contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
150,0,1,chromosome,60,60,0,0,1
151,0,1,chromosome,60,60,0,0,1
152,0,1,chromosome,58,58,0,0,1
153,0,1,chromosome,58,58,0,0,1
154,0,1,chromosome,55,55,0,0,1
155,0,1,chromosome,54,54,0,0,1
156,0,1,chromosome,52,52,0,0,1
157,0,0,unlabeled,52,0,0,0,
158,0,0,unlabeled,51,0,0,0,
159,0,1,chromosome,42,42,0,0,1
160,0,0,unlabeled,42,0,0,0,
161,0,0,unlabeled,36,0,0,0,
162,0,0,unlabeled,36,0,0,0,
163,0,0,unlabeled,35,0,0,0,
164,0,0,unlabeled,35,0,0,0,
165,0,0,unlabeled,33,0,0,0,
166,0,0,unlabeled,33,0,0,0,
167,0,0,unlabeled,32,0,0,0,
168,0,0,unlabeled,31,0,0,0,
169,0,0,unlabeled,29,0,0,0,
170,0,0,unlabeled,26,0,0,0,
171,0,0,unlabeled,22,0,0,0,
172,0,0,unlabeled,22,0,0,0,
173,0,0,unlabeled,20,0,0,0,
174,0,0,unlabeled,19,0,0,0,
175,0,0,unlabeled,15,0,0,0,
176,0,0,unlabeled,15,0,0,0,
177,0,0,unlabeled,12,0,0,0,
178,0,0,unlabeled,12,0,0,0,
179,0,0,unlabeled,12,0,0,0,
180,0,0,unlabeled,10,0,0,0,
181,0,0,unlabeled,9,0,0,0,
182,0,0,unlabeled,9,0,0,0,
183,0,0,unlabeled,8,0,0,0,
184,0,0,unlabeled,7,0,0,0,
185,0,0,unlabeled,6,0,0,0,
186,0,0,unlabeled,6,0,0,0,
187,0,0,unlabeled,6,0,0,0,
188,0,0,unlabeled,3,0,0,0,
189,0,0,unlabeled,3,0,0,0,
190,0,0,unlabeled,3,0,0,0,
191,0,0,unlabeled,1,0,0,0,
192,0,0,unlabeled,1,0,0,0,
193,0,0,unlabeled,1,0,0,0,
194,0,0,unlabeled,1,0,0,0,
195,0,0,unlabeled,1,0,0,0,
196,0,0,unlabeled,1,0,0,0,
197,0,0,unlabeled,1,0,0,0,
198,0,0,unlabeled,1,0,0,0,
199,0,0,unlabeled,1,0,0,0,
200,0,0,unlabeled,1,0,0,0,
201,0,0,unlabeled,1,0,0,0,
202,0,0,unlabeled,1,0,0,0,
203,0,0,unlabeled,1,0,0,0,
204,0,0,unlabeled,1,0,0,0,
205,0,0,unlabeled,1,0,0,0,
206,0,0,unlabeled,1,0,0,0,
207,0,0,unlabeled,1,0,0,0,
208,0,0,unlabeled,1,0,0,0,
209,0,0,unlabeled,1,0,0,0,
210,0,0,unlabeled,1,0,0,0,
211,0,0,unlabeled,1,0,0,0,
212,0,0,unlabeled,1,0,0,0,
