contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_54_337.016:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_54_337.016:3p:1:8,0,0,unlabeled,21,0,0,0,
Contig_9_415.807:3p:1:1,0,0,unlabeled,283,283,0,283,8;1
Contig_9_415.807:3p:1:3,0,1,chromosome,155,155,0,0,1
Contig_9_415.807:3p:1:4,0,0,unlabeled,122,122,0,118,1;15
Contig_9_415.807:3p:1:5,0,0,unlabeled,41,0,0,0,
Contig_9_415.807:3p:1:7,0,1,chromosome,303,303,0,0,1
Contig_9_415.807:3p:1:8,0,0,unlabeled,202,202,0,202,8;1
Contig_9_415.807:3p:1:9,0,1,chromosome,303,303,0,0,1
Contig_9_415.807:3p:1:10,0,1,chromosome,155,155,0,0,1
Contig_9_415.807:3p:1:11,0,1,chromosome,337,337,0,0,1
Contig_9_415.807:3p:1:12,0,1,chromosome,357,357,0,0,1
Contig_9_415.807:3p:1:13,0,0,unlabeled,5,0,0,0,
Contig_9_415.807:3p:1:14,0,0,unlabeled,20,0,0,0,
Contig_9_415.807:3p:1:15,0,0,unlabeled,20,0,0,0,
Contig_9_415.807:3p:1:16,0,0,unlabeled,5,0,0,0,
Contig_9_415.807:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_9_415.807:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_9_415.807:3p:1:19,0,1,chromosome,337,337,0,0,1
