contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
56,1,0,plasmid,2497,0,2497,0,2
57,0,1,chromosome,1802,1802,0,0,1
58,0,1,chromosome,1725,1725,0,0,1
59,1,0,plasmid,1702,0,1702,0,2
60,0,1,chromosome,1700,1700,0,0,1
61,1,1,ambiguous,1650,1650,1650,0,1;2
62,1,0,plasmid,1512,0,1512,0,2
63,1,0,plasmid,1298,0,1298,0,2
64,0,1,chromosome,1222,1222,0,0,1
65,1,1,ambiguous,1133,1133,1133,0,4;1;2
66,0,1,chromosome,1022,1022,0,0,1
67,0,1,chromosome,973,973,0,0,1
68,0,1,chromosome,884,884,0,0,1
69,0,1,chromosome,862,862,0,0,1
70,0,1,chromosome,768,768,0,0,1
71,0,1,chromosome,713,713,0,0,1
72,0,1,chromosome,705,705,0,0,1
73,1,1,ambiguous,628,628,628,0,4;1;2
74,0,1,chromosome,624,624,0,0,1
75,1,1,ambiguous,559,559,559,0,1;2
76,0,1,chromosome,554,554,0,0,1
77,0,1,chromosome,529,529,0,0,1
78,0,1,chromosome,523,523,0,0,1
79,0,1,chromosome,503,503,0,0,1
80,0,1,chromosome,503,503,0,0,1
81,0,1,chromosome,495,495,0,0,1
82,0,1,chromosome,462,462,0,0,1
83,0,1,chromosome,462,462,0,0,1
84,0,1,chromosome,452,452,0,0,1
85,0,1,chromosome,431,431,0,0,1
86,0,1,chromosome,428,428,0,0,1
87,0,1,chromosome,416,416,0,0,1
88,0,1,chromosome,416,416,0,0,1
89,0,1,chromosome,337,337,0,0,1
90,0,1,chromosome,320,320,0,0,1
91,0,1,chromosome,295,295,0,0,1
92,0,1,chromosome,291,291,0,0,1
93,0,1,chromosome,283,283,0,0,1
94,0,1,chromosome,283,283,0,0,1
95,0,1,chromosome,279,279,0,0,1
96,0,1,chromosome,257,257,0,0,1
97,0,1,chromosome,234,234,0,0,1
98,0,1,chromosome,234,234,0,0,1
99,0,1,chromosome,229,229,0,0,1
100,0,1,chromosome,226,226,0,0,1
101,1,1,ambiguous,226,226,226,0,1;4
102,0,1,chromosome,216,216,0,0,1
103,0,1,chromosome,215,215,0,0,1
104,0,1,chromosome,210,210,0,0,1
105,0,1,chromosome,209,209,0,0,1
106,0,1,chromosome,199,199,0,0,1
107,0,1,chromosome,196,196,0,0,1
108,0,1,chromosome,183,183,0,0,1
109,0,1,chromosome,177,177,0,0,1
110,0,1,chromosome,172,172,0,0,1
111,0,1,chromosome,170,170,0,0,1
112,0,1,chromosome,167,167,0,0,1
113,0,1,chromosome,167,167,0,0,1
114,0,1,chromosome,162,162,0,0,1
115,0,1,chromosome,161,161,0,0,1
116,0,1,chromosome,161,161,0,0,1
117,0,1,chromosome,160,160,0,0,1
118,0,1,chromosome,157,157,0,0,1
119,0,1,chromosome,156,156,0,0,1
120,0,1,chromosome,156,156,0,0,1
121,0,1,chromosome,156,156,0,0,1
122,0,1,chromosome,156,156,0,0,1
123,1,1,ambiguous,147,147,147,0,1;4;2
124,0,1,chromosome,146,146,0,0,1
125,0,1,chromosome,145,145,0,0,1
126,0,1,chromosome,136,136,0,0,1
127,0,1,chromosome,135,135,0,0,1
128,0,1,chromosome,131,131,0,0,1
129,0,1,chromosome,129,129,0,0,1
130,0,1,chromosome,129,129,0,0,1
131,0,1,chromosome,127,127,0,0,1
132,0,1,chromosome,126,126,0,0,1
133,0,1,chromosome,125,125,0,0,1
134,0,1,chromosome,121,121,0,0,1
135,0,1,chromosome,117,117,0,0,1
136,0,1,chromosome,117,117,0,0,1
137,0,1,chromosome,113,113,0,0,1
138,0,1,chromosome,112,112,0,0,1
139,0,1,chromosome,111,111,0,0,1
140,0,1,chromosome,110,110,0,0,1
141,0,1,chromosome,108,108,0,0,1
142,0,1,chromosome,100,100,0,0,1
143,0,1,chromosome,100,100,0,0,1
144,0,1,chromosome,99,99,0,0,1
145,0,1,chromosome,97,97,0,0,1
146,0,1,chromosome,97,97,0,0,1
147,0,1,chromosome,90,90,0,0,1
148,0,1,chromosome,88,88,0,0,1
149,0,1,chromosome,82,82,0,0,1
150,0,1,chromosome,77,77,0,0,1
151,0,1,chromosome,73,73,0,0,1
152,0,1,chromosome,73,73,0,0,1
153,0,1,chromosome,69,69,0,0,1
154,0,1,chromosome,69,69,0,0,1
155,0,1,chromosome,65,65,0,0,1
156,0,1,chromosome,62,62,0,0,1
157,0,1,chromosome,61,61,0,0,1
158,0,1,chromosome,56,56,0,0,1
159,0,1,chromosome,56,56,0,0,1
160,0,1,chromosome,49,49,0,0,1
161,0,1,chromosome,49,49,0,0,1
162,0,0,unlabeled,43,0,0,0,
163,0,0,unlabeled,41,0,0,0,
164,0,0,unlabeled,37,0,0,0,
165,0,0,unlabeled,35,0,0,0,
166,0,0,unlabeled,33,0,0,0,
167,0,0,unlabeled,32,0,0,0,
168,0,0,unlabeled,31,0,0,0,
169,0,0,unlabeled,30,0,0,0,
170,0,0,unlabeled,28,0,0,0,
171,0,0,unlabeled,27,0,0,0,
172,0,0,unlabeled,27,0,0,0,
173,0,0,unlabeled,22,0,0,0,
174,0,0,unlabeled,18,0,0,0,
175,0,0,unlabeled,18,0,0,0,
176,0,0,unlabeled,11,0,0,0,
177,0,0,unlabeled,9,0,0,0,
178,0,0,unlabeled,9,0,0,0,
179,0,0,unlabeled,8,0,0,0,
180,0,0,unlabeled,8,0,0,0,
181,0,0,unlabeled,6,0,0,0,
182,0,0,unlabeled,5,0,0,0,
183,0,0,unlabeled,5,0,0,0,
184,0,0,unlabeled,1,0,0,0,
185,0,0,unlabeled,1,0,0,0,
186,0,0,unlabeled,1,0,0,0,
187,0,0,unlabeled,1,0,0,0,
188,0,0,unlabeled,1,0,0,0,
189,0,0,unlabeled,1,0,0,0,
190,0,0,unlabeled,1,0,0,0,
191,0,0,unlabeled,1,0,0,0,
192,0,0,unlabeled,1,0,0,0,
193,0,0,unlabeled,1,0,0,0,
194,0,0,unlabeled,1,0,0,0,
195,0,0,unlabeled,1,0,0,0,
196,0,0,unlabeled,1,0,0,0,
197,0,0,unlabeled,1,0,0,0,
198,0,0,unlabeled,1,0,0,0,
199,0,0,unlabeled,1,0,0,0,
200,0,0,unlabeled,1,0,0,0,
201,0,0,unlabeled,1,0,0,0,
202,0,0,unlabeled,1,0,0,0,
203,0,0,unlabeled,1,0,0,0,
204,0,0,unlabeled,1,0,0,0,
205,0,0,unlabeled,1,0,0,0,
206,0,0,unlabeled,1,0,0,0,
207,0,0,unlabeled,1,0,0,0,
208,0,0,unlabeled,1,0,0,0,
209,0,0,unlabeled,1,0,0,0,
210,0,0,unlabeled,1,0,0,0,
211,0,0,unlabeled,1,0,0,0,
