contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
121,0,1,chromosome,145,145,0,0,1
122,0,1,chromosome,143,143,0,0,1
123,0,1,chromosome,137,137,0,0,1
124,0,1,chromosome,136,136,0,0,1
125,1,0,plasmid,135,0,135,0,2
126,0,1,chromosome,131,131,0,0,1
127,0,1,chromosome,124,124,0,0,1
128,0,1,chromosome,122,122,0,0,1
129,0,1,chromosome,122,122,0,0,1
130,0,1,chromosome,122,122,0,0,1
131,0,1,chromosome,116,116,0,0,1
132,0,1,chromosome,104,104,0,0,1
133,0,1,chromosome,100,100,0,0,1
134,0,1,chromosome,99,99,0,0,1
135,1,1,ambiguous,98,98,97,0,1;2
136,0,1,chromosome,97,97,0,0,1
137,1,0,plasmid,96,0,96,0,2
138,0,1,chromosome,93,93,0,0,1
139,0,1,chromosome,92,92,0,0,1
140,0,1,chromosome,87,87,0,0,1
141,0,0,unlabeled,87,0,0,0,
142,0,1,chromosome,73,73,0,0,1
143,0,1,chromosome,73,73,0,0,1
144,0,1,chromosome,72,72,0,0,1
145,0,1,chromosome,67,67,0,0,1
146,0,1,chromosome,67,67,0,0,1
147,0,1,chromosome,67,67,0,0,1
148,0,1,chromosome,64,64,0,0,1
149,0,1,chromosome,61,61,0,0,1
150,0,1,chromosome,58,58,0,0,1
151,0,0,unlabeled,50,0,0,0,
152,0,1,chromosome,49,49,0,0,1
153,0,0,unlabeled,49,0,0,0,
154,0,1,chromosome,49,49,0,0,1
155,0,0,unlabeled,49,0,0,0,
156,0,0,unlabeled,49,0,0,0,
157,0,1,chromosome,48,48,0,0,1
158,0,0,unlabeled,41,0,0,0,
159,0,0,unlabeled,38,0,0,0,
160,0,0,unlabeled,38,0,0,0,
161,0,0,unlabeled,36,0,0,0,
162,0,0,unlabeled,36,0,0,0,
163,0,0,unlabeled,36,0,0,0,
164,0,0,unlabeled,36,0,0,0,
165,0,0,unlabeled,31,0,0,0,
166,0,0,unlabeled,30,0,0,0,
167,0,0,unlabeled,27,0,0,0,
168,0,0,unlabeled,27,0,0,0,
169,0,0,unlabeled,26,0,0,0,
170,0,0,unlabeled,26,0,0,0,
171,0,0,unlabeled,24,0,0,0,
172,0,0,unlabeled,24,0,0,0,
173,0,0,unlabeled,20,0,0,0,
174,0,0,unlabeled,20,0,0,0,
175,0,0,unlabeled,12,0,0,0,
176,0,0,unlabeled,11,0,0,0,
177,0,0,unlabeled,10,0,0,0,
178,0,0,unlabeled,9,0,0,0,
179,0,0,unlabeled,8,0,0,0,
180,0,0,unlabeled,2,0,0,0,
181,0,0,unlabeled,2,0,0,0,
182,0,0,unlabeled,1,0,0,0,
183,0,0,unlabeled,1,0,0,0,
184,0,0,unlabeled,1,0,0,0,
185,0,0,unlabeled,1,0,0,0,
186,0,0,unlabeled,1,0,0,0,
187,0,0,unlabeled,1,0,0,0,
188,0,0,unlabeled,1,0,0,0,
189,0,0,unlabeled,1,0,0,0,
190,0,0,unlabeled,1,0,0,0,
191,0,0,unlabeled,1,0,0,0,
192,0,0,unlabeled,1,0,0,0,
193,0,0,unlabeled,1,0,0,0,
194,0,0,unlabeled,1,0,0,0,
195,0,0,unlabeled,1,0,0,0,
196,0,0,unlabeled,1,0,0,0,
197,0,0,unlabeled,1,0,0,0,
198,0,0,unlabeled,1,0,0,0,
199,0,0,unlabeled,1,0,0,0,
