contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_64_37.0564,0,1,chromosome,1909,1909,0,0,1
Contig_65_29.6005,0,1,chromosome,149686,149686,0,0,1
Contig_66_14.3189,1,0,plasmid,758,0,758,0,2
Contig_67_37.3456,0,1,chromosome,1731,1731,0,0,1
Contig_68_29.168,0,1,chromosome,330035,330035,0,0,1
Contig_69_29.6659,0,1,chromosome,90824,90824,0,0,1
Contig_6_41.4928,0,1,chromosome,3295,3295,0,0,1
Contig_70_19.0014,1,0,plasmid,5202,0,5202,0,2
Contig_71_29.1494,0,1,chromosome,72508,72508,0,0,1
Contig_72_28.6744,0,1,chromosome,64959,64959,0,0,1
Contig_73_29.3068,0,1,chromosome,108651,108650,0,0,1
Contig_74_23.0255,1,0,plasmid,131469,0,131469,0,2
Contig_75_28.5542,0,1,chromosome,168453,168453,0,0,1
Contig_76_44.3941,0,1,chromosome,5579,5579,0,0,1
Contig_77_21.8848,1,0,plasmid,1038,0,1038,0,2
Contig_7_27.9016,1,0,plasmid,6960,0,6960,0,2
Contig_8_33.6565,0,1,chromosome,26611,26611,0,0,1
Contig_9_20.0492,1,0,plasmid,15255,0,15255,0,2
Contig_12_47.2479:3p:1:6,0,0,unlabeled,22,0,0,0,
Contig_12_47.2479:3p:1:7,0,0,unlabeled,22,0,0,0,
Contig_12_47.2479:3p:1:8,0,1,chromosome,97,97,0,0,1
Contig_12_47.2479:3p:1:10,0,1,chromosome,676,676,0,0,1
Contig_12_47.2479:3p:1:12,0,1,chromosome,152,152,0,0,1
Contig_12_47.2479:3p:1:13,0,1,chromosome,152,152,0,0,1
Contig_13_234.588:5p:1:2,0,0,unlabeled,6,0,0,0,
Contig_13_234.588:5p:1:3,0,1,chromosome,240,240,0,0,1
Contig_13_234.588:5p:1:4,0,0,unlabeled,20,0,0,0,
Contig_13_234.588:5p:1:5,0,1,chromosome,94,94,0,0,1
Contig_13_234.588:5p:1:7,0,1,chromosome,333,333,0,0,1
Contig_13_234.588:5p:1:8,0,1,chromosome,314,314,0,0,1
Contig_13_234.588:5p:1:9,0,1,chromosome,200,200,0,0,1
Contig_13_234.588:5p:1:10,0,1,chromosome,134,134,0,0,1
Contig_13_234.588:5p:1:11,0,0,unlabeled,512,0,0,0,
Contig_13_234.588:5p:1:12,0,1,chromosome,336,336,0,0,1
Contig_13_234.588:5p:1:13,0,1,chromosome,1030,1030,0,0,1
Contig_13_234.588:5p:1:14,0,1,chromosome,128,125,0,0,1
Contig_13_234.588:5p:1:15,0,0,unlabeled,2,0,0,0,
Contig_13_234.588:5p:1:16,0,1,chromosome,140,140,0,0,1
Contig_13_234.588:5p:1:17,0,1,chromosome,810,810,0,0,1
Contig_13_234.588:5p:1:18,0,1,chromosome,182,182,0,0,1
Contig_13_234.588:5p:1:19,0,1,chromosome,497,497,0,0,1
Contig_13_234.588:5p:1:20,0,1,chromosome,900,899,0,0,1
Contig_13_234.588:5p:1:21,0,1,chromosome,419,419,0,0,1
Contig_17_29.3984:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_17_29.3984:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_17_29.3984:5p:1:6,0,1,chromosome,796,796,0,0,1
Contig_17_29.3984:5p:1:7,0,1,chromosome,796,796,0,0,1
Contig_17_29.3984:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_17_29.3984:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_21_24.7159:3p:1:14,1,0,plasmid,107,0,107,0,2
Contig_21_24.7159:3p:1:20,1,0,plasmid,382,0,382,0,2
Contig_21_24.7159:3p:1:21,1,0,plasmid,382,0,382,0,2
Contig_21_24.7159:3p:1:22,1,0,plasmid,382,0,382,0,2
Contig_21_24.7159:3p:1:23,0,0,unlabeled,458,0,0,0,
Contig_21_24.7159:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_21_24.7159:3p:1:25,0,0,unlabeled,820,0,0,0,
Contig_21_24.7159:3p:1:26,0,0,unlabeled,459,0,0,0,
Contig_21_24.7159:3p:1:27,0,0,unlabeled,363,0,0,0,
Contig_21_24.7159:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_21_24.7159:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_21_24.7159:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_21_24.7159:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_21_24.7159:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_21_24.7159:3p:1:33,0,0,unlabeled,362,0,0,0,
Contig_21_24.7159:3p:1:34,0,0,unlabeled,2,0,0,0,
Contig_21_24.7159:3p:1:35,0,0,unlabeled,1,0,0,0,
Contig_21_24.7159:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_21_24.7159:3p:1:37,0,0,unlabeled,1,0,0,0,
Contig_21_24.7159:3p:1:38,0,0,unlabeled,1,0,0,0,
Contig_24_98.8404:3p:1:4,0,0,unlabeled,38,0,0,0,
Contig_24_98.8404:3p:1:10,1,0,plasmid,1219,0,1219,0,2
Contig_24_98.8404:3p:1:11,1,0,plasmid,135,0,135,0,2
Contig_32_246.127:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_32_246.127:3p:1:6,0,1,chromosome,113,113,0,0,1
Contig_32_246.127:3p:1:7,0,1,chromosome,131,131,0,0,1
Contig_32_246.127:3p:1:9,0,0,unlabeled,7,0,0,0,
Contig_32_246.127:3p:1:10,0,0,unlabeled,7,0,0,0,
Contig_32_246.127:3p:1:11,0,1,chromosome,113,113,0,0,1
Contig_32_246.127:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_32_246.127:3p:1:13,0,1,chromosome,112,112,0,0,1
Contig_32_246.127:3p:1:14,0,1,chromosome,132,132,0,0,1
Contig_32_246.127:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_32_246.127:3p:1:16,0,1,chromosome,113,113,0,0,1
Contig_32_246.127:3p:1:17,0,1,chromosome,131,131,0,0,1
Contig_32_246.127:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_32_246.127:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_32_246.127:3p:1:20,0,1,chromosome,112,112,0,0,1
Contig_32_246.127:3p:1:21,0,1,chromosome,132,132,0,0,1
Contig_32_246.127:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_32_246.127:3p:1:24,0,1,chromosome,71,71,0,0,1
Contig_32_246.127:3p:1:25,0,1,chromosome,94,94,0,0,1
Contig_32_246.127:3p:1:27,0,1,chromosome,173,173,0,0,1
Contig_32_246.127:3p:1:28,0,0,unlabeled,19,0,0,0,
Contig_32_246.127:3p:1:29,0,1,chromosome,131,131,0,0,1
Contig_32_246.127:3p:1:30,0,1,chromosome,118,118,0,0,1
Contig_32_246.127:3p:1:31,0,1,chromosome,133,133,0,0,1
Contig_32_246.127:5p:1:2,0,1,chromosome,134,134,0,0,1
Contig_32_246.127:5p:1:3,0,1,chromosome,141,141,0,0,1
Contig_32_246.127:5p:1:4,0,1,chromosome,275,275,0,0,1
Contig_32_246.127:5p:1:5,0,1,chromosome,427,427,0,0,1
Contig_32_246.127:5p:1:6,0,1,chromosome,503,503,0,0,1
Contig_32_246.127:5p:1:8,0,1,chromosome,73,73,0,0,1
Contig_32_246.127:5p:1:9,0,1,chromosome,214,212,0,0,1
Contig_34_43.1596:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_34_43.1596:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_34_43.1596:5p:1:6,0,1,chromosome,483,483,0,0,1
Contig_34_43.1596:5p:1:7,0,1,chromosome,483,483,0,0,1
Contig_34_43.1596:5p:1:8,0,1,chromosome,775,775,0,0,1
Contig_34_43.1596:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_34_43.1596:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_34_43.1596:5p:1:12,0,1,chromosome,371,371,0,0,1
Contig_34_43.1596:5p:1:13,0,1,chromosome,371,371,0,0,1
Contig_39_34.9973:5p:1:5,1,0,plasmid,106,0,106,0,2
Contig_39_34.9973:5p:1:7,1,0,plasmid,1066,0,1066,0,2
Contig_43_30.0405:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_43_30.0405:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_43_30.0405:3p:1:10,0,0,unlabeled,4,0,0,0,
Contig_43_30.0405:3p:1:11,0,0,unlabeled,3,0,0,0,
Contig_44_30.3887:3p:1:3,0,1,chromosome,525,525,0,0,1
Contig_44_30.3887:3p:1:4,0,1,chromosome,157,157,0,0,1
Contig_44_30.3887:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_44_30.3887:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_44_30.3887:3p:1:7,0,1,chromosome,266,266,0,0,1
Contig_44_30.3887:3p:1:8,0,1,chromosome,266,266,0,0,1
Contig_44_30.3887:3p:1:10,0,1,chromosome,368,366,0,0,1
Contig_44_30.3887:3p:1:12,0,1,chromosome,65,65,0,0,1
Contig_44_30.3887:3p:1:14,0,1,chromosome,194,194,0,0,1
Contig_44_30.3887:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_44_30.3887:3p:1:19,0,0,unlabeled,16,0,0,0,
Contig_44_30.3887:3p:1:20,0,1,chromosome,193,193,0,0,1
Contig_44_30.3887:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_45_323.704:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_45_323.704:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_45_323.704:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_45_323.704:3p:1:11,0,0,unlabeled,2,0,0,0,
Contig_8_33.6565:3p:1:1,0,1,chromosome,97,97,0,0,1
Contig_8_33.6565:3p:1:2,0,1,chromosome,97,97,0,0,1
Contig_8_33.6565:3p:1:3,0,1,chromosome,322,321,0,0,1
Contig_8_33.6565:3p:1:4,0,1,chromosome,322,321,0,0,1
