contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_14_35.1422:3p:1:15,0,1,chromosome,302,302,0,0,1
Contig_14_35.1422:3p:1:17,0,0,unlabeled,4,0,0,0,
Contig_14_35.1422:3p:1:18,0,0,unlabeled,10,0,0,0,
Contig_14_35.1422:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_14_35.1422:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_14_35.1422:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_14_35.1422:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_14_35.1422:3p:1:26,0,1,chromosome,266,266,0,0,1
Contig_14_35.1422:3p:1:27,0,1,chromosome,327,327,0,0,1
Contig_16_35.8778:5p:1:3,0,1,chromosome,85,85,0,0,1
Contig_16_35.8778:5p:1:4,0,0,unlabeled,7,0,0,0,
Contig_16_35.8778:5p:1:5,0,0,unlabeled,7,0,0,0,
Contig_16_35.8778:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_16_35.8778:5p:1:9,0,1,chromosome,112,112,0,0,1
Contig_16_35.8778:5p:1:10,0,1,chromosome,132,132,0,0,1
Contig_16_35.8778:5p:1:11,0,1,chromosome,155,155,0,0,1
Contig_16_35.8778:5p:1:12,0,1,chromosome,208,208,0,0,1
Contig_16_35.8778:5p:1:15,0,1,chromosome,113,113,0,0,1
Contig_16_35.8778:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_16_35.8778:5p:1:17,0,1,chromosome,113,113,0,0,1
Contig_16_35.8778:5p:1:18,0,1,chromosome,131,131,0,0,1
Contig_16_35.8778:5p:1:20,0,1,chromosome,54,54,0,0,1
Contig_16_35.8778:5p:1:21,0,0,unlabeled,49,0,0,0,
Contig_16_35.8778:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_16_35.8778:5p:1:23,0,0,unlabeled,22,0,0,0,
Contig_16_35.8778:5p:1:24,0,1,chromosome,94,94,0,0,1
Contig_16_35.8778:5p:1:26,0,1,chromosome,133,133,0,0,1
Contig_16_35.8778:5p:1:27,0,1,chromosome,85,82,0,0,1
Contig_16_35.8778:5p:1:28,0,0,unlabeled,19,0,0,0,
Contig_16_35.8778:5p:1:29,0,1,chromosome,131,131,0,0,1
Contig_16_35.8778:5p:1:30,0,1,chromosome,118,118,0,0,1
Contig_16_35.8778:5p:1:31,0,0,unlabeled,18,0,0,0,
Contig_17_30.5316:3p:1:25,0,0,unlabeled,67,0,0,0,
Contig_17_30.5316:3p:1:26,0,0,unlabeled,459,0,0,0,
Contig_17_30.5316:3p:1:27,0,0,unlabeled,153,0,0,0,
Contig_17_30.5316:3p:1:28,0,0,unlabeled,206,0,0,0,
Contig_17_30.5316:3p:1:29,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:30,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:31,1,0,plasmid,145,0,145,0,2
Contig_17_30.5316:3p:1:32,0,0,unlabeled,67,0,0,0,
Contig_17_30.5316:3p:1:33,0,0,unlabeled,153,0,0,0,
Contig_17_30.5316:3p:1:34,0,0,unlabeled,206,0,0,0,
Contig_17_30.5316:3p:1:35,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:36,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:37,1,0,plasmid,145,0,145,0,2
Contig_17_30.5316:3p:1:38,0,0,unlabeled,67,0,0,0,
Contig_17_30.5316:3p:1:39,0,0,unlabeled,153,0,0,0,
Contig_17_30.5316:3p:1:40,0,0,unlabeled,206,0,0,0,
Contig_17_30.5316:3p:1:41,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:42,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:43,1,0,plasmid,145,0,145,0,2
Contig_17_30.5316:3p:1:44,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:45,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:46,0,0,unlabeled,206,0,0,0,
Contig_17_30.5316:3p:1:48,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:49,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:50,1,0,plasmid,143,0,143,0,2
Contig_17_30.5316:3p:1:51,0,0,unlabeled,220,0,0,0,
Contig_17_30.5316:3p:1:52,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:53,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:54,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:55,0,0,unlabeled,394,0,0,0,
Contig_17_30.5316:3p:1:56,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:57,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:58,0,0,unlabeled,206,0,0,0,
Contig_17_30.5316:3p:1:59,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:60,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:61,1,0,plasmid,143,0,143,0,2
Contig_17_30.5316:3p:1:62,0,0,unlabeled,220,0,0,0,
Contig_17_30.5316:3p:1:63,0,0,unlabeled,393,0,0,0,
Contig_17_30.5316:3p:1:64,0,0,unlabeled,67,0,0,0,
Contig_17_30.5316:3p:1:65,0,0,unlabeled,153,0,0,0,
Contig_17_30.5316:3p:1:66,0,0,unlabeled,207,0,0,0,
Contig_17_30.5316:3p:1:67,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:68,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:69,1,0,plasmid,144,0,144,0,2
Contig_17_30.5316:3p:1:70,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:71,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:72,0,0,unlabeled,206,0,0,0,
Contig_17_30.5316:3p:1:73,0,0,unlabeled,153,0,0,0,
Contig_17_30.5316:3p:1:74,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:75,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:76,1,0,plasmid,210,0,210,0,2
Contig_17_30.5316:3p:1:77,0,0,unlabeled,460,0,0,0,
Contig_17_30.5316:3p:1:78,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:79,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:80,0,0,unlabeled,206,0,0,0,
Contig_17_30.5316:3p:1:81,0,0,unlabeled,153,0,0,0,
Contig_17_30.5316:3p:1:82,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:83,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:84,1,0,plasmid,209,0,209,0,2
Contig_17_30.5316:3p:1:85,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:86,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:87,0,0,unlabeled,459,0,0,0,
Contig_17_30.5316:3p:1:88,0,0,unlabeled,67,0,0,0,
Contig_17_30.5316:3p:1:89,0,0,unlabeled,153,0,0,0,
Contig_17_30.5316:3p:1:90,0,0,unlabeled,206,0,0,0,
Contig_17_30.5316:3p:1:91,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:92,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:93,1,0,plasmid,145,0,145,0,2
Contig_17_30.5316:3p:1:94,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:95,0,0,unlabeled,67,0,0,0,
Contig_17_30.5316:3p:1:96,0,0,unlabeled,153,0,0,0,
Contig_17_30.5316:3p:1:97,0,0,unlabeled,207,0,0,0,
Contig_17_30.5316:3p:1:98,0,0,unlabeled,392,0,0,0,
Contig_17_30.5316:3p:1:99,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:100,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:101,1,0,plasmid,144,0,144,0,2
Contig_17_30.5316:3p:1:102,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:103,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:104,0,0,unlabeled,206,0,0,0,
Contig_17_30.5316:3p:1:105,0,0,unlabeled,153,0,0,0,
Contig_17_30.5316:3p:1:106,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:107,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:108,1,0,plasmid,209,0,209,0,2
Contig_17_30.5316:3p:1:109,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:110,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:111,0,0,unlabeled,459,0,0,0,
Contig_17_30.5316:3p:1:112,0,0,unlabeled,67,0,0,0,
Contig_17_30.5316:3p:1:113,0,0,unlabeled,153,0,0,0,
Contig_17_30.5316:3p:1:114,0,0,unlabeled,206,0,0,0,
Contig_17_30.5316:3p:1:115,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:116,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:117,1,0,plasmid,145,0,145,0,2
Contig_17_30.5316:3p:1:118,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:119,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:120,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:121,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:122,0,0,unlabeled,206,0,0,0,
Contig_17_30.5316:3p:1:123,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:124,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:125,1,0,plasmid,143,0,143,0,2
Contig_17_30.5316:3p:1:126,0,0,unlabeled,220,0,0,0,
Contig_17_30.5316:3p:1:127,0,0,unlabeled,394,0,0,0,
Contig_17_30.5316:3p:1:128,0,0,unlabeled,67,0,0,0,
Contig_17_30.5316:3p:1:129,0,0,unlabeled,153,0,0,0,
Contig_17_30.5316:3p:1:130,0,0,unlabeled,206,0,0,0,
Contig_17_30.5316:3p:1:131,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:132,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:133,1,0,plasmid,145,0,145,0,2
Contig_17_30.5316:3p:1:134,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:135,0,0,unlabeled,67,0,0,0,
Contig_17_30.5316:3p:1:136,0,0,unlabeled,153,0,0,0,
Contig_17_30.5316:3p:1:137,0,0,unlabeled,206,0,0,0,
Contig_17_30.5316:3p:1:138,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:139,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:140,1,0,plasmid,145,0,145,0,2
Contig_17_30.5316:3p:1:141,0,0,unlabeled,3,0,0,0,
Contig_17_30.5316:3p:1:142,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:143,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:144,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:145,0,0,unlabeled,206,0,0,0,
Contig_17_30.5316:3p:1:146,0,0,unlabeled,153,0,0,0,
Contig_17_30.5316:3p:1:147,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:148,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:149,1,0,plasmid,210,0,210,0,2
Contig_17_30.5316:3p:1:150,0,0,unlabeled,461,0,0,0,
Contig_17_30.5316:3p:1:151,0,0,unlabeled,67,0,0,0,
Contig_17_30.5316:3p:1:152,0,0,unlabeled,153,0,0,0,
Contig_17_30.5316:3p:1:153,0,0,unlabeled,206,0,0,0,
Contig_17_30.5316:3p:1:154,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:155,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:156,1,0,plasmid,145,0,145,0,2
Contig_17_30.5316:3p:1:157,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:158,0,0,unlabeled,67,0,0,0,
Contig_17_30.5316:3p:1:159,0,0,unlabeled,153,0,0,0,
Contig_17_30.5316:3p:1:160,0,0,unlabeled,206,0,0,0,
Contig_17_30.5316:3p:1:161,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:162,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:163,1,0,plasmid,145,0,145,0,2
Contig_17_30.5316:3p:1:164,0,0,unlabeled,3,0,0,0,
Contig_17_30.5316:3p:1:165,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:166,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:167,0,0,unlabeled,206,0,0,0,
Contig_17_30.5316:3p:1:168,0,0,unlabeled,153,0,0,0,
Contig_17_30.5316:3p:1:169,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:170,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:171,1,0,plasmid,210,0,210,0,2
Contig_17_30.5316:3p:1:172,0,0,unlabeled,461,0,0,0,
Contig_17_30.5316:3p:1:173,0,0,unlabeled,67,0,0,0,
Contig_17_30.5316:3p:1:174,0,0,unlabeled,153,0,0,0,
Contig_17_30.5316:3p:1:175,0,0,unlabeled,206,0,0,0,
Contig_17_30.5316:3p:1:176,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:177,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:178,1,0,plasmid,145,0,145,0,2
Contig_17_30.5316:3p:1:179,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:180,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:181,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:182,0,0,unlabeled,67,0,0,0,
Contig_17_30.5316:3p:1:183,0,0,unlabeled,153,0,0,0,
Contig_17_30.5316:3p:1:184,0,0,unlabeled,208,0,0,0,
Contig_17_30.5316:3p:1:185,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:186,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:187,1,0,plasmid,143,0,143,0,2
Contig_17_30.5316:3p:1:188,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:189,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:190,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:191,0,0,unlabeled,67,0,0,0,
Contig_17_30.5316:3p:1:192,0,0,unlabeled,153,0,0,0,
Contig_17_30.5316:3p:1:193,0,0,unlabeled,206,0,0,0,
Contig_17_30.5316:3p:1:194,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:195,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:196,1,0,plasmid,145,0,145,0,2
Contig_17_30.5316:3p:1:197,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:198,0,0,unlabeled,26,0,0,0,
Contig_17_30.5316:3p:1:199,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:200,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:201,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:202,0,0,unlabeled,206,0,0,0,
Contig_17_30.5316:3p:1:203,0,0,unlabeled,153,0,0,0,
Contig_17_30.5316:3p:1:204,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:205,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:206,1,0,plasmid,210,0,210,0,2
Contig_17_30.5316:3p:1:207,0,0,unlabeled,460,0,0,0,
Contig_17_30.5316:3p:1:208,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:209,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:210,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:211,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:212,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:213,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:214,0,0,unlabeled,206,0,0,0,
Contig_17_30.5316:3p:1:215,0,0,unlabeled,153,0,0,0,
Contig_17_30.5316:3p:1:216,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:217,0,0,unlabeled,2,0,0,0,
Contig_17_30.5316:3p:1:218,1,0,plasmid,209,0,209,0,2
Contig_17_30.5316:3p:1:219,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:220,0,0,unlabeled,1,0,0,0,
Contig_17_30.5316:3p:1:221,0,0,unlabeled,459,0,0,0,
Contig_18_45.1623:3p:1:1,0,1,chromosome,85,85,0,0,1
Contig_18_45.1623:3p:1:2,0,1,chromosome,235,235,0,0,1
Contig_18_45.1623:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_18_45.1623:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_18_45.1623:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_18_45.1623:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_26_33.3898:5p:1:6,1,1,ambiguous,105,105,105,0,1;2
Contig_26_33.3898:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_26_33.3898:5p:1:10,1,1,ambiguous,1108,1108,1108,0,1;2
Contig_26_33.3898:5p:1:12,0,0,unlabeled,2,0,0,0,
Contig_33_281.018:5p:1:2,0,1,chromosome,72,72,0,0,1
Contig_33_281.018:5p:1:4,0,1,chromosome,134,134,0,0,1
Contig_33_281.018:5p:1:5,0,1,chromosome,275,275,0,0,1
Contig_33_281.018:5p:1:6,0,1,chromosome,141,141,0,0,1
Contig_33_281.018:5p:1:7,0,1,chromosome,503,503,0,0,1
Contig_33_281.018:5p:1:8,0,1,chromosome,427,427,0,0,1
Contig_33_281.018:5p:1:9,0,0,unlabeled,9,0,0,0,
Contig_33_281.018:5p:1:10,0,1,chromosome,569,568,0,0,1
Contig_33_281.018:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_33_281.018:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_39_35.0155:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_39_35.0155:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_39_35.0155:3p:1:10,0,0,unlabeled,4,0,0,0,
Contig_39_35.0155:3p:1:11,0,0,unlabeled,3,0,0,0,
Contig_3_39.0962:3p:1:1,0,1,chromosome,85,85,0,0,1
Contig_43_385.344:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_43_385.344:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_43_385.344:3p:1:10,0,0,unlabeled,2,0,0,0,
Contig_43_385.344:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_4_36.0417:3p:1:2,0,1,chromosome,200,200,0,0,1
Contig_55_52.663:5p:1:4,0,1,chromosome,484,484,0,0,1
Contig_55_52.663:5p:1:5,0,1,chromosome,484,483,0,0,1
Contig_55_52.663:5p:1:6,0,1,chromosome,215,215,0,0,1
Contig_55_52.663:5p:1:7,0,1,chromosome,215,215,0,0,1
Contig_65_75.2925:3p:1:3,0,1,chromosome,269,269,0,0,1
Contig_65_75.2925:3p:1:4,0,1,chromosome,85,85,0,0,1
Contig_65_75.2925:3p:1:5,0,1,chromosome,49,49,0,0,1
Contig_65_75.2925:3p:1:6,0,1,chromosome,49,49,0,0,1
Contig_65_75.2925:3p:1:7,0,1,chromosome,184,184,0,0,1
Contig_65_75.2925:3p:1:9,0,1,chromosome,412,412,0,0,1
Contig_65_75.2925:5p:1:1,0,1,chromosome,85,85,0,0,1
Contig_65_75.2925:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_65_75.2925:5p:1:4,0,0,unlabeled,1,0,0,0,
