contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_56_34.9478,0,1,chromosome,11489,11489,0,0,1
Contig_57_38.2295,0,1,chromosome,18706,18706,0,0,1
Contig_58_9.44788,0,1,chromosome,538,538,0,0,1
Contig_59_38.5506,0,1,chromosome,86994,86994,0,0,1
Contig_5_13.8028,0,1,chromosome,1399,1399,0,0,1
Contig_60_33.0819,0,1,chromosome,4903,4903,0,0,1
Contig_61_37.4459,0,1,chromosome,23099,23099,0,0,1
Contig_62_29.5291,0,1,chromosome,1172,1172,0,0,1
Contig_63_428.131,0,1,chromosome,911,911,0,0,1
Contig_64_253.303,0,1,chromosome,738,738,0,0,1
Contig_65_23.1213,0,1,chromosome,1011,1011,0,0,1
Contig_66_12.8489,0,1,chromosome,1198,1198,0,0,1
Contig_67_34.2969,0,1,chromosome,71331,71331,0,0,1
Contig_68_36.0847,0,1,chromosome,12304,12304,0,0,1
Contig_69_40.3063,0,1,chromosome,4660,4660,0,0,1
Contig_6_38.4446,0,1,chromosome,19214,19214,0,0,1
Contig_70_22.9417,0,1,chromosome,1290,1290,0,0,1
Contig_71_35.2301,0,1,chromosome,30078,30078,0,0,1
Contig_72_13.5084,0,1,chromosome,616,616,0,0,1
Contig_73_34.9721,0,1,chromosome,45317,45317,0,0,1
Contig_74_31.7812,0,1,chromosome,18858,18858,0,0,1
Contig_75_16.4209,0,1,chromosome,861,861,0,0,1
Contig_76_32.9573,0,1,chromosome,90521,90521,0,0,1
Contig_77_39.7544,0,1,chromosome,96768,96768,0,0,1
Contig_78_40.2198,0,1,chromosome,39402,39402,0,0,1
Contig_79_43.021,0,1,chromosome,37795,37795,0,0,1
Contig_7_38.9521,0,1,chromosome,96360,96360,0,0,1
Contig_80_37.8291,0,1,chromosome,38776,38776,0,0,1
Contig_81_40.3675,0,1,chromosome,12551,12551,0,0,1
Contig_82_36.3686,0,1,chromosome,48184,48184,0,0,1
Contig_83_32.3647,0,1,chromosome,13139,13139,0,0,1
Contig_84_7.26481,0,1,chromosome,594,594,0,0,1
Contig_85_34.4793,0,1,chromosome,39724,39724,0,0,1
Contig_86_42.6846,0,1,chromosome,13410,13410,0,0,1
Contig_87_45.4034,0,1,chromosome,20070,20070,0,0,1
Contig_88_35.8653,0,1,chromosome,115946,115946,0,0,1
Contig_89_33.0236,0,1,chromosome,21541,21541,0,0,1
Contig_8_35.937,0,1,chromosome,47919,47919,0,0,1
Contig_90_9.58696,0,1,chromosome,526,526,0,0,1
Contig_91_63.9653,0,1,chromosome,1782,1782,0,0,1
Contig_92_30.6091,0,1,chromosome,12592,12592,0,0,1
Contig_93_35.2149,0,1,chromosome,6476,6476,0,0,1
Contig_94_35.3127,0,1,chromosome,104288,104288,0,0,1
Contig_95_40.9241,0,1,chromosome,8138,8138,0,0,1
Contig_96_42.1045,0,1,chromosome,51139,51139,0,0,1
Contig_97_10.9468,0,1,chromosome,946,946,0,0,1
Contig_98_23.9871,0,1,chromosome,4589,4589,0,0,1
Contig_99_37.2724,0,1,chromosome,4865,4865,0,0,1
Contig_9_10.5188,0,1,chromosome,1926,1926,0,0,1
Contig_100_312.651:5p:1:3,0,0,unlabeled,2,0,0,0,
Contig_100_312.651:5p:1:6,0,1,chromosome,108,108,0,0,1
Contig_100_312.651:5p:1:8,0,0,unlabeled,2,0,0,0,
Contig_100_312.651:5p:1:10,0,1,chromosome,108,108,0,0,1
Contig_100_312.651:5p:1:11,0,1,chromosome,331,331,0,0,1
Contig_102_38.6958:3p:1:2,0,0,unlabeled,6,0,0,0,
Contig_102_38.6958:3p:1:3,0,0,unlabeled,19,0,0,0,
Contig_102_38.6958:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_102_38.6958:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_102_38.6958:3p:1:7,0,0,unlabeled,33,0,0,0,
Contig_102_38.6958:3p:1:8,0,0,unlabeled,3,0,0,0,
Contig_102_38.6958:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_102_38.6958:3p:1:10,0,0,unlabeled,19,0,0,0,
Contig_102_38.6958:3p:1:11,0,1,chromosome,112,112,0,0,1
Contig_102_38.6958:3p:1:14,0,0,unlabeled,2,0,0,0,
Contig_102_38.6958:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_102_38.6958:3p:1:19,0,1,chromosome,65,65,0,0,1
Contig_102_38.6958:3p:1:21,0,1,chromosome,85,82,0,0,1
Contig_102_38.6958:3p:1:22,0,1,chromosome,132,132,0,0,1
Contig_102_38.6958:3p:1:23,0,1,chromosome,282,282,0,0,1
Contig_102_38.6958:3p:1:24,0,1,chromosome,85,85,0,0,1
Contig_102_38.6958:3p:1:25,0,0,unlabeled,48,0,0,0,
Contig_102_38.6958:3p:1:26,0,1,chromosome,66,66,0,0,1
Contig_102_38.6958:3p:1:27,0,1,chromosome,177,177,0,0,1
Contig_102_38.6958:3p:1:29,0,1,chromosome,188,188,0,0,1
Contig_102_38.6958:3p:1:30,0,1,chromosome,92,92,0,0,1
Contig_102_38.6958:3p:1:33,0,1,chromosome,92,92,0,0,1
Contig_102_38.6958:3p:1:35,0,0,unlabeled,1,0,0,0,
Contig_102_38.6958:3p:1:36,0,1,chromosome,129,129,0,0,1
Contig_102_38.6958:3p:1:37,0,1,chromosome,85,85,0,0,1
Contig_102_38.6958:3p:1:39,0,0,unlabeled,40,0,0,0,
Contig_104_40.0711:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_104_40.0711:3p:1:8,0,0,unlabeled,6,0,0,0,
Contig_104_40.0711:3p:1:9,0,1,chromosome,373,373,0,0,1
Contig_104_40.0711:3p:1:10,0,0,unlabeled,41,0,0,0,
Contig_104_40.0711:3p:1:11,0,0,unlabeled,22,0,0,0,
Contig_104_40.0711:3p:1:13,0,0,unlabeled,19,0,0,0,
Contig_104_40.0711:3p:1:14,0,0,unlabeled,41,0,0,0,
Contig_104_40.0711:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_104_40.0711:3p:1:21,0,1,chromosome,363,363,0,0,1
Contig_107_38.701:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_107_38.701:3p:1:9,0,1,chromosome,768,768,0,0,1
Contig_107_38.701:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_107_38.701:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_107_38.701:3p:1:12,0,0,unlabeled,2,0,0,0,
Contig_115_26.4989:5p:1:3,0,0,unlabeled,2,0,0,0,
Contig_121_36.5036:5p:1:5,0,1,chromosome,183,183,0,0,1
Contig_121_36.5036:5p:1:6,0,1,chromosome,183,183,0,0,1
Contig_121_36.5036:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_139_40.0734:3p:1:4,0,1,chromosome,1264,1264,0,0,1
Contig_139_40.0734:3p:1:5,0,1,chromosome,423,423,0,0,1
Contig_139_40.0734:3p:1:6,0,1,chromosome,423,423,0,0,1
Contig_139_40.0734:3p:1:7,0,1,chromosome,75,75,0,0,1
Contig_139_40.0734:3p:1:8,0,1,chromosome,84,84,0,0,1
Contig_139_40.0734:3p:1:9,0,0,unlabeled,9,0,0,0,
Contig_139_40.0734:3p:1:10,0,0,unlabeled,9,0,0,0,
Contig_13_63.3286:5p:1:3,0,1,chromosome,1135,1135,0,0,1
Contig_13_63.3286:5p:1:4,0,1,chromosome,1135,1135,0,0,1
Contig_13_63.3286:5p:1:5,0,0,unlabeled,46,0,0,0,
Contig_13_63.3286:5p:1:6,0,0,unlabeled,46,0,0,0,
Contig_149_67.6992:5p:1:1,0,1,chromosome,129,129,0,0,1
Contig_149_67.6992:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_149_67.6992:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_149_67.6992:5p:1:7,0,1,chromosome,389,389,0,0,1
Contig_149_67.6992:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_149_67.6992:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_149_67.6992:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_149_67.6992:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_149_67.6992:5p:1:21,0,1,chromosome,291,291,0,0,1
Contig_149_67.6992:5p:1:22,0,1,chromosome,291,291,0,0,1
Contig_158_149.231:3p:1:5,0,1,chromosome,241,241,0,0,1
Contig_158_149.231:3p:1:7,0,1,chromosome,249,249,0,0,1
Contig_164_278.892:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_164_278.892:3p:1:8,0,0,unlabeled,3,0,0,0,
Contig_164_278.892:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_183_140.148:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_183_140.148:3p:1:8,0,1,chromosome,1497,1497,0,0,1
Contig_27_27.7992:5p:1:3,0,1,chromosome,236,236,0,0,1
Contig_27_27.7992:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_27_27.7992:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_63_428.131:5p:1:9,0,0,unlabeled,2,0,0,0,
Contig_63_428.131:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_63_428.131:5p:1:11,0,0,unlabeled,2,0,0,0,
Contig_87_45.4034:5p:1:2,0,1,chromosome,85,85,0,0,1
Contig_87_45.4034:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_87_45.4034:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_93_35.2149:5p:1:2,0,0,unlabeled,2,0,0,0,
Contig_93_35.2149:5p:1:3,0,1,chromosome,56,56,0,0,1
Contig_93_35.2149:5p:1:5,0,1,chromosome,58,58,0,0,1
