contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
104,0,1,chromosome,849,849,0,0,1
105,0,1,chromosome,849,849,0,0,1
106,0,1,chromosome,849,849,0,0,1
107,0,1,chromosome,717,717,0,0,1
108,0,1,chromosome,656,656,0,0,1
109,0,1,chromosome,582,582,0,0,1
110,0,1,chromosome,542,542,0,0,1
111,0,1,chromosome,539,539,0,0,1
112,0,1,chromosome,523,523,0,0,1
113,0,1,chromosome,523,523,0,0,1
114,0,1,chromosome,485,485,0,0,1
115,0,0,unlabeled,458,0,0,0,
116,0,1,chromosome,446,446,0,0,1
117,0,1,chromosome,422,422,0,0,1
118,0,1,chromosome,421,421,0,0,1
119,0,1,chromosome,412,412,0,0,1
120,0,1,chromosome,381,381,0,0,1
121,0,1,chromosome,372,372,0,0,1
122,0,1,chromosome,356,356,0,0,1
123,0,1,chromosome,344,344,0,0,1
124,0,1,chromosome,291,291,0,0,1
125,0,1,chromosome,291,291,0,0,1
126,0,1,chromosome,262,262,0,0,1
127,0,1,chromosome,262,262,0,0,1
128,0,1,chromosome,241,241,0,0,1
129,0,1,chromosome,240,240,0,0,1
130,0,1,chromosome,230,230,0,0,1
131,0,1,chromosome,226,226,0,0,1
132,0,1,chromosome,220,220,0,0,1
133,0,1,chromosome,220,220,0,0,1
134,0,1,chromosome,210,210,0,0,1
135,0,0,unlabeled,206,0,0,0,
136,0,1,chromosome,191,191,0,0,1
137,0,1,chromosome,179,179,0,0,1
138,0,1,chromosome,179,179,0,0,1
139,0,1,chromosome,179,179,0,0,1
140,0,1,chromosome,178,178,0,0,1
141,0,1,chromosome,178,178,0,0,1
142,0,1,chromosome,175,175,0,0,1
143,0,1,chromosome,170,170,0,0,1
144,0,1,chromosome,159,159,0,0,1
145,0,0,unlabeled,153,0,0,0,
146,0,1,chromosome,153,153,0,0,1
147,0,1,chromosome,150,150,0,0,1
148,0,1,chromosome,150,150,0,0,1
149,0,1,chromosome,135,135,0,0,1
150,0,1,chromosome,135,135,0,0,1
151,0,1,chromosome,132,132,0,0,1
152,0,1,chromosome,131,131,0,0,1
153,0,1,chromosome,131,131,0,0,1
154,0,1,chromosome,130,130,0,0,1
155,0,1,chromosome,130,130,0,0,1
156,0,1,chromosome,130,130,0,0,1
157,0,1,chromosome,127,127,0,0,1
158,0,1,chromosome,126,126,0,0,1
159,0,1,chromosome,126,126,0,0,1
160,0,1,chromosome,125,125,0,0,1
161,0,1,chromosome,119,119,0,0,1
162,0,1,chromosome,116,116,0,0,1
163,0,1,chromosome,108,108,0,0,1
164,0,1,chromosome,107,107,0,0,1
165,0,1,chromosome,105,105,0,0,1
166,0,1,chromosome,105,105,0,0,1
167,0,1,chromosome,93,93,0,0,1
168,0,1,chromosome,92,92,0,0,1
169,0,1,chromosome,77,77,0,0,1
170,0,1,chromosome,74,74,0,0,1
171,0,1,chromosome,74,74,0,0,1
172,0,1,chromosome,74,74,0,0,1
173,0,1,chromosome,74,74,0,0,1
174,0,1,chromosome,74,74,0,0,1
175,0,1,chromosome,72,72,0,0,1
176,0,1,chromosome,72,72,0,0,1
177,0,1,chromosome,65,65,0,0,1
178,0,1,chromosome,62,62,0,0,1
179,0,1,chromosome,61,61,0,0,1
180,0,1,chromosome,60,60,0,0,1
181,0,1,chromosome,58,58,0,0,1
182,0,1,chromosome,54,54,0,0,1
183,0,0,unlabeled,51,0,0,0,
184,0,0,unlabeled,46,0,0,0,
185,0,0,unlabeled,46,0,0,0,
186,0,0,unlabeled,45,0,0,0,
187,0,0,unlabeled,45,0,0,0,
188,0,1,chromosome,42,42,0,0,1
189,0,0,unlabeled,37,0,0,0,
190,0,0,unlabeled,36,0,0,0,
191,0,0,unlabeled,35,0,0,0,
192,0,0,unlabeled,35,0,0,0,
193,0,0,unlabeled,34,0,0,0,
194,0,0,unlabeled,33,0,0,0,
195,0,0,unlabeled,33,0,0,0,
196,0,0,unlabeled,32,0,0,0,
197,0,0,unlabeled,31,0,0,0,
198,0,0,unlabeled,29,0,0,0,
199,0,0,unlabeled,19,0,0,0,
200,0,0,unlabeled,19,0,0,0,
201,0,0,unlabeled,15,0,0,0,
202,0,0,unlabeled,12,0,0,0,
203,0,0,unlabeled,12,0,0,0,
204,0,0,unlabeled,12,0,0,0,
205,0,0,unlabeled,10,0,0,0,
206,0,0,unlabeled,8,0,0,0,
207,0,0,unlabeled,7,0,0,0,
208,0,0,unlabeled,6,0,0,0,
209,0,0,unlabeled,6,0,0,0,
210,0,0,unlabeled,6,0,0,0,
211,0,0,unlabeled,6,0,0,0,
212,0,0,unlabeled,5,0,0,0,
213,0,0,unlabeled,5,0,0,0,
214,0,0,unlabeled,2,0,0,0,
215,0,0,unlabeled,2,0,0,0,
216,0,0,unlabeled,1,0,0,0,
217,0,0,unlabeled,1,0,0,0,
218,0,0,unlabeled,1,0,0,0,
219,0,0,unlabeled,1,0,0,0,
220,0,0,unlabeled,1,0,0,0,
221,0,0,unlabeled,1,0,0,0,
222,0,0,unlabeled,1,0,0,0,
223,0,0,unlabeled,1,0,0,0,
224,0,0,unlabeled,1,0,0,0,
225,0,0,unlabeled,1,0,0,0,
226,0,0,unlabeled,1,0,0,0,
227,0,0,unlabeled,1,0,0,0,
228,0,0,unlabeled,1,0,0,0,
229,0,0,unlabeled,1,0,0,0,
230,0,0,unlabeled,1,0,0,0,
231,0,0,unlabeled,1,0,0,0,
232,0,0,unlabeled,1,0,0,0,
