contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_53_45.0682,0,1,chromosome,52905,52905,0,0,1
Contig_54_43.129,0,1,chromosome,89914,89914,0,0,1
Contig_55_62.0952,1,0,plasmid,818,0,818,0,2
Contig_56_42.222,0,1,chromosome,62197,62197,0,0,1
Contig_57_39.3947,1,0,plasmid,17961,0,17961,0,2
Contig_58_233.851,0,1,chromosome,473,473,0,0,1
Contig_59_46.9212,0,1,chromosome,12882,12882,0,0,1
Contig_5_9.16162,0,1,chromosome,911,911,0,0,1
Contig_60_38.9468,0,1,chromosome,6257,6257,0,0,1
Contig_61_47.8556,0,1,chromosome,61080,61080,0,0,1
Contig_62_46.9024,0,1,chromosome,179415,179415,0,0,1
Contig_63_33.9058,1,0,plasmid,14572,0,14572,0,2
Contig_64_37.9359,0,1,chromosome,15805,15805,0,0,1
Contig_65_46.9731,0,1,chromosome,6327,6327,0,0,1
Contig_66_40.273,0,1,chromosome,25594,25594,0,0,1
Contig_67_21.0751,0,1,chromosome,4520,4520,0,0,1
Contig_68_46.6693,1,0,plasmid,1274,0,1274,0,2
Contig_69_78.5255,0,1,chromosome,5476,5476,0,0,1
Contig_6_9.3624,0,1,chromosome,1121,1121,0,0,1
Contig_70_43.2959,0,1,chromosome,41640,41640,0,0,1
Contig_71_38.2156,0,1,chromosome,968,968,0,0,1
Contig_72_44.1193,0,1,chromosome,64443,64443,0,0,1
Contig_73_43.7512,0,1,chromosome,35171,35171,0,0,1
Contig_74_44.5748,0,1,chromosome,73270,73270,0,0,1
Contig_75_41.7535,1,0,plasmid,4712,0,4712,0,2
Contig_76_40.7108,0,1,chromosome,88166,88166,0,0,1
Contig_77_51.8746,1,0,plasmid,4002,0,4002,0,2
Contig_78_42.9838,0,1,chromosome,51565,51565,0,0,1
Contig_79_29.1429,0,1,chromosome,1306,1306,0,0,1
Contig_7_45.5412,0,1,chromosome,90184,90184,0,0,1
Contig_80_44.8133,0,1,chromosome,183501,183501,0,0,1
Contig_81_42.7703,0,1,chromosome,19083,19083,0,0,1
Contig_82_42.2391,1,0,plasmid,8069,0,8069,0,2
Contig_83_356.538,0,1,chromosome,563,563,0,0,1
Contig_84_59.244,1,0,plasmid,799,0,799,0,2
Contig_85_35.0693,0,1,chromosome,2070,2070,0,0,1
Contig_86_39.2195,0,1,chromosome,10388,10388,0,0,1
Contig_87_39.6109,1,0,plasmid,2365,0,2365,0,2
Contig_88_41.1775,0,1,chromosome,54050,54050,0,0,1
Contig_89_28.714,0,1,chromosome,5076,5076,0,0,1
Contig_8_24.1594,0,1,chromosome,1676,1676,0,0,1
Contig_90_42.5146,1,0,plasmid,24223,0,24223,0,2
Contig_91_40.2536,0,1,chromosome,62098,62098,0,0,1
Contig_92_42.5418,0,1,chromosome,99859,99859,0,0,1
Contig_93_31.8226,0,1,chromosome,8329,8329,0,0,1
Contig_94_41.9238,0,1,chromosome,2241,2241,0,0,1
Contig_95_20.2577,0,1,chromosome,3381,3381,0,0,1
Contig_96_42.497,0,1,chromosome,36382,36382,0,0,1
Contig_97_45.378,0,1,chromosome,26986,26986,0,0,1
Contig_98_39.5954,0,1,chromosome,755,755,0,0,1
Contig_99_20.9014,0,1,chromosome,902,902,0,0,1
Contig_9_44.4894,0,1,chromosome,6836,6836,0,0,1
Contig_101_43.8714:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_101_43.8714:3p:1:25,0,0,unlabeled,327,0,0,0,
Contig_101_43.8714:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_101_43.8714:3p:1:27,0,0,unlabeled,327,0,0,0,
Contig_101_43.8714:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_101_43.8714:3p:1:29,0,0,unlabeled,327,0,0,0,
Contig_101_43.8714:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_101_43.8714:3p:1:31,0,0,unlabeled,327,0,0,0,
Contig_101_43.8714:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_101_43.8714:3p:1:33,0,0,unlabeled,327,0,0,0,
Contig_101_43.8714:3p:1:34,0,0,unlabeled,1,0,0,0,
Contig_101_43.8714:3p:1:35,0,0,unlabeled,327,0,0,0,
Contig_101_43.8714:3p:1:36,0,0,unlabeled,328,0,0,0,
Contig_101_43.8714:3p:1:37,1,1,ambiguous,495,493,495,0,1;2
Contig_101_43.8714:3p:1:38,1,0,plasmid,494,0,494,0,2
Contig_101_43.8714:3p:1:39,1,0,plasmid,495,0,495,0,2
Contig_101_43.8714:3p:1:40,1,0,plasmid,497,0,497,0,2
Contig_101_43.8714:3p:1:41,1,0,plasmid,495,0,495,0,2
Contig_101_43.8714:3p:1:42,1,1,ambiguous,493,493,493,0,1;2
Contig_101_43.8714:3p:1:43,0,0,unlabeled,2,0,0,0,
Contig_101_43.8714:3p:1:44,0,0,unlabeled,2,0,0,0,
Contig_101_43.8714:3p:1:45,0,0,unlabeled,328,0,0,0,
Contig_101_43.8714:3p:1:47,0,0,unlabeled,1,0,0,0,
Contig_101_43.8714:3p:1:48,0,0,unlabeled,327,0,0,0,
Contig_101_43.8714:3p:1:49,1,0,plasmid,494,0,494,0,2
Contig_101_43.8714:3p:1:51,0,0,unlabeled,328,0,0,0,
Contig_101_43.8714:3p:1:52,0,0,unlabeled,4,0,0,0,
Contig_101_43.8714:3p:1:53,0,0,unlabeled,1,0,0,0,
Contig_101_43.8714:3p:1:54,0,0,unlabeled,1,0,0,0,
Contig_101_43.8714:3p:1:55,0,0,unlabeled,327,0,0,0,
Contig_101_43.8714:3p:1:56,1,0,plasmid,493,0,493,0,2
Contig_101_43.8714:3p:1:57,0,0,unlabeled,328,0,0,0,
Contig_101_43.8714:3p:1:58,0,0,unlabeled,1,0,0,0,
Contig_101_43.8714:3p:1:59,0,0,unlabeled,328,0,0,0,
Contig_101_43.8714:3p:1:60,0,0,unlabeled,3,0,0,0,
Contig_101_43.8714:3p:1:61,0,0,unlabeled,1,0,0,0,
Contig_101_43.8714:3p:1:62,0,0,unlabeled,1,0,0,0,
Contig_101_43.8714:3p:1:63,0,0,unlabeled,327,0,0,0,
Contig_101_43.8714:3p:1:64,1,0,plasmid,493,0,493,0,2
Contig_101_43.8714:3p:1:65,0,0,unlabeled,328,0,0,0,
Contig_101_43.8714:3p:1:66,0,0,unlabeled,1,0,0,0,
Contig_101_43.8714:3p:1:67,0,0,unlabeled,328,0,0,0,
Contig_101_43.8714:3p:1:68,0,1,chromosome,95,95,0,0,1
Contig_101_43.8714:3p:1:70,0,0,unlabeled,328,0,0,0,
Contig_101_43.8714:3p:1:71,0,0,unlabeled,3,0,0,0,
Contig_101_43.8714:3p:1:72,0,0,unlabeled,1,0,0,0,
Contig_101_43.8714:3p:1:73,0,0,unlabeled,1,0,0,0,
Contig_101_43.8714:3p:1:74,0,0,unlabeled,2,0,0,0,
Contig_101_43.8714:3p:1:75,0,0,unlabeled,1,0,0,0,
Contig_101_43.8714:3p:1:76,0,0,unlabeled,327,0,0,0,
Contig_101_43.8714:3p:1:77,1,0,plasmid,497,0,497,0,2
Contig_101_43.8714:3p:1:78,0,0,unlabeled,328,0,0,0,
Contig_101_43.8714:3p:1:79,0,0,unlabeled,1,0,0,0,
Contig_101_43.8714:3p:1:80,0,0,unlabeled,328,0,0,0,
Contig_101_43.8714:3p:1:81,0,0,unlabeled,362,0,0,0,
Contig_101_43.8714:3p:1:82,0,0,unlabeled,2,0,0,0,
Contig_101_43.8714:3p:1:83,0,0,unlabeled,4,0,0,0,
Contig_101_43.8714:3p:1:84,0,0,unlabeled,2,0,0,0,
Contig_101_43.8714:3p:1:85,0,0,unlabeled,2,0,0,0,
Contig_101_43.8714:3p:1:86,0,0,unlabeled,362,0,0,0,
Contig_101_43.8714:3p:1:87,0,0,unlabeled,130,0,0,0,
Contig_101_43.8714:3p:1:88,0,0,unlabeled,328,0,0,0,
Contig_101_43.8714:3p:1:89,0,0,unlabeled,1,0,0,0,
Contig_101_43.8714:3p:1:90,0,0,unlabeled,1,0,0,0,
Contig_101_43.8714:3p:1:91,0,0,unlabeled,3,0,0,0,
Contig_101_43.8714:3p:1:92,0,1,chromosome,447,447,0,0,1
Contig_101_43.8714:3p:1:95,0,0,unlabeled,1,0,0,0,
Contig_101_43.8714:3p:1:96,0,0,unlabeled,1,0,0,0,
Contig_101_43.8714:3p:1:97,0,1,chromosome,321,321,0,0,1
Contig_102_40.6029:3p:1:4,0,0,unlabeled,33,0,0,0,
Contig_102_40.6029:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_102_40.6029:3p:1:6,0,0,unlabeled,19,0,0,0,
Contig_102_40.6029:3p:1:7,0,1,chromosome,113,113,0,0,1
Contig_102_40.6029:3p:1:8,0,1,chromosome,130,130,0,0,1
Contig_102_40.6029:3p:1:9,0,1,chromosome,189,188,0,0,1
Contig_102_40.6029:3p:1:10,0,1,chromosome,131,131,0,0,1
Contig_102_40.6029:3p:1:11,0,0,unlabeled,48,0,0,0,
Contig_102_40.6029:3p:1:12,0,1,chromosome,95,95,0,0,1
Contig_102_40.6029:3p:1:13,0,0,unlabeled,3,0,0,0,
Contig_102_40.6029:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_102_40.6029:3p:1:15,0,1,chromosome,112,112,0,0,1
Contig_102_40.6029:3p:1:18,0,0,unlabeled,2,0,0,0,
Contig_102_40.6029:3p:1:20,0,1,chromosome,132,132,0,0,1
Contig_102_40.6029:3p:1:21,0,0,unlabeled,4,0,0,0,
Contig_102_40.6029:3p:1:25,0,0,unlabeled,6,0,0,0,
Contig_102_40.6029:3p:1:26,0,0,unlabeled,19,0,0,0,
Contig_102_40.6029:3p:1:27,0,1,chromosome,95,92,0,0,1
Contig_102_40.6029:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_102_40.6029:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_102_40.6029:3p:1:31,0,1,chromosome,167,167,0,0,1
Contig_102_40.6029:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_102_40.6029:3p:1:33,0,1,chromosome,134,134,0,0,1
Contig_102_40.6029:3p:1:34,0,1,chromosome,282,282,0,0,1
Contig_102_40.6029:3p:1:35,0,1,chromosome,95,95,0,0,1
Contig_102_40.6029:3p:1:36,0,0,unlabeled,30,0,0,0,
Contig_102_40.6029:3p:1:38,0,1,chromosome,63,63,0,0,1
Contig_113_43.5838:3p:1:3,0,1,chromosome,108,108,0,0,1
Contig_113_43.5838:3p:1:4,0,1,chromosome,108,108,0,0,1
Contig_113_43.5838:3p:1:8,0,1,chromosome,62,62,0,0,1
Contig_113_43.5838:3p:1:9,0,0,unlabeled,2,0,0,0,
Contig_116_45.694:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_116_45.694:5p:1:7,0,0,unlabeled,3,0,0,0,
Contig_116_45.694:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_119_30.917:5p:1:5,0,0,unlabeled,41,0,0,0,
Contig_119_30.917:5p:1:6,0,1,chromosome,72,72,0,0,1
Contig_119_30.917:5p:1:8,0,1,chromosome,126,126,0,0,1
Contig_119_30.917:5p:1:9,0,1,chromosome,220,219,0,0,1
Contig_119_30.917:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_119_30.917:5p:1:11,0,1,chromosome,341,341,0,0,1
Contig_119_30.917:5p:1:12,0,1,chromosome,362,362,0,0,1
Contig_119_30.917:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_119_30.917:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_119_30.917:5p:1:15,0,0,unlabeled,40,0,0,0,
Contig_119_30.917:5p:1:16,0,1,chromosome,62,62,0,0,1
Contig_119_30.917:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_119_30.917:5p:1:18,0,1,chromosome,107,107,0,0,1
Contig_119_30.917:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_119_30.917:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_119_30.917:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_119_30.917:5p:1:25,0,1,chromosome,372,372,0,0,1
Contig_119_30.917:5p:1:27,0,1,chromosome,253,253,0,0,1
Contig_119_30.917:5p:1:28,0,1,chromosome,253,253,0,0,1
Contig_119_30.917:5p:1:29,0,0,unlabeled,1,0,0,0,
Contig_119_30.917:5p:1:32,0,0,unlabeled,1,0,0,0,
Contig_119_30.917:5p:1:33,0,0,unlabeled,1,0,0,0,
Contig_119_30.917:5p:1:34,0,0,unlabeled,6,0,0,0,
Contig_119_30.917:5p:1:37,0,0,unlabeled,18,0,0,0,
Contig_119_30.917:5p:1:38,0,1,chromosome,62,62,0,0,1
Contig_13_79.7489:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_13_79.7489:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_18_44.7963:3p:1:5,0,0,unlabeled,14,0,0,0,
Contig_33_27.8023:3p:1:3,0,1,chromosome,1065,1065,0,0,1
Contig_33_27.8023:3p:1:4,0,1,chromosome,392,392,0,0,1
Contig_33_27.8023:3p:1:5,0,1,chromosome,392,392,0,0,1
Contig_33_27.8023:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_33_27.8023:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_33_27.8023:3p:1:11,0,1,chromosome,241,241,0,0,1
Contig_33_27.8023:3p:1:14,0,1,chromosome,437,437,0,0,1
Contig_33_27.8023:3p:1:15,0,1,chromosome,437,435,0,0,1
Contig_47_277.729:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_47_277.729:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_58_233.851:5p:1:2,0,1,chromosome,426,426,0,0,1
Contig_58_233.851:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_58_233.851:5p:1:5,0,0,unlabeled,2,0,0,0,
Contig_58_233.851:5p:1:6,0,1,chromosome,430,430,0,0,1
Contig_58_233.851:5p:1:7,0,0,unlabeled,2,0,0,0,
