contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_19_37.9746:5p:1:10,0,1,chromosome,112,111,0,0,1;2
Contig_19_37.9746:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_19_37.9746:5p:1:15,0,1,chromosome,112,112,0,0,1;2
Contig_19_37.9746:5p:1:16,0,1,chromosome,125,125,0,0,1;2
Contig_19_37.9746:5p:1:18,0,1,chromosome,142,142,0,0,1
Contig_27_307.677:3p:1:3,0,1,chromosome,989,989,0,0,1;2
Contig_27_307.677:3p:1:4,0,1,chromosome,992,992,0,0,1;2
Contig_32_96.1901:3p:1:1,0,1,chromosome,79,79,0,0,1;2
Contig_32_96.1901:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_32_96.1901:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_35_195.016:5p:1:1,0,0,unlabeled,37,0,0,0,
Contig_35_195.016:5p:1:3,0,0,unlabeled,7,0,0,0,
Contig_35_195.016:5p:1:4,0,0,unlabeled,17,0,0,0,
Contig_35_195.016:5p:1:5,0,0,unlabeled,30,0,0,0,
Contig_35_195.016:5p:1:6,0,0,unlabeled,7,0,0,0,
Contig_35_195.016:5p:1:7,0,0,unlabeled,74,0,0,0,
Contig_35_195.016:5p:1:8,0,0,unlabeled,60,0,0,0,
Contig_35_195.016:5p:1:9,0,0,unlabeled,7,0,0,0,
Contig_35_195.016:5p:1:10,0,0,unlabeled,81,0,0,0,
Contig_35_195.016:5p:1:11,0,0,unlabeled,6,0,0,0,
