contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_128_9.60238,0,1,chromosome,777,777,0,0,1
Contig_129_45.1128,0,1,chromosome,6348,6348,0,0,1
Contig_12_99.1367,0,1,chromosome,9548,9548,0,0,1
Contig_130_30.3424,0,1,chromosome,1128,1128,0,0,1
Contig_131_45.061,0,1,chromosome,6090,6090,0,0,1
Contig_132_44.6678,0,1,chromosome,4112,4112,0,0,1
Contig_133_44.5451,0,1,chromosome,223414,223414,0,0,1
Contig_134_47.3652,0,1,chromosome,63195,63195,0,0,1
Contig_135_42.9463,0,1,chromosome,2478,2478,0,0,1
Contig_136_49.8862,0,1,chromosome,27994,27994,0,0,1
Contig_137_46.3635,0,1,chromosome,140224,140224,0,0,1
Contig_138_117.854,0,1,chromosome,2599,2599,0,0,1
Contig_139_46.758,0,1,chromosome,70005,70005,0,0,1
Contig_13_100.242,1,0,plasmid,3486,0,3486,0,2
Contig_140_45.5671,0,1,chromosome,5728,5728,0,0,1
Contig_141_44.5229,0,1,chromosome,16919,16919,0,0,1
Contig_142_49.0838,0,1,chromosome,32831,32831,0,0,1
Contig_143_44.5549,0,1,chromosome,43189,43189,0,0,1
Contig_144_49.7663,0,1,chromosome,52942,52942,0,0,1
Contig_145_11.3558,0,1,chromosome,1847,1847,0,0,1
Contig_146_21.5773,0,1,chromosome,602,602,0,0,1
Contig_147_57.7507,1,0,plasmid,6740,0,6740,0,2
Contig_148_44.2818,1,0,plasmid,4709,0,4709,0,3
Contig_149_47.5693,0,1,chromosome,15889,15889,0,0,1
Contig_14_50.1475,0,1,chromosome,53661,53661,0,0,1
Contig_150_48.811,0,1,chromosome,16710,16710,0,0,1
Contig_151_55.3354,1,0,plasmid,4677,0,4677,0,2
Contig_152_44.4871,0,1,chromosome,106744,106744,0,0,1
Contig_153_44.2619,0,1,chromosome,84822,84822,0,0,1
Contig_154_52.306,0,1,chromosome,57398,57398,0,0,1
Contig_155_50.4765,0,1,chromosome,9826,9826,0,0,1
Contig_156_85.8258,0,1,chromosome,4831,4831,0,0,1
Contig_157_55.0497,0,1,chromosome,19977,19977,0,0,1
Contig_158_42.1807,1,0,plasmid,3830,0,3830,0,3
Contig_159_51.6104,1,0,plasmid,41389,0,41389,0,2
Contig_15_48.6725,0,1,chromosome,89255,89255,0,0,1
Contig_160_44.471,0,1,chromosome,17620,17620,0,0,1
Contig_161_45.5623,0,1,chromosome,80822,80822,0,0,1
Contig_162_43.2476,0,1,chromosome,34078,34078,0,0,1
Contig_163_47.6406,0,1,chromosome,96144,96144,0,0,1
Contig_164_46.9675,0,1,chromosome,87294,87294,0,0,1
Contig_165_45.0858,0,1,chromosome,26491,26491,0,0,1
Contig_166_47.6191,0,1,chromosome,62513,62513,0,0,1
Contig_167_44.8963,0,1,chromosome,14603,14603,0,0,1
Contig_168_47.0257,0,1,chromosome,17600,17600,0,0,1
Contig_169_45.6529,0,1,chromosome,36310,36310,0,0,1
Contig_16_44.5583,0,1,chromosome,32021,32021,0,0,1
Contig_170_95.2633,0,1,chromosome,495,495,0,0,1
Contig_171_74.7668,0,1,chromosome,5292,5292,0,0,1
Contig_172_37.3007,0,1,chromosome,4240,4240,0,0,1
Contig_173_114.957,1,0,plasmid,586,0,586,0,2
Contig_174_46.5444,0,1,chromosome,75828,75828,0,0,1
Contig_175_34.1536,0,1,chromosome,7864,7864,0,0,1
Contig_176_47.9693,0,1,chromosome,39270,39270,0,0,1
Contig_177_44.5307,0,1,chromosome,37809,37809,0,0,1
Contig_17_46.8937,0,1,chromosome,17870,17870,0,0,1
Contig_18_44.0612,0,1,chromosome,27938,27938,0,0,1
Contig_19_42.2571,0,1,chromosome,25481,25481,0,0,1
Contig_1_2856.31_Circ,1,0,plasmid,4715,0,4701,0,5
Contig_20_59.1824,0,1,chromosome,11087,11087,0,0,1
Contig_21_61.7825,0,1,chromosome,12923,12923,0,0,1
Contig_22_43.4776,0,1,chromosome,5245,5245,0,0,1
Contig_23_62.7466,1,0,plasmid,17290,0,17290,0,2
Contig_24_49.3222,0,1,chromosome,16297,16297,0,0,1
Contig_25_363.898,0,1,chromosome,623,623,0,0,1
Contig_26_48.8075,0,1,chromosome,22598,22598,0,0,1
Contig_27_44.6809,1,0,plasmid,8431,0,8431,0,2
Contig_28_62.7246,0,1,chromosome,728,728,0,0,1
Contig_29_51.6364,0,1,chromosome,21509,21509,0,0,1
Contig_2_608.865_Circ,1,0,plasmid,6062,0,6062,0,4
Contig_30_52.1047,0,1,chromosome,15812,15812,0,0,1
Contig_31_39.5218,1,0,plasmid,17512,0,17512,0,3
Contig_32_52.2173,0,1,chromosome,16767,16765,0,0,1
Contig_33_47.8755,0,1,chromosome,50796,50796,0,0,1
Contig_34_49.1305,0,1,chromosome,8549,8549,0,0,1
Contig_35_49.9414,0,1,chromosome,46391,46391,0,0,1
Contig_36_47.447,0,1,chromosome,21050,21050,0,0,1
Contig_37_47.7267,0,1,chromosome,90060,90060,0,0,1
Contig_38_52.5799,0,1,chromosome,9940,9936,0,0,1
Contig_39_44.9838,0,1,chromosome,12091,12091,0,0,1
Contig_3_52.1197,0,1,chromosome,46620,46620,0,0,1
Contig_40_46.4241,0,1,chromosome,103948,103948,0,0,1
Contig_41_48.8633,0,1,chromosome,22054,22054,0,0,1
Contig_42_50.8908,1,0,plasmid,15376,0,15376,0,2
Contig_43_46.8922,0,1,chromosome,5308,5308,0,0,1
Contig_44_49.6413,0,1,chromosome,33149,33149,0,0,1
Contig_45_49.9686,0,1,chromosome,102094,102094,0,0,1
Contig_46_28.1808,0,1,chromosome,1740,1740,0,0,1
Contig_47_45.8125,0,1,chromosome,6414,6414,0,0,1
Contig_48_56.2393,0,1,chromosome,21849,21849,0,0,1
Contig_49_49.5617,0,1,chromosome,46413,46413,0,0,1
Contig_4_48.3364,0,1,chromosome,48736,48736,0,0,1
Contig_50_17.0624,0,1,chromosome,1782,1782,0,0,1
Contig_51_44.7584,0,1,chromosome,21981,21981,0,0,1
Contig_52_48.094,0,1,chromosome,2020,2020,0,0,1
Contig_53_26.8645,0,1,chromosome,1497,1497,0,0,1
Contig_54_39.3052,1,0,plasmid,24322,0,24322,0,3
Contig_55_45.2307,0,1,chromosome,84799,84799,0,0,1
Contig_56_51.5712,0,1,chromosome,58895,58895,0,0,1
Contig_57_18.7927,0,1,chromosome,1004,1004,0,0,1
Contig_58_69.5118,1,0,plasmid,1838,0,1838,0,3
Contig_59_30.5848,1,0,plasmid,2238,0,2238,0,3
Contig_5_52.2766,0,1,chromosome,7249,7249,0,0,1
Contig_60_400.646,0,1,chromosome,1341,1341,0,0,1
Contig_61_44.3379,0,1,chromosome,31017,31017,0,0,1
Contig_62_55.7406,1,0,plasmid,4890,0,4890,0,2
Contig_63_45.4165,0,1,chromosome,63685,63685,0,0,1
Contig_64_16.8349,1,0,plasmid,445,0,445,0,2
Contig_65_93.4164,1,0,plasmid,2907,0,2907,0,3;2
Contig_66_47.3553,0,1,chromosome,133261,133261,0,0,1
Contig_67_51.9428,0,1,chromosome,18415,18415,0,0,1
Contig_68_418.042,0,1,chromosome,927,927,0,0,1
Contig_69_47.4497,0,1,chromosome,79180,79180,0,0,1
Contig_6_54.123,1,0,plasmid,1162,0,1162,0,2
Contig_70_51.9183,0,1,chromosome,37562,37562,0,0,1
Contig_71_48.5623,0,1,chromosome,54347,54347,0,0,1
Contig_72_10.6918,0,1,chromosome,523,523,0,0,1
Contig_73_59.0981,0,1,chromosome,55148,55148,0,0,1
Contig_74_53.7321,0,1,chromosome,10777,10777,0,0,1
Contig_75_43.1486,0,1,chromosome,56606,56606,0,0,1
Contig_76_46.6704,0,1,chromosome,15377,15377,0,0,1
Contig_77_48.5016,0,1,chromosome,21558,21558,0,0,1
Contig_78_49.4724,0,1,chromosome,44056,44056,0,0,1
Contig_79_356.004,0,1,chromosome,508,508,0,0,1
Contig_7_46.9101,0,1,chromosome,92261,92261,0,0,1
Contig_80_107.446,0,1,chromosome,2316,2316,0,0,1
Contig_81_102.765,1,1,ambiguous,1471,1471,1471,0,1;2
Contig_82_58.4035,0,1,chromosome,33394,33394,0,0,1
Contig_83_45.2378,0,1,chromosome,58975,58975,0,0,1
Contig_84_69.6094,0,1,chromosome,4245,4245,0,0,1
Contig_85_23.8385,0,1,chromosome,1149,1149,0,0,1
Contig_86_67.0725,0,1,chromosome,4685,4685,0,0,1
Contig_87_47.2137,0,1,chromosome,11972,11972,0,0,1
Contig_88_74.5563,1,1,ambiguous,999,999,999,0,1;3
Contig_89_43.8551,0,1,chromosome,25818,25818,0,0,1
Contig_8_49.8813,0,1,chromosome,25366,25366,0,0,1
Contig_90_50.0462,1,0,plasmid,2216,0,2216,0,2
Contig_91_8.06391,0,1,chromosome,818,818,0,0,1
Contig_92_48.919,0,1,chromosome,6064,6064,0,0,1
Contig_93_43.4022,1,0,plasmid,5866,0,5866,0,2
Contig_94_48.9068,0,1,chromosome,52507,52507,0,0,1
Contig_95_222.257,1,1,ambiguous,586,586,586,0,1;3;2
Contig_96_47.6172,0,1,chromosome,12419,12419,0,0,1
Contig_97_11.2642,0,1,chromosome,1269,1269,0,0,1
Contig_98_46.2846,0,1,chromosome,35235,35235,0,0,1
Contig_99_31.0676,1,0,plasmid,4677,0,4677,0,3
Contig_9_49.3746,0,1,chromosome,29128,29128,0,0,1
Contig_100_49.486:5p:1:7,0,0,unlabeled,4,0,0,0,
Contig_100_49.486:5p:1:8,0,0,unlabeled,4,0,0,0,
Contig_100_49.486:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_100_49.486:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_100_49.486:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_100_49.486:5p:1:16,0,1,chromosome,713,713,0,0,1
Contig_100_49.486:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_100_49.486:5p:1:20,0,0,unlabeled,4,0,0,0,
Contig_101_103.811:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_101_103.811:3p:1:13,0,0,unlabeled,2,0,0,0,
Contig_101_103.811:3p:1:15,0,0,unlabeled,2,0,0,0,
Contig_101_103.811:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_101_103.811:3p:1:19,0,0,unlabeled,3,0,0,0,
Contig_101_103.811:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_101_103.811:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_101_103.811:3p:1:22,0,0,unlabeled,3,0,0,0,
Contig_102_42.7471:3p:1:2,1,1,ambiguous,117,117,117,0,1;3
Contig_102_42.7471:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_102_42.7471:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_102_42.7471:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_102_42.7471:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_102_42.7471:5p:1:16,1,1,ambiguous,217,217,217,0,1;2
Contig_102_42.7471:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_102_42.7471:5p:1:20,1,0,plasmid,155,0,153,0,3;2
Contig_102_42.7471:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_102_42.7471:5p:1:22,1,0,plasmid,459,0,458,0,3;2
Contig_102_42.7471:5p:1:23,1,0,plasmid,206,0,206,0,3;2
Contig_102_42.7471:5p:1:26,0,0,unlabeled,1,0,0,0,
Contig_102_42.7471:5p:1:31,1,1,ambiguous,154,153,153,0,1;3;2
Contig_102_42.7471:5p:1:32,0,0,unlabeled,43,0,0,0,
Contig_102_42.7471:5p:1:33,1,1,ambiguous,361,361,361,0,1;3;2
Contig_102_42.7471:5p:1:36,0,0,unlabeled,2,0,0,0,
Contig_102_42.7471:5p:1:37,0,0,unlabeled,1,0,0,0,
Contig_102_42.7471:5p:1:38,0,0,unlabeled,1,0,0,0,
Contig_102_42.7471:5p:1:41,1,1,ambiguous,416,416,416,0,1;3;2
Contig_102_42.7471:5p:1:42,0,0,unlabeled,2,0,0,0,
Contig_102_42.7471:5p:1:43,1,0,plasmid,292,0,292,0,3
Contig_102_42.7471:5p:1:44,0,0,unlabeled,29,0,0,0,
Contig_102_42.7471:5p:1:45,0,1,chromosome,369,369,0,0,1
Contig_102_42.7471:5p:1:47,0,0,unlabeled,43,0,0,0,
Contig_102_42.7471:5p:1:48,1,1,ambiguous,153,153,153,0,1;3;2
Contig_102_42.7471:5p:1:49,1,1,ambiguous,458,458,458,0,1;3;2
Contig_102_42.7471:5p:1:51,0,0,unlabeled,1,0,0,0,
Contig_102_42.7471:5p:1:52,0,0,unlabeled,1,0,0,0,
Contig_102_42.7471:5p:1:53,1,1,ambiguous,415,415,415,0,1;3;2
Contig_102_42.7471:5p:1:56,0,0,unlabeled,8,0,0,0,
Contig_102_42.7471:5p:1:57,0,0,unlabeled,2,0,0,0,
Contig_102_42.7471:5p:1:58,0,0,unlabeled,2,0,0,0,
Contig_102_42.7471:5p:1:59,1,1,ambiguous,459,458,459,0,1;3;2
Contig_102_42.7471:5p:1:60,1,0,plasmid,82,0,82,0,3;2
Contig_107_935.767:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_107_935.767:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_107_935.767:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_109_53.1728:5p:1:6,1,1,ambiguous,768,768,768,0,1;2
Contig_109_53.1728:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_109_53.1728:5p:1:9,1,1,ambiguous,768,768,768,0,1;2
Contig_111_48.939:3p:1:2,0,1,chromosome,101,100,0,0,1
Contig_111_48.939:3p:1:4,0,1,chromosome,101,101,0,0,1
Contig_111_48.939:3p:1:5,0,1,chromosome,156,156,0,0,1
Contig_111_48.939:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_111_48.939:3p:1:9,0,1,chromosome,67,67,0,0,1
Contig_111_48.939:3p:1:10,0,1,chromosome,171,171,0,0,1
Contig_111_48.939:3p:1:11,0,1,chromosome,109,109,0,0,1
Contig_111_48.939:3p:1:14,0,1,chromosome,56,56,0,0,1
Contig_111_48.939:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_111_48.939:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_111_48.939:3p:1:17,0,0,unlabeled,41,0,0,0,
Contig_121_35.6467:3p:1:2,1,1,ambiguous,119,119,119,0,1;3;2
Contig_121_35.6467:3p:1:4,1,1,ambiguous,96,96,96,0,1;3;2
Contig_121_35.6467:3p:1:7,1,1,ambiguous,116,116,116,0,1;3;2
Contig_121_35.6467:3p:1:9,1,0,plasmid,145,0,145,0,3;2
Contig_121_35.6467:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_121_35.6467:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_121_35.6467:3p:1:12,0,0,unlabeled,20,0,0,0,
Contig_12_99.1367:3p:1:2,0,1,chromosome,106,106,0,0,1
Contig_12_99.1367:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_12_99.1367:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_15_48.6725:3p:1:2,0,1,chromosome,200,200,0,0,1
Contig_177_44.5307:3p:1:3,0,1,chromosome,113,113,0,0,1
Contig_177_44.5307:3p:1:4,0,1,chromosome,132,132,0,0,1
Contig_177_44.5307:3p:1:6,0,1,chromosome,156,156,0,0,1
Contig_177_44.5307:3p:1:7,0,0,unlabeled,30,0,0,0,
Contig_177_44.5307:3p:1:8,0,1,chromosome,113,113,0,0,1
Contig_177_44.5307:3p:1:9,0,1,chromosome,132,132,0,0,1
Contig_177_44.5307:3p:1:11,0,0,unlabeled,19,0,0,0,
Contig_177_44.5307:3p:1:12,0,1,chromosome,112,112,0,0,1
Contig_177_44.5307:3p:1:13,0,1,chromosome,133,133,0,0,1
Contig_177_44.5307:3p:1:15,0,1,chromosome,196,196,0,0,1
Contig_177_44.5307:3p:1:16,0,1,chromosome,139,139,0,0,1
Contig_177_44.5307:3p:1:18,0,0,unlabeled,29,0,0,0,
Contig_177_44.5307:3p:1:20,0,0,unlabeled,3,0,0,0,
Contig_177_44.5307:3p:1:21,0,0,unlabeled,8,0,0,0,
Contig_177_44.5307:3p:1:22,0,1,chromosome,113,113,0,0,1
Contig_177_44.5307:3p:1:23,0,0,unlabeled,28,0,0,0,
Contig_177_44.5307:3p:1:24,0,1,chromosome,97,97,0,0,1
Contig_177_44.5307:3p:1:25,0,1,chromosome,131,131,0,0,1
Contig_177_44.5307:3p:1:26,0,1,chromosome,97,94,0,0,1
Contig_177_44.5307:3p:1:27,0,1,chromosome,132,132,0,0,1
Contig_21_61.7825:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_21_61.7825:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_25_363.898:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_25_363.898:3p:1:6,0,1,chromosome,144,143,0,0,1
Contig_25_363.898:3p:1:7,0,1,chromosome,142,142,0,0,1
Contig_25_363.898:3p:1:8,0,1,chromosome,276,274,0,0,1
Contig_25_363.898:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_25_363.898:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_25_363.898:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_25_363.898:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_25_363.898:3p:1:13,0,1,chromosome,133,133,0,0,1
Contig_25_363.898:3p:1:14,0,1,chromosome,568,568,0,0,1
Contig_28_62.7246:5p:1:2,0,1,chromosome,183,183,0,0,1
Contig_28_62.7246:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_28_62.7246:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_28_62.7246:5p:1:7,0,1,chromosome,387,387,0,0,1
Contig_48_56.2393:5p:1:2,0,1,chromosome,97,97,0,0,1
Contig_48_56.2393:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_48_56.2393:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_60_400.646:3p:1:3,0,1,chromosome,953,953,0,0,1
Contig_60_400.646:3p:1:4,0,1,chromosome,1111,1111,0,0,1
Contig_65_93.4164:3p:1:3,1,0,plasmid,139,0,139,0,3;2
Contig_65_93.4164:3p:1:4,1,0,plasmid,139,0,139,0,3;2
Contig_74_53.7321:5p:1:2,0,1,chromosome,155,155,0,0,1
Contig_81_102.765:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_81_102.765:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_84_69.6094:3p:1:1,0,1,chromosome,97,97,0,0,1
Contig_84_69.6094:3p:1:2,0,1,chromosome,117,117,0,0,1
Contig_84_69.6094:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_84_69.6094:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_84_69.6094:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_84_69.6094:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_84_69.6094:3p:1:8,0,1,chromosome,437,437,0,0,1
Contig_88_74.5563:3p:1:6,1,0,plasmid,195,0,195,0,2
Contig_88_74.5563:3p:1:7,0,0,unlabeled,42,0,0,0,
