contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_47_22.675,0,1,chromosome,65406,65406,0,0,1
Contig_48_25.1994,0,1,chromosome,12061,12061,0,0,1
Contig_49_130.295,0,1,chromosome,768,768,0,0,1
Contig_4_26.6508,0,1,chromosome,9718,9718,0,0,1
Contig_50_15.9039,0,1,chromosome,717,717,0,0,1
Contig_51_6.868,0,1,chromosome,520,520,0,0,1
Contig_52_23.2654,0,1,chromosome,1046,1046,0,0,1
Contig_53_24.7861,0,1,chromosome,183481,183481,0,0,1
Contig_54_24.8117,0,1,chromosome,31230,31230,0,0,1
Contig_55_38.0767,0,1,chromosome,852,852,0,0,1
Contig_56_30.2464,0,1,chromosome,16622,16622,0,0,1
Contig_57_25.5892,0,1,chromosome,926,926,0,0,1
Contig_58_23.0085,0,1,chromosome,55815,55815,0,0,1
Contig_59_127.975,0,1,chromosome,1331,1331,0,0,1
Contig_5_25.5569,0,1,chromosome,100683,100683,0,0,1
Contig_60_23.7327,0,1,chromosome,26368,26368,0,0,1
Contig_61_28.9773,0,1,chromosome,3023,3023,0,0,1
Contig_62_25.5021,0,1,chromosome,36634,36634,0,0,1
Contig_63_22.4075,0,1,chromosome,94868,94868,0,0,1
Contig_64_23.4469,0,1,chromosome,8067,8067,0,0,1
Contig_65_42.3147,0,1,chromosome,1304,1304,0,0,1
Contig_66_25.2576,0,1,chromosome,124792,124792,0,0,1
Contig_67_25.9336,0,1,chromosome,229006,229006,0,0,1
Contig_68_24.9089,0,1,chromosome,20473,20473,0,0,1
Contig_69_36.4729,0,1,chromosome,2136,2136,0,0,1
Contig_6_24.4057,0,1,chromosome,15421,15421,0,0,1
Contig_70_24.388,0,1,chromosome,31056,31056,0,0,1
Contig_71_50.148,0,1,chromosome,1427,1099,0,0,1
Contig_72_20.7369,0,1,chromosome,23686,23686,0,0,1
Contig_73_28.8854,0,1,chromosome,7680,7680,0,0,1
Contig_74_24.1326,0,1,chromosome,4018,4018,0,0,1
Contig_75_22.394,0,1,chromosome,6283,6283,0,0,1
Contig_76_23.4124,0,1,chromosome,19042,19042,0,0,1
Contig_77_25.9131,0,1,chromosome,12882,12882,0,0,1
Contig_78_25.3383,0,1,chromosome,131500,131500,0,0,1
Contig_79_6.98998,0,1,chromosome,1317,1317,0,0,1
Contig_7_18.8346,0,1,chromosome,1743,1743,0,0,1
Contig_80_28.5696,0,1,chromosome,44513,44513,0,0,1
Contig_81_24.5636,0,1,chromosome,158841,158841,0,0,1
Contig_82_24.1141,0,1,chromosome,81773,81773,0,0,1
Contig_83_22.4752,0,1,chromosome,15791,15791,0,0,1
Contig_84_16.9297,0,1,chromosome,5243,5243,0,0,1
Contig_85_22.8137,0,1,chromosome,778,778,0,0,1
Contig_86_22.0256,0,1,chromosome,22044,22044,0,0,1
Contig_87_248.677,0,1,chromosome,830,830,0,0,1
Contig_88_25.5007,0,1,chromosome,53057,53057,0,0,1
Contig_89_179.751,0,1,chromosome,883,883,0,0,1
Contig_8_173.336,0,1,chromosome,1225,1225,0,0,1
Contig_90_19.1915,0,1,chromosome,4470,4470,0,0,1
Contig_91_24.6038,0,1,chromosome,63141,63141,0,0,1
Contig_92_33.3839,0,1,chromosome,1908,1908,0,0,1
Contig_93_24.6177,0,1,chromosome,33062,33062,0,0,1
Contig_94_23.8688,0,1,chromosome,31804,31804,0,0,1
Contig_95_24.4227,0,1,chromosome,15299,15299,0,0,1
Contig_96_22.0026,0,1,chromosome,3936,3936,0,0,1
Contig_97_22.1138,0,1,chromosome,67637,67637,0,0,1
Contig_98_24.3753,0,1,chromosome,87911,87911,0,0,1
Contig_99_31.673,0,1,chromosome,13920,13920,0,0,1
Contig_9_6.46967,0,1,chromosome,597,597,0,0,1
Contig_101_27.7756:5p:1:2,0,1,chromosome,81,81,0,0,1
Contig_101_27.7756:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_101_27.7756:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_110_26.4212:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_110_26.4212:5p:1:4,0,1,chromosome,112,112,0,0,1
Contig_110_26.4212:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_110_26.4212:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_110_26.4212:5p:1:7,0,1,chromosome,132,132,0,0,1
Contig_110_26.4212:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_110_26.4212:5p:1:10,0,1,chromosome,112,112,0,0,1
Contig_110_26.4212:5p:1:11,0,1,chromosome,132,132,0,0,1
Contig_110_26.4212:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_110_26.4212:5p:1:15,0,1,chromosome,113,113,0,0,1
Contig_110_26.4212:5p:1:16,0,1,chromosome,131,131,0,0,1
Contig_110_26.4212:5p:1:18,0,0,unlabeled,33,0,0,0,
Contig_110_26.4212:5p:1:19,0,0,unlabeled,3,0,0,0,
Contig_110_26.4212:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_110_26.4212:5p:1:21,0,1,chromosome,103,103,0,0,1
Contig_110_26.4212:5p:1:22,0,1,chromosome,141,141,0,0,1
Contig_110_26.4212:5p:1:24,0,0,unlabeled,6,0,0,0,
Contig_110_26.4212:5p:1:25,0,0,unlabeled,19,0,0,0,
Contig_110_26.4212:5p:1:26,0,1,chromosome,96,96,0,0,1
Contig_110_26.4212:5p:1:28,0,0,unlabeled,1,0,0,0,
Contig_110_26.4212:5p:1:29,0,0,unlabeled,19,0,0,0,
Contig_110_26.4212:5p:1:30,0,1,chromosome,112,112,0,0,1
Contig_110_26.4212:5p:1:33,0,0,unlabeled,2,0,0,0,
Contig_110_26.4212:5p:1:35,0,0,unlabeled,1,0,0,0,
Contig_110_26.4212:5p:1:36,0,1,chromosome,262,259,0,0,1
Contig_110_26.4212:5p:1:37,0,0,unlabeled,1,0,0,0,
Contig_110_26.4212:5p:1:38,0,1,chromosome,132,132,0,0,1
Contig_110_26.4212:5p:1:39,0,1,chromosome,282,282,0,0,1
Contig_110_26.4212:5p:1:40,0,0,unlabeled,48,0,0,0,
Contig_110_26.4212:5p:1:41,0,1,chromosome,62,62,0,0,1
Contig_110_26.4212:5p:1:42,0,1,chromosome,177,177,0,0,1
Contig_110_26.4212:5p:1:43,0,1,chromosome,125,125,0,0,1
Contig_110_26.4212:5p:1:44,0,1,chromosome,129,129,0,0,1
Contig_110_26.4212:5p:1:45,0,1,chromosome,188,188,0,0,1
Contig_110_26.4212:5p:1:46,0,0,unlabeled,4,0,0,0,
Contig_111_26.607:5p:1:3,0,1,chromosome,102,102,0,0,1
Contig_129_25.8871:3p:1:2,0,1,chromosome,80,80,0,0,1
Contig_129_25.8871:3p:1:3,0,1,chromosome,188,188,0,0,1
Contig_129_25.8871:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_129_25.8871:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_129_25.8871:3p:1:8,0,1,chromosome,173,173,0,0,1
Contig_129_25.8871:3p:1:10,0,1,chromosome,73,73,0,0,1
Contig_129_25.8871:3p:1:11,0,1,chromosome,72,72,0,0,1
Contig_129_25.8871:3p:1:12,0,1,chromosome,107,107,0,0,1
Contig_129_25.8871:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_129_25.8871:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_129_25.8871:3p:1:17,0,0,unlabeled,29,0,0,0,
Contig_12_24.4652:3p:1:4,0,1,chromosome,63,63,0,0,1
Contig_12_24.4652:3p:1:7,0,1,chromosome,373,373,0,0,1
Contig_12_24.4652:3p:1:8,0,0,unlabeled,6,0,0,0,
Contig_12_24.4652:3p:1:10,0,1,chromosome,714,714,0,0,1
Contig_12_24.4652:3p:1:11,0,0,unlabeled,6,0,0,0,
Contig_134_39.752:3p:1:3,0,1,chromosome,220,220,0,0,1
Contig_134_39.752:3p:1:4,0,1,chromosome,220,220,0,0,1
Contig_134_39.752:5p:1:2,0,1,chromosome,81,81,0,0,1
Contig_134_39.752:5p:1:3,0,1,chromosome,310,310,0,0,1
Contig_134_39.752:5p:1:4,0,1,chromosome,310,310,0,0,1
Contig_148_24.3888:5p:1:4,0,0,unlabeled,3,0,0,0,
Contig_14_39.7943:3p:1:3,0,1,chromosome,98,98,0,0,1
Contig_14_39.7943:3p:1:4,0,1,chromosome,1287,1287,0,0,1
Contig_14_39.7943:5p:1:4,0,1,chromosome,101,101,0,0,1
Contig_14_39.7943:5p:1:5,0,1,chromosome,390,390,0,0,1
Contig_14_39.7943:5p:1:8,0,1,chromosome,491,491,0,0,1
Contig_2_47.6864:3p:1:1,0,1,chromosome,81,81,0,0,1
Contig_2_47.6864:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_2_47.6864:3p:1:10,0,0,unlabeled,2,0,0,0,
Contig_2_47.6864:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_2_47.6864:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_2_47.6864:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_2_47.6864:3p:1:17,0,1,chromosome,180,180,0,0,1
Contig_2_47.6864:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_33_17.0699:5p:1:2,0,1,chromosome,102,102,0,0,1
Contig_33_17.0699:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_33_17.0699:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_3_29.57:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_3_29.57:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_3_29.57:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_3_29.57:3p:1:15,0,1,chromosome,123,123,0,0,1
Contig_3_29.57:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_3_29.57:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_3_29.57:3p:1:20,0,1,chromosome,1567,1567,0,0,1
Contig_49_130.295:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_57_25.5892:3p:1:3,0,1,chromosome,300,300,0,0,1
Contig_59_127.975:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_65_42.3147:3p:1:1,0,1,chromosome,81,81,0,0,1
Contig_8_173.336:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_8_173.336:3p:1:8,0,0,unlabeled,3,0,0,0,
Contig_8_173.336:3p:1:9,0,0,unlabeled,1,0,0,0,
