contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_177_30.9971,1,0,plasmid,3193,0,3193,0,2
Contig_178_30.2666,0,1,chromosome,14859,14859,0,0,1
Contig_179_31.3875,0,1,chromosome,57789,57789,0,0,1
Contig_17_29.5474,0,1,chromosome,19083,19083,0,0,1
Contig_180_30.6194,0,1,chromosome,7791,7791,0,0,1
Contig_181_31.7541,0,1,chromosome,8247,8247,0,0,1
Contig_182_28.7736,0,1,chromosome,36518,36518,0,0,1
Contig_183_31.1125,0,1,chromosome,32695,32695,0,0,1
Contig_184_33.6322,0,1,chromosome,15524,15524,0,0,1
Contig_185_26.5978,0,1,chromosome,854,854,0,0,1
Contig_186_27.3609,0,1,chromosome,25533,25533,0,0,1
Contig_187_27.1082,0,1,chromosome,2621,2621,0,0,1
Contig_188_33.3726,0,1,chromosome,2323,2323,0,0,1
Contig_189_19.2475,0,1,chromosome,1002,1002,0,0,1
Contig_18_28.357,0,1,chromosome,50748,50748,0,0,1
Contig_190_31.8913,0,1,chromosome,12134,12134,0,0,1
Contig_191_28.5962,0,1,chromosome,29453,29453,0,0,1
Contig_192_21.547,0,1,chromosome,2713,2713,0,0,1
Contig_193_131.27,0,1,chromosome,828,828,0,0,1
Contig_194_23.5541,0,1,chromosome,3622,3622,0,0,1
Contig_195_31.8992,1,0,plasmid,24662,0,24662,0,2
Contig_196_28.2804,0,1,chromosome,14442,14442,0,0,1
Contig_197_30.0082,0,1,chromosome,24025,24025,0,0,1
Contig_198_30.3343,0,1,chromosome,33154,33154,0,0,1
Contig_199_13.3432,0,1,chromosome,795,795,0,0,1
Contig_19_22.8664,0,1,chromosome,941,941,0,0,1
Contig_1_30.8261,0,1,chromosome,46233,46232,0,0,1
Contig_200_27.7524,0,1,chromosome,62960,62960,0,0,1
Contig_201_32.0366,0,1,chromosome,15975,15975,0,0,1
Contig_202_5.29904,0,0,unlabeled,2110,0,0,0,
Contig_203_30.5045,0,1,chromosome,48348,48348,0,0,1
Contig_204_26.9295,0,1,chromosome,23748,23748,0,0,1
Contig_205_30.2523,0,1,chromosome,11486,11486,0,0,1
Contig_206_30.5219,0,1,chromosome,51623,51623,0,0,1
Contig_207_26.9166,0,1,chromosome,3306,3306,0,0,1
Contig_208_19.7694,1,0,plasmid,550,0,550,0,2
Contig_209_33.1694,0,1,chromosome,16978,16978,0,0,1
Contig_20_29.8484,0,1,chromosome,24251,24251,0,0,1
Contig_210_30.5098,0,1,chromosome,39605,39605,0,0,1
Contig_211_18.6174,1,0,plasmid,4713,0,4713,0,2
Contig_212_21.9399,0,1,chromosome,4246,4246,0,0,1
Contig_213_26.6048,0,1,chromosome,4911,4911,0,0,1
Contig_214_38.4025,0,1,chromosome,1933,1933,0,0,1
Contig_215_38.8539,1,0,plasmid,1888,0,1888,0,2
Contig_216_21.9034,1,0,plasmid,2536,0,2536,0,2
Contig_217_30.5777,0,1,chromosome,40920,40920,0,0,1
Contig_218_29.9067,0,1,chromosome,21242,21242,0,0,1
Contig_219_28.5569,0,1,chromosome,17599,17595,0,0,1
Contig_21_13.4721,0,1,chromosome,630,630,0,0,1
Contig_220_26.9653,1,0,plasmid,16742,0,16742,0,2
Contig_221_28.5056,0,1,chromosome,16143,16143,0,0,1
Contig_222_27.9229,0,1,chromosome,50442,50442,0,0,1
Contig_223_27.6204,0,1,chromosome,59988,59988,0,0,1
Contig_224_27.2424,0,1,chromosome,35245,35245,0,0,1
Contig_225_27.9609,0,1,chromosome,13584,13584,0,0,1
Contig_226_18.5757,0,1,chromosome,925,925,0,0,1
Contig_227_27.6344,0,1,chromosome,48358,48358,0,0,1
Contig_228_29.8513,0,1,chromosome,20151,20151,0,0,1
Contig_229_30.3807,0,1,chromosome,30071,30067,0,0,1
Contig_22_30.5689,0,1,chromosome,15527,15527,0,0,1
Contig_23_21.6572,0,1,chromosome,1254,1254,0,0,1
Contig_24_13.4095,0,1,chromosome,611,611,0,0,1
Contig_25_28.6575,0,1,chromosome,30946,30946,0,0,1
Contig_26_23.0337,1,0,plasmid,12468,0,12468,0,2
Contig_27_30.3013,0,1,chromosome,99054,99054,0,0,1
Contig_28_17.3004,0,1,chromosome,486,486,0,0,1
Contig_29_30.6899,0,1,chromosome,67060,67060,0,0,1
Contig_2_34.8769,0,1,chromosome,10962,10962,0,0,1
Contig_30_29.4138,0,1,chromosome,20077,20077,0,0,1
Contig_31_29.0106,0,1,chromosome,29105,29105,0,0,1
Contig_32_29.3528,0,1,chromosome,30813,30813,0,0,1
Contig_33_28.9878,0,1,chromosome,19950,19947,0,0,1
Contig_34_33.0477,0,1,chromosome,14961,14961,0,0,1
Contig_35_29.6424,0,1,chromosome,74053,74053,0,0,1
Contig_36_36.6517,0,1,chromosome,27194,27194,0,0,1
Contig_37_26.9134,0,1,chromosome,3198,3198,0,0,1
Contig_38_30.7991,0,1,chromosome,9988,9988,0,0,1
Contig_39_27.6855,0,1,chromosome,2866,2866,0,0,1
Contig_3_39.5003,1,0,plasmid,1549,0,1549,0,2
Contig_40_44.9202,0,1,chromosome,4883,4880,0,0,1
Contig_41_28.0614,0,1,chromosome,13344,13344,0,0,1
Contig_42_32.7623,0,1,chromosome,16630,16630,0,0,1
Contig_43_27.4143,0,1,chromosome,36133,36133,0,0,1
Contig_44_35.1522,0,1,chromosome,28413,28413,0,0,1
Contig_45_29.182,0,1,chromosome,2168,2168,0,0,1
Contig_46_29.1386,0,1,chromosome,25944,25944,0,0,1
Contig_47_19.074,0,1,chromosome,669,669,0,0,1
Contig_48_32.0753,0,1,chromosome,56894,56894,0,0,1
Contig_49_42.6573,0,1,chromosome,1333,1333,0,0,1
Contig_4_25.9368,0,1,chromosome,2632,2632,0,0,1
Contig_50_26.1365,0,1,chromosome,9981,9981,0,0,1
Contig_51_28.2044,0,1,chromosome,59148,59148,0,0,1
Contig_52_29.6893,0,1,chromosome,49835,49835,0,0,1
Contig_53_28.7106,0,1,chromosome,21197,21197,0,0,1
Contig_54_31.202,0,1,chromosome,4688,4688,0,0,1
Contig_55_20.4509,1,0,plasmid,7663,0,7663,0,2
Contig_56_31.4659,0,1,chromosome,3522,3522,0,0,1
Contig_57_28.3594,0,1,chromosome,43960,43960,0,0,1
Contig_58_36.6936,0,1,chromosome,13365,13365,0,0,1
Contig_59_29.347,0,1,chromosome,9118,9118,0,0,1
Contig_5_28.9327,0,1,chromosome,835,835,0,0,1
Contig_60_29.0957,0,1,chromosome,27004,27004,0,0,1
Contig_61_29.3414,0,1,chromosome,25416,25416,0,0,1
Contig_62_30.2069,0,1,chromosome,8886,8886,0,0,1
Contig_63_30.316,0,1,chromosome,8503,8503,0,0,1
Contig_64_29.9587,0,1,chromosome,16926,16926,0,0,1
Contig_65_27.957,0,1,chromosome,5531,5531,0,0,1
Contig_66_40.6629,0,1,chromosome,7719,7719,0,0,1
Contig_67_14.2897,0,1,chromosome,631,631,0,0,1
Contig_68_38.5894,0,1,chromosome,18338,18338,0,0,1
Contig_69_29.4961,0,1,chromosome,8806,8806,0,0,1
Contig_6_28.7075,0,1,chromosome,123753,123753,0,0,1
Contig_70_26.5941,1,0,plasmid,9046,0,9046,0,2
Contig_71_24.4758,1,0,plasmid,33442,0,33442,0,2
Contig_72_28.6644,0,1,chromosome,88345,88345,0,0,1
Contig_73_27.8932,0,1,chromosome,9448,9448,0,0,1
Contig_74_232.35,0,1,chromosome,726,726,0,0,1
Contig_75_37.1181,0,1,chromosome,4424,4424,0,0,1
Contig_76_5.82159,0,0,unlabeled,474,0,0,0,
Contig_77_38.9634,0,1,chromosome,1562,1104,0,0,1
Contig_78_26.7354,0,1,chromosome,20605,20605,0,0,1
Contig_79_32.8312,0,1,chromosome,25993,25993,0,0,1
Contig_7_31.733,0,1,chromosome,37871,37871,0,0,1
Contig_80_28.1656,0,1,chromosome,55846,55846,0,0,1
Contig_81_35.0146,0,1,chromosome,47289,47289,0,0,1
Contig_82_30.7068,0,1,chromosome,84145,84145,0,0,1
Contig_83_32.4139,0,1,chromosome,17456,17456,0,0,1
Contig_84_22.3861,0,1,chromosome,929,929,0,0,1
Contig_85_30.1068,0,1,chromosome,38802,38802,0,0,1
Contig_86_16.7854,0,1,chromosome,1674,1674,0,0,1
Contig_87_27.9267,1,0,plasmid,9129,0,9129,0,2
Contig_88_30.1769,0,1,chromosome,77451,77451,0,0,1
Contig_89_29.56,0,1,chromosome,2380,2380,0,0,1
Contig_8_29.8485,0,1,chromosome,1871,1871,0,0,1
Contig_90_29.7183,0,1,chromosome,37861,37861,0,0,1
Contig_91_35.5301,0,1,chromosome,4838,4838,0,0,1
Contig_92_32.8417,0,1,chromosome,15072,15072,0,0,1
Contig_93_26.8878,0,1,chromosome,6725,6725,0,0,1
Contig_94_26.933,0,1,chromosome,15341,15341,0,0,1
Contig_95_32.0218,0,1,chromosome,36761,36761,0,0,1
Contig_96_30.8213,0,1,chromosome,2949,2949,0,0,1
Contig_97_31.8016,0,1,chromosome,17026,17026,0,0,1
Contig_98_28.6899,0,1,chromosome,10169,10169,0,0,1
Contig_99_28.9286,0,1,chromosome,22764,22764,0,0,1
Contig_9_35.161,0,1,chromosome,4367,4367,0,0,1
Contig_104_40.9525:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_104_40.9525:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_104_40.9525:5p:1:6,0,0,unlabeled,6,0,0,0,
Contig_104_40.9525:5p:1:7,0,0,unlabeled,10,0,0,0,
Contig_104_40.9525:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_104_40.9525:5p:1:12,0,1,chromosome,129,129,0,0,1
Contig_104_40.9525:5p:1:13,0,0,unlabeled,9,0,0,0,
Contig_106_30.5719:3p:1:9,1,1,ambiguous,768,768,768,0,1;2
Contig_106_30.5719:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_106_30.5719:3p:1:11,0,0,unlabeled,3,0,0,0,
Contig_106_30.5719:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_106_30.5719:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_109_28.168:5p:1:2,0,1,chromosome,162,162,0,0,1
Contig_109_28.168:5p:1:3,0,1,chromosome,236,236,0,0,1
Contig_109_28.168:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_109_28.168:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_10_33.5701:3p:1:5,0,1,chromosome,373,373,0,0,1
Contig_10_33.5701:3p:1:6,0,0,unlabeled,41,0,0,0,
Contig_10_33.5701:3p:1:7,0,0,unlabeled,22,0,0,0,
Contig_10_33.5701:3p:1:8,0,1,chromosome,362,362,0,0,1
Contig_10_33.5701:3p:1:11,0,0,unlabeled,40,0,0,0,
Contig_10_33.5701:3p:1:12,0,1,chromosome,72,72,0,0,1
Contig_10_33.5701:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_10_33.5701:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_10_33.5701:3p:1:16,0,1,chromosome,107,107,0,0,1
Contig_10_33.5701:3p:1:18,0,1,chromosome,180,179,0,0,1
Contig_10_33.5701:3p:1:19,0,0,unlabeled,19,0,0,0,
Contig_10_33.5701:3p:1:20,0,0,unlabeled,41,0,0,0,
Contig_10_33.5701:3p:1:23,0,1,chromosome,499,499,0,0,1
Contig_131_28.4571:5p:1:2,0,1,chromosome,58,58,0,0,1
Contig_131_28.4571:5p:1:3,0,1,chromosome,58,58,0,0,1
Contig_13_207.291:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_13_207.291:3p:1:7,0,0,unlabeled,3,0,0,0,
Contig_13_207.291:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_13_207.291:5p:1:6,0,0,unlabeled,4,0,0,0,
Contig_13_207.291:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_145_28.0324:3p:1:3,0,1,chromosome,107,107,0,0,1
Contig_145_28.0324:3p:1:5,0,1,chromosome,82,82,0,0,1
Contig_145_28.0324:3p:1:6,0,1,chromosome,156,156,0,0,1
Contig_145_28.0324:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_145_28.0324:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_145_28.0324:3p:1:10,0,1,chromosome,75,75,0,0,1
Contig_145_28.0324:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_145_28.0324:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_15_27.3196:5p:1:8,1,1,ambiguous,458,458,458,0,1;2
Contig_15_27.3196:5p:1:10,1,1,ambiguous,206,206,206,0,1;2
Contig_15_27.3196:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_15_27.3196:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_15_27.3196:5p:1:16,0,0,unlabeled,2,0,0,0,
Contig_15_27.3196:5p:1:17,1,1,ambiguous,156,156,156,0,1;2
Contig_15_27.3196:5p:1:20,1,1,ambiguous,156,156,156,0,1;2
Contig_15_27.3196:5p:1:21,1,1,ambiguous,156,153,156,0,1;2
Contig_185_26.5978:5p:1:5,0,1,chromosome,333,333,0,0,1
Contig_185_26.5978:5p:1:6,0,1,chromosome,333,333,0,0,1
Contig_188_33.3726:3p:1:1,0,1,chromosome,83,83,0,0,1
Contig_193_131.27:3p:1:5,0,1,chromosome,249,249,0,0,1
Contig_193_131.27:3p:1:6,0,1,chromosome,241,241,0,0,1
Contig_197_30.0082:5p:1:3,0,1,chromosome,100,100,0,0,1
Contig_91_35.5301:3p:1:3,0,1,chromosome,262,262,0,0,1
Contig_91_35.5301:3p:1:4,0,1,chromosome,262,262,0,0,1
Contig_99_28.9286:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_99_28.9286:3p:1:4,0,0,unlabeled,1,0,0,0,
