contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_37_6.07944,0,0,unlabeled,1518,0,0,0,
Contig_38_7.40689,0,0,unlabeled,2834,0,0,0,
Contig_39_10.001,0,0,unlabeled,993,0,0,0,
Contig_3_6.35153,0,0,unlabeled,1357,0,0,0,
Contig_40_35.9766,0,1,chromosome,34010,34010,0,0,1
Contig_41_11.541,1,0,plasmid,943,0,849,0,3
Contig_42_36.5802,0,1,chromosome,175428,175428,0,0,1
Contig_43_10.5105,1,0,plasmid,2770,0,1045,0,3
Contig_44_35.966,0,1,chromosome,146366,146366,0,0,1
Contig_45_6.91546,0,0,unlabeled,2031,0,0,0,
Contig_46_34.7946,0,1,chromosome,126819,126819,0,0,1
Contig_47_41.4666,0,1,chromosome,37783,37783,0,0,1
Contig_48_39.3582,0,1,chromosome,77192,77192,0,0,1
Contig_49_34.6348,0,1,chromosome,66302,66302,0,0,1
Contig_4_276.643,0,1,chromosome,1225,1225,0,0,1
Contig_50_38.94,0,1,chromosome,12551,12551,0,0,1
Contig_51_32.6406,0,1,chromosome,6257,6257,0,0,1
Contig_52_48.4947,0,1,chromosome,968,968,0,0,1
Contig_53_35.6304,0,1,chromosome,193709,193709,0,0,1
Contig_54_44.5822,0,1,chromosome,46581,46581,0,0,1
Contig_55_42.5279,0,1,chromosome,15799,15799,0,0,1
Contig_56_42.8202,0,1,chromosome,16032,16032,0,0,1
Contig_57_38.6282,0,1,chromosome,6480,6480,0,0,1
Contig_58_42.2685,0,1,chromosome,25868,25868,0,0,1
Contig_59_41.4565,0,1,chromosome,8138,8138,0,0,1
Contig_5_34.764,0,1,chromosome,163655,163655,0,0,1
Contig_60_41.1759,0,1,chromosome,51135,51135,0,0,1
Contig_61_6.30565,0,0,unlabeled,2127,0,0,0,
Contig_62_7.74666,0,0,unlabeled,3691,0,0,0,
Contig_63_37.3137,0,1,chromosome,53041,53041,0,0,1
Contig_64_36.2812,0,1,chromosome,92746,92745,0,0,1
Contig_65_300.769,0,1,chromosome,891,891,0,0,1
Contig_66_37.7316,0,1,chromosome,108413,108413,0,0,1
Contig_67_8.3748,0,0,unlabeled,2536,0,0,0,
Contig_68_37.9096,0,1,chromosome,55034,55034,0,0,1
Contig_69_40.4986,0,1,chromosome,66391,66391,0,0,1
Contig_6_68.1515,0,1,chromosome,635,635,0,0,1
Contig_70_11.0779,0,0,unlabeled,2535,0,0,0,
Contig_71_5.49062,0,0,unlabeled,1033,0,0,0,
Contig_72_37.8085,0,1,chromosome,51804,51804,0,0,1
Contig_73_37.9775,0,1,chromosome,70382,70382,0,0,1
Contig_74_16.6875,1,0,plasmid,4182,0,4182,0,3
Contig_75_41.5783,0,1,chromosome,15267,15267,0,0,1
Contig_76_333.354,0,1,chromosome,563,563,0,0,1
Contig_77_37.8808,0,1,chromosome,28352,28352,0,0,1
Contig_78_34.5894,0,1,chromosome,12160,12160,0,0,1
Contig_79_34.9826,0,1,chromosome,491417,491417,0,0,1
Contig_7_38.8052,0,1,chromosome,299861,299861,0,0,1
Contig_80_35.906,0,1,chromosome,324461,324461,0,0,1
Contig_81_35.7599,0,1,chromosome,122997,122997,0,0,1
Contig_82_37.5438,0,1,chromosome,130470,130470,0,0,1
Contig_83_38.6604,0,1,chromosome,385999,385999,0,0,1
Contig_84_37.1911,0,1,chromosome,183246,183246,0,0,1
Contig_85_42.8146,0,1,chromosome,11644,11644,0,0,1
Contig_86_37.511,0,1,chromosome,28821,28821,0,0,1
Contig_87_63.8146,0,1,chromosome,704,704,0,0,1
Contig_88_6.32556,1,0,plasmid,1006,0,1006,0,3
Contig_89_6.27642,0,0,unlabeled,1127,0,0,0,
Contig_8_39.1571,0,1,chromosome,7030,7030,0,0,1
Contig_90_149.295,0,1,chromosome,828,828,0,0,1
Contig_91_6.23519,0,0,unlabeled,611,0,0,0,
Contig_92_6.42877,1,0,plasmid,1459,0,1459,0,3
Contig_93_6.66915,0,0,unlabeled,691,0,0,0,
Contig_94_44.4472,0,1,chromosome,24237,24237,0,0,1
Contig_95_37.6522,0,1,chromosome,124069,124069,0,0,1
Contig_96_8.4718,0,0,unlabeled,748,0,0,0,
Contig_97_5.87243,0,0,unlabeled,2066,0,0,0,
Contig_98_8.24604,1,0,plasmid,1788,0,1788,0,3
Contig_99_37.8149,0,1,chromosome,5203,5203,0,0,1
Contig_9_6.62865,1,0,plasmid,1459,0,1459,0,3
Contig_100_5.36292:3p:1:2,1,1,ambiguous,245,245,245,0,1;3
Contig_100_5.36292:3p:1:4,1,1,ambiguous,458,458,458,0,1;3
Contig_100_5.36292:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_100_5.36292:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_100_5.36292:3p:1:13,0,0,unlabeled,2,0,0,0,
Contig_100_5.36292:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_100_5.36292:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_100_5.36292:3p:1:16,1,1,ambiguous,213,213,213,0,1;3
Contig_100_5.36292:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_100_5.36292:3p:1:20,1,1,ambiguous,245,245,245,0,1;3
Contig_100_5.36292:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_100_5.36292:3p:1:24,0,1,chromosome,362,362,0,0,1
Contig_102_39.6004:3p:1:3,0,0,unlabeled,2,0,0,0,
Contig_102_39.6004:3p:1:7,0,1,chromosome,108,108,0,0,1
Contig_102_39.6004:3p:1:9,0,1,chromosome,108,108,0,0,1
Contig_102_39.6004:3p:1:11,0,0,unlabeled,2,0,0,0,
Contig_102_39.6004:3p:1:13,0,1,chromosome,331,331,0,0,1
Contig_103_36.0448:3p:1:4,0,1,chromosome,96,96,0,0,1
Contig_103_36.0448:3p:1:6,0,0,unlabeled,6,0,0,0,
Contig_103_36.0448:3p:1:7,0,0,unlabeled,16,0,0,0,
Contig_103_36.0448:3p:1:8,0,1,chromosome,97,97,0,0,1
Contig_103_36.0448:3p:1:9,0,0,unlabeled,16,0,0,0,
Contig_103_36.0448:3p:1:10,0,1,chromosome,373,373,0,0,1
Contig_103_36.0448:3p:1:13,0,1,chromosome,63,63,0,0,1
Contig_103_36.0448:3p:1:15,0,1,chromosome,172,171,0,0,1
Contig_103_36.0448:3p:1:16,0,1,chromosome,433,433,0,0,1
Contig_103_36.0448:3p:1:17,0,1,chromosome,102,101,0,0,1
Contig_11_11.4634:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_11_11.4634:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_11_11.4634:5p:1:9,0,0,unlabeled,2,0,0,0,
Contig_11_11.4634:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_15_37.8344:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_15_37.8344:5p:1:5,0,0,unlabeled,19,0,0,0,
Contig_15_37.8344:5p:1:6,0,1,chromosome,113,113,0,0,1
Contig_15_37.8344:5p:1:7,0,1,chromosome,189,188,0,0,1
Contig_15_37.8344:5p:1:8,0,1,chromosome,130,130,0,0,1
Contig_15_37.8344:5p:1:9,0,1,chromosome,131,131,0,0,1
Contig_15_37.8344:5p:1:10,0,0,unlabeled,48,0,0,0,
Contig_15_37.8344:5p:1:11,0,1,chromosome,97,97,0,0,1
Contig_15_37.8344:5p:1:12,0,1,chromosome,97,97,0,0,1
Contig_15_37.8344:5p:1:13,0,1,chromosome,97,97,0,0,1
Contig_15_37.8344:5p:1:14,0,0,unlabeled,33,0,0,0,
Contig_15_37.8344:5p:1:15,0,0,unlabeled,3,0,0,0,
Contig_15_37.8344:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_15_37.8344:5p:1:19,0,1,chromosome,112,112,0,0,1
Contig_15_37.8344:5p:1:22,0,0,unlabeled,2,0,0,0,
Contig_15_37.8344:5p:1:24,0,0,unlabeled,4,0,0,0,
Contig_15_37.8344:5p:1:25,0,1,chromosome,132,132,0,0,1
Contig_15_37.8344:5p:1:26,0,0,unlabeled,6,0,0,0,
Contig_15_37.8344:5p:1:27,0,0,unlabeled,19,0,0,0,
Contig_15_37.8344:5p:1:28,0,1,chromosome,97,94,0,0,1
Contig_15_37.8344:5p:1:29,0,0,unlabeled,1,0,0,0,
Contig_15_37.8344:5p:1:30,0,0,unlabeled,1,0,0,0,
Contig_15_37.8344:5p:1:31,0,0,unlabeled,1,0,0,0,
Contig_15_37.8344:5p:1:33,0,1,chromosome,165,165,0,0,1
Contig_15_37.8344:5p:1:34,0,1,chromosome,134,134,0,0,1
Contig_15_37.8344:5p:1:35,0,1,chromosome,282,282,0,0,1
Contig_15_37.8344:5p:1:36,0,0,unlabeled,28,0,0,0,
Contig_15_37.8344:5p:1:38,0,1,chromosome,80,80,0,0,1
Contig_15_37.8344:5p:1:40,0,1,chromosome,61,61,0,0,1
Contig_22_39.7626:5p:1:2,0,1,chromosome,97,97,0,0,1
Contig_22_39.7626:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_22_39.7626:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_26_263.37:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_26_263.37:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_26_263.37:5p:1:8,0,0,unlabeled,2,0,0,0,
Contig_2_36.4091:3p:1:2,1,0,plasmid,554,0,554,0,2
Contig_2_36.4091:3p:1:5,1,0,plasmid,329,0,329,0,2
Contig_2_36.4091:3p:1:7,1,0,plasmid,416,0,416,0,2
Contig_41_11.541:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_41_11.541:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_46_34.7946:3p:1:5,0,1,chromosome,237,237,0,0,1
Contig_4_276.643:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_4_276.643:3p:1:8,0,0,unlabeled,3,0,0,0,
Contig_4_276.643:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_52_48.4947:3p:1:5,0,0,unlabeled,14,0,0,0,
Contig_6_68.1515:3p:1:3,0,1,chromosome,539,539,0,0,1
Contig_6_68.1515:3p:1:5,0,1,chromosome,282,282,0,0,1
Contig_6_68.1515:3p:1:6,0,1,chromosome,282,282,0,0,1
Contig_87_63.8146:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_87_63.8146:5p:1:4,0,0,unlabeled,1,0,0,0,
