contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
52,0,1,chromosome,1225,1225,0,0,1
53,0,1,chromosome,1108,1108,0,0,1
54,0,1,chromosome,1105,1105,0,0,1
55,0,1,chromosome,1065,1065,0,0,1
56,0,1,chromosome,912,912,0,0,1
57,0,1,chromosome,849,849,0,0,1
58,1,0,plasmid,835,0,835,0,2
59,0,1,chromosome,715,715,0,0,1
60,0,1,chromosome,656,656,0,0,1
61,0,1,chromosome,582,582,0,0,1
62,0,1,chromosome,539,539,0,0,1
63,0,1,chromosome,523,523,0,0,1
64,0,1,chromosome,523,523,0,0,1
65,0,1,chromosome,474,474,0,0,1
66,1,1,ambiguous,458,458,458,0,1;2
67,1,1,ambiguous,446,446,446,0,1;2
68,0,1,chromosome,422,422,0,0,1
69,0,1,chromosome,412,412,0,0,1
70,0,1,chromosome,381,381,0,0,1
71,0,1,chromosome,356,356,0,0,1
72,0,1,chromosome,344,344,0,0,1
73,0,1,chromosome,300,300,0,0,1
74,0,1,chromosome,262,262,0,0,1
75,0,1,chromosome,262,262,0,0,1
76,1,1,ambiguous,260,260,260,0,1;2
77,0,1,chromosome,249,249,0,0,1
78,0,1,chromosome,241,241,0,0,1
79,0,1,chromosome,240,240,0,0,1
80,0,1,chromosome,230,230,0,0,1
81,0,1,chromosome,220,220,0,0,1
82,0,1,chromosome,220,220,0,0,1
83,0,1,chromosome,218,218,0,0,1
84,0,1,chromosome,210,210,0,0,1
85,1,1,ambiguous,208,206,208,0,1;2
86,0,1,chromosome,202,202,0,0,1
87,0,1,chromosome,194,194,0,0,1
88,0,1,chromosome,188,188,0,0,1
89,0,1,chromosome,185,185,0,0,1
90,0,1,chromosome,179,179,0,0,1
91,0,1,chromosome,179,179,0,0,1
92,0,1,chromosome,179,179,0,0,1
93,0,1,chromosome,178,178,0,0,1
94,0,1,chromosome,178,178,0,0,1
95,0,1,chromosome,170,170,0,0,1
96,0,1,chromosome,159,159,0,0,1
97,1,1,ambiguous,153,153,153,0,1;2
98,0,1,chromosome,150,150,0,0,1
99,0,1,chromosome,150,150,0,0,1
100,0,1,chromosome,148,148,0,0,1
101,0,1,chromosome,147,147,0,0,1
102,0,1,chromosome,135,135,0,0,1
103,0,1,chromosome,132,132,0,0,1
104,0,1,chromosome,131,131,0,0,1
105,0,1,chromosome,131,131,0,0,1
106,0,1,chromosome,131,131,0,0,1
107,0,1,chromosome,130,130,0,0,1
108,0,1,chromosome,130,130,0,0,1
109,0,1,chromosome,127,127,0,0,1
110,0,1,chromosome,126,126,0,0,1
111,0,1,chromosome,126,126,0,0,1
112,0,1,chromosome,125,125,0,0,1
113,0,1,chromosome,120,120,0,0,1
114,0,1,chromosome,108,108,0,0,1
115,0,1,chromosome,107,107,0,0,1
116,0,1,chromosome,105,105,0,0,1
117,0,1,chromosome,105,105,0,0,1
118,1,0,plasmid,97,0,97,0,2
119,0,1,chromosome,93,93,0,0,1
120,0,1,chromosome,92,92,0,0,1
121,0,1,chromosome,84,84,0,0,1
122,0,1,chromosome,82,82,0,0,1
123,0,1,chromosome,82,82,0,0,1
124,0,1,chromosome,77,77,0,0,1
125,0,1,chromosome,76,76,0,0,1
126,0,1,chromosome,75,75,0,0,1
127,0,1,chromosome,75,75,0,0,1
128,0,1,chromosome,73,73,0,0,1
129,0,1,chromosome,72,72,0,0,1
130,0,1,chromosome,67,67,0,0,1
131,0,1,chromosome,64,64,0,0,1
132,1,1,ambiguous,63,63,63,0,1;2
133,0,1,chromosome,62,62,0,0,1
134,0,1,chromosome,60,60,0,0,1
135,0,1,chromosome,60,60,0,0,1
136,0,1,chromosome,54,54,0,0,1
137,0,1,chromosome,53,53,0,0,1
138,0,1,chromosome,53,53,0,0,1
139,0,1,chromosome,52,52,0,0,1
140,0,0,unlabeled,52,0,0,0,
141,0,0,unlabeled,51,0,0,0,
142,0,0,unlabeled,46,0,0,0,
143,0,0,unlabeled,46,0,0,0,
144,0,0,unlabeled,45,0,0,0,
145,0,1,chromosome,42,42,0,0,1
146,0,0,unlabeled,36,0,0,0,
147,0,0,unlabeled,35,0,0,0,
148,0,0,unlabeled,35,0,0,0,
149,0,0,unlabeled,34,0,0,0,
150,0,0,unlabeled,34,0,0,0,
151,0,0,unlabeled,33,0,0,0,
152,0,0,unlabeled,33,0,0,0,
153,0,0,unlabeled,32,0,0,0,
154,0,0,unlabeled,32,0,0,0,
155,0,0,unlabeled,31,0,0,0,
156,0,0,unlabeled,26,0,0,0,
157,0,0,unlabeled,23,0,0,0,
158,0,0,unlabeled,19,0,0,0,
159,0,0,unlabeled,19,0,0,0,
160,0,0,unlabeled,19,0,0,0,
161,0,0,unlabeled,15,0,0,0,
162,0,0,unlabeled,15,0,0,0,
163,0,0,unlabeled,12,0,0,0,
164,0,0,unlabeled,12,0,0,0,
165,0,0,unlabeled,12,0,0,0,
166,0,0,unlabeled,11,0,0,0,
167,0,0,unlabeled,10,0,0,0,
168,0,0,unlabeled,9,0,0,0,
169,0,0,unlabeled,9,0,0,0,
170,0,0,unlabeled,8,0,0,0,
171,0,0,unlabeled,7,0,0,0,
172,0,0,unlabeled,6,0,0,0,
173,0,0,unlabeled,6,0,0,0,
174,0,0,unlabeled,6,0,0,0,
175,0,0,unlabeled,6,0,0,0,
176,0,0,unlabeled,3,0,0,0,
177,0,0,unlabeled,3,0,0,0,
178,0,0,unlabeled,1,0,0,0,
179,0,0,unlabeled,1,0,0,0,
180,0,0,unlabeled,1,0,0,0,
181,0,0,unlabeled,1,0,0,0,
182,0,0,unlabeled,1,0,0,0,
183,0,0,unlabeled,1,0,0,0,
184,0,0,unlabeled,1,0,0,0,
185,0,0,unlabeled,1,0,0,0,
186,0,0,unlabeled,1,0,0,0,
187,0,0,unlabeled,1,0,0,0,
188,0,0,unlabeled,1,0,0,0,
189,0,0,unlabeled,1,0,0,0,
190,0,0,unlabeled,1,0,0,0,
191,0,0,unlabeled,1,0,0,0,
192,0,0,unlabeled,1,0,0,0,
193,0,0,unlabeled,1,0,0,0,
194,0,0,unlabeled,1,0,0,0,
195,0,0,unlabeled,1,0,0,0,
196,0,0,unlabeled,1,0,0,0,
197,0,0,unlabeled,1,0,0,0,
198,0,0,unlabeled,1,0,0,0,
