contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
101,1,0,plasmid,256,0,256,0,2
102,0,1,chromosome,251,251,0,0,1
103,0,1,chromosome,241,241,0,0,1
104,0,1,chromosome,240,240,0,0,1
105,0,1,chromosome,235,235,0,0,1
106,1,1,ambiguous,226,226,226,0,1;3
107,0,1,chromosome,220,220,0,0,1
108,0,1,chromosome,220,220,0,0,1
109,0,1,chromosome,208,208,0,0,1
110,0,0,unlabeled,206,0,0,0,
111,1,0,plasmid,189,0,189,0,2
112,1,0,plasmid,186,0,186,0,2
113,1,0,plasmid,179,0,179,0,2
114,0,1,chromosome,179,179,0,0,1
115,0,1,chromosome,179,179,0,0,1
116,0,1,chromosome,179,179,0,0,1
117,0,1,chromosome,178,178,0,0,1
118,0,1,chromosome,178,178,0,0,1
119,1,0,plasmid,176,0,176,0,2
120,1,1,ambiguous,171,171,171,0,1;2
121,0,1,chromosome,159,159,0,0,1
122,0,0,unlabeled,153,0,0,0,
123,0,1,chromosome,150,150,0,0,1
124,0,1,chromosome,150,150,0,0,1
125,0,1,chromosome,150,150,0,0,1
126,0,1,chromosome,148,148,0,0,1
127,0,1,chromosome,145,145,0,0,1
128,0,1,chromosome,135,135,0,0,1
129,0,1,chromosome,135,135,0,0,1
130,0,1,chromosome,131,131,0,0,1
131,0,1,chromosome,131,131,0,0,1
132,0,1,chromosome,130,130,0,0,1
133,0,1,chromosome,130,130,0,0,1
134,0,1,chromosome,130,130,0,0,1
135,0,1,chromosome,126,126,0,0,1
136,0,1,chromosome,126,126,0,0,1
137,0,1,chromosome,125,125,0,0,1
138,0,1,chromosome,125,125,0,0,1
139,1,0,plasmid,123,0,123,0,2
140,0,1,chromosome,119,119,0,0,1
141,0,1,chromosome,108,108,0,0,1
142,0,1,chromosome,107,107,0,0,1
143,1,0,plasmid,105,0,105,0,2
144,0,1,chromosome,100,100,0,0,1
145,1,0,plasmid,98,0,98,0,2
146,0,1,chromosome,94,94,0,0,1
147,0,1,chromosome,93,93,0,0,1
148,0,1,chromosome,92,92,0,0,1
149,0,1,chromosome,77,77,0,0,1
150,0,1,chromosome,77,77,0,0,1
151,0,1,chromosome,76,76,0,0,1
152,0,1,chromosome,73,73,0,0,1
153,0,1,chromosome,70,70,0,0,1
154,0,1,chromosome,70,70,0,0,1
155,0,1,chromosome,62,62,0,0,1
156,1,0,plasmid,60,0,60,0,2
157,1,0,plasmid,60,0,60,0,2
158,0,1,chromosome,60,60,0,0,1
159,0,1,chromosome,60,60,0,0,1
160,0,1,chromosome,58,58,0,0,1
161,0,1,chromosome,58,58,0,0,1
162,0,1,chromosome,56,56,0,0,1
163,0,0,unlabeled,51,0,0,0,
164,0,0,unlabeled,46,0,0,0,
165,0,0,unlabeled,46,0,0,0,
166,0,0,unlabeled,42,0,0,0,
167,0,1,chromosome,42,42,0,0,1
168,0,0,unlabeled,39,0,0,0,
169,0,0,unlabeled,39,0,0,0,
170,0,0,unlabeled,39,0,0,0,
171,0,0,unlabeled,37,0,0,0,
172,0,0,unlabeled,36,0,0,0,
173,0,0,unlabeled,36,0,0,0,
174,0,0,unlabeled,35,0,0,0,
175,0,0,unlabeled,35,0,0,0,
176,0,0,unlabeled,33,0,0,0,
177,0,0,unlabeled,31,0,0,0,
178,0,0,unlabeled,29,0,0,0,
179,0,0,unlabeled,29,0,0,0,
180,0,0,unlabeled,22,0,0,0,
181,0,0,unlabeled,22,0,0,0,
182,0,0,unlabeled,20,0,0,0,
183,0,0,unlabeled,19,0,0,0,
184,0,0,unlabeled,15,0,0,0,
185,0,0,unlabeled,14,0,0,0,
186,0,0,unlabeled,12,0,0,0,
187,0,0,unlabeled,12,0,0,0,
188,0,0,unlabeled,12,0,0,0,
189,0,0,unlabeled,10,0,0,0,
190,0,0,unlabeled,8,0,0,0,
191,0,0,unlabeled,8,0,0,0,
192,0,0,unlabeled,6,0,0,0,
193,0,0,unlabeled,6,0,0,0,
194,0,0,unlabeled,6,0,0,0,
195,0,0,unlabeled,5,0,0,0,
196,0,0,unlabeled,5,0,0,0,
197,0,0,unlabeled,3,0,0,0,
198,0,0,unlabeled,3,0,0,0,
199,0,0,unlabeled,3,0,0,0,
200,0,0,unlabeled,2,0,0,0,
201,0,0,unlabeled,2,0,0,0,
202,0,0,unlabeled,1,0,0,0,
203,0,0,unlabeled,1,0,0,0,
204,0,0,unlabeled,1,0,0,0,
205,0,0,unlabeled,1,0,0,0,
206,0,0,unlabeled,1,0,0,0,
207,0,0,unlabeled,1,0,0,0,
208,0,0,unlabeled,1,0,0,0,
209,0,0,unlabeled,1,0,0,0,
210,0,0,unlabeled,1,0,0,0,
211,0,0,unlabeled,1,0,0,0,
212,0,0,unlabeled,1,0,0,0,
213,0,0,unlabeled,1,0,0,0,
214,0,0,unlabeled,1,0,0,0,
215,0,0,unlabeled,1,0,0,0,
