contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
124,0,1,chromosome,179,179,0,0,1
125,0,1,chromosome,179,179,0,0,1
126,0,1,chromosome,176,176,0,0,1
127,0,1,chromosome,159,159,0,0,1
128,0,1,chromosome,153,153,0,0,1
129,0,1,chromosome,150,150,0,0,1
130,0,1,chromosome,150,150,0,0,1
131,0,1,chromosome,148,148,0,0,1
132,0,1,chromosome,147,147,0,0,1
133,0,1,chromosome,135,135,0,0,1
134,0,1,chromosome,132,132,0,0,1
135,0,1,chromosome,131,131,0,0,1
136,0,1,chromosome,131,131,0,0,1
137,0,1,chromosome,130,130,0,0,1
138,0,1,chromosome,130,130,0,0,1
139,0,1,chromosome,126,126,0,0,1
140,0,1,chromosome,126,126,0,0,1
141,0,1,chromosome,125,125,0,0,1
142,0,1,chromosome,120,120,0,0,1
143,0,1,chromosome,108,108,0,0,1
144,0,1,chromosome,107,107,0,0,1
145,0,1,chromosome,105,105,0,0,1
146,0,1,chromosome,104,104,0,0,1
147,0,1,chromosome,98,98,0,0,1
148,0,1,chromosome,93,93,0,0,1
149,0,1,chromosome,92,92,0,0,1
150,0,1,chromosome,84,84,0,0,1
151,0,1,chromosome,82,82,0,0,1
152,0,1,chromosome,81,81,0,0,1
153,0,1,chromosome,77,77,0,0,1
154,0,1,chromosome,76,76,0,0,1
155,0,1,chromosome,73,73,0,0,1
156,0,1,chromosome,73,73,0,0,1
157,0,1,chromosome,70,70,0,0,1
158,0,1,chromosome,70,70,0,0,1
159,0,1,chromosome,66,66,0,0,1
160,0,1,chromosome,63,63,0,0,1
161,0,1,chromosome,62,62,0,0,1
162,0,1,chromosome,60,60,0,0,1
163,0,1,chromosome,59,59,0,0,1
164,0,1,chromosome,58,58,0,0,1
165,0,1,chromosome,58,58,0,0,1
166,0,1,chromosome,54,54,0,0,1
167,0,1,chromosome,54,54,0,0,1
168,0,1,chromosome,54,54,0,0,1
169,0,0,unlabeled,51,0,0,0,
170,0,1,chromosome,42,42,0,0,1
171,0,0,unlabeled,41,0,0,0,
172,0,0,unlabeled,39,0,0,0,
173,0,0,unlabeled,39,0,0,0,
174,0,0,unlabeled,36,0,0,0,
175,0,0,unlabeled,35,0,0,0,
176,0,0,unlabeled,35,0,0,0,
177,0,0,unlabeled,34,0,0,0,
178,0,0,unlabeled,34,0,0,0,
179,0,0,unlabeled,33,0,0,0,
180,0,0,unlabeled,33,0,0,0,
181,0,0,unlabeled,32,0,0,0,
182,0,0,unlabeled,32,0,0,0,
183,0,0,unlabeled,31,0,0,0,
184,0,0,unlabeled,26,0,0,0,
185,0,0,unlabeled,21,0,0,0,
186,0,0,unlabeled,19,0,0,0,
187,0,0,unlabeled,19,0,0,0,
188,0,0,unlabeled,19,0,0,0,
189,0,0,unlabeled,15,0,0,0,
190,0,0,unlabeled,15,0,0,0,
191,0,0,unlabeled,12,0,0,0,
192,0,0,unlabeled,12,0,0,0,
193,0,0,unlabeled,12,0,0,0,
194,0,0,unlabeled,11,0,0,0,
195,0,0,unlabeled,10,0,0,0,
196,0,0,unlabeled,8,0,0,0,
197,0,0,unlabeled,7,0,0,0,
198,0,0,unlabeled,6,0,0,0,
199,0,0,unlabeled,6,0,0,0,
200,0,0,unlabeled,6,0,0,0,
201,0,0,unlabeled,6,0,0,0,
202,0,0,unlabeled,3,0,0,0,
203,0,0,unlabeled,3,0,0,0,
204,0,0,unlabeled,1,0,0,0,
205,0,0,unlabeled,1,0,0,0,
206,0,0,unlabeled,1,0,0,0,
207,0,0,unlabeled,1,0,0,0,
208,0,0,unlabeled,1,0,0,0,
209,0,0,unlabeled,1,0,0,0,
210,0,0,unlabeled,1,0,0,0,
211,0,0,unlabeled,1,0,0,0,
212,0,0,unlabeled,1,0,0,0,
213,0,0,unlabeled,1,0,0,0,
214,0,0,unlabeled,1,0,0,0,
215,0,0,unlabeled,1,0,0,0,
216,0,0,unlabeled,1,0,0,0,
217,0,0,unlabeled,1,0,0,0,
218,0,0,unlabeled,1,0,0,0,
219,0,0,unlabeled,1,0,0,0,
220,0,0,unlabeled,1,0,0,0,
221,0,0,unlabeled,1,0,0,0,
222,0,0,unlabeled,1,0,0,0,
223,0,0,unlabeled,1,0,0,0,
224,0,0,unlabeled,1,0,0,0,
225,0,0,unlabeled,1,0,0,0,
