contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_114_68.3016:5p:1:53,0,0,unlabeled,2,0,0,0,
Contig_114_68.3016:5p:1:55,1,0,plasmid,340,0,339,0,2
Contig_114_68.3016:5p:1:56,1,1,ambiguous,103,103,103,0,1;2
Contig_114_68.3016:5p:1:58,1,1,ambiguous,505,505,505,0,1;2
Contig_114_68.3016:5p:1:59,1,1,ambiguous,83,83,83,0,1;3;2
Contig_114_68.3016:5p:1:60,0,0,unlabeled,20,0,0,0,
Contig_114_68.3016:5p:1:62,0,0,unlabeled,1,0,0,0,
Contig_114_68.3016:5p:1:63,0,0,unlabeled,1,0,0,0,
Contig_114_68.3016:5p:1:64,1,1,ambiguous,566,566,566,0,1;3;2
Contig_114_68.3016:5p:1:65,0,1,chromosome,328,328,0,0,1
Contig_114_68.3016:5p:1:66,0,0,unlabeled,19,0,0,0,
Contig_114_68.3016:5p:1:67,1,0,plasmid,375,0,375,0,3
Contig_114_68.3016:5p:1:68,0,0,unlabeled,2,0,0,0,
Contig_114_68.3016:5p:1:69,1,1,ambiguous,103,103,103,0,1;2
Contig_114_68.3016:5p:1:71,0,0,unlabeled,1,0,0,0,
Contig_114_68.3016:5p:1:72,0,0,unlabeled,8,0,0,0,
Contig_114_68.3016:5p:1:73,0,0,unlabeled,6,0,0,0,
Contig_114_68.3016:5p:1:74,1,0,plasmid,122,0,122,0,3;2
Contig_118_110.096:3p:1:5,0,1,chromosome,80,80,0,0,1
Contig_118_110.096:3p:1:6,0,1,chromosome,80,80,0,0,1
Contig_118_110.096:5p:1:2,0,1,chromosome,197,197,0,0,1
Contig_118_110.096:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_118_110.096:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_124_55.628:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_124_55.628:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_124_55.628:3p:1:8,0,0,unlabeled,4,0,0,0,
Contig_124_55.628:3p:1:9,0,0,unlabeled,4,0,0,0,
Contig_135_83.9429:3p:1:1,0,1,chromosome,83,83,0,0,1
Contig_135_83.9429:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_135_83.9429:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_14_61.2415:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_14_61.2415:3p:1:5,0,0,unlabeled,19,0,0,0,
Contig_14_61.2415:3p:1:6,0,1,chromosome,113,113,0,0,1
Contig_14_61.2415:3p:1:7,0,0,unlabeled,28,0,0,0,
Contig_14_61.2415:3p:1:8,0,1,chromosome,83,83,0,0,1
Contig_14_61.2415:3p:1:9,0,1,chromosome,131,131,0,0,1
Contig_14_61.2415:3p:1:11,0,1,chromosome,156,156,0,0,1
Contig_14_61.2415:3p:1:12,0,0,unlabeled,21,0,0,0,
Contig_14_61.2415:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_14_61.2415:3p:1:14,0,1,chromosome,113,113,0,0,1
Contig_14_61.2415:3p:1:15,0,1,chromosome,131,131,0,0,1
Contig_14_61.2415:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_14_61.2415:3p:1:18,0,1,chromosome,70,70,0,0,1
Contig_14_61.2415:3p:1:19,0,1,chromosome,139,139,0,0,1
Contig_14_61.2415:3p:1:21,0,1,chromosome,72,72,0,0,1
Contig_14_61.2415:3p:1:24,0,0,unlabeled,3,0,0,0,
Contig_14_61.2415:3p:1:25,0,0,unlabeled,8,0,0,0,
Contig_14_61.2415:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_14_61.2415:3p:1:27,0,1,chromosome,112,112,0,0,1
Contig_14_61.2415:3p:1:28,0,0,unlabeled,3,0,0,0,
Contig_14_61.2415:3p:1:29,0,1,chromosome,83,83,0,0,1
Contig_14_61.2415:3p:1:30,0,1,chromosome,132,132,0,0,1
Contig_14_61.2415:3p:1:31,0,0,unlabeled,43,0,0,0,
Contig_14_61.2415:3p:1:32,0,1,chromosome,89,89,0,0,1
Contig_14_61.2415:3p:1:33,0,1,chromosome,83,80,0,0,1
Contig_14_61.2415:3p:1:34,0,1,chromosome,131,131,0,0,1
Contig_14_61.2415:3p:1:35,0,1,chromosome,140,140,0,0,1
Contig_14_61.2415:3p:1:36,0,0,unlabeled,6,0,0,0,
Contig_22_108.739:3p:1:3,0,1,chromosome,99,99,0,0,1
Contig_22_108.739:3p:1:5,0,1,chromosome,99,99,0,0,1
Contig_23_58.1394:5p:1:2,0,1,chromosome,83,83,0,0,1
Contig_23_58.1394:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_23_58.1394:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_32_65.9549:5p:1:2,0,1,chromosome,83,83,0,0,1
Contig_32_65.9549:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_32_65.9549:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_43_453.348:3p:1:3,0,1,chromosome,128,128,0,0,1
Contig_43_453.348:3p:1:4,0,1,chromosome,199,199,0,0,1
Contig_43_453.348:3p:1:5,0,0,unlabeled,1235,0,0,0,
Contig_43_453.348:3p:1:6,0,1,chromosome,419,419,0,0,1
Contig_43_453.348:3p:1:7,0,1,chromosome,335,335,0,0,1
Contig_43_453.348:3p:1:8,0,1,chromosome,361,361,0,0,1
Contig_43_453.348:3p:1:9,0,1,chromosome,322,321,0,0,1
Contig_43_453.348:3p:1:10,0,1,chromosome,1164,1164,0,0,1
Contig_43_453.348:3p:1:11,0,1,chromosome,136,136,0,0,1
Contig_43_453.348:3p:1:12,0,1,chromosome,434,434,0,0,1
Contig_55_60.7976:5p:1:2,0,1,chromosome,155,155,0,0,1
Contig_56_153.029:3p:1:4,1,1,ambiguous,156,156,156,0,1;2
Contig_57_101.149:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_57_101.149:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_5_59.7648:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_5_59.7648:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_5_59.7648:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_5_59.7648:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_5_59.7648:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_5_59.7648:3p:1:17,0,0,unlabeled,2,0,0,0,
Contig_60_439.74:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_60_439.74:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_60_439.74:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_63_77.2095:3p:1:2,0,1,chromosome,83,83,0,0,1
Contig_63_77.2095:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_63_77.2095:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_70_64.8268:5p:1:6,0,1,chromosome,86,86,0,0,1
Contig_70_64.8268:5p:1:7,0,1,chromosome,444,444,0,0,1
Contig_70_64.8268:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_70_64.8268:5p:1:10,0,1,chromosome,85,85,0,0,1
Contig_80_56.5269:5p:1:2,0,1,chromosome,104,104,0,0,1
Contig_80_56.5269:5p:1:4,0,1,chromosome,71,71,0,0,1
Contig_8_134.439:3p:1:1,0,1,chromosome,83,83,0,0,1
Contig_8_134.439:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_8_134.439:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_92_126.478:3p:1:1,0,1,chromosome,83,83,0,0,1
Contig_92_126.478:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_92_126.478:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_92_126.478:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_92_126.478:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_95_937.306:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_95_937.306:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_95_937.306:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_95_937.306:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_95_937.306:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_95_937.306:3p:1:18,0,0,unlabeled,1,0,0,0,
