contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_26_24.1321:3p:1:4,0,1,chromosome,385,385,0,0,1
Contig_26_24.1321:5p:1:2,0,1,chromosome,111,111,0,0,1
Contig_26_24.1321:5p:1:4,0,1,chromosome,96,96,0,0,1
Contig_26_24.1321:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_26_24.1321:5p:1:8,0,0,unlabeled,16,0,0,0,
Contig_26_24.1321:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_26_24.1321:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_26_24.1321:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_26_24.1321:5p:1:14,0,1,chromosome,267,267,0,0,1
Contig_30_20.7729:3p:1:3,0,1,chromosome,113,113,0,0,1
Contig_30_20.7729:3p:1:4,0,0,unlabeled,10,0,0,0,
Contig_30_20.7729:3p:1:5,0,0,unlabeled,9,0,0,0,
Contig_30_20.7729:3p:1:6,0,1,chromosome,135,135,0,0,1
Contig_30_20.7729:3p:1:7,0,1,chromosome,313,313,0,0,1
Contig_30_20.7729:3p:1:8,0,1,chromosome,122,122,0,0,1
Contig_30_20.7729:3p:1:10,0,1,chromosome,103,103,0,0,1
Contig_30_20.7729:3p:1:11,0,0,unlabeled,10,0,0,0,
Contig_30_20.7729:3p:1:12,0,1,chromosome,132,132,0,0,1
Contig_30_20.7729:3p:1:14,0,1,chromosome,111,111,0,0,1
Contig_30_20.7729:3p:1:15,0,0,unlabeled,10,0,0,0,
Contig_30_20.7729:3p:1:16,0,1,chromosome,124,124,0,0,1
Contig_30_20.7729:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_30_20.7729:3p:1:20,0,1,chromosome,175,175,0,0,1
Contig_30_20.7729:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_30_20.7729:3p:1:22,0,0,unlabeled,10,0,0,0,
Contig_30_20.7729:3p:1:23,0,1,chromosome,112,112,0,0,1
Contig_30_20.7729:3p:1:24,0,0,unlabeled,10,0,0,0,
Contig_30_20.7729:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_30_20.7729:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_30_20.7729:3p:1:27,0,1,chromosome,123,123,0,0,1
Contig_30_20.7729:3p:1:29,0,0,unlabeled,40,0,0,0,
Contig_30_20.7729:3p:1:30,0,1,chromosome,55,55,0,0,1
Contig_30_20.7729:3p:1:31,0,1,chromosome,118,118,0,0,1
Contig_35_19.9:5p:1:2,1,1,ambiguous,153,153,153,0,1;3
Contig_35_19.9:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_35_19.9:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_3_59.8708:5p:1:3,1,1,ambiguous,820,820,820,0,1;2
Contig_50_166.479:5p:1:1,0,1,chromosome,160,160,0,0,1
Contig_50_166.479:5p:1:3,0,1,chromosome,289,289,0,0,1
Contig_50_166.479:5p:1:4,0,1,chromosome,289,288,0,0,1
Contig_50_166.479:5p:1:6,0,1,chromosome,443,443,0,0,1
Contig_50_166.479:5p:1:7,0,1,chromosome,155,155,0,0,1
Contig_73_295.71:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_80_22.1942:5p:1:2,0,1,chromosome,129,129,0,0,1
Contig_80_22.1942:5p:1:3,0,1,chromosome,144,144,0,0,1
Contig_87_21.2261:5p:1:2,0,1,chromosome,127,127,0,0,1
Contig_87_21.2261:5p:1:3,0,1,chromosome,105,105,0,0,1
