contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
60,1,0,plasmid,1216,0,1216,0,2
61,0,1,chromosome,1108,1108,0,0,1
62,0,1,chromosome,1104,1104,0,0,1
63,1,0,plasmid,1099,0,1099,0,2
64,0,1,chromosome,1096,1096,0,0,1
65,0,1,chromosome,1096,1096,0,0,1
66,0,1,chromosome,1058,1058,0,0,1
67,1,0,plasmid,1040,0,1040,0,2
68,0,1,chromosome,1014,1014,0,0,1
69,0,1,chromosome,981,981,0,0,1
70,0,1,chromosome,796,796,0,0,1
71,0,1,chromosome,775,775,0,0,1
72,0,1,chromosome,775,775,0,0,1
73,1,0,plasmid,765,0,765,0,2
74,0,0,unlabeled,733,0,0,0,
75,0,1,chromosome,713,713,0,0,1
76,0,1,chromosome,702,702,0,0,1
77,0,1,chromosome,523,523,0,0,1
78,0,1,chromosome,450,450,0,0,1
79,0,1,chromosome,440,440,0,0,1
80,0,1,chromosome,432,432,0,0,1
81,0,1,chromosome,432,432,0,0,1
82,1,1,ambiguous,426,426,426,0,1;2
83,0,1,chromosome,418,418,0,0,1
84,0,1,chromosome,412,412,0,0,1
85,0,1,chromosome,388,388,0,0,1
86,1,0,plasmid,383,0,383,0,2
87,0,1,chromosome,365,365,0,0,1
88,0,1,chromosome,334,334,0,0,1
89,0,1,chromosome,321,321,0,0,1
90,0,1,chromosome,279,279,0,0,1
91,0,1,chromosome,274,274,0,0,1
92,0,1,chromosome,271,271,0,0,1
93,0,1,chromosome,268,268,0,0,1
94,0,1,chromosome,266,266,0,0,1
95,1,1,ambiguous,261,261,261,0,1;2
96,0,1,chromosome,257,257,0,0,1
97,0,1,chromosome,257,257,0,0,1
98,0,1,chromosome,226,226,0,0,1
99,0,1,chromosome,226,226,0,0,1
100,0,1,chromosome,223,223,0,0,1
101,0,1,chromosome,220,220,0,0,1
102,0,1,chromosome,214,214,0,0,1
103,0,1,chromosome,214,214,0,0,1
104,0,1,chromosome,211,211,0,0,1
105,0,1,chromosome,211,211,0,0,1
106,0,1,chromosome,202,202,0,0,1
107,0,1,chromosome,200,200,0,0,1
108,0,1,chromosome,200,200,0,0,1
109,0,1,chromosome,199,199,0,0,1
110,0,1,chromosome,198,198,0,0,1
111,0,1,chromosome,198,198,0,0,1
112,0,1,chromosome,197,197,0,0,1
113,0,1,chromosome,193,193,0,0,1
114,0,1,chromosome,185,185,0,0,1
115,0,1,chromosome,182,182,0,0,1
116,0,1,chromosome,181,181,0,0,1
117,1,1,ambiguous,179,179,179,0,1;2
118,1,1,ambiguous,176,176,176,0,1;2
119,0,1,chromosome,172,172,0,0,1
120,0,1,chromosome,162,162,0,0,1
121,0,1,chromosome,157,157,0,0,1
122,0,1,chromosome,156,156,0,0,1
123,1,0,plasmid,153,0,153,0,2
124,0,1,chromosome,150,150,0,0,1
125,0,1,chromosome,150,150,0,0,1
126,0,1,chromosome,145,145,0,0,1
127,0,1,chromosome,145,145,0,0,1
128,0,1,chromosome,143,143,0,0,1
129,0,1,chromosome,137,137,0,0,1
130,1,0,plasmid,137,0,137,0,2
131,0,1,chromosome,136,136,0,0,1
132,0,1,chromosome,135,135,0,0,1
133,1,0,plasmid,135,0,135,0,2
134,0,1,chromosome,131,131,0,0,1
135,0,1,chromosome,124,124,0,0,1
136,0,1,chromosome,123,123,0,0,1
137,0,1,chromosome,123,123,0,0,1
138,0,1,chromosome,122,122,0,0,1
139,0,1,chromosome,116,116,0,0,1
140,0,1,chromosome,103,103,0,0,1
141,0,1,chromosome,100,100,0,0,1
142,0,1,chromosome,99,99,0,0,1
143,0,1,chromosome,98,98,0,0,1
144,0,1,chromosome,97,97,0,0,1
145,0,1,chromosome,97,97,0,0,1
146,0,1,chromosome,97,97,0,0,1
147,1,0,plasmid,96,0,96,0,2
148,0,1,chromosome,92,92,0,0,1
149,0,1,chromosome,87,87,0,0,1
150,0,0,unlabeled,87,0,0,0,
151,1,0,plasmid,83,0,83,0,2
152,0,1,chromosome,72,72,0,0,1
153,0,1,chromosome,67,67,0,0,1
154,0,1,chromosome,67,67,0,0,1
155,0,1,chromosome,67,67,0,0,1
156,0,1,chromosome,64,64,0,0,1
157,0,1,chromosome,61,61,0,0,1
158,0,0,unlabeled,50,0,0,0,
159,0,1,chromosome,49,49,0,0,1
160,0,0,unlabeled,49,0,0,0,
161,0,0,unlabeled,49,0,0,0,
162,0,1,chromosome,49,49,0,0,1
163,0,0,unlabeled,49,0,0,0,
164,0,0,unlabeled,48,0,0,0,
165,1,0,plasmid,43,0,43,0,2
166,0,1,chromosome,43,43,0,0,1
167,0,0,unlabeled,41,0,0,0,
168,0,0,unlabeled,39,0,0,0,
169,0,0,unlabeled,39,0,0,0,
170,0,0,unlabeled,38,0,0,0,
171,0,0,unlabeled,38,0,0,0,
172,0,0,unlabeled,36,0,0,0,
173,0,0,unlabeled,36,0,0,0,
174,0,0,unlabeled,36,0,0,0,
175,0,0,unlabeled,36,0,0,0,
176,0,0,unlabeled,31,0,0,0,
177,0,0,unlabeled,29,0,0,0,
178,0,0,unlabeled,27,0,0,0,
179,0,0,unlabeled,27,0,0,0,
180,0,0,unlabeled,24,0,0,0,
181,0,0,unlabeled,24,0,0,0,
182,0,0,unlabeled,21,0,0,0,
183,0,0,unlabeled,20,0,0,0,
184,0,0,unlabeled,12,0,0,0,
185,0,0,unlabeled,11,0,0,0,
186,0,0,unlabeled,10,0,0,0,
187,0,0,unlabeled,9,0,0,0,
188,0,0,unlabeled,8,0,0,0,
189,0,0,unlabeled,2,0,0,0,
190,0,0,unlabeled,2,0,0,0,
191,0,0,unlabeled,1,0,0,0,
192,0,0,unlabeled,1,0,0,0,
193,0,0,unlabeled,1,0,0,0,
194,0,0,unlabeled,1,0,0,0,
195,0,0,unlabeled,1,0,0,0,
196,0,0,unlabeled,1,0,0,0,
197,0,0,unlabeled,1,0,0,0,
198,0,0,unlabeled,1,0,0,0,
199,0,0,unlabeled,1,0,0,0,
200,0,0,unlabeled,1,0,0,0,
201,0,0,unlabeled,1,0,0,0,
202,0,0,unlabeled,1,0,0,0,
203,0,0,unlabeled,1,0,0,0,
204,0,0,unlabeled,1,0,0,0,
205,0,0,unlabeled,1,0,0,0,
206,0,0,unlabeled,1,0,0,0,
207,0,0,unlabeled,1,0,0,0,
208,0,0,unlabeled,1,0,0,0,
209,0,0,unlabeled,1,0,0,0,
210,0,0,unlabeled,1,0,0,0,
