contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
151,0,1,chromosome,120,120,0,0,1
152,0,1,chromosome,120,120,0,0,1
153,1,0,plasmid,119,0,119,0,2
154,0,1,chromosome,111,111,0,0,1
155,0,1,chromosome,110,110,0,0,1
156,0,1,chromosome,110,110,0,0,1
157,0,1,chromosome,108,108,0,0,1
158,0,1,chromosome,108,108,0,0,1
159,1,0,plasmid,105,0,105,0,2
160,1,0,plasmid,101,0,101,0,2
161,1,0,plasmid,100,0,100,0,2
162,0,1,chromosome,99,99,0,0,1
163,0,1,chromosome,97,97,0,0,1
164,0,1,chromosome,97,97,0,0,1
165,0,1,chromosome,97,97,0,0,1
166,1,0,plasmid,94,0,94,0,2
167,0,1,chromosome,94,94,0,0,1
168,1,0,plasmid,93,0,93,0,2
169,1,0,plasmid,92,0,92,0,2
170,0,1,chromosome,92,92,0,0,1
171,0,1,chromosome,92,92,0,0,1
172,0,1,chromosome,91,91,0,0,1
173,0,1,chromosome,90,90,0,0,1
174,0,1,chromosome,87,87,0,0,1
175,0,1,chromosome,87,87,0,0,1
176,0,1,chromosome,84,84,0,0,1
177,0,1,chromosome,84,84,0,0,1
178,0,1,chromosome,82,82,0,0,1
179,0,1,chromosome,78,78,0,0,1
180,1,0,plasmid,75,0,75,0,2
181,0,1,chromosome,75,75,0,0,1
182,0,1,chromosome,68,68,0,0,1
183,1,0,plasmid,67,0,67,0,2
184,1,0,plasmid,67,0,67,0,2
185,0,1,chromosome,66,66,0,0,1
186,0,1,chromosome,65,65,0,0,1
187,0,1,chromosome,65,65,0,0,1
188,0,1,chromosome,64,64,0,0,1
189,0,1,chromosome,63,63,0,0,1
190,1,0,plasmid,60,0,60,0,2
191,1,0,plasmid,60,0,60,0,2
192,0,1,chromosome,58,58,0,0,1
193,0,1,chromosome,53,53,0,0,1
194,1,0,plasmid,52,0,52,0,2
195,1,0,plasmid,46,0,46,0,2
196,0,0,unlabeled,46,0,0,0,
197,0,0,unlabeled,43,0,0,0,
198,0,0,unlabeled,43,0,0,0,
199,0,0,unlabeled,43,0,0,0,
200,0,0,unlabeled,42,0,0,0,
201,0,0,unlabeled,40,0,0,0,
202,0,0,unlabeled,40,0,0,0,
203,0,0,unlabeled,39,0,0,0,
204,0,0,unlabeled,38,0,0,0,
205,0,0,unlabeled,38,0,0,0,
206,0,0,unlabeled,38,0,0,0,
207,0,0,unlabeled,36,0,0,0,
208,0,0,unlabeled,34,0,0,0,
209,0,0,unlabeled,34,0,0,0,
210,0,0,unlabeled,34,0,0,0,
211,0,0,unlabeled,32,0,0,0,
212,0,0,unlabeled,31,0,0,0,
213,0,0,unlabeled,31,0,0,0,
214,0,0,unlabeled,29,0,0,0,
215,0,0,unlabeled,27,0,0,0,
216,0,0,unlabeled,22,0,0,0,
217,0,0,unlabeled,22,0,0,0,
218,0,0,unlabeled,20,0,0,0,
219,0,0,unlabeled,20,0,0,0,
220,0,0,unlabeled,15,0,0,0,
221,0,0,unlabeled,15,0,0,0,
222,0,0,unlabeled,14,0,0,0,
223,0,0,unlabeled,13,0,0,0,
224,0,0,unlabeled,8,0,0,0,
225,0,0,unlabeled,7,0,0,0,
226,0,0,unlabeled,7,0,0,0,
227,0,0,unlabeled,7,0,0,0,
228,0,0,unlabeled,7,0,0,0,
229,0,0,unlabeled,2,0,0,0,
230,0,0,unlabeled,2,0,0,0,
231,0,0,unlabeled,2,0,0,0,
232,0,0,unlabeled,2,0,0,0,
233,0,0,unlabeled,1,0,0,0,
234,0,0,unlabeled,1,0,0,0,
235,0,0,unlabeled,1,0,0,0,
236,0,0,unlabeled,1,0,0,0,
237,0,0,unlabeled,1,0,0,0,
238,0,0,unlabeled,1,0,0,0,
239,0,0,unlabeled,1,0,0,0,
240,0,0,unlabeled,1,0,0,0,
241,0,0,unlabeled,1,0,0,0,
242,0,0,unlabeled,1,0,0,0,
243,0,0,unlabeled,1,0,0,0,
244,0,0,unlabeled,1,0,0,0,
245,0,0,unlabeled,1,0,0,0,
246,0,0,unlabeled,1,0,0,0,
247,0,0,unlabeled,1,0,0,0,
248,0,0,unlabeled,1,0,0,0,
249,0,0,unlabeled,1,0,0,0,
250,0,0,unlabeled,1,0,0,0,
251,0,0,unlabeled,1,0,0,0,
252,0,0,unlabeled,1,0,0,0,
253,0,0,unlabeled,1,0,0,0,
254,0,0,unlabeled,1,0,0,0,
255,0,0,unlabeled,1,0,0,0,
256,0,0,unlabeled,1,0,0,0,
257,0,0,unlabeled,1,0,0,0,
258,0,0,unlabeled,1,0,0,0,
