contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_13_70.2614:3p:1:10,0,1,chromosome,107,107,0,0,1
Contig_13_70.2614:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_13_70.2614:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_13_70.2614:3p:1:15,0,1,chromosome,333,333,0,0,1
Contig_15_55.0003:5p:1:6,0,1,chromosome,249,249,0,0,1
Contig_15_55.0003:5p:1:7,0,1,chromosome,241,241,0,0,1
Contig_15_55.0003:5p:1:10,0,1,chromosome,1065,1065,0,0,1
Contig_17_22.8302:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_19_265.627:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_19_265.627:5p:1:4,0,0,unlabeled,3,0,0,0,
Contig_19_265.627:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_1_44.9675:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_1_44.9675:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_1_44.9675:3p:1:10,0,0,unlabeled,2,0,0,0,
Contig_21_56.9343:3p:1:4,0,0,unlabeled,6,0,0,0,
Contig_21_56.9343:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_21_56.9343:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_21_56.9343:3p:1:8,0,1,chromosome,126,126,0,0,1
Contig_21_56.9343:3p:1:9,0,1,chromosome,372,372,0,0,1
Contig_21_56.9343:3p:1:12,0,1,chromosome,342,342,0,0,1
Contig_38_57.6847:5p:1:2,0,0,unlabeled,39,0,0,0,
Contig_3_428.269:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_3_428.269:3p:1:8,0,0,unlabeled,3,0,0,0,
Contig_3_428.269:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_3_428.269:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_3_428.269:5p:1:5,0,0,unlabeled,19,0,0,0,
Contig_3_428.269:5p:1:8,0,1,chromosome,112,112,0,0,1
Contig_3_428.269:5p:1:11,0,0,unlabeled,2,0,0,0,
Contig_3_428.269:5p:1:13,0,0,unlabeled,4,0,0,0,
Contig_3_428.269:5p:1:14,0,1,chromosome,130,130,0,0,1
Contig_3_428.269:5p:1:15,0,1,chromosome,189,188,0,0,1
Contig_3_428.269:5p:1:16,0,1,chromosome,132,132,0,0,1
Contig_3_428.269:5p:1:17,0,1,chromosome,89,89,0,0,1
Contig_3_428.269:5p:1:18,0,1,chromosome,89,89,0,0,1
Contig_3_428.269:5p:1:19,0,0,unlabeled,48,0,0,0,
Contig_3_428.269:5p:1:20,0,1,chromosome,89,89,0,0,1
Contig_3_428.269:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_3_428.269:5p:1:23,0,1,chromosome,173,173,0,0,1
Contig_3_428.269:5p:1:24,0,1,chromosome,134,134,0,0,1
Contig_3_428.269:5p:1:25,0,1,chromosome,282,282,0,0,1
Contig_3_428.269:5p:1:30,0,0,unlabeled,33,0,0,0,
Contig_3_428.269:5p:1:31,0,0,unlabeled,3,0,0,0,
Contig_3_428.269:5p:1:32,0,0,unlabeled,1,0,0,0,
Contig_3_428.269:5p:1:33,0,1,chromosome,113,113,0,0,1
Contig_3_428.269:5p:1:34,0,1,chromosome,89,86,0,0,1
Contig_3_428.269:5p:1:35,0,0,unlabeled,1,0,0,0,
Contig_3_428.269:5p:1:36,0,1,chromosome,131,131,0,0,1
Contig_3_428.269:5p:1:37,0,0,unlabeled,19,0,0,0,
Contig_3_428.269:5p:1:38,0,0,unlabeled,6,0,0,0,
Contig_3_428.269:5p:1:39,0,0,unlabeled,1,0,0,0,
Contig_3_428.269:5p:1:40,0,1,chromosome,69,69,0,0,1
Contig_3_428.269:5p:1:41,0,1,chromosome,88,88,0,0,1
Contig_3_428.269:5p:1:42,0,0,unlabeled,36,0,0,0,
Contig_46_528.663:5p:1:3,0,1,chromosome,499,499,0,0,1
Contig_46_528.663:5p:1:4,0,1,chromosome,702,702,0,0,1
Contig_46_528.663:5p:1:5,0,1,chromosome,283,283,0,0,1
Contig_46_528.663:5p:1:6,0,1,chromosome,281,281,0,0,1
Contig_46_528.663:5p:1:7,0,1,chromosome,540,540,0,0,1
Contig_46_528.663:5p:1:8,0,1,chromosome,56,56,0,0,1
Contig_46_528.663:5p:1:9,0,0,unlabeled,4,0,0,0,
Contig_46_528.663:5p:1:10,0,0,unlabeled,3,0,0,0,
Contig_46_528.663:5p:1:11,0,0,unlabeled,3,0,0,0,
Contig_46_528.663:5p:1:12,0,1,chromosome,145,145,0,0,1
Contig_4_115.599:5p:1:3,0,1,chromosome,1181,1181,0,0,1
Contig_4_115.599:5p:1:4,0,1,chromosome,1181,1181,0,0,1
Contig_56_109.732:5p:1:3,0,1,chromosome,282,282,0,0,1
Contig_56_109.732:5p:1:4,0,1,chromosome,282,282,0,0,1
