contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_86_54.0281,0,1,chromosome,10528,10528,0,0,1
Contig_87_60.6648,0,1,chromosome,56623,56623,0,0,1
Contig_88_56.7294,0,1,chromosome,123499,123499,0,0,1
Contig_89_58.5046,0,1,chromosome,111203,111203,0,0,1
Contig_8_99.7154,0,1,chromosome,937,937,0,0,1
Contig_90_62.071,0,1,chromosome,28351,28351,0,0,1
Contig_91_60.6173,0,1,chromosome,37423,37423,0,0,1
Contig_92_58.1863,0,1,chromosome,118045,118045,0,0,1
Contig_93_71.8632,0,1,chromosome,2376,2376,0,0,1
Contig_94_59.1716,0,1,chromosome,1794,1794,0,0,1
Contig_95_52.9725,0,1,chromosome,858,858,0,0,1
Contig_96_60.0662,0,1,chromosome,42381,42381,0,0,1
Contig_97_56.4788,0,1,chromosome,153797,153797,0,0,1
Contig_98_30.1777,1,0,plasmid,2860,0,2860,0,2
Contig_99_98.369,0,1,chromosome,539,539,0,0,1
Contig_9_25.11,1,0,plasmid,2312,0,2312,0,2
Contig_102_57.199:5p:1:2,0,1,chromosome,93,93,0,0,1
Contig_102_57.199:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_102_57.199:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_102_57.199:5p:1:8,0,0,unlabeled,6,0,0,0,
Contig_102_57.199:5p:1:11,0,0,unlabeled,19,0,0,0,
Contig_102_57.199:5p:1:12,0,1,chromosome,372,372,0,0,1
Contig_102_57.199:5p:1:14,0,0,unlabeled,41,0,0,0,
Contig_102_57.199:5p:1:16,0,1,chromosome,351,351,0,0,1
Contig_102_57.199:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_102_57.199:5p:1:19,0,1,chromosome,341,341,0,0,1
Contig_102_57.199:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_108_33.8583:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_108_33.8583:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_108_33.8583:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_108_33.8583:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_108_33.8583:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_108_33.8583:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_108_33.8583:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_108_33.8583:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_108_33.8583:3p:1:23,1,1,ambiguous,82,82,81,0,1;2
Contig_108_33.8583:3p:1:24,1,1,ambiguous,160,160,160,0,1;2
Contig_108_33.8583:3p:1:26,1,1,ambiguous,405,405,405,0,1;2
Contig_108_33.8583:3p:1:28,1,0,plasmid,126,0,126,0,2
Contig_108_33.8583:3p:1:30,1,0,plasmid,1424,0,1424,0,2
Contig_108_33.8583:3p:1:32,0,0,unlabeled,3,0,0,0,
Contig_108_33.8583:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_108_33.8583:3p:1:34,1,1,ambiguous,256,256,256,0,1;2
Contig_10_60.1823:3p:1:3,0,0,unlabeled,2,0,0,0,
Contig_10_60.1823:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_10_60.1823:3p:1:7,0,1,chromosome,156,156,0,0,1
Contig_10_60.1823:3p:1:8,0,1,chromosome,108,108,0,0,1
Contig_10_60.1823:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_10_60.1823:3p:1:12,0,1,chromosome,108,108,0,0,1
Contig_10_60.1823:3p:1:13,0,1,chromosome,331,331,0,0,1
Contig_18_68.9844:5p:1:1,0,1,chromosome,93,93,0,0,1
Contig_18_68.9844:5p:1:2,0,1,chromosome,113,113,0,0,1
Contig_18_68.9844:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_18_68.9844:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_19_64.6035:3p:1:2,0,1,chromosome,93,93,0,0,1
Contig_19_64.6035:3p:1:3,0,1,chromosome,93,93,0,0,1
Contig_19_64.6035:3p:1:4,0,0,unlabeled,33,0,0,0,
Contig_19_64.6035:3p:1:5,0,0,unlabeled,3,0,0,0,
Contig_19_64.6035:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_19_64.6035:3p:1:7,0,0,unlabeled,19,0,0,0,
Contig_19_64.6035:3p:1:11,0,1,chromosome,112,112,0,0,1
Contig_19_64.6035:3p:1:13,0,0,unlabeled,2,0,0,0,
Contig_19_64.6035:3p:1:15,0,0,unlabeled,4,0,0,0,
Contig_19_64.6035:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_19_64.6035:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_19_64.6035:3p:1:19,0,1,chromosome,132,132,0,0,1
Contig_19_64.6035:3p:1:20,0,1,chromosome,282,282,0,0,1
Contig_19_64.6035:3p:1:21,0,0,unlabeled,19,0,0,0,
Contig_19_64.6035:3p:1:22,0,0,unlabeled,6,0,0,0,
Contig_19_64.6035:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_19_64.6035:3p:1:24,0,1,chromosome,93,93,0,0,1
Contig_19_64.6035:3p:1:26,0,1,chromosome,65,65,0,0,1
Contig_19_64.6035:3p:1:28,0,1,chromosome,84,84,0,0,1
Contig_19_64.6035:3p:1:30,0,0,unlabeled,32,0,0,0,
Contig_19_64.6035:3p:1:32,0,1,chromosome,93,90,0,0,1
Contig_19_64.6035:3p:1:34,0,1,chromosome,169,169,0,0,1
Contig_19_64.6035:3p:1:35,0,1,chromosome,188,188,0,0,1
Contig_19_64.6035:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_19_64.6035:3p:1:37,0,1,chromosome,129,129,0,0,1
Contig_19_64.6035:3p:1:38,0,0,unlabeled,48,0,0,0,
Contig_31_810.397:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_31_810.397:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_31_810.397:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_31_810.397:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_31_810.397:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_31_810.397:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_31_810.397:5p:1:26,0,0,unlabeled,1,0,0,0,
Contig_31_810.397:5p:1:28,1,1,ambiguous,291,291,291,0,1;2
Contig_31_810.397:5p:1:29,0,1,chromosome,285,285,0,0,1
Contig_31_810.397:5p:1:30,0,0,unlabeled,1,0,0,0,
Contig_31_810.397:5p:1:31,0,1,chromosome,541,541,0,0,1
Contig_31_810.397:5p:1:32,0,0,unlabeled,3,0,0,0,
Contig_31_810.397:5p:1:33,0,0,unlabeled,1,0,0,0,
Contig_31_810.397:5p:1:34,0,0,unlabeled,1,0,0,0,
Contig_31_810.397:5p:1:35,0,0,unlabeled,6,0,0,0,
Contig_33_57.7512:5p:1:2,0,1,chromosome,375,375,0,0,1
Contig_33_57.7512:5p:1:6,0,1,chromosome,674,674,0,0,1
Contig_33_57.7512:5p:1:8,0,1,chromosome,375,375,0,0,1
Contig_33_57.7512:5p:1:11,0,1,chromosome,437,437,0,0,1
Contig_33_57.7512:5p:1:12,0,1,chromosome,437,437,0,0,1
Contig_33_57.7512:5p:1:13,0,1,chromosome,258,258,0,0,1
Contig_33_57.7512:5p:1:15,0,0,unlabeled,8,0,0,0,
Contig_41_24.5759:5p:1:3,1,0,plasmid,113,0,113,0,2
Contig_42_496.55:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_42_496.55:5p:1:7,0,0,unlabeled,2,0,0,0,
Contig_52_318.972:5p:1:3,0,1,chromosome,558,558,0,0,1
Contig_52_318.972:5p:1:4,0,1,chromosome,558,557,0,0,1
Contig_53_344.597:5p:1:4,0,0,unlabeled,43,0,0,0,
Contig_57_539.895:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_57_539.895:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_57_539.895:3p:1:11,0,0,unlabeled,2,0,0,0,
Contig_57_539.895:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_57_539.895:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_57_539.895:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_57_539.895:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_57_539.895:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_5_408.48:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_5_408.48:3p:1:8,0,0,unlabeled,3,0,0,0,
Contig_5_408.48:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_8_99.7154:5p:1:2,0,1,chromosome,381,381,0,0,1
Contig_8_99.7154:5p:1:4,0,1,chromosome,580,580,0,0,1
Contig_8_99.7154:5p:1:5,0,1,chromosome,580,580,0,0,1
Contig_8_99.7154:5p:1:6,0,1,chromosome,220,220,0,0,1
Contig_8_99.7154:5p:1:7,0,1,chromosome,220,220,0,0,1
Contig_99_98.369:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_99_98.369:5p:1:4,0,0,unlabeled,1,0,0,0,
