contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
91,0,1,chromosome,220,220,0,0,1
92,0,1,chromosome,214,214,0,0,1
93,0,1,chromosome,213,213,0,0,1
94,0,1,chromosome,211,211,0,0,1
95,0,1,chromosome,206,206,0,0,1
96,0,0,unlabeled,206,0,0,0,
97,0,1,chromosome,202,202,0,0,1
98,1,0,plasmid,200,0,200,0,2
99,0,1,chromosome,199,199,0,0,1
100,0,1,chromosome,198,198,0,0,1
101,0,1,chromosome,198,198,0,0,1
102,0,1,chromosome,197,197,0,0,1
103,0,1,chromosome,195,195,0,0,1
104,0,1,chromosome,191,191,0,0,1
105,0,1,chromosome,185,185,0,0,1
106,0,1,chromosome,181,181,0,0,1
107,0,1,chromosome,177,177,0,0,1
108,0,1,chromosome,175,175,0,0,1
109,0,1,chromosome,175,175,0,0,1
110,0,1,chromosome,172,172,0,0,1
111,0,1,chromosome,162,162,0,0,1
112,0,1,chromosome,157,157,0,0,1
113,0,1,chromosome,156,156,0,0,1
114,0,0,unlabeled,153,0,0,0,
115,0,1,chromosome,150,150,0,0,1
116,0,1,chromosome,150,150,0,0,1
117,0,1,chromosome,145,145,0,0,1
118,0,1,chromosome,145,145,0,0,1
119,0,1,chromosome,143,143,0,0,1
120,0,1,chromosome,138,138,0,0,1
121,0,1,chromosome,137,137,0,0,1
122,0,1,chromosome,136,136,0,0,1
123,0,1,chromosome,135,135,0,0,1
124,0,1,chromosome,135,135,0,0,1
125,0,1,chromosome,131,131,0,0,1
126,0,1,chromosome,125,125,0,0,1
127,0,1,chromosome,123,123,0,0,1
128,0,1,chromosome,122,122,0,0,1
129,0,1,chromosome,122,122,0,0,1
130,0,1,chromosome,121,121,0,0,1
131,0,1,chromosome,116,116,0,0,1
132,0,1,chromosome,115,115,0,0,1
133,0,1,chromosome,115,115,0,0,1
134,0,1,chromosome,112,112,0,0,1
135,0,1,chromosome,112,112,0,0,1
136,0,1,chromosome,111,111,0,0,1
137,0,1,chromosome,107,107,0,0,1
138,0,1,chromosome,100,100,0,0,1
139,0,1,chromosome,99,99,0,0,1
140,0,1,chromosome,97,97,0,0,1
141,0,1,chromosome,97,97,0,0,1
142,0,1,chromosome,94,94,0,0,1
143,0,1,chromosome,93,93,0,0,1
144,0,1,chromosome,92,92,0,0,1
145,0,1,chromosome,90,90,0,0,1
146,0,1,chromosome,88,88,0,0,1
147,0,1,chromosome,87,87,0,0,1
148,0,1,chromosome,82,82,0,0,1
149,0,1,chromosome,77,77,0,0,1
150,0,1,chromosome,76,76,0,0,1
151,0,1,chromosome,76,76,0,0,1
152,0,1,chromosome,73,73,0,0,1
153,0,1,chromosome,73,73,0,0,1
154,0,1,chromosome,65,65,0,0,1
155,0,1,chromosome,64,64,0,0,1
156,0,1,chromosome,63,63,0,0,1
157,0,1,chromosome,61,61,0,0,1
158,0,1,chromosome,58,58,0,0,1
159,0,1,chromosome,58,58,0,0,1
160,0,1,chromosome,57,57,0,0,1
161,0,1,chromosome,57,57,0,0,1
162,0,1,chromosome,57,57,0,0,1
163,0,1,chromosome,56,56,0,0,1
164,0,0,unlabeled,49,0,0,0,
165,0,1,chromosome,49,49,0,0,1
166,0,1,chromosome,49,49,0,0,1
167,0,0,unlabeled,49,0,0,0,
168,0,0,unlabeled,49,0,0,0,
169,0,0,unlabeled,44,0,0,0,
170,0,1,chromosome,44,44,0,0,1
171,0,0,unlabeled,43,0,0,0,
172,0,0,unlabeled,41,0,0,0,
173,0,0,unlabeled,39,0,0,0,
174,0,0,unlabeled,38,0,0,0,
175,0,0,unlabeled,37,0,0,0,
176,0,0,unlabeled,37,0,0,0,
177,0,0,unlabeled,36,0,0,0,
178,0,0,unlabeled,36,0,0,0,
179,0,0,unlabeled,32,0,0,0,
180,0,0,unlabeled,31,0,0,0,
181,0,0,unlabeled,29,0,0,0,
182,0,0,unlabeled,29,0,0,0,
183,0,0,unlabeled,28,0,0,0,
184,0,0,unlabeled,28,0,0,0,
185,0,0,unlabeled,28,0,0,0,
186,0,0,unlabeled,27,0,0,0,
187,0,0,unlabeled,26,0,0,0,
188,0,0,unlabeled,26,0,0,0,
189,0,0,unlabeled,26,0,0,0,
190,0,0,unlabeled,24,0,0,0,
191,0,0,unlabeled,24,0,0,0,
192,0,0,unlabeled,22,0,0,0,
193,0,0,unlabeled,20,0,0,0,
194,0,0,unlabeled,15,0,0,0,
195,0,0,unlabeled,15,0,0,0,
196,0,0,unlabeled,12,0,0,0,
197,0,0,unlabeled,12,0,0,0,
198,0,0,unlabeled,12,0,0,0,
199,0,0,unlabeled,11,0,0,0,
200,0,0,unlabeled,11,0,0,0,
201,0,0,unlabeled,9,0,0,0,
202,0,0,unlabeled,8,0,0,0,
203,0,0,unlabeled,6,0,0,0,
204,0,0,unlabeled,5,0,0,0,
205,0,0,unlabeled,5,0,0,0,
206,0,0,unlabeled,2,0,0,0,
207,0,0,unlabeled,2,0,0,0,
208,0,0,unlabeled,1,0,0,0,
209,0,0,unlabeled,1,0,0,0,
210,0,0,unlabeled,1,0,0,0,
211,0,0,unlabeled,1,0,0,0,
212,0,0,unlabeled,1,0,0,0,
213,0,0,unlabeled,1,0,0,0,
214,0,0,unlabeled,1,0,0,0,
215,0,0,unlabeled,1,0,0,0,
216,0,0,unlabeled,1,0,0,0,
217,0,0,unlabeled,1,0,0,0,
218,0,0,unlabeled,1,0,0,0,
219,0,0,unlabeled,1,0,0,0,
220,0,0,unlabeled,1,0,0,0,
221,0,0,unlabeled,1,0,0,0,
222,0,0,unlabeled,1,0,0,0,
223,0,0,unlabeled,1,0,0,0,
224,0,0,unlabeled,1,0,0,0,
225,0,0,unlabeled,1,0,0,0,
226,0,0,unlabeled,1,0,0,0,
227,0,0,unlabeled,1,0,0,0,
228,0,0,unlabeled,1,0,0,0,
229,0,0,unlabeled,1,0,0,0,
230,0,0,unlabeled,1,0,0,0,
231,0,0,unlabeled,1,0,0,0,
