contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_11_87.4408:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_11_87.4408:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_11_87.4408:3p:1:14,0,0,unlabeled,23,0,0,0,
Contig_11_87.4408:3p:1:17,0,1,chromosome,380,380,0,0,1
Contig_11_87.4408:3p:1:18,0,1,chromosome,379,378,0,0,1
Contig_11_87.4408:3p:1:19,0,1,chromosome,109,109,0,0,1
Contig_11_87.4408:3p:1:20,0,1,chromosome,202,201,0,0,1
Contig_13_495.922:5p:1:4,0,1,chromosome,811,811,0,0,1
Contig_13_495.922:5p:1:5,0,1,chromosome,664,664,0,0,1
Contig_13_495.922:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_13_495.922:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_13_495.922:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_13_495.922:5p:1:10,0,1,chromosome,185,185,0,0,1
Contig_13_495.922:5p:1:11,0,1,chromosome,218,218,0,0,1
Contig_13_495.922:5p:1:12,0,0,unlabeled,7,0,0,0,
Contig_13_495.922:5p:1:13,0,1,chromosome,921,921,0,0,1
Contig_13_495.922:5p:1:14,0,0,unlabeled,2,0,0,0,
Contig_13_495.922:5p:1:15,0,0,unlabeled,2,0,0,0,
Contig_13_495.922:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_13_495.922:5p:1:17,0,1,chromosome,92,92,0,0,1
Contig_13_495.922:5p:1:18,0,0,unlabeled,31,0,0,0,
Contig_13_495.922:5p:1:19,0,0,unlabeled,39,0,0,0,
Contig_13_495.922:5p:1:20,0,1,chromosome,81,81,0,0,1
Contig_13_495.922:5p:1:21,0,0,unlabeled,20,0,0,0,
Contig_13_495.922:5p:1:22,0,1,chromosome,1159,1048,0,0,1
Contig_13_495.922:5p:1:23,0,0,unlabeled,1,0,0,0,
Contig_14_77.2663:3p:1:2,0,0,unlabeled,10,0,0,0,
Contig_14_77.2663:3p:1:4,0,1,chromosome,136,136,0,0,1
Contig_14_77.2663:3p:1:5,0,1,chromosome,235,235,0,0,1
Contig_14_77.2663:3p:1:6,0,1,chromosome,137,137,0,0,1
Contig_14_77.2663:3p:1:7,0,0,unlabeled,52,0,0,0,
Contig_14_77.2663:3p:1:8,0,1,chromosome,271,271,0,0,1
Contig_14_77.2663:3p:1:9,0,0,unlabeled,19,0,0,0,
Contig_14_77.2663:3p:1:11,0,0,unlabeled,18,0,0,0,
Contig_14_77.2663:3p:1:13,0,0,unlabeled,22,0,0,0,
Contig_14_77.2663:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_14_77.2663:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_14_77.2663:3p:1:16,0,0,unlabeled,22,0,0,0,
Contig_14_77.2663:3p:1:19,0,1,chromosome,61,61,0,0,1
Contig_14_77.2663:3p:1:20,0,0,unlabeled,3,0,0,0,
Contig_14_77.2663:3p:1:21,0,0,unlabeled,3,0,0,0,
Contig_14_77.2663:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_14_77.2663:5p:1:3,0,1,chromosome,133,133,0,0,1
Contig_18_588.176:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_18_588.176:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_18_588.176:5p:1:5,0,0,unlabeled,4,0,0,0,
Contig_18_588.176:5p:1:8,0,1,chromosome,58,58,0,0,1
Contig_18_588.176:5p:1:9,0,1,chromosome,63,63,0,0,1
Contig_20_66.3615:5p:1:3,0,1,chromosome,349,349,0,0,1
Contig_20_66.3615:5p:1:4,0,1,chromosome,113,113,0,0,1
Contig_20_66.3615:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_20_66.3615:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_24_71.8721:3p:1:3,0,1,chromosome,133,133,0,0,1
Contig_26_136.506:5p:1:3,0,0,unlabeled,38,0,0,0,
Contig_27_150.504:3p:1:1,1,0,plasmid,113,0,113,0,2
Contig_27_150.504:3p:1:2,1,0,plasmid,133,0,133,0,2
Contig_27_150.504:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_27_150.504:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_34_120.43:5p:1:2,1,0,plasmid,113,0,113,0,2
Contig_34_120.43:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_34_120.43:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_39_625.493:3p:1:2,0,1,chromosome,132,132,0,0,1
Contig_39_625.493:3p:1:4,0,0,unlabeled,132,0,0,0,
Contig_39_625.493:3p:1:5,0,0,unlabeled,7,0,0,0,
Contig_39_625.493:3p:1:6,0,0,unlabeled,7,0,0,0,
Contig_41_336.321:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_41_336.321:3p:1:6,1,1,ambiguous,322,322,322,0,1;2
Contig_41_336.321:3p:1:8,1,1,ambiguous,150,148,150,0,1;2
Contig_41_336.321:3p:1:9,1,1,ambiguous,150,150,148,0,1;2
Contig_41_336.321:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_46_281.563:3p:1:3,1,0,plasmid,471,0,471,0,2
Contig_46_281.563:3p:1:5,1,0,plasmid,470,0,470,0,2
Contig_46_281.563:5p:1:4,1,0,plasmid,75,0,75,0,2
Contig_4_79.082:3p:1:2,0,1,chromosome,168,168,0,0,1
Contig_51_257.239:3p:1:2,1,0,plasmid,119,0,119,0,2
Contig_51_257.239:3p:1:3,1,0,plasmid,141,0,141,0,2
Contig_51_257.239:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_51_257.239:3p:1:6,0,0,unlabeled,3,0,0,0,
Contig_51_257.239:3p:1:7,0,0,unlabeled,3,0,0,0,
Contig_51_257.239:3p:1:9,1,0,plasmid,507,0,507,0,2
Contig_54_807.39:3p:1:2,0,0,unlabeled,28,0,0,0,
Contig_54_807.39:3p:1:3,0,0,unlabeled,20,0,0,0,
Contig_54_807.39:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_54_807.39:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_54_807.39:3p:1:7,0,1,chromosome,48,47,0,0,1
Contig_54_807.39:3p:1:8,0,0,unlabeled,31,0,0,0,
Contig_54_807.39:3p:1:9,0,0,unlabeled,2,0,0,0,
Contig_54_807.39:5p:1:2,0,1,chromosome,314,313,0,0,1
Contig_54_807.39:5p:1:3,0,1,chromosome,213,213,0,0,1
Contig_54_807.39:5p:1:5,0,1,chromosome,314,314,0,0,1
Contig_54_807.39:5p:1:6,0,0,unlabeled,41,0,0,0,
Contig_54_807.39:5p:1:7,0,0,unlabeled,40,0,0,0,
Contig_54_807.39:5p:1:8,0,1,chromosome,213,212,0,0,1
Contig_57_75.9776:3p:1:5,0,0,unlabeled,14,0,0,0,
