contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
111,0,1,chromosome,7400,7400,0,0,1
112,0,1,chromosome,6858,6858,0,0,1
113,0,1,chromosome,6679,6679,0,0,1
114,0,1,chromosome,6600,6600,0,0,1
115,0,1,chromosome,6292,6292,0,0,1
116,0,1,chromosome,6081,6081,0,0,1
117,0,1,chromosome,6070,6070,0,0,1
118,0,1,chromosome,5725,5725,0,0,1
119,0,1,chromosome,5606,5606,0,0,1
120,0,0,unlabeled,5386,0,0,5386,3
121,0,1,chromosome,5214,5214,0,0,1
122,0,1,chromosome,5188,5188,0,0,1
123,0,1,chromosome,4452,4452,0,0,1
124,0,1,chromosome,4256,4256,0,0,1
125,0,1,chromosome,4112,4112,0,0,1
126,0,1,chromosome,3308,3308,0,0,1
127,0,1,chromosome,3209,3209,0,0,1
128,0,1,chromosome,3174,3174,0,0,1
129,0,1,chromosome,2616,2616,0,0,1
130,0,1,chromosome,2361,2361,0,0,1
131,0,1,chromosome,2268,2268,0,0,1
132,0,1,chromosome,2058,2058,0,0,1
133,0,1,chromosome,1968,1968,0,0,1
134,0,1,chromosome,1921,1921,0,0,1
135,0,1,chromosome,1783,1783,0,0,1
136,0,1,chromosome,1766,1766,0,0,1
137,0,1,chromosome,1700,1700,0,0,1
138,0,1,chromosome,1412,1412,0,0,1
139,0,1,chromosome,1265,1265,0,0,1
140,0,1,chromosome,1222,1222,0,0,1
141,0,1,chromosome,1022,1022,0,0,1
142,0,1,chromosome,920,920,0,0,1
143,0,1,chromosome,823,823,0,0,1
144,0,1,chromosome,820,820,0,0,1
145,0,1,chromosome,794,794,0,0,1
146,0,1,chromosome,785,785,0,0,1
147,0,1,chromosome,759,759,0,0,1
148,0,1,chromosome,713,713,0,0,1
149,0,1,chromosome,676,676,0,0,1
150,0,1,chromosome,554,554,0,0,1
151,0,1,chromosome,529,529,0,0,1
152,0,1,chromosome,523,523,0,0,1
153,0,1,chromosome,495,495,0,0,1
154,0,1,chromosome,480,480,0,0,1
155,0,1,chromosome,480,480,0,0,1
156,0,1,chromosome,462,462,0,0,1
157,0,1,chromosome,462,462,0,0,1
158,0,1,chromosome,435,435,0,0,1
159,0,1,chromosome,396,396,0,0,1
160,0,1,chromosome,373,373,0,0,1
161,0,1,chromosome,373,373,0,0,1
162,0,1,chromosome,373,373,0,0,1
163,0,1,chromosome,372,372,0,0,1
164,0,1,chromosome,320,320,0,0,1
165,0,1,chromosome,308,308,0,0,1
166,0,1,chromosome,301,301,0,0,1
167,0,1,chromosome,301,301,0,0,1
168,0,1,chromosome,284,284,0,0,1
169,0,1,chromosome,283,283,0,0,1
170,0,1,chromosome,283,283,0,0,1
171,0,1,chromosome,279,279,0,0,1
172,0,1,chromosome,257,257,0,0,1
173,0,1,chromosome,242,242,0,0,1
174,0,1,chromosome,234,234,0,0,1
175,0,1,chromosome,231,231,0,0,1
176,0,1,chromosome,226,226,0,0,1
177,0,1,chromosome,215,215,0,0,1
178,0,1,chromosome,209,209,0,0,1
179,0,1,chromosome,202,202,0,0,1
180,0,1,chromosome,196,196,0,0,1
181,0,1,chromosome,185,185,0,0,1
182,0,1,chromosome,185,185,0,0,1
183,0,1,chromosome,174,174,0,0,1
184,0,1,chromosome,171,171,0,0,1
185,0,1,chromosome,165,165,0,0,1
186,0,1,chromosome,163,163,0,0,1
187,0,1,chromosome,159,159,0,0,1
188,0,1,chromosome,158,158,0,0,1
189,0,1,chromosome,157,157,0,0,1
190,0,1,chromosome,156,156,0,0,1
191,0,1,chromosome,156,156,0,0,1
192,0,1,chromosome,152,152,0,0,1
193,0,1,chromosome,152,152,0,0,1
194,0,1,chromosome,151,151,0,0,1
195,0,1,chromosome,150,150,0,0,1
196,0,1,chromosome,150,150,0,0,1
197,0,1,chromosome,150,150,0,0,1
198,0,1,chromosome,148,148,0,0,1
199,0,1,chromosome,148,148,0,0,1
200,0,1,chromosome,146,146,0,0,1
201,0,1,chromosome,145,145,0,0,1
202,0,1,chromosome,143,143,0,0,1
203,0,1,chromosome,137,137,0,0,1
204,0,1,chromosome,136,136,0,0,1
205,0,1,chromosome,135,135,0,0,1
206,0,1,chromosome,135,135,0,0,1
207,0,1,chromosome,132,132,0,0,1
208,0,1,chromosome,131,131,0,0,1
209,0,1,chromosome,129,129,0,0,1
210,0,1,chromosome,129,129,0,0,1
211,0,1,chromosome,128,128,0,0,1
212,0,1,chromosome,124,124,0,0,1
213,0,1,chromosome,124,124,0,0,1
214,0,1,chromosome,121,121,0,0,1
215,0,1,chromosome,119,119,0,0,1
216,0,1,chromosome,117,117,0,0,1
217,0,1,chromosome,117,117,0,0,1
218,0,1,chromosome,117,117,0,0,1
219,0,1,chromosome,116,116,0,0,1
220,0,1,chromosome,110,110,0,0,1
221,0,1,chromosome,110,110,0,0,1
222,0,1,chromosome,109,109,0,0,1
223,0,1,chromosome,109,109,0,0,1
224,0,1,chromosome,109,109,0,0,1
225,0,1,chromosome,108,108,0,0,1
226,0,1,chromosome,107,107,0,0,1
227,0,1,chromosome,105,105,0,0,1
228,0,1,chromosome,104,104,0,0,1
229,0,1,chromosome,101,101,0,0,1
230,0,1,chromosome,101,101,0,0,1
231,0,1,chromosome,100,100,0,0,1
232,0,1,chromosome,100,100,0,0,1
233,0,1,chromosome,100,100,0,0,1
234,0,1,chromosome,100,100,0,0,1
235,0,1,chromosome,99,99,0,0,1
236,0,1,chromosome,98,98,0,0,1
237,0,1,chromosome,98,98,0,0,1
238,0,1,chromosome,97,97,0,0,1
239,0,1,chromosome,97,97,0,0,1
240,0,1,chromosome,95,95,0,0,1
241,0,1,chromosome,95,95,0,0,1
242,0,1,chromosome,94,94,0,0,1
243,0,1,chromosome,94,94,0,0,1
244,0,1,chromosome,94,94,0,0,1
245,0,1,chromosome,93,93,0,0,1
246,0,1,chromosome,91,91,0,0,1
247,0,1,chromosome,91,91,0,0,1
248,0,1,chromosome,86,86,0,0,1
249,0,1,chromosome,82,82,0,0,1
250,0,1,chromosome,82,82,0,0,1
251,0,1,chromosome,81,81,0,0,1
252,0,1,chromosome,81,81,0,0,1
253,0,1,chromosome,79,79,0,0,1
254,0,1,chromosome,79,79,0,0,1
255,0,1,chromosome,78,78,0,0,1
256,0,1,chromosome,78,78,0,0,1
257,0,1,chromosome,76,76,0,0,1
258,0,1,chromosome,76,76,0,0,1
259,0,1,chromosome,75,75,0,0,1
260,0,1,chromosome,73,73,0,0,1
261,0,1,chromosome,73,73,0,0,1
262,0,1,chromosome,71,71,0,0,1
263,0,1,chromosome,70,70,0,0,1
264,0,1,chromosome,67,67,0,0,1
265,0,1,chromosome,65,65,0,0,1
266,0,1,chromosome,62,62,0,0,1
267,0,1,chromosome,61,61,0,0,1
268,0,1,chromosome,56,56,0,0,1
269,0,1,chromosome,55,55,0,0,1
270,0,1,chromosome,55,55,0,0,1
271,0,0,unlabeled,51,0,0,0,
272,0,1,chromosome,49,49,0,0,1
273,0,1,chromosome,49,49,0,0,1
274,0,1,chromosome,49,49,0,0,1
275,0,0,unlabeled,44,0,0,0,
276,0,0,unlabeled,41,0,0,0,
277,0,0,unlabeled,41,0,0,0,
278,0,0,unlabeled,35,0,0,0,
279,0,0,unlabeled,34,0,0,0,
280,0,0,unlabeled,34,0,0,0,
281,0,0,unlabeled,33,0,0,0,
282,0,0,unlabeled,32,0,0,0,
283,0,0,unlabeled,30,0,0,0,
284,0,0,unlabeled,29,0,0,0,
285,0,0,unlabeled,29,0,0,0,
286,0,0,unlabeled,27,0,0,0,
287,0,0,unlabeled,26,0,0,0,
288,0,0,unlabeled,20,0,0,0,
289,0,0,unlabeled,20,0,0,0,
290,0,0,unlabeled,20,0,0,0,
291,0,0,unlabeled,19,0,0,0,
292,0,0,unlabeled,18,0,0,0,
293,0,0,unlabeled,18,0,0,0,
294,0,0,unlabeled,17,0,0,0,
295,0,0,unlabeled,13,0,0,0,
296,0,0,unlabeled,13,0,0,0,
297,0,0,unlabeled,12,0,0,0,
298,0,0,unlabeled,11,0,0,0,
299,0,0,unlabeled,9,0,0,0,
300,0,0,unlabeled,9,0,0,0,
301,0,0,unlabeled,8,0,0,0,
302,0,0,unlabeled,8,0,0,0,
303,0,0,unlabeled,8,0,0,0,
304,0,0,unlabeled,6,0,0,0,
305,0,0,unlabeled,5,0,0,0,
306,0,0,unlabeled,5,0,0,0,
307,0,0,unlabeled,2,0,0,0,
308,0,0,unlabeled,2,0,0,0,
309,0,0,unlabeled,1,0,0,0,
310,0,0,unlabeled,1,0,0,0,
311,0,0,unlabeled,1,0,0,0,
312,0,0,unlabeled,1,0,0,0,
313,0,0,unlabeled,1,0,0,0,
314,0,0,unlabeled,1,0,0,0,
315,0,0,unlabeled,1,0,0,0,
316,0,0,unlabeled,1,0,0,0,
317,0,0,unlabeled,1,0,0,0,
318,0,0,unlabeled,1,0,0,0,
319,0,0,unlabeled,1,0,0,0,
320,0,0,unlabeled,1,0,0,0,
321,0,0,unlabeled,1,0,0,0,
322,0,0,unlabeled,1,0,0,0,
323,0,0,unlabeled,1,0,0,0,
324,0,0,unlabeled,1,0,0,0,
325,0,0,unlabeled,1,0,0,0,
326,0,0,unlabeled,1,0,0,0,
327,0,0,unlabeled,1,0,0,0,
328,0,0,unlabeled,1,0,0,0,
329,0,0,unlabeled,1,0,0,0,
330,0,0,unlabeled,1,0,0,0,
331,0,0,unlabeled,1,0,0,0,
332,0,0,unlabeled,1,0,0,0,
333,0,0,unlabeled,1,0,0,0,
334,0,0,unlabeled,1,0,0,0,
335,0,0,unlabeled,1,0,0,0,
336,0,0,unlabeled,1,0,0,0,
337,0,0,unlabeled,1,0,0,0,
338,0,0,unlabeled,1,0,0,0,
339,0,0,unlabeled,1,0,0,0,
340,0,0,unlabeled,1,0,0,0,
341,0,0,unlabeled,1,0,0,0,
342,0,0,unlabeled,1,0,0,0,
343,0,0,unlabeled,1,0,0,0,
344,0,0,unlabeled,1,0,0,0,
345,0,0,unlabeled,1,0,0,0,
346,0,0,unlabeled,1,0,0,0,
