contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_95_52.0386,0,1,chromosome,130917,130917,0,0,1
Contig_96_52.8961,0,1,chromosome,15262,15262,0,0,1
Contig_97_51.7575,0,1,chromosome,10006,10006,0,0,1
Contig_98_20.8216,0,1,chromosome,631,631,0,0,1
Contig_99_49.1483,0,1,chromosome,117082,117082,0,0,1
Contig_9_25.1347,0,1,chromosome,1861,1861,0,0,1
Contig_112_62.7181:3p:1:6,0,1,chromosome,291,291,0,0,1
Contig_112_62.7181:3p:1:8,0,1,chromosome,1040,1040,0,0,1
Contig_112_62.7181:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_112_62.7181:3p:1:10,0,1,chromosome,291,291,0,0,1
Contig_119_2303.1:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_119_2303.1:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_119_2303.1:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_119_2303.1:3p:1:9,0,0,unlabeled,362,0,0,0,
Contig_119_2303.1:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_119_2303.1:3p:1:13,0,0,unlabeled,362,0,0,0,
Contig_119_2303.1:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_119_2303.1:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_119_2303.1:5p:1:15,0,0,unlabeled,2,0,0,0,
Contig_119_2303.1:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_119_2303.1:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_119_2303.1:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_119_2303.1:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_119_2303.1:5p:1:21,0,0,unlabeled,3,0,0,0,
Contig_119_2303.1:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_119_2303.1:5p:1:24,0,1,chromosome,227,227,0,0,1
Contig_121_47.4576:3p:1:7,0,1,chromosome,315,315,0,0,1
Contig_121_47.4576:3p:1:8,0,1,chromosome,404,404,0,0,1
Contig_121_47.4576:3p:1:11,0,1,chromosome,309,309,0,0,1
Contig_128_50.686:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_128_50.686:3p:1:5,0,0,unlabeled,19,0,0,0,
Contig_128_50.686:3p:1:6,0,1,chromosome,112,112,0,0,1
Contig_128_50.686:3p:1:9,0,0,unlabeled,2,0,0,0,
Contig_128_50.686:3p:1:11,0,0,unlabeled,4,0,0,0,
Contig_128_50.686:3p:1:12,0,1,chromosome,130,130,0,0,1
Contig_128_50.686:3p:1:13,0,1,chromosome,189,188,0,0,1
Contig_128_50.686:3p:1:14,0,1,chromosome,132,132,0,0,1
Contig_128_50.686:3p:1:15,0,1,chromosome,91,91,0,0,1
Contig_128_50.686:3p:1:16,0,1,chromosome,91,91,0,0,1
Contig_128_50.686:3p:1:17,0,0,unlabeled,48,0,0,0,
Contig_128_50.686:3p:1:18,0,1,chromosome,91,91,0,0,1
Contig_128_50.686:3p:1:21,0,0,unlabeled,33,0,0,0,
Contig_128_50.686:3p:1:22,0,0,unlabeled,3,0,0,0,
Contig_128_50.686:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_128_50.686:3p:1:24,0,1,chromosome,113,113,0,0,1
Contig_128_50.686:3p:1:25,0,1,chromosome,131,131,0,0,1
Contig_128_50.686:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_128_50.686:3p:1:27,0,1,chromosome,112,112,0,0,1
Contig_128_50.686:3p:1:28,0,0,unlabeled,6,0,0,0,
Contig_128_50.686:3p:1:29,0,0,unlabeled,19,0,0,0,
Contig_128_50.686:3p:1:30,0,1,chromosome,91,88,0,0,1
Contig_128_50.686:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_128_50.686:3p:1:32,0,1,chromosome,132,132,0,0,1
Contig_128_50.686:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_128_50.686:3p:1:35,0,1,chromosome,171,171,0,0,1
Contig_128_50.686:3p:1:36,0,0,unlabeled,22,0,0,0,
Contig_128_50.686:3p:1:37,0,1,chromosome,282,282,0,0,1
Contig_128_50.686:3p:1:38,0,1,chromosome,86,86,0,0,1
Contig_128_50.686:3p:1:40,0,0,unlabeled,34,0,0,0,
Contig_128_50.686:3p:1:42,0,1,chromosome,67,67,0,0,1
Contig_12_322.252:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_12_322.252:3p:1:8,0,0,unlabeled,3,0,0,0,
Contig_12_322.252:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_130_53.8023:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_130_53.8023:3p:1:4,0,1,chromosome,107,107,0,0,1
Contig_130_53.8023:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_130_53.8023:3p:1:8,0,1,chromosome,156,156,0,0,1
Contig_130_53.8023:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_130_53.8023:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_130_53.8023:3p:1:13,0,0,unlabeled,2,0,0,0,
Contig_13_95.2845:3p:1:3,0,1,chromosome,282,282,0,0,1
Contig_13_95.2845:3p:1:4,0,1,chromosome,282,282,0,0,1
Contig_34_52.9156:3p:1:2,0,1,chromosome,111,111,0,0,1
Contig_34_52.9156:3p:1:4,0,1,chromosome,249,249,0,0,1
Contig_34_52.9156:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_34_52.9156:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_34_52.9156:3p:1:9,0,1,chromosome,717,717,0,0,1
Contig_34_52.9156:3p:1:13,0,1,chromosome,348,348,0,0,1
Contig_42_270.61:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_42_270.61:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_57_51.7022:5p:1:3,0,1,chromosome,275,275,0,0,1
Contig_61_237.358:5p:1:3,0,1,chromosome,565,565,0,0,1
Contig_61_237.358:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_61_237.358:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_61_237.358:5p:1:6,0,1,chromosome,565,564,0,0,1
Contig_82_110.271:3p:1:3,0,1,chromosome,1181,1181,0,0,1
Contig_82_110.271:3p:1:4,0,1,chromosome,1181,1181,0,0,1
