contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_129_24.4297,0,1,chromosome,43699,43699,0,0,2
Contig_12_21.5792,0,1,chromosome,41732,41732,0,0,1
Contig_130_26.9717,0,1,chromosome,2005,2005,0,0,1
Contig_131_35.6219,0,1,chromosome,612,612,0,0,1
Contig_132_23.4735,0,1,chromosome,17956,17956,0,0,1
Contig_133_21.1943,0,1,chromosome,53460,53460,0,0,1
Contig_134_10.2889,1,0,plasmid,2715,0,2715,0,3
Contig_135_23.6817,0,1,chromosome,102487,102487,0,0,1
Contig_136_23.3888,0,1,chromosome,25207,25207,0,0,1
Contig_137_23.797,0,1,chromosome,1664,1663,0,0,1
Contig_138_244.335,0,1,chromosome,713,713,0,0,1;2
Contig_139_27.6926,0,1,chromosome,19722,19722,0,0,2
Contig_13_12.3584,1,0,plasmid,3313,0,3313,0,3
Contig_140_24.1118,0,1,chromosome,9962,9962,0,0,1
Contig_141_11.9001,1,0,plasmid,1372,0,1372,0,3
Contig_142_12.2452,1,0,plasmid,4327,0,4327,0,3
Contig_143_27.0787,0,0,unlabeled,99825,41605,0,58220,1;4
Contig_144_22.3875,0,1,chromosome,1842,1841,0,0,1
Contig_145_93.3927,0,1,chromosome,1004,1004,0,0,2
Contig_146_27.754,0,1,chromosome,1932,1932,0,0,1
Contig_147_24.222,0,1,chromosome,71548,71548,0,0,2
Contig_148_26.909,0,1,chromosome,26202,26202,0,0,2
Contig_149_10.2925,1,0,plasmid,1668,0,1668,0,3
Contig_14_23.6145,0,1,chromosome,3894,3894,0,0,1
Contig_150_22.1954,0,1,chromosome,12643,12643,0,0,1
Contig_151_11.2444,1,0,plasmid,1182,0,1182,0,3
Contig_152_9.97639,1,0,plasmid,994,0,994,0,3
Contig_153_26.4945,0,1,chromosome,110241,110241,0,0,1
Contig_154_25.0771,0,1,chromosome,62107,62107,0,0,2
Contig_155_8.50164,1,0,plasmid,325,0,325,0,3
Contig_156_9.76184,1,0,plasmid,760,0,760,0,3
Contig_157_24.1397,0,1,chromosome,9526,9526,0,0,1
Contig_158_22.1301,0,1,chromosome,83981,83981,0,0,1
Contig_159_27.2001,0,1,chromosome,1833,1833,0,0,2
Contig_15_25.5851,0,1,chromosome,88253,88162,0,0,1;2
Contig_160_311.183,0,1,chromosome,1213,1213,0,0,1;2
Contig_161_27.9365,0,1,chromosome,58908,58908,0,0,1
Contig_162_27.5166,0,1,chromosome,3009,3009,0,0,1
Contig_163_26.8203,0,1,chromosome,14194,14194,0,0,1
Contig_164_10.787,1,0,plasmid,2522,0,2522,0,3
Contig_165_204.598,1,1,ambiguous,458,458,458,0,3;2
Contig_166_11.1886,1,0,plasmid,1915,0,1915,0,3
Contig_167_25.8853,0,1,chromosome,43295,43295,0,0,2
Contig_168_22.0725,0,1,chromosome,99385,99385,0,0,1
Contig_169_28.5066,0,1,chromosome,2260,2260,0,0,1
Contig_16_27.2674,0,1,chromosome,4657,4657,0,0,2
Contig_170_22.1714,0,1,chromosome,76360,76360,0,0,1
Contig_171_48.3164,0,1,chromosome,495,495,0,0,1
Contig_172_22.2371,0,1,chromosome,19102,19102,0,0,1
Contig_173_37.2938,0,1,chromosome,2375,2375,0,0,1
Contig_174_46.2783,0,1,chromosome,695,695,0,0,1
Contig_175_37.5487,0,1,chromosome,2186,2186,0,0,1
Contig_176_38.25,0,1,chromosome,1311,1311,0,0,1
Contig_177_28.1484,0,1,chromosome,1521,1521,0,0,1
Contig_178_22.5101,0,1,chromosome,21191,21191,0,0,1
Contig_179_15.9026,1,0,plasmid,31580,0,31580,0,3
Contig_17_22.0526,0,1,chromosome,32583,32583,0,0,1
Contig_180_22.6873,0,1,chromosome,35893,35893,0,0,2
Contig_181_51.859,0,1,chromosome,729,729,0,0,1
Contig_182_12.2658,1,0,plasmid,11898,0,11898,0,3
Contig_183_22.9803,0,1,chromosome,54580,54579,0,0,2
Contig_184_24.6964,0,1,chromosome,30560,30560,0,0,2
Contig_185_22.6103,0,1,chromosome,83768,83768,0,0,1
Contig_18_21.7304,0,1,chromosome,42980,42980,0,0,1
Contig_19_30.5161,0,1,chromosome,4149,3002,0,0,1
Contig_1_23.0622,0,1,chromosome,15191,15191,0,0,2
Contig_20_23.9974,0,1,chromosome,154626,154626,0,0,1
Contig_21_11.1577,1,0,plasmid,3591,0,3591,0,3
Contig_22_176.61,0,1,chromosome,617,617,0,0,1;2
Contig_23_9.96642,1,0,plasmid,4814,0,4814,0,3
Contig_24_26.6185,0,1,chromosome,25397,25397,0,0,2
Contig_25_24.1061,0,1,chromosome,218572,218572,0,0,1
Contig_26_10.6647,1,0,plasmid,351,0,351,0,3
Contig_27_23.4679,0,1,chromosome,17961,17961,0,0,1
Contig_28_11.0282,1,0,plasmid,907,0,907,0,3
Contig_29_9.75704,1,0,plasmid,5453,0,5453,0,3
Contig_2_447.527_Circ,1,0,plasmid,4593,0,4593,0,5
Contig_30_7.99438,1,0,plasmid,732,0,732,0,3
Contig_31_21.4775,0,1,chromosome,112938,112938,0,0,1
Contig_32_22.7652,0,1,chromosome,25016,25016,0,0,1
Contig_33_23.2243,0,1,chromosome,3400,3400,0,0,1
Contig_34_24.6897,0,1,chromosome,40165,40165,0,0,2
Contig_35_22.3207,0,1,chromosome,15295,15295,0,0,1
Contig_36_25.016,0,1,chromosome,9711,9711,0,0,2
Contig_37_22.2365,0,1,chromosome,103118,103118,0,0,1
Contig_38_47.8148,0,1,chromosome,440,440,0,0,1
Contig_39_26.7151,0,0,unlabeled,43353,0,0,42642,4
Contig_3_8.7907,1,0,plasmid,1614,0,1614,0,3
Contig_40_28.374,0,1,chromosome,187714,187714,0,0,2
Contig_41_22.2811,0,1,chromosome,56206,56206,0,0,1
Contig_42_23.0463,0,1,chromosome,48408,48229,0,0,1
Contig_43_214.974,0,1,chromosome,2345,2345,0,0,1
Contig_44_11.8644,1,0,plasmid,19379,0,19379,0,3
Contig_45_9.41919,1,0,plasmid,980,0,980,0,3
Contig_46_22.0202,0,1,chromosome,10618,10510,0,0,1
Contig_47_26.1861,0,1,chromosome,106254,106254,0,0,2
Contig_48_22.3327,0,1,chromosome,69017,69017,0,0,1
Contig_49_37.7527,0,0,unlabeled,1362,0,0,0,
Contig_4_36.6854,0,1,chromosome,542,542,0,0,1
Contig_50_14.438,1,0,plasmid,421,0,421,0,3
Contig_51_22.2872,0,1,chromosome,10560,10560,0,0,1
Contig_52_23.1244,0,1,chromosome,11338,11338,0,0,1
Contig_53_24.9395,0,1,chromosome,380,380,0,0,1
Contig_54_24.9929,0,1,chromosome,44947,44947,0,0,2
Contig_55_8.93774,1,0,plasmid,1338,0,1338,0,3
Contig_56_7.72277,1,0,plasmid,424,0,418,0,3
Contig_57_26.1867,0,1,chromosome,199454,199454,0,0,2
Contig_58_24.7472,0,1,chromosome,146460,146452,0,0,1
Contig_59_25.1878,0,1,chromosome,21144,21144,0,0,1
Contig_5_10.2853,1,0,plasmid,1166,0,1166,0,3
Contig_60_38.6214,0,1,chromosome,1480,1480,0,0,1
Contig_61_211.665,0,1,chromosome,927,927,0,0,1;2
Contig_62_26.5387,0,1,chromosome,41956,41956,0,0,2
Contig_63_30.6537,0,1,chromosome,2636,2636,0,0,2
Contig_64_25.6224,0,1,chromosome,52507,52507,0,0,2
Contig_65_23.2156,0,1,chromosome,149549,149549,0,0,2
Contig_66_23.1827,0,1,chromosome,22188,22188,0,0,1
Contig_67_10.6129,0,0,unlabeled,1309,0,0,0,
Contig_68_24.5624,0,1,chromosome,88738,88738,0,0,2
Contig_69_56.4163,0,1,chromosome,528,528,0,0,1
Contig_6_29.172,0,1,chromosome,2014,2014,0,0,1
Contig_70_25.5016,0,1,chromosome,18017,18017,0,0,1
Contig_71_21.3064,0,1,chromosome,96312,96312,0,0,1
Contig_72_24.6166,0,1,chromosome,22543,22543,0,0,1
Contig_73_46.3257,0,1,chromosome,1003,1003,0,0,1
Contig_74_21.1638,0,1,chromosome,28457,28457,0,0,1
Contig_75_44.1299,0,1,chromosome,372,372,0,0,1
Contig_76_23.6439,0,1,chromosome,2704,2704,0,0,1
Contig_77_11.3341,1,0,plasmid,1237,0,1237,0,3
Contig_78_30.7643,0,1,chromosome,6011,6011,0,0,1;2
Contig_79_23.3463,0,1,chromosome,84838,84838,0,0,1
Contig_7_24.862,0,1,chromosome,8845,8845,0,0,1
Contig_80_8.99783,1,0,plasmid,1860,0,1860,0,3
Contig_81_9.4135,1,0,plasmid,731,0,731,0,3
Contig_82_23.6154,0,1,chromosome,32748,32748,0,0,2
Contig_83_25.0251,0,1,chromosome,60466,60465,0,0,2
Contig_84_53.0879,0,1,chromosome,460,460,0,0,1;2
Contig_85_20.5199,0,1,chromosome,30749,30749,0,0,1
Contig_86_22.9436,0,1,chromosome,120206,120206,0,0,1
Contig_87_25.3868,0,1,chromosome,40765,40765,0,0,1
Contig_88_10.7475,1,0,plasmid,2642,0,2642,0,3
Contig_89_12.4229,1,0,plasmid,2740,0,2740,0,3
Contig_8_25.1405,0,1,chromosome,53754,53754,0,0,2
Contig_90_11.8912,1,0,plasmid,609,0,609,0,3
Contig_91_204.076,0,1,chromosome,507,507,0,0,1;2
Contig_92_24.7152,0,1,chromosome,5267,5267,0,0,2
Contig_93_28.0351,0,1,chromosome,2622,2622,0,0,1
Contig_94_12.8596,1,0,plasmid,889,0,889,0,3
Contig_95_30.5893,1,0,plasmid,1954,0,1954,0,3
Contig_96_28.3731,0,1,chromosome,1504,1504,0,0,1
Contig_97_27.1919,0,1,chromosome,1781,1781,0,0,1
Contig_98_30.1378,0,1,chromosome,2633,2633,0,0,1
Contig_99_26.8365,0,1,chromosome,109563,109563,0,0,2
Contig_9_13.4844,1,0,plasmid,3187,0,3187,0,3
Contig_103_39.0324:5p:1:1,0,0,unlabeled,142,0,0,0,
Contig_103_39.0324:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_103_39.0324:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_103_39.0324:5p:1:6,0,1,chromosome,58,58,0,0,1
Contig_103_39.0324:5p:1:8,0,1,chromosome,1469,1469,0,0,1
Contig_103_39.0324:5p:1:10,0,1,chromosome,295,295,0,0,1
Contig_106_31.9614:3p:1:2,0,1,chromosome,196,195,0,0,1
Contig_106_31.9614:3p:1:3,0,1,chromosome,196,196,0,0,1
Contig_106_31.9614:3p:1:4,0,1,chromosome,57,57,0,0,1
Contig_106_31.9614:3p:1:5,0,1,chromosome,73,73,0,0,1
Contig_106_31.9614:3p:1:6,0,1,chromosome,73,71,0,0,1
Contig_107_22.0443:3p:1:3,0,1,chromosome,282,282,0,0,1
Contig_107_22.0443:3p:1:5,0,0,unlabeled,282,0,0,0,
Contig_108_21.7078:5p:1:4,0,0,unlabeled,57,57,57,57,8;1;3
Contig_108_21.7078:5p:1:5,0,0,unlabeled,2,0,0,0,
Contig_109_24.3807:3p:1:5,0,1,chromosome,113,113,0,0,1
Contig_109_24.3807:3p:1:6,0,1,chromosome,113,113,0,0,1
Contig_109_24.3807:5p:1:3,0,0,unlabeled,8,0,0,0,
Contig_109_24.3807:5p:1:6,0,0,unlabeled,8,0,0,0,
Contig_109_24.3807:5p:1:9,0,1,chromosome,47,47,0,0,1;2
Contig_109_24.3807:5p:1:10,0,1,chromosome,47,47,0,0,1;2
Contig_109_24.3807:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_109_24.3807:5p:1:12,0,0,unlabeled,26,0,0,0,
Contig_109_24.3807:5p:1:14,0,1,chromosome,47,47,0,0,1;2
Contig_109_24.3807:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_112_28.4606:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_112_28.4606:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_113_30.6526:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_113_30.6526:3p:1:6,0,1,chromosome,82,82,0,0,2
Contig_113_30.6526:3p:1:7,0,0,unlabeled,23,0,0,0,
Contig_113_30.6526:3p:1:8,0,0,unlabeled,5,0,0,0,
Contig_113_30.6526:3p:1:9,0,1,chromosome,77,77,0,0,2
Contig_113_30.6526:3p:1:10,0,0,unlabeled,24,0,0,0,
Contig_113_30.6526:3p:1:11,0,0,unlabeled,5,0,0,0,
Contig_113_30.6526:3p:1:12,0,1,chromosome,78,78,0,0,2
Contig_113_30.6526:3p:1:13,0,0,unlabeled,23,0,0,0,
Contig_113_30.6526:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_113_30.6526:3p:1:15,0,1,chromosome,77,77,0,0,2
Contig_113_30.6526:3p:1:16,0,0,unlabeled,28,0,0,0,
Contig_117_28.0007:5p:1:3,0,1,chromosome,57,57,0,0,1
Contig_117_28.0007:5p:1:5,0,0,unlabeled,98,0,0,0,
Contig_117_28.0007:5p:1:6,0,1,chromosome,98,98,0,0,1
Contig_117_28.0007:5p:1:7,0,1,chromosome,333,333,0,0,1
Contig_120_21.8171:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_120_21.8171:3p:1:7,0,1,chromosome,65,65,0,0,1;2
Contig_120_21.8171:3p:1:8,0,1,chromosome,49,49,0,0,1;2
Contig_120_21.8171:3p:1:10,0,1,chromosome,69,69,0,0,1
Contig_120_21.8171:3p:1:12,0,0,unlabeled,20,0,0,0,
Contig_120_21.8171:3p:1:14,0,0,unlabeled,15,0,0,0,
Contig_120_21.8171:5p:1:9,0,0,unlabeled,26,0,0,0,
Contig_120_21.8171:5p:1:10,0,1,chromosome,78,78,0,0,1
Contig_120_21.8171:5p:1:11,0,0,unlabeled,3,0,0,0,
Contig_120_21.8171:5p:1:12,0,0,unlabeled,41,0,0,0,
Contig_120_21.8171:5p:1:13,0,0,unlabeled,38,0,0,0,
Contig_120_21.8171:5p:1:14,0,0,unlabeled,50,0,0,0,
Contig_120_21.8171:5p:1:15,0,0,unlabeled,37,0,0,0,
Contig_120_21.8171:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_120_21.8171:5p:1:17,0,1,chromosome,739,739,0,0,2
Contig_120_21.8171:5p:1:18,0,1,chromosome,98,98,0,0,2
Contig_120_21.8171:5p:1:19,0,0,unlabeled,3,0,0,0,
Contig_120_21.8171:5p:1:20,0,0,unlabeled,6,0,0,0,
Contig_120_21.8171:5p:1:21,0,0,unlabeled,19,0,0,0,
Contig_120_21.8171:5p:1:22,0,0,unlabeled,15,0,0,0,
Contig_120_21.8171:5p:1:23,0,1,chromosome,243,243,0,0,2
Contig_120_21.8171:5p:1:24,0,0,unlabeled,201,0,0,0,
Contig_120_21.8171:5p:1:26,0,0,unlabeled,4,0,0,0,
Contig_120_21.8171:5p:1:27,0,0,unlabeled,4,0,0,0,
Contig_120_21.8171:5p:1:28,0,0,unlabeled,49,0,0,0,
Contig_120_21.8171:5p:1:29,0,0,unlabeled,8,0,0,0,
Contig_120_21.8171:5p:1:30,0,0,unlabeled,34,0,0,0,
Contig_120_21.8171:5p:1:31,0,0,unlabeled,36,0,0,0,
Contig_120_21.8171:5p:1:32,0,1,chromosome,321,320,0,0,2
Contig_120_21.8171:5p:1:34,0,0,unlabeled,32,0,0,0,
Contig_120_21.8171:5p:1:37,0,0,unlabeled,4,0,0,0,
Contig_120_21.8171:5p:1:38,0,0,unlabeled,1,0,0,0,
Contig_120_21.8171:5p:1:39,0,0,unlabeled,8,0,0,0,
Contig_120_21.8171:5p:1:40,0,0,unlabeled,1,0,0,0,
Contig_120_21.8171:5p:1:41,0,0,unlabeled,9,0,0,0,
Contig_120_21.8171:5p:1:42,0,1,chromosome,103,103,0,0,1;2
Contig_120_21.8171:5p:1:43,0,0,unlabeled,25,0,0,0,
Contig_120_21.8171:5p:1:45,0,0,unlabeled,31,0,0,0,
Contig_120_21.8171:5p:1:46,0,0,unlabeled,131,0,0,0,
Contig_120_21.8171:5p:1:47,0,0,unlabeled,1,0,0,0,
Contig_120_21.8171:5p:1:48,0,0,unlabeled,22,0,0,0,
Contig_120_21.8171:5p:1:49,0,0,unlabeled,25,0,0,0,
Contig_120_21.8171:5p:1:50,0,0,unlabeled,181,0,0,0,
Contig_120_21.8171:5p:1:51,0,0,unlabeled,1,0,0,0,
Contig_120_21.8171:5p:1:52,0,0,unlabeled,22,0,0,0,
Contig_120_21.8171:5p:1:53,0,1,chromosome,101,101,0,0,2
Contig_120_21.8171:5p:1:54,0,0,unlabeled,131,0,0,0,
Contig_120_21.8171:5p:1:55,0,1,chromosome,112,112,0,0,1;2
Contig_120_21.8171:5p:1:56,0,0,unlabeled,24,0,0,0,
Contig_120_21.8171:5p:1:57,0,0,unlabeled,1,0,0,0,
Contig_120_21.8171:5p:1:58,0,0,unlabeled,40,0,0,0,
Contig_120_21.8171:5p:1:59,0,0,unlabeled,1,0,0,0,
Contig_120_21.8171:5p:1:60,0,1,chromosome,103,103,0,0,1;2
Contig_120_21.8171:5p:1:61,0,1,chromosome,133,133,0,0,1;2
Contig_120_21.8171:5p:1:62,0,0,unlabeled,293,0,0,0,
Contig_120_21.8171:5p:1:63,0,1,chromosome,72,72,0,0,2
Contig_120_21.8171:5p:1:64,0,0,unlabeled,131,0,0,0,
Contig_120_21.8171:5p:1:65,0,1,chromosome,87,87,0,0,2
Contig_120_21.8171:5p:1:66,0,0,unlabeled,10,0,0,0,
Contig_120_21.8171:5p:1:67,0,0,unlabeled,155,0,0,0,
Contig_120_21.8171:5p:1:68,0,0,unlabeled,31,0,0,0,
Contig_120_21.8171:5p:1:69,0,0,unlabeled,5,0,0,0,
Contig_120_21.8171:5p:1:70,0,0,unlabeled,1,0,0,0,
Contig_120_21.8171:5p:1:71,0,0,unlabeled,1,0,0,0,
Contig_120_21.8171:5p:1:72,0,1,chromosome,285,285,0,0,2
Contig_120_21.8171:5p:1:73,0,0,unlabeled,4,0,0,0,
Contig_120_21.8171:5p:1:74,0,0,unlabeled,4,0,0,0,
Contig_120_21.8171:5p:1:75,0,0,unlabeled,36,0,0,0,
Contig_120_21.8171:5p:1:76,0,0,unlabeled,37,0,0,0,
Contig_120_21.8171:5p:1:78,0,1,chromosome,383,383,0,0,2
Contig_120_21.8171:5p:1:79,0,1,chromosome,98,98,0,0,2
Contig_120_21.8171:5p:1:80,0,0,unlabeled,40,0,0,0,
Contig_120_21.8171:5p:1:81,0,0,unlabeled,36,0,0,0,
Contig_120_21.8171:5p:1:82,0,1,chromosome,285,285,0,0,2
Contig_120_21.8171:5p:1:83,0,0,unlabeled,1,0,0,0,
Contig_126_25.2473:5p:1:3,0,1,chromosome,335,333,0,0,1
Contig_126_25.2473:5p:1:4,0,1,chromosome,335,335,0,0,1
Contig_130_26.9717:3p:1:3,0,1,chromosome,708,708,0,0,1
Contig_130_26.9717:3p:1:4,0,1,chromosome,692,691,0,0,1
Contig_132_23.4735:5p:1:3,0,1,chromosome,281,281,0,0,1
Contig_132_23.4735:5p:1:5,0,0,unlabeled,282,0,0,0,
Contig_136_23.3888:3p:1:5,0,0,unlabeled,5,0,0,0,
Contig_136_23.3888:3p:1:6,0,1,chromosome,76,76,0,0,1
Contig_136_23.3888:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_136_23.3888:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_136_23.3888:3p:1:9,0,1,chromosome,58,58,0,0,1
Contig_136_23.3888:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_136_23.3888:3p:1:11,0,0,unlabeled,34,0,0,0,
Contig_136_23.3888:3p:1:12,0,0,unlabeled,76,0,0,0,
Contig_136_23.3888:3p:1:13,0,0,unlabeled,40,0,0,0,
Contig_136_23.3888:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_136_23.3888:3p:1:15,0,0,unlabeled,129,0,0,0,
Contig_136_23.3888:3p:1:16,0,0,unlabeled,132,0,0,0,
Contig_136_23.3888:3p:1:17,0,0,unlabeled,46,0,0,0,
Contig_136_23.3888:3p:1:18,0,0,unlabeled,20,0,0,0,
Contig_136_23.3888:3p:1:19,0,1,chromosome,79,79,0,0,1
Contig_136_23.3888:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_136_23.3888:3p:1:21,0,0,unlabeled,2,0,0,0,
Contig_136_23.3888:3p:1:22,0,1,chromosome,76,76,0,0,1
Contig_136_23.3888:3p:1:23,0,0,unlabeled,38,0,0,0,
Contig_136_23.3888:3p:1:24,0,1,chromosome,78,78,0,0,1
Contig_136_23.3888:3p:1:25,0,0,unlabeled,21,0,0,0,
Contig_136_23.3888:3p:1:26,0,0,unlabeled,40,0,0,0,
Contig_136_23.3888:3p:1:27,0,0,unlabeled,33,0,0,0,
Contig_136_23.3888:3p:1:28,0,0,unlabeled,46,0,0,0,
Contig_136_23.3888:3p:1:29,0,0,unlabeled,5,0,0,0,
Contig_136_23.3888:3p:1:30,0,0,unlabeled,129,0,0,0,
Contig_136_23.3888:3p:1:31,0,0,unlabeled,96,0,0,0,
Contig_136_23.3888:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_136_23.3888:3p:1:33,0,0,unlabeled,132,0,0,0,
Contig_136_23.3888:3p:1:34,0,0,unlabeled,1,0,0,0,
Contig_136_23.3888:3p:1:35,0,0,unlabeled,5,0,0,0,
Contig_136_23.3888:3p:1:36,0,1,chromosome,76,76,0,0,1
Contig_136_23.3888:3p:1:37,0,0,unlabeled,1,0,0,0,
Contig_136_23.3888:3p:1:38,0,0,unlabeled,2,0,0,0,
Contig_136_23.3888:3p:1:39,0,1,chromosome,58,58,0,0,1
Contig_136_23.3888:3p:1:40,0,1,chromosome,58,58,0,0,1
Contig_136_23.3888:3p:1:41,0,0,unlabeled,1,0,0,0,
Contig_136_23.3888:3p:1:42,0,0,unlabeled,34,0,0,0,
Contig_136_23.3888:3p:1:43,0,0,unlabeled,40,0,0,0,
Contig_136_23.3888:3p:1:44,0,0,unlabeled,1,0,0,0,
Contig_136_23.3888:3p:1:45,0,0,unlabeled,129,0,0,0,
Contig_136_23.3888:3p:1:46,0,0,unlabeled,132,0,0,0,
Contig_136_23.3888:3p:1:47,0,0,unlabeled,46,0,0,0,
Contig_136_23.3888:3p:1:48,0,0,unlabeled,20,0,0,0,
Contig_136_23.3888:3p:1:49,0,0,unlabeled,97,0,0,0,
Contig_136_23.3888:3p:1:50,0,0,unlabeled,38,0,0,0,
Contig_136_23.3888:3p:1:51,0,1,chromosome,78,78,0,0,1
Contig_136_23.3888:3p:1:52,0,0,unlabeled,1,0,0,0,
Contig_136_23.3888:3p:1:53,0,0,unlabeled,2,0,0,0,
Contig_136_23.3888:3p:1:54,0,1,chromosome,76,76,0,0,1
Contig_136_23.3888:3p:1:55,0,0,unlabeled,21,0,0,0,
Contig_136_23.3888:3p:1:56,0,0,unlabeled,96,0,0,0,
Contig_136_23.3888:3p:1:57,0,0,unlabeled,40,0,0,0,
Contig_136_23.3888:3p:1:58,0,0,unlabeled,33,0,0,0,
Contig_136_23.3888:3p:1:59,0,0,unlabeled,132,0,0,0,
Contig_136_23.3888:3p:1:60,0,0,unlabeled,47,0,0,0,
Contig_136_23.3888:3p:1:61,0,0,unlabeled,1,0,0,0,
Contig_136_23.3888:3p:1:62,0,0,unlabeled,129,0,0,0,
Contig_136_23.3888:3p:1:63,0,0,unlabeled,5,0,0,0,
Contig_138_244.335:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_138_244.335:3p:1:10,0,0,unlabeled,2,0,0,0,
Contig_138_244.335:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_138_244.335:3p:1:12,0,0,unlabeled,14,0,0,0,
Contig_138_244.335:3p:1:14,0,1,chromosome,45,45,0,0,1
Contig_138_244.335:3p:1:15,0,0,unlabeled,12,0,0,0,
Contig_138_244.335:3p:1:16,0,1,chromosome,57,57,0,0,1
Contig_138_244.335:3p:1:17,0,1,chromosome,113,109,0,0,1
Contig_138_244.335:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_138_244.335:3p:1:20,0,0,unlabeled,37,0,0,0,
Contig_138_244.335:3p:1:21,0,1,chromosome,109,109,0,0,1
Contig_138_244.335:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_138_244.335:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_138_244.335:5p:1:11,0,0,unlabeled,4,0,0,0,
Contig_138_244.335:5p:1:12,0,0,unlabeled,3,0,0,0,
Contig_13_12.3584:5p:1:3,0,0,unlabeled,155,0,0,0,
Contig_13_12.3584:5p:1:4,0,0,unlabeled,155,0,0,0,
Contig_13_12.3584:5p:1:6,1,1,ambiguous,207,206,206,0,3;2
Contig_13_12.3584:5p:1:11,1,1,ambiguous,207,207,207,0,3;2
Contig_13_12.3584:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_13_12.3584:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_140_24.1118:5p:1:5,0,0,unlabeled,45,0,0,0,
Contig_140_24.1118:5p:1:6,0,0,unlabeled,11,0,0,0,
Contig_140_24.1118:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_140_24.1118:5p:1:8,0,1,chromosome,77,77,0,0,1;2
Contig_140_24.1118:5p:1:9,0,0,unlabeled,6,0,0,0,
Contig_140_24.1118:5p:1:10,0,0,unlabeled,6,0,0,0,
Contig_140_24.1118:5p:1:11,0,0,unlabeled,15,0,0,0,
Contig_140_24.1118:5p:1:12,0,0,unlabeled,15,0,0,0,
Contig_140_24.1118:5p:1:13,0,0,unlabeled,77,0,0,0,
Contig_140_24.1118:5p:1:14,0,0,unlabeled,45,0,0,0,
Contig_140_24.1118:5p:1:15,0,0,unlabeled,11,0,0,0,
Contig_140_24.1118:5p:1:16,0,0,unlabeled,1,0,0,0,
