contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_61_49.293,1,0,plasmid,47724,0,47724,0,2
Contig_62_35.2653,0,1,chromosome,1789,1789,0,0,1
Contig_63_45.4604,0,1,chromosome,42058,42058,0,0,1
Contig_64_47.3104,0,1,chromosome,27023,27023,0,0,1
Contig_65_46.2113,0,1,chromosome,197751,197751,0,0,1
Contig_66_68.9385,1,0,plasmid,3763,0,3763,0,2
Contig_67_48.9838,0,1,chromosome,11168,11168,0,0,1
Contig_68_47.1235,0,1,chromosome,96365,96365,0,0,1
Contig_69_51.0325,0,1,chromosome,28353,28353,0,0,1
Contig_6_46.4341,0,1,chromosome,19977,19977,0,0,1
Contig_70_44.9838,0,1,chromosome,71511,71511,0,0,1
Contig_71_48.4749,0,1,chromosome,340273,340273,0,0,1
Contig_7_51.5674,0,1,chromosome,37856,37856,0,0,1
Contig_8_43.842,1,0,plasmid,1352,0,1352,0,2
Contig_9_46.1337,0,1,chromosome,52110,52110,0,0,1
Contig_10_47.762:3p:1:2,0,1,chromosome,126,126,0,0,1
Contig_10_47.762:3p:1:3,0,1,chromosome,499,498,0,0,1
Contig_10_47.762:3p:1:6,0,1,chromosome,578,577,0,0,1
Contig_10_47.762:3p:1:9,0,1,chromosome,72,72,0,0,1
Contig_16_55.2806:3p:1:2,0,1,chromosome,194,194,0,0,1
Contig_16_55.2806:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_16_55.2806:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_16_55.2806:3p:1:9,0,1,chromosome,156,156,0,0,1
Contig_16_55.2806:3p:1:10,0,1,chromosome,107,107,0,0,1
Contig_16_55.2806:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_16_55.2806:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_16_55.2806:3p:1:14,0,1,chromosome,333,333,0,0,1
Contig_19_48.467:5p:1:3,0,1,chromosome,641,641,0,0,1
Contig_19_48.467:5p:1:4,0,1,chromosome,437,435,0,0,1
Contig_19_48.467:5p:1:7,0,1,chromosome,437,437,0,0,1
Contig_19_48.467:5p:1:9,0,1,chromosome,673,673,0,0,1
Contig_22_47.8346:5p:1:3,1,1,ambiguous,272,272,272,0,1;2
Contig_22_47.8346:5p:1:4,1,1,ambiguous,584,584,584,0,1;2
Contig_22_47.8346:5p:1:5,1,1,ambiguous,734,734,733,0,1;2
Contig_22_47.8346:5p:1:6,1,1,ambiguous,94,94,94,0,1;2
Contig_22_47.8346:5p:1:9,1,1,ambiguous,556,556,555,0,1;2
Contig_22_47.8346:5p:1:12,1,1,ambiguous,462,462,457,0,1;2
Contig_22_47.8346:5p:1:15,1,1,ambiguous,462,462,462,0,1;2
Contig_24_38.0655:5p:1:8,1,1,ambiguous,362,362,362,0,1;2
Contig_24_38.0655:5p:1:9,1,0,plasmid,458,0,458,0,2
Contig_24_38.0655:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_24_38.0655:5p:1:12,1,1,ambiguous,362,362,362,0,1;2
Contig_24_38.0655:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_24_38.0655:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_24_38.0655:5p:1:18,1,0,plasmid,459,0,459,0,2
Contig_24_38.0655:5p:1:21,1,0,plasmid,362,0,361,0,2
Contig_26_36.8758:5p:1:11,1,1,ambiguous,768,768,768,0,1;2
Contig_26_36.8758:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_26_36.8758:5p:1:13,0,0,unlabeled,2,0,0,0,
Contig_26_36.8758:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_26_36.8758:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_26_36.8758:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_30_240.347:5p:1:3,0,1,chromosome,540,540,0,0,1
Contig_30_240.347:5p:1:4,0,1,chromosome,543,543,0,0,1
Contig_30_240.347:5p:1:5,0,0,unlabeled,3,0,0,0,
Contig_30_240.347:5p:1:6,0,0,unlabeled,18,0,0,0,
Contig_30_240.347:5p:1:7,0,0,unlabeled,15,0,0,0,
Contig_32_47.5838:5p:1:6,0,0,unlabeled,3,0,0,0,
Contig_32_47.5838:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_32_47.5838:5p:1:8,0,0,unlabeled,2,0,0,0,
Contig_46_108.08:3p:1:4,0,1,chromosome,402,402,0,0,1
Contig_49_427.226:3p:1:4,0,0,unlabeled,48,0,0,0,
Contig_49_427.226:3p:1:5,0,1,chromosome,87,87,0,0,1
Contig_49_427.226:3p:1:6,0,1,chromosome,87,87,0,0,1
Contig_49_427.226:3p:1:7,0,1,chromosome,87,87,0,0,1
Contig_49_427.226:3p:1:8,0,1,chromosome,130,130,0,0,1
Contig_49_427.226:3p:1:9,0,1,chromosome,189,188,0,0,1
Contig_49_427.226:3p:1:14,0,0,unlabeled,4,0,0,0,
Contig_49_427.226:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_49_427.226:3p:1:16,0,0,unlabeled,2,0,0,0,
Contig_49_427.226:3p:1:17,0,1,chromosome,282,282,0,0,1
Contig_49_427.226:3p:1:19,0,0,unlabeled,33,0,0,0,
Contig_49_427.226:3p:1:20,0,0,unlabeled,3,0,0,0,
Contig_49_427.226:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_49_427.226:3p:1:22,0,0,unlabeled,19,0,0,0,
Contig_49_427.226:3p:1:23,0,1,chromosome,113,113,0,0,1
Contig_49_427.226:3p:1:24,0,1,chromosome,87,84,0,0,1
Contig_49_427.226:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_49_427.226:3p:1:26,0,1,chromosome,131,131,0,0,1
Contig_49_427.226:3p:1:27,0,0,unlabeled,19,0,0,0,
Contig_49_427.226:3p:1:28,0,0,unlabeled,6,0,0,0,
Contig_49_427.226:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_49_427.226:3p:1:30,0,1,chromosome,175,175,0,0,1
Contig_49_427.226:3p:1:32,0,1,chromosome,134,134,0,0,1
Contig_49_427.226:3p:1:34,0,1,chromosome,71,71,0,0,1
Contig_49_427.226:3p:1:37,0,0,unlabeled,38,0,0,0,
Contig_49_427.226:3p:1:39,0,1,chromosome,90,90,0,0,1
Contig_59_44.6144:3p:1:2,1,0,plasmid,87,0,87,0,2
Contig_59_44.6144:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_59_44.6144:3p:1:4,0,0,unlabeled,1,0,0,0,
