contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
111,1,1,ambiguous,788,788,788,0,1;2
112,0,1,chromosome,768,768,0,0,1
113,0,1,chromosome,713,713,0,0,1
114,1,1,ambiguous,705,705,705,0,1;3;2
115,1,1,ambiguous,692,692,692,0,1;3;2
116,1,0,plasmid,688,0,688,0,3;2
117,1,0,plasmid,653,0,653,0,3
118,1,1,ambiguous,650,650,650,0,1;3
119,1,0,plasmid,621,0,621,0,2
120,1,1,ambiguous,611,611,611,0,1;2
121,1,0,plasmid,556,0,556,0,3
122,0,1,chromosome,554,554,0,0,1
123,1,1,ambiguous,554,554,554,0,1;3;2
124,0,1,chromosome,529,529,0,0,1
125,0,1,chromosome,523,523,0,0,1
126,0,1,chromosome,495,495,0,0,1
127,0,1,chromosome,369,369,0,0,1
128,0,1,chromosome,337,337,0,0,1
129,1,1,ambiguous,324,324,324,0,1;2
130,0,1,chromosome,320,320,0,0,1
131,0,1,chromosome,295,295,0,0,1
132,1,0,plasmid,293,0,293,0,3
133,0,1,chromosome,279,279,0,0,1
134,0,1,chromosome,266,266,0,0,1
135,1,1,ambiguous,257,257,257,0,1;2
136,0,1,chromosome,234,234,0,0,1
137,0,1,chromosome,234,234,0,0,1
138,0,1,chromosome,226,226,0,0,1
139,0,1,chromosome,226,226,0,0,1
140,0,1,chromosome,220,220,0,0,1
141,0,1,chromosome,219,219,0,0,1
142,1,1,ambiguous,217,217,217,0,1;2
143,0,1,chromosome,215,215,0,0,1
144,0,1,chromosome,209,209,0,0,1
145,0,1,chromosome,202,202,0,0,1
146,0,1,chromosome,200,200,0,0,1
147,0,1,chromosome,199,199,0,0,1
148,0,1,chromosome,196,196,0,0,1
149,1,0,plasmid,195,0,195,0,2
150,0,1,chromosome,194,194,0,0,1
151,1,1,ambiguous,187,187,187,0,1;2
152,1,1,ambiguous,187,187,187,0,1;2
153,0,1,chromosome,174,174,0,0,1
154,0,1,chromosome,165,165,0,0,1
155,1,1,ambiguous,161,161,161,0,1;3;2
156,1,0,plasmid,158,0,158,0,3
157,0,1,chromosome,157,157,0,0,1
158,0,1,chromosome,156,156,0,0,1
159,0,1,chromosome,156,156,0,0,1
160,0,1,chromosome,156,156,0,0,1
161,0,1,chromosome,155,155,0,0,1
162,0,1,chromosome,154,154,0,0,1
163,0,1,chromosome,146,146,0,0,1
164,0,1,chromosome,145,145,0,0,1
165,0,1,chromosome,145,145,0,0,1
166,1,0,plasmid,137,0,137,0,3;2
167,0,1,chromosome,136,136,0,0,1
168,0,1,chromosome,135,135,0,0,1
169,0,1,chromosome,135,135,0,0,1
170,0,1,chromosome,131,131,0,0,1
171,0,1,chromosome,131,131,0,0,1
172,1,0,plasmid,130,0,130,0,3;2
173,0,1,chromosome,129,129,0,0,1
174,0,1,chromosome,126,126,0,0,1
175,1,1,ambiguous,118,118,118,0,1;3;2
176,1,1,ambiguous,115,115,115,0,1;3;2
177,0,1,chromosome,108,108,0,0,1
178,0,1,chromosome,100,100,0,0,1
179,0,1,chromosome,100,100,0,0,1
180,0,1,chromosome,100,100,0,0,1
181,0,1,chromosome,99,99,0,0,1
182,1,1,ambiguous,85,85,85,0,1;3;2
183,1,0,plasmid,83,0,83,0,3;2
184,0,1,chromosome,82,82,0,0,1
185,0,1,chromosome,66,66,0,0,1
186,0,1,chromosome,62,62,0,0,1
187,0,1,chromosome,61,61,0,0,1
188,0,1,chromosome,49,49,0,0,1
189,0,1,chromosome,49,49,0,0,1
190,0,0,unlabeled,43,0,0,0,
191,0,0,unlabeled,43,0,0,0,
192,0,0,unlabeled,42,0,0,0,
193,0,0,unlabeled,41,0,0,0,
194,0,0,unlabeled,37,0,0,0,
195,0,0,unlabeled,37,0,0,0,
196,0,0,unlabeled,35,0,0,0,
197,0,0,unlabeled,33,0,0,0,
198,0,0,unlabeled,32,0,0,0,
199,0,0,unlabeled,31,0,0,0,
200,0,0,unlabeled,30,0,0,0,
201,0,0,unlabeled,30,0,0,0,
202,0,0,unlabeled,27,0,0,0,
203,0,0,unlabeled,18,0,0,0,
204,0,0,unlabeled,18,0,0,0,
205,0,0,unlabeled,15,0,0,0,
206,0,0,unlabeled,9,0,0,0,
207,0,0,unlabeled,9,0,0,0,
208,0,0,unlabeled,9,0,0,0,
209,0,0,unlabeled,8,0,0,0,
210,0,0,unlabeled,8,0,0,0,
211,0,0,unlabeled,8,0,0,0,
212,0,0,unlabeled,8,0,0,0,
213,0,0,unlabeled,5,0,0,0,
214,0,0,unlabeled,5,0,0,0,
215,0,0,unlabeled,1,0,0,0,
216,0,0,unlabeled,1,0,0,0,
217,0,0,unlabeled,1,0,0,0,
218,0,0,unlabeled,1,0,0,0,
219,0,0,unlabeled,1,0,0,0,
220,0,0,unlabeled,1,0,0,0,
221,0,0,unlabeled,1,0,0,0,
222,0,0,unlabeled,1,0,0,0,
223,0,0,unlabeled,1,0,0,0,
224,0,0,unlabeled,1,0,0,0,
225,0,0,unlabeled,1,0,0,0,
226,0,0,unlabeled,1,0,0,0,
227,0,0,unlabeled,1,0,0,0,
228,0,0,unlabeled,1,0,0,0,
229,0,0,unlabeled,1,0,0,0,
230,0,0,unlabeled,1,0,0,0,
231,0,0,unlabeled,1,0,0,0,
232,0,0,unlabeled,1,0,0,0,
233,0,0,unlabeled,1,0,0,0,
234,0,0,unlabeled,1,0,0,0,
235,0,0,unlabeled,1,0,0,0,
236,0,0,unlabeled,1,0,0,0,
237,0,0,unlabeled,1,0,0,0,
238,0,0,unlabeled,1,0,0,0,
239,0,0,unlabeled,1,0,0,0,
240,0,0,unlabeled,1,0,0,0,
241,0,0,unlabeled,1,0,0,0,
242,0,0,unlabeled,1,0,0,0,
