contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
50,0,0,unlabeled,1857,0,0,1857,6
51,0,0,unlabeled,1450,1450,0,1450,1;7
52,0,1,chromosome,1312,1312,0,0,1
53,1,0,plasmid,1225,0,1225,0,2
54,1,0,plasmid,996,0,996,0,2
55,0,1,chromosome,881,881,0,0,1
56,0,1,chromosome,818,818,0,0,1
57,1,0,plasmid,647,0,647,0,2
58,0,0,unlabeled,617,617,0,617,8;1
59,0,1,chromosome,603,603,0,0,1
60,0,0,unlabeled,586,586,0,586,1;9
61,0,1,chromosome,515,515,0,0,1
62,1,0,plasmid,486,0,486,0,2
63,0,0,unlabeled,485,485,0,485,1;10
64,0,1,chromosome,456,456,0,0,1
65,1,0,plasmid,455,0,455,0,2
66,0,1,chromosome,448,448,0,0,1
67,1,0,plasmid,447,0,447,0,2
68,0,0,unlabeled,402,402,0,402,11;1
69,0,0,unlabeled,400,400,0,400,1;12
70,0,1,chromosome,372,372,0,0,1
71,0,0,unlabeled,345,345,0,345,1;13
72,0,0,unlabeled,331,331,0,331,1;14
73,0,1,chromosome,322,322,0,0,1
74,0,1,chromosome,319,319,0,0,1
75,0,0,unlabeled,293,293,0,293,1;15
76,0,1,chromosome,273,273,0,0,1
77,0,1,chromosome,254,254,0,0,1
78,0,0,unlabeled,254,254,0,254,1;16
79,0,1,chromosome,207,207,0,0,1
80,0,1,chromosome,188,188,0,0,1
81,0,1,chromosome,181,181,0,0,1
82,0,1,chromosome,180,180,0,0,1
83,0,1,chromosome,180,180,0,0,1
84,0,0,unlabeled,177,177,0,177,1;17
85,0,1,chromosome,173,173,0,0,1
86,0,1,chromosome,171,171,0,0,1
87,0,1,chromosome,170,170,0,0,1
88,0,0,unlabeled,157,157,0,157,1;18
89,0,1,chromosome,155,155,0,0,1
90,0,1,chromosome,147,147,0,0,1
91,0,1,chromosome,139,139,0,0,1
92,0,0,unlabeled,135,135,0,135,1;19
93,0,1,chromosome,133,133,0,0,1
94,0,1,chromosome,131,131,0,0,1
95,1,0,plasmid,130,0,130,0,2
96,0,0,unlabeled,129,129,0,129,1;20
97,1,0,plasmid,128,0,128,0,2
98,0,1,chromosome,127,127,0,0,1
99,0,1,chromosome,127,127,0,0,1
100,0,1,chromosome,124,124,0,0,1
101,0,1,chromosome,124,124,0,0,1
102,0,1,chromosome,118,118,0,0,1
103,0,1,chromosome,118,118,0,0,1
104,0,1,chromosome,116,116,0,0,1
105,0,1,chromosome,114,114,0,0,1
106,0,0,unlabeled,113,113,0,113,1;21
107,0,0,unlabeled,112,112,0,112,22;1
108,0,1,chromosome,110,110,0,0,1
109,0,1,chromosome,107,107,0,0,1
110,0,1,chromosome,107,107,0,0,1
111,0,1,chromosome,104,104,0,0,1
112,0,0,unlabeled,103,103,0,103,1;23
113,0,1,chromosome,97,97,0,0,1
114,0,1,chromosome,95,95,0,0,1
115,0,1,chromosome,93,93,0,0,1
116,0,1,chromosome,90,90,0,0,1
117,0,1,chromosome,90,90,0,0,1
118,0,0,unlabeled,88,0,0,0,
119,0,1,chromosome,84,84,0,0,1
120,0,1,chromosome,82,82,0,0,1
121,0,1,chromosome,82,82,0,0,1
122,0,1,chromosome,81,81,0,0,1
123,0,1,chromosome,75,75,0,0,1
124,0,0,unlabeled,73,0,0,0,
125,0,1,chromosome,57,57,0,0,1
126,0,1,chromosome,56,56,0,0,1
127,0,1,chromosome,52,52,0,0,1
128,0,0,unlabeled,48,0,0,0,
129,0,0,unlabeled,46,0,0,0,
130,0,1,chromosome,45,45,0,0,1
131,1,0,plasmid,45,0,45,0,2
132,0,0,unlabeled,44,0,0,0,
133,0,0,unlabeled,44,0,0,0,
134,0,1,chromosome,42,42,0,0,1
135,0,0,unlabeled,39,0,0,0,
136,0,0,unlabeled,36,0,0,0,
137,0,0,unlabeled,35,0,0,0,
138,0,0,unlabeled,35,0,0,0,
139,0,0,unlabeled,33,0,0,0,
140,0,0,unlabeled,31,0,0,0,
141,0,0,unlabeled,29,0,0,0,
142,0,0,unlabeled,22,0,0,0,
143,0,0,unlabeled,22,0,0,0,
144,0,0,unlabeled,22,0,0,0,
145,0,0,unlabeled,21,0,0,0,
146,0,0,unlabeled,20,0,0,0,
147,0,0,unlabeled,20,0,0,0,
148,0,0,unlabeled,18,0,0,0,
149,0,0,unlabeled,18,0,0,0,
150,0,0,unlabeled,15,0,0,0,
151,0,0,unlabeled,14,0,0,0,
152,0,0,unlabeled,14,0,0,0,
153,0,0,unlabeled,12,0,0,0,
154,0,0,unlabeled,11,0,0,0,
155,0,0,unlabeled,10,0,0,0,
156,0,0,unlabeled,10,0,0,0,
157,0,0,unlabeled,8,0,0,0,
158,0,0,unlabeled,8,0,0,0,
159,0,0,unlabeled,8,0,0,0,
160,0,0,unlabeled,7,0,0,0,
161,0,0,unlabeled,6,0,0,0,
162,0,0,unlabeled,5,0,0,0,
163,0,0,unlabeled,5,0,0,0,
164,0,0,unlabeled,3,0,0,0,
165,0,0,unlabeled,3,0,0,0,
166,0,0,unlabeled,3,0,0,0,
167,0,0,unlabeled,3,0,0,0,
168,0,0,unlabeled,1,0,0,0,
169,0,0,unlabeled,1,0,0,0,
170,0,0,unlabeled,1,0,0,0,
171,0,0,unlabeled,1,0,0,0,
172,0,0,unlabeled,1,0,0,0,
173,0,0,unlabeled,1,0,0,0,
174,0,0,unlabeled,1,0,0,0,
175,0,0,unlabeled,1,0,0,0,
176,0,0,unlabeled,1,0,0,0,
177,0,0,unlabeled,1,0,0,0,
178,0,0,unlabeled,1,0,0,0,
179,0,0,unlabeled,1,0,0,0,
180,0,0,unlabeled,1,0,0,0,
181,0,0,unlabeled,1,0,0,0,
182,0,0,unlabeled,1,0,0,0,
183,0,0,unlabeled,1,0,0,0,
184,0,0,unlabeled,1,0,0,0,
185,0,0,unlabeled,1,0,0,0,
186,0,0,unlabeled,1,0,0,0,
187,0,0,unlabeled,1,0,0,0,
188,0,0,unlabeled,1,0,0,0,
189,0,0,unlabeled,1,0,0,0,
190,0,0,unlabeled,1,0,0,0,
191,0,0,unlabeled,1,0,0,0,
192,0,0,unlabeled,1,0,0,0,
193,0,0,unlabeled,1,0,0,0,
194,0,0,unlabeled,1,0,0,0,
195,0,0,unlabeled,1,0,0,0,
