contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_50_105.494,0,1,chromosome,1222,1222,0,0,1
Contig_51_49.1307,0,1,chromosome,33218,33218,0,0,1
Contig_52_52.5266,0,1,chromosome,7098,7098,0,0,1
Contig_53_14.188,1,0,plasmid,2493,0,2493,0,2
Contig_54_46.7892,0,1,chromosome,77563,77563,0,0,1
Contig_55_43.2008,0,1,chromosome,713944,713944,0,0,1
Contig_56_37.9318,0,1,chromosome,870,870,0,0,1
Contig_57_15.54,1,0,plasmid,1425,0,1425,0,2
Contig_58_44.4366,0,1,chromosome,225632,225632,0,0,1
Contig_59_47.0994,0,1,chromosome,323992,323992,0,0,1
Contig_5_46.3723,0,1,chromosome,21561,21561,0,0,1
Contig_60_46.8569,0,1,chromosome,107345,107345,0,0,1
Contig_61_45.7667,0,1,chromosome,136599,136599,0,0,1
Contig_62_59.5482,0,1,chromosome,19559,19559,0,0,1
Contig_63_15.3985,1,0,plasmid,18267,0,18267,0,2
Contig_64_47.2341,0,1,chromosome,77754,77754,0,0,1
Contig_65_113.718,0,1,chromosome,862,862,0,0,1
Contig_66_41.4134,0,1,chromosome,36099,36099,0,0,1
Contig_67_93.3202,0,1,chromosome,3721,3721,0,0,1
Contig_68_45.6706,0,1,chromosome,246469,246469,0,0,1
Contig_69_371.745,0,1,chromosome,1061,1061,0,0,1
Contig_6_44.2695,0,1,chromosome,86757,86757,0,0,1
Contig_70_44.3793,0,1,chromosome,56103,56103,0,0,1
Contig_71_48.4233,0,1,chromosome,81279,81279,0,0,1
Contig_72_44.6626,0,1,chromosome,49297,49297,0,0,1
Contig_73_14.8596,1,0,plasmid,3324,0,3324,0,2
Contig_74_59.6315,0,1,chromosome,1542,1542,0,0,1
Contig_75_504.092,1,1,ambiguous,1131,1131,1131,0,1;4;2
Contig_76_43.8212,0,1,chromosome,80457,80457,0,0,1
Contig_77_51.7991,0,1,chromosome,26231,26231,0,0,1
Contig_78_47.3181,0,1,chromosome,90744,90740,0,0,1
Contig_79_46.8311,0,1,chromosome,50975,50975,0,0,1
Contig_7_316.9,1,0,plasmid,10030,0,10030,0,4
Contig_80_125.163,0,1,chromosome,4585,4585,0,0,1
Contig_81_59.8166,0,1,chromosome,4164,4164,0,0,1
Contig_82_14.1027,1,0,plasmid,3913,0,3913,0,2
Contig_83_43.781,0,1,chromosome,23664,23664,0,0,1
Contig_84_43.2254,0,1,chromosome,43588,43588,0,0,1
Contig_85_104.718,0,1,chromosome,495,495,0,0,1
Contig_86_64.7246,0,1,chromosome,5307,5307,0,0,1
Contig_87_49.9336,0,1,chromosome,65476,65476,0,0,1
Contig_88_118.6,0,1,chromosome,554,554,0,0,1
Contig_89_45.3915,0,1,chromosome,36420,36420,0,0,1
Contig_8_331.1,0,1,chromosome,962,962,0,0,1
Contig_9_53.5545,0,0,unlabeled,368,0,0,0,
Contig_15_589.883:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_15_589.883:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_15_589.883:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_15_589.883:5p:1:7,0,0,unlabeled,3,0,0,0,
Contig_15_589.883:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_17_54.1987:3p:1:1,0,0,unlabeled,84,0,0,0,
Contig_17_54.1987:3p:1:2,0,0,unlabeled,84,0,0,0,
Contig_17_54.1987:3p:1:5,0,0,unlabeled,84,0,0,0,
Contig_17_54.1987:3p:1:6,0,0,unlabeled,84,0,0,0,
Contig_17_54.1987:3p:1:7,0,0,unlabeled,84,0,0,0,
Contig_17_54.1987:3p:1:8,0,0,unlabeled,84,0,0,0,
Contig_17_54.1987:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_17_54.1987:3p:1:10,0,0,unlabeled,27,0,0,0,
Contig_17_54.1987:3p:1:11,0,0,unlabeled,84,0,0,0,
Contig_17_54.1987:3p:1:12,0,0,unlabeled,5,0,0,0,
Contig_17_54.1987:3p:1:13,0,0,unlabeled,20,0,0,0,
Contig_17_54.1987:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_17_54.1987:3p:1:15,0,0,unlabeled,15,0,0,0,
Contig_17_54.1987:3p:1:16,0,0,unlabeled,16,0,0,0,
Contig_17_54.1987:3p:1:17,0,0,unlabeled,4,0,0,0,
Contig_17_54.1987:3p:1:18,0,0,unlabeled,16,0,0,0,
Contig_17_54.1987:3p:1:19,0,0,unlabeled,20,0,0,0,
Contig_17_54.1987:3p:1:20,0,0,unlabeled,313,0,0,0,
Contig_17_54.1987:3p:1:21,0,0,unlabeled,22,0,0,0,
Contig_17_54.1987:3p:1:22,0,0,unlabeled,27,0,0,0,
Contig_17_54.1987:3p:1:23,0,0,unlabeled,306,0,0,0,
Contig_17_54.1987:3p:1:24,0,0,unlabeled,20,0,0,0,
Contig_17_54.1987:3p:1:25,0,0,unlabeled,22,0,0,0,
Contig_17_54.1987:3p:1:26,0,0,unlabeled,5,0,0,0,
Contig_17_54.1987:3p:1:27,0,0,unlabeled,84,0,0,0,
Contig_17_54.1987:3p:1:28,0,0,unlabeled,329,0,0,0,
Contig_17_54.1987:3p:1:29,0,0,unlabeled,22,0,0,0,
Contig_17_54.1987:3p:1:30,0,0,unlabeled,5,0,0,0,
Contig_17_54.1987:3p:1:31,0,0,unlabeled,560,0,0,0,
Contig_17_54.1987:3p:1:32,0,0,unlabeled,20,0,0,0,
Contig_21_125.894:3p:1:3,0,1,chromosome,549,549,0,0,1
Contig_21_125.894:3p:1:4,0,1,chromosome,571,571,0,0,1
Contig_21_125.894:3p:1:5,0,1,chromosome,528,528,0,0,1
Contig_21_125.894:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_21_125.894:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_21_125.894:3p:1:8,0,1,chromosome,573,573,0,0,1
Contig_21_125.894:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_21_125.894:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_21_125.894:3p:1:11,0,1,chromosome,82,82,0,0,1
Contig_21_125.894:3p:1:12,0,1,chromosome,82,82,0,0,1
Contig_21_125.894:3p:1:13,0,1,chromosome,101,101,0,0,1
Contig_21_125.894:3p:1:14,0,1,chromosome,101,101,0,0,1
Contig_21_125.894:3p:1:15,0,1,chromosome,488,488,0,0,1
Contig_21_125.894:3p:1:16,0,1,chromosome,80,80,0,0,1
Contig_21_125.894:3p:1:17,0,1,chromosome,83,83,0,0,1
Contig_21_125.894:3p:1:18,0,1,chromosome,365,365,0,0,1
Contig_21_125.894:5p:1:4,0,1,chromosome,291,291,0,0,1
Contig_26_50.2842:5p:1:2,0,1,chromosome,86,86,0,0,1
Contig_26_50.2842:5p:1:3,0,1,chromosome,53,53,0,0,1
Contig_2_46.3565:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_2_46.3565:5p:1:6,0,1,chromosome,112,112,0,0,1
Contig_2_46.3565:5p:1:7,0,0,unlabeled,3,0,0,0,
Contig_2_46.3565:5p:1:8,0,1,chromosome,155,155,0,0,1
Contig_2_46.3565:5p:1:9,0,1,chromosome,132,132,0,0,1
Contig_2_46.3565:5p:1:10,0,1,chromosome,156,156,0,0,1
Contig_2_46.3565:5p:1:11,0,0,unlabeled,21,0,0,0,
Contig_2_46.3565:5p:1:12,0,0,unlabeled,3,0,0,0,
Contig_2_46.3565:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_2_46.3565:5p:1:14,0,1,chromosome,113,113,0,0,1
Contig_2_46.3565:5p:1:15,0,1,chromosome,131,131,0,0,1
Contig_2_46.3565:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_2_46.3565:5p:1:17,0,0,unlabeled,6,0,0,0,
Contig_2_46.3565:5p:1:19,0,1,chromosome,70,70,0,0,1
Contig_2_46.3565:5p:1:20,0,1,chromosome,139,139,0,0,1
Contig_2_46.3565:5p:1:22,0,0,unlabeled,43,0,0,0,
Contig_2_46.3565:5p:1:24,0,0,unlabeled,8,0,0,0,
Contig_2_46.3565:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_2_46.3565:5p:1:26,0,0,unlabeled,19,0,0,0,
Contig_2_46.3565:5p:1:27,0,1,chromosome,113,113,0,0,1
Contig_2_46.3565:5p:1:28,0,0,unlabeled,28,0,0,0,
Contig_2_46.3565:5p:1:29,0,1,chromosome,83,83,0,0,1
Contig_2_46.3565:5p:1:30,0,1,chromosome,131,131,0,0,1
Contig_2_46.3565:5p:1:31,0,1,chromosome,83,80,0,0,1
Contig_2_46.3565:5p:1:32,0,1,chromosome,131,131,0,0,1
Contig_2_46.3565:5p:1:34,0,0,unlabeled,6,0,0,0,
Contig_2_46.3565:5p:1:35,0,1,chromosome,140,140,0,0,1
Contig_30_107.045:3p:1:5,0,0,unlabeled,3,0,0,0,
Contig_31_379.869:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_31_379.869:5p:1:5,0,1,chromosome,266,266,0,0,1
Contig_31_379.869:5p:1:6,0,1,chromosome,83,83,0,0,1
Contig_31_379.869:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_31_379.869:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_31_379.869:5p:1:11,0,1,chromosome,109,109,0,0,1
Contig_31_379.869:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_31_379.869:5p:1:13,0,1,chromosome,61,61,0,0,1
Contig_31_379.869:5p:1:15,0,1,chromosome,67,67,0,0,1
Contig_38_44.7901:5p:1:7,0,1,chromosome,444,444,0,0,1
Contig_38_44.7901:5p:1:9,0,1,chromosome,324,324,0,0,1
Contig_44_363.512:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_44_363.512:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_44_363.512:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_44_363.512:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_44_363.512:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_44_363.512:5p:1:8,0,0,unlabeled,4,0,0,0,
Contig_44_363.512:5p:1:9,0,0,unlabeled,4,0,0,0,
Contig_52_52.5266:3p:1:1,1,1,ambiguous,83,83,83,0,1;2
Contig_52_52.5266:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_52_52.5266:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_62_59.5482:3p:1:5,1,1,ambiguous,83,83,83,0,4;1;2
Contig_62_59.5482:3p:1:7,1,1,ambiguous,357,357,357,0,1;4;2
Contig_62_59.5482:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_62_59.5482:3p:1:11,1,1,ambiguous,85,85,85,0,4;1;2
Contig_62_59.5482:3p:1:12,1,1,ambiguous,443,442,442,0,4;1;2
Contig_62_59.5482:3p:1:13,0,0,unlabeled,2,0,0,0,
Contig_65_113.718:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_65_113.718:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_67_93.3202:3p:1:2,0,1,chromosome,83,83,0,0,1
Contig_67_93.3202:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_67_93.3202:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_67_93.3202:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_67_93.3202:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_83_43.781:3p:1:2,0,1,chromosome,127,127,0,0,1
Contig_83_43.781:3p:1:3,0,1,chromosome,57,57,0,0,1
Contig_85_104.718:3p:1:1,0,1,chromosome,83,83,0,0,1
Contig_85_104.718:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_85_104.718:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_85_104.718:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_85_104.718:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_86_64.7246:3p:1:1,0,1,chromosome,83,83,0,0,1
Contig_88_118.6:3p:1:1,0,1,chromosome,83,83,0,0,1
Contig_88_118.6:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_88_118.6:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_88_118.6:5p:1:1,0,1,chromosome,83,83,0,0,1
Contig_88_118.6:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_88_118.6:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_8_331.1:3p:1:2,0,0,unlabeled,2,0,0,0,
Contig_8_331.1:3p:1:3,0,1,chromosome,69,69,0,0,1
Contig_8_331.1:3p:1:5,0,1,chromosome,141,141,0,0,1
Contig_8_331.1:3p:1:6,0,1,chromosome,214,212,0,0,1
Contig_8_331.1:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_8_331.1:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_8_331.1:3p:1:9,0,0,unlabeled,2,0,0,0,
Contig_8_331.1:5p:1:2,0,1,chromosome,314,314,0,0,1
Contig_8_331.1:5p:1:3,0,1,chromosome,100,100,0,0,1
Contig_8_331.1:5p:1:4,0,0,unlabeled,20,0,0,0,
Contig_8_331.1:5p:1:6,0,1,chromosome,314,313,0,0,1
Contig_8_331.1:5p:1:7,0,1,chromosome,200,200,0,0,1
Contig_8_331.1:5p:1:8,0,1,chromosome,136,136,0,0,1
Contig_8_331.1:5p:1:9,0,1,chromosome,333,333,0,0,1
Contig_8_331.1:5p:1:10,0,1,chromosome,547,547,0,0,1
Contig_8_331.1:5p:1:11,0,1,chromosome,128,128,0,0,1
Contig_8_331.1:5p:1:12,0,1,chromosome,361,361,0,0,1
Contig_8_331.1:5p:1:13,0,1,chromosome,322,321,0,0,1
Contig_8_331.1:5p:1:14,0,1,chromosome,617,617,0,0,1
Contig_8_331.1:5p:1:15,0,1,chromosome,1236,1235,0,0,1
Contig_8_331.1:5p:1:16,0,1,chromosome,1411,1411,0,0,1
