contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_15_62.0884:3p:1:6,0,1,chromosome,135,135,0,0,1
Contig_15_62.0884:3p:1:7,0,1,chromosome,313,313,0,0,1
Contig_15_62.0884:3p:1:8,0,1,chromosome,122,122,0,0,1
Contig_15_62.0884:3p:1:10,0,1,chromosome,103,103,0,0,1
Contig_15_62.0884:3p:1:11,0,0,unlabeled,10,0,0,0,
Contig_15_62.0884:3p:1:12,0,1,chromosome,132,132,0,0,1
Contig_15_62.0884:3p:1:14,0,1,chromosome,113,113,0,0,1
Contig_15_62.0884:3p:1:15,0,0,unlabeled,10,0,0,0,
Contig_15_62.0884:3p:1:16,0,1,chromosome,122,122,0,0,1
Contig_15_62.0884:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_15_62.0884:3p:1:21,0,1,chromosome,175,175,0,0,1
Contig_15_62.0884:3p:1:22,0,1,chromosome,130,130,0,0,1
Contig_15_62.0884:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_15_62.0884:3p:1:24,0,1,chromosome,112,112,0,0,1
Contig_15_62.0884:3p:1:25,0,0,unlabeled,10,0,0,0,
Contig_15_62.0884:3p:1:26,0,1,chromosome,123,123,0,0,1
Contig_15_62.0884:3p:1:28,0,1,chromosome,111,111,0,0,1
Contig_15_62.0884:3p:1:29,0,0,unlabeled,10,0,0,0,
Contig_15_62.0884:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_15_62.0884:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_15_62.0884:3p:1:32,0,1,chromosome,124,124,0,0,1
Contig_15_62.0884:3p:1:33,0,0,unlabeled,40,0,0,0,
Contig_15_62.0884:3p:1:34,0,1,chromosome,55,55,0,0,1
Contig_15_62.0884:3p:1:35,0,1,chromosome,118,118,0,0,1
Contig_15_62.0884:5p:1:5,0,1,chromosome,94,94,0,0,1
Contig_15_62.0884:5p:1:6,0,1,chromosome,239,239,0,0,1
Contig_15_62.0884:5p:1:7,0,1,chromosome,111,111,0,0,1
Contig_15_62.0884:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_15_62.0884:5p:1:9,0,1,chromosome,146,145,0,0,1
Contig_15_62.0884:5p:1:12,0,1,chromosome,112,112,0,0,1
Contig_15_62.0884:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_15_62.0884:5p:1:15,0,1,chromosome,142,142,0,0,1
Contig_15_62.0884:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_15_62.0884:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_15_62.0884:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_15_62.0884:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_15_62.0884:5p:1:21,0,1,chromosome,125,125,0,0,1
Contig_21_37.1462:3p:1:3,1,1,ambiguous,115,115,115,0,1;3
Contig_22_513.819:5p:1:2,0,1,chromosome,52,52,0,0,1
Contig_22_513.819:5p:1:4,0,1,chromosome,52,52,0,0,1
Contig_22_513.819:5p:1:5,0,0,unlabeled,8,0,0,0,
Contig_22_513.819:5p:1:6,0,0,unlabeled,7,0,0,0,
Contig_27_150.96:3p:1:7,1,0,plasmid,614,0,614,0,2
Contig_27_150.96:3p:1:8,1,0,plasmid,820,0,820,0,2
Contig_27_150.96:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_27_150.96:3p:1:14,1,0,plasmid,64,0,64,0,2
Contig_27_150.96:3p:1:15,1,0,plasmid,614,0,614,0,2
Contig_27_150.96:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_27_150.96:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_27_150.96:3p:1:18,1,0,plasmid,206,0,206,0,2
Contig_27_150.96:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_27_150.96:3p:1:22,0,0,unlabeled,4,0,0,0,
Contig_27_150.96:3p:1:23,0,0,unlabeled,3,0,0,0,
Contig_32_577.796:5p:1:4,0,0,unlabeled,1,0,0,0,
