contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_11_66.74:3p:1:146,0,0,unlabeled,1,0,0,0,
Contig_11_66.74:3p:1:147,0,0,unlabeled,7,0,0,0,
Contig_11_66.74:3p:1:148,0,0,unlabeled,4,0,0,0,
Contig_11_66.74:3p:1:151,1,1,ambiguous,226,226,226,0,1;3
Contig_21_76.5675:3p:1:2,0,1,chromosome,108,108,0,0,1
Contig_21_76.5675:3p:1:5,0,1,chromosome,94,94,0,0,1
Contig_21_76.5675:3p:1:6,0,1,chromosome,156,156,0,0,1
Contig_21_76.5675:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_21_76.5675:3p:1:12,0,1,chromosome,63,63,0,0,1
Contig_21_76.5675:3p:1:13,0,1,chromosome,107,107,0,0,1
Contig_21_76.5675:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_21_76.5675:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_21_76.5675:3p:1:16,0,0,unlabeled,2,0,0,0,
Contig_23_66.8829:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_23_66.8829:3p:1:7,0,1,chromosome,372,372,0,0,1
Contig_23_66.8829:3p:1:9,0,1,chromosome,253,252,0,0,1
Contig_23_66.8829:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_23_66.8829:3p:1:11,0,1,chromosome,253,253,0,0,1
Contig_23_66.8829:3p:1:12,0,0,unlabeled,18,0,0,0,
Contig_23_66.8829:3p:1:13,0,1,chromosome,138,138,0,0,1
Contig_23_66.8829:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_23_66.8829:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_23_66.8829:3p:1:16,0,0,unlabeled,6,0,0,0,
Contig_23_66.8829:3p:1:21,0,1,chromosome,575,575,0,0,1
Contig_28_60.1302:5p:1:4,0,1,chromosome,437,435,0,0,1
Contig_28_60.1302:5p:1:5,0,1,chromosome,392,392,0,0,1
Contig_28_60.1302:5p:1:6,0,1,chromosome,392,392,0,0,1
Contig_28_60.1302:5p:1:7,0,1,chromosome,240,240,0,0,1
Contig_28_60.1302:5p:1:8,0,1,chromosome,1065,1065,0,0,1
Contig_28_60.1302:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_28_60.1302:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_28_60.1302:5p:1:14,0,1,chromosome,437,437,0,0,1
Contig_28_60.1302:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_31_493.1:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_31_493.1:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_31_493.1:5p:1:8,0,0,unlabeled,2,0,0,0,
Contig_33_556.502:3p:1:2,0,1,chromosome,395,395,0,0,1
Contig_33_556.502:3p:1:3,0,1,chromosome,81,81,0,0,1
Contig_33_556.502:3p:1:4,0,0,unlabeled,8,0,0,0,
Contig_33_556.502:3p:1:6,0,1,chromosome,130,130,0,0,1
Contig_33_556.502:3p:1:7,0,1,chromosome,586,586,0,0,1
Contig_33_556.502:3p:1:8,0,1,chromosome,600,600,0,0,1
Contig_33_556.502:3p:1:9,0,1,chromosome,639,639,0,0,1
Contig_33_556.502:3p:1:10,0,1,chromosome,790,790,0,0,1
Contig_33_556.502:3p:1:11,0,1,chromosome,99,98,0,0,1
Contig_33_556.502:3p:1:12,0,1,chromosome,74,74,0,0,1
Contig_33_556.502:3p:1:13,0,1,chromosome,219,219,0,0,1
Contig_33_556.502:3p:1:14,0,0,unlabeled,20,0,0,0,
Contig_33_556.502:3p:1:15,0,1,chromosome,594,593,0,0,1
Contig_33_556.502:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_33_556.502:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_33_556.502:3p:1:18,0,0,unlabeled,4,0,0,0,
Contig_33_556.502:3p:1:19,0,1,chromosome,168,167,0,0,1
Contig_33_556.502:3p:1:20,0,0,unlabeled,34,0,0,0,
Contig_33_556.502:3p:1:21,0,1,chromosome,575,575,0,0,1
Contig_33_556.502:3p:1:22,0,1,chromosome,392,392,0,0,1
Contig_33_556.502:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_33_556.502:3p:1:24,0,0,unlabeled,22,0,0,0,
Contig_33_556.502:3p:1:25,0,1,chromosome,691,673,0,0,1
Contig_34_51.9331:3p:1:4,1,1,ambiguous,1573,1573,1573,0,1;3;2
Contig_34_51.9331:3p:1:6,0,0,unlabeled,4,0,0,0,
Contig_34_51.9331:3p:1:7,1,1,ambiguous,115,115,115,0,1;3;2
Contig_36_336.884:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_36_336.884:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_36_336.884:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_40_47.8962:3p:1:3,1,0,plasmid,115,0,115,0,2
Contig_40_47.8962:3p:1:5,1,0,plasmid,390,0,390,0,2
Contig_51_165.46:3p:1:4,0,0,unlabeled,36,0,0,0,
Contig_5_436.823:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_5_436.823:3p:1:8,0,0,unlabeled,3,0,0,0,
Contig_5_436.823:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_5_436.823:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_5_436.823:5p:1:5,0,0,unlabeled,19,0,0,0,
Contig_5_436.823:5p:1:8,0,1,chromosome,112,112,0,0,1
Contig_5_436.823:5p:1:11,0,0,unlabeled,2,0,0,0,
Contig_5_436.823:5p:1:13,0,0,unlabeled,4,0,0,0,
Contig_5_436.823:5p:1:14,0,1,chromosome,189,188,0,0,1
Contig_5_436.823:5p:1:15,0,1,chromosome,130,130,0,0,1
Contig_5_436.823:5p:1:16,0,1,chromosome,132,132,0,0,1
Contig_5_436.823:5p:1:17,0,1,chromosome,95,95,0,0,1
Contig_5_436.823:5p:1:18,0,1,chromosome,95,95,0,0,1
Contig_5_436.823:5p:1:19,0,0,unlabeled,48,0,0,0,
Contig_5_436.823:5p:1:20,0,1,chromosome,95,95,0,0,1
Contig_5_436.823:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_5_436.823:5p:1:23,0,1,chromosome,167,167,0,0,1
Contig_5_436.823:5p:1:24,0,1,chromosome,134,134,0,0,1
Contig_5_436.823:5p:1:25,0,1,chromosome,282,282,0,0,1
Contig_5_436.823:5p:1:30,0,0,unlabeled,33,0,0,0,
Contig_5_436.823:5p:1:31,0,0,unlabeled,3,0,0,0,
Contig_5_436.823:5p:1:32,0,0,unlabeled,1,0,0,0,
Contig_5_436.823:5p:1:33,0,1,chromosome,113,113,0,0,1
Contig_5_436.823:5p:1:34,0,1,chromosome,95,92,0,0,1
Contig_5_436.823:5p:1:35,0,0,unlabeled,1,0,0,0,
Contig_5_436.823:5p:1:36,0,1,chromosome,131,131,0,0,1
Contig_5_436.823:5p:1:37,0,0,unlabeled,19,0,0,0,
Contig_5_436.823:5p:1:38,0,0,unlabeled,6,0,0,0,
Contig_5_436.823:5p:1:39,0,0,unlabeled,1,0,0,0,
Contig_5_436.823:5p:1:40,0,1,chromosome,63,63,0,0,1
Contig_5_436.823:5p:1:41,0,1,chromosome,82,82,0,0,1
Contig_5_436.823:5p:1:42,0,0,unlabeled,30,0,0,0,
Contig_61_141.19:3p:1:2,0,1,chromosome,95,95,0,0,1
Contig_61_141.19:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_61_141.19:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_6_128.125:5p:1:3,0,1,chromosome,1181,1181,0,0,1
Contig_6_128.125:5p:1:4,0,1,chromosome,1181,1181,0,0,1
Contig_70_524.211:5p:1:2,0,1,chromosome,74,74,0,0,1
Contig_70_524.211:5p:1:4,0,1,chromosome,700,700,0,0,1
Contig_70_524.211:5p:1:5,0,1,chromosome,626,626,0,0,1
Contig_70_524.211:5p:1:6,0,1,chromosome,303,303,0,0,1
Contig_70_524.211:5p:1:7,0,1,chromosome,909,909,0,0,1
Contig_70_524.211:5p:1:8,0,1,chromosome,54,54,0,0,1
Contig_70_524.211:5p:1:9,0,0,unlabeled,2,0,0,0,
Contig_70_524.211:5p:1:10,0,0,unlabeled,3,0,0,0,
Contig_70_524.211:5p:1:11,0,1,chromosome,145,145,0,0,1
Contig_70_524.211:5p:1:12,0,0,unlabeled,4,0,0,0,
Contig_70_524.211:5p:1:13,0,0,unlabeled,32,0,0,0,
Contig_70_524.211:5p:1:14,0,0,unlabeled,34,0,0,0,
Contig_84_118.254:5p:1:3,0,1,chromosome,282,282,0,0,1
Contig_84_118.254:5p:1:4,0,1,chromosome,282,282,0,0,1
