contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_53_259.531,0,1,chromosome,713,713,0,0,1
Contig_54_21.1747,0,1,chromosome,35170,35170,0,0,1
Contig_55_22.3426,0,1,chromosome,78539,78539,0,0,1
Contig_56_21.3669,0,1,chromosome,58563,58563,0,0,1
Contig_57_20.6578,1,0,plasmid,4170,0,4170,0,2
Contig_58_18.8432,1,0,plasmid,3275,0,3275,0,2
Contig_59_21.1893,0,1,chromosome,72553,72553,0,0,1
Contig_5_22.3425,0,1,chromosome,114857,114857,0,0,1
Contig_60_28.6665,0,1,chromosome,1732,1732,0,0,1
Contig_61_15.3443,1,0,plasmid,5440,0,5440,0,2
Contig_62_22.4578,0,1,chromosome,41803,41803,0,0,1
Contig_63_31.401,0,1,chromosome,3580,3580,0,0,1
Contig_64_22.6774,0,1,chromosome,47151,47151,0,0,1
Contig_65_21.7453,0,1,chromosome,192167,192164,0,0,1
Contig_66_22.1701,0,1,chromosome,87374,87374,0,0,1
Contig_67_24.3944,0,1,chromosome,109445,109445,0,0,1
Contig_68_30.7591,0,1,chromosome,1941,1941,0,0,1
Contig_69_21.7996,0,1,chromosome,547358,547358,0,0,1
Contig_6_30.8264,1,0,plasmid,1334,0,1334,0,2
Contig_70_22.6522,0,1,chromosome,150377,150377,0,0,1
Contig_71_22.77,0,1,chromosome,2690,2690,0,0,1
Contig_72_21.2022,0,1,chromosome,26080,26080,0,0,1
Contig_73_21.1971,0,1,chromosome,1205,1205,0,0,1
Contig_74_33.1587,0,1,chromosome,2662,2662,0,0,1
Contig_75_35.5838,0,1,chromosome,3597,3597,0,0,1
Contig_76_21.7572,0,1,chromosome,30036,30036,0,0,1
Contig_77_21.5296,0,1,chromosome,5953,5953,0,0,1
Contig_78_20.2092,0,1,chromosome,29717,29717,0,0,1
Contig_79_22.5707,0,1,chromosome,2059,2059,0,0,1
Contig_7_22.3494,0,1,chromosome,1911,1911,0,0,1
Contig_80_22.3078,0,1,chromosome,25206,25206,0,0,1
Contig_81_21.1131,0,1,chromosome,65647,65647,0,0,1
Contig_82_20.8993,0,1,chromosome,110200,110200,0,0,1
Contig_83_22.3026,0,1,chromosome,133086,133086,0,0,1
Contig_84_21.4279,1,0,plasmid,3623,0,3623,0,2
Contig_85_22.3709,1,0,plasmid,1357,0,1357,0,2
Contig_86_21.2563,0,1,chromosome,14495,14495,0,0,1
Contig_87_21.6083,0,1,chromosome,6504,6504,0,0,1
Contig_88_15.0367,1,0,plasmid,1383,0,1383,0,2
Contig_89_14.7232,1,0,plasmid,758,0,758,0,2
Contig_8_22.1359,0,1,chromosome,43469,43469,0,0,1
Contig_90_22.8462,0,1,chromosome,104435,104435,0,0,1
Contig_91_22.6216,0,1,chromosome,149466,149466,0,0,1
Contig_92_20.6248,0,1,chromosome,39754,39754,0,0,1
Contig_93_23.1669,0,1,chromosome,183415,183415,0,0,1
Contig_94_37.8454,0,1,chromosome,1094,1094,0,0,1
Contig_95_26.3058,0,1,chromosome,26313,26313,0,0,1
Contig_96_22.4055,0,1,chromosome,90618,90618,0,0,1
Contig_97_13.7265,1,0,plasmid,5202,0,5202,0,2
Contig_98_23.8148,0,1,chromosome,13917,13917,0,0,1
Contig_99_18.4687,1,0,plasmid,131468,0,131468,0,2
Contig_9_22.1352,0,1,chromosome,53958,53958,0,0,1
Contig_103_32.7331:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_103_32.7331:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_108_22.6269:3p:1:6,1,1,ambiguous,730,730,730,0,1;2
Contig_108_22.6269:3p:1:7,0,0,unlabeled,38,0,0,0,
Contig_108_22.6269:3p:1:11,1,0,plasmid,135,0,135,0,2
Contig_18_26.7277:5p:1:1,1,0,plasmid,93,0,93,0,2
Contig_18_26.7277:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_18_26.7277:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_18_26.7277:5p:1:12,0,0,unlabeled,2,0,0,0,
Contig_18_26.7277:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_18_26.7277:5p:1:18,0,0,unlabeled,2,0,0,0,
Contig_18_26.7277:5p:1:19,1,0,plasmid,916,0,916,0,2
Contig_18_26.7277:5p:1:20,0,0,unlabeled,820,0,0,0,
Contig_18_26.7277:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_18_26.7277:5p:1:24,1,0,plasmid,382,0,382,0,2
Contig_37_34.3352:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_37_34.3352:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_37_34.3352:3p:1:6,0,1,chromosome,370,370,0,0,1
Contig_37_34.3352:3p:1:7,0,1,chromosome,370,370,0,0,1
Contig_3_17.6862:5p:1:7,0,0,unlabeled,2,0,0,0,
Contig_3_17.6862:5p:1:8,0,0,unlabeled,2,0,0,0,
Contig_3_17.6862:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_3_17.6862:5p:1:10,0,0,unlabeled,821,0,0,0,
Contig_40_35.4798:3p:1:3,0,1,chromosome,93,93,0,0,1
Contig_43_25.9713:5p:1:2,0,1,chromosome,93,93,0,0,1
Contig_44_32.8464:5p:1:2,1,0,plasmid,113,0,113,0,2
Contig_44_32.8464:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_44_32.8464:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_44_32.8464:5p:1:7,1,0,plasmid,1059,0,1059,0,2
Contig_44_32.8464:5p:1:9,1,0,plasmid,113,0,113,0,2
Contig_44_32.8464:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_44_32.8464:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_51_37.7452:5p:1:4,0,1,chromosome,231,231,0,0,1
Contig_51_37.7452:5p:1:5,0,1,chromosome,231,230,0,0,1
Contig_51_37.7452:5p:1:6,0,1,chromosome,528,528,0,0,1
Contig_51_37.7452:5p:1:7,0,1,chromosome,528,528,0,0,1
Contig_53_259.531:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_53_259.531:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_53_259.531:3p:1:10,0,0,unlabeled,2,0,0,0,
Contig_53_259.531:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_53_259.531:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_53_259.531:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_53_259.531:5p:1:11,0,0,unlabeled,4,0,0,0,
Contig_53_259.531:5p:1:12,0,0,unlabeled,3,0,0,0,
Contig_64_22.6774:3p:1:2,0,1,chromosome,200,200,0,0,1
Contig_94_37.8454:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_94_37.8454:5p:1:4,0,0,unlabeled,1,0,0,0,
