contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_2_9.28679,1,0,plasmid,2806,0,2806,0,2
Contig_30_33.0202,0,1,chromosome,10001,10001,0,0,1
Contig_31_24.9595,0,1,chromosome,86986,86986,0,0,1
Contig_32_29.8504,0,1,chromosome,175026,175026,0,0,1
Contig_33_10.6625,1,0,plasmid,8069,0,8069,0,2
Contig_34_10.4862,1,0,plasmid,10296,0,10296,0,2
Contig_35_25.8695,0,1,chromosome,3522,3522,0,0,1
Contig_36_28,0,1,chromosome,92642,92642,0,0,1
Contig_37_51.4153,0,1,chromosome,7234,7234,0,0,1
Contig_38_31.9271,0,1,chromosome,32288,32288,0,0,1
Contig_39_29.6534,0,1,chromosome,9118,9118,0,0,1
Contig_3_29.666,0,1,chromosome,38025,38025,0,0,1
Contig_40_29.6508,0,1,chromosome,108417,108417,0,0,1
Contig_41_25.314,0,1,chromosome,141456,141456,0,0,1
Contig_42_9.83448,1,0,plasmid,2492,0,2492,0,2
Contig_43_24.4097,0,1,chromosome,158730,158730,0,0,1
Contig_44_136.551,1,1,ambiguous,768,768,768,0,1;2
Contig_45_24.06,0,1,chromosome,4351,4350,0,0,1
Contig_46_5.7512,1,0,plasmid,852,0,852,0,2
Contig_47_219.199,0,1,chromosome,785,785,0,0,1
Contig_48_25.0448,0,1,chromosome,76277,76277,0,0,1
Contig_49_24.195,0,1,chromosome,24288,24288,0,0,1
Contig_4_29.7434,0,1,chromosome,19147,19147,0,0,1
Contig_50_178.219,1,1,ambiguous,1332,1332,1332,0,1;2
Contig_51_30.9572,0,1,chromosome,16879,16879,0,0,1
Contig_52_29.0495,0,1,chromosome,87790,87790,0,0,1
Contig_53_23.848,0,1,chromosome,17554,17554,0,0,1
Contig_54_10.5657,1,0,plasmid,20393,0,20393,0,2
Contig_55_31.0711,0,1,chromosome,31628,31628,0,0,1
Contig_56_29.9263,0,1,chromosome,17790,17790,0,0,1
Contig_57_33.5761,0,1,chromosome,37800,37800,0,0,1
Contig_58_27.0024,0,1,chromosome,70783,70783,0,0,1
Contig_59_31.0454,0,1,chromosome,15673,15673,0,0,1
Contig_5_9.79153,1,0,plasmid,4748,0,4748,0,2
Contig_60_26.0858,0,1,chromosome,45421,45421,0,0,1
Contig_61_31.5546,0,1,chromosome,722,721,0,0,1
Contig_62_128.965,0,1,chromosome,1000,1000,0,0,1
Contig_63_31.3517,0,1,chromosome,82963,82963,0,0,1
Contig_64_34.789,0,1,chromosome,3215,3215,0,0,1
Contig_65_12.1238,1,0,plasmid,14002,0,14002,0,2
Contig_66_29.0852,0,1,chromosome,26852,26852,0,0,1
Contig_67_31.2295,0,1,chromosome,12551,12551,0,0,1
Contig_68_26.9795,0,1,chromosome,50487,50487,0,0,1
Contig_69_26.6526,0,1,chromosome,15227,15227,0,0,1
Contig_6_207.023,0,1,chromosome,1225,1225,0,0,1
Contig_70_9.98575,1,0,plasmid,4185,0,4185,0,2
Contig_71_28.9086,0,1,chromosome,4533,4533,0,0,1
Contig_72_27.7956,0,1,chromosome,75995,75995,0,0,1
Contig_73_12.2356,1,0,plasmid,3629,0,3629,0,2
Contig_74_8.04717,1,0,plasmid,1186,0,1186,0,2
Contig_75_9.57185,1,0,plasmid,1043,0,1043,0,2
Contig_76_31.9882,0,1,chromosome,37423,37423,0,0,1
Contig_77_25.2418,0,1,chromosome,152774,152774,0,0,1
Contig_78_25.4014,0,1,chromosome,15557,15557,0,0,1
Contig_79_20.0584,0,1,chromosome,2918,2918,0,0,1
Contig_7_26.0736,0,1,chromosome,2303,2303,0,0,1
Contig_80_27.607,0,1,chromosome,6425,6425,0,0,1
Contig_81_7.44058,1,0,plasmid,853,0,853,0,2
Contig_82_14.6826,0,0,unlabeled,2075,0,0,0,
Contig_83_11.0175,1,0,plasmid,2877,0,2877,0,2
Contig_84_25.4065,0,1,chromosome,121498,121498,0,0,1
Contig_85_33.3155,0,1,chromosome,32762,32762,0,0,1
Contig_86_32.1833,0,1,chromosome,240848,240848,0,0,1
Contig_87_9.27468,1,0,plasmid,3647,0,3647,0,2
Contig_88_24.1127,0,1,chromosome,22914,22914,0,0,1
Contig_89_28.6195,0,1,chromosome,51601,51601,0,0,1
Contig_8_58.1869,0,1,chromosome,656,656,0,0,1
Contig_90_27.036,0,1,chromosome,6459,6459,0,0,1
Contig_91_26.8755,0,1,chromosome,134269,134269,0,0,1
Contig_92_13.1607,1,0,plasmid,2049,0,2049,0,2
Contig_93_264.695,0,1,chromosome,563,563,0,0,1
Contig_94_11.803,1,0,plasmid,6402,0,6402,0,2
Contig_95_10.8838,1,0,plasmid,10135,0,10135,0,2
Contig_96_24.8962,0,1,chromosome,60623,60623,0,0,1
Contig_97_18.1425,0,1,chromosome,3605,3605,0,0,1
Contig_98_30.2441,0,1,chromosome,131319,131319,0,0,1
Contig_99_10.1558,1,0,plasmid,2724,0,2724,0,2
Contig_9_11.5086,1,0,plasmid,6101,0,6101,0,2
Contig_104_28.0562:3p:1:3,0,1,chromosome,171,171,0,0,1
Contig_106_12.3073:3p:1:3,0,1,chromosome,79,79,0,0,1
Contig_106_12.3073:3p:1:18,0,0,unlabeled,458,0,0,0,
Contig_106_12.3073:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_106_12.3073:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_106_12.3073:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_106_12.3073:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_106_12.3073:3p:1:25,0,0,unlabeled,458,0,0,0,
Contig_106_12.3073:3p:1:26,1,1,ambiguous,362,361,362,0,1;2
Contig_106_12.3073:3p:1:27,0,0,unlabeled,2,0,0,0,
Contig_106_12.3073:3p:1:28,0,0,unlabeled,458,0,0,0,
Contig_106_12.3073:3p:1:29,0,0,unlabeled,2,0,0,0,
Contig_106_12.3073:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_106_12.3073:3p:1:31,0,1,chromosome,182,182,0,0,1
Contig_106_12.3073:3p:1:32,1,1,ambiguous,362,362,362,0,1;2
Contig_106_12.3073:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_106_12.3073:5p:1:3,1,0,plasmid,99,0,99,0,2
Contig_108_23.0644:5p:1:5,0,1,chromosome,79,79,0,0,1
Contig_108_23.0644:5p:1:6,0,1,chromosome,79,78,0,0,1
Contig_108_23.0644:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_108_23.0644:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_108_23.0644:5p:1:9,0,1,chromosome,102,102,0,0,1
Contig_108_23.0644:5p:1:12,0,1,chromosome,555,555,0,0,1
Contig_108_23.0644:5p:1:13,0,1,chromosome,563,563,0,0,1
Contig_108_23.0644:5p:1:14,0,1,chromosome,435,435,0,0,1
Contig_108_23.0644:5p:1:15,0,1,chromosome,236,236,0,0,1
Contig_109_30.1769:5p:1:3,0,1,chromosome,95,95,0,0,1
Contig_10_33.69:5p:1:2,0,1,chromosome,156,156,0,0,1
Contig_10_33.69:5p:1:4,0,1,chromosome,78,78,0,0,1
Contig_10_33.69:5p:1:6,0,1,chromosome,107,107,0,0,1
Contig_10_33.69:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_10_33.69:5p:1:9,0,1,chromosome,79,79,0,0,1
Contig_10_33.69:5p:1:11,0,1,chromosome,331,331,0,0,1
Contig_10_33.69:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_10_33.69:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_10_33.69:5p:1:15,0,0,unlabeled,2,0,0,0,
Contig_114_30.697:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_114_30.697:3p:1:6,0,0,unlabeled,18,0,0,0,
Contig_114_30.697:3p:1:8,0,1,chromosome,341,341,0,0,1
Contig_114_30.697:3p:1:11,0,0,unlabeled,40,0,0,0,
Contig_114_30.697:3p:1:13,0,0,unlabeled,41,0,0,0,
Contig_114_30.697:3p:1:14,0,0,unlabeled,19,0,0,0,
Contig_114_30.697:3p:1:16,0,1,chromosome,63,63,0,0,1
Contig_114_30.697:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_114_30.697:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_114_30.697:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_114_30.697:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_114_30.697:3p:1:21,0,1,chromosome,62,62,0,0,1
Contig_114_30.697:3p:1:22,0,0,unlabeled,40,0,0,0,
Contig_114_30.697:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_114_30.697:3p:1:24,0,0,unlabeled,40,0,0,0,
Contig_114_30.697:3p:1:25,0,0,unlabeled,40,0,0,0,
Contig_114_30.697:3p:1:26,0,1,chromosome,63,63,0,0,1
Contig_114_30.697:3p:1:27,0,0,unlabeled,41,0,0,0,
Contig_114_30.697:3p:1:29,0,0,unlabeled,41,0,0,0,
Contig_114_30.697:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_114_30.697:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_114_30.697:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_114_30.697:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_114_30.697:3p:1:35,0,0,unlabeled,1,0,0,0,
Contig_114_30.697:3p:1:37,0,1,chromosome,350,350,0,0,1
Contig_127_12.0071:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_127_12.0071:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_18_31.3193:5p:1:2,0,1,chromosome,79,79,0,0,1
Contig_18_31.3193:5p:1:3,0,1,chromosome,79,79,0,0,1
Contig_18_31.3193:5p:1:4,0,0,unlabeled,33,0,0,0,
Contig_18_31.3193:5p:1:5,0,0,unlabeled,3,0,0,0,
Contig_18_31.3193:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_18_31.3193:5p:1:7,0,0,unlabeled,19,0,0,0,
Contig_18_31.3193:5p:1:8,0,1,chromosome,112,112,0,0,1
Contig_18_31.3193:5p:1:13,0,0,unlabeled,2,0,0,0,
Contig_18_31.3193:5p:1:15,0,0,unlabeled,4,0,0,0,
Contig_18_31.3193:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_18_31.3193:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_18_31.3193:5p:1:19,0,1,chromosome,132,132,0,0,1
Contig_18_31.3193:5p:1:20,0,1,chromosome,282,282,0,0,1
Contig_18_31.3193:5p:1:21,0,0,unlabeled,48,0,0,0,
Contig_18_31.3193:5p:1:22,0,1,chromosome,60,60,0,0,1
Contig_18_31.3193:5p:1:23,0,0,unlabeled,6,0,0,0,
Contig_18_31.3193:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_18_31.3193:5p:1:26,0,0,unlabeled,46,0,0,0,
Contig_18_31.3193:5p:1:28,0,1,chromosome,98,98,0,0,1
Contig_18_31.3193:5p:1:30,0,0,unlabeled,19,0,0,0,
Contig_18_31.3193:5p:1:31,0,1,chromosome,98,98,0,0,1
Contig_18_31.3193:5p:1:34,0,1,chromosome,79,76,0,0,1
Contig_18_31.3193:5p:1:35,0,0,unlabeled,1,0,0,0,
Contig_18_31.3193:5p:1:37,0,1,chromosome,183,183,0,0,1
Contig_18_31.3193:5p:1:38,0,1,chromosome,188,188,0,0,1
Contig_18_31.3193:5p:1:39,0,1,chromosome,129,129,0,0,1
Contig_44_136.551:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_44_136.551:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_50_178.219:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_50_178.219:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_50_178.219:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_59_31.0454:5p:1:2,0,1,chromosome,79,79,0,0,1
Contig_61_31.5546:3p:1:5,0,1,chromosome,99,99,0,0,1
Contig_61_31.5546:3p:1:6,0,1,chromosome,722,722,0,0,1
Contig_62_128.965:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_62_128.965:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_6_207.023:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_6_207.023:3p:1:8,0,0,unlabeled,3,0,0,0,
Contig_6_207.023:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_77_25.2418:3p:1:3,0,1,chromosome,181,181,0,0,1
Contig_77_25.2418:3p:1:4,0,1,chromosome,181,181,0,0,1
Contig_8_58.1869:5p:1:3,0,1,chromosome,220,220,0,0,1
Contig_8_58.1869:5p:1:4,0,1,chromosome,220,220,0,0,1
