contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
113,0,1,chromosome,650,650,0,0,1
114,0,1,chromosome,626,626,0,0,1
115,0,1,chromosome,565,565,0,0,1
116,0,1,chromosome,552,552,0,0,1
117,0,1,chromosome,539,539,0,0,1
118,0,1,chromosome,523,523,0,0,1
119,0,1,chromosome,519,519,0,0,1
120,0,1,chromosome,506,506,0,0,1
121,0,1,chromosome,504,504,0,0,1
122,0,1,chromosome,485,485,0,0,1
123,0,1,chromosome,473,473,0,0,1
124,0,1,chromosome,446,446,0,0,1
125,0,1,chromosome,422,422,0,0,1
126,0,1,chromosome,421,421,0,0,1
127,0,1,chromosome,412,412,0,0,1
128,0,1,chromosome,412,412,0,0,1
129,0,1,chromosome,412,412,0,0,1
130,0,1,chromosome,381,381,0,0,1
131,0,1,chromosome,359,359,0,0,1
132,0,1,chromosome,356,356,0,0,1
133,0,1,chromosome,344,344,0,0,1
134,0,1,chromosome,329,329,0,0,1
135,0,1,chromosome,320,320,0,0,1
136,0,1,chromosome,308,308,0,0,1
137,0,1,chromosome,297,297,0,0,1
138,0,1,chromosome,291,291,0,0,1
139,0,1,chromosome,291,291,0,0,1
140,0,1,chromosome,288,288,0,0,1
141,0,1,chromosome,287,287,0,0,1
142,0,1,chromosome,277,277,0,0,1
143,0,1,chromosome,273,273,0,0,1
144,0,1,chromosome,262,262,0,0,1
145,0,1,chromosome,262,262,0,0,1
146,0,1,chromosome,245,245,0,0,1
147,0,1,chromosome,241,241,0,0,1
148,0,1,chromosome,240,240,0,0,1
149,0,1,chromosome,239,239,0,0,1
150,0,1,chromosome,237,237,0,0,1
151,0,1,chromosome,233,233,0,0,1
152,0,1,chromosome,232,232,0,0,1
153,0,1,chromosome,230,230,0,0,1
154,0,1,chromosome,227,227,0,0,1
155,0,1,chromosome,220,220,0,0,1
156,0,1,chromosome,220,220,0,0,1
157,0,1,chromosome,214,214,0,0,1
158,0,1,chromosome,210,210,0,0,1
159,0,1,chromosome,203,203,0,0,1
160,0,1,chromosome,198,198,0,0,1
161,0,1,chromosome,198,198,0,0,1
162,0,1,chromosome,196,196,0,0,1
163,0,1,chromosome,196,196,0,0,1
164,0,1,chromosome,191,191,0,0,1
165,0,1,chromosome,186,186,0,0,1
166,0,1,chromosome,185,185,0,0,1
167,0,1,chromosome,181,181,0,0,1
168,0,1,chromosome,180,180,0,0,1
169,0,1,chromosome,179,179,0,0,1
170,0,1,chromosome,179,179,0,0,1
171,0,1,chromosome,178,178,0,0,1
172,0,1,chromosome,178,178,0,0,1
173,0,1,chromosome,178,178,0,0,1
174,0,1,chromosome,176,176,0,0,1
175,0,1,chromosome,170,170,0,0,1
176,0,1,chromosome,157,157,0,0,1
177,0,1,chromosome,154,154,0,0,1
178,0,1,chromosome,154,154,0,0,1
179,0,1,chromosome,153,153,0,0,1
180,0,1,chromosome,150,150,0,0,1
181,0,1,chromosome,150,150,0,0,1
182,0,1,chromosome,147,147,0,0,1
183,0,1,chromosome,145,145,0,0,1
184,0,1,chromosome,135,135,0,0,1
185,0,1,chromosome,131,131,0,0,1
186,0,1,chromosome,131,131,0,0,1
187,0,1,chromosome,130,130,0,0,1
188,0,1,chromosome,130,130,0,0,1
189,0,1,chromosome,127,127,0,0,1
190,0,1,chromosome,127,127,0,0,1
191,0,1,chromosome,126,126,0,0,1
192,0,1,chromosome,126,126,0,0,1
193,0,1,chromosome,125,125,0,0,1
194,0,1,chromosome,124,124,0,0,1
195,0,1,chromosome,124,124,0,0,1
196,0,1,chromosome,122,122,0,0,1
197,0,1,chromosome,120,120,0,0,1
198,0,1,chromosome,119,119,0,0,1
199,0,1,chromosome,109,109,0,0,1
200,0,1,chromosome,108,108,0,0,1
201,0,1,chromosome,105,105,0,0,1
202,0,1,chromosome,92,92,0,0,1
203,0,1,chromosome,84,84,0,0,1
204,0,1,chromosome,82,82,0,0,1
205,0,1,chromosome,81,81,0,0,1
206,0,1,chromosome,78,78,0,0,1
207,0,1,chromosome,78,78,0,0,1
208,0,1,chromosome,77,77,0,0,1
209,0,1,chromosome,76,76,0,0,1
210,0,1,chromosome,76,76,0,0,1
211,0,1,chromosome,74,74,0,0,1
212,0,1,chromosome,72,72,0,0,1
213,0,1,chromosome,66,66,0,0,1
214,0,1,chromosome,66,66,0,0,1
215,0,1,chromosome,65,65,0,0,1
216,0,1,chromosome,65,65,0,0,1
217,0,1,chromosome,63,63,0,0,1
218,0,1,chromosome,63,63,0,0,1
219,0,1,chromosome,63,63,0,0,1
220,0,1,chromosome,62,62,0,0,1
221,0,1,chromosome,61,61,0,0,1
222,0,1,chromosome,60,60,0,0,1
223,0,1,chromosome,54,54,0,0,1
224,0,1,chromosome,54,54,0,0,1
225,0,1,chromosome,54,54,0,0,1
226,0,0,unlabeled,51,0,0,0,
227,0,0,unlabeled,47,0,0,0,
228,0,0,unlabeled,47,0,0,0,
229,0,0,unlabeled,46,0,0,0,
230,0,0,unlabeled,46,0,0,0,
231,0,1,chromosome,42,42,0,0,1
232,0,0,unlabeled,37,0,0,0,
233,0,0,unlabeled,36,0,0,0,
234,0,0,unlabeled,36,0,0,0,
235,0,0,unlabeled,34,0,0,0,
236,0,0,unlabeled,33,0,0,0,
237,0,0,unlabeled,33,0,0,0,
238,0,0,unlabeled,32,0,0,0,
239,0,0,unlabeled,31,0,0,0,
240,0,0,unlabeled,29,0,0,0,
241,0,0,unlabeled,26,0,0,0,
242,0,0,unlabeled,19,0,0,0,
243,0,0,unlabeled,15,0,0,0,
244,0,0,unlabeled,15,0,0,0,
245,0,0,unlabeled,11,0,0,0,
246,0,0,unlabeled,11,0,0,0,
247,0,0,unlabeled,10,0,0,0,
248,0,0,unlabeled,9,0,0,0,
249,0,0,unlabeled,9,0,0,0,
250,0,0,unlabeled,8,0,0,0,
251,0,0,unlabeled,7,0,0,0,
252,0,0,unlabeled,6,0,0,0,
253,0,0,unlabeled,6,0,0,0,
254,0,0,unlabeled,6,0,0,0,
255,0,0,unlabeled,4,0,0,0,
256,0,0,unlabeled,3,0,0,0,
257,0,0,unlabeled,3,0,0,0,
258,0,0,unlabeled,1,0,0,0,
259,0,0,unlabeled,1,0,0,0,
260,0,0,unlabeled,1,0,0,0,
261,0,0,unlabeled,1,0,0,0,
262,0,0,unlabeled,1,0,0,0,
263,0,0,unlabeled,1,0,0,0,
264,0,0,unlabeled,1,0,0,0,
265,0,0,unlabeled,1,0,0,0,
266,0,0,unlabeled,1,0,0,0,
267,0,0,unlabeled,1,0,0,0,
268,0,0,unlabeled,1,0,0,0,
269,0,0,unlabeled,1,0,0,0,
270,0,0,unlabeled,1,0,0,0,
271,0,0,unlabeled,1,0,0,0,
272,0,0,unlabeled,1,0,0,0,
273,0,0,unlabeled,1,0,0,0,
274,0,0,unlabeled,1,0,0,0,
275,0,0,unlabeled,1,0,0,0,
276,0,0,unlabeled,1,0,0,0,
277,0,0,unlabeled,1,0,0,0,
