contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_137_82.517,0,1,chromosome,4726,4726,0,0,1
Contig_138_58.9235,0,1,chromosome,1563,1563,0,0,1
Contig_139_237.95,0,1,chromosome,202,202,0,0,1
Contig_13_96.8175,0,1,chromosome,31829,31829,0,0,1
Contig_140_113.304,0,1,chromosome,18633,18633,0,0,1
Contig_141_174.949,0,1,chromosome,373,373,0,0,1
Contig_142_112.131,0,1,chromosome,24848,24848,0,0,1
Contig_143_52.8523,0,1,chromosome,372,372,0,0,1
Contig_144_24.6979,0,1,chromosome,404,404,0,0,1
Contig_145_108.239,0,1,chromosome,6407,6407,0,0,1
Contig_146_97.5274,0,1,chromosome,30914,30914,0,0,1
Contig_147_258.798,0,1,chromosome,320,320,0,0,1
Contig_148_51.6278,1,0,plasmid,11785,0,11785,0,2
Contig_149_985.043,0,1,chromosome,294,294,0,0,1
Contig_14_96.2568,0,1,chromosome,15123,15123,0,0,1
Contig_150_36.9852,0,1,chromosome,223,223,0,0,1
Contig_151_20.4075,0,1,chromosome,339,339,0,0,1
Contig_152_196.126,0,1,chromosome,391,391,0,0,1
Contig_153_89.3128,0,1,chromosome,19719,19719,0,0,1
Contig_154_194.245,0,1,chromosome,209,209,0,0,1
Contig_155_100.845,0,1,chromosome,9701,9701,0,0,1
Contig_156_109.847,0,1,chromosome,16244,16244,0,0,1
Contig_157_88.7782,0,1,chromosome,3699,3699,0,0,1
Contig_158_85.5007,0,1,chromosome,2067,2067,0,0,1
Contig_159_85.7731,0,1,chromosome,5609,5609,0,0,1
Contig_15_77.1883,0,1,chromosome,1656,1656,0,0,1
Contig_160_89.0722,0,1,chromosome,8319,8319,0,0,1
Contig_161_210.472,0,1,chromosome,1175,1175,0,0,1
Contig_162_127.392,0,1,chromosome,4721,4721,0,0,1
Contig_163_93.5481,0,1,chromosome,46009,46009,0,0,1
Contig_164_112.245,0,1,chromosome,8518,8518,0,0,1
Contig_165_84.636,0,1,chromosome,15595,15595,0,0,1
Contig_166_128.649,0,1,chromosome,2813,2813,0,0,1
Contig_167_99.2531,0,1,chromosome,2307,2307,0,0,1
Contig_168_114.701,0,1,chromosome,47146,47146,0,0,1
Contig_169_96.4069,0,1,chromosome,28748,28748,0,0,1
Contig_16_115.007,0,1,chromosome,12009,12009,0,0,1
Contig_170_136.378,0,1,chromosome,4663,4663,0,0,1
Contig_171_117.686,0,1,chromosome,6084,6084,0,0,1
Contig_172_97.2039,0,1,chromosome,65016,65016,0,0,1
Contig_173_233.436,0,1,chromosome,231,231,0,0,1
Contig_174_115.252,0,1,chromosome,7399,7399,0,0,1
Contig_175_114.17,0,1,chromosome,42327,42327,0,0,1
Contig_176_111.712,0,1,chromosome,31191,31191,0,0,1
Contig_177_115.229,0,1,chromosome,6876,6875,0,0,1
Contig_178_78.7283,0,1,chromosome,712,712,0,0,1
Contig_179_93.7386,0,1,chromosome,13524,13524,0,0,1
Contig_17_96.4578,0,1,chromosome,98159,98159,0,0,1
Contig_180_93.0691,0,1,chromosome,1149,1149,0,0,1
Contig_181_99.064,0,1,chromosome,11918,11918,0,0,1
Contig_182_181.413,0,1,chromosome,2212,2212,0,0,1
Contig_183_111.466,0,1,chromosome,23616,23608,0,0,1
Contig_184_133.79,0,1,chromosome,4111,4111,0,0,1
Contig_185_92.0004,0,1,chromosome,39055,39055,0,0,1
Contig_186_121.219,0,1,chromosome,12779,12779,0,0,1
Contig_187_119.966,0,1,chromosome,33192,33192,0,0,1
Contig_188_88.3336,0,1,chromosome,24059,24059,0,0,1
Contig_189_110.683,0,1,chromosome,335,335,0,0,1
Contig_18_51.6132,1,0,plasmid,974,0,974,0,2
Contig_190_116.344,0,1,chromosome,7062,7062,0,0,1
Contig_191_90.7099,0,1,chromosome,21731,21731,0,0,1
Contig_192_105.575,0,1,chromosome,55169,55169,0,0,1
Contig_193_89.823,0,1,chromosome,14371,14371,0,0,1
Contig_194_204.392,0,1,chromosome,195,195,0,0,1
Contig_195_107.647,0,1,chromosome,18941,18941,0,0,1
Contig_196_191.027,0,1,chromosome,559,559,0,0,1
Contig_197_87.5099,0,1,chromosome,4223,4223,0,0,1
Contig_198_218.196,0,1,chromosome,1222,1222,0,0,1
Contig_199_156.098,0,1,chromosome,2886,2886,0,0,1
Contig_19_102.786,0,1,chromosome,20963,20963,0,0,1
Contig_1_36.9497_Circ,0,0,unlabeled,5386,0,0,5386,3
Contig_200_143.557,0,1,chromosome,9453,9453,0,0,1
Contig_201_125.006,0,1,chromosome,23158,23158,0,0,1
Contig_202_86.3268,0,1,chromosome,3223,3223,0,0,1
Contig_203_90.1041,0,1,chromosome,6684,6684,0,0,1
Contig_204_122.209,0,1,chromosome,1971,1971,0,0,1
Contig_205_95.6151,0,1,chromosome,5872,5872,0,0,1
Contig_206_107.347,0,1,chromosome,54445,54445,0,0,1
Contig_207_86.3333,0,1,chromosome,19967,19967,0,0,1
Contig_208_47.0404,0,1,chromosome,564,564,0,0,1
Contig_209_86.602,0,1,chromosome,14910,14910,0,0,1
Contig_20_111.091,0,1,chromosome,25511,25511,0,0,1
Contig_210_148.098,0,1,chromosome,500,500,0,0,1
Contig_211_99.8263,0,1,chromosome,46524,46524,0,0,1
Contig_212_113.885,0,1,chromosome,45110,45110,0,0,1
Contig_213_108.659,0,1,chromosome,2343,2343,0,0,1
Contig_214_80.7817,0,1,chromosome,6544,6544,0,0,1
Contig_215_114.357,0,1,chromosome,7967,7967,0,0,1
Contig_216_98.9191,0,1,chromosome,12603,12603,0,0,1
Contig_217_111.346,0,1,chromosome,20213,20213,0,0,1
Contig_218_77.3151,0,1,chromosome,1794,1794,0,0,1
Contig_219_56.1607,0,1,chromosome,300,300,0,0,1
Contig_21_105.755,0,1,chromosome,1187,1187,0,0,1
Contig_220_54.2161,1,0,plasmid,32728,0,32728,0,2
Contig_221_51.3348,0,1,chromosome,477,477,0,0,1
Contig_222_110.052,0,1,chromosome,25306,25306,0,0,1
Contig_223_722.74,0,1,chromosome,713,713,0,0,1
Contig_224_92.4837,0,1,chromosome,9816,9816,0,0,1
Contig_225_90.9808,0,1,chromosome,16292,16292,0,0,1
Contig_226_110.937,0,1,chromosome,16977,16977,0,0,1
Contig_227_89.495,0,1,chromosome,79002,79002,0,0,1
Contig_228_85.0613,0,1,chromosome,65232,65232,0,0,1
Contig_229_68.46,0,1,chromosome,1046,1046,0,0,1
Contig_22_992.959,0,1,chromosome,209,209,0,0,1
Contig_230_44.1226,0,1,chromosome,991,991,0,0,1
Contig_231_139.001,0,1,chromosome,1968,1968,0,0,1
Contig_232_117.112,0,1,chromosome,8347,8347,0,0,1
Contig_233_200.45,0,1,chromosome,500,500,0,0,1
Contig_234_58.0819,0,1,chromosome,496,496,0,0,1
Contig_235_130.328,0,1,chromosome,5762,5762,0,0,1
Contig_236_117.784,0,1,chromosome,33500,33500,0,0,1
Contig_237_59.1977,1,0,plasmid,2156,0,2156,0,2
Contig_238_115.836,0,1,chromosome,52993,52993,0,0,1
Contig_239_41.3801,0,1,chromosome,312,312,0,0,1
Contig_23_81.151,0,1,chromosome,8290,8290,0,0,1
Contig_240_124.161,0,1,chromosome,48725,48725,0,0,1
Contig_241_17.5684,0,1,chromosome,254,254,0,0,1
Contig_242_925.123,0,1,chromosome,197,197,0,0,1
Contig_243_47.5584,0,1,chromosome,251,251,0,0,1
Contig_244_124.974,0,1,chromosome,30207,30207,0,0,1
Contig_245_61.5301,0,1,chromosome,186,186,0,0,1
Contig_246_90.6293,0,1,chromosome,3513,3513,0,0,1
Contig_247_112.619,0,1,chromosome,21514,21514,0,0,1
Contig_248_180.626,0,1,chromosome,1771,1771,0,0,1
Contig_249_127.919,0,1,chromosome,26315,26315,0,0,1
Contig_24_114.555,0,1,chromosome,3634,3634,0,0,1
Contig_250_196.802,0,1,chromosome,570,570,0,0,1
Contig_251_98.0932,0,1,chromosome,2358,2358,0,0,1
Contig_252_124.661,0,1,chromosome,7860,7860,0,0,1
Contig_253_89.9707,0,1,chromosome,1419,1419,0,0,1
Contig_254_109.631,0,1,chromosome,13264,13264,0,0,1
Contig_255_114.907,0,1,chromosome,1229,1229,0,0,1
Contig_256_108.38,0,1,chromosome,58287,58287,0,0,1
Contig_257_105.591,0,1,chromosome,40876,40876,0,0,1
Contig_258_93.5032,0,1,chromosome,41463,41463,0,0,1
Contig_259_109.238,0,1,chromosome,29583,29583,0,0,1
Contig_25_95.0311,0,1,chromosome,6679,6679,0,0,1
Contig_260_113.529,0,1,chromosome,8814,8814,0,0,1
Contig_261_100.824,0,1,chromosome,4544,4544,0,0,1
Contig_262_99.2935,0,1,chromosome,24422,24422,0,0,1
Contig_263_38.7948,1,0,plasmid,717,0,717,0,2
Contig_264_81.2868,0,1,chromosome,1540,1540,0,0,1
Contig_265_87.0988,0,1,chromosome,10052,10052,0,0,1
Contig_266_31.2114,0,1,chromosome,422,422,0,0,1
Contig_267_110.972,0,1,chromosome,32942,32942,0,0,1
Contig_268_113.581,0,1,chromosome,17611,17611,0,0,1
Contig_269_95.9769,0,1,chromosome,3522,3522,0,0,1
Contig_26_113.45,0,1,chromosome,22086,22086,0,0,1
Contig_270_116.488,0,1,chromosome,51403,51403,0,0,1
Contig_271_101.466,0,1,chromosome,6966,6966,0,0,1
Contig_272_101.24,0,1,chromosome,5536,5536,0,0,1
Contig_273_122.036,0,1,chromosome,1881,1881,0,0,1
Contig_274_117.328,0,1,chromosome,23879,23879,0,0,1
Contig_275_47.7293,0,1,chromosome,1143,1143,0,0,1
Contig_276_93.3478,0,1,chromosome,18933,18933,0,0,1
Contig_277_236.945,0,1,chromosome,495,495,0,0,1
Contig_278_111.72,0,1,chromosome,6350,6350,0,0,1
Contig_279_94.6086,0,1,chromosome,27621,27619,0,0,1
Contig_27_111.337,0,1,chromosome,3746,3746,0,0,1
Contig_280_120.254,0,1,chromosome,28519,28519,0,0,1
Contig_281_89.7253,0,1,chromosome,30308,30308,0,0,1
Contig_282_99.7527,0,1,chromosome,43493,43493,0,0,1
Contig_283_109.096,0,1,chromosome,10201,10201,0,0,1
Contig_284_53.3479,1,0,plasmid,9059,0,9059,0,2
Contig_285_18.5248,0,1,chromosome,161,161,0,0,1
Contig_286_107.289,0,1,chromosome,36093,36093,0,0,1
Contig_287_57.1335,0,1,chromosome,2200,2200,0,0,1
Contig_288_83.1606,0,1,chromosome,31132,31132,0,0,1
Contig_289_96.8629,0,1,chromosome,15952,15952,0,0,1
Contig_28_110.469,0,1,chromosome,4925,4925,0,0,1
Contig_290_18.5695,0,1,chromosome,171,171,0,0,1
Contig_291_117.796,0,1,chromosome,10201,10201,0,0,1
Contig_292_120.224,0,1,chromosome,26094,26094,0,0,1
Contig_293_90.7175,0,1,chromosome,6237,6237,0,0,1
Contig_294_93.5365,0,1,chromosome,14010,14010,0,0,1
Contig_295_115.499,0,1,chromosome,29404,29404,0,0,1
Contig_296_89.3984,0,1,chromosome,6767,6767,0,0,1
Contig_297_118.477,0,1,chromosome,44243,44243,0,0,1
Contig_298_97.2414,0,1,chromosome,28476,28476,0,0,1
Contig_299_118.008,0,1,chromosome,956,956,0,0,1
Contig_29_55.5291,0,1,chromosome,347,347,0,0,1
Contig_2_127.949,0,1,chromosome,31360,31360,0,0,1
Contig_30_88.6313,0,1,chromosome,538,538,0,0,1
Contig_31_39.9743,0,1,chromosome,525,525,0,0,1
Contig_32_89.9339,0,1,chromosome,29970,29970,0,0,1
Contig_33_108.247,0,1,chromosome,9321,9321,0,0,1
Contig_34_102.781,0,1,chromosome,3022,3022,0,0,1
Contig_35_119.606,0,1,chromosome,9683,9683,0,0,1
Contig_36_68.2141,0,1,chromosome,1468,1468,0,0,1
Contig_37_114.566,0,1,chromosome,96543,96543,0,0,1
Contig_38_161.201,0,1,chromosome,490,490,0,0,1
Contig_39_35.093,1,0,plasmid,579,0,579,0,2
Contig_3_201.297,0,1,chromosome,554,554,0,0,1
Contig_40_899.28,0,1,chromosome,545,545,0,0,1
Contig_41_92.9724,0,1,chromosome,32776,32776,0,0,1
Contig_42_205.306,0,1,chromosome,284,284,0,0,1
Contig_43_119.841,0,1,chromosome,34803,34803,0,0,1
Contig_44_120.703,0,1,chromosome,5841,5841,0,0,1
Contig_45_100.311,0,1,chromosome,13264,13264,0,0,1
Contig_46_108.831,0,1,chromosome,90029,90029,0,0,1
Contig_47_70.4756,0,1,chromosome,838,838,0,0,1
Contig_48_221.022,0,1,chromosome,5214,5214,0,0,1
Contig_49_929.9,0,1,chromosome,523,523,0,0,1
Contig_4_102.575,0,1,chromosome,132864,132864,0,0,1
Contig_50_88.333,0,1,chromosome,66499,66499,0,0,1
Contig_51_100.656,0,1,chromosome,9057,9057,0,0,1
Contig_52_54.049,1,0,plasmid,23943,0,23943,0,2
Contig_53_112.525,0,1,chromosome,21206,21206,0,0,1
Contig_54_80.5662,0,1,chromosome,481,481,0,0,1
Contig_55_118.556,0,1,chromosome,16773,16773,0,0,1
Contig_56_107.977,0,1,chromosome,20815,20815,0,0,1
Contig_57_92.3166,0,1,chromosome,8527,8527,0,0,1
Contig_58_56.2905,0,1,chromosome,650,650,0,0,1
Contig_59_93.8748,0,1,chromosome,2943,2943,0,0,1
Contig_5_115.983,0,1,chromosome,39890,39890,0,0,1
Contig_60_98.103,0,1,chromosome,27308,27308,0,0,1
Contig_61_119.122,0,1,chromosome,16830,16830,0,0,1
Contig_62_118.751,0,1,chromosome,52034,52034,0,0,1
Contig_63_92.5724,0,1,chromosome,16778,16778,0,0,1
Contig_64_111.982,0,1,chromosome,6734,6734,0,0,1
Contig_65_36.5182,0,1,chromosome,157,157,0,0,1
Contig_66_118.262,0,1,chromosome,11184,11184,0,0,1
Contig_67_90.3338,0,1,chromosome,1560,1560,0,0,1
Contig_68_50.8815,0,1,chromosome,349,349,0,0,1
Contig_69_87.1723,0,1,chromosome,7047,7047,0,0,1
Contig_6_103.838,0,1,chromosome,21104,21104,0,0,1
Contig_70_106.635,0,1,chromosome,19568,19568,0,0,1
Contig_71_94.5325,0,1,chromosome,28093,28093,0,0,1
Contig_72_90.3372,0,1,chromosome,18087,18087,0,0,1
Contig_73_100.929,0,0,unlabeled,533,0,0,0,
Contig_74_109.525,0,1,chromosome,4160,4160,0,0,1
Contig_75_93.9827,0,1,chromosome,65467,65467,0,0,1
Contig_76_87.1951,0,1,chromosome,69402,69402,0,0,1
Contig_77_82.2957,0,1,chromosome,321,321,0,0,1
Contig_78_96.0261,0,1,chromosome,8374,8374,0,0,1
Contig_79_159.767,0,1,chromosome,3070,3070,0,0,1
Contig_7_125.731,0,1,chromosome,46570,46570,0,0,1
Contig_80_83.3795,0,1,chromosome,17093,17093,0,0,1
Contig_81_90.5388,0,1,chromosome,33300,33300,0,0,1
Contig_82_90.4736,0,1,chromosome,18110,18110,0,0,1
Contig_83_55.0985,0,1,chromosome,426,426,0,0,1
Contig_84_103.387,0,1,chromosome,4435,4435,0,0,1
Contig_85_88.2869,0,1,chromosome,24320,24320,0,0,1
Contig_86_160.007,0,1,chromosome,14651,14651,0,0,1
Contig_87_81.1182,0,1,chromosome,3185,3185,0,0,1
Contig_88_194.65,0,1,chromosome,308,308,0,0,1
Contig_89_89.1521,0,1,chromosome,67300,67300,0,0,1
Contig_8_87.1582,0,1,chromosome,74071,74071,0,0,1
Contig_90_71.211,0,1,chromosome,238,238,0,0,1
Contig_91_96.612,0,1,chromosome,3177,3177,0,0,1
Contig_92_112.335,0,1,chromosome,6889,6889,0,0,1
Contig_93_96.3235,0,1,chromosome,31567,31567,0,0,1
Contig_94_106.09,0,1,chromosome,1694,1694,0,0,1
Contig_95_98.0268,0,1,chromosome,952,952,0,0,1
Contig_96_97.5882,0,1,chromosome,9198,9198,0,0,1
Contig_97_50.5955,1,0,plasmid,11381,0,11381,0,2
Contig_98_111.314,0,1,chromosome,17536,17536,0,0,1
Contig_99_1022.21,0,1,chromosome,412,412,0,0,1
Contig_9_104.215,0,1,chromosome,51470,51470,0,0,1
Contig_103_123.549:5p:1:6,0,0,unlabeled,3,0,0,0,
Contig_103_123.549:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_103_123.549:5p:1:8,0,1,chromosome,103,103,0,0,1
Contig_103_123.549:5p:1:9,0,1,chromosome,156,156,0,0,1
Contig_103_123.549:5p:1:10,0,1,chromosome,128,128,0,0,1
Contig_103_123.549:5p:1:11,0,1,chromosome,284,284,0,0,1
Contig_103_123.549:5p:1:12,0,1,chromosome,155,155,0,0,1
Contig_103_123.549:5p:1:13,0,0,unlabeled,3,0,0,0,
Contig_103_123.549:5p:1:14,0,1,chromosome,141,141,0,0,1
Contig_103_123.549:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_103_123.549:5p:1:16,0,0,unlabeled,8,0,0,0,
Contig_103_123.549:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_103_123.549:5p:1:18,0,0,unlabeled,9,0,0,0,
Contig_103_123.549:5p:1:19,0,1,chromosome,103,103,0,0,1
Contig_103_123.549:5p:1:21,0,0,unlabeled,8,0,0,0,
Contig_103_123.549:5p:1:22,0,1,chromosome,126,126,0,0,1
Contig_103_123.549:5p:1:23,0,1,chromosome,132,132,0,0,1
Contig_103_123.549:5p:1:24,0,0,unlabeled,19,0,0,0,
Contig_103_123.549:5p:1:25,0,0,unlabeled,3,0,0,0,
Contig_103_123.549:5p:1:26,0,0,unlabeled,1,0,0,0,
Contig_103_123.549:5p:1:27,0,1,chromosome,113,113,0,0,1
Contig_103_123.549:5p:1:28,0,1,chromosome,131,131,0,0,1
Contig_103_123.549:5p:1:29,0,0,unlabeled,1,0,0,0,
Contig_103_123.549:5p:1:30,0,0,unlabeled,1,0,0,0,
Contig_103_123.549:5p:1:31,0,1,chromosome,112,112,0,0,1
Contig_103_123.549:5p:1:32,0,0,unlabeled,1,0,0,0,
Contig_103_123.549:5p:1:33,0,0,unlabeled,1,0,0,0,
Contig_103_123.549:5p:1:34,0,1,chromosome,132,132,0,0,1
Contig_103_123.549:5p:1:35,0,0,unlabeled,1,0,0,0,
Contig_103_123.549:5p:1:36,0,1,chromosome,112,112,0,0,1
Contig_103_123.549:5p:1:37,0,1,chromosome,132,132,0,0,1
Contig_103_123.549:5p:1:39,0,0,unlabeled,1,0,0,0,
Contig_103_123.549:5p:1:40,0,1,chromosome,94,94,0,0,1
Contig_103_123.549:5p:1:41,0,0,unlabeled,19,0,0,0,
Contig_103_123.549:5p:1:42,0,1,chromosome,131,131,0,0,1
Contig_103_123.549:5p:1:43,0,1,chromosome,118,118,0,0,1
Contig_103_123.549:5p:1:44,0,0,unlabeled,20,0,0,0,
Contig_103_123.549:5p:1:45,0,0,unlabeled,8,0,0,0,
Contig_103_123.549:5p:1:46,0,0,unlabeled,1,0,0,0,
Contig_103_123.549:5p:1:47,0,0,unlabeled,19,0,0,0,
Contig_103_123.549:5p:1:48,0,1,chromosome,112,112,0,0,1
Contig_103_123.549:5p:1:49,0,0,unlabeled,3,0,0,0,
Contig_103_123.549:5p:1:50,0,0,unlabeled,3,0,0,0,
Contig_103_123.549:5p:1:51,0,1,chromosome,132,132,0,0,1
Contig_103_123.549:5p:1:53,0,0,unlabeled,27,0,0,0,
Contig_103_123.549:5p:1:54,0,1,chromosome,156,156,0,0,1
Contig_103_123.549:5p:1:55,0,1,chromosome,134,134,0,0,1
Contig_103_123.549:5p:1:56,0,0,unlabeled,28,0,0,0,
Contig_111_207.338:5p:1:5,0,1,chromosome,439,439,0,0,1
Contig_115_145.667:3p:1:2,0,1,chromosome,196,196,0,0,1
Contig_115_145.667:3p:1:4,0,1,chromosome,242,242,0,0,1
Contig_115_145.667:3p:1:5,0,1,chromosome,284,284,0,0,1
Contig_115_145.667:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_115_145.667:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_116_139.137:5p:1:4,0,1,chromosome,49,49,0,0,1
Contig_116_139.137:5p:1:5,0,1,chromosome,213,213,0,0,1
Contig_116_139.137:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_116_139.137:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_116_139.137:5p:1:9,0,0,unlabeled,19,0,0,0,
Contig_12_122.087:3p:1:3,0,1,chromosome,69,69,0,0,1
Contig_12_122.087:5p:1:2,0,1,chromosome,69,69,0,0,1
Contig_12_122.087:5p:1:3,0,1,chromosome,192,191,0,0,1
Contig_12_122.087:5p:1:5,0,0,unlabeled,29,0,0,0,
Contig_12_122.087:5p:1:6,0,0,unlabeled,29,0,0,0,
Contig_12_122.087:5p:1:8,0,1,chromosome,123,123,0,0,1
Contig_139_237.95:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_139_237.95:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_141_174.949:5p:1:2,0,0,unlabeled,28,0,0,0,
Contig_141_174.949:5p:1:3,0,0,unlabeled,55,0,0,0,
Contig_141_174.949:5p:1:4,0,1,chromosome,53,53,0,0,1
Contig_141_174.949:5p:1:5,0,0,unlabeled,32,0,0,0,
Contig_141_174.949:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_149_985.043:3p:1:2,0,1,chromosome,134,133,0,0,1
Contig_149_985.043:3p:1:3,0,1,chromosome,142,142,0,0,1
Contig_149_985.043:3p:1:4,0,1,chromosome,71,70,0,0,1
Contig_149_985.043:3p:1:6,0,1,chromosome,71,71,0,0,1
Contig_149_985.043:3p:1:7,0,1,chromosome,142,140,0,0,1
Contig_149_985.043:3p:1:8,0,1,chromosome,134,134,0,0,1
Contig_149_985.043:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_149_985.043:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_152_196.126:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_152_196.126:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_152_196.126:5p:1:6,0,1,chromosome,75,75,0,0,1
Contig_152_196.126:5p:1:8,0,1,chromosome,167,167,0,0,1
Contig_154_194.245:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_154_194.245:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_154_194.245:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_154_194.245:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_168_114.701:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_168_114.701:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_168_114.701:5p:1:8,0,0,unlabeled,4,0,0,0,
Contig_168_114.701:5p:1:9,0,0,unlabeled,4,0,0,0,
Contig_179_93.7386:5p:1:3,0,0,unlabeled,8,0,0,0,
Contig_194_204.392:3p:1:5,0,0,unlabeled,5,0,0,0,
Contig_194_204.392:3p:1:6,0,0,unlabeled,5,0,0,0,
Contig_196_191.027:3p:1:2,0,1,chromosome,49,49,0,0,1
Contig_196_191.027:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_196_191.027:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_198_218.196:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_198_218.196:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_199_156.098:5p:1:3,0,1,chromosome,111,111,0,0,1
Contig_199_156.098:5p:1:4,0,1,chromosome,50,50,0,0,1
Contig_199_156.098:5p:1:5,0,1,chromosome,1744,1744,0,0,1
Contig_20_111.091:5p:1:2,0,1,chromosome,157,156,0,0,1
Contig_20_111.091:5p:1:4,0,1,chromosome,69,69,0,0,1
Contig_20_111.091:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_20_111.091:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_20_111.091:5p:1:7,0,1,chromosome,88,88,0,0,1
Contig_210_148.098:3p:1:3,0,1,chromosome,81,81,0,0,1
Contig_210_148.098:3p:1:5,0,1,chromosome,81,81,0,0,1
Contig_210_148.098:5p:1:3,0,0,unlabeled,48,0,0,0,
Contig_210_148.098:5p:1:4,0,1,chromosome,99,99,0,0,1
Contig_210_148.098:5p:1:5,0,1,chromosome,99,99,0,0,1
Contig_223_722.74:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_223_722.74:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_242_925.123:5p:1:5,0,1,chromosome,87,87,0,0,1
Contig_242_925.123:5p:1:6,0,0,unlabeled,41,0,0,0,
Contig_242_925.123:5p:1:7,0,1,chromosome,66,66,0,0,1
Contig_242_925.123:5p:1:8,0,1,chromosome,215,215,0,0,1
Contig_242_925.123:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_242_925.123:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_242_925.123:5p:1:11,0,0,unlabeled,9,0,0,0,
Contig_242_925.123:5p:1:12,0,0,unlabeled,30,0,0,0,
Contig_242_925.123:5p:1:13,0,0,unlabeled,9,0,0,0,
Contig_242_925.123:5p:1:14,0,1,chromosome,49,49,0,0,1
Contig_242_925.123:5p:1:15,0,0,unlabeled,9,0,0,0,
Contig_242_925.123:5p:1:16,0,1,chromosome,62,62,0,0,1
Contig_242_925.123:5p:1:17,0,1,chromosome,100,100,0,0,1
