contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
51,0,1,chromosome,775,775,0,0,1
52,1,1,ambiguous,733,733,733,0,1;2
53,0,1,chromosome,713,713,0,0,1
54,0,1,chromosome,548,548,0,0,1
55,0,1,chromosome,529,529,0,0,1
56,0,1,chromosome,528,528,0,0,1
57,0,1,chromosome,523,523,0,0,1
58,0,1,chromosome,510,510,0,0,1
59,0,1,chromosome,495,495,0,0,1
60,0,1,chromosome,440,440,0,0,1
61,0,1,chromosome,432,432,0,0,1
62,0,1,chromosome,432,432,0,0,1
63,0,1,chromosome,418,418,0,0,1
64,0,1,chromosome,412,412,0,0,1
65,1,0,plasmid,383,0,383,0,2
66,0,1,chromosome,334,334,0,0,1
67,0,1,chromosome,294,294,0,0,1
68,0,1,chromosome,279,279,0,0,1
69,0,1,chromosome,274,274,0,0,1
70,0,1,chromosome,233,233,0,0,1
71,0,1,chromosome,230,230,0,0,1
72,0,1,chromosome,226,226,0,0,1
73,0,1,chromosome,223,223,0,0,1
74,0,1,chromosome,220,220,0,0,1
75,0,1,chromosome,220,220,0,0,1
76,0,1,chromosome,214,214,0,0,1
77,0,1,chromosome,211,211,0,0,1
78,0,1,chromosome,206,206,0,0,1
79,0,1,chromosome,206,206,0,0,1
80,0,1,chromosome,202,202,0,0,1
81,0,1,chromosome,199,199,0,0,1
82,0,1,chromosome,198,198,0,0,1
83,0,1,chromosome,198,198,0,0,1
84,0,1,chromosome,197,197,0,0,1
85,0,1,chromosome,195,195,0,0,1
86,0,1,chromosome,191,191,0,0,1
87,0,1,chromosome,185,185,0,0,1
88,0,1,chromosome,181,181,0,0,1
89,0,1,chromosome,181,181,0,0,1
90,0,1,chromosome,172,172,0,0,1
91,0,1,chromosome,169,169,0,0,1
92,0,1,chromosome,162,162,0,0,1
93,0,1,chromosome,157,157,0,0,1
94,0,1,chromosome,156,156,0,0,1
95,0,1,chromosome,154,154,0,0,1
96,1,0,plasmid,153,0,153,0,2
97,0,1,chromosome,145,145,0,0,1
98,0,1,chromosome,145,145,0,0,1
99,0,1,chromosome,143,143,0,0,1
100,0,1,chromosome,140,140,0,0,1
101,0,1,chromosome,137,137,0,0,1
102,0,1,chromosome,135,135,0,0,1
103,0,1,chromosome,134,134,0,0,1
104,0,1,chromosome,125,125,0,0,1
105,0,1,chromosome,123,123,0,0,1
106,0,1,chromosome,122,122,0,0,1
107,0,1,chromosome,121,121,0,0,1
108,0,1,chromosome,112,112,0,0,1
109,0,1,chromosome,100,100,0,0,1
110,0,1,chromosome,99,99,0,0,1
111,1,0,plasmid,96,0,96,0,2
112,0,1,chromosome,96,96,0,0,1
113,0,1,chromosome,94,94,0,0,1
114,0,1,chromosome,87,87,0,0,1
115,1,1,ambiguous,87,87,87,0,1;2
116,1,0,plasmid,83,0,83,0,2
117,0,1,chromosome,83,83,0,0,1
118,0,1,chromosome,81,81,0,0,1
119,0,1,chromosome,76,76,0,0,1
120,0,1,chromosome,76,76,0,0,1
121,0,1,chromosome,73,73,0,0,1
122,0,1,chromosome,73,73,0,0,1
123,0,1,chromosome,72,72,0,0,1
124,0,1,chromosome,70,70,0,0,1
125,0,1,chromosome,68,68,0,0,1
126,0,1,chromosome,62,62,0,0,1
127,0,1,chromosome,62,62,0,0,1
128,0,1,chromosome,61,61,0,0,1
129,0,1,chromosome,61,61,0,0,1
130,0,1,chromosome,60,60,0,0,1
131,0,1,chromosome,49,49,0,0,1
132,0,0,unlabeled,49,0,0,0,
133,0,1,chromosome,49,49,0,0,1
134,0,0,unlabeled,49,0,0,0,
135,0,0,unlabeled,49,0,0,0,
136,0,0,unlabeled,49,0,0,0,
137,0,0,unlabeled,41,0,0,0,
138,0,0,unlabeled,40,0,0,0,
139,0,0,unlabeled,40,0,0,0,
140,0,0,unlabeled,38,0,0,0,
141,0,0,unlabeled,36,0,0,0,
142,0,0,unlabeled,36,0,0,0,
143,0,0,unlabeled,35,0,0,0,
144,0,0,unlabeled,32,0,0,0,
145,0,0,unlabeled,24,0,0,0,
146,0,0,unlabeled,24,0,0,0,
147,0,0,unlabeled,20,0,0,0,
148,0,0,unlabeled,12,0,0,0,
149,0,0,unlabeled,11,0,0,0,
150,0,0,unlabeled,11,0,0,0,
151,0,0,unlabeled,11,0,0,0,
152,0,0,unlabeled,11,0,0,0,
153,0,0,unlabeled,10,0,0,0,
154,0,0,unlabeled,10,0,0,0,
155,0,0,unlabeled,9,0,0,0,
156,0,0,unlabeled,9,0,0,0,
157,0,0,unlabeled,9,0,0,0,
158,0,0,unlabeled,8,0,0,0,
159,0,0,unlabeled,6,0,0,0,
160,0,0,unlabeled,4,0,0,0,
161,0,0,unlabeled,4,0,0,0,
162,0,0,unlabeled,1,0,0,0,
163,0,0,unlabeled,1,0,0,0,
164,0,0,unlabeled,1,0,0,0,
165,0,0,unlabeled,1,0,0,0,
166,0,0,unlabeled,1,0,0,0,
167,0,0,unlabeled,1,0,0,0,
168,0,0,unlabeled,1,0,0,0,
169,0,0,unlabeled,1,0,0,0,
170,0,0,unlabeled,1,0,0,0,
171,0,0,unlabeled,1,0,0,0,
172,0,0,unlabeled,1,0,0,0,
173,0,0,unlabeled,1,0,0,0,
174,0,0,unlabeled,1,0,0,0,
175,0,0,unlabeled,1,0,0,0,
176,0,0,unlabeled,1,0,0,0,
177,0,0,unlabeled,1,0,0,0,
178,0,0,unlabeled,1,0,0,0,
179,0,0,unlabeled,1,0,0,0,
180,0,0,unlabeled,1,0,0,0,
