contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_54_48.0228,0,1,chromosome,89545,89545,0,0,1
Contig_55_41.7913,1,0,plasmid,81030,0,81030,0,2
Contig_56_38.7362,0,1,chromosome,152106,152106,0,0,1
Contig_57_44.2312,0,1,chromosome,184271,184270,0,0,1
Contig_58_64.5472,1,0,plasmid,486,0,486,0,2
Contig_59_54.8848,0,1,chromosome,6298,6298,0,0,1
Contig_5_489.45,0,0,unlabeled,402,402,0,402,11;1
Contig_60_46.7443,0,1,chromosome,11752,11752,0,0,1
Contig_61_46.1237,0,1,chromosome,48775,48775,0,0,1
Contig_62_46.4123,0,1,chromosome,30577,30577,0,0,1
Contig_63_46.8113,0,1,chromosome,106394,106394,0,0,1
Contig_64_37.2673,0,1,chromosome,21980,21980,0,0,1
Contig_65_424.044,0,1,chromosome,1062,1062,0,0,1
Contig_66_51.4743,0,1,chromosome,4317,4317,0,0,1
Contig_67_39.5974,1,0,plasmid,4472,0,4472,0,2
Contig_68_49.4253,0,1,chromosome,648,648,0,0,1
Contig_69_47.9813,1,0,plasmid,52160,0,52160,0,2
Contig_6_52.8218,1,0,plasmid,6448,0,6448,0,2
Contig_70_41.3259,1,0,plasmid,103279,0,103279,0,2
Contig_71_48.1036,0,1,chromosome,32474,32474,0,0,1
Contig_72_53.5771,0,1,chromosome,26390,26390,0,0,1
Contig_7_44.8414,0,1,chromosome,385069,385069,0,0,1
Contig_8_88.7948,1,0,plasmid,447,0,447,0,2
Contig_9_50.4535,0,1,chromosome,191176,191176,0,0,1
Contig_10_50.9855:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_10_50.9855:5p:1:8,0,0,unlabeled,3,0,0,0,
Contig_10_50.9855:5p:1:9,0,1,chromosome,892,892,0,0,1
Contig_10_50.9855:5p:1:10,0,0,unlabeled,331,331,0,331,1;14
Contig_10_50.9855:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_11_44.4404:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_11_44.4404:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_11_44.4404:5p:1:6,0,1,chromosome,451,451,0,0,1
Contig_11_44.4404:5p:1:9,0,1,chromosome,251,251,0,0,1
Contig_11_44.4404:5p:1:10,0,1,chromosome,470,469,0,0,1
Contig_11_44.4404:5p:1:11,0,0,unlabeled,222,222,0,222,1;7
Contig_11_44.4404:5p:1:12,0,0,unlabeled,154,154,0,154,1;7
Contig_12_358.492:3p:1:3,0,0,unlabeled,37,0,0,0,
Contig_12_358.492:3p:1:4,0,0,unlabeled,531,531,0,485,1;10
Contig_12_358.492:3p:1:5,0,0,unlabeled,532,532,0,485,1;10
Contig_12_358.492:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_12_358.492:3p:1:7,0,1,chromosome,119,119,0,0,1
Contig_13_38.5524:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_13_38.5524:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_13_38.5524:3p:1:12,0,0,unlabeled,21,0,0,0,
Contig_13_38.5524:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_13_38.5524:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_13_38.5524:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_13_38.5524:3p:1:19,1,0,plasmid,799,0,799,0,2
Contig_13_38.5524:3p:1:21,0,0,unlabeled,3,0,0,0,
Contig_14_46.9361:3p:1:5,0,0,unlabeled,15,0,0,0,
Contig_1_55.4274:5p:1:3,0,0,unlabeled,39,0,0,0,
Contig_1_55.4274:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_1_55.4274:5p:1:5,0,0,unlabeled,9,0,0,0,
Contig_1_55.4274:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_1_55.4274:5p:1:7,0,1,chromosome,112,112,0,0,1
Contig_1_55.4274:5p:1:8,0,0,unlabeled,3,0,0,0,
Contig_1_55.4274:5p:1:9,0,1,chromosome,163,162,0,0,1
Contig_1_55.4274:5p:1:10,0,1,chromosome,123,123,0,0,1
Contig_1_55.4274:5p:1:12,0,0,unlabeled,8,0,0,0,
Contig_1_55.4274:5p:1:13,0,1,chromosome,164,164,0,0,1
Contig_1_55.4274:5p:1:14,0,0,unlabeled,9,0,0,0,
Contig_1_55.4274:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_1_55.4274:5p:1:16,0,0,unlabeled,103,103,0,103,1;23
Contig_1_55.4274:5p:1:17,0,1,chromosome,132,132,0,0,1
Contig_1_55.4274:5p:1:19,0,0,unlabeled,9,0,0,0,
Contig_1_55.4274:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_1_55.4274:5p:1:21,0,0,unlabeled,112,112,0,103,1;23
Contig_1_55.4274:5p:1:23,0,1,chromosome,46,46,0,0,1
Contig_1_55.4274:5p:1:24,0,0,unlabeled,46,0,0,46,3
Contig_1_55.4274:5p:1:25,0,1,chromosome,123,123,0,0,1
Contig_1_55.4274:5p:1:26,0,0,unlabeled,1,0,0,0,
Contig_1_55.4274:5p:1:27,0,0,unlabeled,9,0,0,0,
Contig_1_55.4274:5p:1:28,0,1,chromosome,293,293,0,0,1
Contig_1_55.4274:5p:1:29,0,0,unlabeled,9,0,0,0,
Contig_1_55.4274:5p:1:30,0,0,unlabeled,1,0,0,0,
Contig_1_55.4274:5p:1:31,0,0,unlabeled,113,113,0,103,1;23
Contig_1_55.4274:5p:1:32,0,1,chromosome,122,122,0,0,1
Contig_1_55.4274:5p:1:34,0,0,unlabeled,9,0,0,0,
Contig_1_55.4274:5p:1:35,0,0,unlabeled,1,0,0,0,
Contig_1_55.4274:5p:1:36,0,0,unlabeled,19,0,0,0,
Contig_1_55.4274:5p:1:37,0,0,unlabeled,113,113,0,103,1;23
Contig_1_55.4274:5p:1:38,0,1,chromosome,122,122,0,0,1
Contig_1_55.4274:5p:1:41,0,0,unlabeled,11,0,0,0,
Contig_1_55.4274:5p:1:42,0,0,unlabeled,130,130,0,129,1;20
Contig_1_55.4274:5p:1:43,0,0,unlabeled,14,0,0,0,
Contig_1_55.4274:5p:1:44,0,0,unlabeled,18,0,0,0,
Contig_1_55.4274:5p:1:45,0,1,chromosome,292,290,0,0,1
Contig_1_55.4274:5p:1:46,0,0,unlabeled,2,0,0,0,
Contig_1_55.4274:5p:1:47,0,0,unlabeled,11,0,0,0,
Contig_1_55.4274:5p:1:48,0,0,unlabeled,9,0,0,0,
Contig_20_38.8991:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_20_38.8991:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_20_38.8991:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_28_41.6594:3p:1:5,0,1,chromosome,353,353,0,0,1
Contig_31_41.683:3p:1:5,0,0,unlabeled,21,0,0,0,
Contig_42_47.435:5p:1:2,0,0,unlabeled,1,0,0,0,
Contig_42_47.435:5p:1:3,0,1,chromosome,83,83,0,0,1
Contig_42_47.435:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_42_47.435:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_42_47.435:5p:1:6,0,1,chromosome,53,53,0,0,1
Contig_46_100.555:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_46_100.555:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_5_489.45:3p:1:2,0,0,unlabeled,31,0,0,0,
Contig_5_489.45:3p:1:3,0,0,unlabeled,74,74,0,60,8;1
Contig_5_489.45:3p:1:5,0,0,unlabeled,32,0,0,0,
Contig_5_489.45:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_5_489.45:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_5_489.45:3p:1:8,0,1,chromosome,175,175,0,0,1
Contig_5_489.45:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_5_489.45:5p:1:3,0,1,chromosome,260,260,0,0,1
Contig_5_489.45:5p:1:4,0,0,unlabeled,24,0,0,0,
Contig_5_489.45:5p:1:5,0,1,chromosome,180,180,0,0,1
Contig_5_489.45:5p:1:6,0,1,chromosome,135,135,0,0,1
Contig_5_489.45:5p:1:7,0,0,unlabeled,101,101,0,101,1;17
Contig_5_489.45:5p:1:8,0,0,unlabeled,578,0,0,0,
Contig_5_489.45:5p:1:9,0,0,unlabeled,3,0,0,0,
Contig_5_489.45:5p:1:10,0,1,chromosome,42,42,0,0,1
Contig_5_489.45:5p:1:11,0,0,unlabeled,39,0,0,0,
Contig_5_489.45:5p:1:12,0,0,unlabeled,7,0,0,0,
Contig_5_489.45:5p:1:13,0,0,unlabeled,46,0,0,0,
Contig_5_489.45:5p:1:14,0,1,chromosome,344,344,0,0,1
Contig_5_489.45:5p:1:15,0,1,chromosome,284,282,0,0,1
Contig_62_46.4123:5p:1:2,0,1,chromosome,67,67,0,0,1
Contig_62_46.4123:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_62_46.4123:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_68_49.4253:3p:1:1,0,1,chromosome,67,67,0,0,1
Contig_68_49.4253:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_68_49.4253:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_72_53.5771:3p:1:2,0,1,chromosome,67,67,0,0,1
Contig_72_53.5771:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_72_53.5771:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_8_88.7948:3p:1:3,1,0,plasmid,132,0,132,0,2
Contig_8_88.7948:3p:1:4,1,0,plasmid,132,0,132,0,2
