contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_12_339.063:5p:1:2,0,1,chromosome,585,585,0,0,1
Contig_12_339.063:5p:1:3,0,1,chromosome,94,94,0,0,1
Contig_12_339.063:5p:1:5,0,1,chromosome,108,108,0,0,1
Contig_12_339.063:5p:1:6,0,1,chromosome,386,386,0,0,1
Contig_12_339.063:5p:1:7,0,1,chromosome,245,245,0,0,1
Contig_12_339.063:5p:1:8,0,1,chromosome,468,468,0,0,1
Contig_12_339.063:5p:1:9,0,1,chromosome,289,289,0,0,1
Contig_12_339.063:5p:1:10,0,1,chromosome,289,288,0,0,1
Contig_12_339.063:5p:1:11,0,1,chromosome,404,403,0,0,1
Contig_12_339.063:5p:1:12,0,0,unlabeled,39,0,0,0,
Contig_12_339.063:5p:1:13,0,1,chromosome,365,365,0,0,1
Contig_12_339.063:5p:1:14,0,1,chromosome,155,155,0,0,1
Contig_18_152.051:3p:1:9,1,0,plasmid,614,0,614,0,2
Contig_18_152.051:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_18_152.051:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_18_152.051:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_18_152.051:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_18_152.051:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_18_152.051:3p:1:20,1,0,plasmid,64,0,64,0,2
Contig_18_152.051:3p:1:21,1,0,plasmid,206,0,206,0,2
Contig_18_152.051:3p:1:24,1,0,plasmid,206,0,206,0,2
Contig_18_152.051:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_18_152.051:3p:1:28,0,0,unlabeled,4,0,0,0,
Contig_18_152.051:3p:1:29,0,0,unlabeled,3,0,0,0,
Contig_1_53.0385:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_1_53.0385:3p:1:6,0,1,chromosome,239,239,0,0,1
Contig_1_53.0385:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_1_53.0385:3p:1:9,0,1,chromosome,240,240,0,0,1
Contig_1_53.0385:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_1_53.0385:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_1_53.0385:3p:1:13,0,1,chromosome,139,139,0,0,1
Contig_21_53.4733:3p:1:3,0,1,chromosome,113,113,0,0,1
Contig_21_53.4733:3p:1:4,0,0,unlabeled,10,0,0,0,
Contig_21_53.4733:3p:1:5,0,0,unlabeled,9,0,0,0,
Contig_21_53.4733:3p:1:6,0,1,chromosome,135,135,0,0,1
Contig_21_53.4733:3p:1:7,0,1,chromosome,313,313,0,0,1
Contig_21_53.4733:3p:1:8,0,1,chromosome,122,122,0,0,1
Contig_21_53.4733:3p:1:10,0,1,chromosome,103,103,0,0,1
Contig_21_53.4733:3p:1:11,0,0,unlabeled,10,0,0,0,
Contig_21_53.4733:3p:1:12,0,1,chromosome,132,132,0,0,1
Contig_21_53.4733:3p:1:14,0,1,chromosome,111,111,0,0,1
Contig_21_53.4733:3p:1:15,0,0,unlabeled,10,0,0,0,
Contig_21_53.4733:3p:1:16,0,1,chromosome,124,124,0,0,1
Contig_21_53.4733:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_21_53.4733:3p:1:20,0,1,chromosome,175,175,0,0,1
Contig_21_53.4733:3p:1:21,0,1,chromosome,130,130,0,0,1
Contig_21_53.4733:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_21_53.4733:3p:1:23,0,1,chromosome,112,112,0,0,1
Contig_21_53.4733:3p:1:24,0,0,unlabeled,10,0,0,0,
Contig_21_53.4733:3p:1:25,0,1,chromosome,123,123,0,0,1
Contig_21_53.4733:3p:1:27,0,1,chromosome,113,113,0,0,1
Contig_21_53.4733:3p:1:28,0,0,unlabeled,10,0,0,0,
Contig_21_53.4733:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_21_53.4733:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_21_53.4733:3p:1:31,0,1,chromosome,122,122,0,0,1
Contig_21_53.4733:3p:1:33,0,0,unlabeled,40,0,0,0,
Contig_21_53.4733:3p:1:34,0,1,chromosome,55,55,0,0,1
Contig_21_53.4733:3p:1:35,0,1,chromosome,118,118,0,0,1
Contig_28_423.174:5p:1:2,0,1,chromosome,52,52,0,0,1
Contig_28_423.174:5p:1:4,0,1,chromosome,52,52,0,0,1
Contig_28_423.174:5p:1:5,0,0,unlabeled,8,0,0,0,
Contig_28_423.174:5p:1:6,0,0,unlabeled,7,0,0,0,
Contig_35_42.3762:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_35_42.3762:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_37_910.02:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_47_2896.53:5p:1:3,0,0,unlabeled,1,0,0,0,
