contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
149,0,1,chromosome,161,161,0,0,1
150,0,1,chromosome,161,161,0,0,1
151,1,0,plasmid,159,0,159,0,3;2
152,0,1,chromosome,157,157,0,0,1
153,0,1,chromosome,156,156,0,0,1
154,0,1,chromosome,156,156,0,0,1
155,0,1,chromosome,156,156,0,0,1
156,1,1,ambiguous,156,156,156,0,1;2
157,1,0,plasmid,149,0,149,0,3;2
158,0,1,chromosome,146,146,0,0,1
159,0,1,chromosome,145,145,0,0,1
160,0,1,chromosome,139,139,0,0,1
161,0,1,chromosome,131,131,0,0,1
162,0,1,chromosome,131,131,0,0,1
163,0,1,chromosome,129,129,0,0,1
164,0,1,chromosome,129,129,0,0,1
165,0,1,chromosome,127,127,0,0,1
166,1,0,plasmid,125,0,125,0,3;2
167,0,1,chromosome,108,108,0,0,1
168,0,1,chromosome,105,105,0,0,1
169,1,0,plasmid,104,0,104,0,2
170,0,1,chromosome,100,100,0,0,1
171,0,1,chromosome,100,100,0,0,1
172,0,1,chromosome,99,99,0,0,1
173,0,1,chromosome,98,98,0,0,1
174,0,1,chromosome,82,82,0,0,1
175,0,1,chromosome,82,82,0,0,1
176,0,1,chromosome,69,69,0,0,1
177,0,1,chromosome,62,62,0,0,1
178,0,1,chromosome,61,61,0,0,1
179,0,1,chromosome,61,61,0,0,1
180,0,1,chromosome,49,49,0,0,1
181,0,1,chromosome,49,49,0,0,1
182,0,0,unlabeled,45,0,0,0,
183,0,0,unlabeled,45,0,0,0,
184,0,0,unlabeled,43,0,0,0,
185,0,0,unlabeled,43,0,0,0,
186,0,0,unlabeled,42,0,0,0,
187,0,0,unlabeled,41,0,0,0,
188,0,0,unlabeled,35,0,0,0,
189,0,0,unlabeled,34,0,0,0,
190,0,0,unlabeled,32,0,0,0,
191,0,0,unlabeled,32,0,0,0,
192,0,0,unlabeled,30,0,0,0,
193,0,0,unlabeled,30,0,0,0,
194,0,0,unlabeled,27,0,0,0,
195,0,0,unlabeled,26,0,0,0,
196,0,0,unlabeled,20,0,0,0,
197,0,0,unlabeled,20,0,0,0,
198,0,0,unlabeled,18,0,0,0,
199,0,0,unlabeled,18,0,0,0,
200,0,0,unlabeled,11,0,0,0,
201,0,0,unlabeled,11,0,0,0,
202,0,0,unlabeled,10,0,0,0,
203,0,0,unlabeled,9,0,0,0,
204,0,0,unlabeled,9,0,0,0,
205,0,0,unlabeled,8,0,0,0,
206,0,0,unlabeled,8,0,0,0,
207,0,0,unlabeled,8,0,0,0,
208,0,0,unlabeled,7,0,0,0,
209,0,0,unlabeled,6,0,0,0,
210,0,0,unlabeled,2,0,0,0,
211,0,0,unlabeled,2,0,0,0,
212,0,0,unlabeled,2,0,0,0,
213,0,0,unlabeled,1,0,0,0,
214,0,0,unlabeled,1,0,0,0,
215,0,0,unlabeled,1,0,0,0,
216,0,0,unlabeled,1,0,0,0,
217,0,0,unlabeled,1,0,0,0,
218,0,0,unlabeled,1,0,0,0,
219,0,0,unlabeled,1,0,0,0,
220,0,0,unlabeled,1,0,0,0,
221,0,0,unlabeled,1,0,0,0,
222,0,0,unlabeled,1,0,0,0,
223,0,0,unlabeled,1,0,0,0,
224,0,0,unlabeled,1,0,0,0,
225,0,0,unlabeled,1,0,0,0,
226,0,0,unlabeled,1,0,0,0,
227,0,0,unlabeled,1,0,0,0,
228,0,0,unlabeled,1,0,0,0,
229,0,0,unlabeled,1,0,0,0,
230,0,0,unlabeled,1,0,0,0,
231,0,0,unlabeled,1,0,0,0,
232,0,0,unlabeled,1,0,0,0,
233,0,0,unlabeled,1,0,0,0,
234,0,0,unlabeled,1,0,0,0,
235,0,0,unlabeled,1,0,0,0,
