contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
96,0,1,chromosome,14053,14053,0,0,1
97,0,1,chromosome,14018,14018,0,0,1
98,0,1,chromosome,14003,14003,0,0,1
99,0,1,chromosome,13759,13759,0,0,1
100,0,1,chromosome,13736,13736,0,0,1
101,0,1,chromosome,13539,13539,0,0,1
102,0,1,chromosome,13413,13413,0,0,1
103,0,1,chromosome,13394,13394,0,0,1
104,0,1,chromosome,13245,13245,0,0,1
105,0,1,chromosome,13111,13111,0,0,1
106,0,1,chromosome,13066,13066,0,0,1
107,0,1,chromosome,13058,13058,0,0,1
108,0,1,chromosome,13028,13028,0,0,1
109,0,1,chromosome,12948,12948,0,0,1
110,0,1,chromosome,12739,12739,0,0,1
111,0,1,chromosome,12722,12722,0,0,1
112,0,1,chromosome,12571,12571,0,0,1
113,0,1,chromosome,12543,12543,0,0,1
114,0,1,chromosome,12529,12529,0,0,1
115,0,1,chromosome,12435,12435,0,0,1
116,0,1,chromosome,12353,12353,0,0,1
117,0,1,chromosome,12244,12244,0,0,1
118,0,1,chromosome,12164,12164,0,0,1
119,0,1,chromosome,12136,12136,0,0,1
120,0,1,chromosome,12061,12061,0,0,1
121,0,1,chromosome,12060,12060,0,0,1
122,0,1,chromosome,12038,12038,0,0,1
123,0,1,chromosome,12033,12033,0,0,1
124,0,1,chromosome,11989,11989,0,0,1
125,0,1,chromosome,11926,11926,0,0,1
126,0,1,chromosome,11924,11924,0,0,1
127,0,1,chromosome,11789,11789,0,0,1
128,0,1,chromosome,11785,11785,0,0,1
129,0,1,chromosome,11730,11713,0,0,1
130,0,1,chromosome,11381,11381,0,0,1
131,0,1,chromosome,11295,11295,0,0,1
132,0,1,chromosome,11267,11267,0,0,1
133,0,1,chromosome,11221,11221,0,0,1
134,0,1,chromosome,11211,11211,0,0,1
135,0,1,chromosome,11200,11200,0,0,1
136,0,1,chromosome,11176,11176,0,0,1
137,0,1,chromosome,11142,11115,0,0,1
138,0,1,chromosome,11112,11112,0,0,1
139,0,1,chromosome,11088,11088,0,0,1
140,0,1,chromosome,11082,11082,0,0,1
141,0,1,chromosome,10883,10883,0,0,1
142,0,1,chromosome,10833,10833,0,0,1
143,0,1,chromosome,10772,10772,0,0,1
144,0,1,chromosome,10766,10766,0,0,1
145,0,1,chromosome,10763,10763,0,0,1
146,0,1,chromosome,10653,10653,0,0,1
147,0,1,chromosome,10614,10614,0,0,1
148,0,1,chromosome,10567,10567,0,0,1
149,0,1,chromosome,10555,10555,0,0,1
150,0,1,chromosome,10491,10491,0,0,1
151,0,1,chromosome,10442,10442,0,0,1
152,1,0,plasmid,10426,0,10388,0,2
153,0,1,chromosome,10396,10396,0,0,1
154,0,1,chromosome,10382,10382,0,0,1
155,0,1,chromosome,10378,10378,0,0,1
156,0,1,chromosome,10236,10196,0,0,1
157,0,1,chromosome,10220,10220,0,0,1
158,0,1,chromosome,10188,10188,0,0,1
159,0,1,chromosome,10126,10126,0,0,1
160,0,1,chromosome,10114,10114,0,0,1
161,0,1,chromosome,10109,10109,0,0,1
162,0,1,chromosome,10105,10105,0,0,1
163,0,1,chromosome,10030,10030,0,0,1
164,0,1,chromosome,10007,10007,0,0,1
165,0,1,chromosome,9934,9934,0,0,1
166,0,1,chromosome,9910,9828,0,0,1
167,0,1,chromosome,9809,9809,0,0,1
168,0,1,chromosome,9767,9767,0,0,1
169,0,1,chromosome,9753,9753,0,0,1
170,0,1,chromosome,9746,9746,0,0,1
171,0,1,chromosome,9727,9727,0,0,1
172,0,1,chromosome,9710,9710,0,0,1
173,0,1,chromosome,9654,9654,0,0,1
174,0,1,chromosome,9602,9602,0,0,1
175,0,1,chromosome,9600,9600,0,0,1
176,0,1,chromosome,9490,9490,0,0,1
177,0,1,chromosome,9440,9440,0,0,1
178,0,1,chromosome,9180,9180,0,0,1
179,0,1,chromosome,9167,9167,0,0,1
180,0,1,chromosome,9141,9141,0,0,1
181,0,1,chromosome,9140,9140,0,0,1
182,0,1,chromosome,9125,9125,0,0,1
183,0,1,chromosome,9109,9109,0,0,1
184,0,1,chromosome,9051,9051,0,0,1
185,0,1,chromosome,9042,9042,0,0,1
186,0,1,chromosome,8967,8967,0,0,1
187,0,1,chromosome,8928,8928,0,0,1
188,0,1,chromosome,8901,8901,0,0,1
189,0,1,chromosome,8745,8745,0,0,1
190,0,1,chromosome,8677,8677,0,0,1
191,0,1,chromosome,8663,8663,0,0,1
192,0,1,chromosome,8632,8632,0,0,1
193,0,1,chromosome,8621,8621,0,0,1
194,0,1,chromosome,8605,8605,0,0,1
195,0,1,chromosome,8569,8569,0,0,1
196,0,1,chromosome,8513,8513,0,0,1
197,0,1,chromosome,8497,8497,0,0,1
198,0,1,chromosome,8491,8491,0,0,1
199,0,1,chromosome,8475,8475,0,0,1
200,0,1,chromosome,8464,8464,0,0,1
201,0,1,chromosome,8457,8457,0,0,1
202,0,1,chromosome,8442,8442,0,0,1
203,0,1,chromosome,8441,8441,0,0,1
204,0,1,chromosome,8350,8350,0,0,1
205,0,1,chromosome,8349,8349,0,0,1
206,0,1,chromosome,8349,8349,0,0,1
207,1,0,plasmid,8319,0,8319,0,3
208,0,1,chromosome,8295,8295,0,0,1
209,0,1,chromosome,8275,8275,0,0,1
210,0,1,chromosome,8272,8272,0,0,1
211,0,1,chromosome,8234,8234,0,0,1
212,0,1,chromosome,8187,8187,0,0,1
213,0,1,chromosome,8088,8088,0,0,1
214,0,1,chromosome,8070,8070,0,0,1
215,0,1,chromosome,8031,8031,0,0,1
216,0,1,chromosome,8008,8008,0,0,1
217,0,1,chromosome,7994,7994,0,0,1
218,0,1,chromosome,7949,7949,0,0,1
219,0,1,chromosome,7946,7946,0,0,1
220,0,1,chromosome,7930,7930,0,0,1
221,0,1,chromosome,7915,7840,0,0,1
222,0,1,chromosome,7878,7878,0,0,1
223,0,1,chromosome,7842,7842,0,0,1
224,0,1,chromosome,7750,7750,0,0,1
225,0,1,chromosome,7686,7686,0,0,1
226,0,1,chromosome,7681,7681,0,0,1
227,0,1,chromosome,7635,7635,0,0,1
228,0,1,chromosome,7627,7627,0,0,1
229,0,1,chromosome,7625,7625,0,0,1
230,0,1,chromosome,7596,7596,0,0,1
231,0,1,chromosome,7588,7588,0,0,1
232,0,1,chromosome,7493,7493,0,0,1
233,0,1,chromosome,7474,7474,0,0,1
234,0,1,chromosome,7438,7438,0,0,1
235,0,1,chromosome,7425,7425,0,0,1
236,0,1,chromosome,7382,7382,0,0,1
237,0,1,chromosome,7363,7363,0,0,1
238,0,1,chromosome,7362,7362,0,0,1
239,0,1,chromosome,7361,7361,0,0,1
240,0,1,chromosome,7353,7353,0,0,1
241,0,1,chromosome,7343,7343,0,0,1
242,0,1,chromosome,7324,7324,0,0,1
243,0,1,chromosome,7310,7310,0,0,1
244,0,1,chromosome,7303,7303,0,0,1
245,0,1,chromosome,7277,7277,0,0,1
246,0,1,chromosome,7276,7276,0,0,1
247,0,1,chromosome,7274,7274,0,0,1
248,0,1,chromosome,7260,7260,0,0,1
249,0,1,chromosome,7253,7253,0,0,1
250,1,0,plasmid,7233,0,7233,0,2
251,0,1,chromosome,7188,7188,0,0,1
252,0,1,chromosome,7150,7150,0,0,1
253,0,1,chromosome,7126,7126,0,0,1
254,0,1,chromosome,7105,7105,0,0,1
255,0,1,chromosome,7056,7056,0,0,1
256,0,1,chromosome,7002,7002,0,0,1
257,0,1,chromosome,6939,6939,0,0,1
258,0,1,chromosome,6858,6858,0,0,1
259,0,1,chromosome,6847,6847,0,0,1
260,0,1,chromosome,6836,6836,0,0,1
261,0,1,chromosome,6816,6816,0,0,1
262,0,1,chromosome,6772,6772,0,0,1
263,0,1,chromosome,6725,6725,0,0,1
264,0,1,chromosome,6696,6696,0,0,1
265,0,1,chromosome,6696,6641,0,0,1
266,0,1,chromosome,6645,6645,0,0,1
267,0,1,chromosome,6577,6577,0,0,1
268,0,1,chromosome,6511,6511,0,0,1
269,0,1,chromosome,6489,6489,0,0,1
270,0,1,chromosome,6464,6464,0,0,1
271,0,1,chromosome,6455,6455,0,0,1
272,0,1,chromosome,6442,6442,0,0,1
273,0,1,chromosome,6385,6376,0,0,1
274,0,1,chromosome,6371,6371,0,0,1
275,0,1,chromosome,6363,6363,0,0,1
276,0,1,chromosome,6356,6356,0,0,1
277,0,1,chromosome,6350,6350,0,0,1
278,0,1,chromosome,6328,6328,0,0,1
279,0,1,chromosome,6221,6221,0,0,1
280,0,1,chromosome,6202,6202,0,0,1
281,0,1,chromosome,6200,6200,0,0,1
282,0,1,chromosome,6172,6172,0,0,1
283,0,1,chromosome,6163,6163,0,0,1
284,0,1,chromosome,6143,6143,0,0,1
285,0,1,chromosome,6121,6121,0,0,1
286,0,1,chromosome,6115,6115,0,0,1
287,0,1,chromosome,6101,6101,0,0,1
288,0,1,chromosome,6090,6090,0,0,1
289,0,1,chromosome,6078,6078,0,0,1
290,0,1,chromosome,6071,6071,0,0,1
291,0,1,chromosome,6030,6030,0,0,1
292,0,1,chromosome,5996,5996,0,0,1
293,0,1,chromosome,5954,5954,0,0,1
294,0,1,chromosome,5878,5878,0,0,1
295,0,1,chromosome,5877,5877,0,0,1
296,0,1,chromosome,5868,5868,0,0,1
297,0,1,chromosome,5851,5851,0,0,1
298,0,1,chromosome,5813,5813,0,0,1
299,0,1,chromosome,5788,5714,0,0,1
300,0,1,chromosome,5742,5742,0,0,1
301,0,1,chromosome,5740,5740,0,0,1
302,0,1,chromosome,5739,5739,0,0,1
303,0,1,chromosome,5735,5735,0,0,1
304,0,1,chromosome,5725,5725,0,0,1
305,0,1,chromosome,5688,5688,0,0,1
306,0,1,chromosome,5677,5677,0,0,1
307,0,1,chromosome,5656,5656,0,0,1
308,0,1,chromosome,5653,5613,0,0,1
309,0,1,chromosome,5635,5635,0,0,1
310,0,1,chromosome,5611,5611,0,0,1
311,0,1,chromosome,5602,5602,0,0,1
312,0,1,chromosome,5593,5593,0,0,1
313,0,1,chromosome,5591,5591,0,0,1
314,0,1,chromosome,5558,5558,0,0,1
315,0,1,chromosome,5546,5546,0,0,1
316,0,1,chromosome,5537,5537,0,0,1
317,0,1,chromosome,5520,5520,0,0,1
318,0,1,chromosome,5499,5469,0,0,1
319,0,1,chromosome,5485,5485,0,0,1
320,0,1,chromosome,5478,5478,0,0,1
321,0,1,chromosome,5471,5471,0,0,1
322,0,1,chromosome,5451,5451,0,0,1
323,0,1,chromosome,5432,5432,0,0,1
324,0,1,chromosome,5410,5410,0,0,1
325,0,1,chromosome,5408,5408,0,0,1
326,0,1,chromosome,5407,5407,0,0,1
327,0,1,chromosome,5401,5401,0,0,1
328,1,0,plasmid,5379,0,5379,0,2
329,0,1,chromosome,5372,5372,0,0,1
330,0,1,chromosome,5370,5370,0,0,1
331,0,1,chromosome,5361,5361,0,0,1
332,0,1,chromosome,5360,5360,0,0,1
333,0,1,chromosome,5341,5341,0,0,1
334,0,1,chromosome,5327,5327,0,0,1
335,0,1,chromosome,5175,5175,0,0,1
336,0,1,chromosome,5152,5152,0,0,1
337,0,1,chromosome,5138,5138,0,0,1
338,0,1,chromosome,5137,5137,0,0,1
339,0,1,chromosome,5122,5122,0,0,1
340,0,1,chromosome,5105,5105,0,0,1
341,0,1,chromosome,5080,5080,0,0,1
342,0,1,chromosome,5050,5050,0,0,1
343,1,0,plasmid,5049,0,5049,0,4
344,0,1,chromosome,5036,5036,0,0,1
345,0,1,chromosome,5029,5029,0,0,1
346,0,1,chromosome,5021,5019,0,0,1
347,0,1,chromosome,5013,5013,0,0,1
348,0,1,chromosome,4991,4991,0,0,1
349,0,1,chromosome,4990,4990,0,0,1
350,0,1,chromosome,4985,4985,0,0,1
351,0,1,chromosome,4980,4980,0,0,1
352,0,1,chromosome,4964,4964,0,0,1
353,0,1,chromosome,4963,4963,0,0,1
354,0,1,chromosome,4963,4960,0,0,1
355,0,1,chromosome,4957,4957,0,0,1
356,0,1,chromosome,4907,4907,0,0,1
357,0,1,chromosome,4895,4895,0,0,1
358,0,1,chromosome,4879,4879,0,0,1
359,0,1,chromosome,4841,4841,0,0,1
360,0,1,chromosome,4837,4837,0,0,1
361,0,1,chromosome,4821,4821,0,0,1
362,0,1,chromosome,4821,4821,0,0,1
363,0,1,chromosome,4819,4819,0,0,1
364,0,1,chromosome,4816,4816,0,0,1
365,0,1,chromosome,4787,4787,0,0,1
366,0,1,chromosome,4779,4779,0,0,1
367,0,1,chromosome,4667,4667,0,0,1
368,0,1,chromosome,4664,4664,0,0,1
369,0,1,chromosome,4655,4655,0,0,1
370,0,1,chromosome,4597,4597,0,0,1
371,0,1,chromosome,4589,4589,0,0,1
372,0,1,chromosome,4584,4584,0,0,1
373,0,1,chromosome,4573,4573,0,0,1
374,0,1,chromosome,4569,4569,0,0,1
375,0,1,chromosome,4558,4558,0,0,1
376,0,1,chromosome,4499,4499,0,0,1
377,0,1,chromosome,4483,4483,0,0,1
378,0,1,chromosome,4469,4469,0,0,1
379,0,1,chromosome,4465,4465,0,0,1
380,0,1,chromosome,4450,4450,0,0,1
381,0,1,chromosome,4441,4441,0,0,1
382,0,1,chromosome,4432,4432,0,0,1
383,0,1,chromosome,4426,4426,0,0,1
384,0,1,chromosome,4412,4412,0,0,1
385,0,1,chromosome,4412,4412,0,0,1
386,0,1,chromosome,4404,4404,0,0,1
387,0,1,chromosome,4397,4397,0,0,1
388,0,1,chromosome,4344,4344,0,0,1
389,0,1,chromosome,4342,4342,0,0,1
390,0,1,chromosome,4319,4319,0,0,1
391,0,1,chromosome,4312,4312,0,0,1
392,0,1,chromosome,4299,4299,0,0,1
393,0,1,chromosome,4297,4297,0,0,1
394,0,1,chromosome,4296,4296,0,0,1
395,0,1,chromosome,4283,4283,0,0,1
396,0,1,chromosome,4281,4281,0,0,1
397,0,1,chromosome,4224,4224,0,0,1
398,0,1,chromosome,4224,4224,0,0,1
399,0,1,chromosome,4218,4218,0,0,1
400,0,1,chromosome,4170,4170,0,0,1
401,0,1,chromosome,4163,4163,0,0,1
402,0,1,chromosome,4144,4144,0,0,1
403,0,1,chromosome,4135,4135,0,0,1
404,0,1,chromosome,4118,4118,0,0,1
405,0,1,chromosome,4117,4117,0,0,1
406,0,1,chromosome,4113,4113,0,0,1
407,0,1,chromosome,4063,4063,0,0,1
408,0,1,chromosome,4027,4027,0,0,1
409,0,1,chromosome,4003,4003,0,0,1
410,0,1,chromosome,3976,3976,0,0,1
411,0,1,chromosome,3964,3964,0,0,1
412,0,1,chromosome,3940,3940,0,0,1
413,0,1,chromosome,3862,3862,0,0,1
414,0,1,chromosome,3861,3861,0,0,1
415,0,1,chromosome,3857,3857,0,0,1
416,0,1,chromosome,3855,3855,0,0,1
417,0,1,chromosome,3850,3850,0,0,1
418,0,1,chromosome,3829,3829,0,0,1
419,0,1,chromosome,3823,3787,0,0,1
420,0,1,chromosome,3788,3788,0,0,1
421,0,1,chromosome,3726,3726,0,0,1
422,0,1,chromosome,3712,3712,0,0,1
423,0,1,chromosome,3684,3684,0,0,1
424,0,1,chromosome,3636,3608,0,0,1
425,0,1,chromosome,3636,3636,0,0,1
426,0,1,chromosome,3618,3618,0,0,1
427,1,0,plasmid,3595,0,3595,0,2
428,0,1,chromosome,3553,3553,0,0,1
429,0,1,chromosome,3534,3534,0,0,1
430,0,1,chromosome,3534,3534,0,0,1
431,0,1,chromosome,3520,3520,0,0,1
432,0,1,chromosome,3520,3520,0,0,1
433,0,1,chromosome,3507,3507,0,0,1
434,0,1,chromosome,3503,3503,0,0,1
435,0,1,chromosome,3494,3494,0,0,1
436,0,1,chromosome,3489,3489,0,0,1
437,0,1,chromosome,3480,3459,0,0,1
438,0,1,chromosome,3473,3473,0,0,1
439,0,1,chromosome,3443,3443,0,0,1
440,0,1,chromosome,3431,3431,0,0,1
441,0,1,chromosome,3421,3421,0,0,1
442,0,1,chromosome,3415,3415,0,0,1
443,0,1,chromosome,3385,3385,0,0,1
444,0,1,chromosome,3377,3377,0,0,1
445,0,1,chromosome,3372,3372,0,0,1
446,0,1,chromosome,3354,3354,0,0,1
447,1,0,plasmid,3336,0,3336,0,2
448,0,1,chromosome,3307,3307,0,0,1
449,0,1,chromosome,3270,3245,0,0,1
450,0,1,chromosome,3263,3263,0,0,1
451,0,1,chromosome,3257,3257,0,0,1
452,0,1,chromosome,3243,3243,0,0,1
453,0,1,chromosome,3191,3191,0,0,1
454,0,1,chromosome,3189,3189,0,0,1
455,0,1,chromosome,3186,3186,0,0,1
456,0,1,chromosome,3185,3185,0,0,1
457,0,1,chromosome,3180,3180,0,0,1
458,0,1,chromosome,3163,3163,0,0,1
459,0,1,chromosome,3161,3161,0,0,1
460,0,1,chromosome,3148,3148,0,0,1
461,0,1,chromosome,3140,3140,0,0,1
462,0,1,chromosome,3136,3101,0,0,1
463,0,1,chromosome,3120,3120,0,0,1
464,0,1,chromosome,3082,3082,0,0,1
465,0,0,unlabeled,3071,3071,0,3063,1;5
466,0,1,chromosome,3055,3055,0,0,1
467,0,1,chromosome,3040,3040,0,0,1
468,0,1,chromosome,3038,3038,0,0,1
469,0,1,chromosome,3032,3032,0,0,1
470,0,1,chromosome,3026,3026,0,0,1
471,0,1,chromosome,3014,3014,0,0,1
472,0,1,chromosome,3008,3008,0,0,1
473,0,1,chromosome,3000,3000,0,0,1
474,0,1,chromosome,2979,2979,0,0,1
475,0,1,chromosome,2955,2955,0,0,1
476,0,1,chromosome,2941,2941,0,0,1
477,0,1,chromosome,2933,2933,0,0,1
478,0,1,chromosome,2925,2925,0,0,1
479,0,1,chromosome,2903,2903,0,0,1
480,0,1,chromosome,2870,2870,0,0,1
481,0,1,chromosome,2864,2864,0,0,1
482,0,1,chromosome,2847,2847,0,0,1
483,0,1,chromosome,2833,2833,0,0,1
484,0,1,chromosome,2829,2829,0,0,1
485,0,1,chromosome,2824,2824,0,0,1
486,0,1,chromosome,2798,2798,0,0,1
487,0,1,chromosome,2779,2779,0,0,1
488,0,1,chromosome,2774,2774,0,0,1
489,0,0,unlabeled,2767,2767,0,2766,6;1
490,0,1,chromosome,2765,2765,0,0,1
491,0,1,chromosome,2757,2757,0,0,1
492,0,1,chromosome,2757,2757,0,0,1
493,0,1,chromosome,2740,2740,0,0,1
494,0,1,chromosome,2729,2729,0,0,1
495,0,1,chromosome,2719,2719,0,0,1
496,0,1,chromosome,2704,2704,0,0,1
497,0,1,chromosome,2698,2698,0,0,1
498,0,1,chromosome,2697,2697,0,0,1
499,0,1,chromosome,2695,2695,0,0,1
500,0,1,chromosome,2692,2692,0,0,1
501,0,1,chromosome,2688,2688,0,0,1
502,0,1,chromosome,2681,2681,0,0,1
503,0,1,chromosome,2662,2662,0,0,1
504,0,1,chromosome,2662,2662,0,0,1
505,1,0,plasmid,2637,0,2637,0,2
506,0,1,chromosome,2636,2636,0,0,1
507,0,1,chromosome,2629,2629,0,0,1
508,0,1,chromosome,2626,2626,0,0,1
509,0,1,chromosome,2622,2622,0,0,1
510,0,1,chromosome,2613,2613,0,0,1
511,0,1,chromosome,2611,2611,0,0,1
512,0,1,chromosome,2603,2603,0,0,1
513,0,1,chromosome,2599,2599,0,0,1
514,0,1,chromosome,2596,2596,0,0,1
515,0,1,chromosome,2577,2577,0,0,1
516,0,1,chromosome,2565,2565,0,0,1
517,0,1,chromosome,2559,2559,0,0,1
518,0,1,chromosome,2555,2482,0,0,1
519,0,1,chromosome,2546,2546,0,0,1
520,0,1,chromosome,2517,2517,0,0,1
521,0,1,chromosome,2510,2510,0,0,1
522,0,1,chromosome,2504,2450,0,0,1
523,0,1,chromosome,2474,2474,0,0,1
524,0,1,chromosome,2405,2405,0,0,1
525,0,1,chromosome,2379,2379,0,0,1
526,0,1,chromosome,2369,2369,0,0,1
527,0,0,unlabeled,2357,2357,0,2352,1;7
528,0,1,chromosome,2351,2350,0,0,1
529,0,1,chromosome,2351,2351,0,0,1
530,0,1,chromosome,2348,2348,0,0,1
531,0,1,chromosome,2302,2302,0,0,1
532,0,1,chromosome,2299,2275,0,0,1
533,0,1,chromosome,2290,2290,0,0,1
534,0,1,chromosome,2287,2287,0,0,1
535,0,1,chromosome,2285,2285,0,0,1
536,0,1,chromosome,2284,2284,0,0,1
537,0,1,chromosome,2274,2274,0,0,1
538,0,0,unlabeled,2274,2274,0,2268,8;1
539,0,1,chromosome,2265,2265,0,0,1
540,0,1,chromosome,2261,2261,0,0,1
541,0,1,chromosome,2251,2251,0,0,1
542,0,1,chromosome,2241,2241,0,0,1
543,0,1,chromosome,2234,2234,0,0,1
544,0,1,chromosome,2220,2220,0,0,1
545,1,0,plasmid,2210,0,2210,0,2
546,0,1,chromosome,2197,2197,0,0,1
547,0,1,chromosome,2174,2174,0,0,1
548,0,1,chromosome,2172,2172,0,0,1
549,0,1,chromosome,2156,2156,0,0,1
550,0,1,chromosome,2150,2150,0,0,1
551,0,1,chromosome,2146,2146,0,0,1
552,0,0,unlabeled,2136,2136,0,2133,1;9
553,0,1,chromosome,2120,2120,0,0,1
554,0,1,chromosome,2115,2115,0,0,1
555,1,0,plasmid,2073,0,2073,0,2
556,0,1,chromosome,2051,2051,0,0,1
557,0,1,chromosome,2031,2031,0,0,1
558,0,1,chromosome,2025,2025,0,0,1
559,0,1,chromosome,2008,2008,0,0,1
560,0,1,chromosome,2000,2000,0,0,1
561,0,1,chromosome,1990,1990,0,0,1
562,0,1,chromosome,1988,1988,0,0,1
563,0,1,chromosome,1987,1987,0,0,1
564,0,1,chromosome,1974,1974,0,0,1
565,0,1,chromosome,1973,1973,0,0,1
566,0,1,chromosome,1966,1966,0,0,1
567,0,1,chromosome,1959,1959,0,0,1
568,0,1,chromosome,1949,1949,0,0,1
569,0,1,chromosome,1938,1938,0,0,1
570,0,1,chromosome,1917,1917,0,0,1
571,0,1,chromosome,1912,1912,0,0,1
572,1,0,plasmid,1911,0,1911,0,2
573,0,1,chromosome,1904,1904,0,0,1
574,0,1,chromosome,1904,1904,0,0,1
575,0,1,chromosome,1899,1899,0,0,1
576,1,0,plasmid,1889,0,1889,0,2
577,0,1,chromosome,1885,1885,0,0,1
578,0,1,chromosome,1885,1885,0,0,1
579,0,1,chromosome,1876,1876,0,0,1
580,1,0,plasmid,1874,0,1874,0,2
581,0,1,chromosome,1857,1857,0,0,1
582,0,1,chromosome,1855,1855,0,0,1
583,0,1,chromosome,1847,1847,0,0,1
584,0,1,chromosome,1843,1843,0,0,1
585,0,1,chromosome,1816,1816,0,0,1
586,0,1,chromosome,1810,1810,0,0,1
587,0,1,chromosome,1808,1808,0,0,1
588,0,1,chromosome,1804,1804,0,0,1
589,0,1,chromosome,1802,1802,0,0,1
590,0,1,chromosome,1801,1801,0,0,1
591,0,1,chromosome,1785,1785,0,0,1
592,0,1,chromosome,1771,1771,0,0,1
593,0,1,chromosome,1768,1768,0,0,1
594,0,1,chromosome,1766,1766,0,0,1
595,0,1,chromosome,1756,1756,0,0,1
596,0,1,chromosome,1745,1745,0,0,1
597,0,1,chromosome,1743,1743,0,0,1
598,0,1,chromosome,1741,1741,0,0,1
599,0,1,chromosome,1722,1722,0,0,1
600,0,1,chromosome,1721,1721,0,0,1
601,0,1,chromosome,1714,1714,0,0,1
602,0,1,chromosome,1712,1712,0,0,1
603,0,1,chromosome,1701,1701,0,0,1
