contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
54,0,1,chromosome,22510,22510,0,0,1
55,0,1,chromosome,21846,21846,0,0,1
56,1,0,plasmid,21400,0,21367,0,2
57,0,1,chromosome,21323,21323,0,0,1
58,0,1,chromosome,20716,20716,0,0,1
59,0,1,chromosome,20691,20691,0,0,1
60,0,1,chromosome,20492,20492,0,0,1
61,0,1,chromosome,20413,20413,0,0,1
62,0,1,chromosome,20176,20176,0,0,1
63,0,1,chromosome,20098,20098,0,0,1
64,0,1,chromosome,20026,20026,0,0,1
65,1,0,plasmid,19927,0,19927,0,2
66,0,1,chromosome,19383,19383,0,0,1
67,0,1,chromosome,18798,18798,0,0,1
68,0,1,chromosome,18735,18735,0,0,1
69,0,1,chromosome,18592,18592,0,0,1
70,0,1,chromosome,18581,18581,0,0,1
71,0,1,chromosome,18574,18574,0,0,1
72,0,1,chromosome,18174,18174,0,0,1
73,0,1,chromosome,18104,18104,0,0,1
74,0,1,chromosome,18090,18090,0,0,1
75,0,1,chromosome,18039,18039,0,0,1
76,0,1,chromosome,18025,18025,0,0,1
77,0,1,chromosome,17814,17814,0,0,1
78,0,1,chromosome,17781,17774,0,0,1
79,0,1,chromosome,17636,17636,0,0,1
80,0,1,chromosome,17582,17582,0,0,1
81,0,1,chromosome,17526,17526,0,0,1
82,0,1,chromosome,17414,17414,0,0,1
83,0,1,chromosome,17311,17311,0,0,1
84,0,1,chromosome,17233,17233,0,0,1
85,0,1,chromosome,17036,17032,0,0,1
86,0,1,chromosome,16991,16991,0,0,1
87,0,1,chromosome,16694,16694,0,0,1
88,0,1,chromosome,16640,16640,0,0,1
89,0,1,chromosome,16535,16535,0,0,1
90,0,1,chromosome,16054,16054,0,0,1
91,0,1,chromosome,16026,16026,0,0,1
92,0,1,chromosome,15853,15853,0,0,1
93,0,1,chromosome,15709,15709,0,0,1
94,0,1,chromosome,15512,15512,0,0,1
95,0,1,chromosome,15500,15500,0,0,1
96,0,1,chromosome,15408,15408,0,0,1
97,0,1,chromosome,15392,15392,0,0,1
98,0,1,chromosome,15295,15295,0,0,1
99,1,0,plasmid,15182,0,15182,0,2
100,0,1,chromosome,15119,15119,0,0,1
101,0,1,chromosome,14888,14888,0,0,1
102,0,1,chromosome,14829,14829,0,0,1
103,0,1,chromosome,14825,14825,0,0,1
104,0,1,chromosome,14791,14791,0,0,1
105,0,1,chromosome,14786,14697,0,0,1
106,0,1,chromosome,14768,14768,0,0,1
107,0,1,chromosome,14741,14741,0,0,1
108,0,1,chromosome,14606,14606,0,0,1
109,0,1,chromosome,14588,14588,0,0,1
110,0,1,chromosome,14538,14538,0,0,1
111,0,1,chromosome,14531,14531,0,0,1
112,0,1,chromosome,14391,14391,0,0,1
113,0,1,chromosome,14247,14247,0,0,1
114,0,1,chromosome,14236,14236,0,0,1
115,0,1,chromosome,14163,14163,0,0,1
116,0,1,chromosome,14073,14073,0,0,1
117,0,1,chromosome,13879,13879,0,0,1
118,0,1,chromosome,13860,13860,0,0,1
119,0,1,chromosome,13731,13729,0,0,1
120,0,1,chromosome,13685,13685,0,0,1
121,0,1,chromosome,13430,13430,0,0,1
122,0,1,chromosome,13404,13314,0,0,1
123,0,1,chromosome,13190,13190,0,0,1
124,0,1,chromosome,13162,13162,0,0,1
125,0,1,chromosome,13148,13148,0,0,1
126,0,1,chromosome,12993,12993,0,0,1
127,0,1,chromosome,12961,12961,0,0,1
128,0,1,chromosome,12891,12891,0,0,1
129,0,1,chromosome,12820,12820,0,0,1
130,0,1,chromosome,12811,12811,0,0,1
131,0,1,chromosome,12793,12793,0,0,1
132,0,1,chromosome,12768,12690,0,0,1
133,0,1,chromosome,12622,12622,0,0,1
134,0,1,chromosome,12566,12566,0,0,1
135,0,1,chromosome,12495,12453,0,0,1
136,0,1,chromosome,12493,12493,0,0,1
137,0,1,chromosome,12441,12441,0,0,1
138,0,1,chromosome,12438,12438,0,0,1
139,0,1,chromosome,12435,12435,0,0,1
140,0,1,chromosome,12426,12426,0,0,1
141,0,1,chromosome,12316,12316,0,0,1
142,0,1,chromosome,12221,12221,0,0,1
143,0,1,chromosome,12101,5812,0,0,1
144,1,0,plasmid,12080,0,12080,0,3
145,0,1,chromosome,11873,11873,0,0,1
146,0,1,chromosome,11803,11803,0,0,1
147,0,1,chromosome,11797,11797,0,0,1
148,0,1,chromosome,11760,11760,0,0,1
149,1,0,plasmid,11639,0,11639,0,2
150,0,1,chromosome,11632,11632,0,0,1
151,0,1,chromosome,11574,11574,0,0,1
152,1,0,plasmid,11506,0,11506,0,3;2
153,0,1,chromosome,11383,11383,0,0,1
154,0,1,chromosome,11037,11037,0,0,1
155,0,1,chromosome,11030,11030,0,0,1
156,0,1,chromosome,10957,10957,0,0,1
157,0,1,chromosome,10932,10932,0,0,1
158,0,1,chromosome,10895,10895,0,0,1
159,0,1,chromosome,10789,10789,0,0,1
160,0,1,chromosome,10754,10754,0,0,1
161,0,1,chromosome,10717,10717,0,0,1
162,0,1,chromosome,10443,10443,0,0,1
163,0,1,chromosome,10425,10425,0,0,1
164,0,1,chromosome,10369,10369,0,0,1
165,0,1,chromosome,10356,10356,0,0,1
166,0,1,chromosome,10203,10203,0,0,1
167,0,1,chromosome,10154,10154,0,0,1
168,0,1,chromosome,10097,10097,0,0,1
169,0,1,chromosome,10093,10093,0,0,1
170,1,0,plasmid,10083,0,10083,0,2
171,0,1,chromosome,10017,10017,0,0,1
172,0,1,chromosome,10017,10017,0,0,1
173,1,0,plasmid,9954,0,9954,0,2
174,0,1,chromosome,9876,9876,0,0,1
175,0,1,chromosome,9843,9832,0,0,1
176,0,1,chromosome,9814,9814,0,0,1
177,0,1,chromosome,9795,9795,0,0,1
178,0,1,chromosome,9705,9705,0,0,1
179,0,1,chromosome,9643,9643,0,0,1
180,0,1,chromosome,9613,9613,0,0,1
181,0,1,chromosome,9564,9564,0,0,1
182,0,1,chromosome,9549,9549,0,0,1
183,0,1,chromosome,9544,9544,0,0,1
184,0,1,chromosome,9531,9531,0,0,1
185,0,1,chromosome,9530,9530,0,0,1
186,0,1,chromosome,9525,9525,0,0,1
187,0,1,chromosome,9441,9441,0,0,1
188,0,1,chromosome,9437,9437,0,0,1
189,0,1,chromosome,9427,9427,0,0,1
190,0,1,chromosome,9407,9407,0,0,1
191,0,1,chromosome,9364,9364,0,0,1
192,0,1,chromosome,9360,9360,0,0,1
193,0,1,chromosome,9306,9306,0,0,1
194,0,1,chromosome,9263,9263,0,0,1
195,1,0,plasmid,9228,0,9228,0,2
196,0,1,chromosome,9211,9211,0,0,1
197,0,1,chromosome,9094,9094,0,0,1
198,0,1,chromosome,9051,9051,0,0,1
199,0,1,chromosome,9006,9006,0,0,1
200,0,1,chromosome,8983,8983,0,0,1
201,0,1,chromosome,8893,8893,0,0,1
202,0,1,chromosome,8857,8857,0,0,1
203,0,1,chromosome,8824,8824,0,0,1
204,0,1,chromosome,8818,8818,0,0,1
205,0,1,chromosome,8804,8804,0,0,1
206,0,1,chromosome,8751,8751,0,0,1
207,0,1,chromosome,8744,8744,0,0,1
208,0,1,chromosome,8717,8717,0,0,1
209,0,1,chromosome,8669,8669,0,0,1
210,0,1,chromosome,8654,8654,0,0,1
211,0,1,chromosome,8560,8560,0,0,1
212,1,0,plasmid,8557,0,8557,0,2
213,0,1,chromosome,8531,8531,0,0,1
214,0,1,chromosome,8509,8509,0,0,1
215,1,0,plasmid,8473,0,8473,0,2
216,0,1,chromosome,8462,8462,0,0,1
217,0,1,chromosome,8448,8448,0,0,1
218,0,1,chromosome,8427,8427,0,0,1
219,0,1,chromosome,8425,8425,0,0,1
220,0,1,chromosome,8420,8420,0,0,1
221,0,1,chromosome,8419,8419,0,0,1
222,0,1,chromosome,8408,8408,0,0,1
223,0,1,chromosome,8359,8359,0,0,1
224,0,1,chromosome,8320,8320,0,0,1
225,0,1,chromosome,8294,8294,0,0,1
226,0,1,chromosome,8271,8271,0,0,1
227,0,1,chromosome,8268,8268,0,0,1
228,0,0,unlabeled,8258,0,0,8113,4
229,0,1,chromosome,8251,8251,0,0,1
230,0,1,chromosome,8249,8249,0,0,1
231,1,0,plasmid,8192,0,8192,0,2
232,0,1,chromosome,8115,8115,0,0,1
233,0,1,chromosome,8100,8100,0,0,1
234,0,1,chromosome,8095,8095,0,0,1
235,0,1,chromosome,8046,8046,0,0,1
236,0,1,chromosome,8029,8029,0,0,1
237,0,1,chromosome,8028,8028,0,0,1
238,0,1,chromosome,8026,8026,0,0,1
239,0,1,chromosome,7965,7965,0,0,1
240,0,1,chromosome,7936,7936,0,0,1
241,0,1,chromosome,7794,7794,0,0,1
242,0,1,chromosome,7763,7763,0,0,1
243,0,1,chromosome,7709,7652,0,0,1
244,0,1,chromosome,7595,7595,0,0,1
245,0,1,chromosome,7579,7579,0,0,1
246,0,1,chromosome,7529,7525,0,0,1
247,0,1,chromosome,7526,7526,0,0,1
248,0,1,chromosome,7510,7510,0,0,1
249,0,1,chromosome,7489,7489,0,0,1
250,0,1,chromosome,7478,7478,0,0,1
251,0,1,chromosome,7462,7462,0,0,1
252,0,1,chromosome,7444,7444,0,0,1
253,0,1,chromosome,7390,7390,0,0,1
254,0,1,chromosome,7360,7360,0,0,1
255,0,1,chromosome,7348,7348,0,0,1
256,0,1,chromosome,7336,7336,0,0,1
257,0,1,chromosome,7311,7311,0,0,1
258,0,1,chromosome,7266,7266,0,0,1
259,0,1,chromosome,7245,7245,0,0,1
260,0,1,chromosome,7183,7183,0,0,1
261,0,1,chromosome,7179,7179,0,0,1
262,0,1,chromosome,7101,7101,0,0,1
263,0,1,chromosome,7071,7071,0,0,1
264,0,1,chromosome,7035,7035,0,0,1
265,0,1,chromosome,7020,7020,0,0,1
266,0,1,chromosome,6999,6999,0,0,1
267,0,1,chromosome,6983,6983,0,0,1
268,0,1,chromosome,6978,6978,0,0,1
269,0,1,chromosome,6964,6964,0,0,1
270,0,1,chromosome,6930,6930,0,0,1
271,0,1,chromosome,6921,6921,0,0,1
272,0,1,chromosome,6858,6858,0,0,1
273,0,1,chromosome,6818,6818,0,0,1
274,0,1,chromosome,6798,6798,0,0,1
275,0,1,chromosome,6773,6773,0,0,1
276,0,1,chromosome,6763,6763,0,0,1
277,1,0,plasmid,6752,0,6752,0,2
278,0,1,chromosome,6661,6661,0,0,1
279,0,1,chromosome,6606,6606,0,0,1
280,0,1,chromosome,6562,6562,0,0,1
281,0,1,chromosome,6529,6529,0,0,1
282,0,1,chromosome,6522,6522,0,0,1
283,0,1,chromosome,6493,6493,0,0,1
284,0,1,chromosome,6476,6476,0,0,1
285,0,1,chromosome,6473,6473,0,0,1
286,0,1,chromosome,6471,6471,0,0,1
287,1,0,plasmid,6356,0,6356,0,5
288,0,1,chromosome,6308,6308,0,0,1
289,0,1,chromosome,6239,6239,0,0,1
290,0,1,chromosome,6186,6186,0,0,1
291,0,1,chromosome,6180,6180,0,0,1
292,0,1,chromosome,6138,6138,0,0,1
293,0,1,chromosome,6113,6113,0,0,1
294,0,1,chromosome,6098,6098,0,0,1
295,0,1,chromosome,6096,6096,0,0,1
296,0,1,chromosome,6015,6015,0,0,1
297,0,1,chromosome,5925,5925,0,0,1
298,0,1,chromosome,5918,5918,0,0,1
299,0,1,chromosome,5911,5911,0,0,1
300,0,1,chromosome,5849,5849,0,0,1
301,0,1,chromosome,5844,5844,0,0,1
302,0,1,chromosome,5777,5777,0,0,1
303,1,0,plasmid,5746,0,5746,0,2
304,0,1,chromosome,5708,5708,0,0,1
305,0,1,chromosome,5641,5641,0,0,1
306,0,1,chromosome,5633,5633,0,0,1
307,0,1,chromosome,5632,5632,0,0,1
308,0,1,chromosome,5624,5624,0,0,1
309,0,1,chromosome,5566,5566,0,0,1
310,0,1,chromosome,5550,5550,0,0,1
311,0,1,chromosome,5539,5539,0,0,1
312,0,1,chromosome,5533,5533,0,0,1
313,0,1,chromosome,5512,5512,0,0,1
314,0,1,chromosome,5495,5495,0,0,1
315,0,1,chromosome,5491,5491,0,0,1
316,0,1,chromosome,5480,5480,0,0,1
317,0,1,chromosome,5444,5375,0,0,1
318,0,1,chromosome,5421,5421,0,0,1
319,0,1,chromosome,5415,5415,0,0,1
320,0,1,chromosome,5410,5410,0,0,1
321,0,1,chromosome,5370,5370,0,0,1
322,0,1,chromosome,5358,5358,0,0,1
323,0,1,chromosome,5307,5307,0,0,1
324,0,1,chromosome,5261,5261,0,0,1
325,0,1,chromosome,5239,5239,0,0,1
326,0,1,chromosome,5233,5233,0,0,1
327,0,1,chromosome,5212,5212,0,0,1
328,0,1,chromosome,5182,5182,0,0,1
329,0,1,chromosome,5164,5164,0,0,1
330,0,1,chromosome,5146,5146,0,0,1
331,0,1,chromosome,5109,5109,0,0,1
332,0,1,chromosome,5103,5103,0,0,1
333,0,1,chromosome,5099,5099,0,0,1
334,0,1,chromosome,5062,5062,0,0,1
335,0,1,chromosome,5046,5046,0,0,1
336,0,1,chromosome,5036,5036,0,0,1
337,0,1,chromosome,5033,5033,0,0,1
338,0,1,chromosome,5016,4929,0,0,1
339,0,1,chromosome,4939,4939,0,0,1
340,0,1,chromosome,4934,4934,0,0,1
341,0,1,chromosome,4909,4909,0,0,1
342,0,1,chromosome,4902,4902,0,0,1
343,0,1,chromosome,4902,4902,0,0,1
344,0,1,chromosome,4876,4876,0,0,1
345,0,1,chromosome,4853,4853,0,0,1
346,0,1,chromosome,4842,4842,0,0,1
347,0,1,chromosome,4832,4832,0,0,1
348,0,1,chromosome,4810,4810,0,0,1
349,0,1,chromosome,4790,4790,0,0,1
350,0,1,chromosome,4780,4780,0,0,1
351,0,1,chromosome,4771,4771,0,0,1
352,0,1,chromosome,4736,4736,0,0,1
353,0,1,chromosome,4727,4727,0,0,1
354,0,1,chromosome,4725,4725,0,0,1
355,0,1,chromosome,4709,4709,0,0,1
356,0,1,chromosome,4690,4690,0,0,1
357,1,0,plasmid,4682,0,4682,0,2
358,0,1,chromosome,4668,4668,0,0,1
359,1,0,plasmid,4632,0,4632,0,6
360,0,1,chromosome,4600,4600,0,0,1
361,0,1,chromosome,4587,4587,0,0,1
362,0,1,chromosome,4570,4570,0,0,1
363,0,1,chromosome,4569,4569,0,0,1
364,0,1,chromosome,4530,4526,0,0,1
365,0,1,chromosome,4469,4469,0,0,1
366,0,1,chromosome,4469,4469,0,0,1
367,0,1,chromosome,4399,4399,0,0,1
368,0,1,chromosome,4383,4383,0,0,1
369,0,1,chromosome,4344,4344,0,0,1
370,0,1,chromosome,4331,4331,0,0,1
371,0,1,chromosome,4317,4317,0,0,1
372,0,1,chromosome,4312,4312,0,0,1
373,0,1,chromosome,4302,4302,0,0,1
374,0,1,chromosome,4297,4297,0,0,1
375,0,1,chromosome,4296,4296,0,0,1
376,0,1,chromosome,4289,4289,0,0,1
377,0,1,chromosome,4232,4232,0,0,1
378,0,1,chromosome,4231,4231,0,0,1
379,1,0,plasmid,4182,0,4174,0,2
380,1,0,plasmid,4129,0,4129,0,2
381,0,1,chromosome,4098,4098,0,0,1
382,0,1,chromosome,4094,4094,0,0,1
383,0,1,chromosome,3972,3972,0,0,1
384,0,1,chromosome,3946,3946,0,0,1
385,1,0,plasmid,3940,0,3940,0,7
386,0,1,chromosome,3937,3937,0,0,1
387,0,1,chromosome,3897,3716,0,0,1
388,0,1,chromosome,3875,3875,0,0,1
389,0,1,chromosome,3870,3870,0,0,1
390,0,1,chromosome,3862,3862,0,0,1
391,0,1,chromosome,3831,3774,0,0,1
392,0,1,chromosome,3828,3828,0,0,1
393,0,1,chromosome,3825,3825,0,0,1
394,0,1,chromosome,3823,3823,0,0,1
395,0,1,chromosome,3790,3790,0,0,1
396,0,1,chromosome,3764,3764,0,0,1
397,0,1,chromosome,3749,3727,0,0,1
398,1,0,plasmid,3747,0,3747,0,2
399,0,1,chromosome,3719,3719,0,0,1
400,0,1,chromosome,3718,3718,0,0,1
401,0,1,chromosome,3698,3698,0,0,1
402,0,1,chromosome,3682,3682,0,0,1
403,1,0,plasmid,3677,0,3677,0,2
404,0,1,chromosome,3672,3672,0,0,1
405,0,1,chromosome,3671,3671,0,0,1
406,0,1,chromosome,3652,3652,0,0,1
407,0,1,chromosome,3632,3632,0,0,1
408,0,1,chromosome,3626,3626,0,0,1
409,0,1,chromosome,3621,3621,0,0,1
410,0,1,chromosome,3583,3583,0,0,1
411,1,0,plasmid,3575,0,3575,0,2
412,1,0,plasmid,3570,0,3570,0,2
413,0,1,chromosome,3556,3556,0,0,1
414,0,1,chromosome,3531,3531,0,0,1
415,0,1,chromosome,3525,3525,0,0,1
416,0,1,chromosome,3472,3472,0,0,1
417,1,0,plasmid,3456,0,3456,0,2
418,1,0,plasmid,3451,0,3451,0,2
419,0,1,chromosome,3449,3449,0,0,1
420,0,1,chromosome,3446,3440,0,0,1
421,0,1,chromosome,3408,3408,0,0,1
422,0,1,chromosome,3406,3406,0,0,1
423,0,1,chromosome,3382,3382,0,0,1
424,1,0,plasmid,3319,0,3319,0,2
425,0,1,chromosome,3314,3314,0,0,1
426,0,1,chromosome,3293,3293,0,0,1
427,0,1,chromosome,3264,3261,0,0,1
428,0,1,chromosome,3262,3262,0,0,1
429,0,1,chromosome,3234,3234,0,0,1
430,0,1,chromosome,3220,3220,0,0,1
431,0,1,chromosome,3206,3206,0,0,1
432,0,1,chromosome,3188,3188,0,0,1
433,0,1,chromosome,3187,3187,0,0,1
434,0,1,chromosome,3167,3167,0,0,1
435,0,1,chromosome,3145,3145,0,0,1
436,0,1,chromosome,3112,3112,0,0,1
437,0,1,chromosome,3107,3107,0,0,1
438,0,1,chromosome,3048,3048,0,0,1
439,1,0,plasmid,3048,0,3048,0,2
440,0,1,chromosome,3043,3043,0,0,1
441,1,0,plasmid,3006,0,3006,0,2
442,0,1,chromosome,2980,2980,0,0,1
443,0,1,chromosome,2977,2977,0,0,1
444,0,1,chromosome,2977,2977,0,0,1
445,0,1,chromosome,2966,2966,0,0,1
446,0,1,chromosome,2954,2954,0,0,1
447,0,1,chromosome,2946,2946,0,0,1
448,1,0,plasmid,2942,0,2942,0,2
449,1,0,plasmid,2928,0,2928,0,2
450,0,1,chromosome,2902,2902,0,0,1
451,1,0,plasmid,2880,0,2880,0,2
452,0,1,chromosome,2858,2858,0,0,1
453,0,1,chromosome,2816,2816,0,0,1
454,0,1,chromosome,2816,2816,0,0,1
455,0,1,chromosome,2802,2802,0,0,1
456,0,1,chromosome,2772,2772,0,0,1
457,0,1,chromosome,2772,2772,0,0,1
458,0,1,chromosome,2770,2770,0,0,1
459,0,1,chromosome,2754,2754,0,0,1
460,1,0,plasmid,2703,0,2703,0,2
461,0,1,chromosome,2691,2691,0,0,1
462,1,1,ambiguous,2680,2680,2680,0,1;2
463,1,0,plasmid,2672,0,2672,0,2
464,0,1,chromosome,2666,2666,0,0,1
465,0,1,chromosome,2635,2635,0,0,1
466,0,1,chromosome,2620,2539,0,0,1
467,0,1,chromosome,2619,2619,0,0,1
468,0,1,chromosome,2616,2616,0,0,1
469,0,1,chromosome,2604,2604,0,0,1
470,0,1,chromosome,2598,2598,0,0,1
471,0,1,chromosome,2587,2587,0,0,1
472,0,1,chromosome,2580,2580,0,0,1
473,1,0,plasmid,2572,0,2572,0,2
474,0,1,chromosome,2569,2569,0,0,1
475,0,1,chromosome,2568,2568,0,0,1
476,0,1,chromosome,2556,2556,0,0,1
477,0,1,chromosome,2549,2549,0,0,1
478,0,1,chromosome,2544,2498,0,0,1
479,0,1,chromosome,2533,2533,0,0,1
480,0,1,chromosome,2524,2524,0,0,1
481,0,1,chromosome,2506,2506,0,0,1
482,0,1,chromosome,2470,2470,0,0,1
483,0,1,chromosome,2459,2459,0,0,1
484,0,1,chromosome,2452,2452,0,0,1
485,0,1,chromosome,2422,2422,0,0,1
486,0,1,chromosome,2395,2395,0,0,1
487,0,1,chromosome,2393,2393,0,0,1
488,1,1,ambiguous,2371,2371,2371,0,1;2
489,0,1,chromosome,2358,2358,0,0,1
490,0,1,chromosome,2353,2353,0,0,1
491,0,1,chromosome,2348,2348,0,0,1
492,0,1,chromosome,2293,2293,0,0,1
493,0,1,chromosome,2289,2289,0,0,1
494,0,1,chromosome,2289,2289,0,0,1
495,0,1,chromosome,2286,2285,0,0,1
496,0,1,chromosome,2278,2278,0,0,1
497,0,1,chromosome,2259,2259,0,0,1
498,0,1,chromosome,2240,2240,0,0,1
499,0,1,chromosome,2231,2231,0,0,1
500,0,1,chromosome,2209,2209,0,0,1
501,0,0,unlabeled,2155,2155,0,2150,8;1
502,0,1,chromosome,2142,2142,0,0,1
503,0,1,chromosome,2137,2137,0,0,1
504,0,1,chromosome,2126,2126,0,0,1
505,0,1,chromosome,2113,2113,0,0,1
506,0,1,chromosome,2105,2105,0,0,1
507,0,1,chromosome,2104,2104,0,0,1
508,0,1,chromosome,2099,2099,0,0,1
509,0,1,chromosome,2081,2081,0,0,1
510,0,1,chromosome,2076,2076,0,0,1
511,0,1,chromosome,2062,2062,0,0,1
512,0,1,chromosome,2053,2053,0,0,1
513,0,1,chromosome,2051,2051,0,0,1
514,0,1,chromosome,2035,2035,0,0,1
515,0,1,chromosome,2033,2033,0,0,1
516,0,1,chromosome,1996,1996,0,0,1
517,0,1,chromosome,1990,1990,0,0,1
518,0,1,chromosome,1967,1967,0,0,1
519,0,1,chromosome,1943,1943,0,0,1
520,0,1,chromosome,1921,1921,0,0,1
521,0,1,chromosome,1892,1892,0,0,1
522,0,1,chromosome,1876,1876,0,0,1
523,0,1,chromosome,1869,1869,0,0,1
524,0,1,chromosome,1867,1867,0,0,1
525,0,0,unlabeled,1865,0,1865,1865,9;2
526,0,1,chromosome,1858,1858,0,0,1
527,0,0,unlabeled,1855,0,1855,1855,10;2
528,0,1,chromosome,1833,1833,0,0,1
529,0,1,chromosome,1824,1824,0,0,1
530,0,1,chromosome,1810,1810,0,0,1
531,0,1,chromosome,1810,1810,0,0,1
532,0,1,chromosome,1809,1809,0,0,1
533,1,0,plasmid,1807,0,1807,0,2
534,0,0,unlabeled,1802,1802,0,1802,1;11
535,0,1,chromosome,1787,1787,0,0,1
536,0,1,chromosome,1786,1786,0,0,1
537,0,1,chromosome,1784,1784,0,0,1
538,0,1,chromosome,1782,1782,0,0,1
539,0,1,chromosome,1781,1781,0,0,1
540,0,0,unlabeled,1771,1771,0,1771,1;12
541,1,0,plasmid,1755,0,1755,0,2
542,0,1,chromosome,1754,1754,0,0,1
543,0,1,chromosome,1735,1735,0,0,1
544,0,1,chromosome,1721,1721,0,0,1
545,0,1,chromosome,1721,1721,0,0,1
546,0,1,chromosome,1720,1720,0,0,1
547,0,1,chromosome,1717,1717,0,0,1
548,0,1,chromosome,1711,1711,0,0,1
549,0,1,chromosome,1701,1701,0,0,1
550,0,1,chromosome,1688,1688,0,0,1
551,0,1,chromosome,1688,1688,0,0,1
552,0,1,chromosome,1678,1678,0,0,1
553,0,1,chromosome,1678,1678,0,0,1
554,0,1,chromosome,1670,1670,0,0,1
555,1,1,ambiguous,1653,1653,1653,0,1;2
556,0,1,chromosome,1621,1621,0,0,1
557,0,1,chromosome,1619,1619,0,0,1
558,0,1,chromosome,1601,1601,0,0,1
559,0,1,chromosome,1594,1594,0,0,1
560,0,1,chromosome,1586,1586,0,0,1
561,0,1,chromosome,1580,1580,0,0,1
562,0,1,chromosome,1563,1563,0,0,1
563,1,0,plasmid,1561,0,1561,0,2
564,0,1,chromosome,1557,1557,0,0,1
565,0,1,chromosome,1552,1552,0,0,1
566,0,1,chromosome,1538,1538,0,0,1
567,0,0,unlabeled,1531,1531,0,1531,1;13
568,0,1,chromosome,1513,1513,0,0,1
569,0,1,chromosome,1513,1513,0,0,1
570,0,1,chromosome,1509,1509,0,0,1
571,0,1,chromosome,1496,1496,0,0,1
572,0,1,chromosome,1494,1494,0,0,1
573,0,1,chromosome,1471,1471,0,0,1
574,0,1,chromosome,1469,1469,0,0,1
575,0,1,chromosome,1436,1436,0,0,1
576,0,1,chromosome,1401,1401,0,0,1
577,0,1,chromosome,1400,1400,0,0,1
578,0,1,chromosome,1399,1399,0,0,1
579,0,1,chromosome,1398,1398,0,0,1
580,0,1,chromosome,1383,1383,0,0,1
581,0,1,chromosome,1373,1373,0,0,1
582,0,1,chromosome,1363,1363,0,0,1
583,0,1,chromosome,1361,1361,0,0,1
584,0,0,unlabeled,1357,0,1357,1357,2;14
585,1,0,plasmid,1357,0,1357,0,2
586,0,1,chromosome,1334,1334,0,0,1
587,0,1,chromosome,1313,1313,0,0,1
588,0,1,chromosome,1301,1301,0,0,1
589,0,1,chromosome,1297,1297,0,0,1
590,0,1,chromosome,1282,1282,0,0,1
591,0,1,chromosome,1282,1282,0,0,1
592,0,1,chromosome,1280,1280,0,0,1
593,0,1,chromosome,1276,1276,0,0,1
594,0,1,chromosome,1274,1274,0,0,1
595,0,0,unlabeled,1267,1267,0,1267,1;15
596,0,1,chromosome,1261,1261,0,0,1
597,0,1,chromosome,1254,1254,0,0,1
598,0,1,chromosome,1249,1249,0,0,1
599,0,1,chromosome,1240,1240,0,0,1
600,0,1,chromosome,1210,1210,0,0,1
601,0,1,chromosome,1209,1209,0,0,1
602,0,1,chromosome,1185,1185,0,0,1
