contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
103,1,0,plasmid,14775,0,14775,0,2
104,0,1,chromosome,14627,14627,0,0,1
105,0,1,chromosome,14500,14500,0,0,1
106,0,1,chromosome,14493,14493,0,0,1
107,0,1,chromosome,14423,14423,0,0,1
108,0,1,chromosome,14324,14324,0,0,1
109,0,1,chromosome,14210,14210,0,0,1
110,0,1,chromosome,14207,14207,0,0,1
111,0,1,chromosome,14183,14183,0,0,1
112,0,1,chromosome,13823,13820,0,0,1
113,0,1,chromosome,13801,13801,0,0,1
114,0,1,chromosome,13747,13747,0,0,1
115,0,1,chromosome,13721,13721,0,0,1
116,0,1,chromosome,13677,13677,0,0,1
117,0,1,chromosome,13659,13659,0,0,1
118,0,1,chromosome,13647,13647,0,0,1
119,1,0,plasmid,13595,0,13595,0,2
120,0,1,chromosome,13589,13589,0,0,1
121,0,1,chromosome,13546,13546,0,0,1
122,0,1,chromosome,13454,13363,0,0,1
123,0,1,chromosome,13383,13383,0,0,1
124,0,1,chromosome,13299,13297,0,0,1
125,1,0,plasmid,13280,0,13280,0,2
126,0,1,chromosome,13146,13146,0,0,1
127,0,1,chromosome,13107,13107,0,0,1
128,0,1,chromosome,13053,13053,0,0,1
129,0,1,chromosome,13001,12999,0,0,1
130,0,1,chromosome,12894,12894,0,0,1
131,0,1,chromosome,12832,12805,0,0,1
132,0,1,chromosome,12785,12785,0,0,1
133,1,0,plasmid,12626,0,12626,0,2
134,0,1,chromosome,12569,12569,0,0,1
135,0,1,chromosome,12523,12523,0,0,1
136,0,1,chromosome,12515,12515,0,0,1
137,0,1,chromosome,12263,12263,0,0,1
138,0,1,chromosome,12178,12178,0,0,1
139,1,0,plasmid,12163,0,12152,0,3
140,1,0,plasmid,12154,0,12154,0,2
141,0,1,chromosome,12151,12151,0,0,1
142,1,0,plasmid,12053,0,12053,0,2
143,0,1,chromosome,11956,11956,0,0,1
144,1,0,plasmid,11859,0,11859,0,4
145,0,1,chromosome,11745,11745,0,0,1
146,1,0,plasmid,11486,0,11486,0,2
147,0,1,chromosome,11465,11465,0,0,1
148,0,1,chromosome,11461,11461,0,0,1
149,1,0,plasmid,11426,0,11426,0,4
150,0,1,chromosome,11408,11408,0,0,1
151,0,1,chromosome,11332,11332,0,0,1
152,0,1,chromosome,11327,11327,0,0,1
153,1,0,plasmid,11224,0,11224,0,4
154,0,1,chromosome,11199,11199,0,0,1
155,0,1,chromosome,11132,11132,0,0,1
156,0,1,chromosome,10872,10872,0,0,1
157,0,1,chromosome,10801,10801,0,0,1
158,0,1,chromosome,10633,10633,0,0,1
159,0,1,chromosome,10631,10631,0,0,1
160,0,1,chromosome,10589,10589,0,0,1
161,0,1,chromosome,10569,10569,0,0,1
162,0,1,chromosome,10550,10550,0,0,1
163,0,1,chromosome,10419,10419,0,0,1
164,0,1,chromosome,10400,10400,0,0,1
165,1,0,plasmid,10342,0,10342,0,3
166,0,1,chromosome,10336,10336,0,0,1
167,0,1,chromosome,10327,10327,0,0,1
168,0,1,chromosome,10211,10211,0,0,1
169,0,1,chromosome,10205,10205,0,0,1
170,0,1,chromosome,10120,10120,0,0,1
171,0,1,chromosome,10018,10018,0,0,1
172,0,1,chromosome,9914,9914,0,0,1
173,0,1,chromosome,9909,9909,0,0,1
174,0,1,chromosome,9903,9903,0,0,1
175,0,1,chromosome,9858,9858,0,0,1
176,0,1,chromosome,9806,9806,0,0,1
177,0,1,chromosome,9799,9799,0,0,1
178,0,1,chromosome,9790,9790,0,0,1
179,0,1,chromosome,9754,9754,0,0,1
180,1,0,plasmid,9650,0,9650,0,2
181,0,1,chromosome,9591,9591,0,0,1
182,0,1,chromosome,9524,9524,0,0,1
183,0,1,chromosome,9502,9502,0,0,1
184,0,1,chromosome,9406,9406,0,0,1
185,0,1,chromosome,9393,9393,0,0,1
186,0,1,chromosome,9369,9369,0,0,1
187,0,1,chromosome,9281,9281,0,0,1
188,0,1,chromosome,9229,9229,0,0,1
189,0,1,chromosome,9226,9226,0,0,1
190,0,1,chromosome,9150,9150,0,0,1
191,1,0,plasmid,9079,0,9071,0,6
192,0,1,chromosome,9054,8957,0,0,1
193,0,1,chromosome,8951,8951,0,0,1
194,0,1,chromosome,8853,8853,0,0,1
195,0,1,chromosome,8837,8837,0,0,1
196,0,1,chromosome,8803,8803,0,0,1
197,0,1,chromosome,8759,8759,0,0,1
198,0,1,chromosome,8747,8723,0,0,1
199,0,1,chromosome,8709,8709,0,0,1
200,1,0,plasmid,8661,0,8661,0,4
201,0,1,chromosome,8643,8643,0,0,1
202,0,1,chromosome,8617,8617,0,0,1
203,0,1,chromosome,8596,8595,0,0,1
204,0,1,chromosome,8567,8567,0,0,1
205,0,1,chromosome,8492,8492,0,0,1
206,0,1,chromosome,8490,8490,0,0,1
207,1,0,plasmid,8467,0,8467,0,2
208,0,1,chromosome,8438,8438,0,0,1
209,0,1,chromosome,8436,8436,0,0,1
210,0,1,chromosome,8409,8373,0,0,1
211,0,1,chromosome,8406,8406,0,0,1
212,0,1,chromosome,8386,8386,0,0,1
213,0,1,chromosome,8352,8352,0,0,1
214,0,1,chromosome,8317,8317,0,0,1
215,0,1,chromosome,8305,8305,0,0,1
216,0,1,chromosome,8239,8239,0,0,1
217,0,1,chromosome,8209,8122,0,0,1
218,0,1,chromosome,8134,8134,0,0,1
219,0,1,chromosome,8117,8117,0,0,1
220,0,1,chromosome,8113,8113,0,0,1
221,0,1,chromosome,8068,8068,0,0,1
222,0,1,chromosome,8064,8064,0,0,1
223,0,1,chromosome,8015,8015,0,0,1
224,0,1,chromosome,8003,8003,0,0,1
225,0,1,chromosome,7948,7948,0,0,1
226,0,1,chromosome,7922,7922,0,0,1
227,0,1,chromosome,7914,7914,0,0,1
228,0,1,chromosome,7900,7900,0,0,1
229,0,1,chromosome,7887,7887,0,0,1
230,0,1,chromosome,7831,7831,0,0,1
231,0,1,chromosome,7792,7792,0,0,1
232,0,1,chromosome,7775,7775,0,0,1
233,0,1,chromosome,7740,7740,0,0,1
234,0,1,chromosome,7720,7720,0,0,1
235,0,1,chromosome,7661,7661,0,0,1
236,0,1,chromosome,7636,7636,0,0,1
237,0,1,chromosome,7629,7629,0,0,1
238,0,1,chromosome,7452,7452,0,0,1
239,0,1,chromosome,7439,7439,0,0,1
240,0,1,chromosome,7405,7405,0,0,1
241,0,1,chromosome,7377,7377,0,0,1
242,0,1,chromosome,7358,7358,0,0,1
243,1,0,plasmid,7314,0,7314,0,2
244,0,1,chromosome,7285,7285,0,0,1
245,1,0,plasmid,7266,0,7266,0,2
246,0,1,chromosome,7250,7250,0,0,1
247,1,0,plasmid,7215,0,7215,0,3
248,0,1,chromosome,7170,7170,0,0,1
249,1,0,plasmid,7110,0,7078,0,2
250,0,1,chromosome,7065,7065,0,0,1
251,1,0,plasmid,6996,0,6996,0,2
252,0,1,chromosome,6948,6948,0,0,1
253,0,1,chromosome,6941,6940,0,0,1
254,0,1,chromosome,6939,6939,0,0,1
255,0,1,chromosome,6927,6913,0,0,1
256,0,1,chromosome,6915,6915,0,0,1
257,0,1,chromosome,6909,6909,0,0,1
258,0,1,chromosome,6814,6814,0,0,1
259,0,1,chromosome,6799,6799,0,0,1
260,0,1,chromosome,6791,6791,0,0,1
261,0,1,chromosome,6780,6780,0,0,1
262,0,1,chromosome,6754,6754,0,0,1
263,0,1,chromosome,6738,6738,0,0,1
264,0,1,chromosome,6650,6650,0,0,1
265,0,1,chromosome,6571,6571,0,0,1
266,0,1,chromosome,6567,6567,0,0,1
267,0,1,chromosome,6471,6471,0,0,1
268,0,1,chromosome,6459,6459,0,0,1
269,0,1,chromosome,6430,6430,0,0,1
270,0,1,chromosome,6395,6395,0,0,1
271,0,1,chromosome,6390,6390,0,0,1
272,0,1,chromosome,6359,6359,0,0,1
273,0,1,chromosome,6329,6329,0,0,1
274,0,1,chromosome,6316,6316,0,0,1
275,1,0,plasmid,6310,0,6310,0,4
276,1,0,plasmid,6292,0,6292,0,2
277,0,1,chromosome,6277,6277,0,0,1
278,0,1,chromosome,6258,6258,0,0,1
279,0,1,chromosome,6108,6080,0,0,1
280,0,1,chromosome,6101,6101,0,0,1
281,1,0,plasmid,6081,0,6081,0,2
282,0,1,chromosome,6018,6018,0,0,1
283,0,1,chromosome,5989,5985,0,0,1
284,0,1,chromosome,5952,5952,0,0,1
285,0,1,chromosome,5950,5950,0,0,1
286,0,1,chromosome,5949,5949,0,0,1
287,0,1,chromosome,5936,5936,0,0,1
288,0,1,chromosome,5936,5936,0,0,1
289,0,1,chromosome,5916,5914,0,0,1
290,0,1,chromosome,5901,5901,0,0,1
291,0,1,chromosome,5852,5852,0,0,1
292,0,1,chromosome,5850,5850,0,0,1
293,0,1,chromosome,5828,5828,0,0,1
294,0,1,chromosome,5823,5823,0,0,1
295,0,1,chromosome,5818,5818,0,0,1
296,0,1,chromosome,5780,5712,0,0,1
297,0,1,chromosome,5779,5779,0,0,1
298,1,0,plasmid,5768,0,5768,0,2
299,0,1,chromosome,5754,5754,0,0,1
300,0,1,chromosome,5742,5740,0,0,1
301,0,0,unlabeled,5738,5658,0,5734,1;7
302,1,0,plasmid,5728,0,5728,0,2
303,0,1,chromosome,5693,5693,0,0,1
304,0,1,chromosome,5637,5637,0,0,1
305,0,1,chromosome,5571,5570,0,0,1
306,0,1,chromosome,5525,5525,0,0,1
307,1,0,plasmid,5519,0,5519,0,2
308,0,1,chromosome,5406,5406,0,0,1
309,0,1,chromosome,5369,5369,0,0,1
310,0,1,chromosome,5356,5356,0,0,1
311,0,1,chromosome,5348,5348,0,0,1
312,0,1,chromosome,5312,5312,0,0,1
313,0,1,chromosome,5309,5309,0,0,1
314,0,1,chromosome,5249,5249,0,0,1
315,1,0,plasmid,5234,0,5234,0,5
316,0,1,chromosome,5217,5217,0,0,1
317,0,1,chromosome,5195,5194,0,0,1
318,1,0,plasmid,5169,0,5169,0,5
319,0,1,chromosome,5139,5139,0,0,1
320,0,1,chromosome,5124,5124,0,0,1
321,0,1,chromosome,5121,5121,0,0,1
322,0,1,chromosome,5094,5094,0,0,1
323,0,1,chromosome,5088,5088,0,0,1
324,0,1,chromosome,5063,5063,0,0,1
325,0,1,chromosome,5057,5057,0,0,1
326,0,1,chromosome,5020,5020,0,0,1
327,0,1,chromosome,5016,5016,0,0,1
328,0,1,chromosome,5012,4963,0,0,1
329,0,1,chromosome,4990,4990,0,0,1
330,0,1,chromosome,4938,4938,0,0,1
331,0,1,chromosome,4936,4936,0,0,1
332,0,1,chromosome,4936,4936,0,0,1
333,0,1,chromosome,4894,4894,0,0,1
334,0,1,chromosome,4890,4890,0,0,1
335,0,1,chromosome,4865,4865,0,0,1
336,0,1,chromosome,4840,4840,0,0,1
337,0,1,chromosome,4816,4816,0,0,1
338,0,1,chromosome,4781,4781,0,0,1
339,0,1,chromosome,4764,4764,0,0,1
340,0,1,chromosome,4736,4736,0,0,1
341,0,1,chromosome,4735,4735,0,0,1
342,1,0,plasmid,4723,0,4723,0,2
343,0,1,chromosome,4721,4721,0,0,1
344,1,0,plasmid,4709,0,4635,0,8
345,0,1,chromosome,4701,4701,0,0,1
346,0,1,chromosome,4700,4700,0,0,1
347,1,0,plasmid,4697,0,4697,0,12
348,0,1,chromosome,4582,4582,0,0,1
349,0,1,chromosome,4580,4578,0,0,1
350,0,1,chromosome,4574,4574,0,0,1
351,0,1,chromosome,4559,4559,0,0,1
352,1,0,plasmid,4518,0,4518,0,3
353,0,1,chromosome,4498,4498,0,0,1
354,0,1,chromosome,4491,4491,0,0,1
355,0,1,chromosome,4483,4483,0,0,1
356,0,1,chromosome,4443,4443,0,0,1
357,1,0,plasmid,4423,0,4423,0,3
358,0,1,chromosome,4417,4417,0,0,1
359,0,1,chromosome,4409,4409,0,0,1
360,0,1,chromosome,4379,4379,0,0,1
361,0,1,chromosome,4373,4373,0,0,1
362,0,1,chromosome,4356,4356,0,0,1
363,0,1,chromosome,4350,4350,0,0,1
364,0,1,chromosome,4345,4345,0,0,1
365,0,1,chromosome,4274,4274,0,0,1
366,0,1,chromosome,4250,4250,0,0,1
367,0,1,chromosome,4248,4248,0,0,1
368,1,0,plasmid,4238,0,4238,0,2
369,0,1,chromosome,4187,4187,0,0,1
370,1,0,plasmid,4176,0,4176,0,2
371,1,0,plasmid,4135,0,4135,0,2
372,0,1,chromosome,4075,4075,0,0,1
373,0,1,chromosome,4052,4052,0,0,1
374,0,1,chromosome,4048,4048,0,0,1
375,1,0,plasmid,4046,0,4042,0,3
376,0,1,chromosome,4045,4045,0,0,1
377,1,0,plasmid,4045,0,4045,0,13
378,1,0,plasmid,4025,0,4025,0,2
379,0,1,chromosome,3993,3993,0,0,1
380,0,1,chromosome,3928,3926,0,0,1
381,0,1,chromosome,3925,3925,0,0,1
382,0,1,chromosome,3907,3907,0,0,1
383,0,1,chromosome,3882,3882,0,0,1
384,1,0,plasmid,3830,0,3830,0,3
385,0,1,chromosome,3827,3827,0,0,1
386,0,0,unlabeled,3791,0,3613,3790,10;2
387,0,1,chromosome,3733,3733,0,0,1
388,0,1,chromosome,3720,3720,0,0,1
389,0,1,chromosome,3710,3710,0,0,1
390,0,1,chromosome,3692,3692,0,0,1
391,0,1,chromosome,3671,3671,0,0,1
392,0,1,chromosome,3657,3657,0,0,1
393,0,1,chromosome,3657,3657,0,0,1
394,1,0,plasmid,3646,0,3646,0,2
395,0,1,chromosome,3633,3633,0,0,1
396,0,1,chromosome,3610,3610,0,0,1
397,0,1,chromosome,3602,3602,0,0,1
398,0,1,chromosome,3595,3595,0,0,1
399,1,0,plasmid,3589,0,3589,0,2
400,0,1,chromosome,3585,3585,0,0,1
401,0,0,unlabeled,3541,3541,3541,3527,1;2;15
402,0,1,chromosome,3514,3513,0,0,1
403,0,1,chromosome,3482,3482,0,0,1
404,1,0,plasmid,3478,0,3478,0,2
405,0,1,chromosome,3476,3476,0,0,1
406,0,1,chromosome,3473,3473,0,0,1
407,0,1,chromosome,3456,3456,0,0,1
408,0,1,chromosome,3454,3454,0,0,1
409,0,1,chromosome,3433,3433,0,0,1
410,1,0,plasmid,3381,0,3381,0,3
411,0,1,chromosome,3358,3358,0,0,1
412,0,1,chromosome,3345,3345,0,0,1
413,0,1,chromosome,3338,3338,0,0,1
414,0,1,chromosome,3313,3313,0,0,1
415,0,1,chromosome,3282,3282,0,0,1
416,0,1,chromosome,3282,3280,0,0,1
417,0,1,chromosome,3270,3270,0,0,1
418,0,1,chromosome,3258,3258,0,0,1
419,1,0,plasmid,3232,0,3146,0,2
420,0,1,chromosome,3193,3193,0,0,1
421,1,0,plasmid,3169,0,3169,0,16
422,0,1,chromosome,3162,3162,0,0,1
423,0,1,chromosome,3151,3151,0,0,1
424,0,1,chromosome,3147,3147,0,0,1
425,0,1,chromosome,3129,3129,0,0,1
426,0,1,chromosome,3128,3128,0,0,1
427,0,1,chromosome,3123,3123,0,0,1
428,0,1,chromosome,3115,3115,0,0,1
429,1,0,plasmid,3093,0,3093,0,2
430,0,1,chromosome,3072,3072,0,0,1
431,0,1,chromosome,3066,3066,0,0,1
432,0,1,chromosome,3059,3059,0,0,1
433,0,1,chromosome,3022,3022,0,0,1
434,1,0,plasmid,3012,0,3012,0,2
435,0,1,chromosome,2954,2954,0,0,1
436,0,1,chromosome,2940,2940,0,0,1
437,0,1,chromosome,2935,2935,0,0,1
438,0,1,chromosome,2932,2932,0,0,1
439,0,1,chromosome,2931,2931,0,0,1
440,0,1,chromosome,2930,2930,0,0,1
441,0,1,chromosome,2919,2919,0,0,1
442,0,1,chromosome,2875,2875,0,0,1
443,0,1,chromosome,2873,2873,0,0,1
444,0,1,chromosome,2852,2852,0,0,1
445,0,1,chromosome,2826,2826,0,0,1
446,0,1,chromosome,2824,2824,0,0,1
447,0,1,chromosome,2793,2793,0,0,1
448,0,1,chromosome,2793,2793,0,0,1
449,0,1,chromosome,2785,2785,0,0,1
450,0,1,chromosome,2780,2780,0,0,1
451,0,0,unlabeled,2776,0,2516,2772,2;17
452,0,1,chromosome,2754,2754,0,0,1
453,0,1,chromosome,2749,2749,0,0,1
454,0,0,unlabeled,2736,2736,0,2730,1;18
455,0,1,chromosome,2730,2730,0,0,1
456,1,0,plasmid,2715,0,2715,0,2
457,0,1,chromosome,2679,2679,0,0,1
458,0,1,chromosome,2673,2673,0,0,1
459,0,0,unlabeled,2667,0,0,2625,19
460,0,1,chromosome,2666,2666,0,0,1
461,1,0,plasmid,2661,0,2661,0,2
462,0,1,chromosome,2658,2658,0,0,1
463,0,1,chromosome,2623,2623,0,0,1
464,1,0,plasmid,2613,0,2613,0,2
465,0,1,chromosome,2603,2570,0,0,1
466,0,1,chromosome,2599,2599,0,0,1
467,1,0,plasmid,2565,0,2565,0,2
468,1,0,plasmid,2554,0,2554,0,2
469,0,1,chromosome,2541,2541,0,0,1
470,0,1,chromosome,2538,2538,0,0,1
471,0,1,chromosome,2481,2481,0,0,1
472,0,1,chromosome,2474,2474,0,0,1
473,0,1,chromosome,2465,2465,0,0,1
474,0,1,chromosome,2463,2463,0,0,1
475,0,1,chromosome,2444,2444,0,0,1
476,0,1,chromosome,2442,2442,0,0,1
477,0,1,chromosome,2437,2437,0,0,1
478,0,1,chromosome,2434,2434,0,0,1
479,0,1,chromosome,2434,2434,0,0,1
480,0,1,chromosome,2412,2412,0,0,1
481,0,1,chromosome,2406,2397,0,0,1
482,1,0,plasmid,2403,0,2403,0,2
483,0,1,chromosome,2397,2397,0,0,1
484,0,1,chromosome,2386,2386,0,0,1
485,0,1,chromosome,2381,2281,0,0,1
486,0,1,chromosome,2352,2352,0,0,1
487,0,1,chromosome,2349,2349,0,0,1
488,0,0,unlabeled,2333,0,0,2244,20
489,0,1,chromosome,2323,2323,0,0,1
490,0,1,chromosome,2313,2313,0,0,1
491,0,1,chromosome,2312,2277,0,0,1
492,1,0,plasmid,2309,0,2309,0,3
493,0,1,chromosome,2308,2308,0,0,1
494,0,1,chromosome,2307,2307,0,0,1
495,0,1,chromosome,2295,2295,0,0,1
496,0,1,chromosome,2263,2263,0,0,1
497,1,0,plasmid,2233,0,2233,0,2
498,0,1,chromosome,2232,2232,0,0,1
499,0,1,chromosome,2231,2231,0,0,1
500,0,1,chromosome,2154,2154,0,0,1
501,0,1,chromosome,2154,2154,0,0,1
502,0,1,chromosome,2147,2147,0,0,1
503,1,0,plasmid,2144,0,2144,0,3
504,0,1,chromosome,2131,2131,0,0,1
505,1,0,plasmid,2120,0,2120,0,2
506,0,1,chromosome,2119,2119,0,0,1
507,0,0,unlabeled,2105,2105,0,2099,1;21
508,0,1,chromosome,2102,2102,0,0,1
509,0,1,chromosome,2086,2086,0,0,1
510,0,0,unlabeled,2064,0,0,2063,9
511,1,0,plasmid,2039,0,2039,0,2
512,0,1,chromosome,2025,2025,0,0,1
513,0,1,chromosome,2021,2021,0,0,1
514,1,0,plasmid,2003,0,2003,0,3
515,0,0,unlabeled,2002,2002,0,2002,1;14
516,0,1,chromosome,1999,1999,0,0,1
517,1,0,plasmid,1994,0,1994,0,2
518,0,1,chromosome,1973,1973,0,0,1
519,0,1,chromosome,1973,1973,0,0,1
520,1,0,plasmid,1966,0,1966,0,2
521,0,1,chromosome,1955,1955,0,0,1
522,0,0,unlabeled,1939,0,0,1939,9
523,0,0,unlabeled,1936,0,0,1936,22
524,0,1,chromosome,1924,1924,0,0,1
525,0,1,chromosome,1918,1918,0,0,1
526,0,1,chromosome,1908,1908,0,0,1
527,0,1,chromosome,1882,1882,0,0,1
528,0,1,chromosome,1875,1875,0,0,1
529,0,1,chromosome,1855,1855,0,0,1
530,0,1,chromosome,1822,1822,0,0,1
531,0,0,unlabeled,1816,0,1816,1816,23;2
532,1,0,plasmid,1816,0,1816,0,2
533,0,0,unlabeled,1791,1791,0,1791,1;24
534,0,0,unlabeled,1786,1786,0,1786,25;1
535,0,1,chromosome,1779,1779,0,0,1
536,1,0,plasmid,1770,0,1770,0,2
537,0,1,chromosome,1764,1764,0,0,1
538,0,1,chromosome,1755,1755,0,0,1
539,0,1,chromosome,1741,1741,0,0,1
540,0,1,chromosome,1736,1736,0,0,1
541,0,1,chromosome,1719,1719,0,0,1
542,0,1,chromosome,1713,1713,0,0,1
543,0,1,chromosome,1704,1704,0,0,1
544,1,1,ambiguous,1696,1696,1696,0,1;4;3;2
545,0,1,chromosome,1680,1680,0,0,1
546,0,0,unlabeled,1669,0,1669,1669,11;2
547,1,0,plasmid,1668,0,1668,0,2
548,0,1,chromosome,1668,1668,0,0,1
549,1,0,plasmid,1656,0,1656,0,2
550,0,0,unlabeled,1645,0,1645,1645,11;2
551,0,1,chromosome,1624,1624,0,0,1
552,0,1,chromosome,1624,1624,0,0,1
553,0,1,chromosome,1619,1619,0,0,1
554,0,1,chromosome,1597,1597,0,0,1
555,0,1,chromosome,1597,1597,0,0,1
556,0,1,chromosome,1596,1596,0,0,1
557,1,0,plasmid,1596,0,1596,0,2
558,0,1,chromosome,1582,1582,0,0,1
559,0,1,chromosome,1581,1581,0,0,1
560,0,1,chromosome,1581,1581,0,0,1
561,0,0,unlabeled,1567,1567,0,1567,27;1
562,0,1,chromosome,1540,1540,0,0,1
563,0,1,chromosome,1508,1508,0,0,1
564,0,1,chromosome,1503,1503,0,0,1
565,1,0,plasmid,1486,0,1486,0,3
566,0,1,chromosome,1478,1478,0,0,1
567,0,0,unlabeled,1465,1465,0,1465,1;14
568,0,1,chromosome,1455,1455,0,0,1
569,0,1,chromosome,1448,1448,0,0,1
570,0,1,chromosome,1438,1438,0,0,1
571,0,1,chromosome,1432,1432,0,0,1
572,0,1,chromosome,1415,1415,0,0,1
573,0,1,chromosome,1414,1414,0,0,1
574,0,1,chromosome,1411,1411,0,0,1
575,0,0,unlabeled,1391,1391,0,1391,1;29
576,0,0,unlabeled,1390,1390,0,1390,1;30
577,0,0,unlabeled,1386,1386,0,1386,1;31
578,0,1,chromosome,1381,1381,0,0,1
579,0,1,chromosome,1377,1377,0,0,1
580,0,0,unlabeled,1363,1340,0,1363,1;32
581,0,0,unlabeled,1363,1363,0,1363,1;33
582,0,1,chromosome,1350,1350,0,0,1
583,0,0,unlabeled,1345,1345,0,1345,1;34
584,0,1,chromosome,1336,1336,0,0,1
585,0,1,chromosome,1326,1326,0,0,1
586,0,1,chromosome,1313,1313,0,0,1
587,0,1,chromosome,1312,1312,0,0,1
588,0,1,chromosome,1309,1309,0,0,1
589,0,0,unlabeled,1307,1238,0,1307,35;1
590,0,0,unlabeled,1304,1303,0,1304,1;36
591,0,0,unlabeled,1302,0,0,1302,37
592,0,1,chromosome,1261,1261,0,0,1
593,0,0,unlabeled,1257,0,1257,1257,10;2
594,0,1,chromosome,1250,1250,0,0,1
595,0,1,chromosome,1239,1239,0,0,1
596,0,0,unlabeled,1238,0,1236,1238,11;2
597,0,0,unlabeled,1221,1221,0,1221,38;1
598,0,1,chromosome,1213,1213,0,0,1
599,1,0,plasmid,1211,0,1211,0,2
