contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_1056_59.3103,0,1,chromosome,6355,6355,0,0,1
Contig_1057_74.0884,0,1,chromosome,3008,3008,0,0,1
Contig_1058_44.2517,0,1,chromosome,1478,1478,0,0,1
Contig_1059_62.4789,0,1,chromosome,1818,1818,0,0,1
Contig_105_13.235,0,1,chromosome,820,820,0,0,1
Contig_1060_81.9621,0,1,chromosome,10975,10975,0,0,1
Contig_1061_64.83,0,1,chromosome,2173,2173,0,0,1
Contig_1062_48.646,0,1,chromosome,1277,1275,0,0,1
Contig_1063_46.8984,0,1,chromosome,2519,2519,0,0,1
Contig_1064_222.965,1,1,ambiguous,608,608,608,0,1;5
Contig_1065_83.8738,0,1,chromosome,3133,3133,0,0,1
Contig_1066_31.1256,1,0,plasmid,832,0,832,0,4
Contig_1067_91.608,0,1,chromosome,1117,1117,0,0,1
Contig_1068_35.324,0,1,chromosome,1548,1548,0,0,1
Contig_1069_204.842,0,1,chromosome,2274,2274,0,0,1
Contig_106_67.5388,0,1,chromosome,2728,2728,0,0,1
Contig_1070_83.441,0,1,chromosome,8997,8997,0,0,1
Contig_1071_58.9569,0,1,chromosome,4618,4618,0,0,1
Contig_1072_39.2861,0,1,chromosome,4483,4483,0,0,1
Contig_1073_13.3536,0,1,chromosome,464,464,0,0,1
Contig_1074_71.1788,0,1,chromosome,5025,5025,0,0,1
Contig_1075_32.2391,0,1,chromosome,1049,1049,0,0,1
Contig_1076_32.2923,0,1,chromosome,1614,1614,0,0,1
Contig_1077_51.5765,0,1,chromosome,974,974,0,0,1
Contig_1078_112.925,0,1,chromosome,12723,12723,0,0,1
Contig_1079_84.9567,0,1,chromosome,18128,18128,0,0,1
Contig_107_25.1538,0,1,chromosome,462,462,0,0,1
Contig_1080_50.0057,0,1,chromosome,4957,4957,0,0,1
Contig_1081_67.8049,0,1,chromosome,14029,14029,0,0,1
Contig_1082_11.7531,0,1,chromosome,421,421,0,0,1
Contig_1083_147.516,0,1,chromosome,9700,9700,0,0,1
Contig_1084_82.2105,0,1,chromosome,8367,8367,0,0,1
Contig_1085_34.449,0,1,chromosome,559,559,0,0,1
Contig_1086_90.7154,0,1,chromosome,15608,15608,0,0,1
Contig_1087_60.8539,0,1,chromosome,4701,4701,0,0,1
Contig_1088_53.4607,0,1,chromosome,6614,6614,0,0,1
Contig_1089_43.665,0,1,chromosome,2429,2429,0,0,1
Contig_108_74.585,0,1,chromosome,7063,7063,0,0,1
Contig_1090_97.4778,0,1,chromosome,12892,12892,0,0,1
Contig_1091_209.205,1,0,plasmid,3558,0,3558,0,2
Contig_1092_79.9116,1,0,plasmid,7371,0,7371,0,2
Contig_1093_95.6599,0,1,chromosome,3548,3548,0,0,1
Contig_1094_41.9835,0,1,chromosome,868,868,0,0,1
Contig_1095_20.2783,0,1,chromosome,462,462,0,0,1
Contig_1096_81.1271,0,1,chromosome,4047,4047,0,0,1
Contig_1097_19.0647,0,1,chromosome,453,453,0,0,1
Contig_1098_106.558,0,1,chromosome,20985,20985,0,0,1
Contig_1099_47.2833,0,1,chromosome,1185,1185,0,0,1
Contig_109_51.7245,0,1,chromosome,3904,3904,0,0,1
Contig_10_24.2863,0,0,unlabeled,1061,1060,0,1013,22;1
Contig_1100_45.614,0,1,chromosome,1406,1406,0,0,1
Contig_1101_52.6706,0,1,chromosome,6572,6572,0,0,1
Contig_1102_29.0248,0,1,chromosome,2807,2807,0,0,1
Contig_1103_31.2625,0,1,chromosome,618,618,0,0,1
Contig_1104_81.7862,0,1,chromosome,26621,26621,0,0,1
Contig_1105_74.2901,0,1,chromosome,7341,7341,0,0,1
Contig_1106_47.5832,0,1,chromosome,2575,2575,0,0,1
Contig_1107_59.0484,0,1,chromosome,1633,1633,0,0,1
Contig_1108_16.855,0,1,chromosome,351,351,0,0,1
Contig_1109_26.4667,0,1,chromosome,1190,1190,0,0,1
Contig_110_43.4902,0,1,chromosome,1762,1762,0,0,1
Contig_1110_50.1002,0,1,chromosome,3534,3534,0,0,1
Contig_1111_43.6349,0,1,chromosome,7016,7016,0,0,1
Contig_1112_46.6601,0,1,chromosome,2959,2959,0,0,1
Contig_1113_86.5335,0,1,chromosome,18311,18311,0,0,1
Contig_1114_89.079,0,1,chromosome,14121,14121,0,0,1
Contig_1115_64.7909,0,1,chromosome,7148,7148,0,0,1
Contig_1116_65.9237,0,1,chromosome,2759,2759,0,0,1
Contig_1117_72.8984,0,1,chromosome,8237,8237,0,0,1
Contig_1118_120.555,0,1,chromosome,5285,5285,0,0,1
Contig_1119_75.9092,0,1,chromosome,3965,3965,0,0,1
Contig_111_97.5211,0,1,chromosome,2175,2175,0,0,1
Contig_1120_46.9722,0,1,chromosome,3476,3476,0,0,1
Contig_1121_25.5322,0,1,chromosome,1076,1076,0,0,1
Contig_1122_17.0318,0,1,chromosome,838,838,0,0,1
Contig_1123_67.8549,1,0,plasmid,1205,0,1205,0,2
Contig_1124_122.462,0,1,chromosome,22638,22638,0,0,1
Contig_1125_20.4216,0,1,chromosome,1078,1078,0,0,1
Contig_1126_60.9113,0,1,chromosome,640,640,0,0,1
Contig_1127_59.369,0,1,chromosome,13757,13757,0,0,1
Contig_1128_57.9697,0,1,chromosome,779,779,0,0,1
Contig_1129_17.8943,0,1,chromosome,616,616,0,0,1
Contig_112_84.9864,0,1,chromosome,2599,2599,0,0,1
Contig_1130_19.5716,0,1,chromosome,2114,2114,0,0,1
Contig_1131_19.4609,0,1,chromosome,595,595,0,0,1
Contig_1132_73.3355,0,1,chromosome,8306,8240,0,0,1
Contig_1133_42.3662,0,1,chromosome,1238,1238,0,0,1
Contig_1134_300.916,1,0,plasmid,25837,0,25837,0,3
Contig_1135_622.819,1,0,plasmid,5008,0,4923,0,8
Contig_1136_59.1177,0,1,chromosome,1031,1031,0,0,1
Contig_1137_57.0062,0,1,chromosome,983,983,0,0,1
Contig_1138_55.5123,0,1,chromosome,1283,1283,0,0,1
Contig_1139_84.9193,0,1,chromosome,8811,8811,0,0,1
Contig_113_40.0133,0,1,chromosome,2648,2648,0,0,1
Contig_1140_59.2508,0,1,chromosome,2185,2185,0,0,1
Contig_1141_105.675,0,1,chromosome,2255,2255,0,0,1
Contig_1142_49.3906,0,1,chromosome,3195,3195,0,0,1
Contig_1143_23.8189,0,1,chromosome,1312,1312,0,0,1
Contig_1144_77.3421,0,1,chromosome,4513,4513,0,0,1
Contig_1145_25.4756,0,1,chromosome,634,634,0,0,1
Contig_1146_93.1448,0,1,chromosome,17248,17248,0,0,1
Contig_1147_52.6105,0,1,chromosome,785,785,0,0,1
Contig_1148_50.6283,0,1,chromosome,932,932,0,0,1
Contig_1149_49.6272,0,1,chromosome,991,991,0,0,1
Contig_114_75.9957,0,1,chromosome,4643,4643,0,0,1
Contig_1150_62.5289,0,1,chromosome,1077,1077,0,0,1
Contig_1151_46.8236,0,1,chromosome,1352,1352,0,0,1
Contig_1152_23.6729,0,1,chromosome,503,503,0,0,1
Contig_1153_77.1068,0,1,chromosome,16306,16306,0,0,1
Contig_1154_48.2197,0,1,chromosome,1431,1431,0,0,1
Contig_1155_738.829,1,0,plasmid,2673,0,2673,0,3;2
Contig_1156_67.637,0,1,chromosome,1411,1411,0,0,1
Contig_1157_29.3389,0,1,chromosome,622,622,0,0,1
Contig_1158_52.4063,0,1,chromosome,559,559,0,0,1
Contig_1159_103.806,0,1,chromosome,8225,8225,0,0,1
Contig_115_47.6883,0,1,chromosome,3110,3110,0,0,1
Contig_1160_102.848,0,1,chromosome,12713,12713,0,0,1
Contig_1161_81.1359,0,1,chromosome,1330,1330,0,0,1
Contig_1162_69.9674,0,1,chromosome,15349,15349,0,0,1
Contig_1163_48.0487,0,1,chromosome,5610,5609,0,0,1
Contig_1164_37.855,0,1,chromosome,2985,2985,0,0,1
Contig_1165_79.578,0,1,chromosome,4515,4515,0,0,1
Contig_1166_117.907,0,1,chromosome,7330,7330,0,0,1
Contig_1167_8.89201,0,1,chromosome,733,733,0,0,1
Contig_1168_59.0651,0,1,chromosome,17180,17180,0,0,1
Contig_1169_35.6583,0,1,chromosome,2756,2756,0,0,1
Contig_116_27.8051,0,1,chromosome,410,410,0,0,1
Contig_1170_16.1995,1,0,plasmid,451,0,451,0,4
Contig_1171_2371.25,1,1,ambiguous,1514,1514,1514,0,1;7;2
Contig_1172_86.1707,0,1,chromosome,7373,7373,0,0,1
Contig_1173_43.6495,0,1,chromosome,1863,1863,0,0,1
Contig_1174_93.4576,0,1,chromosome,4955,4955,0,0,1
Contig_1175_48.403,0,1,chromosome,2595,2595,0,0,1
Contig_1176_38.7635,0,1,chromosome,1280,1280,0,0,1
Contig_1177_64.084,0,1,chromosome,3127,3127,0,0,1
Contig_1178_15.988,0,1,chromosome,851,851,0,0,1
Contig_1179_48.8039,0,1,chromosome,479,479,0,0,1
Contig_117_88.964,0,1,chromosome,10974,10934,0,0,1
Contig_1180_83.9911,0,1,chromosome,4652,4652,0,0,1
Contig_1181_48.6896,0,1,chromosome,1109,1109,0,0,1
Contig_1182_83.1795,0,1,chromosome,24963,24963,0,0,1
Contig_1183_107.513,0,1,chromosome,10552,10552,0,0,1
Contig_1184_63.7959,0,1,chromosome,4263,4263,0,0,1
Contig_1185_85.774,0,1,chromosome,13842,13842,0,0,1
Contig_1186_63.5571,0,1,chromosome,1465,1465,0,0,1
Contig_1187_262.113,1,0,plasmid,27497,0,27497,0,3
Contig_1188_56.2432,0,1,chromosome,3260,3260,0,0,1
Contig_1189_100.595,0,1,chromosome,426,426,0,0,1
Contig_118_52.7237,0,1,chromosome,7426,7422,0,0,1
Contig_1190_58.9337,0,1,chromosome,2404,2404,0,0,1
Contig_1191_57.2637,0,1,chromosome,475,475,0,0,1
Contig_1192_86.7788,0,1,chromosome,2204,2204,0,0,1
Contig_1193_19.2123,0,1,chromosome,623,623,0,0,1
Contig_1194_32.2788,0,1,chromosome,1620,1620,0,0,1
Contig_1195_67.5616,0,1,chromosome,1911,1911,0,0,1
Contig_1196_139.6,0,1,chromosome,8659,8659,0,0,1
Contig_1197_56.6799,0,1,chromosome,1543,1543,0,0,1
Contig_1198_13.49,0,1,chromosome,469,469,0,0,1
Contig_1199_31.224,0,1,chromosome,846,846,0,0,1
Contig_119_47.2003,0,1,chromosome,799,799,0,0,1
Contig_11_35.1574,0,1,chromosome,2644,2644,0,0,1
Contig_1200_77.2649,0,1,chromosome,3432,3432,0,0,1
Contig_1201_40.1385,0,1,chromosome,4667,4667,0,0,1
Contig_1202_84.5489,0,1,chromosome,5600,5600,0,0,1
Contig_1203_95.055,0,1,chromosome,7495,7495,0,0,1
Contig_1204_43.2403,0,1,chromosome,944,944,0,0,1
Contig_1205_58.9227,0,1,chromosome,2491,2491,0,0,1
Contig_1206_38.4137,0,1,chromosome,1352,1352,0,0,1
Contig_1207_64.595,0,1,chromosome,7006,7006,0,0,1
Contig_1208_24.6598,0,1,chromosome,552,552,0,0,1
Contig_1209_67.0388,0,1,chromosome,2544,2544,0,0,1
Contig_120_98.4617,0,1,chromosome,4607,4607,0,0,1
Contig_1210_90.8089,0,1,chromosome,17118,17118,0,0,1
Contig_1211_31.0185,0,1,chromosome,613,613,0,0,1
Contig_1212_82.1553,0,1,chromosome,1958,1958,0,0,1
Contig_1213_39.0296,0,1,chromosome,2049,2048,0,0,1
Contig_1214_103.319,0,1,chromosome,2816,2816,0,0,1
Contig_1215_74.71,0,1,chromosome,3320,3320,0,0,1
Contig_1216_82.1737,0,1,chromosome,10498,10498,0,0,1
Contig_1217_47.8078,0,1,chromosome,4239,4239,0,0,1
Contig_1218_84.8503,0,1,chromosome,1643,1643,0,0,1
Contig_1219_45.4213,0,1,chromosome,1748,1748,0,0,1
Contig_121_73.8577,0,1,chromosome,4869,4869,0,0,1
Contig_122_53.5347,0,1,chromosome,1316,1316,0,0,1
Contig_123_128.887,0,1,chromosome,15602,15602,0,0,1
Contig_124_23.2374,1,0,plasmid,531,0,531,0,2
Contig_125_118.217,1,0,plasmid,3132,0,3132,0,2
Contig_126_60.3302,0,1,chromosome,2788,2788,0,0,1
Contig_127_104.396,0,1,chromosome,6468,6465,0,0,1
Contig_128_35.9374,0,1,chromosome,979,979,0,0,1
Contig_129_33.2537,0,1,chromosome,1183,1183,0,0,1
Contig_12_57.5121,0,1,chromosome,8847,8847,0,0,1
Contig_130_48.8758,0,1,chromosome,4714,4714,0,0,1
Contig_131_75.3992,0,1,chromosome,9654,9654,0,0,1
Contig_132_66.266,0,1,chromosome,5991,5991,0,0,1
Contig_133_13.2505,0,1,chromosome,575,575,0,0,1
Contig_134_305.339,1,1,ambiguous,2885,2885,2885,0,1;2
Contig_135_47.8406,0,1,chromosome,1877,1877,0,0,1
Contig_136_113.279,0,1,chromosome,20230,20230,0,0,1
Contig_137_31.7464,0,1,chromosome,718,718,0,0,1
Contig_138_54.789,0,1,chromosome,4371,4371,0,0,1
Contig_139_11.3592,0,1,chromosome,535,535,0,0,1
Contig_13_99.5843,0,1,chromosome,5880,5880,0,0,1
Contig_140_52.4377,0,1,chromosome,1119,1119,0,0,1
Contig_141_97.9603,0,1,chromosome,9836,9836,0,0,1
Contig_142_35.2119,0,1,chromosome,1143,1143,0,0,1
Contig_143_36.5331,0,0,unlabeled,1230,1230,0,1199,1;20
Contig_144_37.2905,0,1,chromosome,1087,1087,0,0,1
Contig_145_20.6434,1,0,plasmid,449,0,449,0,2
Contig_146_25.6667,0,1,chromosome,536,536,0,0,1
Contig_147_36.2247,0,1,chromosome,563,563,0,0,1
Contig_148_66.8865,0,1,chromosome,5994,5994,0,0,1
Contig_149_64.7397,0,1,chromosome,10688,10688,0,0,1
Contig_14_52.018,0,1,chromosome,4960,4960,0,0,1
Contig_150_84.3767,0,1,chromosome,11263,11263,0,0,1
Contig_151_98.5063,0,1,chromosome,5019,5019,0,0,1
Contig_152_89.0442,0,1,chromosome,4409,4409,0,0,1
Contig_153_11.4492,0,1,chromosome,719,719,0,0,1
Contig_154_58.2853,0,1,chromosome,8667,8667,0,0,1
Contig_155_75.1035,0,1,chromosome,5431,5431,0,0,1
Contig_156_40.5573,0,1,chromosome,736,736,0,0,1
Contig_157_73.6803,0,1,chromosome,2169,2169,0,0,1
Contig_158_64.7621,0,1,chromosome,7158,7158,0,0,1
Contig_159_26.5675,0,1,chromosome,739,739,0,0,1
Contig_15_224.671,1,0,plasmid,10005,0,9958,0,5
Contig_160_92.234,1,0,plasmid,1836,0,1836,0,2
Contig_161_70.1628,0,1,chromosome,1179,1179,0,0,1
Contig_162_84.884,0,1,chromosome,33722,33722,0,0,1
Contig_163_36.9323,1,0,plasmid,833,0,833,0,2
Contig_164_67.1988,0,1,chromosome,17516,17516,0,0,1
Contig_165_28.1643,0,1,chromosome,1529,1529,0,0,1
Contig_166_99.2954,1,0,plasmid,1814,0,1814,0,2
Contig_167_56.4588,0,1,chromosome,7603,7603,0,0,1
Contig_168_105.234,0,1,chromosome,12712,12712,0,0,1
Contig_169_48.5224,0,1,chromosome,1071,1071,0,0,1
Contig_16_86.044,0,1,chromosome,2746,2746,0,0,1
Contig_170_52.1008,0,1,chromosome,516,516,0,0,1
Contig_171_62.1283,0,1,chromosome,1329,1329,0,0,1
Contig_172_58.783,0,1,chromosome,1624,1624,0,0,1
Contig_173_52.9207,0,0,unlabeled,1837,0,1837,1778,2;12
Contig_174_59.3644,0,1,chromosome,7684,7684,0,0,1
Contig_175_47.3788,0,1,chromosome,1810,1810,0,0,1
Contig_176_10.4795,0,1,chromosome,410,410,0,0,1
Contig_177_71,0,1,chromosome,896,896,0,0,1
Contig_178_56.3211,0,1,chromosome,4234,4234,0,0,1
Contig_179_38.2727,0,1,chromosome,1333,1333,0,0,1
Contig_17_50.2096,0,1,chromosome,3742,3742,0,0,1
Contig_180_83.5432,0,1,chromosome,2152,2152,0,0,1
Contig_181_46.358,0,1,chromosome,5673,5673,0,0,1
Contig_182_29.6567,0,1,chromosome,454,454,0,0,1
Contig_183_27.2247,0,0,unlabeled,2241,2241,0,2199,1;11
Contig_184_73.6845,0,1,chromosome,4159,4159,0,0,1
Contig_185_71.532,0,1,chromosome,6400,6400,0,0,1
Contig_186_53.4172,0,1,chromosome,8941,8941,0,0,1
Contig_187_130.805,1,0,plasmid,2152,0,2152,0,2
Contig_188_56.0101,0,1,chromosome,5548,5548,0,0,1
Contig_189_58.4119,0,1,chromosome,3771,3771,0,0,1
Contig_18_80.5247,0,1,chromosome,14710,14702,0,0,1
Contig_190_70.5972,0,1,chromosome,13713,13713,0,0,1
Contig_191_61.9217,0,1,chromosome,4595,4595,0,0,1
Contig_192_77.8314,0,1,chromosome,4776,4776,0,0,1
Contig_193_44.6999,0,1,chromosome,1526,1526,0,0,1
Contig_194_41.0086,0,0,unlabeled,3268,3267,0,3207,1;10
Contig_195_34.6691,0,1,chromosome,1386,1386,0,0,1
Contig_196_34.1648,0,1,chromosome,718,718,0,0,1
Contig_197_84.4365,0,1,chromosome,3926,3926,0,0,1
Contig_198_54.8827,0,1,chromosome,5006,5006,0,0,1
Contig_199_41.0188,0,1,chromosome,2148,2148,0,0,1
Contig_19_19.0097,0,1,chromosome,431,431,0,0,1
Contig_1_848.208_Circ,1,0,plasmid,8319,0,8319,0,6
Contig_200_36.5184,0,1,chromosome,699,699,0,0,1
Contig_201_83.1753,0,1,chromosome,8456,8456,0,0,1
Contig_202_52.9679,0,1,chromosome,5256,5256,0,0,1
Contig_203_62.9608,0,1,chromosome,5407,5407,0,0,1
Contig_204_88.7574,0,1,chromosome,15710,15710,0,0,1
Contig_205_68.7173,0,1,chromosome,1983,1983,0,0,1
Contig_206_85.6288,0,1,chromosome,6796,6796,0,0,1
Contig_207_87.0104,0,1,chromosome,16334,16334,0,0,1
Contig_208_110.268,1,0,plasmid,2906,0,2906,0,2
Contig_209_73.0786,0,1,chromosome,5645,5645,0,0,1
Contig_20_97.3028,0,1,chromosome,1516,1516,0,0,1
Contig_210_1007.2,0,1,chromosome,778,778,0,0,1
Contig_211_13.2324,0,1,chromosome,816,816,0,0,1
Contig_212_93.8263,0,1,chromosome,1258,1258,0,0,1
Contig_213_45.1278,0,1,chromosome,7556,7556,0,0,1
Contig_214_167.654,1,0,plasmid,5060,0,5060,0,2
Contig_215_30.3408,0,1,chromosome,2805,2805,0,0,1
Contig_216_26.4656,0,1,chromosome,675,675,0,0,1
Contig_217_85.5807,0,1,chromosome,1830,1830,0,0,1
Contig_218_45.727,0,1,chromosome,2064,2064,0,0,1
Contig_219_40.8941,0,0,unlabeled,3317,0,0,0,
Contig_21_34.5851,0,1,chromosome,3129,3129,0,0,1
Contig_220_20.6204,0,1,chromosome,373,373,0,0,1
Contig_221_18.6719,0,1,chromosome,404,404,0,0,1
Contig_222_87.3615,0,1,chromosome,35089,35089,0,0,1
Contig_223_85.355,0,1,chromosome,2865,2865,0,0,1
Contig_224_39.4177,1,0,plasmid,676,0,676,0,2
Contig_225_97.0666,0,1,chromosome,5622,5622,0,0,1
Contig_226_34.0615,0,1,chromosome,2085,2085,0,0,1
Contig_227_18.6138,0,1,chromosome,398,398,0,0,1
Contig_228_75.9244,0,1,chromosome,12162,12162,0,0,1
Contig_229_82.8291,0,1,chromosome,3138,3138,0,0,1
Contig_22_70.8117,0,1,chromosome,1916,1916,0,0,1
Contig_230_26.5817,0,1,chromosome,1641,1641,0,0,1
Contig_231_64.5201,0,1,chromosome,1391,1391,0,0,1
Contig_232_104.425,0,1,chromosome,13214,13214,0,0,1
Contig_233_125.585,1,0,plasmid,4181,0,4181,0,2
Contig_234_145.905,0,1,chromosome,55948,55948,0,0,1
Contig_235_47.5965,1,0,plasmid,1673,0,1673,0,2
Contig_236_26.9125,0,1,chromosome,1768,1725,0,0,1
Contig_237_49.9562,0,1,chromosome,2874,2874,0,0,1
Contig_238_23.0653,0,1,chromosome,418,418,0,0,1
Contig_239_117.35,0,1,chromosome,12300,12300,0,0,1
Contig_23_57.0393,0,1,chromosome,631,631,0,0,1
Contig_240_67.7556,0,1,chromosome,3741,3741,0,0,1
Contig_241_214.188,0,1,chromosome,1188,1188,0,0,1
Contig_242_38.6488,0,1,chromosome,3465,3465,0,0,1
Contig_243_21.4025,0,1,chromosome,502,502,0,0,1
Contig_244_85.025,0,1,chromosome,5688,5688,0,0,1
Contig_245_124.447,0,1,chromosome,22142,22142,0,0,1
Contig_246_86.5736,0,1,chromosome,5332,5332,0,0,1
Contig_247_53.0594,0,1,chromosome,5223,5223,0,0,1
Contig_248_78.7036,0,1,chromosome,12683,12683,0,0,1
Contig_249_73.338,0,1,chromosome,17366,17366,0,0,1
Contig_24_58.2707,0,1,chromosome,3833,3833,0,0,1
Contig_250_49.5291,0,1,chromosome,536,536,0,0,1
Contig_251_55.2992,0,1,chromosome,2968,2897,0,0,1
Contig_252_99.3231,0,1,chromosome,3127,3113,0,0,1
Contig_253_127.079,0,1,chromosome,1636,1636,0,0,1
Contig_254_19.9369,0,1,chromosome,765,765,0,0,1
Contig_255_30.6269,0,1,chromosome,993,993,0,0,1
Contig_256_74.8149,0,1,chromosome,5159,5159,0,0,1
Contig_257_83.5779,0,1,chromosome,8530,8530,0,0,1
Contig_258_66.3618,0,1,chromosome,5625,5625,0,0,1
Contig_259_180.437,0,1,chromosome,8383,8383,0,0,1
Contig_25_93.0934,0,1,chromosome,10530,10530,0,0,1
Contig_260_48.8248,0,1,chromosome,2845,2845,0,0,1
Contig_261_21.4321,0,1,chromosome,344,344,0,0,1
Contig_262_63.5897,0,1,chromosome,3649,3649,0,0,1
Contig_263_68.3193,0,1,chromosome,6419,6419,0,0,1
Contig_264_1581.94,0,1,chromosome,1371,1371,0,0,1
Contig_265_22.4696,1,0,plasmid,678,0,678,0,2
Contig_266_47.4324,0,1,chromosome,3556,3556,0,0,1
Contig_267_71.8623,0,1,chromosome,2417,2417,0,0,1
Contig_268_87.6756,0,1,chromosome,5411,5411,0,0,1
Contig_269_26.8212,0,1,chromosome,863,863,0,0,1
Contig_26_53.0645,0,1,chromosome,8491,8491,0,0,1
Contig_270_60.1619,0,1,chromosome,6226,6226,0,0,1
Contig_271_30.0788,0,1,chromosome,769,769,0,0,1
Contig_272_93.5957,0,1,chromosome,22446,22446,0,0,1
Contig_273_35.9544,0,1,chromosome,437,437,0,0,1
Contig_274_107.422,0,1,chromosome,6131,6131,0,0,1
Contig_275_40.765,0,1,chromosome,2356,2356,0,0,1
Contig_276_101.178,0,1,chromosome,11145,11145,0,0,1
Contig_277_52.8547,0,1,chromosome,667,667,0,0,1
Contig_278_39.4345,0,0,unlabeled,1371,1371,0,1321,1;19
Contig_279_34.4922,0,1,chromosome,662,662,0,0,1
Contig_27_26.9929,0,1,chromosome,3265,3265,0,0,1
Contig_280_48.9183,0,1,chromosome,436,436,0,0,1
Contig_281_36.5864,0,1,chromosome,726,726,0,0,1
Contig_282_118.015,1,0,plasmid,2182,0,2182,0,2
Contig_283_34.1996,0,1,chromosome,932,932,0,0,1
Contig_284_46.5088,0,1,chromosome,2007,2007,0,0,1
Contig_285_86.6259,1,0,plasmid,553,0,553,0,2
Contig_286_81.7675,0,1,chromosome,833,833,0,0,1
Contig_287_37.0323,0,1,chromosome,1601,1601,0,0,1
Contig_288_35.4005,0,1,chromosome,1176,1176,0,0,1
Contig_289_58.9893,0,1,chromosome,1606,1606,0,0,1
Contig_28_57.6503,0,1,chromosome,978,978,0,0,1
Contig_290_42.6659,0,1,chromosome,2756,2756,0,0,1
Contig_291_42.7202,0,1,chromosome,4655,4655,0,0,1
Contig_292_325.396,0,1,chromosome,593,592,0,0,1
Contig_293_22.7369,0,1,chromosome,575,575,0,0,1
Contig_294_40.5271,0,1,chromosome,3638,3638,0,0,1
