contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_169_87.4707,1,0,plasmid,2085,0,2085,0,2
Contig_16_51.7546,0,1,chromosome,1487,1487,0,0,1
Contig_170_94.3402,1,0,plasmid,3034,0,3034,0,2
Contig_171_35.7221,0,1,chromosome,1510,1510,0,0,1
Contig_172_94.645,0,1,chromosome,1358,1358,0,0,1
Contig_173_35.9949,0,1,chromosome,1974,1974,0,0,1
Contig_174_55.6884,0,1,chromosome,5550,5550,0,0,1
Contig_175_72.0168,0,1,chromosome,41319,41319,0,0,1
Contig_176_21.2195,0,1,chromosome,471,471,0,0,1
Contig_177_51.0187,0,1,chromosome,2698,2698,0,0,1
Contig_178_46.5566,0,0,unlabeled,5288,5288,0,5279,1;7
Contig_179_378.792,0,1,chromosome,483,483,0,0,1
Contig_17_77.3059,0,1,chromosome,9215,9215,0,0,1
Contig_180_33.2033,0,1,chromosome,3523,3523,0,0,1
Contig_181_34.0329,0,1,chromosome,13067,13067,0,0,1
Contig_182_73.8676,0,1,chromosome,3910,3910,0,0,1
Contig_183_72.7284,0,1,chromosome,28740,28740,0,0,1
Contig_184_52.7609,0,1,chromosome,3931,3931,0,0,1
Contig_185_54.109,0,1,chromosome,5432,5432,0,0,1
Contig_186_56.3849,0,1,chromosome,7890,7890,0,0,1
Contig_187_59.1117,0,1,chromosome,14431,14431,0,0,1
Contig_188_35.4987,0,1,chromosome,3543,3543,0,0,1
Contig_189_35.7885,0,1,chromosome,4243,4243,0,0,1
Contig_18_50.1277,0,1,chromosome,5971,5971,0,0,1
Contig_190_43.7429,0,1,chromosome,3976,3976,0,0,1
Contig_191_81.1159,0,0,unlabeled,434,0,0,0,
Contig_192_34.984,0,1,chromosome,1395,1395,0,0,1
Contig_193_66.2394,0,1,chromosome,1244,1244,0,0,1
Contig_194_54.3136,1,0,plasmid,610,0,610,0,2
Contig_195_23.7742,0,1,chromosome,4041,4041,0,0,1
Contig_196_39.7885,0,1,chromosome,2971,2971,0,0,1
Contig_197_73.7353,0,1,chromosome,13244,13244,0,0,1
Contig_198_72.3094,0,1,chromosome,20013,20013,0,0,1
Contig_199_154.639,1,0,plasmid,1774,0,1774,0,2
Contig_19_34.7361,0,1,chromosome,2316,2316,0,0,1
Contig_1_54.9935,0,1,chromosome,13163,13162,0,0,1
Contig_200_39.4548,1,0,plasmid,904,0,900,0,2
Contig_201_37.914,0,1,chromosome,11206,11206,0,0,1
Contig_202_46.99,0,1,chromosome,4944,4944,0,0,1
Contig_203_160.623,0,1,chromosome,352,352,0,0,1
Contig_204_48.2568,0,1,chromosome,22986,22986,0,0,1
Contig_205_40.4853,0,1,chromosome,9810,9810,0,0,1
Contig_206_59.8036,0,1,chromosome,2153,2153,0,0,1
Contig_207_45.0321,0,1,chromosome,5123,5123,0,0,1
Contig_208_54.0592,0,1,chromosome,3418,3418,0,0,1
Contig_209_87.5246,0,1,chromosome,9814,9814,0,0,1
Contig_20_65.4605,0,1,chromosome,25394,25394,0,0,1
Contig_210_46.2881,0,1,chromosome,4887,4887,0,0,1
Contig_211_39.7182,0,1,chromosome,3867,3867,0,0,1
Contig_212_114.625,0,0,unlabeled,385,0,385,385,42;2
Contig_213_55.1012,0,1,chromosome,7461,7461,0,0,1
Contig_214_79.3171,0,1,chromosome,7226,7226,0,0,1
Contig_215_43.5854,0,1,chromosome,2924,2924,0,0,1
Contig_216_102.843,0,1,chromosome,21462,21462,0,0,1
Contig_217_25.856,0,1,chromosome,381,381,0,0,1
Contig_218_45.5015,0,1,chromosome,2076,2076,0,0,1
Contig_219_79.6113,1,0,plasmid,2037,0,2037,0,2
Contig_21_17.9093,0,1,chromosome,1023,1023,0,0,1
Contig_220_56.1876,0,1,chromosome,894,894,0,0,1
Contig_221_1360.53,1,0,plasmid,10724,0,10724,0,5
Contig_222_25.0013,0,1,chromosome,3897,3897,0,0,1
Contig_223_116.311,0,1,chromosome,14703,14703,0,0,1
Contig_224_15.678,0,0,unlabeled,430,0,0,0,
Contig_225_44.0604,0,1,chromosome,4953,4953,0,0,1
Contig_226_89.1005,0,1,chromosome,40456,40456,0,0,1
Contig_227_51.7138,0,1,chromosome,6047,6047,0,0,1
Contig_228_19.2481,0,1,chromosome,814,814,0,0,1
Contig_229_40.9912,0,1,chromosome,2293,2293,0,0,1
Contig_22_54.7352,0,1,chromosome,2875,2875,0,0,1
Contig_230_47.8765,0,1,chromosome,6075,6075,0,0,1
Contig_231_65.4083,0,1,chromosome,19119,19119,0,0,1
Contig_232_278.557,1,0,plasmid,8330,0,8330,0,6
Contig_233_42.8785,0,1,chromosome,5174,5174,0,0,1
Contig_234_22.4548,0,0,unlabeled,1623,1623,0,1567,27;1
Contig_235_60.8158,0,1,chromosome,14565,14565,0,0,1
Contig_236_60.7626,0,1,chromosome,8898,8898,0,0,1
Contig_237_62.7137,0,0,unlabeled,991,0,0,0,
Contig_238_62.4588,0,1,chromosome,9833,9833,0,0,1
Contig_239_28.0103,0,1,chromosome,891,891,0,0,1
Contig_23_23.6195,0,1,chromosome,819,819,0,0,1
Contig_240_81.9077,0,1,chromosome,20658,20658,0,0,1
Contig_241_15.1003,0,1,chromosome,349,349,0,0,1
Contig_242_54.9509,1,0,plasmid,3647,0,3647,0,2
Contig_243_50.5272,0,1,chromosome,8757,8757,0,0,1
Contig_244_146.877,1,0,plasmid,17441,0,17441,0,2
Contig_245_49.224,0,1,chromosome,2758,2758,0,0,1
Contig_246_56.0646,0,1,chromosome,17492,17492,0,0,1
Contig_247_47.4119,0,1,chromosome,22569,22569,0,0,1
Contig_248_34.6531,0,1,chromosome,1473,1473,0,0,1
Contig_249_50.1421,0,1,chromosome,11334,11334,0,0,1
Contig_24_64.2249,0,1,chromosome,3302,3302,0,0,1
Contig_250_30.2799,0,0,unlabeled,1406,1406,0,1373,1;31
Contig_251_41.7611,0,1,chromosome,4059,4059,0,0,1
Contig_252_9.85345,0,1,chromosome,716,716,0,0,1
Contig_253_47.0225,0,1,chromosome,11069,11069,0,0,1
Contig_254_53.371,0,1,chromosome,8083,8083,0,0,1
Contig_255_60.7078,0,1,chromosome,4116,4116,0,0,1
Contig_256_16.8573,0,1,chromosome,1001,1001,0,0,1
Contig_257_40.6269,0,1,chromosome,4692,4692,0,0,1
Contig_258_40.2641,1,0,plasmid,2110,0,2110,0,3
Contig_259_21.8154,0,1,chromosome,1986,1986,0,0,1
Contig_25_50.2942,0,1,chromosome,2712,2712,0,0,1
Contig_260_39.6013,0,1,chromosome,953,953,0,0,1
Contig_261_104.079,0,1,chromosome,12281,12281,0,0,1
Contig_262_27.0844,0,1,chromosome,2426,2426,0,0,1
Contig_263_51.4503,0,1,chromosome,4306,4299,0,0,1
Contig_264_41.8851,0,1,chromosome,8304,8304,0,0,1
Contig_265_65.2547,0,1,chromosome,8156,8156,0,0,1
Contig_266_50.6411,0,1,chromosome,11396,11396,0,0,1
Contig_267_38.8593,0,1,chromosome,2568,2568,0,0,1
Contig_268_62.7469,0,1,chromosome,6945,6945,0,0,1
Contig_269_99.3518,0,1,chromosome,53854,53854,0,0,1
Contig_26_71.74,0,1,chromosome,4497,4493,0,0,1
Contig_270_46.8713,0,1,chromosome,2203,2203,0,0,1
Contig_271_47.5962,1,0,plasmid,441,0,441,0,2
Contig_272_42.7589,0,1,chromosome,8559,8559,0,0,1
Contig_273_42.3969,0,1,chromosome,2809,2809,0,0,1
Contig_274_40.7184,0,1,chromosome,2261,2261,0,0,1
Contig_275_36.022,0,1,chromosome,6460,6460,0,0,1
Contig_276_27.1896,0,1,chromosome,2700,2700,0,0,1
Contig_277_122.06,1,0,plasmid,8467,0,8467,0,2
Contig_278_46.5895,0,1,chromosome,6858,6858,0,0,1
Contig_279_94.989,0,1,chromosome,6010,6010,0,0,1
Contig_27_29.3428,0,1,chromosome,5976,5976,0,0,1
Contig_280_71.3493,0,1,chromosome,6020,6020,0,0,1
Contig_281_342.898,0,1,chromosome,530,530,0,0,1
Contig_282_47.584,0,1,chromosome,3073,3073,0,0,1
Contig_283_55.5698,0,1,chromosome,1008,1008,0,0,1
Contig_284_42.3885,0,1,chromosome,2965,2965,0,0,1
Contig_285_24.6536,0,1,chromosome,378,378,0,0,1
Contig_286_74.0416,0,1,chromosome,11395,11395,0,0,1
Contig_287_67.1793,1,0,plasmid,455,0,455,0,2
Contig_288_35.4053,0,1,chromosome,4451,4451,0,0,1
Contig_289_47.6611,0,1,chromosome,6362,6362,0,0,1
Contig_28_24.8871,0,1,chromosome,463,463,0,0,1
Contig_290_129.926,0,1,chromosome,1377,1377,0,0,1
Contig_291_71.0661,0,1,chromosome,25920,25920,0,0,1
Contig_292_44.4666,0,1,chromosome,10372,10372,0,0,1
Contig_293_1373.11,0,1,chromosome,1294,1294,0,0,1
Contig_294_71.1606,0,1,chromosome,1570,1570,0,0,1
Contig_295_80.4914,0,1,chromosome,948,948,0,0,1
Contig_296_75.5421,0,1,chromosome,26509,26509,0,0,1
Contig_297_45.1978,0,1,chromosome,4054,4054,0,0,1
Contig_298_41.0848,0,1,chromosome,12212,12212,0,0,1
Contig_299_62.806,1,0,plasmid,7320,0,7320,0,2
Contig_29_94.9068,0,1,chromosome,20492,20492,0,0,1
Contig_2_556.099_Circ,1,0,plasmid,3169,0,2880,0,16
Contig_300_48.3963,0,1,chromosome,5324,5324,0,0,1
Contig_301_47.806,0,1,chromosome,4720,4720,0,0,1
Contig_302_42.2973,0,1,chromosome,2795,2795,0,0,1
Contig_303_78.6417,0,1,chromosome,37020,37020,0,0,1
Contig_304_22.7114,0,1,chromosome,855,855,0,0,1
Contig_305_88.0533,0,1,chromosome,8578,8578,0,0,1
Contig_306_58.0486,0,1,chromosome,6110,6110,0,0,1
Contig_307_113.606,0,1,chromosome,33429,33429,0,0,1
Contig_308_32.1358,0,1,chromosome,2222,2222,0,0,1
Contig_309_75.674,0,1,chromosome,2281,2281,0,0,1
Contig_30_13.7764,0,0,unlabeled,342,0,0,0,
Contig_310_32.8879,0,1,chromosome,2597,2597,0,0,1
Contig_311_92.7626,0,1,chromosome,10625,10625,0,0,1
Contig_312_35.1464,0,1,chromosome,2151,2151,0,0,1
Contig_313_66.7874,0,1,chromosome,12851,12851,0,0,1
Contig_314_113.611,0,1,chromosome,1107,1107,0,0,1
Contig_315_28.393,0,1,chromosome,1674,1672,0,0,1
Contig_316_19.4134,0,1,chromosome,753,753,0,0,1
Contig_317_36.7911,0,1,chromosome,810,810,0,0,1
Contig_318_84.8874,0,1,chromosome,15526,15526,0,0,1
Contig_319_33.0231,0,1,chromosome,1277,1277,0,0,1
Contig_31_22.0855,0,0,unlabeled,406,0,406,378,23;2
Contig_320_61.4194,0,1,chromosome,25762,25762,0,0,1
Contig_321_83.0439,1,0,plasmid,3049,0,3049,0,2
Contig_322_42.9268,0,1,chromosome,430,430,0,0,1
Contig_323_18.4453,0,1,chromosome,696,696,0,0,1
Contig_324_51.6925,0,1,chromosome,14309,14309,0,0,1
Contig_325_94.1903,0,1,chromosome,41510,41510,0,0,1
Contig_326_35.3662,0,0,unlabeled,943,943,0,924,1;43
Contig_327_83.127,0,1,chromosome,18320,18320,0,0,1
Contig_328_51.5554,0,1,chromosome,1772,1772,0,0,1
Contig_329_71.2395,1,0,plasmid,1586,0,1586,0,2
Contig_32_100.835,0,1,chromosome,13212,13212,0,0,1
Contig_330_51.1724,1,0,plasmid,600,0,600,0,2
Contig_331_63.0298,0,1,chromosome,5452,5452,0,0,1
Contig_332_61.799,0,1,chromosome,4458,4458,0,0,1
Contig_333_76.013,0,1,chromosome,13801,13801,0,0,1
Contig_334_150.42,0,0,unlabeled,811,0,0,0,
Contig_335_47.419,0,1,chromosome,7657,7657,0,0,1
Contig_336_85.7856,0,1,chromosome,8184,8184,0,0,1
Contig_337_84.7755,0,1,chromosome,8382,8382,0,0,1
Contig_338_40.5999,0,1,chromosome,4624,4624,0,0,1
Contig_339_53.4259,0,1,chromosome,6005,6004,0,0,1
Contig_33_58.5217,0,1,chromosome,15532,15532,0,0,1
Contig_340_39.8298,0,1,chromosome,6294,6294,0,0,1
Contig_341_64.7326,0,1,chromosome,8431,8431,0,0,1
Contig_342_48.3493,0,1,chromosome,667,667,0,0,1
Contig_343_77.0927,0,1,chromosome,29503,29503,0,0,1
Contig_344_34.4061,0,1,chromosome,813,813,0,0,1
Contig_345_25.7593,0,1,chromosome,610,610,0,0,1
Contig_346_33.2777,0,1,chromosome,1381,1377,0,0,1
Contig_347_34.6686,0,1,chromosome,862,862,0,0,1
Contig_348_49.9342,0,1,chromosome,22253,22253,0,0,1
Contig_349_86.7392,0,1,chromosome,26425,26425,0,0,1
Contig_34_56.8675,0,1,chromosome,17743,17743,0,0,1
Contig_350_83.1966,0,1,chromosome,16500,16500,0,0,1
Contig_351_27.3721,0,1,chromosome,1705,1705,0,0,1
Contig_352_38.2845,0,1,chromosome,2642,2642,0,0,1
Contig_353_49.3673,0,1,chromosome,4077,4077,0,0,1
Contig_354_29.6091,0,1,chromosome,1317,1317,0,0,1
Contig_355_727.748,1,1,ambiguous,1696,1696,1696,0,4;1;3;2
Contig_356_35.8484,0,1,chromosome,2005,2001,0,0,1
Contig_357_40.8839,0,1,chromosome,4879,4879,0,0,1
Contig_358_58.4787,0,0,unlabeled,1683,0,1682,1682,11;2
Contig_359_59.3041,0,1,chromosome,13695,13695,0,0,1
Contig_35_312.938,0,1,chromosome,614,614,0,0,1
Contig_360_61.7431,0,1,chromosome,1546,1546,0,0,1
Contig_361_80.145,0,1,chromosome,8884,8884,0,0,1
Contig_362_40.3466,0,1,chromosome,721,721,0,0,1
Contig_363_56.8518,0,1,chromosome,3559,3559,0,0,1
Contig_364_91.9578,1,0,plasmid,6992,0,6992,0,2
Contig_365_88.9703,0,1,chromosome,10779,10779,0,0,1
Contig_366_43.6597,0,1,chromosome,2957,2957,0,0,1
Contig_367_38.9335,0,1,chromosome,4472,4472,0,0,1
Contig_368_66.9377,0,1,chromosome,5239,5239,0,0,1
Contig_369_46.2384,0,1,chromosome,15555,15555,0,0,1
Contig_36_38.7984,0,0,unlabeled,1280,1280,0,1221,38;1
Contig_370_48.1761,0,1,chromosome,4734,4734,0,0,1
Contig_371_54.94,0,1,chromosome,1969,1969,0,0,1
Contig_372_94.262,0,1,chromosome,834,834,0,0,1
Contig_373_102.863,1,0,plasmid,14777,0,14773,0,2
Contig_374_126.558,1,0,plasmid,7984,0,7984,0,2
Contig_375_102.798,1,0,plasmid,6328,0,6328,0,2
Contig_376_21.141,0,1,chromosome,701,701,0,0,1
Contig_377_39.3052,0,1,chromosome,2989,2989,0,0,1
Contig_378_38.297,0,1,chromosome,10012,10012,0,0,1
Contig_379_50.1658,1,0,plasmid,629,0,629,0,2
Contig_37_12.8045,0,1,chromosome,731,731,0,0,1
Contig_380_21.3537,1,0,plasmid,348,0,348,0,2
Contig_381_70.015,0,1,chromosome,2492,2492,0,0,1
Contig_382_60.8144,0,1,chromosome,6832,6832,0,0,1
Contig_383_45.7179,0,1,chromosome,5333,5333,0,0,1
Contig_384_26.9924,0,1,chromosome,2781,2781,0,0,1
Contig_385_42.6511,0,1,chromosome,15211,15211,0,0,1
Contig_386_33.2111,0,1,chromosome,9811,9811,0,0,1
Contig_387_27.6736,0,1,chromosome,3507,3507,0,0,1
Contig_388_50.9869,0,1,chromosome,1090,1090,0,0,1
Contig_389_82.2391,0,1,chromosome,6114,6114,0,0,1
Contig_38_46.8239,0,1,chromosome,3570,3570,0,0,1
Contig_390_23.4949,0,1,chromosome,804,804,0,0,1
Contig_391_48.2023,0,1,chromosome,4751,4751,0,0,1
Contig_392_63.4171,0,0,unlabeled,804,0,0,0,
Contig_393_30.7579,0,1,chromosome,1503,1503,0,0,1
Contig_394_31.3444,0,1,chromosome,1164,1164,0,0,1
Contig_395_66.3575,0,1,chromosome,19220,19220,0,0,1
Contig_396_57.4509,0,1,chromosome,17352,17352,0,0,1
Contig_397_85.0141,0,1,chromosome,18084,18084,0,0,1
Contig_398_12.0707,1,0,plasmid,529,0,529,0,2
Contig_399_73.5468,1,0,plasmid,2328,0,2328,0,3
Contig_39_49.2406,0,1,chromosome,8698,8698,0,0,1
Contig_3_1485.03_Circ,1,0,plasmid,4697,0,3959,0,12
Contig_400_16.8871,0,1,chromosome,755,755,0,0,1
Contig_401_77.6148,0,1,chromosome,8131,8131,0,0,1
Contig_402_122.123,1,0,plasmid,10115,0,10115,0,2
Contig_403_77.2377,0,1,chromosome,7781,7781,0,0,1
Contig_404_110.08,1,0,plasmid,5723,0,5723,0,2
Contig_405_73.6486,0,1,chromosome,3680,3680,0,0,1
Contig_406_95.3545,0,1,chromosome,44140,44140,0,0,1
Contig_407_41.3576,0,1,chromosome,1365,1365,0,0,1
Contig_408_70.1777,0,0,unlabeled,4400,0,0,0,
Contig_409_45.0218,0,1,chromosome,9229,9229,0,0,1
Contig_40_29.02,0,0,unlabeled,569,0,0,0,
Contig_410_38.7545,0,1,chromosome,8809,8809,0,0,1
Contig_411_26.8747,0,1,chromosome,1337,1337,0,0,1
Contig_412_44.4279,0,1,chromosome,1130,1130,0,0,1
Contig_413_64.8982,0,1,chromosome,8494,8494,0,0,1
Contig_414_51.2099,0,1,chromosome,1764,1764,0,0,1
Contig_415_41.5428,0,1,chromosome,4197,4197,0,0,1
Contig_416_74.1716,0,1,chromosome,1809,1809,0,0,1
Contig_417_80.5544,0,1,chromosome,6281,6279,0,0,1
Contig_418_45.8801,0,1,chromosome,3974,3974,0,0,1
Contig_419_52.7433,0,1,chromosome,4103,4103,0,0,1
Contig_41_54.6802,0,1,chromosome,14270,14270,0,0,1
Contig_420_49.3203,0,1,chromosome,8719,8719,0,0,1
Contig_421_60.9046,0,1,chromosome,5041,5039,0,0,1
Contig_422_22.0226,0,1,chromosome,862,862,0,0,1
Contig_423_43.4117,0,1,chromosome,3433,3433,0,0,1
Contig_424_27.5505,0,0,unlabeled,961,961,0,948,1;14
Contig_425_739.972,1,1,ambiguous,913,913,913,0,4;1;3;2
Contig_426_30.3981,0,1,chromosome,2449,2449,0,0,1
Contig_427_81.3259,0,1,chromosome,4595,4595,0,0,1
Contig_428_228.663,0,1,chromosome,511,511,0,0,1
Contig_429_37.5082,0,1,chromosome,5630,5630,0,0,1
Contig_42_43.245,0,1,chromosome,6819,6815,0,0,1
Contig_430_17.4732,0,1,chromosome,1064,1064,0,0,1
Contig_431_43.2708,0,1,chromosome,6880,6880,0,0,1
Contig_432_49.0366,0,1,chromosome,2341,2341,0,0,1
Contig_433_47.1212,0,1,chromosome,6142,6142,0,0,1
Contig_434_26.7949,0,1,chromosome,1463,1463,0,0,1
Contig_435_18.2403,0,0,unlabeled,1077,1077,0,1022,1;44
Contig_436_65.9348,0,1,chromosome,1646,1646,0,0,1
Contig_437_133.746,1,0,plasmid,20445,0,20445,0,2
Contig_438_49.1024,0,1,chromosome,1738,1738,0,0,1
Contig_439_40.7371,0,1,chromosome,4812,4812,0,0,1
Contig_43_20.8449,0,1,chromosome,871,871,0,0,1
Contig_440_60.1104,0,1,chromosome,1279,1279,0,0,1
Contig_441_35.9688,1,0,plasmid,852,0,852,0,2
Contig_442_51.7347,0,1,chromosome,6699,6699,0,0,1
Contig_443_39.9719,0,1,chromosome,2512,2512,0,0,1
Contig_444_78.3859,0,1,chromosome,1143,1143,0,0,1
Contig_445_40.0055,0,1,chromosome,4185,4185,0,0,1
Contig_446_74.0689,1,0,plasmid,1689,0,1689,0,3
Contig_447_34.8189,0,1,chromosome,1798,1798,0,0,1
Contig_448_23.3587,0,0,unlabeled,2058,2058,0,2030,1;14
Contig_449_85.7733,0,0,unlabeled,1180,1180,0,1091,32;1
Contig_44_42.3313,0,1,chromosome,3349,3349,0,0,1
Contig_450_81.1387,0,1,chromosome,4679,4679,0,0,1
Contig_451_65.9104,0,1,chromosome,1237,1237,0,0,1
Contig_452_55.8877,0,1,chromosome,1943,1943,0,0,1
Contig_453_37.0961,0,1,chromosome,5314,5314,0,0,1
Contig_454_87.786,0,1,chromosome,6787,6787,0,0,1
Contig_455_200.523,1,0,plasmid,11350,0,11347,0,4
Contig_456_964.543,0,1,chromosome,592,592,0,0,1
Contig_457_84.4582,0,1,chromosome,8652,8652,0,0,1
Contig_458_38.6787,0,1,chromosome,5516,5516,0,0,1
Contig_459_10.9003,0,0,unlabeled,361,0,0,0,
Contig_45_56.6031,0,1,chromosome,1295,1295,0,0,1
Contig_460_86.5943,0,1,chromosome,18878,18875,0,0,1
Contig_461_53.0085,0,1,chromosome,6850,6850,0,0,1
Contig_462_85.7942,0,1,chromosome,24996,24989,0,0,1
Contig_463_48.8619,0,1,chromosome,2381,2381,0,0,1
Contig_464_77.9754,0,1,chromosome,6897,6897,0,0,1
Contig_465_49.5566,0,1,chromosome,8679,8679,0,0,1
Contig_466_52.5951,0,1,chromosome,10240,10240,0,0,1
Contig_467_49.7151,0,1,chromosome,6735,6735,0,0,1
Contig_468_69.7591,0,1,chromosome,8741,8741,0,0,1
Contig_469_24.5791,1,0,plasmid,488,0,488,0,2
Contig_46_56.5149,0,1,chromosome,5905,5905,0,0,1
Contig_470_36.9136,0,1,chromosome,1987,1987,0,0,1
Contig_471_36.8652,0,1,chromosome,4687,4687,0,0,1
Contig_472_60.9416,0,1,chromosome,2912,2912,0,0,1
Contig_473_29.3451,0,1,chromosome,3576,3576,0,0,1
Contig_474_43.837,0,1,chromosome,6347,6347,0,0,1
Contig_475_29.2912,0,1,chromosome,1816,1816,0,0,1
Contig_476_38.0073,0,1,chromosome,3053,3053,0,0,1
Contig_477_164.368,1,0,plasmid,11887,0,11887,0,4
Contig_478_77.4312,1,0,plasmid,10137,0,10137,0,3
Contig_479_39.3246,0,1,chromosome,7259,7259,0,0,1
Contig_47_111.51,1,0,plasmid,1945,0,1945,0,2
Contig_480_45.5406,0,1,chromosome,3516,3516,0,0,1
Contig_481_49.867,0,1,chromosome,8946,8946,0,0,1
Contig_482_43.6045,0,1,chromosome,6429,6429,0,0,1
Contig_483_1477.83,0,1,chromosome,1712,1712,0,0,1
Contig_484_29.9476,0,1,chromosome,3205,3205,0,0,1
Contig_485_30.078,0,0,unlabeled,1353,1353,0,1325,1;34
Contig_486_41.4389,0,1,chromosome,4249,4249,0,0,1
Contig_487_166.975,0,1,chromosome,1122,1122,0,0,1
Contig_488_48.2488,0,1,chromosome,9790,9790,0,0,1
Contig_489_52.5671,0,1,chromosome,5883,5883,0,0,1
Contig_48_16.499,0,1,chromosome,527,527,0,0,1
Contig_490_34.3703,0,1,chromosome,1600,1600,0,0,1
Contig_491_60.0717,0,1,chromosome,620,620,0,0,1
Contig_492_41.549,0,1,chromosome,785,785,0,0,1
Contig_493_26.3241,0,1,chromosome,921,921,0,0,1
Contig_494_31.253,0,1,chromosome,522,522,0,0,1
Contig_495_91.036,0,1,chromosome,1021,1021,0,0,1
