contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_2_4130.11_Circ,1,0,plasmid,8279,0,8279,0,15
Contig_300_439.44,0,1,chromosome,46729,46729,0,0,1
Contig_301_1345.02,1,0,plasmid,6538,0,6152,0,5
Contig_302_1306.06,1,0,plasmid,2088,0,2088,0,3
Contig_303_1725.94,1,0,plasmid,1842,0,1842,0,2
Contig_304_379.323,0,1,chromosome,130144,130144,0,0,1
Contig_305_361.884,0,1,chromosome,5574,5574,0,0,1
Contig_306_608.569,0,1,chromosome,4554,4554,0,0,1
Contig_307_373.67,0,1,chromosome,138935,138935,0,0,1
Contig_308_441.372,0,1,chromosome,64939,64939,0,0,1
Contig_309_2231.25,1,1,ambiguous,1455,1455,1455,0,1;2
Contig_30_737.452,1,0,plasmid,2649,0,2649,0,2
Contig_310_640.853,1,0,plasmid,25824,0,25824,0,2
Contig_311_732.017,1,0,plasmid,8673,0,8673,0,2
Contig_312_1211.65,0,1,chromosome,453,453,0,0,1
Contig_313_438.89,0,1,chromosome,58317,58317,0,0,1
Contig_314_876.732,1,0,plasmid,15573,0,15573,0,2
Contig_31_459.938,0,1,chromosome,22042,22042,0,0,1
Contig_32_656.443,1,0,plasmid,10095,0,10095,0,2
Contig_33_1512.52,1,0,plasmid,9687,0,9687,0,3
Contig_34_417.957,0,1,chromosome,13691,13691,0,0,1
Contig_35_2348.99,0,0,unlabeled,490,0,490,490,3;30
Contig_36_404.601,0,1,chromosome,13069,13069,0,0,1
Contig_37_591.929,0,1,chromosome,2107,2107,0,0,1
Contig_38_834.421,0,1,chromosome,460,460,0,0,1
Contig_39_1418.45,0,1,chromosome,810,809,0,0,1
Contig_3_13381.4_Circ,1,0,plasmid,7635,0,7635,0,16
Contig_40_384.555,0,1,chromosome,4405,4405,0,0,1
Contig_41_388.268,0,1,chromosome,21659,21659,0,0,1
Contig_42_659.512,0,1,chromosome,5383,5383,0,0,1
Contig_43_368.839,0,1,chromosome,3680,3680,0,0,1
Contig_44_644.937,0,1,chromosome,877,877,0,0,1
Contig_45_681.839,0,1,chromosome,2267,2267,0,0,1
Contig_46_620.574,1,0,plasmid,26497,0,26497,0,2
Contig_47_347.548,0,1,chromosome,33016,33016,0,0,1
Contig_48_313.04,0,1,chromosome,21501,21501,0,0,1
Contig_49_404.569,0,1,chromosome,10858,10858,0,0,1
Contig_4_4159.88_Circ,1,0,plasmid,46634,0,46634,0,8
Contig_50_1393.12,1,0,plasmid,14381,0,14381,0,3
Contig_51_602.428,1,0,plasmid,2286,0,2286,0,2
Contig_52_656.926,1,0,plasmid,24662,0,24662,0,2
Contig_53_845.663,1,0,plasmid,2546,0,2546,0,2
Contig_54_469.795,0,1,chromosome,34250,34250,0,0,1
Contig_55_3544.64,1,1,ambiguous,527,527,527,0,1;2
Contig_56_433.073,0,1,chromosome,6586,6586,0,0,1
Contig_57_420.54,0,1,chromosome,97727,97727,0,0,1
Contig_58_529.546,0,1,chromosome,5639,5639,0,0,1
Contig_59_756.677,0,0,unlabeled,4924,0,0,4603,7
Contig_5_1259.9_Circ,1,0,plasmid,14889,0,14889,0,10
Contig_60_2107.74,1,1,ambiguous,589,589,589,0,1;3;2
Contig_61_433.99,0,1,chromosome,61474,61473,0,0,1
Contig_62_3823.22,1,0,plasmid,761,0,761,0,3;5
Contig_63_394.836,0,1,chromosome,103866,103866,0,0,1
Contig_64_1157.35,1,1,ambiguous,2308,2308,2307,0,1;2
Contig_65_522.845,0,1,chromosome,1142,1142,0,0,1
Contig_66_607.604,0,1,chromosome,509,509,0,0,1
Contig_67_2185.32,1,1,ambiguous,2600,2600,2600,0,1;3
Contig_68_329.636,0,1,chromosome,133233,133233,0,0,1
Contig_69_714.638,0,1,chromosome,2750,2750,0,0,1
Contig_6_529.175_Circ,0,0,unlabeled,5386,0,0,5386,17
Contig_70_1273.4,0,1,chromosome,954,954,0,0,1
Contig_71_456.359,0,1,chromosome,70730,70730,0,0,1
Contig_72_1774.02,1,1,ambiguous,2705,2705,2705,0,1;3
Contig_73_368.973,0,1,chromosome,9229,9229,0,0,1
Contig_74_345.344,0,1,chromosome,99408,99408,0,0,1
Contig_75_808.231,0,1,chromosome,3176,3176,0,0,1
Contig_76_1194.67,0,1,chromosome,4346,4294,0,0,1
Contig_77_469.237,0,1,chromosome,16441,16433,0,0,1
Contig_78_1121.16,0,0,unlabeled,62357,0,8927,62357,6;3;13
Contig_79_3933.25,1,0,plasmid,9628,0,9628,0,9
Contig_7_12091.1_Circ,1,0,plasmid,2062,0,1091,0,20
Contig_80_544.716,0,1,chromosome,1592,1592,0,0,1
Contig_81_370.101,0,1,chromosome,41824,41824,0,0,1
Contig_82_667.199,0,1,chromosome,595,595,0,0,1
Contig_83_474.025,0,1,chromosome,32209,32209,0,0,1
Contig_84_421.815,0,1,chromosome,20954,20954,0,0,1
Contig_85_352.564,0,1,chromosome,7607,7607,0,0,1
Contig_86_450.405,0,1,chromosome,66602,66602,0,0,1
Contig_87_893.459,1,0,plasmid,21971,0,21971,0,2
Contig_88_1602.13,1,0,plasmid,18881,0,18881,0,3
Contig_89_3226.54,1,0,plasmid,3564,0,3564,0,3;5
Contig_8_336.498,0,1,chromosome,50922,50922,0,0,1
Contig_90_1401.86,1,0,plasmid,828,0,828,0,2
Contig_91_425.379,0,1,chromosome,113716,113716,0,0,1
Contig_92_634.27,0,1,chromosome,20276,20276,0,0,1
Contig_93_1432.45,1,0,plasmid,7318,0,7318,0,3
Contig_94_717.767,1,0,plasmid,12300,0,12300,0,2
Contig_95_8087.6,0,0,unlabeled,5130,0,0,5024,18
Contig_96_324.409,0,1,chromosome,845,845,0,0,1
Contig_97_470.502,0,1,chromosome,7576,7576,0,0,1
Contig_98_896.111,0,1,chromosome,613,613,0,0,1
Contig_99_1373.8,1,0,plasmid,11624,0,11624,0,3
Contig_9_2160.41,1,1,ambiguous,3891,3891,3891,0,1;3
Contig_100_7624.52:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_100_7624.52:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_100_7624.52:3p:1:7,0,0,unlabeled,5,0,0,0,
Contig_100_7624.52:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_100_7624.52:3p:1:11,0,0,unlabeled,48,0,0,0,
Contig_100_7624.52:3p:1:12,0,0,unlabeled,4,0,0,0,
Contig_100_7624.52:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_100_7624.52:3p:1:17,0,0,unlabeled,42,0,0,0,
Contig_104_1190.76:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_104_1190.76:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_104_1190.76:5p:1:7,0,0,unlabeled,258,256,0,256,22;1
Contig_104_1190.76:5p:1:8,0,0,unlabeled,257,257,0,257,22;1
Contig_106_374.128:5p:1:5,0,1,chromosome,325,325,0,0,1
Contig_106_374.128:5p:1:6,0,1,chromosome,325,325,0,0,1
Contig_109_6064.58:5p:1:10,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:11,0,1,chromosome,53,53,0,0,1
Contig_109_6064.58:5p:1:12,0,0,unlabeled,6,0,0,0,
Contig_109_6064.58:5p:1:13,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:15,0,0,unlabeled,5,0,0,0,
Contig_109_6064.58:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:17,0,1,chromosome,76,76,0,0,1
Contig_109_6064.58:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:19,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:20,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:21,0,1,chromosome,73,73,0,0,1
Contig_109_6064.58:5p:1:22,0,1,chromosome,80,80,0,0,1
Contig_109_6064.58:5p:1:23,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:25,0,0,unlabeled,6,0,0,0,
Contig_109_6064.58:5p:1:26,0,0,unlabeled,3,0,0,0,
Contig_109_6064.58:5p:1:27,0,1,chromosome,77,77,0,0,1
Contig_109_6064.58:5p:1:28,0,1,chromosome,79,79,0,0,1
Contig_109_6064.58:5p:1:29,0,0,unlabeled,5,0,0,0,
Contig_109_6064.58:5p:1:30,0,0,unlabeled,6,0,0,0,
Contig_109_6064.58:5p:1:31,0,1,chromosome,88,88,0,0,1
Contig_109_6064.58:5p:1:32,0,1,chromosome,62,62,0,0,1
Contig_109_6064.58:5p:1:33,0,1,chromosome,71,71,0,0,1
Contig_109_6064.58:5p:1:34,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:35,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:36,0,0,unlabeled,3,0,0,0,
Contig_109_6064.58:5p:1:37,0,1,chromosome,95,95,0,0,1
Contig_109_6064.58:5p:1:38,0,1,chromosome,85,85,0,0,1
Contig_109_6064.58:5p:1:39,0,0,unlabeled,11,0,0,0,
Contig_109_6064.58:5p:1:40,0,1,chromosome,73,73,0,0,1
Contig_109_6064.58:5p:1:41,0,1,chromosome,74,74,0,0,1
Contig_109_6064.58:5p:1:42,0,1,chromosome,72,72,0,0,1
Contig_109_6064.58:5p:1:43,0,0,unlabeled,5,0,0,0,
Contig_109_6064.58:5p:1:44,0,0,unlabeled,7,0,0,0,
Contig_109_6064.58:5p:1:45,0,1,chromosome,74,74,0,0,1
Contig_109_6064.58:5p:1:46,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:47,0,1,chromosome,76,76,0,0,1
Contig_109_6064.58:5p:1:48,0,1,chromosome,81,81,0,0,1
Contig_109_6064.58:5p:1:49,0,0,unlabeled,7,0,0,0,
Contig_109_6064.58:5p:1:50,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:51,0,1,chromosome,74,74,0,0,1
Contig_109_6064.58:5p:1:52,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:53,0,1,chromosome,74,74,0,0,1
Contig_109_6064.58:5p:1:54,0,0,unlabeled,5,0,0,0,
Contig_109_6064.58:5p:1:55,0,0,unlabeled,19,0,0,0,
Contig_109_6064.58:5p:1:56,0,0,unlabeled,46,0,0,0,
Contig_109_6064.58:5p:1:57,0,1,chromosome,95,95,0,0,1
Contig_109_6064.58:5p:1:58,0,1,chromosome,188,188,0,0,1
Contig_109_6064.58:5p:1:59,0,0,unlabeled,13,0,0,0,
Contig_109_6064.58:5p:1:60,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:61,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:62,0,1,chromosome,76,76,0,0,1
Contig_109_6064.58:5p:1:63,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:64,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:65,0,0,unlabeled,7,0,0,0,
Contig_109_6064.58:5p:1:66,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:67,0,0,unlabeled,3,0,0,0,
Contig_109_6064.58:5p:1:68,0,0,unlabeled,19,0,0,0,
Contig_109_6064.58:5p:1:69,0,0,unlabeled,14,0,0,0,
Contig_109_6064.58:5p:1:70,0,0,unlabeled,7,0,0,0,
Contig_109_6064.58:5p:1:71,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:72,0,1,chromosome,97,97,0,0,1
Contig_109_6064.58:5p:1:73,0,1,chromosome,101,101,0,0,1
Contig_109_6064.58:5p:1:74,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:75,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:76,0,0,unlabeled,20,0,0,0,
Contig_109_6064.58:5p:1:77,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:78,0,0,unlabeled,6,0,0,0,
Contig_109_6064.58:5p:1:79,0,0,unlabeled,6,0,0,0,
Contig_109_6064.58:5p:1:80,0,0,unlabeled,9,0,0,0,
Contig_109_6064.58:5p:1:81,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:82,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:83,0,0,unlabeled,8,0,0,0,
Contig_109_6064.58:5p:1:84,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:85,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:86,0,0,unlabeled,15,0,0,0,
Contig_109_6064.58:5p:1:87,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:88,0,0,unlabeled,11,0,0,0,
Contig_109_6064.58:5p:1:89,0,0,unlabeled,5,0,0,0,
Contig_109_6064.58:5p:1:90,0,1,chromosome,57,57,0,0,1
Contig_109_6064.58:5p:1:91,0,0,unlabeled,3,0,0,0,
Contig_109_6064.58:5p:1:92,0,1,chromosome,194,194,0,0,1
Contig_109_6064.58:5p:1:93,0,0,unlabeled,7,0,0,0,
Contig_109_6064.58:5p:1:94,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:95,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:96,0,0,unlabeled,9,0,0,0,
Contig_109_6064.58:5p:1:97,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:98,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:99,0,0,unlabeled,10,0,0,0,
Contig_109_6064.58:5p:1:100,0,0,unlabeled,9,0,0,0,
Contig_109_6064.58:5p:1:101,0,0,unlabeled,6,0,0,0,
Contig_109_6064.58:5p:1:102,0,0,unlabeled,39,0,0,0,
Contig_109_6064.58:5p:1:103,0,0,unlabeled,3,0,0,0,
