contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
140,0,1,chromosome,12145,12145,0,0,1
141,1,0,plasmid,12137,0,12137,0,2
142,0,1,chromosome,12130,12130,0,0,1
143,0,1,chromosome,12070,12067,0,0,1
144,1,0,plasmid,11973,0,11874,0,4
145,0,1,chromosome,11755,11755,0,0,1
146,0,1,chromosome,11744,11744,0,0,1
147,0,1,chromosome,11512,11512,0,0,1
148,1,0,plasmid,11486,0,11486,0,2
149,0,1,chromosome,11385,11385,0,0,1
150,0,1,chromosome,11261,11243,0,0,1
151,0,1,chromosome,11216,11216,0,0,1
152,0,1,chromosome,11187,11187,0,0,1
153,0,1,chromosome,11121,11121,0,0,1
154,0,1,chromosome,11049,11049,0,0,1
155,0,1,chromosome,11037,11037,0,0,1
156,0,1,chromosome,11028,11028,0,0,1
157,0,1,chromosome,10867,10853,0,0,1
158,0,1,chromosome,10792,10792,0,0,1
159,0,1,chromosome,10612,10612,0,0,1
160,0,1,chromosome,10540,10540,0,0,1
161,0,1,chromosome,10488,10450,0,0,1
162,0,1,chromosome,10409,10409,0,0,1
163,0,1,chromosome,10364,10364,0,0,1
164,0,1,chromosome,10170,10072,0,0,1
165,0,1,chromosome,10148,10148,0,0,1
166,0,1,chromosome,10117,10117,0,0,1
167,0,1,chromosome,10036,10036,0,0,1
168,0,1,chromosome,9708,9708,0,0,1
169,0,1,chromosome,9663,9663,0,0,1
170,0,1,chromosome,9601,9601,0,0,1
171,0,1,chromosome,9519,9519,0,0,1
172,1,0,plasmid,9461,0,9461,0,2
173,0,1,chromosome,9459,9452,0,0,1
174,0,1,chromosome,9305,9305,0,0,1
175,0,1,chromosome,9296,9296,0,0,1
176,0,1,chromosome,9273,9273,0,0,1
177,0,1,chromosome,9270,9270,0,0,1
178,0,1,chromosome,9239,9239,0,0,1
179,1,0,plasmid,9227,0,9227,0,3
180,0,1,chromosome,9208,9208,0,0,1
181,0,1,chromosome,9048,9048,0,0,1
182,0,1,chromosome,9033,9029,0,0,1
183,0,1,chromosome,8931,8931,0,0,1
184,0,1,chromosome,8924,8924,0,0,1
185,0,1,chromosome,8869,8869,0,0,1
186,0,1,chromosome,8811,8811,0,0,1
187,0,1,chromosome,8767,8767,0,0,1
188,0,1,chromosome,8756,8756,0,0,1
189,0,1,chromosome,8725,8725,0,0,1
190,0,1,chromosome,8712,8712,0,0,1
191,0,1,chromosome,8682,8682,0,0,1
192,0,1,chromosome,8664,8664,0,0,1
193,0,1,chromosome,8611,8611,0,0,1
194,0,1,chromosome,8519,8519,0,0,1
195,0,1,chromosome,8497,8493,0,0,1
196,0,1,chromosome,8457,8457,0,0,1
197,0,1,chromosome,8446,8446,0,0,1
198,0,1,chromosome,8365,8365,0,0,1
199,0,1,chromosome,8311,8311,0,0,1
200,0,1,chromosome,8292,8292,0,0,1
201,0,1,chromosome,8283,8283,0,0,1
202,0,1,chromosome,8264,8264,0,0,1
203,0,1,chromosome,8208,8208,0,0,1
204,0,1,chromosome,8205,8205,0,0,1
205,0,1,chromosome,8175,8174,0,0,1
206,0,1,chromosome,8131,8131,0,0,1
207,0,1,chromosome,8128,8128,0,0,1
208,0,1,chromosome,8111,8111,0,0,1
209,0,1,chromosome,8074,8074,0,0,1
210,0,1,chromosome,8052,8052,0,0,1
211,0,1,chromosome,8030,8030,0,0,1
212,1,0,plasmid,8029,0,8029,0,4
213,0,1,chromosome,7899,7879,0,0,1
214,0,1,chromosome,7818,7818,0,0,1
215,0,1,chromosome,7748,7748,0,0,1
216,0,1,chromosome,7684,7684,0,0,1
217,0,1,chromosome,7681,7604,0,0,1
218,0,1,chromosome,7672,7672,0,0,1
219,1,0,plasmid,7610,0,7610,0,3
220,0,1,chromosome,7605,7605,0,0,1
221,0,1,chromosome,7592,7592,0,0,1
222,0,1,chromosome,7585,7585,0,0,1
223,0,1,chromosome,7566,7566,0,0,1
224,0,1,chromosome,7532,7532,0,0,1
225,0,1,chromosome,7482,7482,0,0,1
226,0,1,chromosome,7463,7457,0,0,1
227,1,0,plasmid,7433,0,7433,0,2
228,0,1,chromosome,7429,7429,0,0,1
229,0,1,chromosome,7423,7423,0,0,1
230,0,1,chromosome,7417,7417,0,0,1
231,0,1,chromosome,7352,7352,0,0,1
232,0,1,chromosome,7333,7333,0,0,1
233,0,1,chromosome,7265,7265,0,0,1
234,0,1,chromosome,7259,7259,0,0,1
235,0,1,chromosome,7252,7252,0,0,1
236,0,1,chromosome,7184,7184,0,0,1
237,1,0,plasmid,7154,0,7154,0,3
238,1,0,plasmid,7076,0,7076,0,2
239,0,1,chromosome,6855,6855,0,0,1
240,0,1,chromosome,6836,6836,0,0,1
241,0,1,chromosome,6818,6818,0,0,1
242,0,1,chromosome,6795,6795,0,0,1
243,1,0,plasmid,6765,0,6765,0,3
244,0,1,chromosome,6735,6735,0,0,1
245,0,1,chromosome,6679,6679,0,0,1
246,0,1,chromosome,6677,6677,0,0,1
247,1,0,plasmid,6659,0,6659,0,2
248,0,1,chromosome,6657,6657,0,0,1
249,0,1,chromosome,6655,6655,0,0,1
250,0,1,chromosome,6653,6653,0,0,1
251,1,0,plasmid,6647,0,6647,0,3
252,0,1,chromosome,6599,6599,0,0,1
253,0,1,chromosome,6451,6451,0,0,1
254,0,1,chromosome,6437,6437,0,0,1
255,0,1,chromosome,6428,6428,0,0,1
256,0,1,chromosome,6403,6403,0,0,1
257,1,0,plasmid,6357,0,6357,0,3
258,0,1,chromosome,6342,6342,0,0,1
259,0,1,chromosome,6309,6309,0,0,1
260,0,1,chromosome,6290,6290,0,0,1
261,0,1,chromosome,6287,6287,0,0,1
262,0,1,chromosome,6224,6224,0,0,1
263,0,1,chromosome,6209,6209,0,0,1
264,0,1,chromosome,6190,6190,0,0,1
265,0,1,chromosome,6188,6188,0,0,1
266,0,1,chromosome,6182,6182,0,0,1
267,0,1,chromosome,6167,6167,0,0,1
268,0,1,chromosome,6155,6155,0,0,1
269,0,1,chromosome,6151,6151,0,0,1
270,0,1,chromosome,6109,6109,0,0,1
271,0,1,chromosome,6100,6100,0,0,1
272,0,1,chromosome,6099,6099,0,0,1
273,1,0,plasmid,6098,0,6098,0,3
274,0,1,chromosome,6065,6065,0,0,1
275,0,1,chromosome,6039,6039,0,0,1
276,0,1,chromosome,6018,6018,0,0,1
277,0,1,chromosome,5974,5974,0,0,1
278,0,1,chromosome,5944,5944,0,0,1
279,0,1,chromosome,5931,5931,0,0,1
280,0,1,chromosome,5918,5918,0,0,1
281,1,0,plasmid,5887,0,5887,0,3
282,0,1,chromosome,5884,5884,0,0,1
283,0,1,chromosome,5855,5855,0,0,1
284,0,1,chromosome,5832,5832,0,0,1
285,0,1,chromosome,5787,5787,0,0,1
286,0,1,chromosome,5783,5783,0,0,1
287,0,1,chromosome,5780,5780,0,0,1
288,0,1,chromosome,5748,5748,0,0,1
289,0,1,chromosome,5748,5748,0,0,1
290,0,1,chromosome,5746,5746,0,0,1
291,0,1,chromosome,5742,5742,0,0,1
292,0,1,chromosome,5734,5734,0,0,1
293,0,1,chromosome,5729,5729,0,0,1
294,0,1,chromosome,5703,5703,0,0,1
295,1,0,plasmid,5703,0,5703,0,2
296,0,1,chromosome,5692,5692,0,0,1
297,0,1,chromosome,5677,5677,0,0,1
298,0,1,chromosome,5671,5563,0,0,1
299,0,1,chromosome,5660,5660,0,0,1
300,0,1,chromosome,5641,5641,0,0,1
301,0,1,chromosome,5609,5609,0,0,1
302,0,1,chromosome,5593,5593,0,0,1
303,0,1,chromosome,5550,5550,0,0,1
304,0,1,chromosome,5546,5546,0,0,1
305,1,0,plasmid,5506,0,5506,0,2
306,0,1,chromosome,5480,5480,0,0,1
307,0,1,chromosome,5461,5461,0,0,1
308,0,1,chromosome,5450,5450,0,0,1
309,0,1,chromosome,5435,5435,0,0,1
310,0,1,chromosome,5369,5369,0,0,1
311,1,0,plasmid,5368,0,5368,0,3
312,0,1,chromosome,5364,5364,0,0,1
313,0,1,chromosome,5358,5358,0,0,1
314,0,1,chromosome,5353,5353,0,0,1
315,0,1,chromosome,5336,5336,0,0,1
316,1,0,plasmid,5309,0,5309,0,2
317,0,1,chromosome,5278,5237,0,0,1
318,0,1,chromosome,5275,5275,0,0,1
319,0,1,chromosome,5273,5273,0,0,1
320,1,0,plasmid,5257,0,5257,0,3
321,0,1,chromosome,5240,5240,0,0,1
322,0,1,chromosome,5224,5224,0,0,1
323,0,1,chromosome,5156,5156,0,0,1
324,0,1,chromosome,5150,5150,0,0,1
325,0,1,chromosome,5112,5112,0,0,1
326,1,0,plasmid,5058,0,5039,0,6
327,1,0,plasmid,5045,0,5045,0,3
328,0,1,chromosome,5044,5044,0,0,1
329,0,1,chromosome,5012,5012,0,0,1
330,0,1,chromosome,5011,5011,0,0,1
331,0,1,chromosome,4964,4964,0,0,1
332,0,1,chromosome,4963,4963,0,0,1
333,0,1,chromosome,4944,4944,0,0,1
334,0,1,chromosome,4942,4942,0,0,1
335,0,1,chromosome,4890,4890,0,0,1
336,0,1,chromosome,4866,4866,0,0,1
337,0,1,chromosome,4844,4844,0,0,1
338,0,1,chromosome,4829,4829,0,0,1
339,0,1,chromosome,4790,4785,0,0,1
340,0,1,chromosome,4757,4757,0,0,1
341,0,1,chromosome,4751,4751,0,0,1
342,0,1,chromosome,4717,4683,0,0,1
343,0,1,chromosome,4707,4707,0,0,1
344,0,1,chromosome,4687,4687,0,0,1
345,0,1,chromosome,4661,4661,0,0,1
346,0,1,chromosome,4655,4655,0,0,1
347,0,1,chromosome,4640,4640,0,0,1
348,1,0,plasmid,4640,0,4640,0,2
349,0,1,chromosome,4620,4620,0,0,1
350,1,0,plasmid,4606,0,4606,0,3
351,1,0,plasmid,4605,0,4605,0,2
352,0,1,chromosome,4546,4546,0,0,1
353,0,1,chromosome,4546,4546,0,0,1
354,0,1,chromosome,4492,4408,0,0,1
355,0,1,chromosome,4481,4481,0,0,1
356,0,1,chromosome,4474,4474,0,0,1
357,0,1,chromosome,4462,4462,0,0,1
358,0,1,chromosome,4456,4456,0,0,1
359,0,1,chromosome,4450,4450,0,0,1
360,0,1,chromosome,4449,4449,0,0,1
361,0,1,chromosome,4437,4437,0,0,1
362,0,1,chromosome,4424,4424,0,0,1
363,1,0,plasmid,4405,0,4405,0,2
364,0,1,chromosome,4404,4404,0,0,1
365,0,1,chromosome,4377,4377,0,0,1
366,0,1,chromosome,4343,4343,0,0,1
367,0,1,chromosome,4334,4334,0,0,1
368,0,1,chromosome,4322,4322,0,0,1
369,1,0,plasmid,4300,0,4300,0,3
370,0,1,chromosome,4291,4291,0,0,1
371,0,1,chromosome,4265,4265,0,0,1
372,1,0,plasmid,4189,0,4157,0,5
373,1,0,plasmid,4152,0,4152,0,2
374,1,0,plasmid,4090,0,4090,0,3
375,1,0,plasmid,4045,0,4045,0,7
376,0,1,chromosome,4040,4040,0,0,1
377,1,0,plasmid,4021,0,4021,0,8
378,0,1,chromosome,4003,4003,0,0,1
379,0,1,chromosome,4001,4001,0,0,1
380,0,1,chromosome,3988,3988,0,0,1
381,0,1,chromosome,3929,3929,0,0,1
382,0,1,chromosome,3880,3880,0,0,1
383,0,1,chromosome,3853,3853,0,0,1
384,0,1,chromosome,3842,3842,0,0,1
385,0,1,chromosome,3802,3802,0,0,1
386,0,1,chromosome,3786,3786,0,0,1
387,0,1,chromosome,3766,3766,0,0,1
388,1,0,plasmid,3747,0,3747,0,3
389,0,1,chromosome,3736,3736,0,0,1
390,0,1,chromosome,3725,3725,0,0,1
391,0,1,chromosome,3706,3706,0,0,1
392,0,1,chromosome,3694,3694,0,0,1
393,0,1,chromosome,3673,3673,0,0,1
394,0,1,chromosome,3657,3656,0,0,1
395,0,1,chromosome,3657,3657,0,0,1
396,1,0,plasmid,3651,0,3651,0,2
397,0,1,chromosome,3640,3640,0,0,1
398,0,1,chromosome,3627,3627,0,0,1
399,0,1,chromosome,3627,3627,0,0,1
400,0,1,chromosome,3626,3626,0,0,1
401,0,1,chromosome,3620,3620,0,0,1
402,0,1,chromosome,3611,3611,0,0,1
403,1,0,plasmid,3602,0,3602,0,3
404,0,1,chromosome,3560,3560,0,0,1
405,0,1,chromosome,3542,3542,0,0,1
406,0,1,chromosome,3528,3528,0,0,1
407,1,1,ambiguous,3525,3525,3525,0,1;2
408,0,1,chromosome,3506,3506,0,0,1
409,1,0,plasmid,3502,0,3502,0,2
410,0,1,chromosome,3497,3497,0,0,1
411,1,0,plasmid,3464,0,3464,0,3
412,0,1,chromosome,3460,3460,0,0,1
413,1,0,plasmid,3457,0,3457,0,4
414,0,1,chromosome,3455,3455,0,0,1
415,0,1,chromosome,3452,3452,0,0,1
416,0,1,chromosome,3447,3447,0,0,1
417,1,0,plasmid,3424,0,3424,0,3
418,1,0,plasmid,3337,0,3337,0,3
419,1,0,plasmid,3334,0,3334,0,2
420,1,0,plasmid,3331,0,3331,0,2
421,0,1,chromosome,3327,3327,0,0,1
422,0,1,chromosome,3316,3316,0,0,1
423,0,1,chromosome,3290,3290,0,0,1
424,0,1,chromosome,3282,3282,0,0,1
425,0,1,chromosome,3273,3273,0,0,1
426,1,0,plasmid,3229,0,3229,0,3
427,0,1,chromosome,3206,3206,0,0,1
428,0,1,chromosome,3194,3194,0,0,1
429,0,1,chromosome,3174,3172,0,0,1
430,0,1,chromosome,3105,3105,0,0,1
431,1,0,plasmid,3101,0,3101,0,2
432,0,1,chromosome,3063,3063,0,0,1
433,0,1,chromosome,3036,3036,0,0,1
434,1,0,plasmid,3024,0,3024,0,2
435,0,1,chromosome,3008,3008,0,0,1
436,1,0,plasmid,3006,0,3006,0,2
437,0,1,chromosome,2984,2984,0,0,1
438,1,0,plasmid,2972,0,2972,0,3
439,1,0,plasmid,2963,0,2963,0,2
440,0,1,chromosome,2953,2953,0,0,1
441,0,1,chromosome,2947,2947,0,0,1
442,0,1,chromosome,2935,2935,0,0,1
443,0,1,chromosome,2925,2925,0,0,1
444,1,0,plasmid,2916,0,2916,0,2
445,1,1,ambiguous,2897,2897,2897,0,1;2
446,0,1,chromosome,2894,2891,0,0,1
447,1,0,plasmid,2883,0,2883,0,2
448,0,1,chromosome,2843,2843,0,0,1
449,0,1,chromosome,2823,2823,0,0,1
450,1,0,plasmid,2819,0,2819,0,3
451,0,1,chromosome,2760,2760,0,0,1
452,0,1,chromosome,2760,2760,0,0,1
453,0,1,chromosome,2753,2753,0,0,1
454,0,1,chromosome,2693,2693,0,0,1
455,0,1,chromosome,2692,2692,0,0,1
456,1,0,plasmid,2684,0,2684,0,3;2
457,0,1,chromosome,2677,2677,0,0,1
458,0,1,chromosome,2674,2674,0,0,1
459,1,0,plasmid,2672,0,2672,0,3;2
460,0,1,chromosome,2651,2651,0,0,1
461,0,1,chromosome,2642,2642,0,0,1
462,0,1,chromosome,2637,2546,0,0,1
463,0,1,chromosome,2618,2618,0,0,1
464,0,1,chromosome,2617,2617,0,0,1
465,0,1,chromosome,2596,2596,0,0,1
466,0,1,chromosome,2555,2555,0,0,1
467,1,0,plasmid,2536,0,2536,0,2
468,1,0,plasmid,2536,0,2536,0,3
469,0,1,chromosome,2529,2529,0,0,1
470,0,1,chromosome,2528,2528,0,0,1
471,0,1,chromosome,2524,2524,0,0,1
472,0,1,chromosome,2519,2519,0,0,1
473,0,1,chromosome,2491,2491,0,0,1
474,0,1,chromosome,2462,2462,0,0,1
475,0,1,chromosome,2448,2448,0,0,1
476,0,1,chromosome,2434,2434,0,0,1
477,0,1,chromosome,2428,2428,0,0,1
478,0,1,chromosome,2418,2418,0,0,1
479,0,1,chromosome,2412,2412,0,0,1
480,0,1,chromosome,2401,2401,0,0,1
481,1,0,plasmid,2393,0,2393,0,9
482,0,1,chromosome,2389,2389,0,0,1
483,1,1,ambiguous,2385,2385,2385,0,1;3;2
484,0,1,chromosome,2348,2348,0,0,1
485,0,1,chromosome,2336,2336,0,0,1
486,0,1,chromosome,2334,2334,0,0,1
487,0,1,chromosome,2328,2328,0,0,1
488,0,1,chromosome,2326,2326,0,0,1
489,0,1,chromosome,2321,2321,0,0,1
490,0,1,chromosome,2304,2304,0,0,1
491,0,1,chromosome,2301,2301,0,0,1
492,0,1,chromosome,2299,2299,0,0,1
493,0,1,chromosome,2289,2289,0,0,1
494,0,1,chromosome,2282,2282,0,0,1
495,0,1,chromosome,2267,2267,0,0,1
496,0,1,chromosome,2260,2260,0,0,1
497,0,1,chromosome,2258,2257,0,0,1
498,1,0,plasmid,2255,0,2255,0,3
499,0,1,chromosome,2236,2236,0,0,1
500,1,0,plasmid,2226,0,2226,0,3
501,0,1,chromosome,2225,2225,0,0,1
502,0,1,chromosome,2208,2208,0,0,1
503,0,1,chromosome,2198,2198,0,0,1
504,0,1,chromosome,2194,2191,0,0,1
505,0,1,chromosome,2193,2193,0,0,1
506,0,1,chromosome,2193,2193,0,0,1
507,0,0,unlabeled,2163,2163,0,2159,1;12
508,0,1,chromosome,2134,2134,0,0,1
509,0,1,chromosome,2124,2124,0,0,1
510,1,0,plasmid,2122,0,2122,0,3
511,0,0,unlabeled,2118,0,2117,2107,13;2
512,0,1,chromosome,2115,2115,0,0,1
513,0,1,chromosome,2113,2113,0,0,1
514,0,1,chromosome,2109,2109,0,0,1
515,0,1,chromosome,2068,2068,0,0,1
516,0,1,chromosome,2060,2060,0,0,1
517,0,1,chromosome,2049,2049,0,0,1
518,0,1,chromosome,2046,2046,0,0,1
519,0,0,unlabeled,2045,0,1882,2045,3;14
520,0,1,chromosome,2042,2042,0,0,1
521,1,0,plasmid,2039,0,2039,0,3
522,1,0,plasmid,2032,0,2032,0,3
523,0,1,chromosome,1994,1994,0,0,1
524,0,1,chromosome,1990,1990,0,0,1
525,1,0,plasmid,1978,0,1978,0,2
526,0,0,unlabeled,1970,1970,0,1970,1;15
527,0,1,chromosome,1969,1969,0,0,1
528,0,1,chromosome,1955,1955,0,0,1
529,1,1,ambiguous,1953,1953,1953,0,1;2
530,0,1,chromosome,1952,1952,0,0,1
531,0,1,chromosome,1943,1943,0,0,1
532,0,1,chromosome,1939,1939,0,0,1
533,1,0,plasmid,1928,0,1928,0,3
534,1,0,plasmid,1909,0,1909,0,3
535,0,1,chromosome,1908,1908,0,0,1
536,0,1,chromosome,1900,1900,0,0,1
537,1,0,plasmid,1860,0,1860,0,2
538,0,1,chromosome,1859,1859,0,0,1
539,0,1,chromosome,1851,1851,0,0,1
540,0,1,chromosome,1820,1820,0,0,1
541,0,1,chromosome,1820,1820,0,0,1
542,0,1,chromosome,1810,1810,0,0,1
543,0,1,chromosome,1796,1796,0,0,1
544,0,1,chromosome,1778,1778,0,0,1
545,0,1,chromosome,1749,1749,0,0,1
546,0,1,chromosome,1748,1748,0,0,1
547,1,0,plasmid,1747,0,1747,0,3
548,1,0,plasmid,1718,0,1718,0,2
549,1,0,plasmid,1714,0,1714,0,5
550,0,1,chromosome,1707,1707,0,0,1
551,0,1,chromosome,1688,1688,0,0,1
552,0,1,chromosome,1671,1671,0,0,1
553,0,1,chromosome,1662,1662,0,0,1
554,0,1,chromosome,1661,1661,0,0,1
555,1,1,ambiguous,1660,1660,1660,0,4;1;2
556,0,1,chromosome,1648,1648,0,0,1
557,0,1,chromosome,1617,1617,0,0,1
558,0,1,chromosome,1614,1614,0,0,1
559,1,0,plasmid,1604,0,1604,0,3
560,0,1,chromosome,1602,1602,0,0,1
561,0,1,chromosome,1577,1577,0,0,1
562,1,0,plasmid,1574,0,1574,0,2
563,0,1,chromosome,1557,1557,0,0,1
564,0,1,chromosome,1550,1550,0,0,1
565,0,1,chromosome,1545,1545,0,0,1
566,0,1,chromosome,1542,1542,0,0,1
567,0,1,chromosome,1534,1534,0,0,1
568,0,0,unlabeled,1524,0,1524,1524,16;2
569,0,1,chromosome,1522,1522,0,0,1
570,0,0,unlabeled,1516,1496,0,1516,1;11
571,1,0,plasmid,1499,0,1499,0,3
572,0,1,chromosome,1497,1497,0,0,1
573,0,1,chromosome,1494,1494,0,0,1
574,0,1,chromosome,1478,1478,0,0,1
575,0,1,chromosome,1475,1475,0,0,1
576,0,1,chromosome,1471,1471,0,0,1
577,0,1,chromosome,1470,1470,0,0,1
578,0,1,chromosome,1467,1467,0,0,1
579,1,0,plasmid,1466,0,1466,0,2
580,0,1,chromosome,1456,1456,0,0,1
581,1,0,plasmid,1431,0,1431,0,3
582,0,0,unlabeled,1374,1374,0,1374,1;17
583,0,1,chromosome,1371,1371,0,0,1
584,0,1,chromosome,1364,1364,0,0,1
585,1,0,plasmid,1355,0,1355,0,2
586,0,1,chromosome,1347,1347,0,0,1
587,0,1,chromosome,1329,1329,0,0,1
588,0,0,unlabeled,1324,1320,0,1324,1;18
589,0,0,unlabeled,1313,1313,0,1313,1;19
590,0,1,chromosome,1294,1294,0,0,1
591,0,1,chromosome,1289,1289,0,0,1
592,0,1,chromosome,1244,1244,0,0,1
593,0,0,unlabeled,1239,1239,0,1239,1;20
594,0,1,chromosome,1238,1238,0,0,1
595,0,1,chromosome,1228,1228,0,0,1
596,1,0,plasmid,1226,0,1226,0,3
597,0,1,chromosome,1195,1195,0,0,1
598,1,0,plasmid,1195,0,1195,0,3
599,1,0,plasmid,1194,0,1194,0,3
600,0,0,unlabeled,1188,1188,0,1188,1;11
601,0,1,chromosome,1161,1161,0,0,1
