contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
59,0,1,chromosome,26769,26769,0,0,1
60,1,0,plasmid,26503,0,26503,0,2
61,1,0,plasmid,25722,0,25722,0,2
62,1,0,plasmid,25443,0,25443,0,2
63,1,0,plasmid,24682,0,24682,0,2
64,1,0,plasmid,24356,0,24356,0,2
65,0,1,chromosome,24261,24261,0,0,1
66,0,1,chromosome,24195,24195,0,0,1
67,0,1,chromosome,23379,23379,0,0,1
68,1,0,plasmid,23197,0,23197,0,8
69,0,1,chromosome,22847,22847,0,0,1
70,0,1,chromosome,22521,22521,0,0,1
71,1,0,plasmid,22202,0,22202,0,3
72,0,1,chromosome,22049,22049,0,0,1
73,1,0,plasmid,21975,0,21975,0,2
74,0,1,chromosome,21663,21663,0,0,1
75,0,1,chromosome,21611,21611,0,0,1
76,1,0,plasmid,21405,0,21405,0,8
77,0,1,chromosome,20959,20959,0,0,1
78,1,0,plasmid,20691,0,20691,0,4
79,0,1,chromosome,20466,20466,0,0,1
80,0,1,chromosome,20283,20283,0,0,1
81,1,0,plasmid,18885,0,18885,0,3
82,0,1,chromosome,18442,18442,0,0,1
83,1,0,plasmid,18145,0,18145,0,3
84,0,1,chromosome,17949,17949,0,0,1
85,0,1,chromosome,17624,17624,0,0,1
86,0,1,chromosome,17444,17444,0,0,1
87,1,0,plasmid,17210,0,17210,0,5
88,0,1,chromosome,16556,16556,0,0,1
89,0,1,chromosome,15160,15160,0,0,1
90,0,1,chromosome,14946,14946,0,0,1
91,1,0,plasmid,14889,0,14889,0,10
92,0,1,chromosome,14608,14608,0,0,1
93,0,0,unlabeled,14550,0,0,14550,7
94,0,1,chromosome,14312,14312,0,0,1
95,1,0,plasmid,14259,0,14259,0,2
96,1,0,plasmid,14171,0,14171,0,2
97,0,1,chromosome,14067,14067,0,0,1
98,0,1,chromosome,13923,13923,0,0,1
99,1,0,plasmid,13902,0,13902,0,3
100,1,0,plasmid,13820,0,13820,0,2
101,0,1,chromosome,13561,13561,0,0,1
102,0,1,chromosome,13555,13555,0,0,1
103,1,0,plasmid,13461,0,13461,0,2
104,0,1,chromosome,13380,13380,0,0,1
105,0,1,chromosome,12347,12347,0,0,1
106,1,0,plasmid,12304,0,12304,0,2
107,0,0,unlabeled,12032,0,0,12032,6
108,1,0,plasmid,11677,0,11677,0,3
109,0,0,unlabeled,11511,0,0,11511,11
110,1,0,plasmid,11493,0,11493,0,4
111,1,0,plasmid,11340,0,11340,0,5
112,0,1,chromosome,11326,11326,0,0,1
113,1,0,plasmid,11026,0,11026,0,3
114,1,0,plasmid,10759,0,10759,0,3
115,1,0,plasmid,10593,0,10593,0,3
116,0,1,chromosome,10417,10417,0,0,1
117,1,0,plasmid,10236,0,10236,0,3
118,1,0,plasmid,9721,0,9721,0,3
119,1,0,plasmid,9631,0,9631,0,9
120,1,0,plasmid,9548,0,9548,0,2
121,0,1,chromosome,9382,9382,0,0,1
122,0,1,chromosome,9233,9233,0,0,1
123,0,0,unlabeled,8960,0,0,8960,12
124,0,0,unlabeled,8927,0,8927,8927,3;13
125,0,1,chromosome,8634,8634,0,0,1
126,1,0,plasmid,8334,0,8334,0,14
127,1,0,plasmid,8279,0,8279,0,15
128,0,1,chromosome,7960,7960,0,0,1
129,1,0,plasmid,7822,0,7822,0,3
130,0,1,chromosome,7803,7803,0,0,1
131,0,1,chromosome,7577,7577,0,0,1
132,1,0,plasmid,7456,0,7456,0,16
133,1,0,plasmid,7318,0,7318,0,3
134,0,1,chromosome,7164,7164,0,0,1
135,1,0,plasmid,6963,0,6963,0,2
136,0,1,chromosome,6536,6536,0,0,1
137,0,1,chromosome,6536,6536,0,0,1
138,0,1,chromosome,6528,6528,0,0,1
139,1,1,ambiguous,6492,6492,6492,0,1;3
140,1,0,plasmid,6333,0,6333,0,2
141,1,0,plasmid,6176,0,6176,0,2
142,1,0,plasmid,6046,0,6046,0,3
143,0,1,chromosome,5973,5973,0,0,1
144,0,1,chromosome,5764,5764,0,0,1
145,1,0,plasmid,5702,0,5702,0,2
146,0,1,chromosome,5581,5581,0,0,1
147,1,0,plasmid,5538,0,5538,0,5
148,0,0,unlabeled,5386,0,0,5386,17
149,0,1,chromosome,5374,5374,0,0,1
150,1,0,plasmid,5299,0,5299,0,3;2
151,1,0,plasmid,5293,0,5293,0,2
152,0,0,unlabeled,5104,0,0,5024,18
153,1,0,plasmid,4811,0,4811,0,4
154,0,1,chromosome,4802,4802,0,0,1
155,1,0,plasmid,4694,0,4694,0,2
156,0,1,chromosome,4678,4678,0,0,1
157,1,0,plasmid,4647,0,4647,0,3
158,0,0,unlabeled,4607,0,0,4607,7
159,0,1,chromosome,4551,4551,0,0,1
160,0,1,chromosome,4496,4496,0,0,1
161,0,1,chromosome,4409,4409,0,0,1
162,0,1,chromosome,4280,4280,0,0,1
163,0,0,unlabeled,4195,4195,4195,4195,1;4;3;19;9
164,1,0,plasmid,4140,0,4140,0,5
165,0,1,chromosome,4064,4064,0,0,1
166,0,1,chromosome,3865,3865,0,0,1
167,0,0,unlabeled,3831,0,3831,3831,4;7;5
168,0,1,chromosome,3683,3683,0,0,1
169,0,1,chromosome,3654,3654,0,0,1
170,1,0,plasmid,3614,0,3614,0,3
171,0,1,chromosome,3590,3590,0,0,1
172,1,0,plasmid,3566,0,3566,0,3;5
173,1,0,plasmid,3509,0,3509,0,2
174,0,1,chromosome,3275,3275,0,0,1
175,0,1,chromosome,3166,3166,0,0,1
176,0,1,chromosome,3112,3112,0,0,1
177,0,1,chromosome,3104,3104,0,0,1
178,0,1,chromosome,3053,3053,0,0,1
179,0,1,chromosome,3008,3008,0,0,1
180,0,1,chromosome,2987,2987,0,0,1
181,0,1,chromosome,2937,2937,0,0,1
182,0,1,chromosome,2754,2754,0,0,1
183,0,1,chromosome,2746,2746,0,0,1
184,1,1,ambiguous,2705,2705,2705,0,1;3
185,1,0,plasmid,2680,0,2680,0,3;2
186,1,1,ambiguous,2608,2608,2608,0,4;1;3;2
187,0,1,chromosome,2542,2542,0,0,1
188,0,1,chromosome,2497,2497,0,0,1
189,1,0,plasmid,2359,0,2359,0,2
190,0,1,chromosome,2331,2331,0,0,1
191,1,1,ambiguous,2307,2307,2307,0,1;2
192,1,0,plasmid,2290,0,2290,0,2
193,0,1,chromosome,2225,2225,0,0,1
194,1,0,plasmid,2096,0,2096,0,3
195,1,0,plasmid,2062,0,2062,0,20
196,1,0,plasmid,2031,0,2031,0,2
197,1,0,plasmid,1976,0,1976,0,3
198,0,0,unlabeled,1953,0,0,1953,21
199,1,0,plasmid,1893,0,1893,0,2
200,0,1,chromosome,1842,1842,0,0,1
201,0,1,chromosome,1841,1841,0,0,1
202,0,0,unlabeled,1833,1833,0,1833,22;1
203,0,1,chromosome,1780,1780,0,0,1
204,0,0,unlabeled,1760,1760,0,1760,1;23
205,0,0,unlabeled,1718,1718,0,1718,1;24
206,0,1,chromosome,1622,1622,0,0,1
207,0,1,chromosome,1565,1565,0,0,1
208,1,1,ambiguous,1455,1455,1455,0,1;2
209,1,1,ambiguous,1409,1409,1409,0,1;2
210,1,0,plasmid,1379,0,1379,0,2
211,0,1,chromosome,1375,1375,0,0,1
212,0,1,chromosome,1368,1368,0,0,1
213,0,1,chromosome,1330,1330,0,0,1
214,0,1,chromosome,1312,1312,0,0,1
215,0,1,chromosome,1246,1246,0,0,1
216,1,1,ambiguous,1237,1237,1237,0,1;4
217,1,0,plasmid,1187,0,1187,0,5
218,1,1,ambiguous,1169,1169,1169,0,1;3;2;5
219,0,0,unlabeled,1163,1163,0,1163,1;26
220,0,1,chromosome,1159,1159,0,0,1
221,0,0,unlabeled,1159,0,0,1159,27
222,0,1,chromosome,1113,1113,0,0,1
223,0,1,chromosome,1055,1055,0,0,1
224,0,1,chromosome,1053,1053,0,0,1
225,1,0,plasmid,1022,0,1022,0,5
226,1,0,plasmid,1014,0,1014,0,2
227,1,1,ambiguous,1011,1011,1011,0,1;9
228,1,0,plasmid,996,0,996,0,3
229,0,1,chromosome,979,979,0,0,1
230,0,1,chromosome,979,979,0,0,1
231,1,1,ambiguous,962,962,962,0,1;3
232,1,0,plasmid,946,0,946,0,2
233,1,0,plasmid,946,0,946,0,3
234,1,0,plasmid,933,0,933,0,3;5
235,1,0,plasmid,925,0,925,0,2
236,1,0,plasmid,922,0,922,0,3
237,0,1,chromosome,920,920,0,0,1
238,0,1,chromosome,911,911,0,0,1
239,1,0,plasmid,902,0,902,0,3
240,0,0,unlabeled,880,880,880,880,4;1;3;9;29
241,0,1,chromosome,850,850,0,0,1
242,0,1,chromosome,818,818,0,0,1
243,0,1,chromosome,818,818,0,0,1
244,1,0,plasmid,803,0,803,0,2
245,0,1,chromosome,788,788,0,0,1
246,0,1,chromosome,784,784,0,0,1
247,0,1,chromosome,784,784,0,0,1
248,1,1,ambiguous,773,773,773,0,1;2;5
249,0,1,chromosome,764,764,0,0,1
250,1,0,plasmid,764,0,764,0,3
251,1,0,plasmid,764,0,764,0,2
252,1,0,plasmid,748,0,748,0,3
253,1,0,plasmid,704,0,704,0,3;5
254,0,1,chromosome,701,701,0,0,1
255,0,1,chromosome,700,700,0,0,1
256,1,0,plasmid,700,0,700,0,2
257,1,0,plasmid,698,0,698,0,5
258,0,1,chromosome,671,671,0,0,1
259,0,1,chromosome,658,658,0,0,1
260,0,1,chromosome,654,654,0,0,1
261,1,0,plasmid,651,0,651,0,5
262,1,1,ambiguous,644,644,644,0,8;1
263,0,1,chromosome,624,624,0,0,1
264,1,0,plasmid,621,0,621,0,3
265,0,1,chromosome,616,616,0,0,1
266,0,1,chromosome,616,616,0,0,1
267,0,1,chromosome,613,613,0,0,1
268,1,1,ambiguous,604,604,604,0,1;5
269,1,0,plasmid,604,0,604,0,2
270,1,0,plasmid,602,0,602,0,3;2
271,0,1,chromosome,601,601,0,0,1
272,0,1,chromosome,601,601,0,0,1
273,0,1,chromosome,594,594,0,0,1
274,1,1,ambiguous,589,589,589,0,1;3;2
275,0,1,chromosome,584,584,0,0,1
276,1,0,plasmid,575,0,575,0,3;2
277,0,1,chromosome,569,569,0,0,1
278,1,0,plasmid,568,0,568,0,5
279,1,0,plasmid,568,0,568,0,3
280,1,0,plasmid,567,0,567,0,2
281,0,1,chromosome,565,565,0,0,1
282,0,1,chromosome,564,564,0,0,1
283,1,1,ambiguous,563,563,563,0,1;3
284,0,1,chromosome,560,560,0,0,1
285,1,1,ambiguous,556,556,556,0,1;3
286,0,1,chromosome,547,547,0,0,1
287,1,0,plasmid,541,0,541,0,5
288,1,1,ambiguous,541,541,541,0,1;2
289,1,0,plasmid,530,0,530,0,2
290,1,0,plasmid,515,0,515,0,2
291,1,1,ambiguous,514,514,514,0,1;3;2
292,0,1,chromosome,512,512,0,0,1
293,0,0,unlabeled,490,0,490,490,3;30
294,1,0,plasmid,490,0,490,0,5
295,0,1,chromosome,483,483,0,0,1
296,1,0,plasmid,483,0,483,0,5
297,0,1,chromosome,478,478,0,0,1
298,1,1,ambiguous,478,478,478,0,1;2;5
299,1,0,plasmid,475,0,475,0,3;2
300,0,1,chromosome,466,466,0,0,1
301,0,1,chromosome,463,463,0,0,1
302,0,0,unlabeled,463,0,0,463,31
303,0,1,chromosome,462,462,0,0,1
304,0,1,chromosome,460,460,0,0,1
305,0,1,chromosome,458,458,0,0,1
306,0,1,chromosome,458,458,0,0,1
307,0,1,chromosome,453,453,0,0,1
308,0,1,chromosome,451,451,0,0,1
309,1,0,plasmid,451,0,451,0,2
310,0,0,unlabeled,450,450,0,450,1;32
311,0,1,chromosome,437,437,0,0,1
312,0,1,chromosome,436,436,0,0,1
313,0,1,chromosome,428,428,0,0,1
314,0,1,chromosome,419,419,0,0,1
315,1,1,ambiguous,413,413,413,0,1;2
316,0,1,chromosome,409,409,0,0,1
317,1,0,plasmid,405,0,405,0,2
318,1,0,plasmid,405,0,405,0,3
319,1,1,ambiguous,405,405,405,0,1;3;2
320,0,1,chromosome,402,402,0,0,1
321,0,1,chromosome,399,399,0,0,1
322,0,1,chromosome,397,397,0,0,1
323,1,1,ambiguous,397,397,397,0,8;1
324,0,1,chromosome,396,396,0,0,1
325,1,0,plasmid,392,0,392,0,4
326,0,1,chromosome,390,390,0,0,1
327,1,0,plasmid,390,0,390,0,2
328,1,0,plasmid,386,0,386,0,5
329,0,1,chromosome,384,384,0,0,1
330,0,1,chromosome,381,381,0,0,1
331,1,0,plasmid,380,0,380,0,3;5
332,0,1,chromosome,374,374,0,0,1
333,0,1,chromosome,372,372,0,0,1
334,0,0,unlabeled,371,371,0,371,1;33
335,1,0,plasmid,355,0,355,0,2
336,1,1,ambiguous,355,355,355,0,1;3
337,1,0,plasmid,353,0,353,0,3
338,0,1,chromosome,349,349,0,0,1
339,0,1,chromosome,348,348,0,0,1
340,0,1,chromosome,346,346,0,0,1
341,0,1,chromosome,345,345,0,0,1
342,1,0,plasmid,341,0,341,0,2
343,1,0,plasmid,338,0,338,0,3
344,0,1,chromosome,333,333,0,0,1
345,1,0,plasmid,331,0,331,0,3;2
346,1,0,plasmid,331,0,331,0,3;2
347,0,1,chromosome,330,330,0,0,1
348,1,0,plasmid,322,0,322,0,3;2
349,0,1,chromosome,321,321,0,0,1
350,1,0,plasmid,320,0,320,0,3;5
351,0,1,chromosome,319,319,0,0,1
352,0,1,chromosome,319,319,0,0,1
353,1,1,ambiguous,319,319,319,0,1;5
354,0,0,unlabeled,319,319,319,319,6;1;2
355,1,1,ambiguous,314,314,314,0,1;2
356,0,1,chromosome,313,313,0,0,1
357,0,1,chromosome,313,313,0,0,1
358,0,1,chromosome,311,311,0,0,1
359,1,0,plasmid,311,0,311,0,3
360,0,1,chromosome,310,310,0,0,1
361,0,1,chromosome,310,310,0,0,1
362,0,1,chromosome,310,310,0,0,1
363,0,1,chromosome,309,309,0,0,1
364,0,0,unlabeled,309,309,0,309,1;34
365,1,1,ambiguous,308,308,308,0,1;2
366,0,1,chromosome,307,307,0,0,1
367,1,0,plasmid,306,0,306,0,2
368,1,0,plasmid,301,0,301,0,3;2
369,0,1,chromosome,299,299,0,0,1
370,1,1,ambiguous,297,297,297,0,8;1
371,0,1,chromosome,295,295,0,0,1
372,0,1,chromosome,295,295,0,0,1
373,0,1,chromosome,292,292,0,0,1
374,1,0,plasmid,292,0,292,0,3;2
375,1,0,plasmid,291,0,291,0,3
376,1,0,plasmid,291,0,291,0,2
377,0,1,chromosome,291,291,0,0,1
378,0,0,unlabeled,283,0,283,283,35;3
379,1,0,plasmid,280,0,280,0,2
380,1,0,plasmid,280,0,280,0,3
381,0,1,chromosome,279,279,0,0,1
382,0,1,chromosome,279,279,0,0,1
383,1,1,ambiguous,279,279,279,0,1;3;2
384,1,0,plasmid,277,0,277,0,2
385,0,1,chromosome,277,277,0,0,1
386,0,1,chromosome,277,277,0,0,1
387,0,0,unlabeled,276,0,276,276,3;36
388,1,1,ambiguous,274,272,274,0,1;2
389,1,1,ambiguous,274,274,274,0,1;3;5
390,1,1,ambiguous,272,272,272,0,8;1
391,0,0,unlabeled,271,0,0,271,37
392,0,0,unlabeled,266,0,266,266,38;3
393,0,1,chromosome,266,266,0,0,1
394,0,1,chromosome,263,263,0,0,1
395,0,1,chromosome,263,263,0,0,1
396,0,1,chromosome,251,251,0,0,1
397,0,1,chromosome,249,249,0,0,1
398,0,0,unlabeled,248,0,0,248,39
399,0,1,chromosome,248,248,0,0,1
400,1,1,ambiguous,246,246,246,0,1;3;2
401,0,1,chromosome,242,242,0,0,1
402,0,0,unlabeled,242,0,242,242,4;7;5
403,0,1,chromosome,241,241,0,0,1
404,0,1,chromosome,240,240,0,0,1
405,1,1,ambiguous,239,239,239,0,1;5
406,0,1,chromosome,239,239,0,0,1
407,0,1,chromosome,238,238,0,0,1
408,0,1,chromosome,238,238,0,0,1
409,0,1,chromosome,237,237,0,0,1
410,1,1,ambiguous,236,236,236,0,1;3;2
411,0,1,chromosome,235,235,0,0,1
412,0,1,chromosome,235,235,0,0,1
413,0,0,unlabeled,235,0,0,235,40
414,1,0,plasmid,234,0,234,0,3
415,1,0,plasmid,234,0,234,0,5
416,0,1,chromosome,233,233,0,0,1
417,0,1,chromosome,229,229,0,0,1
418,0,1,chromosome,228,228,0,0,1
419,1,0,plasmid,226,0,226,0,2
420,0,1,chromosome,225,225,0,0,1
421,1,1,ambiguous,224,224,224,0,1;2
422,1,0,plasmid,221,0,221,0,3;5
423,1,0,plasmid,214,0,214,0,3
424,0,1,chromosome,214,214,0,0,1
425,1,0,plasmid,213,0,213,0,3;2
426,0,1,chromosome,210,210,0,0,1
427,0,1,chromosome,209,209,0,0,1
428,0,1,chromosome,209,209,0,0,1
429,0,1,chromosome,206,206,0,0,1
430,0,1,chromosome,205,205,0,0,1
431,1,1,ambiguous,203,203,203,0,1;3;2
432,0,1,chromosome,202,202,0,0,1
433,1,1,ambiguous,202,202,202,0,1;3;2
434,1,0,plasmid,201,0,201,0,3;2
435,0,1,chromosome,200,200,0,0,1
436,0,1,chromosome,200,200,0,0,1
437,1,1,ambiguous,199,199,199,0,1;3;2
438,1,1,ambiguous,196,196,196,0,1;3;2
439,0,1,chromosome,196,196,0,0,1
440,0,1,chromosome,193,193,0,0,1
441,1,1,ambiguous,193,193,193,0,1;2
442,1,0,plasmid,187,0,187,0,3;2
443,0,1,chromosome,185,185,0,0,1
444,0,1,chromosome,185,185,0,0,1
445,0,1,chromosome,184,184,0,0,1
446,0,1,chromosome,183,183,0,0,1
447,0,1,chromosome,180,180,0,0,1
448,1,0,plasmid,179,0,179,0,16;14
449,0,1,chromosome,175,175,0,0,1
450,0,1,chromosome,175,175,0,0,1
451,1,1,ambiguous,175,175,175,0,8;1
452,0,1,chromosome,174,174,0,0,1
453,0,1,chromosome,172,172,0,0,1
454,0,1,chromosome,172,172,0,0,1
455,1,0,plasmid,172,0,172,0,2
456,1,0,plasmid,172,0,172,0,2
457,0,1,chromosome,172,172,0,0,1
458,0,1,chromosome,172,172,0,0,1
459,0,1,chromosome,170,170,0,0,1
460,1,0,plasmid,170,0,170,0,3;5
461,0,0,unlabeled,170,170,170,170,4;1;3;9;41
462,0,1,chromosome,170,170,0,0,1
463,0,1,chromosome,169,169,0,0,1
464,0,1,chromosome,168,168,0,0,1
465,0,1,chromosome,168,168,0,0,1
466,0,0,unlabeled,166,0,0,0,
467,1,0,plasmid,166,0,166,0,3;2
468,0,1,chromosome,165,165,0,0,1
469,1,1,ambiguous,165,165,165,0,1;2
470,0,1,chromosome,162,162,0,0,1
471,0,1,chromosome,162,162,0,0,1
472,1,0,plasmid,162,0,162,0,4
473,0,1,chromosome,161,161,0,0,1
474,0,1,chromosome,161,161,0,0,1
475,0,1,chromosome,160,160,0,0,1
476,0,1,chromosome,160,160,0,0,1
477,1,0,plasmid,160,0,160,0,5
478,1,0,plasmid,160,0,160,0,3
479,0,1,chromosome,160,160,0,0,1
480,0,1,chromosome,160,160,0,0,1
481,1,0,plasmid,159,0,159,0,2
482,0,0,unlabeled,159,0,159,159,42;3
483,1,0,plasmid,158,0,158,0,2
484,1,1,ambiguous,158,158,158,0,1;2
485,0,1,chromosome,158,158,0,0,1
486,1,1,ambiguous,158,158,158,0,1;2
487,1,0,plasmid,158,0,158,0,3;2
488,0,1,chromosome,157,157,0,0,1
489,1,0,plasmid,156,0,156,0,3;2
490,1,0,plasmid,154,0,154,0,2
491,0,1,chromosome,154,154,0,0,1
492,1,1,ambiguous,152,152,152,0,1;2
493,0,1,chromosome,151,151,0,0,1
494,0,1,chromosome,151,151,0,0,1
495,1,1,ambiguous,151,151,151,0,1;3;2
496,0,1,chromosome,151,151,0,0,1
497,1,0,plasmid,150,0,150,0,2
498,0,1,chromosome,150,150,0,0,1
499,0,1,chromosome,149,149,0,0,1
500,0,0,unlabeled,149,0,149,149,3;43
501,0,1,chromosome,149,149,0,0,1
502,1,1,ambiguous,149,149,149,0,8;1
503,1,0,plasmid,147,0,147,0,5
504,1,1,ambiguous,147,147,147,0,1;2
505,0,1,chromosome,146,146,0,0,1
506,0,1,chromosome,146,146,0,0,1
507,1,0,plasmid,145,0,145,0,2
508,0,1,chromosome,143,143,0,0,1
509,1,0,plasmid,143,0,143,0,3;5
510,1,0,plasmid,142,0,142,0,2
511,1,0,plasmid,141,0,141,0,2
512,0,1,chromosome,141,141,0,0,1
513,0,1,chromosome,140,140,0,0,1
514,0,1,chromosome,140,140,0,0,1
515,0,1,chromosome,139,139,0,0,1
516,0,1,chromosome,139,139,0,0,1
517,1,0,plasmid,139,0,139,0,3
518,1,1,ambiguous,139,139,139,0,1;2;5
519,0,1,chromosome,138,138,0,0,1
520,0,1,chromosome,138,138,0,0,1
521,0,0,unlabeled,137,0,137,137,3;44
522,1,0,plasmid,133,0,133,0,5
523,0,1,chromosome,132,132,0,0,1
524,1,0,plasmid,131,0,131,0,2
525,1,0,plasmid,131,0,131,0,2
526,0,1,chromosome,131,131,0,0,1
527,1,0,plasmid,129,0,129,0,3;5
528,0,1,chromosome,128,128,0,0,1
529,0,0,unlabeled,128,0,0,128,45
530,1,0,plasmid,127,0,127,0,3;2
531,0,1,chromosome,127,127,0,0,1
532,0,1,chromosome,126,126,0,0,1
533,0,0,unlabeled,126,126,0,126,1;46
534,0,1,chromosome,125,125,0,0,1
535,0,1,chromosome,125,125,0,0,1
536,0,1,chromosome,125,125,0,0,1
537,0,1,chromosome,125,125,0,0,1
538,1,0,plasmid,125,0,125,0,2
539,0,1,chromosome,123,123,0,0,1
540,0,1,chromosome,123,123,0,0,1
541,1,1,ambiguous,123,123,123,0,1;3;2
542,0,0,unlabeled,123,0,0,123,47
543,1,0,plasmid,122,0,122,0,2
544,1,1,ambiguous,122,122,122,0,1;3
545,0,0,unlabeled,122,122,0,122,6;1
546,1,0,plasmid,121,0,121,0,2
547,0,1,chromosome,121,121,0,0,1
548,1,0,plasmid,120,0,120,0,3
549,1,1,ambiguous,120,120,120,0,1;2
550,0,1,chromosome,120,120,0,0,1
551,0,1,chromosome,119,119,0,0,1
552,0,1,chromosome,119,119,0,0,1
553,1,1,ambiguous,118,118,118,0,1;2
554,0,1,chromosome,118,118,0,0,1
555,1,0,plasmid,117,0,117,0,3;5
556,1,0,plasmid,117,0,117,0,2
557,1,1,ambiguous,117,117,117,0,1;5
558,0,0,unlabeled,117,117,117,117,6;1;3
559,0,1,chromosome,116,116,0,0,1
560,0,1,chromosome,116,116,0,0,1
561,0,0,unlabeled,116,0,0,116,48
562,1,0,plasmid,116,0,116,0,3;2
563,0,1,chromosome,115,115,0,0,1
564,0,1,chromosome,115,115,0,0,1
565,0,0,unlabeled,115,0,0,115,49
566,1,1,ambiguous,114,114,114,0,1;2
567,1,0,plasmid,114,0,114,0,2
568,0,1,chromosome,114,114,0,0,1
569,0,1,chromosome,113,113,0,0,1
570,0,1,chromosome,113,113,0,0,1
571,1,0,plasmid,113,0,113,0,2
572,1,1,ambiguous,113,113,113,0,1;2
573,0,1,chromosome,112,112,0,0,1
574,0,1,chromosome,112,112,0,0,1
575,0,1,chromosome,111,111,0,0,1
576,1,1,ambiguous,110,110,110,0,1;3;2
577,0,1,chromosome,110,110,0,0,1
578,1,1,ambiguous,109,109,109,0,1;2
579,1,0,plasmid,108,0,108,0,2
580,0,1,chromosome,108,108,0,0,1
581,1,0,plasmid,108,0,108,0,2
582,1,1,ambiguous,108,108,108,0,1;3;2
583,0,1,chromosome,107,107,0,0,1
584,0,1,chromosome,107,107,0,0,1
585,0,1,chromosome,107,107,0,0,1
586,0,1,chromosome,107,107,0,0,1
587,1,1,ambiguous,107,107,107,0,1;5
588,0,0,unlabeled,106,0,0,106,50
589,0,1,chromosome,105,105,0,0,1
590,0,1,chromosome,105,105,0,0,1
591,0,1,chromosome,105,105,0,0,1
592,0,0,unlabeled,104,0,104,104,3;51
593,0,1,chromosome,104,104,0,0,1
594,0,1,chromosome,104,104,0,0,1
595,1,1,ambiguous,104,104,104,0,1;3;2
596,0,1,chromosome,103,103,0,0,1
597,1,0,plasmid,103,0,103,0,2
598,1,0,plasmid,103,0,103,0,3
599,0,1,chromosome,102,102,0,0,1
600,1,0,plasmid,102,0,102,0,3;5
601,1,0,plasmid,102,0,102,0,3;2
602,1,1,ambiguous,101,101,101,0,1;2
603,0,1,chromosome,100,100,0,0,1
604,0,1,chromosome,100,100,0,0,1
605,0,1,chromosome,100,100,0,0,1
606,1,0,plasmid,100,0,100,0,3;5
607,1,0,plasmid,100,0,100,0,3;5
608,1,1,ambiguous,100,100,100,0,1;2
609,0,1,chromosome,99,99,0,0,1
610,1,1,ambiguous,98,98,98,0,1;2;5
611,1,0,plasmid,98,0,98,0,8
612,0,1,chromosome,98,98,0,0,1
613,0,1,chromosome,97,97,0,0,1
614,0,1,chromosome,97,97,0,0,1
615,0,1,chromosome,97,97,0,0,1
616,1,1,ambiguous,97,97,97,0,1;2
617,0,0,unlabeled,96,96,96,96,6;1;2
618,0,1,chromosome,96,96,0,0,1
