contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_133_243.48,1,1,ambiguous,2885,2885,2885,0,1;2
Contig_134_53.0931,0,1,chromosome,6929,6929,0,0,1
Contig_135_48.3913,0,1,chromosome,4917,4917,0,0,1
Contig_136_52.1342,0,1,chromosome,1466,1466,0,0,1
Contig_137_105.269,0,1,chromosome,7315,7315,0,0,1
Contig_138_54.9891,0,1,chromosome,7661,7661,0,0,1
Contig_139_57.9118,0,1,chromosome,4996,4996,0,0,1
Contig_13_60.3186,0,1,chromosome,8899,8899,0,0,1
Contig_140_81.1243,0,1,chromosome,7061,7061,0,0,1
Contig_141_81.498,0,1,chromosome,16599,16599,0,0,1
Contig_142_47.326,0,1,chromosome,807,807,0,0,1
Contig_143_53.715,0,1,chromosome,863,863,0,0,1
Contig_144_57.8384,1,0,plasmid,1035,0,1035,0,2
Contig_145_88.457,0,1,chromosome,10900,10900,0,0,1
Contig_146_108.794,0,1,chromosome,13987,13987,0,0,1
Contig_147_78.3159,0,1,chromosome,1552,1552,0,0,1
Contig_148_30.4033,0,1,chromosome,635,635,0,0,1
Contig_149_56.9022,0,1,chromosome,4122,4122,0,0,1
Contig_14_66.4211,0,1,chromosome,3554,3554,0,0,1
Contig_150_55.9905,0,1,chromosome,1909,1909,0,0,1
Contig_151_315.177,0,0,unlabeled,8994,0,0,8145,4
Contig_152_68.7146,0,1,chromosome,4302,4302,0,0,1
Contig_153_47.8378,0,1,chromosome,8317,8317,0,0,1
Contig_154_33.7265,0,1,chromosome,2616,2616,0,0,1
Contig_155_54.4257,0,1,chromosome,1993,1993,0,0,1
Contig_156_40.8729,0,1,chromosome,2318,2318,0,0,1
Contig_157_48.8923,1,0,plasmid,2639,0,2639,0,2
Contig_158_58.6085,0,1,chromosome,2085,2085,0,0,1
Contig_159_31.6967,0,1,chromosome,1583,1583,0,0,1
Contig_15_71.9882,0,1,chromosome,1377,1377,0,0,1
Contig_160_64.0838,0,1,chromosome,1798,1798,0,0,1
Contig_161_29.0417,0,1,chromosome,452,452,0,0,1
Contig_162_67.0796,0,1,chromosome,5960,5960,0,0,1
Contig_163_84.1099,0,1,chromosome,12157,12157,0,0,1
Contig_164_78.2755,0,1,chromosome,7454,7454,0,0,1
Contig_165_80.3248,0,1,chromosome,49031,49031,0,0,1
Contig_166_88.543,0,1,chromosome,16708,16708,0,0,1
Contig_167_49.5613,0,1,chromosome,5609,5609,0,0,1
Contig_168_38.7593,0,1,chromosome,776,776,0,0,1
Contig_169_54.3735,0,1,chromosome,5043,5043,0,0,1
Contig_16_61.5869,0,1,chromosome,2569,2569,0,0,1
Contig_170_77.4872,1,0,plasmid,2906,0,2906,0,2
Contig_171_87.6958,0,1,chromosome,822,822,0,0,1
Contig_172_83.5353,0,1,chromosome,8597,8597,0,0,1
Contig_173_86.8859,0,1,chromosome,15576,15576,0,0,1
Contig_174_83.0222,0,1,chromosome,9013,9013,0,0,1
Contig_175_163.154,1,1,ambiguous,691,691,691,0,1;2
Contig_176_53.0779,0,1,chromosome,9908,9908,0,0,1
Contig_177_124.007,0,1,chromosome,590,590,0,0,1
Contig_178_118.97,1,0,plasmid,3592,0,3592,0,2
Contig_179_175.272,0,1,chromosome,1274,1274,0,0,1
Contig_17_89.5558,0,1,chromosome,1848,1848,0,0,1
Contig_180_32.9226,0,1,chromosome,679,679,0,0,1
Contig_181_81.6214,0,1,chromosome,5973,5973,0,0,1
Contig_182_67.0794,0,1,chromosome,9769,9769,0,0,1
Contig_183_55.9713,0,1,chromosome,3648,3648,0,0,1
Contig_184_86.7651,1,0,plasmid,5120,0,5120,0,2
Contig_185_48.7984,0,1,chromosome,1429,1429,0,0,1
Contig_186_88.5403,1,0,plasmid,1819,0,1819,0,2
Contig_187_72.7386,0,1,chromosome,4515,4512,0,0,1
Contig_188_60.7443,0,1,chromosome,4631,4631,0,0,1
Contig_189_65.3328,0,1,chromosome,3034,3034,0,0,1
Contig_18_64.1469,0,1,chromosome,3239,3239,0,0,1
Contig_190_88.8078,0,1,chromosome,6555,6555,0,0,1
Contig_191_82.7141,0,1,chromosome,5329,5329,0,0,1
Contig_192_55.1917,0,1,chromosome,7396,7396,0,0,1
Contig_193_57.7625,0,1,chromosome,3860,3860,0,0,1
Contig_194_33.0577,0,1,chromosome,2412,2412,0,0,1
Contig_195_79.908,0,1,chromosome,4877,4877,0,0,1
Contig_196_86.2533,0,1,chromosome,23723,23723,0,0,1
Contig_197_57.2435,0,1,chromosome,1552,1552,0,0,1
Contig_198_67.193,0,1,chromosome,5700,5700,0,0,1
Contig_199_39.9314,0,1,chromosome,3287,3287,0,0,1
Contig_19_32.7549,0,1,chromosome,477,477,0,0,1
Contig_1_87.8115,0,1,chromosome,46511,46511,0,0,1
Contig_200_31.6906,0,1,chromosome,786,786,0,0,1
Contig_201_38.11,0,1,chromosome,3465,3465,0,0,1
Contig_202_334.63,1,0,plasmid,11481,0,11481,0,3;2
Contig_203_61.5171,0,1,chromosome,4435,4433,0,0,1
Contig_204_75.1134,0,1,chromosome,11644,11644,0,0,1
Contig_205_85.3308,0,1,chromosome,8193,8193,0,0,1
Contig_206_53.2245,0,1,chromosome,15380,15380,0,0,1
Contig_207_50.2322,0,1,chromosome,2165,2165,0,0,1
Contig_208_63.0814,0,1,chromosome,8087,8087,0,0,1
Contig_209_36.1205,0,1,chromosome,3928,3928,0,0,1
Contig_20_40.205,0,1,chromosome,4502,4502,0,0,1
Contig_210_73.2814,0,1,chromosome,13253,13253,0,0,1
Contig_211_30.8824,0,1,chromosome,479,479,0,0,1
Contig_212_44.3785,0,1,chromosome,6226,6226,0,0,1
Contig_213_42.1187,0,1,chromosome,4856,4856,0,0,1
Contig_214_29.396,0,1,chromosome,765,765,0,0,1
Contig_215_76.2657,0,1,chromosome,4943,4943,0,0,1
Contig_216_70.805,0,1,chromosome,3189,3189,0,0,1
Contig_217_59.6655,0,1,chromosome,3356,3354,0,0,1
Contig_218_73.8341,0,1,chromosome,15477,15477,0,0,1
Contig_219_71.9469,0,1,chromosome,7673,7673,0,0,1
Contig_21_66.5106,0,1,chromosome,3929,3929,0,0,1
Contig_220_55.888,0,1,chromosome,4850,4850,0,0,1
Contig_221_77.3174,0,1,chromosome,2421,2421,0,0,1
Contig_222_69.9642,0,1,chromosome,10080,10080,0,0,1
Contig_223_87.861,0,1,chromosome,9631,9631,0,0,1
Contig_224_82.0563,0,1,chromosome,3771,3771,0,0,1
Contig_225_78.0756,0,1,chromosome,7046,7046,0,0,1
Contig_226_51.9652,0,1,chromosome,7864,7864,0,0,1
Contig_227_53.9049,0,1,chromosome,1303,1303,0,0,1
Contig_228_61.4057,0,1,chromosome,6712,6712,0,0,1
Contig_229_60.294,0,1,chromosome,9160,9160,0,0,1
Contig_22_54.1795,0,1,chromosome,889,889,0,0,1
Contig_230_26.538,0,0,unlabeled,1111,1111,0,1053,1;19
Contig_231_51.1689,0,1,chromosome,4620,4620,0,0,1
Contig_232_40.9936,0,1,chromosome,958,958,0,0,1
Contig_233_18.6071,0,1,chromosome,1178,1178,0,0,1
Contig_234_59.3296,0,1,chromosome,6755,6755,0,0,1
Contig_235_84.241,0,1,chromosome,8341,8341,0,0,1
Contig_236_39.5762,0,1,chromosome,2094,2094,0,0,1
Contig_237_72.325,0,1,chromosome,823,823,0,0,1
Contig_238_48.891,0,1,chromosome,1029,1029,0,0,1
Contig_239_45.137,0,1,chromosome,1246,1246,0,0,1
Contig_23_38.6327,0,1,chromosome,2149,2149,0,0,1
Contig_240_71.0893,0,1,chromosome,5721,5721,0,0,1
Contig_241_81.4181,0,1,chromosome,2907,2907,0,0,1
Contig_242_97.2958,0,1,chromosome,22680,22680,0,0,1
Contig_243_80.1671,0,1,chromosome,16708,16708,0,0,1
Contig_244_59.2473,0,1,chromosome,2628,2628,0,0,1
Contig_245_86.3575,0,1,chromosome,13240,13240,0,0,1
Contig_246_68.2708,0,1,chromosome,2894,2894,0,0,1
Contig_247_30.5253,0,1,chromosome,1227,1227,0,0,1
Contig_248_50.4926,0,1,chromosome,7416,7416,0,0,1
Contig_249_53.9369,0,1,chromosome,5852,5852,0,0,1
Contig_24_68.7,0,1,chromosome,7231,7231,0,0,1
Contig_250_84.1015,0,1,chromosome,3546,3546,0,0,1
Contig_251_87.3171,0,1,chromosome,2593,2593,0,0,1
Contig_252_57.6158,0,1,chromosome,4939,4939,0,0,1
Contig_253_80.3528,0,1,chromosome,5408,5408,0,0,1
Contig_254_56.3637,0,1,chromosome,2453,2453,0,0,1
Contig_255_30.1834,0,1,chromosome,876,876,0,0,1
Contig_256_65.6447,0,1,chromosome,5174,5174,0,0,1
Contig_257_82.1816,0,1,chromosome,17619,17619,0,0,1
Contig_258_43.3966,0,1,chromosome,1006,1006,0,0,1
Contig_259_21.6091,0,1,chromosome,1235,1235,0,0,1
Contig_25_50.488,0,1,chromosome,2770,2770,0,0,1
Contig_260_75.8285,0,1,chromosome,7940,7940,0,0,1
Contig_261_75.3955,0,1,chromosome,5526,5526,0,0,1
Contig_262_68.7897,0,1,chromosome,1261,1261,0,0,1
Contig_263_73.0521,0,1,chromosome,10364,10364,0,0,1
Contig_264_74.993,1,0,plasmid,739,0,657,0,2
Contig_265_69.6396,0,1,chromosome,18793,18793,0,0,1
Contig_266_35.9098,0,1,chromosome,619,619,0,0,1
Contig_267_48.2014,0,1,chromosome,5258,5258,0,0,1
Contig_268_36.0617,0,1,chromosome,1511,1511,0,0,1
Contig_269_69.3806,0,1,chromosome,7190,7190,0,0,1
Contig_26_57.6731,0,1,chromosome,2198,2198,0,0,1
Contig_270_37.2184,0,0,unlabeled,1371,1371,0,1334,8;1
Contig_271_49.4404,0,1,chromosome,960,960,0,0,1
Contig_272_65.3983,0,1,chromosome,17774,17774,0,0,1
Contig_273_72.7402,0,1,chromosome,24168,24168,0,0,1
Contig_274_87.8128,1,0,plasmid,4239,0,4239,0,2
Contig_275_55.5538,0,1,chromosome,4000,4000,0,0,1
Contig_276_22.5036,0,1,chromosome,705,705,0,0,1
Contig_277_73.0722,0,1,chromosome,20275,20275,0,0,1
Contig_278_89.4825,0,1,chromosome,21186,21186,0,0,1
Contig_279_76.7623,0,1,chromosome,32643,32643,0,0,1
Contig_27_98.4474,1,0,plasmid,1087,0,1087,0,2
Contig_280_64.1516,0,1,chromosome,13385,13385,0,0,1
Contig_281_77.0588,1,0,plasmid,3406,0,3406,0,2
Contig_282_65.4503,0,1,chromosome,3051,3051,0,0,1
Contig_283_71.8452,0,1,chromosome,36800,36800,0,0,1
Contig_284_72.078,0,1,chromosome,14897,14897,0,0,1
Contig_285_60.6108,0,1,chromosome,21107,21107,0,0,1
Contig_286_34.2479,0,1,chromosome,727,727,0,0,1
Contig_287_32.0824,0,1,chromosome,3018,3018,0,0,1
Contig_288_63.4773,0,1,chromosome,2111,2111,0,0,1
Contig_289_41.0312,0,1,chromosome,661,661,0,0,1
Contig_28_102.569,0,1,chromosome,34182,34182,0,0,1
Contig_290_84.4992,0,1,chromosome,1301,1301,0,0,1
Contig_291_29.6722,0,1,chromosome,1762,1762,0,0,1
Contig_292_60.4449,0,1,chromosome,3032,3032,0,0,1
Contig_293_34.2622,0,1,chromosome,653,653,0,0,1
Contig_294_77.0006,0,1,chromosome,4886,4886,0,0,1
Contig_295_111.17,0,1,chromosome,4360,4359,0,0,1
Contig_296_44.7294,0,1,chromosome,1221,1221,0,0,1
Contig_297_775.342,1,0,plasmid,6097,0,6097,0,5
Contig_298_25.8847,0,1,chromosome,1426,1426,0,0,1
Contig_299_69.166,0,1,chromosome,3557,3557,0,0,1
Contig_29_85.2221,0,1,chromosome,5262,5262,0,0,1
Contig_2_871.162_Circ,1,0,plasmid,3940,0,3540,0,7
Contig_300_53.286,0,1,chromosome,5503,5503,0,0,1
Contig_301_59.1942,0,1,chromosome,1863,1863,0,0,1
Contig_302_51.8001,0,1,chromosome,1646,1646,0,0,1
Contig_303_57.3053,0,1,chromosome,1068,1068,0,0,1
Contig_304_23.641,0,1,chromosome,474,474,0,0,1
Contig_305_83.8046,0,1,chromosome,10191,10191,0,0,1
Contig_306_85.2107,0,1,chromosome,9142,9142,0,0,1
Contig_307_37.743,0,1,chromosome,487,487,0,0,1
Contig_308_79.7474,0,1,chromosome,4580,4580,0,0,1
Contig_309_33.4436,0,1,chromosome,2200,2200,0,0,1
Contig_30_53.3426,0,1,chromosome,1348,1348,0,0,1
Contig_310_43.9205,0,1,chromosome,901,901,0,0,1
Contig_311_47.2659,0,1,chromosome,1784,1784,0,0,1
Contig_312_39.399,0,1,chromosome,4930,4930,0,0,1
Contig_313_90.261,0,1,chromosome,6514,6514,0,0,1
Contig_314_49.3131,0,1,chromosome,2061,2061,0,0,1
Contig_315_89.4484,1,0,plasmid,8520,0,8520,0,2
Contig_316_45.6436,1,0,plasmid,410,0,410,0,2
Contig_317_59.4648,0,1,chromosome,14731,14731,0,0,1
Contig_318_57.9494,1,0,plasmid,4727,0,4727,0,2
Contig_319_82.3158,0,1,chromosome,10165,10165,0,0,1
Contig_31_86.3168,0,1,chromosome,8889,8889,0,0,1
Contig_320_66.9812,0,1,chromosome,5502,5502,0,0,1
Contig_321_63.2,0,1,chromosome,610,610,0,0,1
Contig_322_56.1647,0,1,chromosome,2959,2959,0,0,1
Contig_323_73.0433,0,1,chromosome,1568,1568,0,0,1
Contig_324_86.0865,0,1,chromosome,3246,3246,0,0,1
Contig_325_79.3755,0,1,chromosome,18209,18209,0,0,1
Contig_326_50.6484,0,1,chromosome,5245,5245,0,0,1
Contig_327_73.5186,0,1,chromosome,13457,13457,0,0,1
Contig_328_83.2072,0,1,chromosome,5204,5204,0,0,1
Contig_329_51.0833,0,1,chromosome,6547,6547,0,0,1
Contig_32_80.7658,0,1,chromosome,19935,19935,0,0,1
Contig_330_50.5323,0,1,chromosome,685,685,0,0,1
Contig_331_74.0221,0,1,chromosome,7205,7205,0,0,1
Contig_332_57.2596,0,1,chromosome,1603,1603,0,0,1
Contig_333_75.0565,0,1,chromosome,4165,4165,0,0,1
Contig_334_69.0149,0,1,chromosome,1494,1494,0,0,1
Contig_335_55.7877,0,1,chromosome,11887,11887,0,0,1
Contig_336_33.6182,0,1,chromosome,2613,2613,0,0,1
Contig_337_76.8234,0,1,chromosome,4369,4369,0,0,1
Contig_338_73.9017,0,1,chromosome,6583,6583,0,0,1
Contig_339_37.6396,0,1,chromosome,1646,1646,0,0,1
Contig_33_42.9231,0,1,chromosome,2567,2567,0,0,1
Contig_340_67.3592,0,1,chromosome,2339,2339,0,0,1
Contig_341_47.2261,0,1,chromosome,1683,1683,0,0,1
Contig_342_55.7384,0,1,chromosome,2168,2168,0,0,1
Contig_343_74.0085,0,1,chromosome,9834,9834,0,0,1
Contig_344_65.7984,0,1,chromosome,3636,3636,0,0,1
Contig_345_95.9851,0,1,chromosome,23626,23626,0,0,1
Contig_346_83.902,0,1,chromosome,1918,1918,0,0,1
Contig_347_101.716,1,0,plasmid,4117,0,4117,0,2
Contig_348_32.3146,0,1,chromosome,624,624,0,0,1
Contig_349_49.8496,0,1,chromosome,1855,1855,0,0,1
Contig_34_43.5735,0,1,chromosome,721,721,0,0,1
Contig_350_62.3174,1,0,plasmid,1501,0,1501,0,2
Contig_351_72.0695,0,1,chromosome,4479,4479,0,0,1
Contig_352_66.5826,0,1,chromosome,1150,1150,0,0,1
Contig_353_37.5864,0,1,chromosome,2382,2382,0,0,1
Contig_354_1582.84,0,1,chromosome,1282,1282,0,0,1
Contig_355_92.0052,1,0,plasmid,788,0,788,0,2
Contig_356_222.533,1,0,plasmid,24987,0,24987,0,3
Contig_357_61.6968,0,1,chromosome,2774,2774,0,0,1
Contig_358_51.7841,0,1,chromosome,10439,10439,0,0,1
Contig_359_52.8156,0,1,chromosome,3420,3420,0,0,1
Contig_35_47.4088,0,1,chromosome,3014,3014,0,0,1
Contig_360_47.5165,1,0,plasmid,597,0,597,0,2
Contig_361_105.51,1,0,plasmid,5951,0,5951,0,2
Contig_362_37.2009,1,0,plasmid,662,0,662,0,2
Contig_363_98.4057,0,1,chromosome,1573,1573,0,0,1
Contig_364_30.8742,0,1,chromosome,2460,2460,0,0,1
Contig_365_65.7738,0,1,chromosome,7143,7143,0,0,1
Contig_366_322.719,0,1,chromosome,824,824,0,0,1
Contig_367_73.2829,0,1,chromosome,21890,21890,0,0,1
Contig_368_174.541,0,1,chromosome,4332,4332,0,0,1
Contig_369_53.5573,0,1,chromosome,3198,3198,0,0,1
Contig_36_76.7393,0,1,chromosome,4727,4727,0,0,1
Contig_370_69.3345,0,1,chromosome,17368,17368,0,0,1
Contig_371_45.8379,0,1,chromosome,2155,2155,0,0,1
Contig_372_93.9043,0,1,chromosome,26238,26238,0,0,1
Contig_373_48.6021,0,1,chromosome,4388,4388,0,0,1
Contig_374_91.5155,0,1,chromosome,8406,8406,0,0,1
Contig_375_25.4673,0,1,chromosome,861,861,0,0,1
Contig_376_21.1178,0,1,chromosome,453,453,0,0,1
Contig_377_56.5961,0,1,chromosome,946,946,0,0,1
Contig_378_89.8799,1,0,plasmid,3757,0,3757,0,2
Contig_379_38.2931,0,1,chromosome,3272,3272,0,0,1
Contig_37_69.998,0,1,chromosome,9387,9387,0,0,1
Contig_380_53.065,0,1,chromosome,1620,1620,0,0,1
Contig_381_64.8627,0,1,chromosome,4755,4755,0,0,1
Contig_382_83.5233,0,1,chromosome,27160,27160,0,0,1
Contig_383_73.9057,1,0,plasmid,391,0,391,0,2
Contig_384_92.0676,0,1,chromosome,2255,2255,0,0,1
Contig_385_37.3388,0,1,chromosome,1062,1062,0,0,1
Contig_386_42.4859,0,1,chromosome,1541,1541,0,0,1
Contig_387_52.3418,0,1,chromosome,3926,3926,0,0,1
Contig_388_43.0228,0,1,chromosome,808,808,0,0,1
Contig_389_76.8968,0,1,chromosome,12650,12650,0,0,1
Contig_38_63.6863,0,1,chromosome,6242,6242,0,0,1
Contig_390_32.67,0,1,chromosome,669,669,0,0,1
Contig_391_51.4276,0,1,chromosome,1774,1774,0,0,1
Contig_392_89.6209,0,1,chromosome,9627,9627,0,0,1
Contig_393_62.6842,0,1,chromosome,8028,8028,0,0,1
Contig_394_50.3132,0,1,chromosome,2170,2170,0,0,1
Contig_395_62.881,0,1,chromosome,6952,6952,0,0,1
Contig_396_61.102,0,1,chromosome,3237,3237,0,0,1
Contig_397_112.244,0,1,chromosome,4312,4312,0,0,1
Contig_398_128.327,1,0,plasmid,3747,0,3747,0,2
Contig_399_49.1161,0,1,chromosome,14424,14424,0,0,1
Contig_39_57.2935,0,1,chromosome,3267,3267,0,0,1
Contig_3_840.892_Circ,1,0,plasmid,4632,0,3713,0,6
Contig_400_1292.55,0,1,chromosome,1242,1242,0,0,1
Contig_401_71.4526,0,1,chromosome,3909,3909,0,0,1
Contig_402_56.9421,0,1,chromosome,15445,15445,0,0,1
Contig_403_416.816,0,1,chromosome,620,620,0,0,1
Contig_404_54.9081,0,1,chromosome,466,466,0,0,1
Contig_405_80.1507,0,1,chromosome,12466,12466,0,0,1
Contig_406_83.0961,0,1,chromosome,22475,22475,0,0,1
Contig_407_89.358,0,1,chromosome,6442,6442,0,0,1
Contig_408_78.877,0,1,chromosome,14854,14854,0,0,1
Contig_409_112.011,0,1,chromosome,5094,5094,0,0,1
Contig_40_71.2859,0,1,chromosome,18775,18775,0,0,1
Contig_410_52.2989,0,1,chromosome,1509,1509,0,0,1
Contig_411_77.6836,0,1,chromosome,2169,2169,0,0,1
Contig_412_57.5075,0,1,chromosome,2410,2410,0,0,1
Contig_413_139.092,0,1,chromosome,8280,8280,0,0,1
Contig_414_140.374,1,0,plasmid,438,0,438,0,2
Contig_415_34.4051,0,1,chromosome,800,800,0,0,1
Contig_416_89.2811,0,1,chromosome,3446,3446,0,0,1
Contig_417_118.948,0,1,chromosome,7297,7297,0,0,1
Contig_418_70.2061,0,1,chromosome,2887,2887,0,0,1
Contig_419_84.4059,1,0,plasmid,2624,0,2624,0,2
Contig_41_57.6721,0,1,chromosome,6282,6282,0,0,1
Contig_420_38.2683,0,1,chromosome,3995,3995,0,0,1
Contig_421_49.7634,0,1,chromosome,8710,8710,0,0,1
Contig_422_68.5535,0,1,chromosome,1561,1561,0,0,1
Contig_423_62.9741,0,1,chromosome,1450,1450,0,0,1
Contig_424_44.6081,0,1,chromosome,811,811,0,0,1
Contig_425_43.8087,0,1,chromosome,6660,6660,0,0,1
Contig_426_70.7474,0,1,chromosome,5301,5301,0,0,1
Contig_427_68.8174,0,1,chromosome,2348,2348,0,0,1
Contig_428_63.4227,1,0,plasmid,2005,0,2005,0,2
Contig_429_52.6826,0,1,chromosome,7743,7743,0,0,1
Contig_42_71.8631,0,1,chromosome,37528,37528,0,0,1
Contig_430_97.0246,0,1,chromosome,21445,21445,0,0,1
Contig_431_17.867,0,1,chromosome,729,729,0,0,1
Contig_432_54.1287,0,1,chromosome,22973,22973,0,0,1
Contig_433_76.0419,0,1,chromosome,10198,10198,0,0,1
Contig_434_60.8311,0,1,chromosome,3685,3685,0,0,1
Contig_435_48.8319,0,1,chromosome,6265,6265,0,0,1
Contig_436_37.9696,0,1,chromosome,2122,2122,0,0,1
Contig_437_59.4403,0,1,chromosome,13310,13310,0,0,1
Contig_438_62.4478,0,1,chromosome,25263,25263,0,0,1
Contig_439_31.7241,0,1,chromosome,1629,1629,0,0,1
Contig_43_61.479,0,1,chromosome,5458,5458,0,0,1
Contig_440_42.4341,0,1,chromosome,1317,1317,0,0,1
Contig_441_66.1919,0,1,chromosome,3871,3871,0,0,1
Contig_442_83.9602,0,1,chromosome,10090,10090,0,0,1
Contig_443_56.4848,1,0,plasmid,942,0,942,0,2
Contig_444_30.4443,0,0,unlabeled,1125,1125,0,1062,1;18
Contig_445_18.3644,0,1,chromosome,1148,1148,0,0,1
Contig_446_75.761,0,1,chromosome,5058,5058,0,0,1
Contig_447_120.739,0,1,chromosome,6517,6517,0,0,1
Contig_448_102.215,1,0,plasmid,7825,0,7825,0,2
Contig_449_78.9294,0,1,chromosome,10275,10275,0,0,1
Contig_44_444.471,1,1,ambiguous,2680,2680,2680,0,1;2
Contig_450_79.8742,0,1,chromosome,12872,12872,0,0,1
Contig_451_59.7223,0,1,chromosome,10988,10988,0,0,1
Contig_452_46.4645,0,1,chromosome,1316,1316,0,0,1
Contig_453_82.8856,0,1,chromosome,14623,14623,0,0,1
Contig_454_65.6885,0,1,chromosome,7442,7442,0,0,1
Contig_455_113.122,0,1,chromosome,5291,5291,0,0,1
Contig_456_55.4926,0,1,chromosome,1100,1100,0,0,1
Contig_457_46.8887,0,1,chromosome,532,532,0,0,1
Contig_458_54.7612,0,1,chromosome,2713,2713,0,0,1
Contig_459_45.4467,0,1,chromosome,2064,2064,0,0,1
Contig_45_56.7138,0,1,chromosome,2207,2207,0,0,1
Contig_460_87.7849,0,1,chromosome,7798,7798,0,0,1
Contig_461_57.6466,0,1,chromosome,6979,6979,0,0,1
Contig_462_41.0495,0,1,chromosome,4752,4752,0,0,1
Contig_463_55.0211,0,1,chromosome,826,826,0,0,1
Contig_464_55.222,0,1,chromosome,1403,1403,0,0,1
Contig_465_74.1499,0,1,chromosome,6778,6778,0,0,1
Contig_466_86.0184,0,1,chromosome,1488,1488,0,0,1
Contig_467_37.6096,0,1,chromosome,4082,4082,0,0,1
Contig_468_43.0499,0,1,chromosome,1944,1944,0,0,1
Contig_469_55.9457,0,1,chromosome,1917,1917,0,0,1
Contig_46_72.1387,0,1,chromosome,7357,7357,0,0,1
Contig_470_75.4323,0,1,chromosome,16599,16599,0,0,1
Contig_471_70.411,0,1,chromosome,1740,1740,0,0,1
Contig_472_58.8904,0,1,chromosome,36574,36574,0,0,1
Contig_473_74.0065,0,1,chromosome,2180,2180,0,0,1
Contig_474_71.9095,0,1,chromosome,6847,6847,0,0,1
Contig_475_17.9871,0,1,chromosome,719,719,0,0,1
Contig_476_1353.32,0,1,chromosome,2316,2316,0,0,1
Contig_477_68.674,0,1,chromosome,2891,2891,0,0,1
Contig_478_45.9644,0,1,chromosome,5688,5688,0,0,1
Contig_479_62.3418,0,1,chromosome,1275,1275,0,0,1
Contig_47_88.4881,0,1,chromosome,3643,3643,0,0,1
Contig_480_62.4234,0,1,chromosome,11936,11936,0,0,1
Contig_481_43.1833,0,1,chromosome,2126,2126,0,0,1
Contig_482_69.442,0,1,chromosome,13453,13453,0,0,1
Contig_483_98.888,0,1,chromosome,2885,2885,0,0,1
Contig_484_12.3912,0,1,chromosome,429,429,0,0,1
Contig_485_1854.35,0,1,chromosome,441,441,0,0,1
Contig_486_48.5853,0,1,chromosome,688,688,0,0,1
Contig_487_98.11,0,1,chromosome,847,847,0,0,1
Contig_488_50.4904,0,1,chromosome,3715,3715,0,0,1
Contig_489_24.9696,0,0,unlabeled,1601,1601,0,1531,1;13
Contig_48_63.8801,0,1,chromosome,7821,7821,0,0,1
Contig_490_55.4562,0,1,chromosome,6588,6588,0,0,1
Contig_491_74.7493,0,1,chromosome,12554,12554,0,0,1
Contig_492_52.4067,0,1,chromosome,1343,1343,0,0,1
Contig_493_41.824,0,1,chromosome,1088,1088,0,0,1
Contig_494_62.0891,0,1,chromosome,3793,3793,0,0,1
Contig_495_43.5777,0,1,chromosome,9591,9591,0,0,1
Contig_496_43.161,0,1,chromosome,1933,1933,0,0,1
