contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
564,0,1,chromosome,55,55,0,0,1
565,0,1,chromosome,51,51,0,0,1
566,0,0,unlabeled,43,0,0,0,
567,0,0,unlabeled,43,0,0,0,
568,0,0,unlabeled,42,0,0,0,
569,0,0,unlabeled,38,0,0,0,
570,0,0,unlabeled,37,0,0,0,
571,0,0,unlabeled,36,0,0,0,
572,0,0,unlabeled,35,0,0,0,
573,0,0,unlabeled,29,0,0,0,
574,0,0,unlabeled,17,0,0,0,
575,0,0,unlabeled,17,0,0,0,
576,0,0,unlabeled,15,0,0,0,
577,0,0,unlabeled,11,0,0,0,
578,0,0,unlabeled,11,0,0,0,
579,0,0,unlabeled,8,0,0,0,
580,0,0,unlabeled,8,0,0,0,
581,0,0,unlabeled,7,0,0,0,
582,0,0,unlabeled,7,0,0,0,
583,0,0,unlabeled,7,0,0,0,
584,0,0,unlabeled,4,0,0,0,
585,0,0,unlabeled,3,0,0,0,
586,0,0,unlabeled,1,0,0,0,
587,0,0,unlabeled,1,0,0,0,
588,0,0,unlabeled,1,0,0,0,
589,0,0,unlabeled,1,0,0,0,
590,0,0,unlabeled,1,0,0,0,
591,0,0,unlabeled,1,0,0,0,
592,0,0,unlabeled,1,0,0,0,
593,0,0,unlabeled,1,0,0,0,
594,0,0,unlabeled,1,0,0,0,
595,0,0,unlabeled,1,0,0,0,
596,0,0,unlabeled,1,0,0,0,
597,0,0,unlabeled,1,0,0,0,
598,0,0,unlabeled,1,0,0,0,
599,0,0,unlabeled,1,0,0,0,
600,0,0,unlabeled,1,0,0,0,
601,0,0,unlabeled,1,0,0,0,
