contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_1136_25.3996,0,1,chromosome,4125,4125,0,0,1
Contig_1137_26.9646,0,1,chromosome,2043,2043,0,0,1
Contig_1138_27.8383,0,1,chromosome,490,490,0,0,1
Contig_1139_31.541,0,1,chromosome,4562,4562,0,0,1
Contig_113_39.3582,0,1,chromosome,6573,6573,0,0,1
Contig_1140_26.9178,0,1,chromosome,4841,4841,0,0,1
Contig_1141_20.2162,0,1,chromosome,390,390,0,0,1
Contig_1142_32.4218,0,1,chromosome,15331,15331,0,0,1
Contig_1143_22.9236,0,1,chromosome,405,405,0,0,1
Contig_1144_30.4589,0,1,chromosome,6555,6555,0,0,1
Contig_1145_28.8911,0,1,chromosome,3986,3986,0,0,1
Contig_1146_54.6155,0,1,chromosome,1446,1446,0,0,1
Contig_1147_27.7569,0,1,chromosome,1246,1246,0,0,1
Contig_1148_28.4191,0,1,chromosome,2706,2706,0,0,1
Contig_1149_26.7743,0,1,chromosome,2135,2135,0,0,1
Contig_114_32.4713,0,1,chromosome,234,234,0,0,1
Contig_1150_27.6241,0,1,chromosome,1572,1572,0,0,1
Contig_1151_30.9221,0,1,chromosome,5170,5170,0,0,1
Contig_1152_27.1052,0,1,chromosome,5971,5971,0,0,1
Contig_1153_37.5546,0,1,chromosome,18299,18299,0,0,1
Contig_1154_25.5108,0,1,chromosome,788,788,0,0,1
Contig_1155_28.4774,0,1,chromosome,1789,1789,0,0,1
Contig_1156_33.2293,0,1,chromosome,3941,3941,0,0,1
Contig_1157_37.9804,0,1,chromosome,5094,5094,0,0,1
Contig_1158_60.7325,1,0,plasmid,1107,0,1107,0,4
Contig_1159_31.1511,0,1,chromosome,529,529,0,0,1
Contig_115_35.3793,0,1,chromosome,6778,6778,0,0,1
Contig_1160_42.2937,0,1,chromosome,3639,3639,0,0,1
Contig_1161_29.782,0,1,chromosome,3251,3251,0,0,1
Contig_1162_24.1893,0,1,chromosome,9531,9531,0,0,1
Contig_1163_38.8535,0,1,chromosome,11789,11789,0,0,2
Contig_1164_35.1629,0,1,chromosome,4896,4896,0,0,1
Contig_1165_31.8556,0,1,chromosome,1467,1467,0,0,1
Contig_1166_30.6503,0,1,chromosome,1787,1787,0,0,1
Contig_1167_31.358,0,1,chromosome,2991,2991,0,0,1
Contig_1168_28.751,0,1,chromosome,3883,3883,0,0,1
Contig_1169_36.026,0,1,chromosome,10838,10838,0,0,1
Contig_116_27.8971,0,1,chromosome,1663,1663,0,0,1
Contig_1170_27.0136,0,1,chromosome,1855,1855,0,0,1
Contig_1171_24.5861,0,1,chromosome,1818,1818,0,0,1
Contig_1172_35.7395,0,1,chromosome,3935,3935,0,0,1
Contig_1173_25.5164,0,1,chromosome,3016,3016,0,0,1
Contig_1174_29.9839,0,1,chromosome,18415,18415,0,0,1
Contig_1175_25.8815,0,1,chromosome,3344,3344,0,0,1
Contig_1176_31.598,0,1,chromosome,10456,10456,0,0,1
Contig_1177_28.7714,0,1,chromosome,536,536,0,0,1
Contig_1178_27.0998,0,1,chromosome,6580,6580,0,0,1
Contig_1179_39.5823,0,0,unlabeled,9143,0,0,0,
Contig_117_30.6449,0,1,chromosome,1994,1994,0,0,1
Contig_1180_30.2411,0,1,chromosome,3118,3118,0,0,1
Contig_1181_28.0883,0,0,unlabeled,2648,0,0,0,
Contig_1182_28.036,0,1,chromosome,1796,1796,0,0,1
Contig_1183_22.2418,0,1,chromosome,3060,3060,0,0,1
Contig_1184_36.8986,0,1,chromosome,8050,8050,0,0,1
Contig_1185_28.3559,0,1,chromosome,1274,1274,0,0,1
Contig_1186_28.2755,0,1,chromosome,2652,2652,0,0,1
Contig_1187_28.7956,0,1,chromosome,1439,1439,0,0,1
Contig_1188_32.4042,0,1,chromosome,11184,11184,0,0,1
Contig_1189_26.2642,0,1,chromosome,2326,2326,0,0,1
Contig_118_30.2214,0,1,chromosome,473,473,0,0,1
Contig_1190_40.0239,0,1,chromosome,439,439,0,0,1
Contig_1191_34.9094,0,1,chromosome,3741,3741,0,0,1
Contig_1192_29.9953,0,1,chromosome,4170,4170,0,0,1
Contig_1193_31.0677,0,1,chromosome,4094,4094,0,0,1
Contig_1194_20.3234,0,1,chromosome,790,790,0,0,1
Contig_1195_34.8036,0,1,chromosome,4293,4293,0,0,1
Contig_1196_45.308,0,1,chromosome,2129,2129,0,0,2
Contig_1197_38.113,0,1,chromosome,2876,2876,0,0,1
Contig_1198_38.0311,0,1,chromosome,16268,16268,0,0,1
Contig_1199_37.2994,0,1,chromosome,621,621,0,0,1
Contig_119_17.5098,0,1,chromosome,699,699,0,0,1
Contig_11_34.4906,0,1,chromosome,12594,12594,0,0,1
Contig_1200_25.3242,0,1,chromosome,430,430,0,0,1
Contig_1201_31.8916,0,1,chromosome,3709,3709,0,0,1
Contig_1202_29.5258,0,1,chromosome,11523,11523,0,0,1
Contig_1203_20.4145,0,1,chromosome,440,440,0,0,1
Contig_1204_28.3941,0,1,chromosome,518,518,0,0,1
Contig_1205_41.7637,0,0,unlabeled,368,0,0,0,
Contig_1206_28.7419,0,1,chromosome,736,736,0,0,1
Contig_1207_32.9795,0,1,chromosome,3092,3092,0,0,1
Contig_1208_25.3426,0,1,chromosome,5065,5065,0,0,1
Contig_1209_27.3295,0,1,chromosome,8314,8314,0,0,1
Contig_120_26.2705,0,1,chromosome,5193,5193,0,0,1
Contig_1210_43.1173,0,1,chromosome,1350,1350,0,0,1
Contig_1211_36.0012,0,1,chromosome,969,969,0,0,1
Contig_1212_32.3696,0,1,chromosome,2062,2062,0,0,1
Contig_1213_24.1905,0,1,chromosome,8620,8620,0,0,1
Contig_1214_25.9157,0,1,chromosome,2652,2652,0,0,1
Contig_1215_29.0026,0,1,chromosome,4780,4780,0,0,1
Contig_1216_37.6134,0,1,chromosome,10545,10545,0,0,1
Contig_1217_27.7972,0,1,chromosome,8536,8536,0,0,1
Contig_1218_28.3214,0,1,chromosome,5125,4510,0,0,1
Contig_1219_28.8374,0,1,chromosome,4621,4621,0,0,1
Contig_121_33.576,0,1,chromosome,11272,11272,0,0,1
Contig_1220_25.7311,0,1,chromosome,8794,8794,0,0,1
Contig_1221_29.5375,0,1,chromosome,2154,2154,0,0,1
Contig_1222_40.431,0,1,chromosome,4167,4167,0,0,2
Contig_1223_23.3185,0,1,chromosome,290,290,0,0,1
Contig_1224_27.9517,0,1,chromosome,3777,3777,0,0,1
Contig_1225_33.0295,0,1,chromosome,11145,11145,0,0,1
Contig_1226_37.9438,0,1,chromosome,389,389,0,0,1
Contig_1227_29.6517,0,1,chromosome,2521,2521,0,0,1
Contig_1228_37.4056,0,1,chromosome,1625,1625,0,0,1
Contig_1229_22.8023,0,1,chromosome,900,900,0,0,1
Contig_122_33.1084,0,1,chromosome,3784,3784,0,0,1
Contig_1230_27.162,0,1,chromosome,5475,5475,0,0,1
Contig_123_22.1468,0,1,chromosome,2957,2957,0,0,1
Contig_124_23.3181,0,1,chromosome,1416,1414,0,0,1
Contig_125_35.2608,0,1,chromosome,3970,3970,0,0,1
Contig_126_32.6549,0,1,chromosome,24448,24448,0,0,1
Contig_127_39.9718,0,1,chromosome,2575,2575,0,0,1
Contig_128_46.4784,0,1,chromosome,997,997,0,0,1
Contig_129_37.4832,0,1,chromosome,19087,19087,0,0,1
Contig_12_35.0687,0,1,chromosome,7540,7540,0,0,1
Contig_130_25.602,0,1,chromosome,796,796,0,0,1
Contig_131_23.6014,0,1,chromosome,4659,4659,0,0,1
Contig_132_26.8589,0,1,chromosome,1503,1503,0,0,1
Contig_133_40.6095,0,1,chromosome,29247,29247,0,0,1
Contig_134_25.407,0,1,chromosome,9468,9468,0,0,1
Contig_135_26.5748,0,1,chromosome,4501,4501,0,0,1
Contig_136_30.056,0,1,chromosome,5053,5053,0,0,1
Contig_137_49.8539,0,1,chromosome,2233,2233,0,0,1
Contig_138_25.6502,0,1,chromosome,2639,2639,0,0,1
Contig_139_27.225,0,1,chromosome,6076,6076,0,0,1
Contig_13_37.2035,0,1,chromosome,19316,19316,0,0,2
Contig_140_62.5916,1,0,plasmid,12090,0,12090,0,4
Contig_141_35.9187,0,1,chromosome,2606,2606,0,0,1
Contig_142_32.9399,0,1,chromosome,6530,6530,0,0,1
Contig_143_33.6547,0,1,chromosome,1552,1552,0,0,1
Contig_144_32.857,0,1,chromosome,1753,1753,0,0,1
Contig_145_27.5893,0,1,chromosome,365,365,0,0,1
Contig_146_38.2199,0,1,chromosome,4922,4922,0,0,1
Contig_147_42.0064,0,1,chromosome,12533,12533,0,0,2
Contig_148_90.6575,1,0,plasmid,3448,0,3448,0,4
Contig_149_36.9246,0,1,chromosome,2318,2318,0,0,1
Contig_14_19.6967,0,1,chromosome,1108,1108,0,0,1
Contig_150_31.5299,0,1,chromosome,2375,2375,0,0,1
Contig_151_22.0444,0,1,chromosome,2581,2581,0,0,1
Contig_152_26.7276,0,1,chromosome,816,816,0,0,1
Contig_153_36.4401,0,1,chromosome,19128,19128,0,0,1
Contig_154_22.7887,0,1,chromosome,373,373,0,0,1
Contig_155_37.0333,0,1,chromosome,4291,4291,0,0,1
Contig_156_28.1955,0,1,chromosome,6197,6197,0,0,1
Contig_157_30.9666,0,1,chromosome,6262,6262,0,0,1
Contig_158_30.439,0,1,chromosome,10905,10905,0,0,1
Contig_159_34.5858,0,1,chromosome,3727,3727,0,0,1
Contig_15_24.4234,0,1,chromosome,6291,6291,0,0,1
Contig_160_47.6612,0,0,unlabeled,702,0,0,0,
Contig_161_35.7601,0,1,chromosome,1589,1589,0,0,1
Contig_162_32.0438,0,1,chromosome,5476,5476,0,0,1
Contig_163_31.1823,0,1,chromosome,4086,4086,0,0,1
Contig_164_25.2088,0,1,chromosome,2224,2224,0,0,1
Contig_165_26.6719,0,1,chromosome,2071,2071,0,0,1
Contig_166_26.27,0,1,chromosome,3427,3427,0,0,1
Contig_167_40.2629,0,1,chromosome,6450,6450,0,0,1
Contig_168_25.2633,0,1,chromosome,4597,4597,0,0,1
Contig_169_30.3659,0,1,chromosome,10566,10566,0,0,1
Contig_16_34.5458,0,1,chromosome,11643,11643,0,0,1
Contig_170_25.9782,0,1,chromosome,1512,1512,0,0,1
Contig_171_39.3943,0,1,chromosome,15145,15145,0,0,1
Contig_172_26.9153,0,1,chromosome,6381,6381,0,0,1
Contig_173_30.8799,0,1,chromosome,5560,5558,0,0,1
Contig_174_24.4785,0,1,chromosome,11809,11809,0,0,1
Contig_175_33.8906,0,1,chromosome,6160,6160,0,0,1
Contig_176_35.1453,0,1,chromosome,2830,2830,0,0,2
Contig_177_42.4422,0,0,unlabeled,1654,0,0,0,
Contig_178_27.1872,0,1,chromosome,4138,4138,0,0,1
Contig_179_29.3278,0,1,chromosome,6879,6879,0,0,1
Contig_17_21.9984,0,1,chromosome,713,713,0,0,1
Contig_180_32.8298,0,1,chromosome,10291,10291,0,0,1
Contig_181_42.1129,0,1,chromosome,1141,1141,0,0,1
Contig_182_30.4959,0,1,chromosome,744,744,0,0,1
Contig_183_33.2673,0,1,chromosome,11287,11287,0,0,1
Contig_184_49.2041,0,1,chromosome,2404,2404,0,0,1
Contig_185_31.3922,0,1,chromosome,2178,2178,0,0,1
Contig_186_26.5189,0,1,chromosome,1197,1197,0,0,1
Contig_187_32.3762,0,1,chromosome,7433,7433,0,0,1
Contig_188_26.7388,0,1,chromosome,1026,1026,0,0,1
Contig_189_34.4649,0,1,chromosome,1197,1197,0,0,1
Contig_18_29.029,0,1,chromosome,2170,2170,0,0,1
Contig_190_29.1065,0,1,chromosome,1520,1520,0,0,1
Contig_191_30.5693,0,1,chromosome,4310,4310,0,0,1
Contig_192_50.3804,0,1,chromosome,2632,2632,0,0,2
Contig_193_40.0517,0,1,chromosome,9426,9426,0,0,1
Contig_194_38.9127,0,1,chromosome,6000,6000,0,0,1
Contig_195_25.0481,0,1,chromosome,934,934,0,0,1
Contig_196_51.1129,0,1,chromosome,794,794,0,0,1
Contig_197_36.3147,0,1,chromosome,475,475,0,0,1
Contig_198_22.9842,0,1,chromosome,1543,1543,0,0,1
Contig_199_81.3858,1,0,plasmid,1764,0,1764,0,4
Contig_19_25.9658,0,1,chromosome,411,411,0,0,1
Contig_1_3929.57_Circ,1,0,plasmid,2686,0,2335,0,5
Contig_200_37.395,0,1,chromosome,6433,6433,0,0,1
Contig_201_27.7806,0,1,chromosome,9018,9018,0,0,1
Contig_202_25.023,0,1,chromosome,1239,1239,0,0,1
Contig_203_24.1092,0,1,chromosome,1888,1888,0,0,1
Contig_204_25.396,0,1,chromosome,817,817,0,0,1
Contig_205_31.8139,0,1,chromosome,3604,3604,0,0,1
Contig_206_32.3176,0,1,chromosome,3845,3845,0,0,1
Contig_207_29.6595,0,1,chromosome,3871,3871,0,0,1
Contig_208_37.3432,0,1,chromosome,847,847,0,0,1
Contig_209_35.3915,0,1,chromosome,9558,9558,0,0,1
Contig_20_30.7333,0,1,chromosome,8363,8363,0,0,1
Contig_210_25.4604,0,1,chromosome,1248,1248,0,0,1
Contig_211_28.404,0,1,chromosome,2383,2383,0,0,1
Contig_212_20.7763,0,1,chromosome,461,461,0,0,1
Contig_213_26.3577,0,1,chromosome,1141,1141,0,0,1
Contig_214_39.9246,0,0,unlabeled,16024,0,0,0,
Contig_215_35.4262,0,1,chromosome,16278,16278,0,0,1
Contig_216_27.7423,0,1,chromosome,3081,3081,0,0,1
Contig_217_21.8564,0,1,chromosome,1287,1287,0,0,1
Contig_218_27.2545,0,1,chromosome,3032,3032,0,0,1
Contig_219_23.4129,0,1,chromosome,5073,5073,0,0,1
Contig_21_30.3333,0,1,chromosome,616,607,0,0,1
Contig_220_27.6592,0,1,chromosome,4762,4762,0,0,1
Contig_221_27.5138,0,1,chromosome,3914,3914,0,0,1
Contig_222_34.5502,0,1,chromosome,19829,19829,0,0,1
Contig_223_25.3862,0,1,chromosome,7895,7895,0,0,1
Contig_224_33.7551,0,1,chromosome,2991,2991,0,0,1
Contig_225_29.3191,0,1,chromosome,760,760,0,0,1
Contig_226_27.7181,0,1,chromosome,2453,2453,0,0,1
Contig_227_27.2398,0,1,chromosome,3347,3347,0,0,1
Contig_228_24.9652,0,1,chromosome,3067,3067,0,0,1
Contig_229_30.1408,0,1,chromosome,4948,4948,0,0,1
Contig_22_26.1713,0,1,chromosome,9113,9113,0,0,1
Contig_230_33.2949,0,1,chromosome,2825,2825,0,0,1
Contig_231_34.2916,0,1,chromosome,7552,7552,0,0,1
Contig_232_25.4206,0,1,chromosome,5089,5089,0,0,1
Contig_233_24.5917,0,1,chromosome,1541,1541,0,0,1
Contig_234_26.5624,0,1,chromosome,2289,2289,0,0,1
Contig_235_27.9677,0,1,chromosome,4643,4643,0,0,1
Contig_236_27.7068,0,1,chromosome,344,344,0,0,1
Contig_237_25.4084,0,1,chromosome,3296,3296,0,0,1
Contig_238_30.1308,0,1,chromosome,9088,9088,0,0,1
Contig_239_31.178,0,1,chromosome,1602,1602,0,0,1
Contig_23_33.6801,0,1,chromosome,2246,2246,0,0,1
Contig_240_36.1773,0,1,chromosome,3549,3549,0,0,1
Contig_241_40.6804,0,1,chromosome,11394,11394,0,0,1
Contig_242_38.9411,0,1,chromosome,2468,2468,0,0,1
Contig_243_28.3588,0,1,chromosome,1280,1280,0,0,1
Contig_244_24.4949,0,1,chromosome,2079,2079,0,0,1
Contig_245_23.9687,0,1,chromosome,2117,2117,0,0,1
Contig_246_30.2978,0,1,chromosome,480,480,0,0,1
Contig_247_30.1627,0,1,chromosome,2146,2146,0,0,1
Contig_248_39.6725,0,1,chromosome,9205,9205,0,0,3
Contig_249_27.5587,0,1,chromosome,842,842,0,0,1
Contig_24_33.2221,0,1,chromosome,7267,7267,0,0,1
Contig_250_34.4791,0,1,chromosome,17116,17116,0,0,1
Contig_251_32.4024,0,1,chromosome,1973,1973,0,0,1
Contig_252_37.1671,0,1,chromosome,3910,3910,0,0,1
Contig_253_19.8135,0,1,chromosome,544,544,0,0,1
Contig_254_36.7976,0,1,chromosome,11148,11148,0,0,1
Contig_255_25.0251,0,1,chromosome,1017,1017,0,0,1
Contig_256_29.5768,0,1,chromosome,6707,6707,0,0,1
Contig_257_29.7402,0,1,chromosome,2326,2326,0,0,1
Contig_258_23.4099,0,1,chromosome,3086,3086,0,0,1
Contig_259_28.1832,0,1,chromosome,1611,1611,0,0,1
Contig_25_68.2612,1,0,plasmid,13855,0,13855,0,4
Contig_260_310.974,0,1,chromosome,2934,2934,0,0,1
Contig_261_25.186,0,1,chromosome,1472,1472,0,0,1
Contig_262_28.4392,0,1,chromosome,3872,3872,0,0,1
Contig_263_26.2929,0,1,chromosome,440,440,0,0,1
Contig_264_33.398,0,1,chromosome,1370,1370,0,0,1
Contig_265_35.897,0,1,chromosome,5274,5274,0,0,1
Contig_266_26.1351,0,1,chromosome,5227,5227,0,0,1
Contig_267_35.3907,0,1,chromosome,331,331,0,0,1
Contig_268_29.6475,0,1,chromosome,1244,1244,0,0,1
Contig_269_28.7924,0,1,chromosome,2403,2403,0,0,1
Contig_26_23.7296,0,1,chromosome,1346,1345,0,0,1
Contig_270_60.276,1,0,plasmid,7415,0,7415,0,4
Contig_271_36.9804,0,1,chromosome,1994,1994,0,0,1
Contig_272_36.7521,0,1,chromosome,6361,6361,0,0,1
Contig_273_30.1006,0,1,chromosome,10657,10657,0,0,1
Contig_274_29.3806,0,1,chromosome,2726,2726,0,0,1
Contig_275_26.0756,0,1,chromosome,5618,5618,0,0,1
Contig_276_47.1881,0,1,chromosome,2608,2608,0,0,3
Contig_277_33.4644,0,1,chromosome,486,486,0,0,1
Contig_278_27.9742,0,1,chromosome,3229,3229,0,0,1
Contig_279_24.3321,0,1,chromosome,559,559,0,0,1
Contig_27_28.3401,0,1,chromosome,10382,10382,0,0,1
Contig_280_29.1603,0,1,chromosome,2558,2558,0,0,1
Contig_281_41.9048,0,1,chromosome,882,882,0,0,2
Contig_282_28.945,0,1,chromosome,4841,4841,0,0,1
