contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_103_37.7597,0,0,unlabeled,1256,1256,0,1256,1;12
Contig_1040_19.1195,0,1,chromosome,1041,1041,0,0,1
Contig_1041_57.3966,0,1,chromosome,1833,1833,0,0,1
Contig_1042_94.6128,0,1,chromosome,1492,1492,0,0,1
Contig_1043_79.2252,1,0,plasmid,1339,0,1339,0,3
Contig_1044_115.613,1,0,plasmid,1631,0,1631,0,2
Contig_1045_47.1377,0,1,chromosome,3717,3717,0,0,1
Contig_1046_437.821,0,1,chromosome,636,636,0,0,1
Contig_1047_40.7802,0,1,chromosome,880,880,0,0,1
Contig_1048_59.4436,0,1,chromosome,1393,1393,0,0,1
Contig_1049_84.4792,0,1,chromosome,2228,2228,0,0,1
Contig_104_49.2922,0,1,chromosome,807,807,0,0,1
Contig_1050_74.4063,0,1,chromosome,5929,5929,0,0,1
Contig_1051_65.5372,0,1,chromosome,5949,5949,0,0,1
Contig_1052_79.6935,0,1,chromosome,4888,4888,0,0,1
Contig_1053_28.8659,0,1,chromosome,3606,3606,0,0,1
Contig_1054_107.899,0,1,chromosome,9751,9751,0,0,1
Contig_1055_57.4872,0,1,chromosome,995,995,0,0,1
Contig_1056_120.409,0,1,chromosome,10507,10507,0,0,1
Contig_1057_30.1478,0,1,chromosome,514,514,0,0,1
Contig_1058_97.0271,1,0,plasmid,1678,0,1678,0,2
Contig_1059_47.6153,0,1,chromosome,4179,4179,0,0,1
Contig_105_12.4837,0,1,chromosome,756,756,0,0,1
Contig_1060_110.623,0,1,chromosome,8494,8494,0,0,1
Contig_1061_59.5876,0,1,chromosome,4363,4363,0,0,1
Contig_1062_58.8382,0,1,chromosome,774,774,0,0,1
Contig_1063_170.462,0,1,chromosome,9550,9550,0,0,1
Contig_1064_25.5955,0,1,chromosome,1130,1130,0,0,1
Contig_1065_64.9375,0,1,chromosome,2323,2323,0,0,1
Contig_1066_63.0582,0,1,chromosome,10185,10185,0,0,1
Contig_1067_40.3494,0,1,chromosome,3022,3022,0,0,1
Contig_1068_51.4244,0,1,chromosome,2183,2183,0,0,1
Contig_1069_50.1716,0,1,chromosome,2969,2969,0,0,1
Contig_106_22.124,0,1,chromosome,665,665,0,0,1
Contig_1070_45.109,0,1,chromosome,9770,9770,0,0,1
Contig_1071_84.1906,0,1,chromosome,1657,1657,0,0,1
Contig_1072_95.1626,0,1,chromosome,5549,5549,0,0,1
Contig_1073_40.9479,0,0,unlabeled,1190,1190,0,1124,1;21
Contig_1074_22.6507,0,1,chromosome,584,584,0,0,1
Contig_107_65.8888,0,1,chromosome,5577,5577,0,0,1
Contig_108_46.281,0,1,chromosome,2657,2657,0,0,1
Contig_109_74.0796,0,1,chromosome,7194,7194,0,0,1
Contig_10_17.0621,0,1,chromosome,374,374,0,0,1
Contig_110_45.3106,0,1,chromosome,4048,4048,0,0,1
Contig_111_62.8765,0,1,chromosome,6969,6969,0,0,1
Contig_112_113.299,0,1,chromosome,9625,9625,0,0,1
Contig_113_18.9739,0,1,chromosome,556,556,0,0,1
Contig_114_42.9016,0,1,chromosome,4827,4827,0,0,1
Contig_115_61.7772,0,1,chromosome,1268,1268,0,0,1
Contig_116_110.501,0,0,unlabeled,1512,0,1512,1483,16;2
Contig_117_42.1077,0,1,chromosome,4441,4441,0,0,1
Contig_118_40.5466,0,1,chromosome,428,428,0,0,1
Contig_119_425.251,0,1,chromosome,538,538,0,0,1
Contig_11_68.0279,0,1,chromosome,1738,1738,0,0,1
Contig_120_115.193,0,1,chromosome,6153,6153,0,0,1
Contig_121_49.9827,0,0,unlabeled,1233,0,1233,1203,3;14
Contig_122_24.8435,0,1,chromosome,889,889,0,0,1
Contig_123_39.4403,0,1,chromosome,3079,3079,0,0,1
Contig_124_685.672,1,0,plasmid,4252,0,4199,0,5
Contig_125_133.088,0,1,chromosome,5768,5768,0,0,1
Contig_126_103.975,0,1,chromosome,5429,5429,0,0,1
Contig_127_385.274,1,0,plasmid,1771,0,1771,0,5
Contig_128_55.6576,0,1,chromosome,4004,4004,0,0,1
Contig_129_116.003,0,1,chromosome,9782,9782,0,0,1
Contig_12_162.385,0,1,chromosome,58232,58232,0,0,1
Contig_130_45.4917,0,1,chromosome,5650,5650,0,0,1
Contig_131_47.6034,0,1,chromosome,547,547,0,0,1
Contig_132_22.4659,0,1,chromosome,563,563,0,0,1
Contig_133_113.084,0,1,chromosome,6466,6466,0,0,1
Contig_134_38.5622,0,1,chromosome,1749,1749,0,0,1
Contig_135_65.4267,0,1,chromosome,1159,1159,0,0,1
Contig_136_62.4765,0,1,chromosome,8198,8198,0,0,1
Contig_137_61.024,0,1,chromosome,3774,3774,0,0,1
Contig_138_19.8726,0,1,chromosome,381,379,0,0,1
Contig_139_75.3331,1,0,plasmid,5580,0,5580,0,2
Contig_13_82.2128,1,0,plasmid,3385,0,3385,0,2
Contig_140_128.212,0,1,chromosome,3397,3397,0,0,1
Contig_141_41.9362,1,0,plasmid,788,0,788,0,3
Contig_142_55.8439,0,1,chromosome,4953,4953,0,0,1
Contig_143_52.6332,0,1,chromosome,11559,11559,0,0,1
Contig_144_75.0869,0,1,chromosome,1539,1539,0,0,1
Contig_145_91.594,0,1,chromosome,2968,2967,0,0,1
Contig_146_36.1252,0,1,chromosome,1346,1346,0,0,1
Contig_147_110.411,0,1,chromosome,26988,26988,0,0,1
Contig_148_69.4654,0,1,chromosome,2680,2680,0,0,1
Contig_149_55.587,0,1,chromosome,5672,5672,0,0,1
Contig_14_82.3483,0,1,chromosome,5859,5859,0,0,1
Contig_150_107.588,1,0,plasmid,2905,0,2896,0,3
Contig_151_100.888,0,1,chromosome,1725,1725,0,0,1
Contig_152_17.3924,0,1,chromosome,782,782,0,0,1
Contig_153_64.3545,0,1,chromosome,1326,1326,0,0,1
Contig_154_50.9418,0,1,chromosome,1841,1841,0,0,1
Contig_155_105.14,0,1,chromosome,4357,4357,0,0,1
Contig_156_40.5923,0,1,chromosome,3380,3380,0,0,1
Contig_157_111.315,0,1,chromosome,6923,6923,0,0,1
Contig_158_58.61,0,1,chromosome,11824,11824,0,0,1
Contig_159_57.7815,0,1,chromosome,2176,2176,0,0,1
Contig_15_69.5502,0,1,chromosome,2777,2777,0,0,1
Contig_160_97.5844,0,1,chromosome,6370,6370,0,0,1
Contig_161_87.4302,0,1,chromosome,14933,14933,0,0,1
Contig_162_75.9797,0,1,chromosome,7165,7165,0,0,1
Contig_163_62.8377,0,1,chromosome,2290,2290,0,0,1
Contig_164_41.9598,0,1,chromosome,3500,3500,0,0,1
Contig_165_75.7867,0,1,chromosome,11025,11025,0,0,1
Contig_166_142.478,0,1,chromosome,409,409,0,0,1
Contig_167_45.0419,0,1,chromosome,904,901,0,0,1
Contig_168_22.4589,1,0,plasmid,872,0,872,0,3
Contig_169_107.706,0,1,chromosome,8437,8437,0,0,1
Contig_16_51.1811,0,1,chromosome,1378,1378,0,0,1
Contig_170_76.5291,1,0,plasmid,1944,0,1944,0,2
Contig_171_91.3615,0,1,chromosome,3741,3741,0,0,1
Contig_172_62.9357,0,1,chromosome,689,689,0,0,1
Contig_173_83.7686,0,1,chromosome,5815,5815,0,0,1
Contig_174_84.7315,0,1,chromosome,1841,1841,0,0,1
Contig_175_65.1261,0,1,chromosome,11824,11824,0,0,1
Contig_176_69.3071,0,1,chromosome,9274,9274,0,0,1
Contig_177_249.902,1,1,ambiguous,2897,2897,2897,0,1;2
Contig_178_31.5335,0,1,chromosome,841,841,0,0,1
Contig_179_16.1993,1,0,plasmid,602,0,602,0,3
Contig_17_47.6801,1,0,plasmid,589,0,589,0,2
Contig_180_50.9701,0,1,chromosome,2224,2224,0,0,1
Contig_181_131.995,0,1,chromosome,14620,14620,0,0,1
Contig_182_53.1013,0,1,chromosome,1926,1926,0,0,1
Contig_183_75.9841,0,1,chromosome,4684,4684,0,0,1
Contig_184_669.639,1,0,plasmid,2305,0,2305,0,9
Contig_185_41.2612,0,1,chromosome,2011,2011,0,0,1
Contig_186_75.6747,0,1,chromosome,7328,7328,0,0,1
Contig_187_25.0349,0,1,chromosome,1252,1252,0,0,1
Contig_188_153.691,0,1,chromosome,5138,5138,0,0,1
Contig_189_90.1317,0,1,chromosome,14923,14923,0,0,1
Contig_18_109.052,0,1,chromosome,13383,13383,0,0,1
Contig_190_63.9863,1,0,plasmid,1556,0,1556,0,3
Contig_191_36.6867,0,1,chromosome,1070,1070,0,0,1
Contig_192_350.419,1,0,plasmid,555,0,555,0,9
Contig_193_75.0222,0,1,chromosome,7012,7012,0,0,1
Contig_194_76.7113,0,1,chromosome,1139,1139,0,0,1
Contig_195_64.9954,0,1,chromosome,675,675,0,0,1
Contig_196_45.1777,0,1,chromosome,1888,1888,0,0,1
Contig_197_34.4661,0,1,chromosome,580,580,0,0,1
Contig_198_84.4227,0,1,chromosome,1650,1650,0,0,1
Contig_199_45.8862,0,1,chromosome,1180,1180,0,0,1
Contig_19_53.6976,0,1,chromosome,1055,1055,0,0,1
Contig_1_3727.78_Circ,1,0,plasmid,4021,0,4021,0,8
Contig_200_46.5853,0,0,unlabeled,565,565,0,565,1;15
Contig_201_41.5462,0,1,chromosome,7720,7720,0,0,1
Contig_202_91.3718,0,1,chromosome,14708,14708,0,0,1
Contig_203_102.873,0,1,chromosome,2655,2655,0,0,1
Contig_204_20.0467,0,1,chromosome,705,705,0,0,1
Contig_205_67.1044,0,1,chromosome,6360,6360,0,0,1
Contig_206_79.5006,0,1,chromosome,12175,12175,0,0,1
Contig_207_77.4701,0,1,chromosome,2498,2498,0,0,1
Contig_208_1627.58,0,1,chromosome,1371,1371,0,0,1
Contig_209_60.4931,0,1,chromosome,2123,2123,0,0,1
Contig_20_62.4231,0,1,chromosome,2478,2478,0,0,1
Contig_210_84.1877,0,1,chromosome,6949,6949,0,0,1
Contig_211_81.529,0,1,chromosome,1417,1417,0,0,1
Contig_212_70.4992,0,1,chromosome,1226,1226,0,0,1
Contig_213_57.5859,0,1,chromosome,11283,11283,0,0,1
Contig_214_78.2884,1,0,plasmid,3006,0,3006,0,3
Contig_215_95.9812,0,1,chromosome,10609,10609,0,0,1
Contig_216_73.419,0,1,chromosome,2452,2452,0,0,1
Contig_217_19.5481,0,1,chromosome,405,405,0,0,1
Contig_218_95.5393,1,0,plasmid,3013,0,3013,0,2
Contig_219_61.899,0,1,chromosome,1169,1169,0,0,1
Contig_21_85.235,0,1,chromosome,11267,11267,0,0,1
Contig_220_71.9315,0,1,chromosome,3817,3815,0,0,1
Contig_221_98.315,1,0,plasmid,3451,0,3451,0,3
Contig_222_82.8255,0,1,chromosome,35327,35327,0,0,1
Contig_223_112.205,0,1,chromosome,5607,5607,0,0,1
Contig_224_56.6449,0,1,chromosome,1997,1993,0,0,1
Contig_225_52.4618,0,0,unlabeled,1198,1198,0,1198,1;11
Contig_226_118.778,0,1,chromosome,5727,5727,0,0,1
Contig_227_66.6505,0,1,chromosome,6220,6220,0,0,1
Contig_228_41.2826,0,1,chromosome,5501,5501,0,0,1
Contig_229_27.8158,0,0,unlabeled,992,0,0,0,
Contig_22_61.4243,0,1,chromosome,2695,2695,0,0,1
Contig_230_142.813,0,1,chromosome,7645,7645,0,0,1
Contig_231_79.2661,0,1,chromosome,1433,1433,0,0,1
Contig_232_36.01,0,1,chromosome,1416,1416,0,0,1
Contig_233_49.4208,0,1,chromosome,1491,1491,0,0,1
Contig_234_71.326,0,1,chromosome,5630,5630,0,0,1
Contig_235_64.6492,0,1,chromosome,8865,8865,0,0,1
Contig_236_62.155,1,0,plasmid,994,0,994,0,2
Contig_237_78.1747,0,1,chromosome,4885,4885,0,0,1
Contig_238_66.3885,0,1,chromosome,4126,4126,0,0,1
Contig_239_100.943,0,1,chromosome,17297,17297,0,0,1
Contig_23_42.6756,0,1,chromosome,10449,10449,0,0,1
Contig_240_77.8293,0,1,chromosome,5264,5264,0,0,1
Contig_241_17.6917,0,1,chromosome,432,432,0,0,1
Contig_242_45.1333,0,1,chromosome,485,485,0,0,1
Contig_243_68.772,0,1,chromosome,5147,5147,0,0,1
Contig_244_47.6906,0,1,chromosome,5169,5169,0,0,1
Contig_245_145.256,0,1,chromosome,1522,1522,0,0,1
Contig_246_167.039,1,0,plasmid,1734,0,1734,0,3;2
Contig_247_27.1849,0,1,chromosome,842,842,0,0,1
Contig_248_54.4304,0,1,chromosome,4969,4969,0,0,1
Contig_249_136.295,0,1,chromosome,2422,2422,0,0,1
Contig_24_77.9827,0,1,chromosome,9525,9525,0,0,1
Contig_250_46.0117,0,0,unlabeled,1132,1129,0,1100,1;10
Contig_251_128.759,0,1,chromosome,1888,1888,0,0,1
Contig_252_90.2155,0,1,chromosome,3844,3844,0,0,1
Contig_253_52.4353,0,1,chromosome,1095,1095,0,0,1
Contig_254_99.3411,0,1,chromosome,7837,7837,0,0,1
Contig_255_62.1429,1,0,plasmid,4737,0,4737,0,2
Contig_256_37.3039,0,1,chromosome,2034,2034,0,0,1
Contig_257_97.1141,0,1,chromosome,2912,2912,0,0,1
Contig_258_86.5486,0,1,chromosome,17035,17035,0,0,1
Contig_259_54.7032,0,1,chromosome,1819,1819,0,0,1
Contig_25_46.611,0,1,chromosome,3403,3403,0,0,1
Contig_260_117.774,0,1,chromosome,4868,4868,0,0,1
Contig_261_98.6318,0,1,chromosome,26464,26464,0,0,1
Contig_262_61.6006,1,0,plasmid,1277,0,1277,0,2
Contig_263_57.7889,0,0,unlabeled,1394,1394,0,1324,1;18
Contig_264_101.044,1,0,plasmid,2438,0,2438,0,2
Contig_265_37.8093,0,1,chromosome,1646,1646,0,0,1
Contig_266_123.319,1,0,plasmid,4105,0,4105,0,2
Contig_267_98.995,0,1,chromosome,14837,14837,0,0,1
Contig_268_69.9832,1,0,plasmid,6333,0,6333,0,3
Contig_269_70.1361,0,1,chromosome,2864,2864,0,0,1
Contig_26_57.7433,1,0,plasmid,1372,0,1372,0,3
Contig_270_55.7038,0,1,chromosome,4976,4976,0,0,1
Contig_271_51.9789,0,1,chromosome,3620,3620,0,0,1
Contig_272_56.7136,0,1,chromosome,2827,2827,0,0,1
Contig_273_125.187,1,0,plasmid,6637,0,6637,0,2
Contig_274_71.0451,1,0,plasmid,3326,0,3326,0,3
Contig_275_57.4836,0,1,chromosome,1455,1455,0,0,1
Contig_276_55.1619,0,1,chromosome,897,897,0,0,1
Contig_277_50.0679,0,1,chromosome,4822,4822,0,0,1
Contig_278_87.9636,0,1,chromosome,25241,25241,0,0,1
Contig_279_27.4553,1,0,plasmid,1094,0,1094,0,3
Contig_27_49.0488,0,1,chromosome,3609,3609,0,0,1
Contig_280_74.9584,0,1,chromosome,4419,4419,0,0,1
Contig_281_74.9098,0,1,chromosome,2981,2981,0,0,1
Contig_282_82.0116,0,1,chromosome,2088,2088,0,0,1
Contig_283_48.1742,1,0,plasmid,439,0,439,0,2
Contig_284_60.2825,0,1,chromosome,2381,2381,0,0,1
Contig_285_71.026,0,1,chromosome,4056,4056,0,0,1
Contig_286_27.2488,0,1,chromosome,446,446,0,0,1
Contig_287_101.034,0,1,chromosome,2024,2024,0,0,1
Contig_288_87.8033,0,1,chromosome,1667,1667,0,0,1
Contig_289_36.4563,0,1,chromosome,2378,2378,0,0,1
Contig_28_34.1408,0,1,chromosome,716,716,0,0,1
Contig_290_95.0084,0,1,chromosome,9294,9294,0,0,1
Contig_291_78.0304,0,1,chromosome,8274,8274,0,0,1
Contig_292_98.6509,1,0,plasmid,3023,0,3023,0,2
Contig_293_26.9357,0,1,chromosome,1155,1155,0,0,1
Contig_294_47.7661,0,1,chromosome,4615,4615,0,0,1
Contig_295_67.5165,0,1,chromosome,8974,8974,0,0,1
Contig_296_52.1426,0,0,unlabeled,1051,1051,0,1028,1;10
Contig_297_152.963,0,1,chromosome,8476,8476,0,0,1
Contig_298_51.914,0,1,chromosome,3904,3904,0,0,1
Contig_299_62.6513,0,1,chromosome,1127,1127,0,0,1
Contig_29_14.5379,0,1,chromosome,442,442,0,0,1
Contig_2_1040.99_Circ,1,0,plasmid,4045,0,3547,0,7
Contig_300_71.6854,0,1,chromosome,17433,17433,0,0,1
Contig_301_114.241,0,1,chromosome,4429,4429,0,0,1
Contig_302_50.8142,0,1,chromosome,4816,4816,0,0,1
Contig_303_95.9309,0,1,chromosome,5560,5560,0,0,1
Contig_304_46.6692,0,1,chromosome,1613,1613,0,0,1
Contig_305_48.2441,0,1,chromosome,2515,2515,0,0,1
Contig_306_54.9579,0,1,chromosome,5383,5383,0,0,1
Contig_307_84.1936,0,1,chromosome,12569,12569,0,0,1
Contig_308_87.4797,0,1,chromosome,4892,4892,0,0,1
Contig_309_57.2945,0,1,chromosome,9868,9868,0,0,1
Contig_30_27.1429,0,1,chromosome,2190,2190,0,0,1
Contig_310_38.308,0,1,chromosome,1689,1689,0,0,1
Contig_311_40.1365,0,1,chromosome,1720,1720,0,0,1
Contig_312_51.5263,0,1,chromosome,2317,2317,0,0,1
Contig_313_93.6984,0,1,chromosome,2387,2387,0,0,1
Contig_314_47.3178,0,1,chromosome,2877,2877,0,0,1
Contig_315_53.044,0,1,chromosome,4478,4478,0,0,1
Contig_316_85.1037,0,1,chromosome,608,608,0,0,1
Contig_317_58.4217,1,0,plasmid,831,0,831,0,3
Contig_318_45.8423,0,1,chromosome,5885,5885,0,0,1
Contig_319_56.5165,0,1,chromosome,4264,4264,0,0,1
Contig_31_70.0024,0,1,chromosome,9361,9361,0,0,1
Contig_320_71.0692,0,1,chromosome,5745,5745,0,0,1
Contig_321_94.2068,0,1,chromosome,3588,3588,0,0,1
Contig_322_38.562,0,1,chromosome,2125,2125,0,0,1
Contig_323_119.362,1,0,plasmid,2904,0,2904,0,2
Contig_324_121.786,0,1,chromosome,2288,2288,0,0,1
Contig_325_26.7465,0,1,chromosome,525,525,0,0,1
Contig_326_78.4939,1,0,plasmid,1729,0,1729,0,2
Contig_327_74.4192,0,1,chromosome,10515,10515,0,0,1
Contig_328_22.6551,1,0,plasmid,1255,0,1255,0,3
Contig_329_59.6691,0,1,chromosome,3335,3335,0,0,1
Contig_32_62.9691,0,1,chromosome,12734,12734,0,0,1
Contig_330_98.0986,0,1,chromosome,2940,2940,0,0,1
Contig_331_41.0442,0,1,chromosome,789,789,0,0,1
Contig_332_65.4685,0,1,chromosome,6690,6690,0,0,1
Contig_333_66.4312,0,1,chromosome,5162,5162,0,0,1
Contig_334_38.78,0,1,chromosome,5910,5910,0,0,1
Contig_335_81.234,0,1,chromosome,5166,5166,0,0,1
Contig_336_64.8906,0,1,chromosome,8181,8181,0,0,1
Contig_337_77.9063,0,1,chromosome,8348,8348,0,0,1
Contig_338_54.7091,0,1,chromosome,5396,5396,0,0,1
Contig_339_56.2746,0,1,chromosome,4587,4587,0,0,1
Contig_33_162.983,1,0,plasmid,733,0,733,0,4
Contig_340_64.0585,0,1,chromosome,6924,6924,0,0,1
Contig_341_40.0999,1,0,plasmid,2243,0,2243,0,3
Contig_342_37.8625,0,1,chromosome,987,987,0,0,1
Contig_343_84.7247,0,1,chromosome,12531,12531,0,0,1
Contig_344_121.013,0,1,chromosome,1829,1829,0,0,1
Contig_345_100.754,0,1,chromosome,7194,7194,0,0,1
Contig_346_61.0249,0,1,chromosome,985,985,0,0,1
Contig_347_102.256,0,1,chromosome,7360,7360,0,0,1
Contig_348_79.9232,0,1,chromosome,11061,11061,0,0,1
Contig_349_82.9131,0,1,chromosome,3149,3149,0,0,1
Contig_34_82.501,0,1,chromosome,7048,7048,0,0,1
Contig_350_69.6096,0,1,chromosome,15400,15400,0,0,1
Contig_351_99.4732,0,1,chromosome,13865,13865,0,0,1
Contig_352_30.615,0,1,chromosome,794,794,0,0,1
Contig_353_18.4426,0,1,chromosome,438,438,0,0,1
Contig_354_82.7648,0,1,chromosome,11789,11789,0,0,1
Contig_355_27.4556,0,1,chromosome,966,966,0,0,1
Contig_356_61.0191,0,1,chromosome,1065,1065,0,0,1
Contig_357_76.7955,0,1,chromosome,26640,26640,0,0,1
Contig_358_100.509,0,1,chromosome,8186,8186,0,0,1
Contig_359_38.3735,0,1,chromosome,751,751,0,0,1
Contig_35_67.4607,0,1,chromosome,3161,3161,0,0,1
Contig_360_52.1582,0,1,chromosome,2606,2606,0,0,1
Contig_361_20.3454,1,0,plasmid,848,0,848,0,3
Contig_362_75.0096,0,1,chromosome,8576,8576,0,0,1
Contig_363_79.5401,1,0,plasmid,2079,0,2079,0,3
Contig_364_126.223,1,0,plasmid,3511,0,3511,0,2
Contig_365_80.5651,1,0,plasmid,4444,0,4444,0,2
Contig_366_39.3417,0,1,chromosome,500,500,0,0,1
Contig_367_31.3972,0,1,chromosome,448,448,0,0,1
Contig_368_121.893,0,1,chromosome,9328,9328,0,0,1
Contig_369_116.418,1,0,plasmid,2469,0,2469,0,3
Contig_36_56.5333,0,1,chromosome,1027,1027,0,0,1
Contig_370_42.541,0,1,chromosome,2556,2556,0,0,1
Contig_371_56.4391,1,0,plasmid,660,0,660,0,2
Contig_372_91.9511,1,0,plasmid,3397,0,3397,0,2
Contig_373_42.1104,0,1,chromosome,1714,1714,0,0,1
Contig_374_45.0311,0,1,chromosome,1850,1850,0,0,1
Contig_375_62.045,0,1,chromosome,4083,4083,0,0,1
Contig_376_49.543,0,1,chromosome,3484,3484,0,0,1
Contig_377_35.0724,0,1,chromosome,1732,1732,0,0,1
Contig_378_108.857,0,1,chromosome,3258,3258,0,0,1
Contig_379_186.633,0,1,chromosome,686,686,0,0,1
Contig_37_78.1466,0,1,chromosome,5861,5861,0,0,1
Contig_380_119.926,0,1,chromosome,2957,2957,0,0,1
Contig_381_16.9979,0,1,chromosome,981,981,0,0,1
Contig_382_160.291,0,1,chromosome,4253,4253,0,0,1
Contig_383_76.5679,1,0,plasmid,1323,0,1323,0,3
Contig_384_42.6813,0,1,chromosome,6097,6075,0,0,1
Contig_385_94.9372,0,1,chromosome,7658,7658,0,0,1
Contig_386_71.8817,0,1,chromosome,5888,5888,0,0,1
Contig_387_37.8551,0,1,chromosome,2415,2415,0,0,1
Contig_388_58.6767,0,1,chromosome,7203,7203,0,0,1
Contig_389_33.3075,0,1,chromosome,690,690,0,0,1
Contig_38_50.7108,0,1,chromosome,466,466,0,0,1
Contig_390_94.1658,0,1,chromosome,2366,2366,0,0,1
Contig_391_138.262,1,0,plasmid,20350,0,20350,0,2
Contig_392_51.9213,1,0,plasmid,643,0,643,0,2
Contig_393_21.4732,0,1,chromosome,449,449,0,0,1
Contig_394_105.681,0,1,chromosome,7274,7274,0,0,1
Contig_395_84.9346,0,1,chromosome,892,890,0,0,1
Contig_396_46.2978,0,1,chromosome,1521,1521,0,0,1
Contig_397_40.8917,0,1,chromosome,1405,1405,0,0,1
Contig_398_33.9806,0,1,chromosome,1931,1931,0,0,1
Contig_399_63.0727,0,1,chromosome,1533,1533,0,0,1
Contig_39_101.908,0,1,chromosome,12962,12962,0,0,1
Contig_3_48.1289,0,1,chromosome,13886,13886,0,0,1
Contig_400_126.922,0,1,chromosome,1559,1535,0,0,1
Contig_401_90.5389,0,1,chromosome,14910,14910,0,0,1
Contig_402_74.2456,0,1,chromosome,5204,5204,0,0,1
Contig_403_67.6291,1,0,plasmid,1608,0,1608,0,2
Contig_404_30.2726,0,1,chromosome,915,915,0,0,1
Contig_405_82.8404,0,1,chromosome,1292,1292,0,0,1
Contig_406_47.7993,0,1,chromosome,1450,1450,0,0,1
Contig_407_72.7821,0,1,chromosome,4417,4417,0,0,1
Contig_408_72.8822,0,1,chromosome,5419,5419,0,0,1
Contig_409_77.1971,0,1,chromosome,3224,3224,0,0,1
Contig_40_71.0014,0,1,chromosome,2115,2115,0,0,1
Contig_410_78.4092,0,1,chromosome,2312,2312,0,0,1
Contig_411_25.844,0,1,chromosome,860,860,0,0,1
Contig_412_60.692,0,1,chromosome,6238,6238,0,0,1
Contig_413_86.6792,1,0,plasmid,737,0,737,0,3
Contig_414_45.6949,0,1,chromosome,4724,4724,0,0,1
Contig_415_106.682,0,1,chromosome,2281,2281,0,0,1
Contig_416_39.3173,0,1,chromosome,1312,1312,0,0,1
Contig_417_15.6595,0,1,chromosome,440,440,0,0,1
Contig_418_70.8908,0,1,chromosome,3756,3756,0,0,1
Contig_419_62.1926,0,1,chromosome,3141,3139,0,0,1
Contig_41_40.1847,1,0,plasmid,426,0,426,0,2
Contig_420_24.0067,0,1,chromosome,922,922,0,0,1
Contig_421_47.7586,0,1,chromosome,1072,1072,0,0,1
Contig_422_96.2982,1,0,plasmid,3514,0,3514,0,3
Contig_423_55.7028,0,1,chromosome,6806,6806,0,0,1
Contig_424_121.707,0,1,chromosome,7608,7608,0,0,1
Contig_425_75.985,0,1,chromosome,7222,7222,0,0,1
Contig_426_153.922,0,1,chromosome,2178,2178,0,0,1
Contig_427_107.591,0,1,chromosome,9713,9709,0,0,1
