contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_138_59.4113,0,1,chromosome,13422,13422,0,0,1
Contig_139_68.2852,0,1,chromosome,10246,10246,0,0,1
Contig_13_40.7524,0,1,chromosome,1769,1768,0,0,1
Contig_140_345.945,1,0,plasmid,3489,0,3489,0,4
Contig_141_66.6509,0,1,chromosome,18023,18023,0,0,1
Contig_142_46.5756,0,1,chromosome,2633,2626,0,0,1
Contig_143_79.2357,1,0,plasmid,5223,0,5223,0,3
Contig_144_58.8633,0,1,chromosome,1790,1790,0,0,1
Contig_145_32.291,0,0,unlabeled,1381,1381,0,1317,1;23
Contig_146_405.457,1,0,plasmid,2091,0,2091,0,2
Contig_147_329.162,1,0,plasmid,9175,0,9175,0,4
Contig_148_64.1596,0,1,chromosome,1436,1436,0,0,1
Contig_149_52.5484,0,1,chromosome,4424,4424,0,0,1
Contig_14_42.1671,0,1,chromosome,2934,2934,0,0,1
Contig_150_46.1413,0,1,chromosome,558,558,0,0,1
Contig_151_90.1039,0,1,chromosome,1714,1714,0,0,1
Contig_152_36.33,0,1,chromosome,1847,1847,0,0,1
Contig_153_59.1762,0,1,chromosome,2301,2301,0,0,1
Contig_154_49.6116,0,1,chromosome,3843,3843,0,0,1
Contig_155_50.6663,1,0,plasmid,889,0,848,0,3
Contig_156_65.0151,0,1,chromosome,5961,5961,0,0,1
Contig_157_64.1449,0,1,chromosome,8480,8480,0,0,1
Contig_158_63.4258,0,1,chromosome,7498,7498,0,0,1
Contig_159_64.016,0,1,chromosome,1900,1900,0,0,1
Contig_15_70.327,0,1,chromosome,14554,14554,0,0,1
Contig_160_167.094,1,0,plasmid,3037,0,3037,0,2
Contig_161_32.6337,0,1,chromosome,1314,1314,0,0,1
Contig_162_91.8519,1,0,plasmid,6692,0,6692,0,2
Contig_163_89.5868,1,0,plasmid,2905,0,2905,0,2
Contig_164_30.91,0,1,chromosome,653,653,0,0,1
Contig_165_9.139,0,1,chromosome,559,559,0,0,1
Contig_166_29.2363,0,1,chromosome,2288,2288,0,0,1
Contig_167_75.3979,0,1,chromosome,29258,29258,0,0,1
Contig_168_28.9873,0,1,chromosome,965,965,0,0,1
Contig_169_76.2585,0,1,chromosome,8679,8679,0,0,1
Contig_16_33.9231,0,1,chromosome,397,397,0,0,1
Contig_170_34.6198,0,1,chromosome,1414,1414,0,0,1
Contig_171_64.3704,0,1,chromosome,2431,2431,0,0,1
Contig_172_72.171,1,0,plasmid,1055,0,1055,0,3
Contig_173_68.9517,0,1,chromosome,5708,5708,0,0,1
Contig_174_74.3139,0,1,chromosome,8150,8150,0,0,1
Contig_175_66.2724,0,1,chromosome,1279,1279,0,0,1
Contig_176_64.9985,0,1,chromosome,5893,5893,0,0,1
Contig_177_48.8452,0,1,chromosome,2766,2766,0,0,1
Contig_178_44.509,0,1,chromosome,1018,1018,0,0,1
Contig_179_51.5234,0,1,chromosome,2080,2080,0,0,1
Contig_17_57.7412,0,1,chromosome,23022,23022,0,0,1
Contig_180_68.8417,0,1,chromosome,21891,21891,0,0,1
Contig_181_49.8182,1,0,plasmid,1076,0,1076,0,3
Contig_182_72.568,0,1,chromosome,26561,26561,0,0,1
Contig_183_68.2118,0,1,chromosome,13184,13184,0,0,1
Contig_184_52.877,0,1,chromosome,3427,3427,0,0,1
Contig_185_13.9453,0,1,chromosome,422,422,0,0,1
Contig_186_57.7976,0,1,chromosome,16044,16044,0,0,1
Contig_187_58.9823,0,1,chromosome,2623,2623,0,0,1
Contig_188_59.1092,0,1,chromosome,10512,10512,0,0,1
Contig_189_76.4273,0,1,chromosome,7411,7411,0,0,1
Contig_18_34.7452,0,1,chromosome,1264,1264,0,0,1
Contig_190_48.3916,0,1,chromosome,1981,1981,0,0,1
Contig_191_67.2334,0,1,chromosome,13700,13700,0,0,1
Contig_192_65.4255,0,1,chromosome,6185,6185,0,0,1
Contig_193_63.7326,0,1,chromosome,4290,4290,0,0,1
Contig_194_62.5829,0,1,chromosome,2096,2096,0,0,1
Contig_195_61.2776,0,1,chromosome,1771,1771,0,0,1
Contig_196_15.1974,0,1,chromosome,405,405,0,0,1
Contig_197_10.0709,0,1,chromosome,457,457,0,0,1
Contig_198_56.2504,0,1,chromosome,9133,9133,0,0,1
Contig_199_44.7374,0,1,chromosome,7107,7107,0,0,1
Contig_19_35.6909,0,1,chromosome,1382,1382,0,0,1
Contig_1_1591.34_Circ,1,0,plasmid,4020,0,4020,0,8
Contig_200_51.2705,0,1,chromosome,5228,5228,0,0,1
Contig_201_81.4009,0,1,chromosome,21728,21728,0,0,1
Contig_202_48.2376,0,1,chromosome,1493,1493,0,0,1
Contig_203_8.58549,0,1,chromosome,406,406,0,0,1
Contig_204_55.7511,0,1,chromosome,2290,2290,0,0,1
Contig_205_255.754,1,1,ambiguous,508,508,508,0,1;2
Contig_206_62.6,0,1,chromosome,5017,5017,0,0,1
Contig_207_37.8745,1,0,plasmid,745,0,745,0,2
Contig_208_50.2782,0,1,chromosome,4891,4891,0,0,1
Contig_209_27.2244,0,1,chromosome,1923,1923,0,0,1
Contig_20_40.1765,1,0,plasmid,598,0,595,0,2
Contig_210_58.6384,0,1,chromosome,8956,8956,0,0,1
Contig_211_40.3943,0,1,chromosome,867,867,0,0,1
Contig_212_60.3928,0,1,chromosome,5445,5445,0,0,1
Contig_213_78.4082,0,1,chromosome,27830,27830,0,0,1
Contig_214_65.9094,0,1,chromosome,1378,1378,0,0,1
Contig_215_67.944,0,1,chromosome,8069,8069,0,0,1
Contig_216_102.176,1,0,plasmid,1507,0,1507,0,2
Contig_217_18.672,1,0,plasmid,456,0,456,0,3
Contig_218_1067.81,0,1,chromosome,1360,1360,0,0,1
Contig_219_78.8036,0,1,chromosome,16050,16050,0,0,1
Contig_21_49.2945,0,1,chromosome,2893,2893,0,0,1
Contig_220_53.6793,0,1,chromosome,1177,1177,0,0,1
Contig_221_47.9288,0,1,chromosome,14762,14762,0,0,1
Contig_222_43.6698,0,1,chromosome,556,556,0,0,1
Contig_223_51.5123,0,1,chromosome,4935,4935,0,0,1
Contig_224_54.1036,0,1,chromosome,5867,5867,0,0,1
Contig_225_61.312,0,1,chromosome,2251,2251,0,0,1
Contig_226_76.1704,0,1,chromosome,4857,4857,0,0,1
Contig_227_70.5751,0,1,chromosome,21043,21043,0,0,1
Contig_228_87.4065,0,1,chromosome,1641,1641,0,0,1
Contig_229_53.5779,0,1,chromosome,1823,1823,0,0,1
Contig_22_26.6453,0,0,unlabeled,1593,1593,0,1544,1;20
Contig_230_51.5556,0,1,chromosome,2180,2180,0,0,1
Contig_231_40.9599,0,1,chromosome,669,669,0,0,1
Contig_232_54.0518,0,1,chromosome,2839,2839,0,0,1
Contig_233_46.8674,0,1,chromosome,3586,3586,0,0,1
Contig_234_52.4404,0,1,chromosome,3328,3325,0,0,1
Contig_235_63.6142,0,1,chromosome,1578,1578,0,0,1
Contig_236_29.2883,0,1,chromosome,457,457,0,0,1
Contig_237_42.7372,0,1,chromosome,2764,2764,0,0,1
Contig_238_41.3305,1,0,plasmid,840,0,840,0,2
Contig_239_15.2703,0,1,chromosome,401,401,0,0,1
Contig_23_44.4874,0,1,chromosome,771,771,0,0,1
Contig_240_83.1935,1,0,plasmid,1811,0,1811,0,3
Contig_241_117.289,1,0,plasmid,8602,0,8602,0,3
Contig_242_69.0192,1,0,plasmid,543,0,543,0,2
Contig_243_67.01,0,1,chromosome,3013,3013,0,0,1
Contig_244_74.096,1,0,plasmid,2770,0,2770,0,2
Contig_245_62.0976,0,1,chromosome,4633,4633,0,0,1
Contig_246_45.8148,0,1,chromosome,695,695,0,0,1
Contig_247_29.5802,0,1,chromosome,2421,2421,0,0,1
Contig_248_53.3465,0,1,chromosome,5033,5033,0,0,1
Contig_249_67.3299,0,1,chromosome,4333,4333,0,0,1
Contig_24_31.0577,0,1,chromosome,592,590,0,0,1
Contig_250_54.8079,0,1,chromosome,5935,5935,0,0,1
Contig_251_19.1028,0,1,chromosome,1110,1110,0,0,1
Contig_252_58.5524,0,1,chromosome,3633,3633,0,0,1
Contig_253_95.4947,0,1,chromosome,58114,58114,0,0,1
Contig_254_51.7935,0,1,chromosome,2974,2974,0,0,1
Contig_255_52.2858,0,1,chromosome,8569,8569,0,0,1
Contig_256_80.153,0,1,chromosome,20556,20556,0,0,1
Contig_257_45.0497,0,1,chromosome,1006,1006,0,0,1
Contig_258_119.623,1,0,plasmid,2007,0,2007,0,2
Contig_259_61.6673,0,1,chromosome,2707,2707,0,0,1
Contig_25_84.8224,1,0,plasmid,707,0,707,0,2
Contig_260_32.4723,0,1,chromosome,5828,5828,0,0,1
Contig_261_80.621,0,1,chromosome,1049,1049,0,0,1
Contig_262_45.1797,0,1,chromosome,3392,3392,0,0,1
Contig_263_50.0812,0,1,chromosome,10000,10000,0,0,1
Contig_264_46.0031,1,0,plasmid,1650,0,1650,0,2
Contig_265_80.4946,0,1,chromosome,27774,27774,0,0,1
Contig_266_74.8616,0,1,chromosome,634,634,0,0,1
Contig_267_64.9168,0,1,chromosome,2823,2823,0,0,1
Contig_268_62.6706,0,1,chromosome,1626,1626,0,0,1
Contig_269_51.8239,0,1,chromosome,4007,4007,0,0,1
Contig_26_58.9835,0,1,chromosome,17337,17337,0,0,1
Contig_270_92.3924,0,1,chromosome,8337,8337,0,0,1
Contig_271_29.1498,0,0,unlabeled,2357,2357,0,2322,1;10
Contig_272_67.9576,0,1,chromosome,4529,4529,0,0,1
Contig_273_77.482,0,1,chromosome,9759,9759,0,0,1
Contig_274_57.2295,0,1,chromosome,3659,3659,0,0,1
Contig_275_37.4935,0,1,chromosome,4273,4273,0,0,1
Contig_276_122.957,1,0,plasmid,2715,0,2715,0,3
Contig_277_62.9092,0,1,chromosome,5373,5373,0,0,1
Contig_278_77.6092,0,1,chromosome,10724,10724,0,0,1
Contig_279_60.6079,0,1,chromosome,650,650,0,0,1
Contig_27_58.8988,0,1,chromosome,13075,13075,0,0,1
Contig_280_56.5294,0,1,chromosome,8227,8227,0,0,1
Contig_281_36.7195,0,1,chromosome,2355,2355,0,0,1
Contig_282_139.905,1,0,plasmid,2760,0,2760,0,2
Contig_283_29.9672,0,1,chromosome,1912,1912,0,0,1
Contig_284_69.4707,0,1,chromosome,1316,1316,0,0,1
Contig_285_69.4797,0,1,chromosome,6088,6088,0,0,1
Contig_286_74.6464,0,1,chromosome,6579,6579,0,0,1
Contig_287_72.1337,0,1,chromosome,5389,5389,0,0,1
Contig_288_47.4288,1,0,plasmid,554,0,554,0,2
Contig_289_83.635,0,1,chromosome,7244,7244,0,0,1
Contig_28_70.9309,0,1,chromosome,2479,2479,0,0,1
Contig_290_49.9299,0,1,chromosome,2018,2018,0,0,1
Contig_291_81.0127,1,0,plasmid,1914,0,1914,0,2
Contig_292_15.9641,0,1,chromosome,494,494,0,0,1
Contig_293_63.2186,0,1,chromosome,8576,8576,0,0,1
Contig_294_73.251,0,1,chromosome,8921,8921,0,0,1
Contig_295_74.4625,0,1,chromosome,18469,18469,0,0,1
Contig_296_13.8651,0,1,chromosome,561,561,0,0,1
Contig_297_66.3622,0,1,chromosome,13017,13017,0,0,1
Contig_298_77.1302,0,1,chromosome,2217,2217,0,0,1
Contig_299_35.6853,0,1,chromosome,3391,3391,0,0,1
Contig_29_72.4767,0,1,chromosome,24986,24983,0,0,1
Contig_2_1048.87_Circ,1,0,plasmid,5256,0,4505,0,7
Contig_300_62.9442,0,1,chromosome,4930,4930,0,0,1
Contig_301_76.1268,0,1,chromosome,1629,1629,0,0,1
Contig_302_71.5939,0,1,chromosome,3709,3709,0,0,1
Contig_303_44.0445,1,0,plasmid,1188,0,1188,0,3
Contig_304_83.1296,0,1,chromosome,29968,29968,0,0,1
Contig_305_66.2413,0,1,chromosome,5428,5428,0,0,1
Contig_306_61.6539,0,1,chromosome,1748,1748,0,0,1
Contig_307_42.4409,0,1,chromosome,2617,2617,0,0,1
Contig_308_58.0733,0,1,chromosome,3158,3158,0,0,1
Contig_309_78.0407,0,1,chromosome,10173,10173,0,0,1
Contig_30_73.8742,0,1,chromosome,4949,4949,0,0,1
Contig_310_57.1413,0,1,chromosome,947,947,0,0,1
Contig_311_52.341,0,1,chromosome,2961,2961,0,0,1
Contig_312_75.4686,1,0,plasmid,1118,0,1118,0,2
Contig_313_55.6297,0,1,chromosome,4389,4389,0,0,1
Contig_314_55.6941,0,1,chromosome,906,906,0,0,1
Contig_315_37.3821,0,1,chromosome,2072,2072,0,0,1
Contig_316_15.4981,1,0,plasmid,1612,0,1612,0,3
Contig_317_24.7571,0,1,chromosome,370,370,0,0,1
Contig_318_57.3703,0,1,chromosome,6833,6833,0,0,1
Contig_319_166.434,1,0,plasmid,2318,0,2318,0,2
Contig_31_57.6991,0,1,chromosome,4125,4125,0,0,1
Contig_320_84.304,0,1,chromosome,4191,4191,0,0,1
Contig_321_50.8355,0,1,chromosome,1436,1436,0,0,1
Contig_322_69.8453,0,1,chromosome,1927,1913,0,0,1
Contig_323_47.983,0,1,chromosome,1843,1831,0,0,1
Contig_324_31.4726,0,1,chromosome,2557,2557,0,0,1
Contig_325_45.5524,1,0,plasmid,1251,0,1251,0,3
Contig_326_59.1463,0,1,chromosome,3582,3582,0,0,1
Contig_327_55.5646,0,1,chromosome,10337,10337,0,0,1
Contig_328_64.398,0,1,chromosome,14589,14589,0,0,1
Contig_329_27.3193,0,1,chromosome,1157,1140,0,0,1
Contig_32_25.7189,0,1,chromosome,831,831,0,0,1
Contig_330_36.1357,0,1,chromosome,3720,3720,0,0,1
Contig_331_62.4853,0,1,chromosome,4735,4735,0,0,1
Contig_332_27.4668,1,0,plasmid,457,0,457,0,2
Contig_333_33.3256,0,1,chromosome,453,453,0,0,1
Contig_334_85.0347,0,1,chromosome,15150,15150,0,0,1
Contig_335_40.5458,0,1,chromosome,1768,1768,0,0,1
Contig_336_109.535,1,0,plasmid,9631,0,9631,0,2
Contig_337_53.3942,1,0,plasmid,535,0,535,0,2
Contig_338_11.8107,0,1,chromosome,395,395,0,0,1
Contig_339_87.4619,1,0,plasmid,1869,0,1869,0,2
Contig_33_52.8059,0,1,chromosome,4075,4075,0,0,1
Contig_340_60.2596,0,1,chromosome,8658,8658,0,0,1
Contig_341_52.9364,0,1,chromosome,2742,2742,0,0,1
Contig_342_66.9368,0,1,chromosome,5906,5906,0,0,1
Contig_343_74.7399,0,1,chromosome,12133,12133,0,0,1
Contig_344_71.6395,0,1,chromosome,2059,2059,0,0,1
Contig_345_46.5435,0,1,chromosome,2331,2331,0,0,1
Contig_346_12.4681,1,0,plasmid,663,0,663,0,3
Contig_347_83.4149,0,1,chromosome,9401,9401,0,0,1
Contig_348_73.5872,0,1,chromosome,8996,8996,0,0,1
Contig_349_48.3752,0,1,chromosome,713,713,0,0,1
Contig_34_81.8977,0,1,chromosome,89699,89699,0,0,1
Contig_350_77.8419,0,1,chromosome,14269,14269,0,0,1
Contig_351_75.2193,0,1,chromosome,9961,9961,0,0,1
Contig_352_49.4538,0,1,chromosome,11747,11747,0,0,1
Contig_353_65.9933,0,1,chromosome,18539,18530,0,0,1
Contig_354_72.2927,1,0,plasmid,7872,0,7872,0,2
Contig_355_85.5835,0,1,chromosome,1302,1302,0,0,1
Contig_356_44.1285,0,1,chromosome,2332,2332,0,0,1
Contig_357_36.2186,0,1,chromosome,999,999,0,0,1
Contig_358_72.7739,0,1,chromosome,16573,16573,0,0,1
Contig_359_69.1598,0,1,chromosome,13494,13494,0,0,1
Contig_35_68.3901,0,1,chromosome,7052,7052,0,0,1
Contig_360_73.4323,0,1,chromosome,17130,17130,0,0,1
Contig_361_76.9211,0,1,chromosome,4736,4736,0,0,1
Contig_362_69.0482,0,1,chromosome,11211,11211,0,0,1
Contig_363_77.9001,0,1,chromosome,5985,5985,0,0,1
Contig_364_40.9748,0,1,chromosome,4819,4819,0,0,1
Contig_365_73.9739,1,0,plasmid,3928,0,3928,0,3
Contig_366_24.8243,0,0,unlabeled,2052,2052,0,2006,1;14
Contig_367_105.093,1,0,plasmid,14757,0,14757,0,2
Contig_368_85.2638,0,1,chromosome,12689,12689,0,0,1
Contig_369_60.617,0,1,chromosome,3242,3242,0,0,1
Contig_36_49.7477,0,1,chromosome,7445,7445,0,0,1
Contig_370_67.663,0,1,chromosome,20545,20545,0,0,1
Contig_371_76.6957,0,1,chromosome,43264,43264,0,0,1
Contig_372_61.5535,0,1,chromosome,1178,1178,0,0,1
Contig_373_94.9512,1,0,plasmid,3052,0,3052,0,2
Contig_374_65.9595,0,1,chromosome,3425,3425,0,0,1
Contig_375_33.2098,0,0,unlabeled,935,935,0,903,1;29
Contig_376_31.9058,0,0,unlabeled,859,0,859,822,13;2
Contig_377_20.1012,0,0,unlabeled,613,0,0,0,
Contig_378_29.7233,0,0,unlabeled,1162,1162,0,1094,1;28
Contig_379_52.116,0,1,chromosome,1356,1356,0,0,1
Contig_37_52.4082,0,1,chromosome,4160,4160,0,0,1
Contig_380_94.4432,1,0,plasmid,1762,0,1762,0,2
Contig_381_43.5039,0,1,chromosome,1540,1540,0,0,1
Contig_382_45.9792,0,1,chromosome,5407,5407,0,0,1
Contig_383_69.367,0,1,chromosome,7055,7055,0,0,1
Contig_384_60.816,0,1,chromosome,4699,4698,0,0,1
Contig_385_124.202,1,0,plasmid,25203,0,25203,0,2
Contig_386_47.5435,0,1,chromosome,10268,10268,0,0,1
Contig_387_38.7336,0,1,chromosome,887,887,0,0,1
Contig_388_49.3566,0,1,chromosome,3682,3682,0,0,1
Contig_389_73.84,0,1,chromosome,17912,17912,0,0,1
Contig_38_30.278,0,1,chromosome,2606,2606,0,0,1
Contig_390_66.8271,0,1,chromosome,14870,14870,0,0,1
Contig_391_73.3465,0,1,chromosome,10226,10226,0,0,1
Contig_392_51.9657,0,1,chromosome,8514,8514,0,0,1
Contig_393_66.6289,0,1,chromosome,17184,17184,0,0,1
Contig_394_24.3313,0,1,chromosome,506,506,0,0,1
Contig_395_63.2987,1,0,plasmid,3378,0,3378,0,3
Contig_396_73.9197,0,1,chromosome,5484,5484,0,0,1
Contig_397_45.54,0,1,chromosome,3185,3185,0,0,1
Contig_398_75.9705,0,1,chromosome,3169,3167,0,0,1
Contig_399_73.8194,0,1,chromosome,6887,6887,0,0,1
Contig_39_42.7888,0,1,chromosome,4728,4728,0,0,1
Contig_3_27.3487,0,1,chromosome,433,433,0,0,1
Contig_400_68.93,0,1,chromosome,15055,15055,0,0,1
Contig_401_64.9723,0,1,chromosome,10472,10472,0,0,1
Contig_402_70.222,1,0,plasmid,6255,0,6255,0,3
Contig_403_30.5631,0,1,chromosome,464,464,0,0,1
Contig_404_68.8751,0,1,chromosome,861,861,0,0,1
Contig_405_49.8708,0,1,chromosome,9507,9507,0,0,1
Contig_406_79.5026,0,1,chromosome,10429,10429,0,0,1
Contig_407_62.6426,1,0,plasmid,3299,0,3299,0,2
Contig_408_56.4446,0,1,chromosome,1437,1437,0,0,1
Contig_409_14.936,0,1,chromosome,395,395,0,0,1
Contig_40_56.8877,0,1,chromosome,1765,1765,0,0,1
Contig_410_58.1169,0,1,chromosome,4091,4091,0,0,1
Contig_411_65.6176,0,1,chromosome,15171,15171,0,0,1
Contig_412_118.904,1,0,plasmid,2545,0,2545,0,2
Contig_413_30.9912,0,1,chromosome,1721,1721,0,0,1
Contig_414_65.1087,1,0,plasmid,7231,0,7231,0,3
Contig_415_71.7709,1,0,plasmid,2705,0,2705,0,3
Contig_416_89.9925,0,1,chromosome,9499,9499,0,0,1
Contig_417_65.4189,0,1,chromosome,6222,6222,0,0,1
Contig_418_58.9858,0,1,chromosome,2196,2196,0,0,1
Contig_419_62.4852,0,0,unlabeled,595,595,0,581,1;17
Contig_41_71.1914,0,1,chromosome,7053,7053,0,0,1
Contig_420_410.972,0,1,chromosome,616,616,0,0,1
Contig_421_11.168,1,0,plasmid,526,0,526,0,3
Contig_422_64.2569,0,1,chromosome,1149,1149,0,0,1
Contig_423_26.67,0,1,chromosome,1611,1611,0,0,1
Contig_424_60.2597,0,1,chromosome,2357,2357,0,0,1
Contig_425_64.8935,0,1,chromosome,4535,4535,0,0,1
Contig_426_46.7622,0,1,chromosome,1719,1719,0,0,1
Contig_427_44.8331,0,1,chromosome,1434,1434,0,0,1
Contig_428_45.814,0,1,chromosome,7419,7419,0,0,1
Contig_429_54.5771,0,1,chromosome,1822,1822,0,0,1
Contig_42_74.063,0,1,chromosome,12143,12143,0,0,1
Contig_430_37.8728,0,1,chromosome,2953,2953,0,0,1
Contig_431_42.273,0,1,chromosome,5387,5387,0,0,1
Contig_432_47.4609,0,1,chromosome,4620,4620,0,0,1
Contig_433_33.9307,0,1,chromosome,900,900,0,0,1
Contig_434_50.4439,0,1,chromosome,2721,2721,0,0,1
Contig_435_62.2076,0,1,chromosome,9940,9940,0,0,1
Contig_436_29.0835,0,1,chromosome,1588,1588,0,0,1
Contig_437_68.7898,0,1,chromosome,5104,5104,0,0,1
Contig_438_42.0462,0,1,chromosome,4202,4202,0,0,1
Contig_439_35.4426,1,0,plasmid,2441,0,2441,0,3
Contig_43_56.8874,0,1,chromosome,5712,5712,0,0,1
Contig_440_114.725,1,0,plasmid,2590,0,2590,0,3
Contig_441_68.6818,0,1,chromosome,8165,8165,0,0,1
Contig_442_54.5973,0,1,chromosome,678,678,0,0,1
Contig_443_72.7237,1,0,plasmid,400,0,400,0,2
Contig_444_31.3032,0,1,chromosome,2751,2751,0,0,1
Contig_445_88.12,0,1,chromosome,21514,21514,0,0,1
Contig_446_50.9751,0,1,chromosome,3511,3511,0,0,1
Contig_447_23.3679,0,1,chromosome,637,637,0,0,1
Contig_448_58.85,0,1,chromosome,2506,2506,0,0,1
Contig_449_67.9426,0,1,chromosome,2893,2893,0,0,1
Contig_44_76.2071,0,1,chromosome,8164,8164,0,0,1
Contig_450_58.4306,0,1,chromosome,8739,8739,0,0,1
Contig_451_80.4828,0,1,chromosome,10060,10059,0,0,1
Contig_452_16.2401,0,1,chromosome,1082,1082,0,0,1
Contig_453_104.264,0,1,chromosome,3195,3067,0,0,1
Contig_454_27.2307,0,1,chromosome,1975,1975,0,0,1
Contig_455_80.4876,0,1,chromosome,31615,31615,0,0,1
Contig_456_65.7055,0,1,chromosome,10078,10078,0,0,1
Contig_457_11.8103,0,1,chromosome,916,916,0,0,1
Contig_458_116.996,0,1,chromosome,857,742,0,0,1
Contig_459_44.9095,0,0,unlabeled,1213,1213,0,1181,1;15
Contig_45_65.8555,0,1,chromosome,1785,1785,0,0,1
Contig_460_52.9909,0,1,chromosome,1223,1223,0,0,1
Contig_461_78.7924,0,1,chromosome,26461,26461,0,0,1
Contig_462_74.2972,0,1,chromosome,3657,3657,0,0,1
Contig_463_121.611,1,0,plasmid,8635,0,8635,0,2
Contig_464_71.9301,0,1,chromosome,5056,5056,0,0,1
Contig_465_57.1187,0,1,chromosome,7681,7681,0,0,1
Contig_466_59.5511,0,1,chromosome,2595,2595,0,0,1
Contig_467_113.584,0,1,chromosome,6822,6822,0,0,1
Contig_468_53.896,0,1,chromosome,2712,2712,0,0,1
Contig_469_58.168,0,1,chromosome,2151,2151,0,0,1
Contig_46_50.7185,0,1,chromosome,4953,4953,0,0,1
Contig_470_75.8121,0,1,chromosome,6220,6220,0,0,1
Contig_471_34.0973,0,1,chromosome,760,760,0,0,1
Contig_472_43.2558,0,1,chromosome,5638,5638,0,0,1
Contig_473_67.7171,0,1,chromosome,9555,9555,0,0,1
Contig_474_35.6871,0,1,chromosome,1276,1276,0,0,1
Contig_475_64.7843,0,1,chromosome,1953,1953,0,0,1
Contig_476_118.164,1,0,plasmid,12274,0,12274,0,2
Contig_477_221.41,1,1,ambiguous,2681,2681,2681,0,1;3
Contig_478_12.7371,0,1,chromosome,522,522,0,0,1
Contig_479_44.85,0,1,chromosome,1433,1433,0,0,1
Contig_47_57.5105,0,1,chromosome,13936,13936,0,0,1
Contig_480_41.9594,0,1,chromosome,611,611,0,0,1
Contig_481_48.8017,0,1,chromosome,10187,10187,0,0,1
Contig_482_76.8076,0,1,chromosome,25461,25461,0,0,1
Contig_483_60.9757,1,0,plasmid,6845,0,6845,0,3
Contig_484_20.8149,0,1,chromosome,382,382,0,0,1
Contig_485_58.4336,0,1,chromosome,5931,5931,0,0,1
