contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
66,0,1,chromosome,18953,18953,0,0,1
67,0,1,chromosome,18715,18715,0,0,1
68,0,1,chromosome,18699,18699,0,0,1
69,0,1,chromosome,18640,18640,0,0,1
70,0,1,chromosome,18636,18636,0,0,1
71,0,1,chromosome,18590,18590,0,0,1
72,0,0,unlabeled,18514,0,0,0,
73,0,1,chromosome,18458,18458,0,0,1
74,0,1,chromosome,18447,18444,0,0,1
75,0,1,chromosome,18422,18422,0,0,1
76,0,1,chromosome,18236,18236,0,0,1
77,0,1,chromosome,18143,18143,0,0,1
78,0,1,chromosome,18106,18106,0,0,1
79,0,1,chromosome,18031,18031,0,0,1
80,0,1,chromosome,17626,17626,0,0,1
81,0,1,chromosome,17480,17450,0,0,1
82,0,1,chromosome,17396,17396,0,0,1
83,0,1,chromosome,17307,17307,0,0,1
84,0,1,chromosome,17185,17185,0,0,1
85,0,1,chromosome,17110,17110,0,0,1
86,0,1,chromosome,17021,17021,0,0,1
87,0,1,chromosome,16989,16989,0,0,1
88,0,1,chromosome,16983,16983,0,0,1
89,0,1,chromosome,16836,16836,0,0,1
90,0,1,chromosome,16818,16818,0,0,1
91,1,0,plasmid,16748,0,16748,0,2
92,0,1,chromosome,16672,16672,0,0,1
93,0,1,chromosome,16629,16629,0,0,1
94,0,1,chromosome,16407,16407,0,0,1
95,0,1,chromosome,16396,16396,0,0,1
96,0,0,unlabeled,16387,0,0,16387,4
97,0,1,chromosome,16284,16284,0,0,1
98,0,1,chromosome,15706,15706,0,0,1
99,0,1,chromosome,15498,15498,0,0,1
100,0,1,chromosome,15385,15385,0,0,1
101,0,1,chromosome,15353,15353,0,0,1
102,0,1,chromosome,15268,15268,0,0,1
103,0,1,chromosome,15246,15246,0,0,1
104,0,1,chromosome,15053,15053,0,0,1
105,0,1,chromosome,15020,15020,0,0,1
106,0,1,chromosome,14812,14812,0,0,1
107,1,0,plasmid,14808,0,14808,0,2
108,0,1,chromosome,14800,14800,0,0,1
109,0,1,chromosome,14777,14777,0,0,1
110,0,1,chromosome,14707,14707,0,0,1
111,0,1,chromosome,14673,14673,0,0,1
112,0,1,chromosome,14274,14274,0,0,1
113,0,1,chromosome,14245,14245,0,0,1
114,1,0,plasmid,14145,0,14145,0,3
115,0,1,chromosome,13993,13993,0,0,1
116,0,0,unlabeled,13758,0,0,13758,4
117,0,1,chromosome,13676,13676,0,0,1
118,0,1,chromosome,13613,13613,0,0,1
119,0,1,chromosome,13610,13610,0,0,1
120,0,1,chromosome,13357,13357,0,0,1
121,0,1,chromosome,13304,13304,0,0,1
122,0,1,chromosome,13296,13215,0,0,1
123,0,1,chromosome,13268,13268,0,0,1
124,0,1,chromosome,13255,13255,0,0,1
125,0,1,chromosome,13128,13128,0,0,1
126,0,1,chromosome,13087,13087,0,0,1
127,0,1,chromosome,13034,13034,0,0,1
128,0,1,chromosome,13030,13030,0,0,1
129,0,1,chromosome,12978,12978,0,0,1
130,0,1,chromosome,12784,12784,0,0,1
131,0,1,chromosome,12617,12617,0,0,1
132,0,1,chromosome,12594,12522,0,0,1
133,0,1,chromosome,12548,12520,0,0,1
134,1,0,plasmid,12515,0,12515,0,2
135,0,1,chromosome,12443,12443,0,0,1
136,0,1,chromosome,12405,12405,0,0,1
137,1,0,plasmid,12405,0,12405,0,2
138,0,1,chromosome,12284,12284,0,0,1
139,0,1,chromosome,12232,12232,0,0,1
140,0,1,chromosome,12226,12226,0,0,1
141,0,1,chromosome,12185,12185,0,0,1
142,0,1,chromosome,12179,12179,0,0,1
143,0,1,chromosome,12172,12172,0,0,1
144,0,1,chromosome,12166,12166,0,0,1
145,0,1,chromosome,12150,12150,0,0,1
146,0,1,chromosome,12026,12026,0,0,1
147,0,1,chromosome,11981,11981,0,0,1
148,0,1,chromosome,11793,11793,0,0,1
149,0,1,chromosome,11664,11664,0,0,1
150,0,1,chromosome,11414,11414,0,0,1
151,0,1,chromosome,11373,11373,0,0,1
152,0,1,chromosome,11335,11335,0,0,1
153,0,1,chromosome,11195,11195,0,0,1
154,0,1,chromosome,10978,10978,0,0,1
155,0,1,chromosome,10766,10766,0,0,1
156,0,1,chromosome,10702,10702,0,0,1
157,0,1,chromosome,10691,10691,0,0,1
158,0,1,chromosome,10507,10507,0,0,1
159,1,0,plasmid,10505,0,10505,0,2
160,0,1,chromosome,10434,10434,0,0,1
161,0,1,chromosome,10414,10414,0,0,1
162,0,1,chromosome,10380,10380,0,0,1
163,0,1,chromosome,10369,10369,0,0,1
164,0,1,chromosome,10366,10366,0,0,1
165,0,1,chromosome,10328,10328,0,0,1
166,0,1,chromosome,10223,10223,0,0,1
167,1,0,plasmid,10134,0,10104,0,3
168,0,1,chromosome,10128,10128,0,0,1
169,0,1,chromosome,10122,10122,0,0,1
170,0,1,chromosome,10092,10092,0,0,1
171,0,1,chromosome,10053,10053,0,0,1
172,0,1,chromosome,9950,9950,0,0,1
173,0,1,chromosome,9912,9912,0,0,1
174,0,1,chromosome,9842,9842,0,0,1
175,0,1,chromosome,9800,9800,0,0,1
176,0,1,chromosome,9772,9772,0,0,1
177,0,1,chromosome,9702,9702,0,0,1
178,0,1,chromosome,9670,9670,0,0,1
179,0,1,chromosome,9664,9664,0,0,1
180,0,1,chromosome,9615,9615,0,0,1
181,0,1,chromosome,9536,9536,0,0,1
182,0,1,chromosome,9433,9433,0,0,1
183,0,1,chromosome,9293,9293,0,0,1
184,0,1,chromosome,9247,9247,0,0,1
185,0,1,chromosome,9165,9162,0,0,1
186,0,1,chromosome,9153,9153,0,0,1
187,1,0,plasmid,9143,0,9143,0,3
188,0,1,chromosome,9087,9087,0,0,1
189,0,1,chromosome,9059,9059,0,0,1
190,0,1,chromosome,9039,9039,0,0,1
191,0,1,chromosome,8986,8984,0,0,1
192,0,1,chromosome,8978,8978,0,0,1
193,0,1,chromosome,8944,8944,0,0,1
194,0,1,chromosome,8927,8927,0,0,1
195,0,1,chromosome,8862,8862,0,0,1
196,0,1,chromosome,8841,8841,0,0,1
197,0,1,chromosome,8839,8839,0,0,1
198,0,1,chromosome,8836,8836,0,0,1
199,0,1,chromosome,8826,8826,0,0,1
200,0,1,chromosome,8807,8807,0,0,1
201,0,1,chromosome,8782,8741,0,0,1
202,0,1,chromosome,8770,8770,0,0,1
203,0,1,chromosome,8751,8751,0,0,1
204,0,1,chromosome,8746,8746,0,0,1
205,1,0,plasmid,8739,0,8739,0,3
206,0,1,chromosome,8721,8721,0,0,1
207,0,1,chromosome,8716,8716,0,0,1
208,0,1,chromosome,8712,8712,0,0,1
209,0,1,chromosome,8709,8709,0,0,1
210,0,1,chromosome,8690,8688,0,0,1
211,0,1,chromosome,8566,8487,0,0,1
212,0,1,chromosome,8550,8550,0,0,1
213,0,1,chromosome,8493,8493,0,0,1
214,0,1,chromosome,8467,8467,0,0,1
215,0,1,chromosome,8429,8429,0,0,1
216,0,1,chromosome,8417,8417,0,0,1
217,0,1,chromosome,8414,8414,0,0,1
218,0,1,chromosome,8351,8351,0,0,1
219,0,1,chromosome,8328,8328,0,0,1
220,0,1,chromosome,8264,8264,0,0,1
221,0,1,chromosome,8206,8206,0,0,1
222,0,1,chromosome,8171,8171,0,0,1
223,0,1,chromosome,8144,8144,0,0,1
224,0,1,chromosome,8116,8116,0,0,1
225,0,1,chromosome,8078,8078,0,0,1
226,0,1,chromosome,8037,8037,0,0,1
227,1,0,plasmid,7951,0,7951,0,2
228,0,1,chromosome,7905,7905,0,0,1
229,0,1,chromosome,7901,7901,0,0,1
230,1,0,plasmid,7782,0,7782,0,3
231,0,1,chromosome,7755,7755,0,0,1
232,0,1,chromosome,7682,7682,0,0,1
233,0,1,chromosome,7674,7674,0,0,1
234,0,1,chromosome,7666,7666,0,0,1
235,0,1,chromosome,7607,7607,0,0,1
236,0,1,chromosome,7537,7537,0,0,1
237,0,1,chromosome,7499,7499,0,0,1
238,0,1,chromosome,7471,7471,0,0,1
239,0,1,chromosome,7465,7465,0,0,1
240,0,1,chromosome,7445,7366,0,0,1
241,1,0,plasmid,7430,0,7430,0,2
242,0,1,chromosome,7418,7418,0,0,1
243,0,1,chromosome,7409,7409,0,0,1
244,0,1,chromosome,7406,7406,0,0,1
245,0,1,chromosome,7357,7357,0,0,1
246,0,0,unlabeled,7312,0,0,7249,4
247,0,1,chromosome,7290,7290,0,0,1
248,0,1,chromosome,7260,7260,0,0,1
249,0,1,chromosome,7258,7198,0,0,1
250,0,1,chromosome,7254,7254,0,0,1
251,0,0,unlabeled,7219,0,0,7219,4
252,0,1,chromosome,7184,7184,0,0,1
253,1,0,plasmid,7150,0,7150,0,2
254,0,1,chromosome,7136,7136,0,0,1
255,0,1,chromosome,7106,7106,0,0,1
256,0,1,chromosome,7042,7042,0,0,1
257,1,0,plasmid,7024,0,7024,0,2
258,1,0,plasmid,7003,0,7003,0,2
259,0,1,chromosome,7002,7002,0,0,1
260,0,1,chromosome,6970,6970,0,0,1
261,1,0,plasmid,6941,0,6941,0,3
262,0,1,chromosome,6915,6915,0,0,1
263,0,1,chromosome,6872,6872,0,0,1
264,0,1,chromosome,6869,6869,0,0,1
265,1,0,plasmid,6860,0,6860,0,3
266,0,1,chromosome,6843,6843,0,0,1
267,0,1,chromosome,6647,6647,0,0,1
268,0,1,chromosome,6630,6630,0,0,1
269,0,1,chromosome,6612,6612,0,0,1
270,0,1,chromosome,6541,6541,0,0,1
271,0,1,chromosome,6530,6530,0,0,1
272,0,1,chromosome,6516,6516,0,0,1
273,0,1,chromosome,6512,6512,0,0,1
274,0,1,chromosome,6475,6475,0,0,1
275,0,0,unlabeled,6466,0,0,6466,4
276,0,1,chromosome,6404,6404,0,0,1
277,0,1,chromosome,6354,6354,0,0,1
278,0,1,chromosome,6345,6345,0,0,1
279,0,1,chromosome,6335,6335,0,0,1
280,0,1,chromosome,6299,6299,0,0,1
281,0,1,chromosome,6299,6299,0,0,1
282,0,1,chromosome,6294,6294,0,0,1
283,0,1,chromosome,6286,6286,0,0,1
284,0,1,chromosome,6286,6286,0,0,1
285,0,1,chromosome,6272,6272,0,0,1
286,0,1,chromosome,6269,6269,0,0,1
287,0,1,chromosome,6263,6263,0,0,1
288,0,1,chromosome,6262,6262,0,0,1
289,0,1,chromosome,6090,6090,0,0,1
290,1,0,plasmid,6079,0,6079,0,2
291,1,0,plasmid,6010,0,6010,0,5
292,0,1,chromosome,5952,5952,0,0,1
293,0,1,chromosome,5951,5951,0,0,1
294,0,1,chromosome,5933,5933,0,0,1
295,0,1,chromosome,5905,5905,0,0,1
296,0,1,chromosome,5889,5889,0,0,1
297,0,1,chromosome,5840,5839,0,0,1
298,1,0,plasmid,5805,0,5805,0,3
299,0,1,chromosome,5769,5757,0,0,1
300,0,1,chromosome,5757,5757,0,0,1
301,0,1,chromosome,5753,5753,0,0,1
302,0,1,chromosome,5745,5745,0,0,1
303,0,1,chromosome,5707,5707,0,0,1
304,0,1,chromosome,5645,5645,0,0,1
305,0,1,chromosome,5645,5645,0,0,1
306,0,1,chromosome,5607,5607,0,0,1
307,0,1,chromosome,5604,5604,0,0,1
308,0,1,chromosome,5602,5602,0,0,1
309,1,0,plasmid,5575,0,5575,0,2
310,0,1,chromosome,5573,5573,0,0,1
311,0,1,chromosome,5568,5568,0,0,1
312,0,1,chromosome,5563,5563,0,0,1
313,0,1,chromosome,5557,5557,0,0,1
314,0,1,chromosome,5531,5531,0,0,1
315,0,1,chromosome,5517,5517,0,0,1
316,0,1,chromosome,5497,5497,0,0,1
317,1,0,plasmid,5429,0,5429,0,2
318,0,1,chromosome,5428,5428,0,0,1
319,0,1,chromosome,5424,5424,0,0,1
320,0,1,chromosome,5420,5404,0,0,1
321,0,1,chromosome,5400,5400,0,0,1
322,0,1,chromosome,5356,5356,0,0,1
323,0,1,chromosome,5349,5349,0,0,1
324,0,1,chromosome,5319,5319,0,0,1
325,0,1,chromosome,5318,5318,0,0,1
326,0,1,chromosome,5312,5312,0,0,1
327,0,1,chromosome,5296,5296,0,0,1
328,0,1,chromosome,5275,5275,0,0,1
329,0,1,chromosome,5256,5256,0,0,1
330,1,0,plasmid,5244,0,5244,0,3
331,0,1,chromosome,5225,5225,0,0,1
332,0,1,chromosome,5207,5207,0,0,1
333,0,1,chromosome,5169,5169,0,0,1
334,0,1,chromosome,5151,5151,0,0,1
335,0,1,chromosome,5139,5139,0,0,1
336,0,1,chromosome,5134,5134,0,0,1
337,0,1,chromosome,5112,5112,0,0,1
338,0,1,chromosome,5109,5109,0,0,1
339,0,1,chromosome,5109,5109,0,0,1
340,0,1,chromosome,5051,5051,0,0,1
341,1,0,plasmid,5045,0,5045,0,3
342,0,1,chromosome,5024,5024,0,0,1
343,0,1,chromosome,5018,5018,0,0,1
344,1,0,plasmid,4970,0,4970,0,2
345,0,1,chromosome,4948,4948,0,0,1
346,0,1,chromosome,4905,4905,0,0,1
347,0,1,chromosome,4905,4905,0,0,1
348,0,1,chromosome,4892,4892,0,0,1
349,0,1,chromosome,4886,4886,0,0,1
350,1,0,plasmid,4877,0,4877,0,3
351,0,1,chromosome,4868,4812,0,0,1
352,0,1,chromosome,4856,4856,0,0,1
353,0,1,chromosome,4853,4853,0,0,1
354,0,1,chromosome,4831,4831,0,0,1
355,0,1,chromosome,4828,4828,0,0,1
356,0,1,chromosome,4819,4819,0,0,1
357,1,0,plasmid,4798,0,4798,0,2
358,1,0,plasmid,4796,0,4796,0,6
359,0,1,chromosome,4793,4793,0,0,1
360,0,1,chromosome,4779,4779,0,0,1
361,0,1,chromosome,4775,4775,0,0,1
362,0,1,chromosome,4754,4754,0,0,1
363,0,1,chromosome,4727,4727,0,0,1
364,0,1,chromosome,4725,4725,0,0,1
365,0,1,chromosome,4723,4723,0,0,1
366,1,0,plasmid,4692,0,4692,0,3
367,0,1,chromosome,4681,4681,0,0,1
368,0,1,chromosome,4657,4657,0,0,1
369,0,1,chromosome,4614,4614,0,0,1
370,1,0,plasmid,4599,0,4599,0,3
371,0,1,chromosome,4597,4597,0,0,1
372,0,1,chromosome,4588,4588,0,0,1
373,0,1,chromosome,4519,4519,0,0,1
374,0,1,chromosome,4485,4485,0,0,1
375,0,1,chromosome,4484,4484,0,0,1
376,0,1,chromosome,4471,4471,0,0,1
377,0,1,chromosome,4464,4464,0,0,1
378,1,0,plasmid,4401,0,4401,0,2
379,0,1,chromosome,4337,4337,0,0,1
380,0,1,chromosome,4315,4315,0,0,1
381,0,1,chromosome,4275,4275,0,0,1
382,1,0,plasmid,4270,0,4270,0,3
383,0,1,chromosome,4208,4208,0,0,1
384,0,1,chromosome,4171,4171,0,0,1
385,1,0,plasmid,4158,0,4158,0,2
386,0,1,chromosome,4095,4095,0,0,1
387,0,0,unlabeled,4060,0,0,4060,4
388,0,1,chromosome,3935,3935,0,0,1
389,0,1,chromosome,3924,3921,0,0,1
390,0,1,chromosome,3903,3903,0,0,1
391,0,1,chromosome,3895,3895,0,0,1
392,0,1,chromosome,3875,3875,0,0,1
393,0,1,chromosome,3871,3871,0,0,1
394,1,0,plasmid,3869,0,3869,0,7
395,0,1,chromosome,3831,3831,0,0,1
396,0,1,chromosome,3814,3814,0,0,1
397,0,1,chromosome,3786,3786,0,0,1
398,0,1,chromosome,3769,3769,0,0,1
399,0,1,chromosome,3749,3749,0,0,1
400,0,1,chromosome,3736,3736,0,0,1
401,0,1,chromosome,3733,3733,0,0,1
402,0,1,chromosome,3708,3708,0,0,1
403,0,1,chromosome,3703,3703,0,0,1
404,0,1,chromosome,3702,3702,0,0,1
405,0,1,chromosome,3677,3677,0,0,1
406,0,1,chromosome,3635,3635,0,0,1
407,0,1,chromosome,3634,3625,0,0,1
408,1,0,plasmid,3632,0,3632,0,2
409,0,1,chromosome,3629,3629,0,0,1
410,0,1,chromosome,3618,3618,0,0,1
411,0,1,chromosome,3598,3598,0,0,1
412,0,1,chromosome,3594,3594,0,0,1
413,1,1,ambiguous,3590,3590,3590,0,1;3
414,0,1,chromosome,3564,3564,0,0,1
415,0,1,chromosome,3547,3547,0,0,1
416,0,1,chromosome,3515,3515,0,0,1
417,0,0,unlabeled,3450,0,0,3378,4
418,1,0,plasmid,3444,0,3444,0,3
419,1,0,plasmid,3428,0,3428,0,2
420,0,1,chromosome,3387,3387,0,0,1
421,0,1,chromosome,3378,3327,0,0,1
422,0,1,chromosome,3352,3352,0,0,1
423,0,1,chromosome,3339,3339,0,0,1
424,1,0,plasmid,3326,0,3326,0,3
425,0,1,chromosome,3323,3323,0,0,1
426,0,1,chromosome,3307,3307,0,0,1
427,0,1,chromosome,3254,3254,0,0,1
428,0,1,chromosome,3246,3246,0,0,1
429,0,1,chromosome,3198,3198,0,0,1
430,1,0,plasmid,3188,0,3188,0,3
431,0,1,chromosome,3181,3181,0,0,1
432,1,0,plasmid,3154,0,3154,0,3
433,0,0,unlabeled,3151,3151,0,3146,1;10
434,0,1,chromosome,3141,3141,0,0,1
435,0,1,chromosome,3112,3112,0,0,1
436,0,1,chromosome,3080,3080,0,0,1
437,0,1,chromosome,3076,3076,0,0,1
438,0,1,chromosome,3076,3076,0,0,1
439,0,1,chromosome,3067,3067,0,0,1
440,0,1,chromosome,3046,3046,0,0,1
441,1,0,plasmid,3043,0,3043,0,3
442,0,1,chromosome,3042,3042,0,0,1
443,0,1,chromosome,3032,3032,0,0,1
444,0,1,chromosome,3030,3030,0,0,1
445,0,1,chromosome,3010,3010,0,0,1
446,0,1,chromosome,2992,2931,0,0,1
447,0,1,chromosome,2987,2987,0,0,1
448,1,0,plasmid,2962,0,2962,0,3
449,1,0,plasmid,2958,0,2958,0,2
450,1,0,plasmid,2935,0,2935,0,2
451,0,1,chromosome,2916,2916,0,0,1
452,1,0,plasmid,2903,0,2903,0,2
453,1,0,plasmid,2902,0,2902,0,2
454,1,0,plasmid,2897,0,2897,0,2
455,0,1,chromosome,2881,2881,0,0,1
456,0,1,chromosome,2869,2869,0,0,1
457,0,1,chromosome,2835,2835,0,0,1
458,0,1,chromosome,2819,2819,0,0,1
459,0,1,chromosome,2811,2811,0,0,1
460,0,1,chromosome,2800,2739,0,0,1
461,0,1,chromosome,2793,2758,0,0,1
462,0,1,chromosome,2736,2736,0,0,1
463,0,1,chromosome,2722,2722,0,0,1
464,1,0,plasmid,2719,0,2719,0,2
465,0,1,chromosome,2717,2717,0,0,1
466,0,1,chromosome,2714,2714,0,0,1
467,0,1,chromosome,2700,2700,0,0,1
468,0,0,unlabeled,2680,2680,2680,2680,4;1;3
469,0,1,chromosome,2670,2670,0,0,1
470,0,1,chromosome,2640,2640,0,0,1
471,0,1,chromosome,2631,2631,0,0,1
472,1,0,plasmid,2630,0,2630,0,3
473,0,0,unlabeled,2627,0,2623,2626,11;2
474,0,1,chromosome,2604,2604,0,0,1
475,0,1,chromosome,2594,2594,0,0,1
476,0,1,chromosome,2592,2592,0,0,1
477,1,0,plasmid,2567,0,2567,0,3
478,0,1,chromosome,2563,2563,0,0,1
479,0,1,chromosome,2552,2552,0,0,1
480,0,1,chromosome,2544,2544,0,0,1
481,0,1,chromosome,2524,2524,0,0,1
482,1,0,plasmid,2522,0,2522,0,3
483,0,1,chromosome,2518,2518,0,0,1
484,0,1,chromosome,2508,2508,0,0,1
485,1,0,plasmid,2496,0,2496,0,3;2
486,0,1,chromosome,2472,2472,0,0,1
487,1,0,plasmid,2428,0,2428,0,3
488,0,1,chromosome,2422,2422,0,0,1
489,0,1,chromosome,2404,2404,0,0,1
490,1,0,plasmid,2400,0,2400,0,3
491,0,1,chromosome,2399,2399,0,0,1
492,0,1,chromosome,2389,2379,0,0,1
493,0,1,chromosome,2385,2385,0,0,1
494,0,1,chromosome,2381,2381,0,0,1
495,0,1,chromosome,2380,2380,0,0,1
496,1,1,ambiguous,2369,2369,2369,0,1;3;2
497,0,0,unlabeled,2347,0,0,2347,4
498,0,1,chromosome,2344,2344,0,0,1
499,1,0,plasmid,2317,0,2317,0,3
500,1,0,plasmid,2312,0,2312,0,3
501,0,1,chromosome,2297,2297,0,0,1
502,0,1,chromosome,2267,2267,0,0,1
503,0,1,chromosome,2267,2267,0,0,1
504,1,0,plasmid,2260,0,2260,0,2
505,0,1,chromosome,2257,2257,0,0,1
506,0,1,chromosome,2249,2249,0,0,1
507,0,1,chromosome,2249,2249,0,0,1
508,0,1,chromosome,2245,2245,0,0,1
509,0,1,chromosome,2239,2239,0,0,1
510,0,1,chromosome,2228,2228,0,0,1
511,0,1,chromosome,2191,2191,0,0,1
512,0,1,chromosome,2187,2187,0,0,1
513,0,1,chromosome,2179,2179,0,0,1
514,0,1,chromosome,2163,2163,0,0,1
515,0,1,chromosome,2159,2159,0,0,1
516,1,0,plasmid,2104,0,2104,0,3
517,0,1,chromosome,2089,2089,0,0,1
518,0,1,chromosome,2056,2056,0,0,1
519,1,0,plasmid,2055,0,2044,0,3
520,0,1,chromosome,2055,2055,0,0,1
521,0,1,chromosome,1980,1980,0,0,1
522,1,0,plasmid,1977,0,1977,0,3
523,0,1,chromosome,1964,1964,0,0,1
524,1,0,plasmid,1955,0,1955,0,3
525,1,0,plasmid,1938,0,1938,0,3
526,0,0,unlabeled,1937,1937,0,1937,1;14
527,0,1,chromosome,1919,1919,0,0,1
528,1,0,plasmid,1882,0,1882,0,2
529,0,1,chromosome,1867,1867,0,0,1
530,1,0,plasmid,1858,0,1858,0,2
531,0,0,unlabeled,1852,0,1852,1852,2;15
532,0,1,chromosome,1849,1849,0,0,1
533,0,1,chromosome,1844,1844,0,0,1
534,0,1,chromosome,1825,1825,0,0,1
535,0,1,chromosome,1808,1808,0,0,1
536,0,1,chromosome,1801,1801,0,0,1
537,0,1,chromosome,1794,1794,0,0,1
538,0,1,chromosome,1782,1782,0,0,1
539,0,1,chromosome,1775,1775,0,0,1
540,0,1,chromosome,1767,1767,0,0,1
541,1,0,plasmid,1762,0,1762,0,2
542,0,1,chromosome,1761,1761,0,0,1
543,1,0,plasmid,1756,0,1756,0,3
544,1,0,plasmid,1751,0,1751,0,2
545,1,0,plasmid,1747,0,1747,0,3
546,1,0,plasmid,1739,0,1739,0,2
547,1,0,plasmid,1703,0,1703,0,3
548,1,0,plasmid,1689,0,1689,0,3
549,0,1,chromosome,1686,1686,0,0,1
550,0,1,chromosome,1672,1672,0,0,1
551,0,1,chromosome,1669,1669,0,0,1
552,0,1,chromosome,1669,1669,0,0,1
553,0,1,chromosome,1669,1669,0,0,1
554,0,1,chromosome,1659,1659,0,0,1
555,0,1,chromosome,1656,1656,0,0,1
556,1,1,ambiguous,1654,1654,1654,0,1;2
557,1,0,plasmid,1652,0,1652,0,3
558,0,1,chromosome,1651,1651,0,0,1
559,0,1,chromosome,1650,1650,0,0,1
560,1,0,plasmid,1644,0,1644,0,2
561,0,1,chromosome,1638,1638,0,0,1
562,1,0,plasmid,1630,0,1630,0,2
563,0,1,chromosome,1611,1611,0,0,1
564,1,0,plasmid,1609,0,1609,0,3
565,0,1,chromosome,1609,1609,0,0,1
566,0,1,chromosome,1597,1597,0,0,1
567,0,1,chromosome,1596,1596,0,0,1
568,1,0,plasmid,1596,0,1596,0,2
569,0,0,unlabeled,1581,1581,0,1581,1;16
570,0,1,chromosome,1562,1562,0,0,1
571,0,1,chromosome,1555,1555,0,0,1
572,0,1,chromosome,1554,1554,0,0,1
573,0,1,chromosome,1533,1533,0,0,1
574,1,0,plasmid,1509,0,1509,0,2
575,0,1,chromosome,1492,1492,0,0,1
576,0,1,chromosome,1483,1483,0,0,1
577,0,1,chromosome,1481,1481,0,0,1
578,0,1,chromosome,1476,1476,0,0,1
579,0,1,chromosome,1466,1466,0,0,1
580,0,0,unlabeled,1446,1446,0,1446,1;17
581,0,1,chromosome,1416,1416,0,0,1
582,0,1,chromosome,1407,1407,0,0,1
583,0,1,chromosome,1398,1398,0,0,1
584,0,1,chromosome,1392,1392,0,0,1
585,0,0,unlabeled,1383,0,1383,1383,18;2
586,1,1,ambiguous,1382,1382,1382,0,1;2
587,1,0,plasmid,1379,0,1379,0,3
588,0,1,chromosome,1376,1376,0,0,1
589,1,0,plasmid,1372,0,1372,0,8;9
590,0,1,chromosome,1350,1350,0,0,1
591,1,0,plasmid,1339,0,1339,0,8
592,0,1,chromosome,1335,1335,0,0,1
593,0,1,chromosome,1329,1329,0,0,1
594,1,1,ambiguous,1327,1307,1327,0,1;3
595,1,1,ambiguous,1317,1317,1317,0,1;2
596,0,0,unlabeled,1314,1314,0,1314,1;19
597,0,0,unlabeled,1311,0,1311,1311,2;20
598,0,1,chromosome,1303,1303,0,0,1
599,0,0,unlabeled,1299,1299,0,1299,1;21
600,0,1,chromosome,1273,1273,0,0,1
