contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
311,0,1,chromosome,5710,5710,0,0,1
312,1,0,plasmid,5691,0,5691,0,2
313,0,1,chromosome,5659,5659,0,0,1
314,0,1,chromosome,5649,5649,0,0,1
315,0,1,chromosome,5642,5642,0,0,1
316,1,0,plasmid,5640,0,5640,0,2
317,0,1,chromosome,5619,5619,0,0,1
318,0,1,chromosome,5584,5584,0,0,1
319,0,1,chromosome,5579,5577,0,0,1
320,0,1,chromosome,5570,5570,0,0,1
321,0,1,chromosome,5545,5545,0,0,1
322,0,1,chromosome,5513,5513,0,0,1
323,0,1,chromosome,5511,5511,0,0,1
324,0,1,chromosome,5488,5488,0,0,1
325,0,1,chromosome,5473,5473,0,0,1
326,1,0,plasmid,5448,0,5448,0,3
327,0,1,chromosome,5446,5446,0,0,1
328,0,1,chromosome,5419,5419,0,0,1
329,0,1,chromosome,5410,5410,0,0,1
330,0,1,chromosome,5393,5393,0,0,1
331,1,0,plasmid,5354,0,5351,0,3
332,0,1,chromosome,5341,5341,0,0,1
333,0,1,chromosome,5339,5339,0,0,1
334,0,1,chromosome,5334,5334,0,0,1
335,0,0,unlabeled,5320,0,0,5320,4
336,0,1,chromosome,5310,5310,0,0,1
337,1,0,plasmid,5306,0,5306,0,3
338,1,0,plasmid,5287,0,5287,0,3
339,0,1,chromosome,5222,5222,0,0,1
340,0,1,chromosome,5207,5207,0,0,1
341,0,1,chromosome,5117,5117,0,0,1
342,0,1,chromosome,5101,5101,0,0,1
343,0,1,chromosome,5063,5063,0,0,1
344,0,1,chromosome,5062,5062,0,0,1
345,0,1,chromosome,5052,5052,0,0,1
346,0,1,chromosome,5039,5039,0,0,1
347,0,1,chromosome,5009,5009,0,0,1
348,1,0,plasmid,5004,0,5004,0,3
349,0,1,chromosome,4998,4998,0,0,1
350,0,1,chromosome,4992,4992,0,0,1
351,0,1,chromosome,4982,4982,0,0,1
352,0,1,chromosome,4968,4968,0,0,1
353,0,1,chromosome,4964,4964,0,0,1
354,0,1,chromosome,4924,4924,0,0,1
355,0,1,chromosome,4886,4886,0,0,1
356,0,1,chromosome,4877,4877,0,0,1
357,0,1,chromosome,4867,4867,0,0,1
358,0,1,chromosome,4850,4850,0,0,1
359,0,1,chromosome,4845,4845,0,0,1
360,0,1,chromosome,4826,4825,0,0,1
361,0,1,chromosome,4812,4812,0,0,1
362,0,1,chromosome,4803,4803,0,0,1
363,0,1,chromosome,4798,4798,0,0,1
364,0,1,chromosome,4784,4784,0,0,1
365,0,1,chromosome,4777,4777,0,0,1
366,0,1,chromosome,4729,4729,0,0,1
367,0,1,chromosome,4718,4718,0,0,1
368,0,1,chromosome,4707,4707,0,0,1
369,0,1,chromosome,4702,4702,0,0,1
370,1,0,plasmid,4697,0,4697,0,8
371,0,1,chromosome,4696,4696,0,0,1
372,0,1,chromosome,4648,4648,0,0,1
373,0,1,chromosome,4624,4624,0,0,1
374,0,1,chromosome,4623,4623,0,0,1
375,0,1,chromosome,4590,4590,0,0,1
376,0,1,chromosome,4582,4582,0,0,1
377,1,0,plasmid,4573,0,4573,0,3
378,0,1,chromosome,4572,4572,0,0,1
379,0,1,chromosome,4555,4517,0,0,1
380,0,1,chromosome,4520,4520,0,0,1
381,0,0,unlabeled,4518,0,0,4518,4
382,1,0,plasmid,4498,0,4496,0,7
383,0,1,chromosome,4484,4484,0,0,1
384,0,1,chromosome,4469,4469,0,0,1
385,0,1,chromosome,4467,4467,0,0,1
386,0,1,chromosome,4457,4457,0,0,1
387,0,1,chromosome,4455,4455,0,0,1
388,0,1,chromosome,4426,4426,0,0,1
389,1,0,plasmid,4419,0,4419,0,3
390,0,1,chromosome,4417,4417,0,0,1
391,0,1,chromosome,4411,4411,0,0,1
392,0,1,chromosome,4408,4408,0,0,1
393,0,1,chromosome,4397,4397,0,0,1
394,0,1,chromosome,4381,4381,0,0,1
395,0,1,chromosome,4378,4378,0,0,1
396,0,0,unlabeled,4368,0,0,4368,4
397,0,1,chromosome,4324,4324,0,0,1
398,0,1,chromosome,4295,4295,0,0,1
399,0,1,chromosome,4294,4294,0,0,1
400,0,1,chromosome,4267,4267,0,0,1
401,1,0,plasmid,4251,0,4251,0,3
402,0,1,chromosome,4250,4250,0,0,1
403,0,1,chromosome,4223,4223,0,0,1
404,0,1,chromosome,4217,4217,0,0,1
405,1,0,plasmid,4148,0,4148,0,2
406,0,1,chromosome,4140,4140,0,0,1
407,0,1,chromosome,4137,4137,0,0,1
408,0,1,chromosome,4136,4136,0,0,1
409,1,0,plasmid,4123,0,4123,0,2
410,0,1,chromosome,4104,4104,0,0,1
411,0,1,chromosome,4095,4095,0,0,1
412,0,1,chromosome,4082,4082,0,0,1
413,0,1,chromosome,4070,4070,0,0,1
414,0,1,chromosome,4062,4062,0,0,1
415,0,1,chromosome,4056,4056,0,0,1
416,0,0,unlabeled,4028,0,0,4028,4
417,0,1,chromosome,4027,4026,0,0,1
418,0,1,chromosome,4025,4025,0,0,1
419,0,1,chromosome,4024,4024,0,0,1
420,1,0,plasmid,4011,0,4011,0,2
421,0,1,chromosome,3987,3987,0,0,1
422,0,1,chromosome,3983,3983,0,0,1
423,1,0,plasmid,3983,0,3983,0,2
424,0,1,chromosome,3965,3965,0,0,1
425,0,1,chromosome,3954,3954,0,0,1
426,0,1,chromosome,3944,3944,0,0,1
427,0,1,chromosome,3940,3940,0,0,1
428,0,1,chromosome,3924,3924,0,0,1
429,0,1,chromosome,3911,3911,0,0,1
430,0,1,chromosome,3907,3907,0,0,1
431,0,1,chromosome,3890,3890,0,0,1
432,0,1,chromosome,3849,3849,0,0,1
433,0,1,chromosome,3848,3848,0,0,1
434,0,1,chromosome,3845,3845,0,0,1
435,0,1,chromosome,3838,3838,0,0,1
436,0,0,unlabeled,3829,0,0,2655,10
437,0,1,chromosome,3806,3806,0,0,1
438,0,1,chromosome,3789,3789,0,0,1
439,0,1,chromosome,3771,3771,0,0,1
440,1,0,plasmid,3763,0,3763,0,3
441,0,1,chromosome,3740,3740,0,0,1
442,0,1,chromosome,3739,3739,0,0,1
443,1,0,plasmid,3722,0,3722,0,2
444,0,1,chromosome,3712,3712,0,0,1
445,0,1,chromosome,3708,3708,0,0,1
446,1,0,plasmid,3679,0,3679,0,2
447,0,1,chromosome,3662,3662,0,0,1
448,0,1,chromosome,3645,3645,0,0,1
449,0,1,chromosome,3637,3637,0,0,1
450,0,1,chromosome,3631,3631,0,0,1
451,0,1,chromosome,3623,3623,0,0,1
452,0,1,chromosome,3622,3622,0,0,1
453,0,1,chromosome,3609,3609,0,0,1
454,0,1,chromosome,3606,3606,0,0,1
455,0,1,chromosome,3586,3586,0,0,1
456,0,1,chromosome,3572,3572,0,0,1
457,0,1,chromosome,3567,3567,0,0,1
458,1,0,plasmid,3549,0,3549,0,3
459,1,0,plasmid,3547,0,3547,0,2
460,1,0,plasmid,3547,0,3547,0,3
461,0,1,chromosome,3546,3546,0,0,1
462,0,1,chromosome,3537,3537,0,0,1
463,1,0,plasmid,3528,0,3528,0,2
464,0,1,chromosome,3516,3516,0,0,1
465,0,1,chromosome,3493,3493,0,0,1
466,0,1,chromosome,3472,3472,0,0,1
467,0,1,chromosome,3441,3441,0,0,1
468,0,1,chromosome,3429,3429,0,0,1
469,0,1,chromosome,3421,3421,0,0,1
470,0,1,chromosome,3418,3418,0,0,1
471,1,0,plasmid,3418,0,3418,0,2
472,1,0,plasmid,3373,0,3373,0,3
473,1,0,plasmid,3368,0,3368,0,3
474,0,1,chromosome,3349,3349,0,0,1
475,0,1,chromosome,3335,3335,0,0,1
476,0,1,chromosome,3331,3331,0,0,1
477,0,1,chromosome,3321,3321,0,0,1
478,0,1,chromosome,3320,3320,0,0,1
479,0,1,chromosome,3282,3282,0,0,1
480,1,0,plasmid,3259,0,3259,0,2
481,0,1,chromosome,3250,3250,0,0,1
482,0,1,chromosome,3246,3246,0,0,1
483,1,0,plasmid,3240,0,3240,0,3
484,0,1,chromosome,3228,3228,0,0,1
485,0,1,chromosome,3214,3214,0,0,1
486,0,1,chromosome,3209,3209,0,0,1
487,0,1,chromosome,3201,3201,0,0,1
488,0,1,chromosome,3183,3183,0,0,1
489,0,1,chromosome,3177,3177,0,0,1
490,0,1,chromosome,3170,3170,0,0,1
491,0,1,chromosome,3168,3168,0,0,1
492,0,1,chromosome,3168,3168,0,0,1
493,0,1,chromosome,3158,3158,0,0,1
494,0,1,chromosome,3158,3158,0,0,1
495,0,1,chromosome,3155,3155,0,0,1
496,0,1,chromosome,3154,3154,0,0,1
497,0,1,chromosome,3138,3138,0,0,1
498,0,1,chromosome,3131,3131,0,0,1
499,0,1,chromosome,3113,3113,0,0,1
500,0,1,chromosome,3099,3099,0,0,1
501,1,0,plasmid,3097,0,3097,0,3
502,0,1,chromosome,3082,3082,0,0,1
503,0,1,chromosome,3067,3067,0,0,1
504,1,0,plasmid,3048,0,3048,0,3
505,1,0,plasmid,3047,0,3047,0,2
506,0,1,chromosome,3046,3046,0,0,1
507,1,0,plasmid,3043,0,3043,0,3
508,0,1,chromosome,3034,3034,0,0,1
509,0,1,chromosome,3034,3034,0,0,1
510,0,1,chromosome,3031,3031,0,0,1
511,0,1,chromosome,3031,3031,0,0,1
512,1,0,plasmid,3006,0,3006,0,2
513,0,1,chromosome,2994,2994,0,0,1
514,0,1,chromosome,2988,2988,0,0,1
515,1,0,plasmid,2975,0,2975,0,2
516,0,1,chromosome,2974,2974,0,0,1
517,0,1,chromosome,2973,2973,0,0,1
518,0,1,chromosome,2960,2960,0,0,1
519,0,1,chromosome,2941,2941,0,0,1
520,0,1,chromosome,2938,2938,0,0,1
521,1,0,plasmid,2937,0,2937,0,3
522,0,1,chromosome,2917,2917,0,0,1
523,0,1,chromosome,2883,2883,0,0,1
524,0,1,chromosome,2871,2871,0,0,1
525,0,1,chromosome,2865,2865,0,0,1
526,1,0,plasmid,2861,0,2861,0,2
527,0,1,chromosome,2857,2857,0,0,1
528,0,1,chromosome,2846,2846,0,0,1
529,1,0,plasmid,2842,0,2842,0,2
530,0,1,chromosome,2834,2834,0,0,1
531,0,1,chromosome,2823,2823,0,0,1
532,0,1,chromosome,2820,2820,0,0,1
533,0,1,chromosome,2818,2818,0,0,1
534,0,1,chromosome,2817,2817,0,0,1
535,0,1,chromosome,2816,2816,0,0,1
536,0,0,unlabeled,2815,0,2815,2812,3;9
537,1,0,plasmid,2801,0,2801,0,3
538,0,1,chromosome,2789,2789,0,0,1
539,0,1,chromosome,2787,2787,0,0,1
540,0,1,chromosome,2778,2778,0,0,1
541,0,1,chromosome,2756,2756,0,0,1
542,0,1,chromosome,2747,2747,0,0,1
543,0,1,chromosome,2736,2736,0,0,1
544,0,1,chromosome,2722,2722,0,0,1
545,0,1,chromosome,2714,2714,0,0,1
546,0,1,chromosome,2704,2704,0,0,1
547,1,0,plasmid,2703,0,2703,0,2
548,0,1,chromosome,2699,2699,0,0,1
549,0,1,chromosome,2692,2692,0,0,1
550,0,1,chromosome,2684,2684,0,0,1
551,0,0,unlabeled,2682,0,2682,2682,4;3;2
552,0,1,chromosome,2666,2666,0,0,1
553,0,1,chromosome,2660,2660,0,0,1
554,0,0,unlabeled,2658,0,0,2577,4
555,0,1,chromosome,2628,2628,0,0,1
556,0,1,chromosome,2621,2621,0,0,1
557,0,1,chromosome,2617,2617,0,0,1
558,0,1,chromosome,2616,2616,0,0,1
559,0,1,chromosome,2610,2610,0,0,1
560,0,1,chromosome,2599,2599,0,0,1
561,0,1,chromosome,2595,2595,0,0,1
562,0,1,chromosome,2584,2584,0,0,1
563,1,0,plasmid,2583,0,2583,0,2
564,0,1,chromosome,2575,2575,0,0,1
565,0,1,chromosome,2568,2568,0,0,1
566,0,1,chromosome,2544,2544,0,0,1
567,0,1,chromosome,2515,2515,0,0,1
568,0,1,chromosome,2509,2509,0,0,1
569,1,0,plasmid,2496,0,2496,0,3;2
570,0,1,chromosome,2491,2491,0,0,1
571,0,1,chromosome,2480,2480,0,0,1
572,1,0,plasmid,2478,0,2475,0,3
573,0,1,chromosome,2469,2469,0,0,1
574,0,1,chromosome,2443,2443,0,0,1
575,0,1,chromosome,2419,2419,0,0,1
576,0,1,chromosome,2413,2413,0,0,1
577,0,1,chromosome,2411,2411,0,0,1
578,1,0,plasmid,2405,0,2405,0,2
579,0,1,chromosome,2405,2405,0,0,1
580,0,1,chromosome,2387,2387,0,0,1
581,0,1,chromosome,2384,2384,0,0,1
582,0,1,chromosome,2376,2376,0,0,1
583,0,1,chromosome,2368,2368,0,0,1
584,0,1,chromosome,2366,2366,0,0,1
585,0,0,unlabeled,2359,0,0,2359,4;11
586,1,0,plasmid,2354,0,2354,0,3
587,0,1,chromosome,2306,2306,0,0,1
588,0,1,chromosome,2303,2303,0,0,1
589,0,1,chromosome,2301,2301,0,0,1
590,1,0,plasmid,2290,0,2290,0,3
591,0,0,unlabeled,2287,0,0,2287,4
592,0,1,chromosome,2282,2282,0,0,1
593,0,1,chromosome,2275,2275,0,0,1
594,0,1,chromosome,2275,2275,0,0,1
595,0,1,chromosome,2260,2260,0,0,1
596,0,1,chromosome,2253,2253,0,0,1
597,0,1,chromosome,2252,2252,0,0,1
598,0,1,chromosome,2244,2244,0,0,1
599,0,1,chromosome,2241,2241,0,0,1
600,0,1,chromosome,2233,2233,0,0,1
601,0,1,chromosome,2213,2213,0,0,1
602,0,1,chromosome,2210,2210,0,0,1
603,0,1,chromosome,2196,2196,0,0,1
