contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_3_122.959,0,1,chromosome,24798,24798,0,0,1
Contig_400_64.4172,0,1,chromosome,2050,2050,0,0,1
Contig_401_131.867,0,1,chromosome,32770,32770,0,0,1
Contig_402_146.116,0,1,chromosome,23315,23315,0,0,1
Contig_403_134.943,0,1,chromosome,5141,5141,0,0,1
Contig_404_58.0451,0,1,chromosome,2171,2171,0,0,1
Contig_405_80.7056,0,1,chromosome,13237,13237,0,0,1
Contig_406_55.5626,1,0,plasmid,915,0,915,0,2
Contig_407_104.368,0,1,chromosome,27051,27051,0,0,1
Contig_408_104.641,0,1,chromosome,18175,18175,0,0,1
Contig_409_100.567,0,1,chromosome,16772,16772,0,0,1
Contig_40_117.506,0,1,chromosome,16494,16494,0,0,1
Contig_410_72.9423,1,0,plasmid,609,0,609,0,2
Contig_411_177.259,1,0,plasmid,14540,0,14540,0,2
Contig_412_85.5023,0,1,chromosome,15197,15197,0,0,1
Contig_413_127.614,0,1,chromosome,17788,17788,0,0,1
Contig_414_22.6845,0,1,chromosome,356,356,0,0,1
Contig_415_87.3489,0,1,chromosome,9320,9320,0,0,1
Contig_416_96.5039,0,1,chromosome,9977,9977,0,0,1
Contig_417_94.911,0,1,chromosome,2392,2392,0,0,1
Contig_418_149.04,0,1,chromosome,39706,39706,0,0,1
Contig_419_145.718,1,0,plasmid,13052,0,13052,0,2
Contig_41_73.9766,0,1,chromosome,7017,7017,0,0,1
Contig_420_95.5089,0,1,chromosome,58335,58335,0,0,1
Contig_421_71.0374,0,1,chromosome,10861,10861,0,0,1
Contig_422_113.331,1,0,plasmid,4095,0,4095,0,2
Contig_423_87.1054,0,1,chromosome,3540,3540,0,0,1
Contig_424_90.5348,1,0,plasmid,1314,0,1314,0,2
Contig_425_69.2994,0,1,chromosome,5992,5992,0,0,1
Contig_426_109.265,1,0,plasmid,1954,0,1954,0,2
Contig_427_86.5686,0,1,chromosome,27291,27291,0,0,1
Contig_428_141.268,1,0,plasmid,3504,0,3504,0,2
Contig_429_108.206,0,1,chromosome,7925,7925,0,0,1
Contig_42_287.332,0,1,chromosome,1803,1803,0,0,1
Contig_430_84.3016,0,1,chromosome,21169,21169,0,0,1
Contig_431_92.7082,0,1,chromosome,1675,1675,0,0,1
Contig_432_69.5669,0,1,chromosome,10512,10512,0,0,1
Contig_433_154.805,0,1,chromosome,5821,5821,0,0,1
Contig_434_110.232,0,1,chromosome,13228,13228,0,0,1
Contig_435_77.8826,0,1,chromosome,8826,8826,0,0,1
Contig_436_72.9162,0,1,chromosome,12912,12912,0,0,1
Contig_437_84.4223,0,1,chromosome,2156,2156,0,0,1
Contig_438_113.169,0,1,chromosome,9141,9141,0,0,1
Contig_439_94.7564,0,1,chromosome,3174,3174,0,0,1
Contig_43_46.9381,0,1,chromosome,3427,3427,0,0,1
Contig_440_56.4103,0,1,chromosome,11771,11771,0,0,1
Contig_441_142.721,0,1,chromosome,17326,17326,0,0,1
Contig_442_98.4029,0,1,chromosome,19598,19598,0,0,1
Contig_443_77.6516,0,1,chromosome,3358,3358,0,0,1
Contig_444_150.788,1,0,plasmid,12109,0,12109,0,2
Contig_445_100.697,1,0,plasmid,3113,0,3113,0,2
Contig_446_125.678,1,0,plasmid,2410,0,2410,0,2
Contig_447_46.6279,0,1,chromosome,7145,7145,0,0,1
Contig_448_27.9662,0,1,chromosome,405,405,0,0,1
Contig_449_73.124,0,1,chromosome,3479,3479,0,0,1
Contig_44_60.29,0,1,chromosome,3130,3130,0,0,1
Contig_450_113.939,1,0,plasmid,8011,0,8011,0,2
Contig_451_105.759,0,1,chromosome,4400,4400,0,0,1
Contig_452_96.6955,0,1,chromosome,12673,12673,0,0,1
Contig_453_69.4176,0,1,chromosome,4584,4584,0,0,1
Contig_454_69.4352,0,1,chromosome,2982,2982,0,0,1
Contig_455_58.767,0,1,chromosome,5921,5921,0,0,1
Contig_456_95.0183,0,1,chromosome,20620,20620,0,0,1
Contig_457_746.156,1,0,plasmid,2350,0,2350,0,4
Contig_458_85.472,0,1,chromosome,8977,8977,0,0,1
Contig_459_107.055,0,1,chromosome,1757,1757,0,0,1
Contig_45_83.4139,0,1,chromosome,1448,1448,0,0,1
Contig_460_114.303,1,0,plasmid,759,0,759,0,2
Contig_461_111.919,0,1,chromosome,8049,8049,0,0,1
Contig_462_93.2914,1,0,plasmid,3668,0,3665,0,2
Contig_463_74.7962,0,1,chromosome,4353,4353,0,0,1
Contig_464_85.4374,0,1,chromosome,5751,5751,0,0,1
Contig_465_100.622,0,1,chromosome,25173,25139,0,0,1
Contig_466_112.154,0,1,chromosome,36529,36529,0,0,1
Contig_467_58.9939,0,1,chromosome,3157,3157,0,0,1
Contig_468_90.1894,0,1,chromosome,2368,2368,0,0,1
Contig_469_53.71,0,1,chromosome,7302,7297,0,0,1
Contig_46_84.0811,0,1,chromosome,9612,9612,0,0,1
Contig_470_90.9167,0,1,chromosome,12254,12254,0,0,1
Contig_471_265.348,1,1,ambiguous,608,608,608,0,1;2
Contig_472_105.788,0,1,chromosome,7226,7226,0,0,1
Contig_473_59.9353,0,1,chromosome,1364,1364,0,0,1
Contig_474_43.4559,0,1,chromosome,1108,1108,0,0,1
Contig_475_129.474,0,1,chromosome,2890,2890,0,0,1
Contig_476_73.1966,0,1,chromosome,6196,6196,0,0,1
Contig_477_43.9481,1,0,plasmid,771,0,771,0,2
Contig_478_81.2192,0,1,chromosome,9535,9535,0,0,1
Contig_479_76.8515,0,1,chromosome,8945,8945,0,0,1
Contig_47_253.502,1,0,plasmid,2288,0,2288,0,2
Contig_480_64.5495,0,1,chromosome,5628,5628,0,0,1
Contig_481_101.84,0,1,chromosome,5412,5412,0,0,1
Contig_482_487.534,0,1,chromosome,513,513,0,0,1
Contig_483_77.0442,0,1,chromosome,14850,14850,0,0,1
Contig_484_89.4067,0,1,chromosome,34987,34987,0,0,1
Contig_485_70.1046,0,1,chromosome,16816,16816,0,0,1
Contig_486_68.5036,0,1,chromosome,11494,11494,0,0,1
Contig_487_64.5871,0,1,chromosome,15811,15811,0,0,1
Contig_488_109.863,0,1,chromosome,5575,5575,0,0,1
Contig_489_138.408,0,1,chromosome,12654,12654,0,0,1
Contig_48_30.1836,0,1,chromosome,581,581,0,0,1
Contig_490_61.1701,0,1,chromosome,12187,12187,0,0,1
Contig_491_91.0381,0,1,chromosome,1596,1596,0,0,1
Contig_492_40.4863,0,1,chromosome,3954,3954,0,0,1
Contig_493_133.695,0,1,chromosome,25519,25519,0,0,1
Contig_494_108.062,0,1,chromosome,19416,19416,0,0,1
Contig_495_141.777,0,1,chromosome,22653,22653,0,0,1
Contig_496_42.6733,0,1,chromosome,4473,4473,0,0,1
Contig_497_80.1716,0,1,chromosome,19121,19121,0,0,1
Contig_498_54.656,0,1,chromosome,11878,11878,0,0,1
