contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_190_62.3891,0,1,chromosome,26039,26039,0,0,1
Contig_191_71.6276,0,1,chromosome,3508,3508,0,0,1
Contig_192_66.8345,0,1,chromosome,2370,2370,0,0,1
Contig_193_102.68,0,1,chromosome,5364,5364,0,0,1
Contig_194_55.0672,0,1,chromosome,10958,10958,0,0,1
Contig_195_76.0789,0,1,chromosome,19550,19550,0,0,1
Contig_196_105.274,0,1,chromosome,6480,6480,0,0,1
Contig_197_69.3526,0,1,chromosome,24827,24827,0,0,1
Contig_198_91.3632,0,1,chromosome,14308,14308,0,0,1
Contig_199_13.3181,0,1,chromosome,435,435,0,0,1
Contig_19_63.5835,0,1,chromosome,6448,6448,0,0,1
Contig_1_585.978_Circ,1,0,plasmid,8319,0,8319,0,2
Contig_200_87.9358,0,1,chromosome,22143,22143,0,0,1
Contig_201_52.451,0,1,chromosome,1652,1652,0,0,1
Contig_202_69.4104,0,1,chromosome,8621,8621,0,0,1
Contig_203_86.6505,0,1,chromosome,58800,58800,0,0,1
Contig_204_75.2524,0,1,chromosome,1795,1795,0,0,1
Contig_205_64.1848,0,1,chromosome,3759,3759,0,0,1
Contig_206_36.3169,0,1,chromosome,913,913,0,0,1
Contig_207_83.0678,0,1,chromosome,9398,9398,0,0,1
Contig_208_95.1239,0,1,chromosome,36554,36554,0,0,1
Contig_209_98.7807,0,1,chromosome,6723,6723,0,0,1
Contig_20_54.2041,0,1,chromosome,10833,10833,0,0,1
Contig_210_83.1609,0,1,chromosome,10501,10501,0,0,1
Contig_211_103.682,0,1,chromosome,8378,8378,0,0,1
Contig_212_42.8269,0,1,chromosome,2556,2555,0,0,1
Contig_213_60.2628,0,1,chromosome,1664,1664,0,0,1
Contig_214_87.4013,0,1,chromosome,12917,12917,0,0,1
Contig_215_96.0701,0,1,chromosome,7452,7452,0,0,1
Contig_216_72.7952,0,1,chromosome,1841,1841,0,0,1
Contig_217_67.1039,0,1,chromosome,17092,17092,0,0,1
Contig_218_85.3714,0,1,chromosome,16739,16739,0,0,1
Contig_219_95.3788,0,1,chromosome,3845,3845,0,0,1
Contig_21_53.5728,0,1,chromosome,4667,4667,0,0,1
Contig_220_68.2578,0,1,chromosome,6986,6986,0,0,1
Contig_221_71.5568,0,1,chromosome,5765,5765,0,0,1
Contig_222_1980.58,0,1,chromosome,1222,1222,0,0,1
Contig_223_101.547,0,1,chromosome,5939,5939,0,0,1
Contig_224_432.697,0,1,chromosome,1282,1282,0,0,1
Contig_225_115.994,0,1,chromosome,15715,15715,0,0,1
Contig_226_42.0321,0,1,chromosome,2606,2606,0,0,1
Contig_227_106.533,0,1,chromosome,28206,28206,0,0,1
Contig_228_37.992,0,1,chromosome,3416,3416,0,0,1
Contig_229_61.6237,0,1,chromosome,2029,2029,0,0,1
Contig_22_266.891,0,1,chromosome,2301,2301,0,0,1
Contig_230_444.365,0,1,chromosome,513,513,0,0,1
Contig_231_90.9907,0,1,chromosome,9742,9742,0,0,1
Contig_232_48.8397,0,1,chromosome,1365,1365,0,0,1
Contig_233_72.9955,0,1,chromosome,32095,32095,0,0,1
Contig_234_63.6291,0,1,chromosome,2705,2705,0,0,1
Contig_235_52.624,0,1,chromosome,1911,1911,0,0,1
Contig_236_90.827,0,1,chromosome,14976,14976,0,0,1
Contig_237_98.1668,0,1,chromosome,14122,14122,0,0,1
Contig_238_76.7942,0,1,chromosome,3581,3581,0,0,1
Contig_239_76.2391,0,1,chromosome,1196,1196,0,0,1
Contig_23_105.579,0,1,chromosome,18285,18285,0,0,1
Contig_240_50.9903,0,1,chromosome,11054,11054,0,0,1
Contig_241_61.5811,0,1,chromosome,12886,12886,0,0,1
Contig_242_65.7684,0,1,chromosome,5490,5490,0,0,1
Contig_243_58.5718,0,1,chromosome,3399,3399,0,0,1
Contig_244_53.1206,0,1,chromosome,3330,3330,0,0,1
Contig_245_77.1049,0,1,chromosome,7392,7392,0,0,1
Contig_246_89.7023,0,1,chromosome,27051,27051,0,0,1
Contig_247_61.49,0,1,chromosome,23574,23574,0,0,1
Contig_248_70.7055,0,1,chromosome,5477,5477,0,0,1
Contig_249_68.051,0,1,chromosome,12366,12366,0,0,1
Contig_24_61.8221,0,1,chromosome,4034,4034,0,0,1
Contig_250_58.7912,0,1,chromosome,5902,5902,0,0,1
Contig_251_103.055,0,1,chromosome,2095,2095,0,0,1
Contig_252_91.5469,0,1,chromosome,67017,67001,0,0,1
Contig_253_74.109,0,1,chromosome,20783,20783,0,0,1
Contig_254_199.076,0,1,chromosome,2505,2505,0,0,1
Contig_255_103.582,0,1,chromosome,2325,2325,0,0,1
Contig_256_92.4695,0,1,chromosome,1264,1264,0,0,1
Contig_257_72.7108,0,1,chromosome,14153,14153,0,0,1
Contig_258_80.0402,0,1,chromosome,899,899,0,0,1
Contig_259_54.0396,0,1,chromosome,2598,2598,0,0,1
Contig_25_51.9013,0,1,chromosome,3586,3586,0,0,1
Contig_260_91.3239,0,1,chromosome,17302,17302,0,0,1
Contig_261_66.2443,0,1,chromosome,1268,1268,0,0,1
Contig_262_184.317,0,1,chromosome,1669,1669,0,0,1
Contig_263_20.7335,0,1,chromosome,1008,1008,0,0,1
Contig_264_90.0566,0,1,chromosome,8022,8022,0,0,1
Contig_265_72.0177,0,1,chromosome,868,868,0,0,1
Contig_266_92.7587,0,1,chromosome,16560,16560,0,0,1
Contig_267_2326.79,0,1,chromosome,1061,1061,0,0,1
Contig_268_17.8329,0,1,chromosome,451,451,0,0,1
Contig_269_121.837,0,1,chromosome,1308,1308,0,0,1
Contig_26_55.9003,0,1,chromosome,3130,3130,0,0,1
Contig_270_65.4911,0,1,chromosome,4380,4380,0,0,1
Contig_271_46.8439,0,1,chromosome,7667,7667,0,0,1
Contig_272_56.5447,0,1,chromosome,5928,5928,0,0,1
Contig_273_58.9937,0,1,chromosome,6691,6691,0,0,1
Contig_274_93.7087,0,1,chromosome,37071,37071,0,0,1
Contig_275_39.6533,0,1,chromosome,2342,2342,0,0,1
Contig_276_83.706,0,1,chromosome,13978,13978,0,0,1
Contig_277_53.3504,0,1,chromosome,528,528,0,0,1
Contig_278_7.38254,0,1,chromosome,501,501,0,0,1
Contig_279_59.0176,0,1,chromosome,13945,13945,0,0,1
Contig_27_59.8373,0,1,chromosome,14941,14941,0,0,1
Contig_280_51.1385,0,1,chromosome,8035,8035,0,0,1
Contig_281_26.5083,0,1,chromosome,380,380,0,0,1
Contig_282_68.9137,0,1,chromosome,14838,14838,0,0,1
Contig_283_87.3619,0,1,chromosome,46684,46684,0,0,1
Contig_284_207.404,0,1,chromosome,1807,1807,0,0,1
Contig_285_55.2526,0,1,chromosome,694,693,0,0,1
Contig_286_66.276,0,1,chromosome,1484,1484,0,0,1
Contig_287_104.639,0,1,chromosome,4486,4486,0,0,1
Contig_288_43.0321,0,1,chromosome,2732,2732,0,0,1
Contig_289_85.3793,0,1,chromosome,25375,25375,0,0,1
Contig_28_58.0355,0,1,chromosome,1202,1202,0,0,1
Contig_290_46.8711,0,1,chromosome,634,634,0,0,1
Contig_291_78.4505,0,1,chromosome,12491,12491,0,0,1
Contig_292_91.1081,0,1,chromosome,7642,7642,0,0,1
Contig_293_49.4731,0,1,chromosome,5922,5922,0,0,1
Contig_294_89.4386,0,1,chromosome,11966,11964,0,0,1
Contig_295_100.378,0,1,chromosome,7131,7131,0,0,1
Contig_296_96.755,0,1,chromosome,25638,25638,0,0,1
Contig_297_45.4344,0,1,chromosome,2702,2702,0,0,1
Contig_298_113.342,0,1,chromosome,18459,18459,0,0,1
Contig_299_70.8859,0,1,chromosome,21964,21964,0,0,1
Contig_29_66.1847,0,1,chromosome,1265,1265,0,0,1
Contig_2_86.8502,0,1,chromosome,37920,37920,0,0,1
Contig_300_64.3233,0,1,chromosome,9864,9864,0,0,1
Contig_301_33.5955,0,1,chromosome,1911,1911,0,0,1
Contig_302_103.016,0,1,chromosome,16268,16268,0,0,1
Contig_303_78.6458,0,1,chromosome,11309,11309,0,0,1
Contig_304_68.606,0,1,chromosome,1086,1086,0,0,1
Contig_305_65.9918,0,1,chromosome,5277,5277,0,0,1
Contig_306_16.5704,0,1,chromosome,993,993,0,0,1
Contig_307_668.504,1,0,plasmid,4108,0,4108,0,3
Contig_308_53.4341,0,1,chromosome,15510,15510,0,0,1
Contig_309_53.5491,0,1,chromosome,7216,7216,0,0,1
Contig_30_46.696,0,1,chromosome,13531,13531,0,0,1
Contig_310_39.4908,0,1,chromosome,9269,9269,0,0,1
Contig_311_55.0831,0,1,chromosome,14342,14342,0,0,1
Contig_312_46.867,0,1,chromosome,727,727,0,0,1
Contig_313_86.0573,0,1,chromosome,29277,29277,0,0,1
Contig_314_53.2616,0,1,chromosome,1568,1568,0,0,1
Contig_315_61.7435,0,1,chromosome,1091,1091,0,0,1
Contig_316_85.8902,0,1,chromosome,3672,3672,0,0,1
Contig_317_140.58,0,1,chromosome,58200,58200,0,0,1
Contig_318_92.3868,0,1,chromosome,13224,13224,0,0,1
Contig_319_75.9672,0,1,chromosome,6175,6175,0,0,1
Contig_31_121.43,0,1,chromosome,22643,22643,0,0,1
Contig_320_48.3187,0,1,chromosome,13856,13856,0,0,1
Contig_321_62.7919,0,1,chromosome,14194,14194,0,0,1
Contig_322_21.3393,0,1,chromosome,692,692,0,0,1
Contig_323_89.71,0,1,chromosome,5376,5376,0,0,1
Contig_324_48.6811,0,1,chromosome,1381,1381,0,0,1
Contig_325_51.6645,0,1,chromosome,1388,1388,0,0,1
Contig_326_75.1528,0,1,chromosome,1597,1597,0,0,1
Contig_327_40.3353,0,1,chromosome,2713,2713,0,0,1
Contig_328_48.6469,0,1,chromosome,7140,7139,0,0,1
Contig_329_47.5628,0,1,chromosome,2783,2783,0,0,1
Contig_32_106.173,0,1,chromosome,6589,6589,0,0,1
Contig_330_56.3615,0,1,chromosome,5721,5721,0,0,1
Contig_331_30.7665,0,1,chromosome,611,611,0,0,1
Contig_332_91.5522,0,1,chromosome,2773,2772,0,0,1
Contig_333_84.5135,0,1,chromosome,36497,36497,0,0,1
Contig_334_80.6993,0,1,chromosome,10876,10876,0,0,1
Contig_335_54.933,0,1,chromosome,4844,4844,0,0,1
Contig_336_57.9223,0,1,chromosome,13572,13572,0,0,1
Contig_337_72.8781,0,1,chromosome,504,504,0,0,1
Contig_338_73.6869,0,1,chromosome,7873,7873,0,0,1
Contig_339_71.9886,0,1,chromosome,7552,7552,0,0,1
Contig_33_79.6492,0,1,chromosome,1548,1548,0,0,1
Contig_340_59.0831,0,1,chromosome,5637,5637,0,0,1
Contig_341_92.3655,0,1,chromosome,10080,10080,0,0,1
Contig_342_54.4343,0,1,chromosome,7616,7616,0,0,1
Contig_343_112.182,0,1,chromosome,50033,50033,0,0,1
Contig_344_67.8104,0,1,chromosome,1265,1265,0,0,1
Contig_345_62.8271,0,1,chromosome,3022,3022,0,0,1
Contig_346_192.794,0,1,chromosome,7296,7296,0,0,1
Contig_347_79.3004,0,1,chromosome,2710,2710,0,0,1
Contig_348_99.722,0,1,chromosome,5415,5415,0,0,1
Contig_349_61.0449,0,1,chromosome,12434,12434,0,0,1
Contig_34_88.0933,0,1,chromosome,20867,20867,0,0,1
Contig_350_70.4031,0,1,chromosome,1940,1940,0,0,1
Contig_351_78.4933,0,1,chromosome,2120,2120,0,0,1
Contig_352_69.2458,0,1,chromosome,29636,29636,0,0,1
Contig_353_59.6559,0,1,chromosome,5946,5946,0,0,1
Contig_354_117.198,0,1,chromosome,9777,9777,0,0,1
Contig_355_63.5057,0,1,chromosome,4159,4159,0,0,1
Contig_356_31.3284,0,1,chromosome,702,702,0,0,1
Contig_357_43.9167,0,1,chromosome,3621,3621,0,0,1
Contig_358_22.3759,0,0,unlabeled,1064,1064,0,1043,1;4
Contig_359_59.625,0,1,chromosome,5524,5524,0,0,1
Contig_35_61.4734,0,1,chromosome,3819,3819,0,0,1
Contig_360_59.0268,0,1,chromosome,3752,3752,0,0,1
Contig_361_27.763,0,1,chromosome,2366,2366,0,0,1
Contig_362_49.7208,0,1,chromosome,2334,2334,0,0,1
Contig_363_24.6786,0,1,chromosome,1246,1246,0,0,1
Contig_364_14.9425,0,1,chromosome,524,524,0,0,1
Contig_365_61.192,0,1,chromosome,23540,23540,0,0,1
Contig_366_98.6925,0,1,chromosome,29379,29379,0,0,1
Contig_367_68.8488,0,1,chromosome,17962,17962,0,0,1
Contig_368_82.9031,0,1,chromosome,1981,1981,0,0,1
Contig_369_65.7947,0,1,chromosome,5729,5729,0,0,1
Contig_36_36.9734,0,0,unlabeled,2047,2047,0,2010,1;5
Contig_370_90.0704,0,1,chromosome,20184,20184,0,0,1
Contig_371_4.76996,0,1,chromosome,759,759,0,0,1
Contig_372_74.6183,0,1,chromosome,23168,23168,0,0,1
Contig_373_94.2561,0,1,chromosome,3680,3680,0,0,1
Contig_374_59.7139,0,1,chromosome,2355,2355,0,0,1
Contig_375_87.5689,0,1,chromosome,26200,26200,0,0,1
Contig_376_90.9237,0,1,chromosome,4819,4819,0,0,1
Contig_377_61.6765,0,1,chromosome,25525,25525,0,0,1
Contig_378_57.7,0,1,chromosome,9052,9052,0,0,1
Contig_379_82.7459,0,1,chromosome,21421,21421,0,0,1
Contig_37_96.756,0,1,chromosome,25484,25484,0,0,1
Contig_380_104.184,0,1,chromosome,11164,11164,0,0,1
Contig_381_31.907,0,1,chromosome,1085,1085,0,0,1
Contig_382_105.555,0,1,chromosome,5560,5560,0,0,1
Contig_383_96.6455,0,1,chromosome,6816,6816,0,0,1
Contig_384_48.0409,0,1,chromosome,6234,6234,0,0,1
Contig_385_98.8954,0,1,chromosome,12528,12528,0,0,1
Contig_386_59.4396,0,1,chromosome,6765,6765,0,0,1
Contig_387_47.9864,0,1,chromosome,11251,11251,0,0,1
Contig_388_56.6822,0,1,chromosome,25183,25183,0,0,1
Contig_389_71.6563,0,1,chromosome,8678,8678,0,0,1
Contig_38_96.4844,0,1,chromosome,6992,6992,0,0,1
Contig_390_75.6089,0,1,chromosome,27296,27296,0,0,1
Contig_391_78.1931,0,1,chromosome,13740,13740,0,0,1
Contig_392_107.418,0,1,chromosome,19395,19395,0,0,1
Contig_393_83.0849,0,1,chromosome,17988,17988,0,0,1
Contig_394_85.4635,0,1,chromosome,14381,14381,0,0,1
Contig_395_25.0153,0,1,chromosome,1066,1066,0,0,1
Contig_396_103.979,0,1,chromosome,10006,10006,0,0,1
Contig_397_88.8132,0,1,chromosome,20889,20889,0,0,1
Contig_398_52.2074,0,1,chromosome,7358,7358,0,0,1
Contig_399_37.6348,0,1,chromosome,4514,4514,0,0,1
Contig_39_80.7384,0,1,chromosome,18818,18818,0,0,1
Contig_3_81.1755,0,1,chromosome,18896,18896,0,0,1
Contig_400_72.7676,0,1,chromosome,14812,14812,0,0,1
Contig_401_117.152,0,1,chromosome,40642,40642,0,0,1
Contig_402_52.8895,0,1,chromosome,11365,11365,0,0,1
Contig_403_62.8064,0,1,chromosome,9714,9714,0,0,1
Contig_404_66.1973,0,1,chromosome,6361,6361,0,0,1
Contig_405_78.0393,0,1,chromosome,5443,5443,0,0,1
Contig_406_75.2556,0,1,chromosome,13067,13067,0,0,1
Contig_407_49.6122,0,1,chromosome,1727,1727,0,0,1
Contig_408_50.5176,0,1,chromosome,5418,5418,0,0,1
Contig_409_32.9407,0,1,chromosome,3946,3946,0,0,1
Contig_40_82.0142,0,1,chromosome,15000,15000,0,0,1
Contig_410_73.0191,0,1,chromosome,5790,5790,0,0,1
Contig_411_64.9193,0,1,chromosome,3429,3429,0,0,1
Contig_412_29.5308,0,1,chromosome,1156,1156,0,0,1
Contig_413_36.6324,0,1,chromosome,1013,1013,0,0,1
Contig_414_59.5045,0,1,chromosome,22785,22783,0,0,1
Contig_415_83.8439,0,1,chromosome,24292,24292,0,0,1
Contig_416_527.802,0,0,unlabeled,505,0,0,0,
Contig_417_43.1741,0,1,chromosome,2128,2128,0,0,1
Contig_418_39.4822,0,1,chromosome,1762,1758,0,0,1
Contig_419_113.385,0,1,chromosome,25673,25673,0,0,1
Contig_41_45.192,0,1,chromosome,921,921,0,0,1
Contig_420_56.1704,0,1,chromosome,9197,9197,0,0,1
Contig_421_82.0813,0,1,chromosome,19599,19599,0,0,1
Contig_422_59.7878,0,1,chromosome,20888,20888,0,0,1
Contig_423_86.0174,0,1,chromosome,2495,2495,0,0,1
Contig_424_80.7664,0,1,chromosome,28722,28722,0,0,1
Contig_425_122.611,0,1,chromosome,70983,70983,0,0,1
Contig_426_33.4277,0,1,chromosome,366,366,0,0,1
Contig_427_64.1435,0,1,chromosome,8929,8929,0,0,1
Contig_428_104.539,0,1,chromosome,2843,2843,0,0,1
Contig_429_50.0047,0,1,chromosome,7111,7111,0,0,1
Contig_42_97.4077,0,1,chromosome,56387,56387,0,0,1
Contig_430_47.6662,0,1,chromosome,1500,1500,0,0,1
Contig_431_79.86,0,1,chromosome,10612,10612,0,0,1
Contig_432_110.835,0,1,chromosome,11795,11795,0,0,1
Contig_433_90.6356,0,1,chromosome,11367,11367,0,0,1
Contig_434_55.3971,0,1,chromosome,6416,6416,0,0,1
Contig_435_61.8455,0,1,chromosome,1502,1502,0,0,1
Contig_436_67.668,0,1,chromosome,2984,2984,0,0,1
Contig_437_79.4417,0,1,chromosome,3205,3205,0,0,1
Contig_438_60.0561,0,1,chromosome,8940,8940,0,0,1
Contig_439_92.8894,0,1,chromosome,1846,1846,0,0,1
Contig_43_57.0312,0,1,chromosome,4704,4704,0,0,1
Contig_440_40.326,0,1,chromosome,8983,8983,0,0,1
Contig_441_145.486,0,1,chromosome,1599,1599,0,0,1
Contig_442_41.8614,0,1,chromosome,3093,3093,0,0,1
Contig_443_87.9217,0,1,chromosome,23803,23803,0,0,1
Contig_444_66.7925,0,1,chromosome,12157,12157,0,0,1
Contig_445_68.9284,0,1,chromosome,1781,1781,0,0,1
Contig_446_66.0375,0,1,chromosome,1132,1132,0,0,1
Contig_447_48.4415,0,1,chromosome,8128,8128,0,0,1
Contig_448_59.6918,0,1,chromosome,2823,2823,0,0,1
Contig_449_82.0945,0,1,chromosome,4677,4677,0,0,1
Contig_44_115.796,0,1,chromosome,50820,50820,0,0,1
Contig_450_56.9801,0,1,chromosome,5704,5704,0,0,1
Contig_451_65.9474,0,1,chromosome,4294,4294,0,0,1
Contig_452_118.225,0,1,chromosome,5903,5903,0,0,1
Contig_453_69.0785,0,1,chromosome,6069,6069,0,0,1
Contig_454_71.9355,0,1,chromosome,4037,4037,0,0,1
Contig_455_63.8894,0,1,chromosome,6595,6595,0,0,1
Contig_456_130.065,0,1,chromosome,8564,8564,0,0,1
Contig_457_42.7998,0,1,chromosome,2817,2817,0,0,1
Contig_458_113.842,0,1,chromosome,72489,72489,0,0,1
Contig_459_67.6301,0,1,chromosome,6792,6792,0,0,1
Contig_45_40.2192,0,1,chromosome,3359,3359,0,0,1
Contig_460_117.604,0,1,chromosome,32422,32422,0,0,1
Contig_461_64.4909,0,1,chromosome,3811,3811,0,0,1
Contig_462_76.01,0,1,chromosome,5406,5406,0,0,1
Contig_463_137.799,0,1,chromosome,5285,5285,0,0,1
Contig_464_66.8221,0,1,chromosome,10547,10547,0,0,1
Contig_465_79.4742,0,1,chromosome,16427,16427,0,0,1
Contig_466_82.7043,0,1,chromosome,2671,2671,0,0,1
Contig_467_57.8473,0,1,chromosome,12176,12176,0,0,1
Contig_468_41.8306,0,1,chromosome,2948,2948,0,0,1
Contig_469_98.3711,0,1,chromosome,16502,16502,0,0,1
Contig_46_74.995,0,1,chromosome,40816,40816,0,0,1
Contig_470_60.3149,0,1,chromosome,3882,3882,0,0,1
Contig_471_54.6076,0,1,chromosome,5573,5573,0,0,1
Contig_472_54.1164,0,1,chromosome,1343,1343,0,0,1
Contig_473_74.6825,0,1,chromosome,6879,6879,0,0,1
Contig_474_65.811,0,1,chromosome,26291,26291,0,0,1
Contig_475_76.378,0,1,chromosome,18382,18382,0,0,1
Contig_476_81.8697,0,1,chromosome,7531,7531,0,0,1
Contig_477_46.7449,0,1,chromosome,2494,2494,0,0,1
Contig_478_44.2315,0,1,chromosome,3804,3804,0,0,1
Contig_479_51.8763,0,1,chromosome,14013,14013,0,0,1
Contig_47_98.4582,0,1,chromosome,13970,13970,0,0,1
Contig_480_70.1199,0,1,chromosome,9541,9541,0,0,1
Contig_481_87.8069,0,1,chromosome,13478,13478,0,0,1
Contig_482_59.8206,0,1,chromosome,21395,21395,0,0,1
Contig_483_1252.06,1,1,ambiguous,1656,1656,1656,0,1;3
Contig_484_54.2109,0,1,chromosome,5704,5704,0,0,1
Contig_485_64.0036,0,1,chromosome,4145,4145,0,0,1
Contig_486_90.7648,0,1,chromosome,2371,2371,0,0,1
Contig_487_152.692,0,0,unlabeled,1343,1343,0,1343,1;7
Contig_488_93.0061,0,1,chromosome,15215,15215,0,0,1
Contig_489_86.4525,0,1,chromosome,19944,19944,0,0,1
Contig_48_79.5878,0,1,chromosome,8479,8479,0,0,1
Contig_490_61.9551,0,1,chromosome,19194,19194,0,0,1
Contig_491_36.5044,0,1,chromosome,819,819,0,0,1
Contig_492_83.2394,0,1,chromosome,8043,8043,0,0,1
Contig_493_91.6539,0,1,chromosome,13289,13289,0,0,1
Contig_494_51.1297,0,1,chromosome,3652,3652,0,0,1
Contig_495_92.9136,0,1,chromosome,1643,1643,0,0,1
Contig_496_24.9939,0,1,chromosome,347,347,0,0,1
