contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
407,0,1,chromosome,2098,2098,0,0,1
408,0,1,chromosome,2082,2082,0,0,1
409,0,1,chromosome,2071,2071,0,0,1
410,0,1,chromosome,2055,2055,0,0,1
411,1,0,plasmid,2052,0,2052,0,2
412,0,1,chromosome,1995,1995,0,0,1
413,0,1,chromosome,1962,1962,0,0,1
414,0,1,chromosome,1935,1935,0,0,1
415,0,1,chromosome,1910,1910,0,0,1
416,0,1,chromosome,1910,1910,0,0,1
417,1,0,plasmid,1904,0,1904,0,2
418,0,1,chromosome,1866,1866,0,0,1
419,0,0,unlabeled,1854,1854,0,1854,1;10
420,0,1,chromosome,1774,1774,0,0,1
421,1,0,plasmid,1773,0,1773,0,2
422,0,1,chromosome,1734,1734,0,0,1
423,0,1,chromosome,1721,1721,0,0,1
424,0,1,chromosome,1720,1720,0,0,1
425,0,1,chromosome,1712,1712,0,0,1
426,0,1,chromosome,1711,1711,0,0,1
427,0,1,chromosome,1710,1710,0,0,1
428,0,1,chromosome,1710,1710,0,0,1
429,0,1,chromosome,1704,1704,0,0,1
430,0,1,chromosome,1702,1702,0,0,1
431,1,0,plasmid,1682,0,1682,0,2
432,0,1,chromosome,1680,1680,0,0,1
433,0,1,chromosome,1645,1645,0,0,1
434,0,1,chromosome,1642,1642,0,0,1
435,0,0,unlabeled,1620,0,1620,1620,11;2
436,0,1,chromosome,1619,1619,0,0,1
437,0,1,chromosome,1612,1612,0,0,1
438,0,1,chromosome,1603,1603,0,0,1
439,0,1,chromosome,1600,1600,0,0,1
440,1,1,ambiguous,1596,1596,1596,0,4;1;2
441,0,1,chromosome,1589,1589,0,0,1
442,0,1,chromosome,1586,1586,0,0,1
443,0,0,unlabeled,1537,1537,0,1537,1;12
444,0,1,chromosome,1512,1512,0,0,1
445,0,1,chromosome,1508,1508,0,0,1
446,0,1,chromosome,1500,1500,0,0,1
447,0,1,chromosome,1486,1486,0,0,1
448,0,1,chromosome,1481,1481,0,0,1
449,0,1,chromosome,1475,1475,0,0,1
450,0,0,unlabeled,1474,1474,0,1474,1;14
451,1,1,ambiguous,1448,1448,1448,0,1;2
452,0,0,unlabeled,1439,1353,0,1439,1;15
453,1,0,plasmid,1432,0,1432,0,2
454,0,1,chromosome,1414,1414,0,0,1
455,0,1,chromosome,1391,1391,0,0,1
456,0,0,unlabeled,1388,0,1334,1388,16;2
457,0,1,chromosome,1359,1359,0,0,1
458,0,1,chromosome,1351,1351,0,0,1
459,0,1,chromosome,1350,1350,0,0,1
460,0,0,unlabeled,1330,1330,0,1330,6;1
461,0,0,unlabeled,1325,1325,0,1325,1;17
462,0,1,chromosome,1282,1282,0,0,1
463,0,1,chromosome,1274,1274,0,0,1
464,0,1,chromosome,1250,1250,0,0,1
465,0,1,chromosome,1238,1238,0,0,1
466,0,1,chromosome,1230,1230,0,0,1
467,0,0,unlabeled,1214,1214,0,1214,1;18
468,0,1,chromosome,879,879,0,0,1
469,0,1,chromosome,778,778,0,0,1
470,0,1,chromosome,644,644,0,0,1
471,1,1,ambiguous,608,608,608,0,1;2
472,0,1,chromosome,537,537,0,0,1
473,0,1,chromosome,427,427,0,0,1
474,0,1,chromosome,395,395,0,0,1
475,0,1,chromosome,376,376,0,0,1
476,0,1,chromosome,364,364,0,0,1
477,0,1,chromosome,343,343,0,0,1
478,0,1,chromosome,342,342,0,0,1
479,0,1,chromosome,323,323,0,0,1
480,0,1,chromosome,303,303,0,0,1
481,0,1,chromosome,296,296,0,0,1
482,0,1,chromosome,215,215,0,0,1
483,0,1,chromosome,195,195,0,0,1
484,0,1,chromosome,160,160,0,0,1
485,0,1,chromosome,156,156,0,0,1
486,0,1,chromosome,152,152,0,0,1
487,0,1,chromosome,148,148,0,0,1
488,0,1,chromosome,137,137,0,0,1
489,0,1,chromosome,132,132,0,0,1
490,0,1,chromosome,120,120,0,0,1
491,0,1,chromosome,89,89,0,0,1
492,0,1,chromosome,83,83,0,0,1
493,0,1,chromosome,78,78,0,0,1
494,0,1,chromosome,64,64,0,0,1
495,1,1,ambiguous,61,61,61,0,1;2
496,0,1,chromosome,60,60,0,0,1
497,0,1,chromosome,60,60,0,0,1
498,1,1,ambiguous,59,59,59,0,1;4;2
499,0,1,chromosome,55,55,0,0,1
500,0,1,chromosome,51,51,0,0,1
501,0,0,unlabeled,43,0,0,0,
502,0,0,unlabeled,43,0,0,0,
503,0,0,unlabeled,42,0,0,0,
504,0,0,unlabeled,42,0,0,0,
505,0,0,unlabeled,38,0,0,0,
506,0,0,unlabeled,37,0,0,0,
507,0,0,unlabeled,36,0,0,0,
508,0,0,unlabeled,36,0,0,0,
509,0,0,unlabeled,18,0,0,0,
510,0,0,unlabeled,17,0,0,0,
511,0,0,unlabeled,14,0,0,0,
512,0,0,unlabeled,9,0,0,0,
513,0,0,unlabeled,9,0,0,0,
514,0,0,unlabeled,8,0,0,0,
515,0,0,unlabeled,6,0,0,0,
516,0,0,unlabeled,4,0,0,0,
517,0,0,unlabeled,1,0,0,0,
518,0,0,unlabeled,1,0,0,0,
519,0,0,unlabeled,1,0,0,0,
520,0,0,unlabeled,1,0,0,0,
521,0,0,unlabeled,1,0,0,0,
522,0,0,unlabeled,1,0,0,0,
523,0,0,unlabeled,1,0,0,0,
524,0,0,unlabeled,1,0,0,0,
525,0,0,unlabeled,1,0,0,0,
526,0,0,unlabeled,1,0,0,0,
