contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_1051_45.4615,0,1,chromosome,2256,2256,0,0,1
Contig_1052_50.2377,0,1,chromosome,3630,3630,0,0,1
Contig_1053_60.9971,0,1,chromosome,1037,1037,0,0,1
Contig_1054_34.0716,0,1,chromosome,1347,1347,0,0,1
Contig_1055_43.8259,0,1,chromosome,514,514,0,0,1
Contig_1056_13.5378,0,1,chromosome,589,589,0,0,1
Contig_1057_44.1504,0,1,chromosome,1888,1888,0,0,1
Contig_1058_66.1294,0,1,chromosome,1519,1519,0,0,1
Contig_1059_117.782,0,1,chromosome,11170,11170,0,0,1
Contig_105_92.3946,0,1,chromosome,7623,7623,0,0,1
Contig_1060_29.7099,0,1,chromosome,4549,4549,0,0,1
Contig_1061_78.6127,0,1,chromosome,4570,4570,0,0,1
Contig_1062_13.655,0,1,chromosome,875,875,0,0,1
Contig_1063_89.1748,1,0,plasmid,781,0,781,0,2
Contig_1064_45.3191,0,1,chromosome,1631,1631,0,0,1
Contig_1065_61.6362,0,1,chromosome,5232,5232,0,0,1
Contig_1066_64.0726,0,1,chromosome,8419,8419,0,0,1
Contig_1067_41.7587,0,1,chromosome,828,828,0,0,1
Contig_1068_98.7207,0,1,chromosome,7375,7375,0,0,1
Contig_1069_107.436,0,1,chromosome,6548,6548,0,0,1
Contig_106_156.611,0,1,chromosome,604,604,0,0,1
Contig_1070_88.4274,0,1,chromosome,15300,15300,0,0,1
Contig_1071_18.126,0,1,chromosome,2075,2075,0,0,1
Contig_1072_1142.1,1,1,ambiguous,590,590,590,0,1;2;5
Contig_1073_100.255,0,1,chromosome,2578,2578,0,0,1
Contig_1074_45.3168,0,1,chromosome,1753,1753,0,0,1
Contig_1075_110.846,0,1,chromosome,5065,5065,0,0,1
Contig_1076_64.1951,0,1,chromosome,2194,2194,0,0,1
Contig_1077_43.9581,0,1,chromosome,8342,8342,0,0,1
Contig_1078_75.4174,1,0,plasmid,5439,0,5439,0,2
Contig_1079_120.374,0,1,chromosome,2368,2368,0,0,1
Contig_107_101.699,1,0,plasmid,4172,0,4172,0,2
Contig_1080_42.9798,0,1,chromosome,3046,3046,0,0,1
Contig_1081_41.7929,0,1,chromosome,469,469,0,0,1
Contig_1082_63.0084,0,1,chromosome,12508,12508,0,0,1
Contig_1083_94.7441,1,0,plasmid,4604,0,4604,0,2
Contig_1084_58.6583,0,1,chromosome,34264,34264,0,0,1
Contig_1085_44.8858,1,0,plasmid,1623,0,1623,0,2
Contig_1086_92.7328,0,1,chromosome,1341,1341,0,0,1
Contig_1087_28.9477,0,1,chromosome,3691,3691,0,0,1
Contig_1088_100.041,0,1,chromosome,1611,1611,0,0,1
Contig_1089_73.4401,0,1,chromosome,7431,7431,0,0,1
Contig_108_74.1016,0,1,chromosome,18729,18729,0,0,1
Contig_1090_47.9668,0,1,chromosome,7344,7344,0,0,1
Contig_1091_52.1952,0,1,chromosome,860,860,0,0,1
Contig_1092_27.018,0,1,chromosome,519,519,0,0,1
Contig_1093_52.4605,0,1,chromosome,6051,6051,0,0,1
Contig_1094_105.085,0,1,chromosome,4755,4755,0,0,1
Contig_1095_62.095,0,1,chromosome,9028,9028,0,0,1
Contig_1096_88.1995,0,1,chromosome,11210,11210,0,0,1
Contig_1097_69.4027,0,1,chromosome,14790,14790,0,0,1
Contig_1098_41.8112,0,1,chromosome,1731,1731,0,0,1
Contig_1099_46.7394,0,1,chromosome,3462,3462,0,0,1
Contig_109_87.69,0,1,chromosome,11754,11754,0,0,1
Contig_10_17.7201,0,1,chromosome,363,363,0,0,1
Contig_1100_12.4047,0,0,unlabeled,571,571,0,559,1;16
Contig_1101_106.689,0,1,chromosome,2691,2691,0,0,1
Contig_1102_53.7076,0,1,chromosome,5270,5270,0,0,1
Contig_1103_12.7817,0,1,chromosome,232,232,0,0,1
Contig_1104_18.7017,0,1,chromosome,429,429,0,0,1
Contig_1105_32.1422,0,1,chromosome,632,632,0,0,1
Contig_1106_32.8993,0,1,chromosome,1718,1718,0,0,1
Contig_1107_125.569,0,1,chromosome,31754,31754,0,0,1
Contig_1108_65.5533,0,1,chromosome,6572,6572,0,0,1
Contig_1109_44.6806,0,1,chromosome,5940,5940,0,0,1
Contig_110_46.3305,0,1,chromosome,2244,2244,0,0,1
Contig_1110_56.6283,0,1,chromosome,10496,10496,0,0,1
Contig_1111_35.2113,0,1,chromosome,1591,1591,0,0,1
Contig_111_61.9845,0,1,chromosome,71725,71725,0,0,1
Contig_112_68.9842,0,1,chromosome,5918,5918,0,0,1
Contig_113_13.3432,0,1,chromosome,495,495,0,0,1
Contig_114_15.4905,0,1,chromosome,597,597,0,0,1
Contig_115_197.783,1,1,ambiguous,2885,2885,2885,0,1;2
Contig_116_34.095,0,1,chromosome,1125,1125,0,0,1
Contig_117_68.8969,0,1,chromosome,11827,11827,0,0,1
Contig_118_208.192,0,1,chromosome,723,723,0,0,1
Contig_119_211.656,0,1,chromosome,2270,2269,0,0,1
Contig_11_36.1343,0,1,chromosome,3407,3407,0,0,1
Contig_120_123.877,0,1,chromosome,16463,16463,0,0,1
Contig_121_25.0152,0,1,chromosome,2059,2059,0,0,1
Contig_122_85.568,0,1,chromosome,3638,3638,0,0,1
Contig_123_31.5486,0,1,chromosome,1912,1912,0,0,1
Contig_124_30.4464,0,1,chromosome,1158,1158,0,0,1
Contig_125_35.9789,1,0,plasmid,2440,0,2440,0,2
Contig_126_73.1797,1,0,plasmid,1239,0,1239,0,2
Contig_127_42.596,0,1,chromosome,1312,1312,0,0,1
Contig_128_30.4738,0,1,chromosome,974,974,0,0,1
Contig_129_54.1901,0,1,chromosome,1477,1477,0,0,1
Contig_12_1671.41,1,1,ambiguous,1065,1065,1065,0,1;2;5
Contig_130_27.7351,1,0,plasmid,424,0,424,0,2
Contig_131_65.1631,0,1,chromosome,6421,6421,0,0,1
Contig_132_29.0194,0,1,chromosome,1929,1929,0,0,1
Contig_133_27.5956,0,1,chromosome,2453,2453,0,0,1
Contig_134_79.5019,0,1,chromosome,8897,8897,0,0,1
Contig_135_96.3506,0,1,chromosome,24866,24866,0,0,1
Contig_136_63.7644,0,1,chromosome,9034,9034,0,0,1
Contig_137_42.4943,0,1,chromosome,4550,4550,0,0,1
Contig_138_50.7981,0,1,chromosome,1620,1620,0,0,1
Contig_139_56.6177,0,1,chromosome,1592,1592,0,0,1
Contig_13_42.8959,0,1,chromosome,510,510,0,0,1
Contig_140_89.3686,0,1,chromosome,3303,3303,0,0,1
Contig_141_14.7673,0,1,chromosome,1206,1206,0,0,1
Contig_142_105.501,0,1,chromosome,4925,4925,0,0,1
Contig_143_40.8294,0,1,chromosome,2019,2019,0,0,1
Contig_144_44.45,0,1,chromosome,4153,4153,0,0,1
Contig_145_52.9372,0,1,chromosome,3349,3349,0,0,1
Contig_146_24.5067,0,1,chromosome,1585,1585,0,0,1
Contig_147_59.7456,0,1,chromosome,14294,14294,0,0,1
Contig_148_30.1386,0,1,chromosome,727,727,0,0,1
Contig_149_53.6129,0,1,chromosome,4872,4872,0,0,1
Contig_14_1059.11,1,0,plasmid,496,0,496,0,5
Contig_150_53.494,0,1,chromosome,3089,3089,0,0,1
Contig_151_44.3625,0,1,chromosome,5771,5771,0,0,1
Contig_152_15.8776,0,1,chromosome,592,592,0,0,1
Contig_153_72.1914,0,1,chromosome,1201,1201,0,0,1
Contig_154_64.1185,0,0,unlabeled,1117,1117,0,1059,27;1
Contig_155_57.7442,0,1,chromosome,2753,2753,0,0,1
Contig_156_51.2203,0,1,chromosome,6222,6222,0,0,1
Contig_157_6.31444,0,1,chromosome,567,567,0,0,1
Contig_158_25.6776,0,1,chromosome,1087,1087,0,0,1
Contig_159_114.893,0,1,chromosome,42697,42697,0,0,1
Contig_15_28.2215,0,0,unlabeled,828,828,828,828,1;26;2
Contig_160_33.9354,0,1,chromosome,856,856,0,0,1
Contig_161_90.3341,0,1,chromosome,16697,16697,0,0,1
Contig_162_133.2,0,1,chromosome,20464,20464,0,0,1
Contig_163_54.149,0,1,chromosome,4388,4388,0,0,1
Contig_164_40.2038,0,1,chromosome,3974,3974,0,0,1
Contig_165_43.1262,0,0,unlabeled,2650,2650,0,2618,1;11
Contig_166_36.4489,0,1,chromosome,2847,2847,0,0,1
Contig_167_9.04905,0,1,chromosome,387,387,0,0,1
Contig_168_55.9105,0,1,chromosome,9503,9503,0,0,1
Contig_169_49.7558,0,1,chromosome,1265,1265,0,0,1
Contig_16_50.9589,0,1,chromosome,629,629,0,0,1
Contig_170_56.6301,0,1,chromosome,2726,2726,0,0,1
Contig_171_190.687,0,1,chromosome,6691,6691,0,0,1
Contig_172_89.4334,0,1,chromosome,23758,23758,0,0,1
Contig_173_30.7129,0,1,chromosome,3433,3433,0,0,1
Contig_174_59.1138,0,1,chromosome,6337,6337,0,0,1
Contig_175_64.4042,0,1,chromosome,12799,12799,0,0,1
Contig_176_33.2616,0,1,chromosome,1450,1450,0,0,1
Contig_177_35.1183,0,1,chromosome,941,941,0,0,1
Contig_178_92.1373,1,0,plasmid,1906,0,1906,0,3
Contig_179_75.4501,0,1,chromosome,5977,5977,0,0,1
Contig_17_123.288,0,1,chromosome,11253,11253,0,0,1
Contig_180_16.8029,0,1,chromosome,1055,1055,0,0,1
Contig_181_26.7919,0,1,chromosome,1154,1154,0,0,1
Contig_182_38.0711,0,1,chromosome,14661,14661,0,0,1
Contig_183_41.0447,0,1,chromosome,9172,9172,0,0,1
Contig_184_27.8818,0,1,chromosome,1492,1492,0,0,1
Contig_185_54.3407,0,1,chromosome,1655,1655,0,0,1
Contig_186_41.9452,0,1,chromosome,2666,2666,0,0,1
Contig_187_20.2763,0,1,chromosome,505,505,0,0,1
Contig_188_28.4073,0,1,chromosome,1756,1756,0,0,1
Contig_189_88.9142,0,1,chromosome,25125,25125,0,0,1
Contig_18_18.5636,0,1,chromosome,460,460,0,0,1
Contig_190_34.5301,0,1,chromosome,2582,2582,0,0,1
Contig_191_17.8387,0,1,chromosome,851,851,0,0,1
Contig_192_102.171,0,1,chromosome,3942,3942,0,0,1
Contig_193_30.2223,0,1,chromosome,2004,2004,0,0,1
Contig_194_32.7494,0,1,chromosome,1353,1353,0,0,1
Contig_195_30.7942,0,1,chromosome,1162,1162,0,0,1
Contig_196_67.7971,0,1,chromosome,8208,8208,0,0,1
Contig_197_381.137,0,1,chromosome,591,591,0,0,1
Contig_198_58.813,0,1,chromosome,3293,3293,0,0,1
Contig_199_118.686,0,1,chromosome,1549,1549,0,0,1
Contig_19_32.9293,0,1,chromosome,6000,5968,0,0,1
Contig_1_821.516_Circ,1,0,plasmid,6885,0,6243,0,9
Contig_200_13.0962,0,1,chromosome,706,706,0,0,1
Contig_201_75.0398,0,1,chromosome,3914,3914,0,0,1
Contig_202_33.2779,0,1,chromosome,2805,2805,0,0,1
Contig_203_156.402,1,0,plasmid,39568,0,39472,0,3;7
Contig_204_37.7943,0,1,chromosome,2757,2757,0,0,1
Contig_205_37.3817,0,1,chromosome,3156,3156,0,0,1
Contig_206_106.061,0,1,chromosome,11814,11814,0,0,1
Contig_207_93.9148,0,1,chromosome,21852,21850,0,0,1
Contig_208_70.3607,0,1,chromosome,3117,3117,0,0,1
Contig_209_43.5966,0,1,chromosome,6646,6646,0,0,1
Contig_20_45.4248,0,1,chromosome,4387,4387,0,0,1
Contig_210_56.3498,0,1,chromosome,26617,26617,0,0,1
Contig_211_19.8656,0,1,chromosome,749,747,0,0,1
Contig_212_98.9362,0,1,chromosome,1855,1855,0,0,1
Contig_213_62.7685,1,0,plasmid,7221,0,7221,0,2
Contig_214_78.9819,1,0,plasmid,5311,0,5311,0,2
Contig_215_99.3572,0,1,chromosome,7405,7404,0,0,1
Contig_216_34.3857,0,1,chromosome,829,829,0,0,1
Contig_217_51.8364,0,1,chromosome,2880,2880,0,0,1
Contig_218_54.8121,0,1,chromosome,2191,2191,0,0,1
Contig_219_63.3105,1,0,plasmid,5595,0,5595,0,3
Contig_21_49.3845,0,1,chromosome,1063,1063,0,0,1
Contig_220_42.0888,0,1,chromosome,5259,5259,0,0,1
Contig_221_26.1554,0,0,unlabeled,1513,1513,0,1510,1;19
Contig_222_22.7602,0,1,chromosome,1300,1300,0,0,1
Contig_223_61.7386,0,1,chromosome,2101,2101,0,0,1
Contig_224_72.5996,0,1,chromosome,5255,5255,0,0,1
Contig_225_36.7943,0,1,chromosome,2203,2203,0,0,1
Contig_226_32.0678,0,1,chromosome,669,669,0,0,1
Contig_227_68.03,0,1,chromosome,37769,37769,0,0,1
Contig_228_49.8879,0,1,chromosome,769,769,0,0,1
Contig_229_77.548,0,1,chromosome,6243,6243,0,0,1
Contig_22_46.0524,0,1,chromosome,9711,9711,0,0,1
Contig_230_37.4471,0,1,chromosome,1890,1890,0,0,1
Contig_231_60.9594,0,1,chromosome,4056,4056,0,0,1
Contig_232_47.199,0,1,chromosome,4195,4195,0,0,1
Contig_233_18.7133,0,1,chromosome,470,470,0,0,1
Contig_234_20.7793,0,1,chromosome,1515,1515,0,0,1
Contig_235_33.6844,0,1,chromosome,847,847,0,0,1
Contig_236_30.5156,0,1,chromosome,1075,1075,0,0,1
Contig_237_21.7891,0,1,chromosome,1523,1523,0,0,1
Contig_238_9.73805,0,1,chromosome,1757,1757,0,0,1
Contig_239_23.2537,0,1,chromosome,430,430,0,0,1
Contig_23_49.2026,0,1,chromosome,1664,1664,0,0,1
Contig_240_38.4499,0,1,chromosome,1158,1158,0,0,1
Contig_241_51.3178,0,1,chromosome,1389,1389,0,0,1
Contig_242_19.6261,1,0,plasmid,365,0,365,0,2
Contig_243_17.4636,0,1,chromosome,1051,1051,0,0,1
Contig_244_45.864,0,1,chromosome,4271,4271,0,0,1
Contig_245_74.8612,0,1,chromosome,5394,5394,0,0,1
Contig_246_76.492,0,1,chromosome,6177,6177,0,0,1
Contig_247_38.6407,0,1,chromosome,1999,1997,0,0,1
Contig_248_19.2117,0,1,chromosome,483,483,0,0,1
Contig_249_34.4369,0,1,chromosome,1485,1485,0,0,1
Contig_24_134.302,0,1,chromosome,25843,25843,0,0,1
Contig_250_38.412,0,1,chromosome,4530,4530,0,0,1
Contig_251_29.2221,0,1,chromosome,1731,1731,0,0,1
Contig_252_116.874,0,1,chromosome,6743,6743,0,0,1
Contig_253_123.163,0,1,chromosome,19801,19801,0,0,1
Contig_254_15.7039,0,1,chromosome,915,915,0,0,1
Contig_255_52.4949,0,1,chromosome,3273,3273,0,0,1
Contig_256_46.79,0,1,chromosome,7830,7830,0,0,1
Contig_257_61.8733,0,1,chromosome,13114,13114,0,0,1
Contig_258_48.0853,0,1,chromosome,3351,3351,0,0,1
Contig_259_48.4585,0,1,chromosome,5710,5710,0,0,1
Contig_25_16.1241,0,1,chromosome,947,947,0,0,1
Contig_260_51.265,0,1,chromosome,2982,2982,0,0,1
Contig_261_48.5336,0,1,chromosome,689,689,0,0,1
Contig_262_60.2174,0,1,chromosome,1690,1690,0,0,1
Contig_263_37.5514,0,1,chromosome,5974,5974,0,0,1
Contig_264_51.5396,0,1,chromosome,1660,1660,0,0,1
Contig_265_26.084,0,1,chromosome,663,663,0,0,1
Contig_266_34.5445,0,1,chromosome,2156,2156,0,0,1
Contig_267_32.3734,0,1,chromosome,561,561,0,0,1
Contig_268_19.7199,1,0,plasmid,559,0,559,0,2
Contig_269_25.4296,1,0,plasmid,419,0,419,0,2
Contig_26_45.9237,0,1,chromosome,2918,2918,0,0,1
Contig_270_25.8568,0,1,chromosome,397,397,0,0,1
Contig_271_68.5825,0,1,chromosome,1912,1912,0,0,1
Contig_272_89.6721,0,1,chromosome,19401,19401,0,0,1
Contig_273_72.0275,0,1,chromosome,930,930,0,0,1
Contig_274_140.368,0,1,chromosome,8233,8233,0,0,1
Contig_275_37.2167,0,1,chromosome,5092,5092,0,0,1
Contig_276_76.0727,0,1,chromosome,4217,4217,0,0,1
Contig_277_26.674,0,1,chromosome,1422,1422,0,0,1
Contig_278_50.7922,1,0,plasmid,1334,0,1334,0,2
Contig_279_115.931,0,1,chromosome,11011,11011,0,0,1
Contig_27_39.1011,0,1,chromosome,989,989,0,0,1
Contig_280_57.0878,0,1,chromosome,4118,4118,0,0,1
Contig_281_41.1796,0,1,chromosome,677,677,0,0,1
Contig_282_29.5087,1,0,plasmid,881,0,881,0,2
Contig_283_50.9509,0,1,chromosome,1058,1058,0,0,1
Contig_284_66.7227,0,1,chromosome,3046,3046,0,0,1
Contig_285_33.545,0,1,chromosome,842,842,0,0,1
Contig_286_18.6008,0,1,chromosome,536,536,0,0,1
Contig_287_132.197,0,1,chromosome,13485,13485,0,0,1
Contig_288_15.6619,0,1,chromosome,653,653,0,0,1
Contig_289_107.781,1,0,plasmid,1119,0,1119,0,3
Contig_28_44.9072,0,0,unlabeled,1658,1658,0,1622,1;11
Contig_290_57.2818,0,1,chromosome,13995,13995,0,0,1
Contig_291_71.3496,1,0,plasmid,1310,0,1310,0,2
Contig_292_66.9554,0,1,chromosome,6932,6932,0,0,1
Contig_293_49.169,0,1,chromosome,2754,2754,0,0,1
Contig_294_84.377,0,1,chromosome,11381,11381,0,0,1
Contig_295_56.7325,0,1,chromosome,8854,8854,0,0,1
Contig_296_41.1127,0,1,chromosome,2743,2743,0,0,1
Contig_297_39.0987,0,1,chromosome,1368,1368,0,0,1
Contig_298_36.0466,0,1,chromosome,986,986,0,0,1
Contig_299_54.3343,0,1,chromosome,3406,3405,0,0,1
Contig_29_48.4777,0,1,chromosome,9653,9653,0,0,1
Contig_2_274.966_Circ,1,0,plasmid,3940,0,3805,0,12
Contig_300_51.3692,0,1,chromosome,7268,7268,0,0,1
Contig_301_52.3041,0,1,chromosome,10952,10952,0,0,1
Contig_302_95.1601,0,1,chromosome,1113,1113,0,0,1
Contig_303_44.3516,1,0,plasmid,2563,0,2563,0,2
Contig_304_103.401,1,0,plasmid,6562,0,6562,0,2
Contig_305_35.0529,0,1,chromosome,436,436,0,0,1
Contig_306_36.836,0,1,chromosome,1611,1611,0,0,1
Contig_307_62.1068,0,1,chromosome,1743,1743,0,0,1
Contig_308_65.46,0,1,chromosome,1583,1583,0,0,1
Contig_309_39.9865,0,0,unlabeled,1497,1497,0,1485,1;20
Contig_30_32.712,0,0,unlabeled,975,975,0,933,25;1
Contig_310_36.0195,0,1,chromosome,4171,4171,0,0,1
Contig_311_108.346,0,1,chromosome,8091,8091,0,0,1
Contig_312_117.654,0,1,chromosome,9542,9542,0,0,1
Contig_313_35.4538,1,0,plasmid,604,0,604,0,2
Contig_314_62.0081,0,1,chromosome,5979,5979,0,0,1
Contig_315_127.858,0,1,chromosome,2974,2974,0,0,1
Contig_316_70.4731,0,1,chromosome,2400,2400,0,0,1
Contig_317_12.4816,0,1,chromosome,726,726,0,0,1
Contig_318_138.079,0,1,chromosome,5521,5521,0,0,1
Contig_319_38.1821,0,1,chromosome,2875,2875,0,0,1
Contig_31_35.4831,0,1,chromosome,2473,2473,0,0,1
Contig_320_49.3692,0,1,chromosome,4803,4803,0,0,1
Contig_321_47.2262,0,0,unlabeled,1373,1373,0,1324,22;1
Contig_322_35.5088,0,1,chromosome,875,875,0,0,1
Contig_323_95.3554,1,0,plasmid,5946,0,5946,0,2
Contig_324_81.4799,0,1,chromosome,7242,7242,0,0,1
Contig_325_104.333,0,1,chromosome,2595,2595,0,0,1
Contig_326_12.3294,0,1,chromosome,360,360,0,0,1
Contig_327_99.0282,0,1,chromosome,8643,8643,0,0,1
Contig_328_40.2511,0,1,chromosome,4983,4983,0,0,1
Contig_329_22.5205,0,1,chromosome,2068,2068,0,0,1
Contig_32_52.7346,0,1,chromosome,11078,11078,0,0,1
Contig_330_26.1172,0,1,chromosome,1197,1197,0,0,1
Contig_331_39.8923,0,1,chromosome,800,800,0,0,1
Contig_332_71.2966,0,1,chromosome,1302,1302,0,0,1
Contig_333_77.9576,0,1,chromosome,20414,20414,0,0,1
Contig_334_59.0312,0,1,chromosome,405,405,0,0,1
Contig_335_77.9867,1,0,plasmid,3479,0,3479,0,2
Contig_336_48.9168,1,0,plasmid,1222,0,1222,0,2
Contig_337_133.05,0,1,chromosome,6890,6890,0,0,1
Contig_338_112.987,0,1,chromosome,2450,2450,0,0,1
Contig_339_31.4108,0,1,chromosome,446,446,0,0,1
Contig_33_114.814,0,1,chromosome,7556,7556,0,0,1
Contig_340_59.1132,0,1,chromosome,4871,4871,0,0,1
Contig_341_71.587,0,1,chromosome,2708,2708,0,0,1
Contig_342_55.1853,0,1,chromosome,3604,3604,0,0,1
Contig_343_104.887,0,0,unlabeled,8450,0,0,0,
Contig_344_66.0903,0,1,chromosome,1072,1072,0,0,1
Contig_345_22.3955,0,1,chromosome,379,379,0,0,1
Contig_346_137.736,0,1,chromosome,3670,3670,0,0,1
Contig_347_147.123,0,1,chromosome,7148,7148,0,0,1
Contig_348_20.2657,0,1,chromosome,419,419,0,0,1
Contig_349_59.9531,0,1,chromosome,8961,8961,0,0,1
Contig_34_33.7347,0,1,chromosome,642,642,0,0,1
Contig_350_45.2675,0,1,chromosome,2521,2521,0,0,1
Contig_351_121.155,1,0,plasmid,861,0,861,0,5
Contig_352_72.5264,0,1,chromosome,13813,13813,0,0,1
Contig_353_108.079,1,0,plasmid,2669,0,2669,0,2
Contig_354_136.977,0,1,chromosome,2235,2235,0,0,1
Contig_355_23.4497,0,1,chromosome,358,358,0,0,1
Contig_356_61.4227,0,1,chromosome,6220,6220,0,0,1
Contig_357_107.754,0,1,chromosome,6631,6631,0,0,1
Contig_358_25.1224,0,1,chromosome,1784,1784,0,0,1
Contig_359_61.755,0,1,chromosome,3314,3314,0,0,1
Contig_35_34.513,0,1,chromosome,4702,4702,0,0,1
Contig_360_66.3552,0,1,chromosome,17358,17358,0,0,1
Contig_361_115.035,1,0,plasmid,27369,0,27369,0,3
Contig_362_59.5253,0,1,chromosome,22542,22542,0,0,1
Contig_363_20.7725,0,1,chromosome,1132,1132,0,0,1
Contig_364_87.804,0,1,chromosome,4504,3933,0,0,1
Contig_365_166.215,0,1,chromosome,9314,9314,0,0,1
Contig_366_1794.17,0,1,chromosome,1481,1481,0,0,1
Contig_367_38.5672,0,1,chromosome,2973,2973,0,0,1
Contig_368_186.026,0,1,chromosome,1334,1334,0,0,1
Contig_369_12.2831,1,0,plasmid,829,0,829,0,2
Contig_36_34.1543,0,1,chromosome,493,493,0,0,1
Contig_370_72.4392,1,0,plasmid,1773,0,1773,0,2
Contig_371_35.7767,0,1,chromosome,1238,1238,0,0,1
Contig_372_85.2487,0,1,chromosome,3246,3246,0,0,1
Contig_373_61.897,0,1,chromosome,1806,1806,0,0,1
Contig_374_66.6838,0,1,chromosome,9416,9416,0,0,1
Contig_375_90.3756,0,1,chromosome,15016,15016,0,0,1
Contig_376_32.6004,0,1,chromosome,588,588,0,0,1
Contig_377_37.629,0,1,chromosome,4616,4616,0,0,1
Contig_378_71.085,0,1,chromosome,820,820,0,0,1
Contig_379_42.6069,0,1,chromosome,2261,2261,0,0,1
Contig_37_19.875,0,1,chromosome,636,636,0,0,1
Contig_380_78.0723,0,1,chromosome,5749,5749,0,0,1
Contig_381_96.8676,0,1,chromosome,21843,21843,0,0,1
Contig_382_59.4117,0,1,chromosome,9039,9039,0,0,1
Contig_383_36.1698,0,1,chromosome,1964,1964,0,0,1
Contig_384_2002.86,0,1,chromosome,729,729,0,0,1
Contig_385_47.8872,0,1,chromosome,3939,3939,0,0,1
Contig_386_59.9504,0,1,chromosome,10956,10956,0,0,1
Contig_387_29.2304,0,1,chromosome,3202,3202,0,0,1
Contig_388_57.8595,0,1,chromosome,3095,3095,0,0,1
Contig_389_17.7776,0,1,chromosome,708,708,0,0,1
Contig_38_257.171,1,0,plasmid,12646,0,12646,0,4
Contig_390_47.7159,1,0,plasmid,731,0,731,0,2
Contig_391_22.2952,0,1,chromosome,904,904,0,0,1
Contig_392_29.1436,1,0,plasmid,633,0,633,0,2
Contig_393_37.9611,0,1,chromosome,8493,8493,0,0,1
Contig_394_54.4707,0,1,chromosome,2272,2272,0,0,1
