contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
110,0,1,chromosome,16441,16441,0,0,1
111,0,1,chromosome,16206,16206,0,0,1
112,0,1,chromosome,16157,16157,0,0,1
113,0,1,chromosome,16132,16132,0,0,1
114,0,1,chromosome,16048,16048,0,0,1
115,0,1,chromosome,15854,15854,0,0,1
116,0,1,chromosome,15780,15780,0,0,1
117,0,1,chromosome,15719,15719,0,0,1
118,1,0,plasmid,15710,0,15710,0,2
119,1,0,plasmid,15646,0,15646,0,2
120,0,1,chromosome,15580,15580,0,0,1
121,0,1,chromosome,15501,15501,0,0,1
122,0,1,chromosome,15287,15287,0,0,1
123,1,0,plasmid,15205,0,15205,0,2
124,0,1,chromosome,15149,15149,0,0,1
125,0,1,chromosome,15132,15132,0,0,1
126,0,1,chromosome,15106,15106,0,0,1
127,0,1,chromosome,14846,14846,0,0,1
128,0,1,chromosome,14836,14836,0,0,1
129,0,1,chromosome,14809,14809,0,0,1
130,0,1,chromosome,14806,14806,0,0,1
131,0,1,chromosome,14724,14724,0,0,1
132,0,1,chromosome,14651,14651,0,0,1
133,0,1,chromosome,14383,14383,0,0,1
134,0,1,chromosome,14380,14337,0,0,1
135,0,1,chromosome,14291,14291,0,0,1
136,0,1,chromosome,14193,14193,0,0,1
137,0,1,chromosome,14035,14035,0,0,1
138,0,1,chromosome,13849,13849,0,0,1
139,0,1,chromosome,13725,13725,0,0,1
140,0,1,chromosome,13206,13206,0,0,1
141,0,1,chromosome,13183,13183,0,0,1
142,1,0,plasmid,13058,0,13058,0,2
143,1,0,plasmid,13030,0,13030,0,2
144,0,1,chromosome,13021,13021,0,0,1
145,0,1,chromosome,12700,12700,0,0,1
146,0,1,chromosome,12552,12552,0,0,1
147,0,1,chromosome,12549,12549,0,0,1
148,0,1,chromosome,12528,12528,0,0,1
149,1,0,plasmid,12435,0,12435,0,2
150,0,1,chromosome,12298,12298,0,0,1
151,0,1,chromosome,12135,12135,0,0,1
152,0,1,chromosome,12083,12083,0,0,1
153,0,1,chromosome,12070,12070,0,0,1
154,0,1,chromosome,11990,11990,0,0,1
155,0,1,chromosome,11926,11926,0,0,1
156,0,1,chromosome,11712,11712,0,0,1
157,1,0,plasmid,11705,0,11705,0,2
158,0,1,chromosome,11539,11539,0,0,1
159,0,1,chromosome,11515,11515,0,0,1
160,0,1,chromosome,11458,11458,0,0,1
161,0,1,chromosome,10854,10854,0,0,1
162,0,1,chromosome,10807,10807,0,0,1
163,0,1,chromosome,10733,10733,0,0,1
164,0,1,chromosome,10452,10452,0,0,1
165,0,1,chromosome,10336,10336,0,0,1
166,0,1,chromosome,10328,10328,0,0,1
167,0,1,chromosome,10289,10289,0,0,1
168,0,1,chromosome,10119,10119,0,0,1
169,0,1,chromosome,9934,9934,0,0,1
170,0,1,chromosome,9933,9933,0,0,1
171,0,1,chromosome,9918,9918,0,0,1
172,0,1,chromosome,9869,9869,0,0,1
173,0,1,chromosome,9751,9751,0,0,1
174,0,1,chromosome,9474,9474,0,0,1
175,0,1,chromosome,9338,9338,0,0,1
176,0,1,chromosome,9264,9264,0,0,1
177,0,1,chromosome,9235,9235,0,0,1
178,0,1,chromosome,9229,9229,0,0,1
179,0,1,chromosome,9083,9083,0,0,1
180,0,1,chromosome,8926,8926,0,0,1
181,0,1,chromosome,8894,8894,0,0,1
182,0,1,chromosome,8856,8856,0,0,1
183,0,1,chromosome,8810,8810,0,0,1
184,0,1,chromosome,8794,8794,0,0,1
185,0,1,chromosome,8724,8724,0,0,1
186,0,1,chromosome,8687,8687,0,0,1
187,1,0,plasmid,8680,0,8680,0,2
188,0,1,chromosome,8658,8658,0,0,1
189,0,1,chromosome,8480,8480,0,0,1
190,1,0,plasmid,8467,0,8467,0,2
191,0,1,chromosome,8376,8376,0,0,1
192,1,0,plasmid,8319,0,8319,0,3
193,0,1,chromosome,8151,8151,0,0,1
194,0,1,chromosome,8127,8127,0,0,1
195,0,1,chromosome,8019,8019,0,0,1
196,0,1,chromosome,8015,8015,0,0,1
197,1,0,plasmid,7827,0,7827,0,2
198,0,1,chromosome,7611,7611,0,0,1
199,0,1,chromosome,7520,7489,0,0,1
200,0,1,chromosome,7516,7516,0,0,1
201,1,0,plasmid,7432,0,7432,0,2
202,0,1,chromosome,7416,7416,0,0,1
203,0,1,chromosome,7400,7400,0,0,1
204,0,1,chromosome,7331,7331,0,0,1
205,0,1,chromosome,7296,7296,0,0,1
206,0,1,chromosome,7266,7266,0,0,1
207,1,0,plasmid,7246,0,7246,0,2
208,0,1,chromosome,7028,7028,0,0,1
209,0,1,chromosome,6948,6948,0,0,1
210,0,1,chromosome,6910,6910,0,0,1
211,0,1,chromosome,6874,6874,0,0,1
212,0,1,chromosome,6844,6844,0,0,1
213,1,0,plasmid,6694,0,6694,0,2
214,0,1,chromosome,6664,6664,0,0,1
215,0,1,chromosome,6652,6652,0,0,1
216,0,1,chromosome,6650,6650,0,0,1
217,0,1,chromosome,6581,6581,0,0,1
218,0,1,chromosome,6577,6577,0,0,1
219,0,1,chromosome,6540,6540,0,0,1
220,0,1,chromosome,6536,6536,0,0,1
221,1,0,plasmid,6283,0,6283,0,2
222,0,1,chromosome,6028,6028,0,0,1
223,0,1,chromosome,5942,5942,0,0,1
224,0,1,chromosome,5924,5924,0,0,1
225,0,1,chromosome,5883,5883,0,0,1
226,1,0,plasmid,5792,0,5792,0,2
227,0,1,chromosome,5782,5782,0,0,1
228,0,1,chromosome,5755,5755,0,0,1
229,0,1,chromosome,5726,5723,0,0,1
230,0,1,chromosome,5602,5569,0,0,1
231,0,1,chromosome,5593,5593,0,0,1
232,0,1,chromosome,5587,5587,0,0,1
233,0,1,chromosome,5566,5566,0,0,1
234,0,1,chromosome,5397,5397,0,0,1
235,0,1,chromosome,5380,5380,0,0,1
236,0,1,chromosome,5379,5379,0,0,1
237,0,1,chromosome,5330,5330,0,0,1
238,0,1,chromosome,5259,5259,0,0,1
239,0,1,chromosome,5246,5246,0,0,1
240,1,0,plasmid,5233,0,5233,0,2
241,0,1,chromosome,5138,5138,0,0,1
242,0,1,chromosome,5062,5062,0,0,1
243,0,1,chromosome,5054,5054,0,0,1
244,1,0,plasmid,5049,0,5049,0,5
245,0,1,chromosome,4900,4900,0,0,1
246,0,1,chromosome,4846,4846,0,0,1
247,0,1,chromosome,4844,4844,0,0,1
248,0,1,chromosome,4653,4653,0,0,1
249,0,1,chromosome,4612,4612,0,0,1
250,0,1,chromosome,4563,4563,0,0,1
251,0,1,chromosome,4532,4532,0,0,1
252,0,1,chromosome,4333,4333,0,0,1
253,0,1,chromosome,4126,4126,0,0,1
254,1,0,plasmid,4070,0,4070,0,4
255,1,0,plasmid,4024,0,4024,0,2
256,0,1,chromosome,3990,3990,0,0,1
257,0,1,chromosome,3914,3914,0,0,1
258,0,1,chromosome,3878,3878,0,0,1
259,0,1,chromosome,3839,3839,0,0,1
260,1,0,plasmid,3758,0,3758,0,2
261,0,1,chromosome,3712,3712,0,0,1
262,0,1,chromosome,3710,3710,0,0,1
263,1,0,plasmid,3596,0,3596,0,2
264,0,1,chromosome,3567,3567,0,0,1
265,0,1,chromosome,3523,3523,0,0,1
266,1,0,plasmid,3500,0,3500,0,2
267,0,1,chromosome,3468,3468,0,0,1
268,1,0,plasmid,3442,0,3442,0,2
269,0,1,chromosome,3403,3403,0,0,1
270,0,0,unlabeled,3398,3398,0,3396,6;1
271,0,1,chromosome,3378,3378,0,0,1
272,0,1,chromosome,3361,3361,0,0,1
273,0,1,chromosome,3127,3127,0,0,1
274,0,1,chromosome,3100,3100,0,0,1
275,0,1,chromosome,3097,3097,0,0,1
276,1,0,plasmid,3094,0,3094,0,2
277,0,1,chromosome,3081,3068,0,0,1
278,1,0,plasmid,3015,0,3015,0,2
279,0,1,chromosome,3010,3010,0,0,1
280,0,1,chromosome,2982,2982,0,0,1
281,0,1,chromosome,2947,2947,0,0,1
282,0,1,chromosome,2938,2935,0,0,1
283,0,1,chromosome,2923,2923,0,0,1
284,1,0,plasmid,2889,0,2889,0,2
285,1,1,ambiguous,2885,2885,2885,0,1;2
286,0,1,chromosome,2846,2818,0,0,1
287,0,1,chromosome,2843,2843,0,0,1
288,0,1,chromosome,2784,2784,0,0,1
289,0,1,chromosome,2749,2749,0,0,1
290,0,1,chromosome,2719,2719,0,0,1
291,0,1,chromosome,2618,2618,0,0,1
292,0,1,chromosome,2529,2529,0,0,1
293,0,0,unlabeled,2517,2517,0,2516,1;7
294,1,0,plasmid,2468,0,2468,0,2
295,0,1,chromosome,2449,2449,0,0,1
296,0,1,chromosome,2446,2446,0,0,1
297,0,1,chromosome,2433,2433,0,0,1
298,0,1,chromosome,2351,2351,0,0,1
299,1,0,plasmid,2326,0,2326,0,4
300,1,1,ambiguous,2318,2318,2318,0,1;2
301,0,1,chromosome,2288,2288,0,0,1
302,0,1,chromosome,2280,2280,0,0,1
303,0,1,chromosome,2252,2252,0,0,1
304,0,1,chromosome,2226,2226,0,0,1
305,0,0,unlabeled,2154,2154,0,2149,8;1
306,1,0,plasmid,2142,0,2142,0,2
307,0,1,chromosome,2055,2055,0,0,1
308,0,0,unlabeled,2028,2028,0,2021,1;9
309,0,1,chromosome,1993,1993,0,0,1
310,0,1,chromosome,1979,1979,0,0,1
311,0,0,unlabeled,1944,1944,0,1944,1;10
312,0,1,chromosome,1914,1914,0,0,1
313,1,0,plasmid,1888,0,1888,0,2
314,0,1,chromosome,1790,1790,0,0,1
315,1,0,plasmid,1790,0,1790,0,2
316,0,1,chromosome,1774,1774,0,0,1
317,0,1,chromosome,1754,1754,0,0,1
318,1,0,plasmid,1746,0,1746,0,2
319,0,1,chromosome,1730,1730,0,0,1
320,0,1,chromosome,1712,1712,0,0,1
321,0,0,unlabeled,1686,1686,0,1686,1;11
322,0,1,chromosome,1643,1643,0,0,1
323,0,1,chromosome,1605,1605,0,0,1
324,1,1,ambiguous,1598,1598,1598,0,1;4;2
325,1,0,plasmid,1525,0,1525,0,2
326,0,1,chromosome,1525,1525,0,0,1
327,0,1,chromosome,1477,1477,0,0,1
328,0,1,chromosome,1457,1457,0,0,1
329,1,1,ambiguous,1448,1448,1448,0,1;2
330,0,1,chromosome,1387,1387,0,0,1
331,0,1,chromosome,1289,1289,0,0,1
332,0,1,chromosome,1282,1282,0,0,1
333,1,1,ambiguous,877,877,877,0,1;2
334,0,1,chromosome,774,774,0,0,1
335,0,1,chromosome,720,720,0,0,1
336,1,1,ambiguous,608,608,608,0,1;2
337,0,1,chromosome,590,590,0,0,1
338,0,1,chromosome,477,477,0,0,1
339,1,1,ambiguous,439,439,439,0,1;2
340,0,1,chromosome,427,427,0,0,1
341,0,1,chromosome,395,395,0,0,1
342,0,1,chromosome,376,376,0,0,1
343,0,1,chromosome,343,343,0,0,1
344,0,1,chromosome,323,323,0,0,1
345,0,1,chromosome,303,303,0,0,1
346,0,1,chromosome,294,294,0,0,1
347,0,1,chromosome,195,195,0,0,1
348,0,1,chromosome,160,160,0,0,1
349,0,1,chromosome,156,156,0,0,1
350,0,1,chromosome,150,150,0,0,1
351,0,1,chromosome,148,148,0,0,1
352,0,1,chromosome,132,132,0,0,1
353,0,1,chromosome,125,125,0,0,1
354,0,1,chromosome,89,89,0,0,1
355,0,1,chromosome,64,64,0,0,1
356,0,1,chromosome,62,62,0,0,1
357,0,1,chromosome,62,62,0,0,1
358,1,1,ambiguous,62,58,62,0,1;4;2
359,0,1,chromosome,60,60,0,0,1
360,0,1,chromosome,60,60,0,0,1
361,0,1,chromosome,59,59,0,0,1
362,1,1,ambiguous,59,59,59,0,4;1;2
363,0,1,chromosome,55,55,0,0,1
364,0,1,chromosome,55,55,0,0,1
365,0,1,chromosome,51,51,0,0,1
366,0,0,unlabeled,43,0,0,0,
367,0,0,unlabeled,40,0,0,0,
368,0,0,unlabeled,38,0,0,0,
369,0,0,unlabeled,36,0,0,0,
370,0,0,unlabeled,34,0,0,0,
371,0,0,unlabeled,29,0,0,0,
372,0,0,unlabeled,29,0,0,0,
373,0,0,unlabeled,17,0,0,0,
374,0,0,unlabeled,15,0,0,0,
375,0,0,unlabeled,13,0,0,0,
376,0,0,unlabeled,13,0,0,0,
377,0,0,unlabeled,8,0,0,0,
378,0,0,unlabeled,8,0,0,0,
379,0,0,unlabeled,7,0,0,0,
380,0,0,unlabeled,4,0,0,0,
381,0,0,unlabeled,1,0,0,0,
382,0,0,unlabeled,1,0,0,0,
383,0,0,unlabeled,1,0,0,0,
384,0,0,unlabeled,1,0,0,0,
385,0,0,unlabeled,1,0,0,0,
386,0,0,unlabeled,1,0,0,0,
387,0,0,unlabeled,1,0,0,0,
388,0,0,unlabeled,1,0,0,0,
389,0,0,unlabeled,1,0,0,0,
390,0,0,unlabeled,1,0,0,0,
391,0,0,unlabeled,1,0,0,0,
392,0,0,unlabeled,1,0,0,0,
393,0,0,unlabeled,1,0,0,0,
394,0,0,unlabeled,1,0,0,0,
395,0,0,unlabeled,1,0,0,0,
