contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
236,1,0,plasmid,7223,0,7223,0,4
237,0,1,chromosome,7196,7196,0,0,1
238,0,1,chromosome,7171,7171,0,0,1
239,0,1,chromosome,7168,7168,0,0,1
240,0,1,chromosome,7158,7158,0,0,1
241,0,1,chromosome,7118,7118,0,0,1
242,0,1,chromosome,7116,7116,0,0,1
243,0,1,chromosome,7095,7095,0,0,1
244,0,1,chromosome,7095,7095,0,0,1
245,0,1,chromosome,7074,7074,0,0,1
246,0,1,chromosome,7056,7056,0,0,1
247,0,1,chromosome,7028,7028,0,0,1
248,0,1,chromosome,7023,3117,0,0,1
249,0,1,chromosome,7010,7010,0,0,1
250,0,1,chromosome,7001,7001,0,0,1
251,0,1,chromosome,6940,6940,0,0,1
252,0,1,chromosome,6920,6920,0,0,1
253,0,1,chromosome,6882,6820,0,0,1
254,0,1,chromosome,6867,6867,0,0,1
255,0,1,chromosome,6845,6845,0,0,1
256,0,1,chromosome,6828,6828,0,0,1
257,0,1,chromosome,6827,6827,0,0,1
258,0,1,chromosome,6802,6722,0,0,1
259,0,1,chromosome,6760,6760,0,0,1
260,0,1,chromosome,6743,6743,0,0,1
261,0,1,chromosome,6699,6699,0,0,1
262,0,1,chromosome,6685,6685,0,0,1
263,0,1,chromosome,6651,6651,0,0,1
264,0,1,chromosome,6650,6650,0,0,1
265,0,1,chromosome,6634,6634,0,0,1
266,0,1,chromosome,6608,6608,0,0,1
267,0,1,chromosome,6597,6597,0,0,1
268,0,1,chromosome,6589,6589,0,0,1
269,0,1,chromosome,6576,6576,0,0,1
270,0,1,chromosome,6559,6559,0,0,1
271,0,1,chromosome,6551,6551,0,0,1
272,0,1,chromosome,6548,6548,0,0,1
273,0,1,chromosome,6545,6545,0,0,1
274,0,1,chromosome,6491,6491,0,0,1
275,0,1,chromosome,6484,6484,0,0,1
276,0,1,chromosome,6469,6469,0,0,1
277,0,1,chromosome,6467,6467,0,0,1
278,1,0,plasmid,6460,0,6456,0,5
279,0,1,chromosome,6459,6459,0,0,1
280,0,1,chromosome,6457,6457,0,0,1
281,0,1,chromosome,6375,6375,0,0,1
282,0,1,chromosome,6355,6355,0,0,1
283,0,1,chromosome,6346,6346,0,0,1
284,0,1,chromosome,6321,6321,0,0,1
285,0,1,chromosome,6281,6281,0,0,1
286,1,0,plasmid,6238,0,6238,0,3;2
287,1,0,plasmid,6230,0,6230,0,2
288,0,1,chromosome,6213,6213,0,0,1
289,0,1,chromosome,6199,6199,0,0,1
290,0,1,chromosome,6179,6179,0,0,1
291,0,1,chromosome,6170,6170,0,0,1
292,0,1,chromosome,6154,6154,0,0,1
293,0,1,chromosome,6146,6146,0,0,1
294,0,1,chromosome,6131,6131,0,0,1
295,0,1,chromosome,6073,6073,0,0,1
296,0,1,chromosome,6001,6001,0,0,1
297,0,1,chromosome,5999,5999,0,0,1
298,0,1,chromosome,5958,5958,0,0,1
299,0,1,chromosome,5942,5942,0,0,1
300,0,1,chromosome,5935,5935,0,0,1
301,0,1,chromosome,5917,5917,0,0,1
302,0,1,chromosome,5878,5878,0,0,1
303,0,1,chromosome,5812,5812,0,0,1
304,0,1,chromosome,5803,5803,0,0,1
305,0,1,chromosome,5803,5803,0,0,1
306,0,1,chromosome,5776,5776,0,0,1
307,0,1,chromosome,5770,5770,0,0,1
308,0,1,chromosome,5754,5754,0,0,1
309,0,1,chromosome,5693,5693,0,0,1
310,0,1,chromosome,5693,5693,0,0,1
311,0,1,chromosome,5658,5658,0,0,1
312,0,1,chromosome,5650,5650,0,0,1
313,0,1,chromosome,5645,5645,0,0,1
314,0,1,chromosome,5627,5627,0,0,1
315,0,1,chromosome,5621,5621,0,0,1
316,0,1,chromosome,5586,5586,0,0,1
317,0,1,chromosome,5579,5579,0,0,1
318,0,1,chromosome,5577,5577,0,0,1
319,0,1,chromosome,5572,5572,0,0,1
320,0,1,chromosome,5571,5571,0,0,1
321,1,0,plasmid,5569,0,5569,0,2
322,0,1,chromosome,5555,5555,0,0,1
323,0,1,chromosome,5544,5544,0,0,1
324,0,1,chromosome,5536,5536,0,0,1
325,0,1,chromosome,5533,5533,0,0,1
326,0,1,chromosome,5508,5508,0,0,1
327,0,1,chromosome,5499,5499,0,0,1
328,0,1,chromosome,5490,5490,0,0,1
329,0,1,chromosome,5460,5460,0,0,1
330,0,1,chromosome,5441,5441,0,0,1
331,0,1,chromosome,5433,5433,0,0,1
332,0,1,chromosome,5427,5427,0,0,1
333,0,1,chromosome,5410,5410,0,0,1
334,0,1,chromosome,5388,5388,0,0,1
335,0,1,chromosome,5344,5344,0,0,1
336,0,1,chromosome,5334,5334,0,0,1
337,0,1,chromosome,5299,5299,0,0,1
338,0,1,chromosome,5240,5240,0,0,1
339,0,1,chromosome,5237,5237,0,0,1
340,0,1,chromosome,5219,5219,0,0,1
341,0,1,chromosome,5215,5215,0,0,1
342,0,1,chromosome,5212,5212,0,0,1
343,0,1,chromosome,5210,5210,0,0,1
344,0,1,chromosome,5161,5161,0,0,1
345,0,1,chromosome,5096,5096,0,0,1
346,0,1,chromosome,5088,5088,0,0,1
347,1,0,plasmid,5083,0,5083,0,2
348,0,1,chromosome,5062,5062,0,0,1
349,0,1,chromosome,5056,5056,0,0,1
350,1,0,plasmid,5052,0,5052,0,2
351,0,1,chromosome,5007,5007,0,0,1
352,0,1,chromosome,4995,4995,0,0,1
353,0,1,chromosome,4994,4994,0,0,1
354,0,1,chromosome,4988,4988,0,0,1
355,1,0,plasmid,4939,0,4891,0,8
356,0,1,chromosome,4896,4896,0,0,1
357,0,1,chromosome,4878,4878,0,0,1
358,0,1,chromosome,4860,4857,0,0,1
359,0,1,chromosome,4850,4850,0,0,1
360,0,1,chromosome,4801,4801,0,0,1
361,0,1,chromosome,4799,4799,0,0,1
362,0,1,chromosome,4754,4754,0,0,1
363,0,1,chromosome,4752,4752,0,0,1
364,1,0,plasmid,4723,0,4723,0,5
365,0,1,chromosome,4723,4723,0,0,1
366,0,1,chromosome,4703,4703,0,0,1
367,0,1,chromosome,4656,4656,0,0,1
368,0,1,chromosome,4655,4655,0,0,1
369,0,1,chromosome,4645,4645,0,0,1
370,0,1,chromosome,4643,4643,0,0,1
371,0,1,chromosome,4639,4639,0,0,1
372,0,1,chromosome,4620,4620,0,0,1
373,0,1,chromosome,4598,4598,0,0,1
374,0,1,chromosome,4584,4584,0,0,1
375,0,1,chromosome,4575,4575,0,0,1
376,0,1,chromosome,4574,4574,0,0,1
377,0,1,chromosome,4556,4556,0,0,1
378,0,1,chromosome,4546,4546,0,0,1
379,0,1,chromosome,4539,4539,0,0,1
380,0,1,chromosome,4536,4536,0,0,1
381,0,1,chromosome,4500,4500,0,0,1
382,0,1,chromosome,4490,4490,0,0,1
383,0,1,chromosome,4457,4457,0,0,1
384,0,1,chromosome,4450,4450,0,0,1
385,0,1,chromosome,4450,4450,0,0,1
386,0,1,chromosome,4434,4434,0,0,1
387,0,1,chromosome,4434,4434,0,0,1
388,0,1,chromosome,4431,4431,0,0,1
389,0,1,chromosome,4425,4423,0,0,1
390,0,1,chromosome,4421,4421,0,0,1
391,0,1,chromosome,4399,4399,0,0,1
392,0,1,chromosome,4338,4338,0,0,1
393,0,1,chromosome,4334,4334,0,0,1
394,0,1,chromosome,4306,4306,0,0,1
395,0,1,chromosome,4299,4299,0,0,1
396,0,1,chromosome,4295,4295,0,0,1
397,0,1,chromosome,4290,4290,0,0,1
398,0,1,chromosome,4282,4282,0,0,1
399,0,1,chromosome,4267,4267,0,0,1
400,0,1,chromosome,4251,4251,0,0,1
401,1,0,plasmid,4246,0,4246,0,2
402,0,1,chromosome,4233,4172,0,0,1
403,0,1,chromosome,4222,4222,0,0,1
404,0,1,chromosome,4206,4206,0,0,1
405,1,0,plasmid,4191,0,4191,0,2
406,0,1,chromosome,4125,4125,0,0,1
407,0,1,chromosome,4111,4109,0,0,1
408,0,1,chromosome,4108,4108,0,0,1
409,0,1,chromosome,4080,4080,0,0,1
410,1,0,plasmid,4073,0,4057,0,5
411,0,1,chromosome,4072,4072,0,0,1
412,1,0,plasmid,4050,0,4050,0,7
413,0,1,chromosome,4033,4033,0,0,1
414,0,1,chromosome,4011,4011,0,0,1
415,0,1,chromosome,3997,3997,0,0,1
416,0,1,chromosome,3943,3943,0,0,1
417,0,1,chromosome,3934,3934,0,0,1
418,0,1,chromosome,3894,3894,0,0,1
419,0,1,chromosome,3859,3859,0,0,1
420,1,0,plasmid,3856,0,3856,0,4
421,0,1,chromosome,3855,3855,0,0,1
422,0,1,chromosome,3838,3838,0,0,1
423,0,1,chromosome,3823,3823,0,0,1
424,0,1,chromosome,3810,3810,0,0,1
425,0,1,chromosome,3794,3794,0,0,1
426,0,1,chromosome,3793,3793,0,0,1
427,0,1,chromosome,3783,3783,0,0,1
428,0,1,chromosome,3770,3770,0,0,1
429,0,1,chromosome,3761,3761,0,0,1
430,0,1,chromosome,3741,3741,0,0,1
431,0,1,chromosome,3696,3693,0,0,1
432,0,1,chromosome,3696,3696,0,0,1
433,0,1,chromosome,3659,3659,0,0,1
434,0,1,chromosome,3646,3646,0,0,1
435,0,1,chromosome,3622,3622,0,0,1
436,0,1,chromosome,3613,3613,0,0,1
437,0,1,chromosome,3607,3607,0,0,1
438,0,1,chromosome,3602,3602,0,0,1
439,0,1,chromosome,3582,3582,0,0,1
440,0,1,chromosome,3572,3572,0,0,1
441,1,0,plasmid,3558,0,3558,0,2
442,0,1,chromosome,3554,3554,0,0,1
443,0,1,chromosome,3542,3542,0,0,1
444,0,1,chromosome,3523,3523,0,0,1
445,0,1,chromosome,3497,3497,0,0,1
446,0,1,chromosome,3477,3477,0,0,1
447,0,1,chromosome,3470,3470,0,0,1
448,0,1,chromosome,3460,3460,0,0,1
449,1,0,plasmid,3442,0,3442,0,4
450,0,1,chromosome,3434,3434,0,0,1
451,0,1,chromosome,3418,3418,0,0,1
452,0,1,chromosome,3413,3413,0,0,1
453,0,1,chromosome,3412,3412,0,0,1
454,0,1,chromosome,3400,3400,0,0,1
455,0,1,chromosome,3399,3399,0,0,1
456,1,0,plasmid,3392,0,3392,0,2
457,0,1,chromosome,3389,3389,0,0,1
458,0,1,chromosome,3384,3384,0,0,1
459,0,1,chromosome,3382,3382,0,0,1
460,0,1,chromosome,3365,3365,0,0,1
461,0,1,chromosome,3359,3359,0,0,1
462,0,1,chromosome,3358,3358,0,0,1
463,0,1,chromosome,3338,3338,0,0,1
464,0,1,chromosome,3334,3334,0,0,1
465,0,1,chromosome,3297,3297,0,0,1
466,0,1,chromosome,3287,3287,0,0,1
467,0,1,chromosome,3280,3280,0,0,1
468,0,1,chromosome,3257,3257,0,0,1
469,0,1,chromosome,3256,3256,0,0,1
470,0,1,chromosome,3231,3231,0,0,1
471,0,0,unlabeled,3210,3210,0,3207,1;10
472,0,1,chromosome,3200,3200,0,0,1
473,0,1,chromosome,3196,3196,0,0,1
474,0,1,chromosome,3191,3191,0,0,1
475,0,1,chromosome,3177,3177,0,0,1
476,1,0,plasmid,3176,0,3176,0,4
477,0,1,chromosome,3162,3162,0,0,1
478,0,1,chromosome,3142,3142,0,0,1
479,0,1,chromosome,3105,3105,0,0,1
480,0,1,chromosome,3101,3101,0,0,1
481,0,1,chromosome,3098,3098,0,0,1
482,0,1,chromosome,3079,3079,0,0,1
483,1,0,plasmid,3066,0,3066,0,2
484,0,1,chromosome,3056,3056,0,0,1
485,0,1,chromosome,3037,3037,0,0,1
486,0,1,chromosome,3029,3029,0,0,1
487,0,1,chromosome,3027,3027,0,0,1
488,0,1,chromosome,3015,3015,0,0,1
489,0,1,chromosome,3014,3014,0,0,1
490,0,1,chromosome,3007,3007,0,0,1
491,0,1,chromosome,2990,2990,0,0,1
492,0,1,chromosome,2988,2988,0,0,1
493,0,1,chromosome,2984,2984,0,0,1
494,0,1,chromosome,2982,2982,0,0,1
495,1,0,plasmid,2971,0,2971,0,4
496,0,1,chromosome,2966,2966,0,0,1
497,0,1,chromosome,2964,2964,0,0,1
498,0,1,chromosome,2949,2949,0,0,1
499,0,1,chromosome,2943,2943,0,0,1
500,0,1,chromosome,2939,2939,0,0,1
501,1,0,plasmid,2936,0,2936,0,2
502,0,1,chromosome,2932,2932,0,0,1
503,0,1,chromosome,2931,2931,0,0,1
504,0,1,chromosome,2930,2930,0,0,1
505,0,1,chromosome,2919,2919,0,0,1
506,0,1,chromosome,2895,2895,0,0,1
507,1,1,ambiguous,2885,2885,2885,0,1;2
508,0,1,chromosome,2885,2885,0,0,1
509,0,1,chromosome,2884,2884,0,0,1
510,0,1,chromosome,2882,2882,0,0,1
511,0,1,chromosome,2881,2881,0,0,1
512,0,1,chromosome,2862,2862,0,0,1
513,0,1,chromosome,2857,2857,0,0,1
514,1,0,plasmid,2836,0,2818,0,2
515,1,0,plasmid,2833,0,2833,0,2
516,0,1,chromosome,2820,2820,0,0,1
517,0,1,chromosome,2814,2814,0,0,1
518,0,1,chromosome,2813,2811,0,0,1
519,0,1,chromosome,2810,2810,0,0,1
520,0,1,chromosome,2804,2804,0,0,1
521,0,1,chromosome,2798,2798,0,0,1
522,0,1,chromosome,2753,2753,0,0,1
523,0,1,chromosome,2750,2750,0,0,1
524,0,1,chromosome,2746,2746,0,0,1
525,0,1,chromosome,2720,2720,0,0,1
526,0,1,chromosome,2713,2713,0,0,1
527,0,1,chromosome,2705,2705,0,0,1
528,1,0,plasmid,2704,0,2704,0,2
529,0,1,chromosome,2703,2703,0,0,1
530,0,1,chromosome,2703,2703,0,0,1
531,0,1,chromosome,2696,2696,0,0,1
532,0,1,chromosome,2693,2693,0,0,1
533,0,1,chromosome,2681,2681,0,0,1
534,1,0,plasmid,2673,0,2673,0,3;2
535,0,1,chromosome,2659,2659,0,0,1
536,0,1,chromosome,2656,2656,0,0,1
537,0,1,chromosome,2641,2641,0,0,1
538,0,1,chromosome,2625,2564,0,0,1
539,0,1,chromosome,2618,2618,0,0,1
540,0,1,chromosome,2607,2606,0,0,1
541,0,1,chromosome,2594,2594,0,0,1
542,0,1,chromosome,2581,2581,0,0,1
543,0,1,chromosome,2549,2549,0,0,1
544,0,1,chromosome,2547,2547,0,0,1
545,0,1,chromosome,2532,2532,0,0,1
546,0,1,chromosome,2507,2507,0,0,1
547,0,1,chromosome,2503,2503,0,0,1
548,1,0,plasmid,2487,0,2487,0,2
549,0,1,chromosome,2477,2477,0,0,1
550,1,0,plasmid,2464,0,2464,0,2
551,0,1,chromosome,2461,2461,0,0,1
552,0,1,chromosome,2455,2455,0,0,1
553,0,1,chromosome,2441,2441,0,0,1
554,0,1,chromosome,2418,2418,0,0,1
555,0,1,chromosome,2417,2417,0,0,1
556,0,1,chromosome,2407,2407,0,0,1
557,0,1,chromosome,2400,2400,0,0,1
558,0,1,chromosome,2390,2390,0,0,1
559,0,1,chromosome,2384,2384,0,0,1
560,0,1,chromosome,2377,2377,0,0,1
561,0,1,chromosome,2371,2371,0,0,1
562,0,1,chromosome,2361,2361,0,0,1
563,0,1,chromosome,2352,2352,0,0,1
564,0,1,chromosome,2344,2344,0,0,1
565,0,1,chromosome,2344,2344,0,0,1
566,0,1,chromosome,2341,2273,0,0,1
567,0,1,chromosome,2329,2326,0,0,1
568,1,0,plasmid,2327,0,2327,0,2
569,1,0,plasmid,2324,0,2324,0,7
570,0,1,chromosome,2323,2323,0,0,1
571,0,1,chromosome,2322,2322,0,0,1
572,0,1,chromosome,2321,2321,0,0,1
573,0,1,chromosome,2320,2320,0,0,1
574,0,1,chromosome,2317,2317,0,0,1
575,1,0,plasmid,2316,0,2316,0,2
576,0,1,chromosome,2297,2297,0,0,1
577,0,1,chromosome,2294,2294,0,0,1
578,0,1,chromosome,2294,2294,0,0,1
579,0,1,chromosome,2291,2291,0,0,1
580,0,1,chromosome,2260,2260,0,0,1
581,0,1,chromosome,2259,2259,0,0,1
582,0,1,chromosome,2246,2246,0,0,1
583,0,1,chromosome,2233,2233,0,0,1
584,0,1,chromosome,2226,2226,0,0,1
585,1,0,plasmid,2217,0,2217,0,2
586,0,1,chromosome,2208,2208,0,0,1
587,0,0,unlabeled,2206,2206,0,2199,1;11
588,0,1,chromosome,2170,2170,0,0,1
589,0,1,chromosome,2158,2158,0,0,1
590,0,1,chromosome,2158,2158,0,0,1
591,0,1,chromosome,2149,2149,0,0,1
592,0,1,chromosome,2130,2130,0,0,1
593,0,1,chromosome,2123,2123,0,0,1
594,0,1,chromosome,2123,2123,0,0,1
595,1,0,plasmid,2119,0,2119,0,2
596,0,1,chromosome,2106,2106,0,0,1
597,0,1,chromosome,2101,2101,0,0,1
598,0,1,chromosome,2100,2100,0,0,1
599,0,1,chromosome,2100,2100,0,0,1
600,0,1,chromosome,2092,2092,0,0,1
601,0,1,chromosome,2090,2090,0,0,1
602,1,0,plasmid,2088,0,2088,0,4
603,0,1,chromosome,2084,2084,0,0,1
