contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
52,0,1,chromosome,263,263,0,0,1
53,0,1,chromosome,258,258,0,0,1
54,0,1,chromosome,192,192,0,0,1
55,0,1,chromosome,189,189,0,0,1
56,0,1,chromosome,176,176,0,0,1
57,0,1,chromosome,171,171,0,0,1
58,0,1,chromosome,165,165,0,0,1
59,0,1,chromosome,163,163,0,0,1
60,0,1,chromosome,161,161,0,0,1
61,0,1,chromosome,161,161,0,0,1
62,0,1,chromosome,157,157,0,0,1
63,0,1,chromosome,156,156,0,0,1
64,0,1,chromosome,155,155,0,0,1
65,0,1,chromosome,149,149,0,0,1
66,0,1,chromosome,148,148,0,0,1
67,0,1,chromosome,145,145,0,0,1
68,0,1,chromosome,126,126,0,0,1
69,0,1,chromosome,118,118,0,0,1
70,0,1,chromosome,113,113,0,0,1
71,0,1,chromosome,112,112,0,0,1
72,0,1,chromosome,104,104,0,0,1
73,0,1,chromosome,102,102,0,0,1
74,0,1,chromosome,101,101,0,0,1
75,0,1,chromosome,101,101,0,0,1
76,0,1,chromosome,100,100,0,0,1
77,0,1,chromosome,100,100,0,0,1
78,0,1,chromosome,97,97,0,0,1
79,0,1,chromosome,97,97,0,0,1
80,0,1,chromosome,93,93,0,0,1
81,0,1,chromosome,92,92,0,0,1
82,0,1,chromosome,87,87,0,0,1
83,0,1,chromosome,83,83,0,0,1
84,0,1,chromosome,83,83,0,0,1
85,0,1,chromosome,71,71,0,0,1
86,0,1,chromosome,70,70,0,0,1
87,0,1,chromosome,63,63,0,0,1
88,0,1,chromosome,58,58,0,0,1
89,0,1,chromosome,58,58,0,0,1
90,0,1,chromosome,57,57,0,0,1
91,0,1,chromosome,56,56,0,0,1
92,0,1,chromosome,55,55,0,0,1
93,0,0,unlabeled,55,0,0,0,
94,0,0,unlabeled,54,0,0,0,
95,0,0,unlabeled,50,0,0,0,
96,0,1,chromosome,49,49,0,0,1
97,0,0,unlabeled,48,0,0,0,
98,0,1,chromosome,48,48,0,0,1
99,0,0,unlabeled,45,0,0,0,
100,0,0,unlabeled,45,0,0,0,
101,0,0,unlabeled,44,0,0,0,
102,0,0,unlabeled,43,0,0,0,
103,0,0,unlabeled,43,0,0,0,
104,0,0,unlabeled,43,0,0,0,
105,0,0,unlabeled,40,0,0,0,
106,0,0,unlabeled,38,0,0,0,
107,0,0,unlabeled,38,0,0,0,
108,0,0,unlabeled,36,0,0,0,
109,0,0,unlabeled,36,0,0,0,
110,0,0,unlabeled,36,0,0,0,
111,0,0,unlabeled,35,0,0,0,
112,0,0,unlabeled,34,0,0,0,
113,0,0,unlabeled,32,0,0,0,
114,0,0,unlabeled,30,0,0,0,
115,0,0,unlabeled,22,0,0,0,
116,0,0,unlabeled,20,0,0,0,
117,0,0,unlabeled,20,0,0,0,
118,0,0,unlabeled,18,0,0,0,
119,0,0,unlabeled,18,0,0,0,
120,0,0,unlabeled,17,0,0,0,
121,0,0,unlabeled,17,0,0,0,
122,0,0,unlabeled,14,0,0,0,
123,0,0,unlabeled,13,0,0,0,
124,0,0,unlabeled,12,0,0,0,
125,0,0,unlabeled,11,0,0,0,
126,0,0,unlabeled,11,0,0,0,
127,0,0,unlabeled,8,0,0,0,
128,0,0,unlabeled,6,0,0,0,
129,0,0,unlabeled,4,0,0,0,
130,0,0,unlabeled,4,0,0,0,
131,0,0,unlabeled,3,0,0,0,
132,0,0,unlabeled,3,0,0,0,
133,0,0,unlabeled,2,0,0,0,
134,0,0,unlabeled,1,0,0,0,
135,0,0,unlabeled,1,0,0,0,
136,0,0,unlabeled,1,0,0,0,
137,0,0,unlabeled,1,0,0,0,
138,0,0,unlabeled,1,0,0,0,
139,0,0,unlabeled,1,0,0,0,
140,0,0,unlabeled,1,0,0,0,
141,0,0,unlabeled,1,0,0,0,
142,0,0,unlabeled,1,0,0,0,
143,0,0,unlabeled,1,0,0,0,
144,0,0,unlabeled,1,0,0,0,
